frame,top,bottom,court,net,ball,pos,type
39470,"[[1050.6680908203125, 345.6061096191406], [1052.1033935546875, 341.2818908691406], [1046.3621826171875, 341.2818908691406], [1057.8446044921875, 339.84051513671875], [1043.491455078125, 342.72332763671875], [1067.8917236328125, 348.4889221191406], [1036.31494140625, 354.2545471191406], [1095.16259765625, 355.6959228515625], [1016.2206420898438, 364.3443603515625], [1083.6800537109375, 368.6685791015625], [1024.83251953125, 378.7583923339844], [1067.8917236328125, 390.2895812988281], [1047.79736328125, 393.17242431640625], [1079.374267578125, 417.67626953125], [1047.79736328125, 429.20751953125], [1086.5506591796875, 456.5941467285156], [1049.2327880859375, 465.2425842285156]]","[[915.8291015625, 585.6876831054688], [901.5148315429688, 578.5182495117188], [927.2805786132812, 577.0842895507812], [904.377685546875, 581.385986328125], [925.8491821289062, 578.5182495117188], [894.357666015625, 612.931640625], [937.3005981445312, 608.6300048828125], [875.7490234375, 625.8367309570312], [961.635009765625, 630.138427734375], [871.4546508789062, 625.8367309570312], [961.635009765625, 634.4400634765625], [904.377685546875, 677.4569091796875], [934.437744140625, 674.589111328125], [910.1034545898438, 727.6431884765625], [938.7320556640625, 707.5686645507812], [914.397705078125, 783.5650634765625], [944.4578247070312, 744.8499145507812]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1048, 472]",None,None
39471,"[[1050.66455078125, 345.6180419921875], [1052.099853515625, 341.2939758300781], [1046.3587646484375, 341.2939758300781], [1057.8409423828125, 339.8526306152344], [1043.4881591796875, 342.7353210449219], [1067.8880615234375, 348.5007629394531], [1036.311767578125, 354.2662048339844], [1095.1583251953125, 355.70758056640625], [1016.2178955078125, 364.355712890625], [1083.676025390625, 368.6797790527344], [1024.82958984375, 378.7693176269531], [1067.8880615234375, 390.3001708984375], [1047.7940673828125, 393.1828918457031], [1079.3702392578125, 417.6860046386719], [1047.7940673828125, 429.2168884277344], [1086.546630859375, 456.6026611328125], [1049.2293701171875, 465.2508239746094]]","[[915.8916015625, 585.6990356445312], [901.5919189453125, 578.5309448242188], [927.3314208984375, 577.0973510742188], [904.451904296875, 581.3981323242188], [925.9014892578125, 578.5309448242188], [894.4420776367188, 612.9376831054688], [937.3411865234375, 608.6367797851562], [875.8523559570312, 625.8401489257812], [961.6508178710938, 630.1409912109375], [871.5624389648438, 625.8401489257812], [961.6508178710938, 634.4418334960938], [904.451904296875, 677.4501953125], [934.4813232421875, 674.5830078125], [910.1717529296875, 727.626708984375], [938.7711791992188, 707.5560913085938], [914.461669921875, 783.53759765625], [944.4911499023438, 744.8300170898438]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1050, 472]",None,None
39472,"[[1050.0029296875, 344.4986572265625], [1052.8748779296875, 340.206298828125], [1045.6951904296875, 340.206298828125], [1058.6187744140625, 340.206298828125], [1042.8232421875, 341.6370849609375], [1067.2344970703125, 348.7909851074219], [1037.0794677734375, 354.5141296386719], [1095.9534912109375, 355.9449157714844], [1016.9761352539062, 365.9604187011719], [1084.4658203125, 368.82196044921875], [1024.1558837890625, 378.83746337890625], [1067.2344970703125, 390.28375244140625], [1047.131103515625, 393.14532470703125], [1080.157958984375, 418.8994140625], [1047.131103515625, 428.9148864746094], [1087.3377685546875, 456.09979248046875], [1048.567138671875, 464.6844787597656]]","[[915.2158813476562, 585.0917358398438], [902.40869140625, 577.9024047851562], [926.6000366210938, 575.0267333984375], [903.8316650390625, 580.7781372070312], [926.6000366210938, 579.34033203125], [895.2935791015625, 610.9730834960938], [939.4072265625, 605.2216796875], [876.7943115234375, 623.9137573242188], [962.175537109375, 629.6652221679688], [872.5252075195312, 623.9137573242188], [962.175537109375, 628.2273559570312], [905.2546997070312, 675.6765747070312], [935.1381225585938, 674.2387084960938], [910.94677734375, 727.4393920898438], [937.9841918945312, 705.8715209960938], [913.7928466796875, 783.5157470703125], [943.67626953125, 744.6936645507812]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1050, 472]",None,None
39473,"[[1050.2294921875, 343.08404541015625], [1053.0999755859375, 340.21392822265625], [1047.35888671875, 340.21392822265625], [1058.8411865234375, 340.21392822265625], [1043.0528564453125, 340.21392822265625], [1067.4530029296875, 348.8242492675781], [1037.3116455078125, 354.564453125], [1096.1590576171875, 355.99951171875], [1017.2174682617188, 364.60980224609375], [1084.6766357421875, 368.91497802734375], [1024.3939208984375, 378.9603271484375], [1067.4530029296875, 390.44073486328125], [1047.35888671875, 393.31085205078125], [1080.370849609375, 419.14178466796875], [1047.35888671875, 429.1871337890625], [1087.5472412109375, 456.4530944824219], [1048.7940673828125, 465.06341552734375]]","[[912.8984375, 584.5735473632812], [902.8956298828125, 577.36669921875], [928.6170043945312, 575.9253540039062], [904.3245849609375, 580.2494506835938], [927.18798828125, 577.36669921875], [897.1797485351562, 610.5180053710938], [938.6198120117188, 606.1939697265625], [874.3163452148438, 624.931640625], [961.4832763671875, 601.869873046875], [884.319091796875, 622.0488891601562], [961.4832763671875, 627.8143310546875], [905.7536010742188, 676.8206176757812], [935.7618408203125, 675.3792114257812], [911.4694213867188, 728.7095947265625], [938.6198120117188, 705.6478271484375], [914.327392578125, 784.9226684570312], [945.7646484375, 747.447265625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1046, 476]",None,None
39474,"[[1050.318359375, 342.7870788574219], [1053.1778564453125, 339.9174499511719], [1047.458984375, 339.9174499511719], [1058.896728515625, 339.9174499511719], [1043.169921875, 339.9174499511719], [1067.4749755859375, 349.96112060546875], [1037.450927734375, 354.2655029296875], [1096.0693359375, 357.1351318359375], [1017.4349365234375, 365.7439880371094], [1083.201904296875, 370.0483703613281], [1023.1538696289062, 377.2224426269531], [1067.4749755859375, 390.1357116699219], [1047.458984375, 393.00531005859375], [1080.342529296875, 420.26666259765625], [1047.458984375, 428.8754577636719], [1087.490966796875, 456.1368103027344], [1048.888671875, 464.74560546875]]","[[913.1200561523438, 586.4019165039062], [903.060546875, 577.7953491210938], [907.371826171875, 582.0986328125], [904.4976806640625, 580.6641845703125], [927.49072265625, 577.7953491210938], [897.3123168945312, 612.2216186523438], [938.9871826171875, 603.6150512695312], [874.3193359375, 625.1315307617188], [963.4172973632812, 603.6150512695312], [884.3787231445312, 620.8281860351562], [940.42431640625, 586.4019165039062], [907.371826171875, 676.7708740234375], [936.1130981445312, 672.4675903320312], [911.6829833984375, 729.8447265625], [938.9871826171875, 705.45947265625], [914.5570678710938, 784.3529663085938], [943.29833984375, 745.6234130859375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1046, 476]",None,None
39475,"[[1050.964111328125, 345.5365905761719], [1053.83544921875, 341.2455749511719], [1046.6572265625, 341.2455749511719], [1058.142333984375, 339.81524658203125], [1043.785888671875, 342.6759338378906], [1068.1917724609375, 349.8276062011719], [1038.0433349609375, 354.1186218261719], [1096.9046630859375, 356.97930908203125], [1016.5087890625, 365.56134033203125], [1083.98388671875, 371.2826843261719], [1023.6869506835938, 378.4343566894531], [1068.1917724609375, 389.8770446777344], [1046.6572265625, 392.7377624511719], [1079.6768798828125, 419.9141845703125], [1046.6572265625, 428.4961853027344], [1088.290771484375, 457.10296630859375], [1049.528564453125, 465.6849670410156]]","[[916.294921875, 587.1253051757812], [903.350341796875, 577.0465698242188], [906.2269287109375, 579.9262084960938], [904.78857421875, 579.9262084960938], [927.8012084960938, 577.0465698242188], [897.59716796875, 610.1624145507812], [940.7457885742188, 604.4031982421875], [878.8994750976562, 621.6809692382812], [962.3201904296875, 604.4031982421875], [887.5291748046875, 623.1207885742188], [939.3075561523438, 585.6854858398438], [907.6651611328125, 674.954345703125], [937.8692016601562, 670.6348876953125], [911.9800415039062, 728.2276611328125], [939.3075561523438, 703.7506713867188], [914.8566284179688, 784.380615234375], [943.6223754882812, 746.9452514648438]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1048, 476]",None,None
39476,"[[1051.046630859375, 345.64837646484375], [1053.91064453125, 341.3478088378906], [1046.750732421875, 341.3478088378906], [1058.2066650390625, 339.9142761230469], [1043.88671875, 341.3478088378906], [1068.2305908203125, 349.948974609375], [1038.1588134765625, 354.24957275390625], [1096.870361328125, 357.11663818359375], [1016.6788940429688, 365.7178039550781], [1083.9825439453125, 371.4519348144531], [1023.8388671875, 378.6195983886719], [1068.2305908203125, 390.08782958984375], [1048.1827392578125, 392.9548645019531], [1079.6865234375, 420.1919860839844], [1046.750732421875, 428.7931213378906], [1088.2784423828125, 456.0301818847656], [1049.6146240234375, 466.06494140625]]","[[906.07177734375, 581.1287841796875], [904.631591796875, 575.39111328125], [906.07177734375, 576.8255004882812], [906.07177734375, 579.6943359375], [927.6744384765625, 575.39111328125], [898.870849609375, 611.251220703125], [940.635986328125, 601.2103881835938], [888.7896118164062, 622.7264404296875], [963.6787719726562, 605.5136108398438], [904.631591796875, 634.20166015625], [939.19580078125, 585.4319458007812], [908.9521484375, 672.9305419921875], [937.755615234375, 671.4961547851562], [911.83251953125, 726.00341796875], [940.635986328125, 703.052978515625], [914.7127685546875, 783.3795166015625], [944.95654296875, 747.5194091796875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1050, 472]",None,None
39477,"[[1050.073974609375, 343.9776916503906], [1052.938232421875, 341.10546875], [1047.2095947265625, 341.10546875], [1058.6669921875, 341.10546875], [1044.34521484375, 341.10546875], [1068.6922607421875, 349.7221374511719], [1037.184326171875, 355.466552734375], [1097.335693359375, 356.9026794433594], [1017.1339721679688, 365.51934814453125], [1084.4461669921875, 371.2637634277344], [1022.8626098632812, 377.00823974609375], [1068.6922607421875, 391.36932373046875], [1047.2095947265625, 392.805419921875], [1080.149658203125, 420.0915222167969], [1047.2095947265625, 428.70819091796875], [1087.310546875, 455.9942626953125], [1048.6417236328125, 464.61090087890625]]","[[904.9713745117188, 581.1317749023438], [904.9713745117188, 575.3905029296875], [927.7957763671875, 571.0845336914062], [906.3978881835938, 579.6964721679688], [927.7957763671875, 575.3905029296875], [899.2651977539062, 609.8381958007812], [940.634521484375, 601.2262573242188], [887.85302734375, 621.3207397460938], [963.4589233398438, 605.5322265625], [903.5447998046875, 632.8032836914062], [939.2079467773438, 585.437744140625], [909.2509155273438, 672.9922485351562], [937.781494140625, 671.5569458007812], [912.1039428710938, 726.0990600585938], [940.634521484375, 703.1339111328125], [914.9569702148438, 783.5119018554688], [943.487548828125, 747.62890625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1052, 472]",None,None
39478,"[[1051.2127685546875, 345.4305114746094], [1054.060302734375, 341.1441955566406], [1048.3653564453125, 341.1441955566406], [1059.7552490234375, 341.1441955566406], [1044.093994140625, 342.572998046875], [1068.2977294921875, 349.71685791015625], [1036.975341796875, 355.43194580078125], [1098.1962890625, 356.8607482910156], [1017.04296875, 365.4333801269531], [1085.3826904296875, 371.1484680175781], [1024.16162109375, 378.2923583984375], [1068.2977294921875, 391.1513366699219], [1048.3653564453125, 394.00885009765625], [1081.111328125, 421.1556091308594], [1046.9415283203125, 428.29949951171875], [1088.230224609375, 456.8749694824219], [1048.3653564453125, 465.4476013183594]]","[[915.7952270507812, 583.5926513671875], [905.7332763671875, 576.4048461914062], [907.1707763671875, 579.2799682617188], [905.7332763671875, 579.2799682617188], [928.7319946289062, 574.96728515625], [899.983642578125, 609.46875], [943.106201171875, 600.8433837890625], [889.9217529296875, 620.96923828125], [963.22998046875, 605.1560668945312], [895.6714477539062, 628.156982421875], [938.7938842773438, 583.5926513671875], [911.4829711914062, 672.7213745117188], [940.2313232421875, 671.2838745117188], [912.92041015625, 724.4735717773438], [941.668701171875, 702.91015625], [914.3577880859375, 783.4135131835938], [944.5435180664062, 746.0369262695312]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1052, 474]",None,None
39479,"[[1052.2342529296875, 346.7331237792969], [1053.6702880859375, 342.4438781738281], [1047.9259033203125, 342.4438781738281], [1059.41455078125, 341.01416015625], [1045.0537109375, 342.4438781738281], [1069.4671630859375, 349.59259033203125], [1037.873291015625, 353.8818359375], [1096.7528076171875, 358.1710510253906], [1017.7681274414062, 365.3197326660156], [1083.8280029296875, 373.898193359375], [1023.5125122070312, 378.1874084472656], [1069.4671630859375, 392.4848327636719], [1049.362060546875, 393.91455078125], [1080.955810546875, 421.0796203613281], [1047.9259033203125, 428.22833251953125], [1088.13623046875, 456.8231201171875], [1049.362060546875, 465.4015808105469]]","[[907.3463134765625, 581.0286254882812], [905.9065551757812, 576.7264404296875], [907.3463134765625, 576.7264404296875], [907.3463134765625, 578.1605224609375], [928.9434814453125, 573.8583984375], [898.70751953125, 609.709228515625], [941.9017944335938, 598.2369995117188], [891.5084838867188, 621.1815185546875], [963.4988403320312, 605.4071655273438], [901.587158203125, 644.1260986328125], [939.0220947265625, 585.3306884765625], [911.6658325195312, 671.3727416992188], [940.4619140625, 669.938720703125], [914.54541015625, 724.4320068359375], [941.9017944335938, 702.9215087890625], [914.54541015625, 783.2274169921875], [944.7813720703125, 745.9425048828125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1048, 474]",None,None
