frame,top,bottom,court,net,ball,pos,type
24298,"[[892.1404418945312, 387.51568603515625], [896.4265747070312, 383.1907043457031], [892.1404418945312, 383.1907043457031], [904.9990234375, 387.51568603515625], [899.2841186523438, 384.6323547363281], [907.8565673828125, 401.93231201171875], [900.712890625, 406.25732421875], [910.7140502929688, 393.2823486328125], [904.9990234375, 423.5572814941406], [915.0003662109375, 399.0489807128906], [902.1416015625, 439.4155578613281], [937.8602294921875, 435.0905456542969], [917.8577880859375, 439.4155578613281], [923.57275390625, 455.2738342285156], [923.57275390625, 469.6904602050781], [925.0015258789062, 498.52374267578125], [942.1464233398438, 476.8988037109375]]","[[897.345458984375, 608.4053955078125], [897.345458984375, 604.0942993164062], [898.7838134765625, 604.0942993164062], [897.345458984375, 605.5313720703125], [918.919677734375, 602.6572875976562], [894.468994140625, 631.3980712890625], [934.7407836914062, 625.64990234375], [875.7713623046875, 665.8870849609375], [966.3828735351562, 654.3907470703125], [875.7713623046875, 663.0130004882812], [966.3828735351562, 655.8277587890625], [905.9751586914062, 698.9390258789062], [937.6172485351562, 697.501953125], [871.45654296875, 724.8057861328125], [973.5742797851562, 729.1168823242188], [851.320556640625, 775.1021728515625], [1000.901611328125, 776.5392456054688]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[793, 379]",None,None
24299,"[[890.6654052734375, 382.1805725097656], [893.5197143554688, 379.3011474609375], [890.6654052734375, 379.3011474609375], [903.509521484375, 380.7408752441406], [897.801025390625, 379.3011474609375], [906.3638305664062, 396.5779113769531], [893.5197143554688, 395.13818359375], [906.3638305664062, 421.0533447265625], [906.3638305664062, 421.0533447265625], [910.6451416015625, 439.7698669433594], [910.6451416015625, 436.890380859375], [934.9063110351562, 431.1315002441406], [919.2079467773438, 435.4506530761719], [922.0621948242188, 457.0466613769531], [920.635009765625, 465.68505859375], [923.4892578125, 498.79888916015625], [943.4690551757812, 477.202880859375]]","[[888.6561889648438, 601.8167724609375], [888.6561889648438, 597.4942016601562], [890.091796875, 598.93505859375], [887.2205810546875, 603.2576293945312], [907.3187866210938, 600.3759155273438], [881.478271484375, 627.7521362304688], [923.1101684570312, 621.98876953125], [865.6868286132812, 660.8917846679688], [946.0795288085938, 647.9241333007812], [865.6868286132812, 660.8917846679688], [951.8218383789062, 663.7734985351562], [900.1408081054688, 694.0314331054688], [930.2880859375, 691.1497192382812], [858.5089111328125, 717.0850830078125], [966.1776733398438, 732.9345092773438], [848.4598388671875, 776.16015625], [997.7605590820312, 774.71923828125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[789, 375]",None,None
24300,"[[888.8317260742188, 380.56329345703125], [891.6455688476562, 376.2387390136719], [887.4248657226562, 376.2387390136719], [900.0870361328125, 377.6802673339844], [902.9007568359375, 377.6802673339844], [904.3076782226562, 394.978515625], [891.6455688476562, 392.0954895019531], [912.7491455078125, 423.8089599609375], [897.273193359375, 407.95220947265625], [918.376708984375, 442.5487365722656], [909.9353637695312, 431.0165710449219], [932.44580078125, 423.8089599609375], [921.1905517578125, 423.8089599609375], [922.5974731445312, 459.8470153808594], [921.1905517578125, 459.8470153808594], [925.4113159179688, 498.7680969238281], [926.8181762695312, 472.8207092285156]]","[[873.7230224609375, 604.2717895507812], [872.2874145507812, 601.3927001953125], [875.1585083007812, 601.3927001953125], [873.7230224609375, 602.832275390625], [893.82080078125, 597.073974609375], [872.2874145507812, 627.3049926757812], [909.6119384765625, 617.22802734375], [853.6251220703125, 660.4152221679688], [929.7097778320312, 643.1403198242188], [866.5452270507812, 630.1842041015625], [938.3231201171875, 669.0526733398438], [892.38525390625, 690.646240234375], [921.0963745117188, 687.7671508789062], [847.8829345703125, 716.55859375], [951.2431640625, 733.83349609375], [847.8829345703125, 775.5811157226562], [984.2610473632812, 771.2623901367188]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[785, 369]",None,None
24301,"[[885.5093383789062, 379.6082458496094], [889.7932739257812, 375.28436279296875], [885.5093383789062, 375.28436279296875], [898.3611450195312, 375.28436279296875], [898.3611450195312, 372.40179443359375], [905.5009155273438, 392.579833984375], [888.3652954101562, 388.2559509277344], [915.4967651367188, 418.5229797363281], [891.22119140625, 398.344970703125], [922.63671875, 435.8183898925781], [906.9288940429688, 418.5229797363281], [932.6324462890625, 421.4055480957031], [918.3527221679688, 422.8468322753906], [922.63671875, 455.9964294433594], [906.9288940429688, 447.3487243652344], [925.4926147460938, 492.0285949707031], [924.0646362304688, 497.79376220703125]]","[[857.8991088867188, 605.949462890625], [857.8991088867188, 601.6253662109375], [863.6389770507812, 603.0667724609375], [860.7689819335938, 604.5081176757812], [882.2937622070312, 598.7426147460938], [860.7689819335938, 630.4527587890625], [899.5134887695312, 618.9218139648438], [839.2442626953125, 665.045654296875], [915.2982788085938, 644.866455078125], [867.9439697265625, 641.9837036132812], [923.9081420898438, 669.3697509765625], [885.1636962890625, 688.1075439453125], [912.4283447265625, 683.783447265625], [840.6792602539062, 721.259033203125], [941.1279907226562, 729.9072875976562], [847.8541870117188, 773.1484375], [971.2625732421875, 771.70703125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[784, 367]",None,None
24302,"[[884.7732543945312, 372.6462707519531], [887.6068725585938, 368.34979248046875], [884.7732543945312, 368.34979248046875], [896.1074829101562, 368.34979248046875], [896.1074829101562, 366.9176330566406], [901.7745971679688, 386.9679870605469], [887.6068725585938, 384.1036376953125], [915.9423217773438, 411.3149108886719], [890.4403686523438, 395.5610656738281], [925.8597412109375, 431.3653259277344], [927.2764282226562, 431.3653259277344], [930.1100463867188, 419.9079284667969], [923.026123046875, 418.47576904296875], [918.7758178710938, 451.41571044921875], [903.1912841796875, 444.2548522949219], [927.2764282226562, 492.9486389160156], [924.4429321289062, 491.5164794921875]]","[[841.0072631835938, 607.7158813476562], [842.4364624023438, 603.39404296875], [845.2949829101562, 604.8346557617188], [845.2949829101562, 607.7158813476562], [868.162353515625, 600.5128784179688], [846.7241821289062, 635.0872802734375], [886.7420654296875, 620.6812744140625], [826.7151489257812, 668.2210693359375], [906.7510375976562, 648.0526733398438], [828.1444702148438, 668.2210693359375], [912.4679565429688, 671.102294921875], [876.7376098632812, 689.830078125], [903.8926391601562, 685.50830078125], [836.7197265625, 728.726318359375], [922.472412109375, 725.8450927734375], [848.1533813476562, 780.587890625], [953.9150390625, 770.503662109375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[782, 369]",None,None
24303,"[[884.2388305664062, 373.07330322265625], [887.0624389648438, 368.7721862792969], [882.8271484375, 368.7721862792969], [896.944580078125, 370.2059020996094], [896.944580078125, 367.3384704589844], [902.5916748046875, 387.4103698730469], [887.0624389648438, 384.54296875], [916.7091064453125, 413.2171325683594], [889.8859252929688, 396.01263427734375], [925.1795654296875, 431.8553161621094], [926.5913696289062, 431.8553161621094], [929.4148559570312, 418.9519348144531], [923.7678833007812, 417.51824951171875], [918.1209106445312, 451.92724609375], [904.0033569335938, 444.7586975097656], [928.0031127929688, 494.9385070800781], [923.7678833007812, 492.0710754394531]]","[[839.8734741210938, 607.79736328125], [841.3067016601562, 603.4780883789062], [842.7400512695312, 604.9178466796875], [845.606689453125, 607.79736328125], [868.5397338867188, 600.5985717773438], [847.0400390625, 635.1527099609375], [887.1729125976562, 620.7551879882812], [826.9736328125, 668.26708984375], [907.2393188476562, 649.55029296875], [859.9398803710938, 646.6707763671875], [912.97265625, 671.1466674804688], [877.1397094726562, 689.8634643554688], [904.3727416992188, 684.1044311523438], [837.0068359375, 728.7368774414062], [924.4391479492188, 728.7368774414062], [848.4733276367188, 780.568115234375], [955.97216796875, 773.3693237304688]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[780, 369]",None,None
24304,"[[883.7395629882812, 371.451171875], [888.0357666015625, 367.1324157714844], [882.3074951171875, 368.5719909667969], [895.1961059570312, 368.5719909667969], [879.443359375, 367.1324157714844], [902.3565063476562, 385.8471374511719], [885.1716918945312, 381.5283508300781], [922.4054565429688, 421.8370056152344], [896.628173828125, 404.5618896484375], [929.5657958984375, 430.474609375], [905.2205810546875, 411.7598571777344], [930.9978637695312, 418.95782470703125], [908.0847778320312, 413.1994323730469], [913.8130493164062, 449.1893310546875], [898.060302734375, 443.43096923828125], [928.1337890625, 493.8167419433594], [910.9489135742188, 462.14569091796875]]","[[832.0448608398438, 616.6854858398438], [832.0448608398438, 612.3760375976562], [833.4754638671875, 612.3760375976562], [834.9061279296875, 615.2490234375], [854.9349975585938, 606.6300659179688], [837.767333984375, 641.105712890625], [877.8251953125, 623.867919921875], [857.7963256835938, 668.39892578125], [897.8541259765625, 652.5975341796875], [846.3512573242188, 652.5975341796875], [903.5765991210938, 675.581298828125], [869.2413940429688, 692.8191528320312], [893.5621337890625, 687.0731811523438], [836.3367309570312, 743.0960693359375], [905.00732421875, 727.2947387695312], [847.7818603515625, 790.5000610351562], [939.342529296875, 766.0798950195312]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[774, 375]",None,None
24305,"[[883.2979125976562, 368.13909912109375], [887.581787109375, 363.8477478027344], [881.8699340820312, 363.8477478027344], [894.7218017578125, 365.2782287597656], [879.013916015625, 365.2782287597656], [900.4336547851562, 383.8740234375], [883.2979125976562, 379.5826721191406], [914.7135009765625, 408.19158935546875], [896.1497802734375, 405.3307189941406], [931.8493041992188, 425.35699462890625], [933.2772827148438, 425.35699462890625], [921.8534545898438, 421.0656433105469], [907.5735473632812, 419.63519287109375], [910.4295654296875, 449.674560546875], [896.1497802734375, 442.5223388671875], [927.5653076171875, 492.58795166015625], [901.8616943359375, 465.4094543457031]]","[[818.5946044921875, 618.0551147460938], [818.5946044921875, 615.1810302734375], [821.4688720703125, 615.1810302734375], [822.906005859375, 618.0551147460938], [843.0263061523438, 609.4328002929688], [828.6546630859375, 645.3590698242188], [861.7092895507812, 626.6774291992188], [807.0972900390625, 674.1001586914062], [886.1409912109375, 653.9813842773438], [828.6546630859375, 655.41845703125], [891.8895874023438, 675.5371704101562], [860.2720947265625, 698.530029296875], [886.1409912109375, 691.3447875976562], [837.277587890625, 747.3898315429688], [887.578125, 725.833984375], [848.77490234375, 796.2496337890625], [913.447021484375, 754.5750122070312]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[770, 380]",None,None
24306,"[[880.9351806640625, 366.07342529296875], [885.215576171875, 361.7740783691406], [879.5083618164062, 361.7740783691406], [893.7763061523438, 363.2071838378906], [876.65478515625, 363.2071838378906], [902.3370361328125, 381.8376159667969], [883.7887573242188, 378.9714050292969], [890.9226684570312, 399.0350036621094], [890.9226684570312, 400.46807861328125], [885.215576171875, 378.9714050292969], [902.3370361328125, 410.4998779296875], [922.3121337890625, 419.0985107421875], [905.1906127929688, 419.0985107421875], [910.8978271484375, 450.6269836425781], [893.7763061523438, 439.1620788574219], [928.019287109375, 493.6203308105469], [895.2030639648438, 469.2574157714844]]","[[809.83837890625, 622.1708984375], [809.83837890625, 616.4133911132812], [809.83837890625, 616.4133911132812], [812.7012939453125, 620.7315673828125], [829.8783569335938, 609.2164916992188], [818.4269409179688, 650.95849609375], [851.349609375, 626.4890747070312], [798.3870849609375, 675.4278564453125], [877.1151733398438, 652.3978881835938], [814.1326904296875, 655.276611328125], [882.8408813476562, 673.988525390625], [855.6438598632812, 699.8973388671875], [879.9779663085938, 692.700439453125], [832.7411499023438, 750.2755737304688], [871.3894653320312, 722.9273681640625], [848.48681640625, 794.896240234375], [891.4293823242188, 745.9574584960938]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[767, 388]",None,None
24307,"[[880.5433349609375, 361.71710205078125], [884.817138671875, 358.858154296875], [877.6942138671875, 358.858154296875], [891.940185546875, 358.858154296875], [874.8449096679688, 358.858154296875], [900.4877319335938, 378.8709716796875], [881.9679565429688, 376.011962890625], [916.1583251953125, 398.8837585449219], [887.6663818359375, 393.16583251953125], [883.392578125, 378.8709716796875], [880.5433349609375, 404.6017150878906], [920.43212890625, 417.4670715332031], [901.912353515625, 416.03759765625], [913.30908203125, 448.9158020019531], [889.0909423828125, 438.90936279296875], [926.1304321289062, 491.80035400390625], [891.940185546875, 470.3580627441406]]","[[800.9991455078125, 617.425048828125], [802.4262084960938, 615.9911499023438], [802.4262084960938, 615.9911499023438], [805.280517578125, 618.85888671875], [822.4057006835938, 608.822021484375], [809.561767578125, 647.5357055664062], [840.9580688476562, 621.7265625], [791.0093994140625, 670.4771118164062], [873.7814331054688, 648.9695434570312], [803.8533325195312, 650.4033813476562], [873.7814331054688, 671.9110107421875], [846.66650390625, 699.1539306640625], [869.5001220703125, 690.5509033203125], [829.5411987304688, 747.904541015625], [856.65625, 714.9262084960938], [846.66650390625, 793.7875366210938], [873.7814331054688, 739.301513671875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[763, 397]",None,None
