frame,top,bottom,court,net,ball,pos,type
89685,"[[969.6543579101562, 350.60211181640625], [972.5111694335938, 347.7412414550781], [966.7975463867188, 346.310791015625], [979.6531982421875, 349.17169189453125], [962.5123291015625, 347.7412414550781], [986.7952270507812, 367.7674255371094], [959.655517578125, 364.9065246582031], [999.65087890625, 387.7936096191406], [956.7987670898438, 387.7936096191406], [1002.5076904296875, 412.1111145019531], [945.3715209960938, 409.250244140625], [989.6520385742188, 404.9588928222656], [972.5111694335938, 404.9588928222656], [986.7952270507812, 443.5808410644531], [958.2271118164062, 423.5546569824219], [1005.3644409179688, 473.6201171875], [959.655517578125, 449.3025817871094]]","[[928.5322265625, 549.9149780273438], [927.0950927734375, 548.4768676757812], [927.0950927734375, 547.0387573242188], [909.8505249023438, 549.9149780273438], [928.5322265625, 547.0387573242188], [908.4135131835938, 570.0482177734375], [940.0285034179688, 565.7339477539062], [904.1023559570312, 570.0482177734375], [960.147216796875, 577.2387084960938], [892.6058959960938, 562.8578491210938], [981.7029418945312, 562.8578491210938], [912.724609375, 627.5719604492188], [935.7174072265625, 630.4481811523438], [928.5322265625, 652.01953125], [961.5842895507812, 680.7813720703125], [912.724609375, 729.676513671875], [927.0950927734375, 705.2289428710938]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[797, 377]",None,None
89686,"[[966.2660522460938, 353.4615478515625], [970.5848388671875, 349.1441955566406], [963.3869018554688, 349.1441955566406], [977.7827758789062, 352.0224304199219], [961.9473266601562, 350.58331298828125], [984.9805908203125, 369.2919006347656], [959.0681762695312, 367.852783203125], [995.0576782226562, 392.31787109375], [954.7493896484375, 388.0004577636719], [996.497314453125, 412.465576171875], [943.2327880859375, 409.5873107910156], [983.5410766601562, 412.465576171875], [969.145263671875, 411.02642822265625], [982.1015014648438, 444.126220703125], [953.309814453125, 431.17413330078125], [1005.1348266601562, 475.78692626953125], [1006.5744018554688, 477.22607421875]]","[[933.5044555664062, 541.398681640625], [911.9483032226562, 544.262451171875], [932.0673217773438, 538.5348510742188], [913.3853759765625, 547.126220703125], [932.0673217773438, 542.83056640625], [910.51123046875, 567.1726684570312], [943.5640258789062, 564.3088989257812], [904.762939453125, 570.0364379882812], [962.2459716796875, 574.3320922851562], [903.3258056640625, 570.0364379882812], [983.8021240234375, 558.5813598632812], [916.259521484375, 630.17578125], [939.2528076171875, 628.743896484375], [929.1932373046875, 650.2222290039062], [965.1201171875, 675.9962158203125], [927.756103515625, 683.1557006835938], [932.0673217773438, 706.0658569335938]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[797, 377]",None,None
89687,"[[961.45361328125, 351.55975341796875], [965.7500610351562, 348.68719482421875], [958.58935546875, 348.68719482421875], [972.9108276367188, 351.55975341796875], [957.1571655273438, 350.12347412109375], [980.0716552734375, 368.7951965332031], [955.7249755859375, 367.3589172363281], [992.9610595703125, 394.6484069824219], [952.8607177734375, 384.5943908691406], [991.5288696289062, 416.1927185058594], [938.5391235351562, 406.138671875], [984.3681030273438, 413.32012939453125], [970.0465698242188, 410.44757080078125], [980.0716552734375, 442.0458984375], [952.8607177734375, 431.9918518066406], [1004.4182739257812, 476.5168151855469], [968.6143798828125, 449.22735595703125]]","[[936.788330078125, 537.0153198242188], [935.366455078125, 534.147216796875], [935.366455078125, 534.147216796875], [915.4601440429688, 542.75146484375], [935.366455078125, 538.4493408203125], [912.6163940429688, 567.1300048828125], [945.3196411132812, 561.3939208984375], [906.9288940429688, 575.7341918945312], [963.8040771484375, 571.43212890625], [923.9913940429688, 562.8279418945312], [986.5540771484375, 555.6577758789062], [919.725830078125, 627.3594360351562], [942.475830078125, 627.3594360351562], [928.2570190429688, 650.3040161132812], [968.0696411132812, 671.8145141601562], [928.2570190429688, 684.7208251953125], [936.788330078125, 711.9674682617188]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[795, 343]",None,None
89688,"[[957.9746704101562, 349.8144226074219], [962.2671508789062, 346.95465087890625], [955.113037109375, 345.5247802734375], [969.4213256835938, 349.8144226074219], [952.2513427734375, 346.95465087890625], [973.7137451171875, 366.97296142578125], [952.2513427734375, 364.11322021484375], [988.0220336914062, 389.8510437011719], [950.8206176757812, 381.2717590332031], [986.5911865234375, 414.15899658203125], [935.0814819335938, 399.8601989746094], [983.7295532226562, 408.4394836425781], [967.990478515625, 407.0096130371094], [980.8678588867188, 444.1865234375], [952.2513427734375, 431.3175354003906], [1005.19189453125, 477.07373046875], [975.1445922851562, 452.7657775878906]]","[[915.8436889648438, 537.0018920898438], [917.270751953125, 532.6834106445312], [938.6781005859375, 529.804443359375], [918.6979370117188, 537.0018920898438], [937.2509155273438, 532.6834106445312], [915.8436889648438, 561.4732055664062], [948.6681518554688, 554.2758178710938], [895.863525390625, 587.3840942382812], [970.0753784179688, 568.6707153320312], [908.7078857421875, 577.3076782226562], [990.0555419921875, 554.2758178710938], [920.1251220703125, 624.8109130859375], [942.9595336914062, 624.8109130859375], [928.68798828125, 643.5242309570312], [968.6483154296875, 669.43505859375], [928.68798828125, 683.8300170898438], [942.9595336914062, 714.059326171875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[789, 315]",None,None
89689,"[[950.1173706054688, 345.3016052246094], [954.4239501953125, 342.4220275878906], [950.1173706054688, 340.98223876953125], [963.0369873046875, 343.86181640625], [948.6818237304688, 343.86181640625], [967.3435668945312, 361.1393127441406], [947.246337890625, 358.25970458984375], [981.6988525390625, 385.6157531738281], [947.246337890625, 376.9770202636719], [974.521240234375, 404.3330383300781], [934.3265991210938, 388.4953308105469], [978.8277587890625, 400.013671875], [965.9080810546875, 400.013671875], [978.8277587890625, 438.8880310058594], [952.9884033203125, 427.36968994140625], [1003.2316284179688, 476.3226318359375], [974.521240234375, 450.4063720703125]]","[[917.7352905273438, 535.07080078125], [919.1597290039062, 532.1932373046875], [943.3764038085938, 529.3157348632812], [920.5842895507812, 533.6320190429688], [941.951904296875, 532.1932373046875], [914.88623046875, 560.9685668945312], [951.9234619140625, 552.3359375], [900.6412353515625, 592.621337890625], [977.5645751953125, 569.6011352539062], [894.9431762695312, 599.815185546875], [994.6586303710938, 558.0910034179688], [923.4332885742188, 624.274169921875], [947.6499633789062, 624.274169921875], [930.5558471679688, 644.4168701171875], [970.4420776367188, 667.4371337890625], [931.9802856445312, 678.947265625], [950.4989013671875, 712.0387573242188]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[787, 292]",None,None
89690,"[[947.4996948242188, 340.46124267578125], [951.8176879882812, 337.5816345214844], [946.0603637695312, 337.5816345214844], [956.1356811523438, 340.46124267578125], [943.1817016601562, 337.5816345214844], [960.4536743164062, 357.7387390136719], [943.1817016601562, 353.41937255859375], [974.8470458984375, 373.57647705078125], [943.1817016601562, 369.2571105957031], [971.9683837890625, 392.2937927246094], [937.4243774414062, 377.8958740234375], [964.771728515625, 396.6131896972656], [959.014404296875, 396.6131896972656], [977.7257080078125, 435.4876403808594], [950.37841796875, 425.4090576171875], [999.3157348632812, 474.362060546875], [979.1650390625, 454.2049560546875]]","[[921.850341796875, 534.5381469726562], [921.850341796875, 531.6648559570312], [946.1331787109375, 528.7915649414062], [924.7070922851562, 534.5381469726562], [944.7047729492188, 531.6648559570312], [917.5651245117188, 560.3978881835938], [954.70361328125, 551.7779541015625], [901.8526611328125, 596.3141479492188], [980.4148559570312, 571.8910522460938], [896.1390380859375, 604.9340209960938], [998.984130859375, 560.3978881835938], [924.7070922851562, 625.047119140625], [947.5615844726562, 622.173828125], [934.7059326171875, 645.1602172851562], [971.8444213867188, 666.7100219726562], [933.2775268554688, 685.3864135742188], [957.5604248046875, 715.5560913085938]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[785, 275]",None,None
89691,"[[947.4981689453125, 340.4618835449219], [951.8162231445312, 337.5823059082031], [946.0588989257812, 337.5823059082031], [956.1342163085938, 340.4618835449219], [943.18017578125, 337.5823059082031], [960.4522094726562, 357.73931884765625], [943.18017578125, 353.4199523925781], [974.8455810546875, 373.57696533203125], [943.18017578125, 369.25762939453125], [971.9669799804688, 392.294189453125], [937.4227905273438, 377.8963623046875], [964.7703247070312, 396.61358642578125], [959.0128784179688, 396.61358642578125], [977.7243041992188, 435.48779296875], [950.3768920898438, 425.4093017578125], [999.3143920898438, 474.362060546875], [979.1636962890625, 454.20501708984375]]","[[921.83740234375, 534.5748291015625], [921.83740234375, 531.7020874023438], [946.1229858398438, 528.829345703125], [924.6945190429688, 534.5748291015625], [944.6943969726562, 531.7020874023438], [917.5517578125, 560.4297485351562], [954.6943969726562, 551.8114624023438], [901.8374633789062, 596.3392944335938], [980.4085693359375, 571.9207763671875], [896.1232299804688, 604.9575805664062], [998.9799194335938, 560.4297485351562], [924.6945190429688, 625.06689453125], [947.5515747070312, 622.1941528320312], [934.6945190429688, 645.17626953125], [971.837158203125, 666.7220458984375], [933.2659301757812, 685.39501953125], [957.551513671875, 715.5590209960938]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[785, 274]",None,None
89692,"[[938.4834594726562, 335.6935119628906], [944.2232666015625, 334.2630310058594], [938.4834594726562, 332.8325500488281], [951.3980712890625, 335.6935119628906], [937.0484619140625, 334.2630310058594], [954.2680053710938, 352.8593444824219], [938.4834594726562, 348.56787109375], [971.487548828125, 374.3166198730469], [937.0484619140625, 367.1642150878906], [960.0078125, 388.6214904785156], [929.8736572265625, 372.8861389160156], [960.0078125, 398.6349182128906], [952.8330078125, 397.2044372558594], [949.9630737304688, 427.24462890625], [967.1826171875, 435.8275451660156], [997.3167724609375, 470.1592102050781], [997.3167724609375, 470.1592102050781]]","[[925.1602172851562, 531.891357421875], [926.59814453125, 529.0157470703125], [951.0426635742188, 527.577880859375], [928.0360107421875, 534.7669677734375], [949.604736328125, 531.891357421875], [920.846435546875, 560.6477661132812], [956.7943115234375, 553.4586791992188], [906.46728515625, 589.4041748046875], [982.6768798828125, 577.901611328125], [896.4019165039062, 612.4093627929688], [998.493896484375, 569.2747192382812], [923.7222290039062, 626.7875366210938], [948.1668701171875, 625.3497924804688], [938.1013793945312, 646.9171142578125], [974.04931640625, 668.4844360351562], [935.2255859375, 691.489501953125], [965.4218139648438, 721.6837768554688]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[782, 259]",None,None
89693,"[[932.971435546875, 330.56414794921875], [935.8176879882812, 326.2458801269531], [932.971435546875, 326.2458801269531], [945.7796020507812, 330.56414794921875], [932.971435546875, 327.685302734375], [948.6257934570312, 347.8371887207031], [932.971435546875, 343.5189208984375], [964.2802124023438, 369.4284362792969], [932.971435546875, 360.7919616699219], [947.20263671875, 383.8226318359375], [915.8939819335938, 373.7467346191406], [958.587646484375, 392.45916748046875], [950.0488891601562, 392.45916748046875], [958.587646484375, 428.4446716308594], [961.4338989257812, 431.323486328125], [991.319580078125, 460.1118469238281], [992.74267578125, 460.1118469238281]]","[[958.7155151367188, 532.4544677734375], [931.5366821289062, 531.0137939453125], [955.8545532226562, 529.5730590820312], [931.5366821289062, 536.7767333984375], [954.4241333007812, 533.895263671875], [924.38427734375, 562.710205078125], [960.14599609375, 559.8286743164062], [905.7882690429688, 600.1695556640625], [985.8944091796875, 584.3213500976562], [895.7750244140625, 628.9844360351562], [1001.6295166015625, 575.6768798828125], [924.38427734375, 630.4251708984375], [948.7022705078125, 628.9844360351562], [941.5499267578125, 652.0363159179688], [978.7420654296875, 670.7659912109375], [935.8280639648438, 696.699462890625], [971.5896606445312, 725.5143432617188]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[782, 247]",None,None
89694,"[[928.501708984375, 324.9909973144531], [932.8037109375, 322.1087951660156], [928.501708984375, 320.6676940917969], [939.9737548828125, 324.9909973144531], [928.501708984375, 323.54986572265625], [945.7097778320312, 345.1664123535156], [927.0676879882812, 339.4020080566406], [960.0498046875, 365.34185791015625], [927.0676879882812, 358.1363220214844], [945.7097778320312, 371.1062316894531], [906.9915161132812, 371.1062316894531], [955.747802734375, 386.9583740234375], [942.8417358398438, 386.9583740234375], [950.0117797851562, 425.86810302734375], [939.9737548828125, 424.427001953125], [980.1259765625, 447.484619140625], [968.6539306640625, 453.2490539550781]]","[[935.769775390625, 536.4658203125], [935.769775390625, 535.0316162109375], [958.6780395507812, 536.4658203125], [935.769775390625, 540.7682495117188], [957.2462768554688, 540.7682495117188], [927.17919921875, 568.0171508789062], [961.5416259765625, 568.0171508789062], [908.5662841796875, 602.4368286132812], [988.7451171875, 589.5294799804688], [897.1121215820312, 633.9882202148438], [1001.6309814453125, 588.0952758789062], [927.17919921875, 633.9882202148438], [948.65576171875, 633.9882202148438], [942.9286499023438, 658.3687744140625], [983.01806640625, 675.5786743164062], [937.2015991210938, 695.6567993164062], [980.154541015625, 730.076416015625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[778, 238]",None,None
