frame,top,bottom,court,net,ball,pos,type
87103,"[[964.7821044921875, 336.69134521484375], [967.660888671875, 333.8246765136719], [961.9031982421875, 333.8246765136719], [969.1002807617188, 333.8246765136719], [954.7061767578125, 330.9579772949219], [969.1002807617188, 349.5913391113281], [940.3119506835938, 346.72467041015625], [980.6156616210938, 372.5246887207031], [937.43310546875, 375.391357421875], [987.812744140625, 392.59136962890625], [948.948486328125, 404.05804443359375], [956.1455688476562, 392.59136962890625], [938.87255859375, 394.0246887207031], [956.1455688476562, 425.55804443359375], [943.1907348632812, 434.1580505371094], [941.7513427734375, 459.95806884765625], [941.7513427734375, 465.6913757324219]]","[[1116.3262939453125, 573.04638671875], [1114.8876953125, 567.2817993164062], [1116.3262939453125, 567.2817993164062], [1116.3262939453125, 568.7229614257812], [1137.9061279296875, 571.6052856445312], [1103.37841796875, 593.2225341796875], [1145.099365234375, 597.5460205078125], [1077.482666015625, 601.8694458007812], [1172.4337158203125, 617.72216796875], [1065.9735107421875, 601.8694458007812], [1149.415283203125, 617.72216796875], [1109.133056640625, 666.7213745117188], [1136.4674072265625, 666.7213745117188], [1090.4305419921875, 717.1616821289062], [1132.1514892578125, 709.9558715820312], [1086.1146240234375, 774.8077392578125], [1129.274169921875, 756.07275390625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1768, 547]",None,None
87104,"[[965.3401489257812, 338.0910339355469], [968.188720703125, 332.3482666015625], [962.4915771484375, 333.7839660644531], [969.613037109375, 333.7839660644531], [953.94580078125, 330.9125671386719], [969.613037109375, 351.01226806640625], [941.127197265625, 348.140869140625], [979.5830688476562, 372.5475769042969], [936.8543701171875, 375.4189758300781], [988.1287841796875, 392.64727783203125], [948.2487182617188, 402.69708251953125], [956.79443359375, 394.08294677734375], [938.2786254882812, 394.08294677734375], [955.3701782226562, 425.66815185546875], [943.975830078125, 432.8465881347656], [951.0972290039062, 461.5604248046875], [941.127197265625, 465.8674621582031]]","[[1115.036376953125, 572.7354736328125], [1115.036376953125, 566.9898681640625], [1116.47314453125, 568.42626953125], [1115.036376953125, 568.42626953125], [1138.024658203125, 571.2991333007812], [1102.10546875, 592.84521484375], [1143.771728515625, 597.1544189453125], [1076.2437744140625, 601.4636840820312], [1172.507080078125, 618.7005615234375], [1064.7496337890625, 601.4636840820312], [1148.08203125, 617.2640991210938], [1107.8526611328125, 666.1019897460938], [1135.151123046875, 666.1019897460938], [1090.611328125, 716.376220703125], [1132.2777099609375, 709.1942138671875], [1086.3011474609375, 775.2689819335938], [1127.96728515625, 756.595703125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1768, 542]",None,None
87105,"[[965.2669067382812, 338.560791015625], [968.112548828125, 332.8405456542969], [962.4212036132812, 332.8405456542969], [968.112548828125, 334.2705993652344], [953.8841552734375, 331.4104919433594], [969.535400390625, 351.4313049316406], [941.0786743164062, 348.5711975097656], [979.4952392578125, 371.4521484375], [936.8101196289062, 375.7423095703125], [988.0322265625, 392.9030456542969], [948.19287109375, 402.9134521484375], [956.7299194335938, 394.33306884765625], [938.2330322265625, 394.33306884765625], [955.3070068359375, 425.79443359375], [943.9243774414062, 432.9447326660156], [951.0385131835938, 461.5458984375], [941.0786743164062, 465.8360595703125]]","[[1116.2620849609375, 572.8011474609375], [1114.8270263671875, 567.0556030273438], [1116.2620849609375, 567.0556030273438], [1114.8270263671875, 568.4920043945312], [1137.78857421875, 571.36474609375], [1101.9110107421875, 592.910400390625], [1144.964111328125, 597.2195434570312], [1076.079345703125, 601.5287475585938], [1172.23095703125, 618.7652587890625], [1064.5985107421875, 601.5287475585938], [1149.269287109375, 617.3289184570312], [1107.6514892578125, 666.165771484375], [1136.353515625, 666.165771484375], [1090.4302978515625, 716.43896484375], [1132.0482177734375, 709.257080078125], [1086.125, 775.3305053710938], [1129.177978515625, 753.7847900390625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1766, 542]",None,None
87106,"[[966.7415771484375, 338.1114807128906], [969.5928955078125, 333.7997741699219], [963.8901977539062, 333.7997741699219], [969.5928955078125, 335.23699951171875], [955.3362426757812, 332.3625183105469], [971.0186157226562, 352.48388671875], [941.0795288085938, 348.1721496582031], [980.998291015625, 375.479736328125], [936.802490234375, 375.479736328125], [988.1266479492188, 394.1638488769531], [948.2078247070312, 402.78729248046875], [956.7619018554688, 394.1638488769531], [938.2281494140625, 395.6011047363281], [955.3362426757812, 425.7831115722656], [943.930908203125, 434.4065856933594], [951.0592041015625, 461.7141418457031], [941.0795288085938, 466.02587890625]]","[[1115.23583984375, 571.653076171875], [1115.23583984375, 565.886474609375], [1115.23583984375, 567.328125], [1115.23583984375, 567.328125], [1138.0333251953125, 570.21142578125], [1102.412353515625, 591.8361206054688], [1143.7327880859375, 596.1610717773438], [1073.9154052734375, 601.9276123046875], [1170.8048095703125, 617.7857055664062], [1063.9415283203125, 601.9276123046875], [1148.00732421875, 617.7857055664062], [1108.1116943359375, 662.4767456054688], [1135.1837158203125, 665.3600463867188], [1091.0135498046875, 714.3759765625], [1132.333984375, 708.609375], [1085.314208984375, 774.9251098632812], [1128.0595703125, 756.1837158203125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1764, 536]",None,None
87107,"[[966.9593505859375, 337.6840515136719], [969.8244018554688, 333.3937072753906], [964.0943603515625, 333.3937072753906], [971.2568359375, 334.8238220214844], [955.4992065429688, 331.963623046875], [971.2568359375, 353.415283203125], [941.1740112304688, 349.12493896484375], [981.2844848632812, 376.2970275878906], [936.8765258789062, 374.8669128417969], [988.4470825195312, 396.31854248046875], [946.9041137695312, 399.1788024902344], [956.9317626953125, 394.8884582519531], [938.3090209960938, 394.8884582519531], [955.4992065429688, 426.3508605957031], [944.0391235351562, 433.5014343261719], [951.2017211914062, 462.1036071777344], [941.1740112304688, 467.82403564453125]]","[[1114.9478759765625, 571.6293334960938], [1114.9478759765625, 565.8924560546875], [1116.3756103515625, 567.32666015625], [1116.3756103515625, 567.32666015625], [1139.2200927734375, 570.195068359375], [1102.097900390625, 591.7083740234375], [1143.50341796875, 596.010986328125], [1074.9700927734375, 601.7478637695312], [1170.6312255859375, 618.9584350585938], [1064.9755859375, 601.7478637695312], [1146.3590087890625, 617.5242309570312], [1107.80908203125, 663.4191284179688], [1134.9368896484375, 666.28759765625], [1089.247802734375, 715.0509643554688], [1132.081298828125, 707.8798828125], [1084.9644775390625, 775.2880859375], [1127.7978515625, 755.2090454101562]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1764, 530]",None,None
87108,"[[966.5369262695312, 339.5585021972656], [969.3927612304688, 335.2698669433594], [963.6810913085938, 335.2698669433594], [970.8206787109375, 335.2698669433594], [955.113525390625, 332.4107666015625], [970.8206787109375, 353.8539733886719], [942.26220703125, 349.5653381347656], [980.8161010742188, 375.2972106933594], [937.9783935546875, 375.2972106933594], [987.9557495117188, 396.7404479980469], [946.5459594726562, 399.5995178222656], [956.5414428710938, 395.3108825683594], [937.9783935546875, 395.3108825683594], [955.113525390625, 425.3314208984375], [943.6900634765625, 432.4791564941406], [950.8297119140625, 461.07012939453125], [940.834228515625, 466.788330078125]]","[[1114.33447265625, 567.7368774414062], [1114.33447265625, 563.4254150390625], [1115.7718505859375, 566.2997436523438], [1115.7718505859375, 569.1739501953125], [1137.333740234375, 569.1739501953125], [1102.834716796875, 590.7311401367188], [1143.0836181640625, 595.0425415039062], [1071.2105712890625, 603.6654052734375], [1170.3953857421875, 618.0368041992188], [1065.460693359375, 600.7911376953125], [1145.95849609375, 618.0368041992188], [1107.1470947265625, 662.5882568359375], [1134.4588623046875, 664.025390625], [1088.4600830078125, 714.3253784179688], [1131.583984375, 708.5768432617188], [1085.585205078125, 776.12255859375], [1128.708984375, 756.0025024414062]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1764, 525]",None,None
87109,"[[969.6358032226562, 337.98260498046875], [971.0579833984375, 333.67041015625], [965.3693237304688, 335.1078186035156], [971.0579833984375, 336.5451965332031], [956.8363647460938, 333.67041015625], [971.0579833984375, 353.7939147949219], [942.61474609375, 350.91912841796875], [981.0131225585938, 376.7922058105469], [938.3482666015625, 375.3548278808594], [989.5460815429688, 398.3531188964844], [946.8812255859375, 399.7904968261719], [955.4141845703125, 395.47833251953125], [938.3482666015625, 395.47833251953125], [955.4141845703125, 425.66357421875], [944.0369262695312, 432.85052490234375], [951.147705078125, 460.1609802246094], [941.1925659179688, 465.91058349609375]]","[[1115.2451171875, 564.578857421875], [1113.8104248046875, 563.14306640625], [1116.6796875, 564.578857421875], [1115.2451171875, 567.450439453125], [1136.7645263671875, 568.88623046875], [1102.3333740234375, 590.423095703125], [1142.503173828125, 594.73046875], [1070.771484375, 603.34521484375], [1168.3265380859375, 617.703125], [1065.032958984375, 601.909423828125], [1148.2415771484375, 620.57470703125], [1106.6373291015625, 662.2125854492188], [1135.329833984375, 662.2125854492188], [1089.421630859375, 713.901123046875], [1132.460693359375, 708.1578979492188], [1085.1177978515625, 775.6400756835938], [1128.15673828125, 756.974853515625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1766, 519]",None,None
87110,"[[969.8329467773438, 338.6456298828125], [971.2459716796875, 334.3561096191406], [967.0069580078125, 334.3561096191406], [971.2459716796875, 335.78594970703125], [957.1159057617188, 334.3561096191406], [971.2459716796875, 354.3739318847656], [941.572998046875, 350.0843811035156], [981.1369018554688, 375.8215637207031], [938.7470092773438, 377.25140380859375], [989.6149291992188, 398.69903564453125], [947.2249755859375, 400.1288757324219], [955.7030029296875, 395.8393249511719], [938.7470092773438, 395.8393249511719], [955.7030029296875, 424.4361877441406], [944.3989868164062, 431.58544921875], [951.4639282226562, 458.75244140625], [941.572998046875, 465.9016418457031]]","[[1113.5262451171875, 570.1106567382812], [1114.95556640625, 564.375], [1114.95556640625, 565.8088989257812], [1114.95556640625, 567.2427978515625], [1137.8236083984375, 568.6767578125], [1102.09228515625, 591.619384765625], [1143.5406494140625, 594.4872436523438], [1069.2193603515625, 603.0906982421875], [1169.267333984375, 618.8638305664062], [1064.931640625, 601.6567993164062], [1147.828369140625, 621.7316284179688], [1106.3800048828125, 661.8812866210938], [1134.965087890625, 661.8812866210938], [1089.2288818359375, 713.5022583007812], [1132.106689453125, 706.3327026367188], [1084.941162109375, 773.7266845703125], [1129.248046875, 753.6519165039062]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1766, 517]",bottom,defensive shot
87111,"[[969.8330688476562, 338.64617919921875], [971.2460327148438, 334.356689453125], [967.007080078125, 334.356689453125], [971.2460327148438, 335.7864990234375], [957.1162109375, 334.356689453125], [971.2460327148438, 354.3742980957031], [941.5732421875, 350.0848083496094], [981.136962890625, 375.8217468261719], [938.747314453125, 377.2516174316406], [989.6149291992188, 398.6990661621094], [947.2252197265625, 400.1288757324219], [955.7031860351562, 395.8393859863281], [938.747314453125, 395.8393859863281], [955.7031860351562, 424.43597412109375], [944.3992919921875, 431.58514404296875], [951.4641723632812, 458.7519226074219], [941.5732421875, 465.90106201171875]]","[[1113.526611328125, 570.1099853515625], [1114.9559326171875, 564.3744506835938], [1114.9559326171875, 565.808349609375], [1114.9559326171875, 567.2421875], [1137.8240966796875, 568.6760864257812], [1102.092529296875, 591.6182861328125], [1143.5411376953125, 594.486083984375], [1069.2193603515625, 603.0894165039062], [1169.26806640625, 618.8621826171875], [1064.9315185546875, 601.655517578125], [1147.8289794921875, 621.72998046875], [1106.3802490234375, 661.8788452148438], [1134.9656982421875, 661.8788452148438], [1089.22900390625, 713.4988403320312], [1132.1070556640625, 706.329345703125], [1084.9412841796875, 773.72216796875], [1129.24853515625, 753.647705078125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1764, 512]",None,None
87112,"[[971.0418090820312, 337.2214660644531], [971.0418090820312, 334.34832763671875], [966.7775268554688, 334.34832763671875], [972.4632568359375, 334.34832763671875], [956.827392578125, 334.34832763671875], [971.0418090820312, 354.4603576660156], [942.6129760742188, 351.58721923828125], [980.991943359375, 376.00897216796875], [938.3486938476562, 376.00897216796875], [989.5205078125, 397.5575866699219], [946.8773803710938, 398.994140625], [955.4059448242188, 396.1210021972656], [938.3486938476562, 396.1210021972656], [955.4059448242188, 424.85247802734375], [942.6129760742188, 433.471923828125], [951.1416625976562, 457.8937072753906], [941.1915893554688, 466.5131530761719]]","[[1113.663818359375, 569.8848266601562], [1113.663818359375, 564.1209716796875], [1115.0982666015625, 565.5619506835938], [1115.0982666015625, 567.0029296875], [1136.613525390625, 568.44384765625], [1102.1890869140625, 590.05810546875], [1142.3509521484375, 592.93994140625], [1069.198974609375, 604.4675903320312], [1168.1693115234375, 617.4360961914062], [1066.330322265625, 601.585693359375], [1148.0882568359375, 621.7589721679688], [1107.926513671875, 659.2235717773438], [1133.744873046875, 662.1055297851562], [1089.2799072265625, 713.9796752929688], [1130.8760986328125, 706.77490234375], [1084.976806640625, 773.0585327148438], [1128.0074462890625, 755.7672119140625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1724, 505]",None,None
