frame,top,bottom,court,net,ball,pos,type
73772,"[[1098.2528076171875, 442.4034118652344], [1102.542236328125, 439.5308837890625], [1095.3931884765625, 439.5308837890625], [1106.83154296875, 439.5308837890625], [1091.1038818359375, 439.5308837890625], [1109.6910400390625, 451.02099609375], [1081.095458984375, 463.94732666015625], [1101.1124267578125, 475.4373779296875], [1069.6572265625, 488.3637390136719], [1099.6826171875, 501.2900695800781], [1081.095458984375, 504.1626281738281], [1095.3931884765625, 494.1087646484375], [1083.9549560546875, 499.8538513183594], [1102.542236328125, 522.833984375], [1096.822998046875, 527.1427612304688], [1101.1124267578125, 554.4317016601562], [1101.1124267578125, 557.30419921875]]","[[1068.952392578125, 609.7520141601562], [1070.3885498046875, 605.440673828125], [1070.3885498046875, 605.440673828125], [1071.824951171875, 609.7520141601562], [1094.8055419921875, 611.1890869140625], [1060.3345947265625, 635.6201782226562], [1103.4232177734375, 637.0573120117188], [1027.300048828125, 652.8656616210938], [1114.9134521484375, 668.6739501953125], [994.2654418945312, 660.0512084960938], [1122.094970703125, 694.5421142578125], [1057.4620361328125, 704.6019287109375], [1089.060302734375, 708.913330078125], [1058.8983154296875, 730.4700927734375], [1109.1683349609375, 754.9011840820312], [1051.7169189453125, 770.70947265625], [1114.9134521484375, 800.8890380859375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[872, 527]",None,None
73773,"[[1098.253662109375, 442.656494140625], [1102.5225830078125, 439.79046630859375], [1095.407958984375, 439.79046630859375], [1106.7913818359375, 439.79046630859375], [1091.1390380859375, 439.79046630859375], [1109.6373291015625, 451.25457763671875], [1081.178466796875, 464.1517028808594], [1101.099609375, 475.61578369140625], [1069.7947998046875, 488.5129089355469], [1099.6766357421875, 501.4100036621094], [1079.7554931640625, 504.2760314941406], [1095.407958984375, 494.2449645996094], [1084.0242919921875, 499.9770202636719], [1102.5225830078125, 524.3381958007812], [1096.830810546875, 527.2042236328125], [1101.099609375, 554.4314575195312], [1099.6766357421875, 555.864501953125]]","[[1069.4488525390625, 609.870849609375], [1069.4488525390625, 605.5690307617188], [1070.8846435546875, 605.5690307617188], [1070.8846435546875, 609.870849609375], [1093.8564453125, 611.3048095703125], [1059.398681640625, 635.6820068359375], [1102.4708251953125, 637.115966796875], [1027.8123779296875, 652.889404296875], [1115.392578125, 668.6629028320312], [994.7903442382812, 660.0591430664062], [1122.5711669921875, 694.4739990234375], [1057.962890625, 704.5116577148438], [1089.5491943359375, 708.8135375976562], [1059.398681640625, 730.32275390625], [1109.6495361328125, 756.1339111328125], [1050.7843017578125, 771.9074096679688], [1113.956787109375, 800.5863647460938]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[872, 525]",None,None
73774,"[[1097.6822509765625, 437.0016784667969], [1100.5584716796875, 432.7123107910156], [1093.367919921875, 432.7123107910156], [1104.872802734375, 434.1421203613281], [1089.0537109375, 434.1421203613281], [1107.7490234375, 447.01025390625], [1078.987060546875, 457.0188293457031], [1110.6251220703125, 459.87841796875], [1063.1680908203125, 481.3253479003906], [1116.3775634765625, 474.1763610839844], [1066.044189453125, 501.3424377441406], [1096.2442626953125, 491.3338623046875], [1081.86328125, 497.0530700683594], [1104.872802734375, 522.7893676757812], [1091.929931640625, 517.0702514648438], [1100.5584716796875, 558.5342407226562], [1101.99658203125, 555.6746826171875]]","[[1059.3040771484375, 606.475341796875], [1060.7320556640625, 602.175537109375], [1062.16015625, 603.6088256835938], [1063.588134765625, 603.6088256835938], [1086.43603515625, 603.6088256835938], [1053.5921630859375, 632.2744750976562], [1096.431884765625, 627.9746704101562], [1026.4603271484375, 653.7738037109375], [1110.7117919921875, 656.640380859375], [995.0446166992188, 668.106689453125], [1122.1357421875, 681.0062255859375], [1059.3040771484375, 693.9058227539062], [1087.8638916015625, 693.9058227539062], [1059.3040771484375, 729.7379760742188], [1104.9998779296875, 742.6375732421875], [1050.7362060546875, 774.1698608398438], [1112.1397705078125, 782.76953125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[845, 547]",None,None
73775,"[[1096.482177734375, 435.3092041015625], [1099.3299560546875, 432.4469909667969], [1092.2105712890625, 432.4469909667969], [1100.7537841796875, 432.4469909667969], [1083.66748046875, 431.01593017578125], [1103.6015625, 445.32684326171875], [1072.276611328125, 451.0511779785156], [1114.9923095703125, 456.7755126953125], [1055.1903076171875, 469.6553039550781], [1122.1116943359375, 473.9486083984375], [1055.1903076171875, 495.4149475097656], [1093.634521484375, 486.8283996582031], [1075.1243896484375, 491.12164306640625], [1102.177734375, 519.7434692382812], [1090.7867431640625, 518.3123779296875], [1100.7537841796875, 555.5206298828125], [1100.7537841796875, 555.5206298828125]]","[[1052.62646484375, 600.4913330078125], [1052.62646484375, 596.1924438476562], [1055.490478515625, 597.6254272460938], [1055.490478515625, 597.6254272460938], [1078.4027099609375, 596.1924438476562], [1049.762451171875, 626.2846069335938], [1091.290771484375, 617.6868286132812], [1026.850341796875, 657.8096313476562], [1107.04296875, 643.4800415039062], [1002.506103515625, 677.87109375], [1125.6590576171875, 669.2733154296875], [1055.490478515625, 686.4688110351562], [1086.9947509765625, 686.4688110351562], [1058.3544921875, 723.7257080078125], [1099.8829345703125, 729.45751953125], [1049.762451171875, 772.4462890625], [1107.04296875, 769.580322265625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[819, 572]",None,None
73776,"[[1086.79443359375, 423.3935241699219], [1089.6446533203125, 420.5168151855469], [1082.5191650390625, 419.0784606933594], [1078.243896484375, 419.0784606933594], [1095.3450927734375, 420.5168151855469], [1066.843017578125, 436.3388366699219], [1101.0455322265625, 436.3388366699219], [1049.74169921875, 456.4759521484375], [1116.7218017578125, 456.4759521484375], [1046.8914794921875, 480.92816162109375], [1122.4222412109375, 475.1746826171875], [1089.6446533203125, 480.92816162109375], [1088.2196044921875, 480.92816162109375], [1098.1953125, 516.8872680664062], [1088.2196044921875, 518.32568359375], [1076.8187255859375, 532.7092895507812], [1101.0455322265625, 557.1614379882812]]","[[1046.9527587890625, 591.4192504882812], [1048.38232421875, 587.112060546875], [1049.8118896484375, 588.5477905273438], [1051.241455078125, 588.5477905273438], [1072.684814453125, 587.112060546875], [1048.38232421875, 615.8263549804688], [1085.55078125, 605.7764282226562], [1034.086669921875, 651.7192993164062], [1106.994140625, 633.054931640625], [1016.9320068359375, 683.3049926757812], [1122.7193603515625, 651.7192993164062], [1055.530029296875, 677.5621948242188], [1085.55078125, 673.2550048828125], [1055.530029296875, 720.6336059570312], [1092.6986083984375, 714.8907470703125], [1051.241455078125, 772.3193969726562], [1104.135009765625, 759.3978881835938]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[795, 594]",None,None
73777,"[[1076.605712890625, 414.89520263671875], [1082.298828125, 413.4577941894531], [1075.1824951171875, 412.0203857421875], [1089.4151611328125, 416.3326110839844], [1090.8385009765625, 416.3326110839844], [1096.5316162109375, 433.58160400390625], [1096.5316162109375, 433.58160400390625], [1112.1875, 452.26800537109375], [1113.61083984375, 453.7054138183594], [1117.880615234375, 473.8292236328125], [1117.880615234375, 473.8292236328125], [1087.991943359375, 479.578857421875], [1068.066162109375, 479.578857421875], [1090.8385009765625, 516.95166015625], [1085.1453857421875, 519.8264770507812], [1078.029052734375, 542.8251342773438], [1095.1082763671875, 552.8870239257812]]","[[1044.6358642578125, 584.966064453125], [1046.0614013671875, 580.6536254882812], [1044.6358642578125, 579.2161865234375], [1048.9124755859375, 582.0911254882812], [1071.7203369140625, 579.2161865234375], [1048.9124755859375, 609.4030151367188], [1083.124267578125, 595.0283203125], [1044.6358642578125, 648.2146606445312], [1101.6556396484375, 618.02783203125], [1037.5084228515625, 684.1513061523438], [1120.1871337890625, 638.1524047851562], [1060.31640625, 666.9017333984375], [1085.9752197265625, 664.0267333984375], [1051.763427734375, 715.7755737304688], [1085.9752197265625, 697.0885009765625], [1051.763427734375, 767.5244140625], [1097.379150390625, 735.900146484375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[774, 617]",None,None
73778,"[[1071.7718505859375, 410.3621826171875], [1077.49609375, 407.490234375], [1070.3406982421875, 407.490234375], [1084.651611328125, 410.3621826171875], [1084.651611328125, 408.92620849609375], [1091.80712890625, 429.02996826171875], [1090.3760986328125, 429.02996826171875], [1106.1180419921875, 452.00567626953125], [1041.7188720703125, 450.56964111328125], [1110.411376953125, 472.109375], [1034.5633544921875, 469.2373962402344], [1086.082763671875, 474.9813232421875], [1066.0474853515625, 474.9813232421875], [1086.082763671875, 515.1887817382812], [1078.92724609375, 518.0607299804688], [1077.49609375, 543.908447265625], [1090.3760986328125, 552.5242919921875]]","[[1043.330810546875, 576.0900268554688], [1043.330810546875, 570.3284912109375], [1070.4630126953125, 566.0073852539062], [1046.1868896484375, 573.2092895507812], [1070.4630126953125, 568.8881225585938], [1049.0428466796875, 602.0170288085938], [1079.031005859375, 584.7323608398438], [1051.89892578125, 643.7882080078125], [1094.739013671875, 600.5765991210938], [1054.7548828125, 681.23828125], [1114.7310791015625, 620.7420043945312], [1061.8948974609375, 650.9901123046875], [1086.1710205078125, 649.5497436523438], [1050.4708251953125, 707.1651611328125], [1081.8870849609375, 686.9998168945312], [1053.326904296875, 763.3402709960938], [1096.1669921875, 724.4498291015625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[750, 639]",None,None
73779,"[[1071.7716064453125, 410.35479736328125], [1077.4964599609375, 407.48248291015625], [1070.3404541015625, 407.48248291015625], [1084.6524658203125, 410.35479736328125], [1084.6524658203125, 408.91864013671875], [1091.808349609375, 429.0251159667969], [1090.377197265625, 429.0251159667969], [1106.120361328125, 452.00390625], [1041.7164306640625, 450.5677490234375], [1110.4140625, 472.1103820800781], [1034.5604248046875, 469.238037109375], [1086.0836181640625, 474.9827575683594], [1066.046875, 474.9827575683594], [1086.0836181640625, 515.1956787109375], [1078.9276123046875, 518.0679931640625], [1077.4964599609375, 543.919189453125], [1090.377197265625, 552.5362548828125]]","[[1043.326416015625, 576.11083984375], [1043.326416015625, 570.349609375], [1070.45654296875, 566.0286254882812], [1046.1822509765625, 573.230224609375], [1070.45654296875, 568.9092407226562], [1049.0380859375, 602.03662109375], [1079.02392578125, 584.7528076171875], [1051.8939208984375, 643.805908203125], [1094.7308349609375, 600.5963134765625], [1054.7496337890625, 681.2542114257812], [1114.721435546875, 620.7607421875], [1061.88916015625, 651.0075073242188], [1086.1634521484375, 649.5671997070312], [1050.466064453125, 707.1799926757812], [1081.8797607421875, 687.0155639648438], [1053.32177734375, 763.3525390625], [1096.1588134765625, 724.4638671875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[750, 641]",None,None
73780,"[[1065.4990234375, 409.25323486328125], [1069.78369140625, 406.3813781738281], [1062.6427001953125, 404.9454345703125], [1078.3529052734375, 406.3813781738281], [1061.2144775390625, 404.9454345703125], [1086.9219970703125, 425.0484619140625], [1054.073486328125, 425.0484619140625], [1098.3475341796875, 449.45928955078125], [1042.64794921875, 440.84368896484375], [1099.7757568359375, 468.12640380859375], [1031.222412109375, 459.51080322265625], [1084.0655517578125, 472.4342041015625], [1064.0709228515625, 472.4342041015625], [1084.0655517578125, 504.024658203125], [1071.2119140625, 506.89654541015625], [1081.209228515625, 542.7947998046875], [1081.209228515625, 545.6666259765625]]","[[1042.4940185546875, 570.829345703125], [1043.927978515625, 566.5169677734375], [1042.4940185546875, 566.5169677734375], [1048.22998046875, 567.9544677734375], [1066.8717041015625, 563.6420288085938], [1049.6639404296875, 593.8287963867188], [1075.4755859375, 579.4541625976562], [1059.7017822265625, 636.9526977539062], [1088.38134765625, 589.5164184570312], [1066.8717041015625, 670.0143432617188], [1108.4571533203125, 608.2034301757812], [1056.833740234375, 647.0149536132812], [1081.2115478515625, 644.1400146484375], [1049.6639404296875, 695.888671875], [1075.4755859375, 678.6390991210938], [1056.833740234375, 749.0748901367188], [1096.9852294921875, 713.1382446289062]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[727, 667]",None,None
73781,"[[1063.33251953125, 407.94140625], [1067.5908203125, 403.63427734375], [1060.4935302734375, 402.1986083984375], [1074.6881103515625, 403.63427734375], [1057.6546630859375, 402.1986083984375], [1081.785400390625, 422.29840087890625], [1050.5574951171875, 420.86273193359375], [1093.14111328125, 448.14105224609375], [1040.6212158203125, 438.09112548828125], [1091.7216796875, 469.67657470703125], [1027.8460693359375, 456.7552490234375], [1078.946533203125, 468.2408447265625], [1059.0740966796875, 466.80517578125], [1078.946533203125, 502.6977233886719], [1061.9129638671875, 499.8262939453125], [1078.946533203125, 535.7188720703125], [1067.5908203125, 532.8474731445312]]","[[1063.6063232421875, 572.3712768554688], [1066.45166015625, 565.194091796875], [1060.760986328125, 566.6295776367188], [1046.5340576171875, 563.7587280273438], [1067.8743896484375, 560.8878784179688], [1045.1114501953125, 579.5484008789062], [1060.760986328125, 601.0797729492188], [1039.4207763671875, 619.7402954101562], [1067.8743896484375, 632.6591186523438], [1100.595947265625, 593.9026489257812], [1077.8331298828125, 658.4967651367188], [1059.3382568359375, 631.2236938476562], [1076.410400390625, 624.0465698242188], [1049.3795166015625, 695.8178100585938], [1074.98779296875, 672.8510131835938], [1059.3382568359375, 743.1868896484375], [1096.3280029296875, 701.5595703125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[707, 695]",None,None
