frame,top,bottom,court,net,ball,pos,type
76519,"[[889.92529296875, 350.1857604980469], [892.8008422851562, 345.8771057128906], [887.0497436523438, 345.8771057128906], [898.5518798828125, 347.3133239746094], [882.7363891601562, 345.8771057128906], [907.1784057617188, 357.3668212890625], [876.9853515625, 358.80303955078125], [924.4315795898438, 374.6014404296875], [868.3587646484375, 377.473876953125], [928.7449340820312, 403.3257751464844], [865.4832153320312, 399.0171203613281], [911.4917602539062, 390.3998107910156], [889.92529296875, 394.7084655761719], [925.869384765625, 416.2517395019531], [874.1098022460938, 420.56036376953125], [945.9981689453125, 447.8484802246094], [859.732177734375, 446.4122619628906]]","[[1030.99755859375, 606.9574584960938], [1030.99755859375, 601.1912841796875], [1030.99755859375, 599.7496948242188], [1009.4228515625, 593.9835205078125], [1026.6826171875, 599.7496948242188], [989.2864990234375, 611.2821044921875], [1023.8059692382812, 611.2821044921875], [946.1370239257812, 624.256103515625], [1030.99755859375, 640.1132202148438], [973.4650268554688, 602.6328125], [1042.5040283203125, 651.6455688476562], [969.1500854492188, 663.1780395507812], [993.6014404296875, 664.6195678710938], [960.5201416015625, 720.840087890625], [969.1500854492188, 719.3985595703125], [961.95849609375, 785.7099609375], [961.95849609375, 775.619140625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1114, 397]",None,None
76520,"[[900.7598876953125, 350.4713439941406], [905.0714721679688, 346.1854248046875], [897.8854370117188, 346.1854248046875], [909.383056640625, 346.1854248046875], [893.5738525390625, 344.7568054199219], [918.00634765625, 354.75726318359375], [884.9505615234375, 357.6145324707031], [935.2527465820312, 373.32952880859375], [873.4529418945312, 374.7582092285156], [935.2527465820312, 376.1868591308594], [870.5785522460938, 396.187744140625], [918.00634765625, 390.4732360839844], [893.5738525390625, 393.33050537109375], [932.3783569335938, 414.7600402832031], [877.7645874023438, 419.0459899902344], [948.1876831054688, 451.9046325683594], [861.9552612304688, 444.761474609375]]","[[1047.348876953125, 609.9005737304688], [1047.348876953125, 604.1436157226562], [1044.49609375, 604.1436157226562], [1031.6578369140625, 588.3119506835938], [1040.2166748046875, 602.7044067382812], [1038.7901611328125, 617.0968017578125], [1013.11376953125, 604.1436157226562], [1034.5107421875, 643.003173828125], [988.8639526367188, 619.9752807617188], [1043.069580078125, 651.6386108398438], [1011.6873168945312, 611.33984375], [977.4522094726562, 660.2740478515625], [978.878662109375, 660.2740478515625], [970.3199462890625, 722.1614990234375], [986.0110473632812, 719.2830200195312], [961.7611694335938, 776.8526611328125], [994.5697631835938, 758.1425170898438]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1125, 414]",None,None
76521,"[[900.7619018554688, 350.47100830078125], [905.0736694335938, 346.1854553222656], [897.887451171875, 346.1854553222656], [909.3853759765625, 346.1854553222656], [893.57568359375, 344.7569274902344], [918.0089111328125, 354.7565612792969], [884.9522705078125, 357.61358642578125], [935.2557373046875, 373.3273010253906], [873.4542236328125, 374.7558288574219], [935.2557373046875, 376.184326171875], [870.5797729492188, 396.1836242675781], [918.0089111328125, 390.4695129394531], [893.57568359375, 393.3265686035156], [932.3812866210938, 414.7543640136719], [877.7659912109375, 419.0399169921875], [948.1910400390625, 451.8958435058594], [861.9563598632812, 444.75323486328125]]","[[1047.351806640625, 609.8906860351562], [1047.351806640625, 604.13330078125], [1044.4989013671875, 604.13330078125], [1031.6602783203125, 588.3005981445312], [1040.21923828125, 602.6939697265625], [1038.7928466796875, 617.0873413085938], [1013.11572265625, 604.13330078125], [1034.5133056640625, 642.9954833984375], [988.8650512695312, 619.966064453125], [1043.072265625, 651.6314697265625], [1011.6891479492188, 611.3300170898438], [977.4530029296875, 660.2675170898438], [978.8795776367188, 660.2675170898438], [970.3204956054688, 722.1591186523438], [986.0120849609375, 719.280517578125], [961.761474609375, 776.8540649414062], [994.5711059570312, 758.1426391601562]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1125, 416]",None,None
76522,"[[911.8244018554688, 343.6660461425781], [914.6900024414062, 339.34588623046875], [908.958740234375, 339.34588623046875], [920.4212646484375, 339.34588623046875], [901.7946166992188, 339.34588623046875], [927.5853881835938, 350.8663330078125], [894.6305541992188, 353.7464294433594], [946.2120971679688, 371.0270690917969], [881.735107421875, 372.4671325683594], [947.6448974609375, 376.7873229980469], [878.8695068359375, 394.0679626464844], [923.2869873046875, 386.8677062988281], [900.36181640625, 391.1878356933594], [937.6151733398438, 415.66876220703125], [884.6007690429688, 421.42901611328125], [951.9434204101562, 453.1101989746094], [861.6756591796875, 444.46990966796875]]","[[1064.0628662109375, 616.3836669921875], [1064.0628662109375, 612.05859375], [1062.62744140625, 612.05859375], [1046.8380126953125, 597.6415405273438], [1059.756591796875, 609.1751098632812], [1019.5653686523438, 610.6168823242188], [1045.402587890625, 632.2424926757812], [1008.0822143554688, 588.9912719726562], [1048.2734375, 643.776123046875], [1010.9530029296875, 590.4329833984375], [1054.0150146484375, 623.5922241210938], [982.2449340820312, 678.3770751953125], [1009.517578125, 682.7022094726562], [973.6325073242188, 725.953369140625], [1005.2113037109375, 711.5363159179688], [962.1493530273438, 770.6463623046875], [1026.7423095703125, 744.6956176757812]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1138, 437]",None,None
76523,"[[920.7659912109375, 337.55474853515625], [923.6365966796875, 334.677734375], [916.4601440429688, 334.677734375], [927.9425048828125, 336.1162414550781], [910.7189331054688, 336.1162414550781], [936.55419921875, 347.624267578125], [903.5424194335938, 351.93975830078125], [952.3424682617188, 364.8862609863281], [887.7542114257812, 372.0787658691406], [956.6483764648438, 374.9557800292969], [887.7542114257812, 393.65631103515625], [930.8131103515625, 385.0252990722656], [907.8482666015625, 389.3407897949219], [943.730712890625, 413.79534912109375], [890.6248168945312, 420.9878234863281], [952.3424682617188, 452.6348876953125], [869.0953369140625, 442.56536865234375]]","[[1084.4346923828125, 621.5611572265625], [1070.1456298828125, 595.6226196289062], [1083.005859375, 617.2380981445312], [1067.287841796875, 602.8277587890625], [1077.2901611328125, 624.4432373046875], [1037.28076171875, 607.15087890625], [1054.4276123046875, 633.0894165039062], [1037.28076171875, 578.3302612304688], [1035.851806640625, 640.2945556640625], [1041.5673828125, 566.802001953125], [1060.143310546875, 641.735595703125], [995.84228515625, 669.1151733398438], [1022.9916381835938, 674.8792724609375], [978.6953735351562, 716.669189453125], [1030.1361083984375, 708.0230102539062], [962.9774169921875, 764.22314453125], [1060.143310546875, 736.8436279296875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1149, 455]",None,None
76524,"[[929.0714721679688, 337.6056823730469], [931.9113159179688, 334.7230529785156], [924.8116455078125, 334.7230529785156], [937.591064453125, 334.7230529785156], [919.1318969726562, 334.7230529785156], [943.270751953125, 347.6948547363281], [910.6122436523438, 350.5774841308594], [957.4701538085938, 364.9905700683594], [896.4129028320312, 370.7558288574219], [961.7299194335938, 376.5210876464844], [894.9930419921875, 395.25811767578125], [937.591064453125, 385.1689453125], [913.4520874023438, 386.6102600097656], [954.6303100585938, 415.4364929199219], [897.8328247070312, 419.76043701171875], [954.6303100585938, 451.4692687988281], [882.213623046875, 441.380126953125]]","[[1097.6834716796875, 629.8303833007812], [1083.284423828125, 603.9703979492188], [1097.6834716796875, 625.5203857421875], [1077.5247802734375, 608.2803955078125], [1091.923828125, 626.95703125], [1057.3662109375, 606.8436889648438], [1070.3253173828125, 635.5770874023438], [1066.005615234375, 570.927001953125], [1058.80615234375, 649.9437866210938], [1080.4046630859375, 543.6303100585938], [1074.64501953125, 642.7603759765625], [1006.9697265625, 667.1837158203125], [1032.887939453125, 675.8037719726562], [982.4915161132812, 710.2838134765625], [1054.4864501953125, 711.720458984375], [959.4531860351562, 751.9471435546875], [1086.1641845703125, 728.9605102539062]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1159, 476]",None,None
76525,"[[936.6773681640625, 337.734375], [939.5169677734375, 333.4087219238281], [932.4180297851562, 333.4087219238281], [943.7764282226562, 333.4087219238281], [926.73876953125, 334.8506164550781], [949.45556640625, 346.3856506347656], [918.219970703125, 349.2694091796875], [962.2338256835938, 363.688232421875], [904.0219116210938, 372.3394775390625], [948.0357666015625, 375.2232360839844], [905.4417724609375, 395.4095764160156], [943.7764282226562, 383.87457275390625], [921.0595092773438, 385.3164367675781], [962.2338256835938, 414.154052734375], [906.861572265625, 414.154052734375], [959.394287109375, 453.0848083496094], [892.6635131835938, 445.87542724609375]]","[[1115.56982421875, 634.2211303710938], [1098.361572265625, 614.14404296875], [1115.56982421875, 628.4848022460938], [1096.9276123046875, 618.4462280273438], [1111.267822265625, 629.9188842773438], [1053.906982421875, 625.6166381835938], [1052.4730224609375, 691.584228515625], [1073.9832763671875, 599.8032836914062], [1084.0213623046875, 718.8317260742188], [1088.323486328125, 572.5557861328125], [1122.7398681640625, 738.9088134765625], [1022.3585205078125, 675.8093872070312], [1049.6048583984375, 682.979736328125], [990.8101196289062, 705.925048828125], [1081.1533203125, 717.3976440429688], [963.563720703125, 728.8703002929688], [1122.7398681640625, 740.3428955078125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1172, 448]",None,None
76526,"[[943.1163940429688, 338.1441345214844], [945.948486328125, 333.8419494628906], [940.2842407226562, 335.2760009765625], [950.1965942382812, 335.2760009765625], [933.2041625976562, 335.2760009765625], [955.8607177734375, 346.74847412109375], [924.7078857421875, 351.0506591796875], [965.77294921875, 363.95721435546875], [913.3795776367188, 369.6934509277344], [971.4371337890625, 376.86376953125], [913.3795776367188, 391.20440673828125], [948.780517578125, 382.60003662109375], [927.5399169921875, 385.4681091308594], [970.0210571289062, 414.14935302734375], [914.7955932617188, 414.14935302734375], [970.0210571289062, 451.4349365234375], [903.4673461914062, 448.5668029785156]]","[[1099.6575927734375, 614.4217529296875], [1069.5595703125, 625.8909912109375], [1073.8592529296875, 633.0592651367188], [1102.5240478515625, 621.5899658203125], [1126.88916015625, 638.7938842773438], [1065.2598876953125, 635.9265747070312], [1098.224365234375, 653.1304321289062], [1088.191650390625, 602.9524536132812], [1106.82373046875, 731.9815673828125], [1106.82373046875, 565.6774291992188], [1146.95458984375, 752.052734375], [1040.894775390625, 686.1045532226562], [1065.2598876953125, 694.7064819335938], [1006.4970703125, 700.4411010742188], [1102.5240478515625, 729.1142578125], [990.7314453125, 706.1757202148438], [1146.95458984375, 753.4863891601562]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1177, 420]",None,None
76527,"[[944.0623779296875, 338.0924987792969], [946.9422607421875, 333.7950439453125], [939.7426147460938, 335.2275085449219], [951.2620239257812, 335.2275085449219], [932.5430297851562, 335.2275085449219], [955.581787109375, 346.6873779296875], [923.9035034179688, 350.9848327636719], [965.6611938476562, 363.8772277832031], [913.8240966796875, 369.6071472167969], [971.4208984375, 376.7695617675781], [912.3841552734375, 391.0943908691406], [948.3821411132812, 382.49951171875], [926.7833251953125, 385.36444091796875], [969.98095703125, 414.01416015625], [913.8240966796875, 414.01416015625], [969.98095703125, 452.6912536621094], [903.74462890625, 448.3937683105469]]","[[1066.6583251953125, 622.73876953125], [1068.0941162109375, 625.609375], [1075.272216796875, 632.785888671875], [1098.2425537109375, 624.1741333007812], [1125.519775390625, 638.527099609375], [1066.6583251953125, 635.656494140625], [1099.67822265625, 652.880126953125], [1086.7574462890625, 602.6445922851562], [1106.8564453125, 731.8217163085938], [1102.5494384765625, 573.9385375976562], [1145.6187744140625, 751.9159545898438], [1040.81689453125, 687.3273315429688], [1063.787109375, 695.939208984375], [1006.3613891601562, 700.2450561523438], [1102.5494384765625, 728.9511108398438], [992.0050048828125, 704.551025390625], [1145.6187744140625, 751.9159545898438]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1179, 420]",None,None
76528,"[[948.5593872070312, 338.3043518066406], [951.406005859375, 334.01690673828125], [945.7127685546875, 334.01690673828125], [955.6759033203125, 334.01690673828125], [940.0196533203125, 335.4460754394531], [961.3690795898438, 348.3084411621094], [931.4797973632812, 352.5958557128906], [969.9088745117188, 365.458251953125], [920.0934448242188, 376.8914794921875], [975.6019897460938, 379.749755859375], [921.5167846679688, 402.6162109375], [952.8292846679688, 384.0372314453125], [931.4797973632812, 385.46636962890625], [975.6019897460938, 411.1911315917969], [921.5167846679688, 416.9077453613281], [986.9884643554688, 446.9198913574219], [908.7070922851562, 452.6365051269531]]","[[1112.0299072265625, 625.1821899414062], [1119.211181640625, 623.7462768554688], [1080.432373046875, 646.720703125], [1116.338623046875, 629.4898681640625], [1136.4462890625, 646.720703125], [1093.358642578125, 633.797607421875], [1087.613525390625, 718.5156860351562], [1091.92236328125, 607.9513549804688], [1120.6474609375, 747.2337646484375], [1100.5399169921875, 573.4898071289062], [1165.17138671875, 773.0799560546875], [1058.888427734375, 704.15673828125], [1083.3048095703125, 699.8489990234375], [1015.8008422851562, 699.8489990234375], [1018.6734008789062, 699.8489990234375], [981.3307495117188, 699.8489990234375], [1008.6195068359375, 701.284912109375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1181, 401]",None,None
