frame,top,bottom,court,net,ball,pos,type
20130,"[[841.9769897460938, 479.7440490722656], [846.2777099609375, 475.44580078125], [837.6760864257812, 474.0130310058594], [852.0120849609375, 476.8785705566406], [830.5081787109375, 476.8785705566406], [860.6137084960938, 498.36981201171875], [819.0393676757812, 496.93707275390625], [876.3832397460938, 521.2938232421875], [797.535400390625, 515.5628051757812], [874.9496459960938, 537.0540771484375], [790.367431640625, 532.755859375], [850.5784912109375, 557.1126098632812], [829.0745849609375, 557.1126098632812], [844.8441772460938, 607.2589111328125], [836.2424926757812, 607.2589111328125], [837.6760864257812, 645.9431762695312], [852.0120849609375, 635.9139404296875]]","[[972.9599609375, 607.0076904296875], [955.7086791992188, 599.8035888671875], [961.4590454101562, 599.8035888671875], [958.5838623046875, 601.244384765625], [984.4608764648438, 598.36279296875], [952.8334350585938, 637.2648315429688], [1007.4625854492188, 622.856689453125], [918.330810546875, 667.5220336914062], [1049.1531982421875, 624.2974853515625], [915.4556274414062, 664.640380859375], [1041.9652099609375, 625.7383422851562], [980.1480712890625, 722.2731323242188], [1010.3377685546875, 716.5098266601562], [972.9599609375, 784.228271484375], [1000.2745361328125, 777.024169921875], [994.524169921875, 843.3018798828125], [995.961669921875, 846.1834106445312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[853, 527]",None,None
20131,"[[842.0399780273438, 478.4661865234375], [846.34228515625, 475.5824279785156], [837.7377319335938, 474.14056396484375], [852.0786743164062, 477.0243225097656], [830.5671997070312, 475.5824279785156], [860.6831665039062, 498.6523132324219], [819.094482421875, 495.7685852050781], [876.458251953125, 520.2803344726562], [797.5830078125, 515.9547119140625], [875.024169921875, 537.582763671875], [790.4125366210938, 533.2571411132812], [850.64453125, 556.3270263671875], [829.1331176757812, 557.7688598632812], [844.9081420898438, 606.7924194335938], [836.3035888671875, 608.2342529296875], [837.7377319335938, 645.7228393554688], [852.0786743164062, 635.6297607421875]]","[[972.9601440429688, 606.9951782226562], [955.703369140625, 599.7905883789062], [961.4556274414062, 599.7905883789062], [958.5794677734375, 601.2315063476562], [984.4647216796875, 598.3496704101562], [952.8272094726562, 637.2545776367188], [1007.4738159179688, 622.8453369140625], [918.3134765625, 668.9548950195312], [1049.1778564453125, 624.2862548828125], [915.4373779296875, 664.6321411132812], [1041.9876708984375, 625.7271728515625], [980.1505126953125, 722.26904296875], [1010.3499755859375, 716.50537109375], [972.9601440429688, 784.2288208007812], [1000.2835693359375, 777.0241088867188], [994.53125, 843.3065795898438], [995.9693603515625, 846.1884155273438]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[853, 527]",None,None
20132,"[[844.3093872070312, 479.87847900390625], [847.169677734375, 475.57940673828125], [840.018798828125, 475.57940673828125], [852.8904418945312, 478.4454650878906], [832.8679809570312, 477.0124206542969], [861.4714965820312, 501.3741455078125], [821.4265747070312, 497.0749816894531], [875.773193359375, 521.4367065429688], [799.9739990234375, 517.1375732421875], [877.203369140625, 537.2001342773438], [792.8231201171875, 534.3341064453125], [851.4602661132812, 561.5618286132812], [827.1472778320312, 561.5618286132812], [845.7395629882812, 607.419189453125], [834.2981567382812, 608.8522338867188], [837.158447265625, 647.5443115234375], [851.4602661132812, 634.64697265625]]","[[956.9447631835938, 604.4808959960938], [956.9447631835938, 598.7308959960938], [962.675537109375, 600.1683959960938], [958.37744140625, 600.1683959960938], [984.165771484375, 598.7308959960938], [954.0794067382812, 634.6683349609375], [1007.088623046875, 623.1683349609375], [932.589111328125, 659.1058349609375], [1048.636474609375, 628.9183349609375], [921.127685546875, 664.8557739257812], [1048.636474609375, 633.2308349609375], [978.4349975585938, 722.3557739257812], [1011.3866577148438, 718.043212890625], [972.7042236328125, 781.293212890625], [1001.3579711914062, 778.4181518554688], [991.3291625976562, 840.2305297851562], [995.627197265625, 845.9806518554688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[853, 527]",None,None
20133,"[[844.7450561523438, 479.8385009765625], [849.0384521484375, 475.5224609375], [841.8827514648438, 475.5224609375], [854.7630004882812, 478.39984130859375], [834.72705078125, 476.96112060546875], [864.7809448242188, 499.98004150390625], [821.8468017578125, 498.54132080078125], [873.3678588867188, 522.9989013671875], [803.2420654296875, 517.2442016601562], [877.6611938476562, 535.947021484375], [794.6552124023438, 538.8244018554688], [851.9006958007812, 561.8433227539062], [829.0025024414062, 561.8433227539062], [846.1762084960938, 610.7584228515625], [827.5713500976562, 607.8810424804688], [837.58935546875, 646.7255249023438], [850.4696044921875, 632.3386840820312]]","[[956.4182739257812, 604.103515625], [956.4182739257812, 598.35986328125], [963.589111328125, 599.7958374023438], [957.8524780273438, 602.6676635742188], [983.66748046875, 598.35986328125], [953.5499267578125, 634.2577514648438], [1005.179931640625, 622.7704467773438], [920.5641479492188, 677.335205078125], [1046.770751953125, 631.3859252929688], [920.5641479492188, 673.0274047851562], [1051.0732421875, 642.8732299804688], [975.0623779296875, 720.4126586914062], [1008.0482788085938, 713.2330322265625], [970.7599487304688, 786.4647216796875], [999.4432983398438, 780.720947265625], [990.8382568359375, 843.9012451171875], [993.7066650390625, 851.0808715820312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[853, 527]",bottom,short service
20134,"[[845.9301147460938, 482.0306701660156], [850.2509765625, 477.7079162597656], [843.0496826171875, 476.2669982910156], [856.011962890625, 480.58978271484375], [834.4081420898438, 479.14886474609375], [866.0936889648438, 500.7626953125], [821.4458618164062, 499.32177734375], [876.1754760742188, 522.3765258789062], [802.7224731445312, 519.4946899414062], [881.9365234375, 538.2267456054688], [796.9614868164062, 548.3131103515625], [854.5716552734375, 559.840576171875], [828.6471557617188, 559.840576171875], [848.8106689453125, 604.5091552734375], [821.4458618164062, 603.0682373046875], [840.1691284179688, 644.8550415039062], [834.4081420898438, 626.1229858398438]]","[[954.6675415039062, 603.0315551757812], [954.6675415039062, 600.15087890625], [983.21630859375, 597.2701416015625], [957.5224609375, 601.5912475585938], [981.7888793945312, 598.7105102539062], [948.9578247070312, 636.1597290039062], [1003.2005004882812, 624.6369018554688], [921.8364868164062, 682.2510375976562], [1043.168701171875, 637.60009765625], [920.4090576171875, 680.8107299804688], [1047.4510498046875, 657.7650146484375], [976.0791015625, 722.5809936523438], [1007.4827880859375, 715.3792114257812], [968.9419555664062, 784.5162353515625], [998.918212890625, 778.7547607421875], [990.3535766601562, 846.451416015625], [997.4907836914062, 849.3321533203125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[853, 527]",None,None
20135,"[[849.625, 484.4326477050781], [853.918212890625, 480.128173828125], [845.3317260742188, 480.128173828125], [859.642578125, 481.5630187988281], [838.1763305664062, 480.128173828125], [866.7979736328125, 501.6504821777344], [823.8655395507812, 501.6504821777344], [878.2465209960938, 524.6076049804688], [803.8304443359375, 521.7379760742188], [885.4020385742188, 538.955810546875], [798.1061401367188, 547.5647583007812], [855.349365234375, 560.4781494140625], [831.0209350585938, 559.0433349609375], [851.0560302734375, 607.8272705078125], [819.5723266601562, 596.3486938476562], [841.0385131835938, 645.132568359375], [831.0209350585938, 626.4798583984375]]","[[970.5167236328125, 611.6979370117188], [953.4067993164062, 601.6446533203125], [983.3490600585938, 600.2084350585938], [954.8326416015625, 603.0808715820312], [980.4974365234375, 601.6446533203125], [947.7035522460938, 637.54931640625], [1003.310546875, 627.4960327148438], [924.8904418945312, 687.8158569335938], [1043.2335205078125, 646.1664428710938], [923.4646606445312, 687.8158569335938], [1047.510986328125, 670.5816040039062], [973.3683471679688, 723.7205200195312], [1004.736328125, 720.84814453125], [967.6651000976562, 788.348876953125], [997.6072387695312, 778.295654296875], [987.6265258789062, 852.977294921875], [1000.4589233398438, 844.3602294921875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[853, 527]",None,None
20136,"[[850.4181518554688, 485.042724609375], [854.711181640625, 482.170166015625], [846.1250610351562, 480.73388671875], [861.8663330078125, 483.6064147949219], [838.9700317382812, 482.170166015625], [867.5903930664062, 503.7142639160156], [827.5218505859375, 503.7142639160156], [880.469482421875, 522.3857421875], [803.1945190429688, 522.3857421875], [891.9176635742188, 539.62109375], [800.33251953125, 548.2387084960938], [854.711181640625, 561.1651000976562], [830.3838500976562, 559.7288818359375], [853.2801513671875, 602.8170166015625], [820.3667602539062, 601.3807373046875], [838.9700317382812, 648.7777709960938], [827.5218505859375, 631.54248046875]]","[[954.34765625, 609.4163818359375], [951.46728515625, 605.1022338867188], [980.2708740234375, 600.7880859375], [954.34765625, 606.540283203125], [978.8306884765625, 602.2261352539062], [947.146728515625, 639.615478515625], [1000.4334716796875, 628.111083984375], [934.1851806640625, 681.3191528320312], [1039.3182373046875, 653.9960327148438], [924.1038818359375, 698.5758056640625], [1046.5191650390625, 681.3191528320312], [973.0699462890625, 721.5846557617188], [1004.75390625, 714.3944091796875], [964.428955078125, 790.611328125], [994.6727294921875, 776.230712890625], [984.5914306640625, 856.7617797851562], [998.9932861328125, 842.3812866210938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[853, 527]",None,None
20137,"[[850.5341186523438, 485.22808837890625], [854.829345703125, 482.359130859375], [846.2388916015625, 480.9246520996094], [861.9880981445312, 483.7936096191406], [839.0801391601562, 482.359130859375], [867.7151489257812, 503.8764953613281], [827.6260986328125, 503.8764953613281], [880.600830078125, 522.5248413085938], [804.7181396484375, 521.0903930664062], [890.623046875, 538.3043212890625], [800.4228515625, 548.345703125], [854.829345703125, 561.256103515625], [830.4896240234375, 559.8216552734375], [853.3975830078125, 602.8563842773438], [820.4674072265625, 601.421875], [839.0801391601562, 648.7600708007812], [826.1943969726562, 631.5462036132812]]","[[951.6272583007812, 607.7457885742188], [951.6272583007812, 604.87451171875], [980.20166015625, 600.567626953125], [953.0559692382812, 606.3101806640625], [978.77294921875, 602.0032958984375], [945.912353515625, 640.7652587890625], [1000.2037353515625, 629.2802734375], [933.0538940429688, 683.834228515625], [1038.779296875, 652.2503051757812], [924.4815063476562, 696.7548828125], [1047.3515625, 683.834228515625], [974.4867553710938, 724.0318603515625], [1004.4899291992188, 713.9824829101562], [964.4857177734375, 791.5065307617188], [994.4888916015625, 775.7145385742188], [985.91650390625, 857.5455322265625], [1000.2037353515625, 841.7536010742188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[853, 527]",None,None
20138,"[[853.031982421875, 487.93145751953125], [857.3499755859375, 485.0521240234375], [848.7140502929688, 483.61248779296875], [863.1072998046875, 486.4918212890625], [841.5174560546875, 483.61248779296875], [867.4252319335938, 505.2071838378906], [828.5635375976562, 505.2071838378906], [881.8184204101562, 521.0432739257812], [802.65576171875, 523.9225463867188], [894.7722778320312, 538.3190307617188], [804.0950927734375, 548.3965454101562], [854.4712524414062, 564.2326049804688], [828.5635375976562, 564.2326049804688], [853.031982421875, 614.6202392578125], [821.3668823242188, 604.542724609375], [840.078125, 647.7321166992188], [824.24560546875, 639.0941772460938]]","[[950.005615234375, 608.8611450195312], [948.5755004882812, 605.986572265625], [977.1792602539062, 601.6747436523438], [950.005615234375, 607.4238891601562], [975.7490844726562, 604.54931640625], [944.284912109375, 641.9185180664062], [997.2019653320312, 633.2948608398438], [935.7037353515625, 685.036865234375], [1037.247314453125, 662.0404052734375], [924.2622680664062, 702.2841796875], [1044.398193359375, 690.7860107421875], [972.888671875, 723.8433837890625], [1002.9226684570312, 718.09423828125], [961.4472045898438, 795.7072143554688], [994.341552734375, 778.4598999023438], [987.190673828125, 861.8219604492188], [998.6321411132812, 840.2628784179688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[853, 527]",None,None
20139,"[[853.6903686523438, 491.4599914550781], [858.0020141601562, 488.5827331542969], [850.8158569335938, 487.1441650390625], [863.7509155273438, 490.0213623046875], [843.6298217773438, 485.7055358886719], [868.0625610351562, 508.72332763671875], [830.6947631835938, 504.4075012207031], [885.3092651367188, 524.548095703125], [801.9503784179688, 524.548095703125], [896.8070068359375, 536.0569458007812], [804.8247680664062, 540.372802734375], [853.6903686523438, 566.267822265625], [827.8203125, 563.3905639648438], [853.6903686523438, 609.4262084960938], [822.0714721679688, 602.233154296875], [839.318115234375, 649.7073364257812], [822.0714721679688, 648.2687377929688]]","[[960.5919799804688, 579.6756591796875], [946.2124633789062, 607.024169921875], [973.5335083007812, 602.7059936523438], [947.6504516601562, 608.4635620117188], [972.0955200195312, 605.5847778320312], [939.022705078125, 644.448486328125], [995.1027221679688, 634.3726806640625], [936.1468505859375, 686.19091796875], [1031.051513671875, 667.478759765625], [923.205322265625, 706.3424682617188], [1038.2410888671875, 696.2666625976562], [972.0955200195312, 725.0546264648438], [1002.29248046875, 717.8576049804688], [960.5919799804688, 797.0243530273438], [990.7889404296875, 778.3121948242188], [989.3509521484375, 863.2365112304688], [997.9785766601562, 840.2062377929688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[853, 527]",None,None
20140,"[[855.5025024414062, 494.5849304199219], [861.2449340820312, 490.2686767578125], [852.6312866210938, 488.8299255371094], [865.5516967773438, 491.7074279785156], [845.4533081054688, 485.9523620605469], [866.9873046875, 508.9725646972656], [832.532958984375, 504.65631103515625], [885.6500854492188, 524.7989501953125], [802.3853759765625, 523.3601684570312], [901.441650390625, 537.747802734375], [808.127685546875, 537.747802734375], [851.1957397460938, 566.5230712890625], [826.79052734375, 563.6455078125], [854.06689453125, 606.8084106445312], [822.4837646484375, 603.9308471679688], [841.1465454101562, 647.09375], [822.4837646484375, 652.8488159179688]]","[[942.3912963867188, 612.7684936523438], [942.3912963867188, 608.4547119140625], [969.6669311523438, 605.5787963867188], [943.826904296875, 609.8926391601562], [969.6669311523438, 608.4547119140625], [936.6491088867188, 644.4032592773438], [991.2003173828125, 637.2135620117188], [935.2134399414062, 686.1035766601562], [1028.52490234375, 670.2862548828125], [920.8578491210938, 709.1107177734375], [1035.70263671875, 704.796875], [969.6669311523438, 727.803955078125], [999.8136596679688, 720.6142578125], [962.4891357421875, 799.7011108398438], [989.7647094726562, 776.694091796875], [992.6358642578125, 871.5983276367188], [996.942626953125, 842.8394775390625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[849, 534]",None,None
20141,"[[857.6099243164062, 495.3741455078125], [861.9210205078125, 492.4927673339844], [853.2987670898438, 491.05206298828125], [867.6692504882812, 493.9334411621094], [846.113525390625, 486.73004150390625], [869.1062622070312, 511.2217102050781], [834.6171875, 505.45892333984375], [886.3507690429688, 527.0692138671875], [803.0022583007812, 518.4251098632812], [903.5952758789062, 537.1539916992188], [808.7504272460938, 532.8319702148438], [850.4246826171875, 570.289794921875], [825.9949951171875, 565.9677124023438], [853.2987670898438, 609.1882934570312], [823.120849609375, 607.7476196289062], [840.3653564453125, 649.5274658203125], [823.120849609375, 653.8495483398438]]","[[937.1043090820312, 611.4044189453125], [937.1043090820312, 609.9683227539062], [967.3033447265625, 607.0960693359375], [939.9803466796875, 611.4044189453125], [964.42724609375, 609.9683227539062], [934.2281494140625, 642.998779296875], [988.8742065429688, 637.2542724609375], [932.7901611328125, 683.209716796875], [1021.9493408203125, 670.2847290039062], [922.7236938476562, 704.7512817382812], [1029.1395263671875, 703.315185546875], [968.7413940429688, 730.6011962890625], [997.50244140625, 720.5484619140625], [965.8653564453125, 802.406494140625], [988.8742065429688, 776.5565795898438], [991.750244140625, 869.9035034179688], [994.6264038085938, 841.181396484375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[845, 540]",None,None
20142,"[[858.1018676757812, 497.7038879394531], [863.82568359375, 494.8258056640625], [853.8089599609375, 491.94769287109375], [869.5494995117188, 494.8258056640625], [848.0851440429688, 489.0696105957031], [869.5494995117188, 513.5335083007812], [835.20654296875, 506.3382263183594], [886.720947265625, 527.9239501953125], [803.7255859375, 514.9725341796875], [903.8923950195312, 536.5582885742188], [809.4494018554688, 529.363037109375], [850.947021484375, 571.0955200195312], [825.1898803710938, 568.2174072265625], [853.8089599609375, 615.7060546875], [823.7589111328125, 607.07177734375], [840.9303588867188, 647.365234375], [825.1898803710938, 653.1213989257812]]","[[933.1353149414062, 611.7535400390625], [933.1353149414062, 607.4320068359375], [960.3655395507812, 604.551025390625], [934.5684814453125, 610.3130493164062], [960.3655395507812, 607.4320068359375], [928.8358764648438, 643.4446411132812], [983.2963256835938, 634.8015747070312], [931.7021484375, 682.3382568359375], [1019.12548828125, 670.8142700195312], [918.8035888671875, 705.3863525390625], [1023.425048828125, 705.3863525390625], [967.5313720703125, 726.993896484375], [994.7616577148438, 719.7913818359375], [963.23193359375, 797.57861328125], [987.5957641601562, 775.9710693359375], [991.895263671875, 871.04443359375], [991.895263671875, 837.9127807617188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[845, 545]",None,None
