frame,top,bottom,court,net,ball,pos,type
42010,"[[850.7686767578125, 476.0020446777344], [855.0655517578125, 471.68182373046875], [846.4716796875, 470.24176025390625], [862.227294921875, 473.12188720703125], [840.7423095703125, 473.12188720703125], [870.8212890625, 496.1630859375], [830.7160034179688, 488.96270751953125], [889.4415283203125, 519.204345703125], [810.6633911132812, 503.3634948730469], [882.2799072265625, 535.045166015625], [799.2047729492188, 514.8840942382812], [857.9302978515625, 555.2061767578125], [836.4453125, 555.2061767578125], [853.63330078125, 602.7286376953125], [836.4453125, 598.408447265625], [853.63330078125, 647.3709716796875], [843.60693359375, 630.090087890625]]","[[980.0106811523438, 607.4322509765625], [954.1089477539062, 607.4322509765625], [978.5715942382812, 603.1198120117188], [955.5479736328125, 608.8697509765625], [981.4495849609375, 603.1198120117188], [954.1089477539062, 641.9315795898438], [1005.9122314453125, 620.3695068359375], [933.9632568359375, 673.5559692382812], [1027.4969482421875, 618.9320678710938], [925.329345703125, 683.6182861328125], [1023.179931640625, 620.3695068359375], [990.08349609375, 723.8674926757812], [1020.3020629882812, 715.2426147460938], [985.7665405273438, 788.5536499023438], [1004.4733276367188, 778.4913940429688], [1005.9122314453125, 856.1148681640625], [994.4004516601562, 844.6151123046875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[938, 697]",None,None
42011,"[[850.7649536132812, 476.000244140625], [855.0579223632812, 471.680908203125], [846.4720458984375, 470.24114990234375], [862.212890625, 473.12066650390625], [840.7481079101562, 473.12066650390625], [870.7986450195312, 496.1571960449219], [830.7312622070312, 488.9582824707031], [889.4014282226562, 519.1936645507812], [810.6975708007812, 503.3561096191406], [882.24658203125, 535.0313110351562], [799.2496948242188, 514.8743286132812], [857.919921875, 555.188232421875], [836.4552001953125, 555.188232421875], [853.626953125, 602.7009887695312], [836.4552001953125, 598.3816528320312], [853.626953125, 647.334228515625], [843.610107421875, 630.0568237304688]]","[[980.3623046875, 604.6856079101562], [953.2845458984375, 607.56396484375], [978.9371337890625, 601.8072509765625], [956.1348266601562, 607.56396484375], [980.3623046875, 603.2463989257812], [950.4342041015625, 644.9828491210938], [1006.0149536132812, 623.39501953125], [934.757568359375, 672.327392578125], [1025.967041015625, 619.0775146484375], [927.6317749023438, 682.4017333984375], [1024.5418701171875, 620.5166625976562], [987.488037109375, 722.698974609375], [1020.2664184570312, 715.5030517578125], [986.0629272460938, 788.9016723632812], [1004.5897827148438, 780.2664794921875], [1004.5897827148438, 856.54345703125], [994.6138305664062, 845.0299682617188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[938, 696]",None,None
42012,"[[850.8660888671875, 476.1416320800781], [855.1629028320312, 471.83447265625], [846.5691528320312, 470.3987731933594], [862.3243408203125, 473.27020263671875], [840.840087890625, 473.27020263671875], [870.91796875, 496.2416687011719], [830.8140869140625, 489.0630798339844], [889.5376586914062, 519.2131958007812], [810.76220703125, 503.4202880859375], [882.376220703125, 535.006103515625], [799.303955078125, 514.9060668945312], [858.0274047851562, 555.106201171875], [836.5432739257812, 555.106201171875], [853.7305908203125, 601.0492553710938], [836.5432739257812, 599.613525390625], [852.29833984375, 648.4279174804688], [843.7046508789062, 629.7636108398438]]","[[981.5553588867188, 605.3840942382812], [954.4075927734375, 608.2554321289062], [978.6976928710938, 602.5128173828125], [955.8363647460938, 608.2554321289062], [981.5553588867188, 603.9484252929688], [950.12109375, 645.5827026367188], [1005.845458984375, 622.6121215820312], [934.4039916992188, 672.8603515625], [1027.27783203125, 619.7407836914062], [925.8309936523438, 684.3456420898438], [1022.9913940429688, 622.6121215820312], [988.6995239257812, 723.1085815429688], [1020.1337280273438, 715.9302368164062], [985.841796875, 789.149169921875], [1004.4166259765625, 779.0994873046875], [1004.4166259765625, 855.189697265625], [994.414794921875, 845.1400756835938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[938, 695]",None,None
42013,"[[849.9415893554688, 475.44244384765625], [855.6849365234375, 471.13482666015625], [847.0699462890625, 471.13482666015625], [861.4281616210938, 474.0065612792969], [841.3265991210938, 472.5707092285156], [871.4789428710938, 495.5447082519531], [831.27587890625, 489.80120849609375], [888.7088623046875, 518.5186767578125], [812.610107421875, 501.2881774902344], [882.9655151367188, 535.7492065429688], [799.6876831054688, 514.2110595703125], [858.5565185546875, 554.4155883789062], [837.0191650390625, 554.4155883789062], [854.2490234375, 600.3635864257812], [835.5833740234375, 597.4918212890625], [852.813232421875, 650.619140625], [844.1982421875, 630.5169067382812]]","[[981.5254516601562, 604.8978271484375], [954.3778686523438, 607.7684936523438], [978.6678466796875, 602.027099609375], [955.8067016601562, 607.7684936523438], [981.5254516601562, 603.4624633789062], [951.5202026367188, 645.0873413085938], [1005.8154907226562, 623.5572509765625], [934.3743286132812, 672.35888671875], [1027.247802734375, 619.251220703125], [925.8013916015625, 683.841552734375], [1022.96142578125, 622.1218872070312], [988.6696166992188, 724.0311889648438], [1020.1036987304688, 716.8544921875], [985.81201171875, 788.6215209960938], [1004.38671875, 780.009521484375], [1004.38671875, 853.2119140625], [994.3848876953125, 844.5997924804688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[938, 694]",None,None
42014,"[[850.9234619140625, 476.02032470703125], [855.2147827148438, 471.69635009765625], [846.6322021484375, 471.69635009765625], [862.3668823242188, 473.1376647949219], [840.9105224609375, 473.1376647949219], [870.949462890625, 496.1988525390625], [830.8975219726562, 488.99224853515625], [889.5449829101562, 519.2600708007812], [810.87158203125, 503.4054870605469], [882.392822265625, 535.1146850585938], [799.4281616210938, 514.9360961914062], [858.0756225585938, 555.293212890625], [836.6192016601562, 555.293212890625], [853.7843017578125, 601.4156494140625], [835.1887817382812, 597.0916748046875], [852.3538818359375, 648.9793701171875], [843.7713623046875, 630.2421875]]","[[967.863525390625, 580.0789184570312], [953.48291015625, 607.3726196289062], [979.3680419921875, 600.1900634765625], [956.3590087890625, 608.80908203125], [980.8060913085938, 603.0630493164062], [952.0448608398438, 644.7218017578125], [1005.2531127929688, 623.1741943359375], [933.35009765625, 672.0155029296875], [1026.823974609375, 621.7377319335938], [927.5977783203125, 682.0711059570312], [992.3106079101562, 628.9202270507812], [986.5582885742188, 722.2933349609375], [1019.6337280273438, 715.1107788085938], [985.1202392578125, 788.3727416992188], [1003.8150024414062, 779.753662109375], [1005.2531127929688, 855.8885498046875], [995.1866455078125, 845.8330688476562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[938, 694]",None,None
42015,"[[850.7806396484375, 475.23681640625], [855.0633544921875, 472.3701477050781], [846.4979858398438, 470.9367980957031], [862.2012329101562, 473.803466796875], [840.78759765625, 472.3701477050781], [870.7667846679688, 495.3036193847656], [830.7945556640625, 489.57025146484375], [889.3253173828125, 519.67041015625], [812.2360229492188, 502.4703063964844], [882.1873779296875, 535.4371948242188], [799.3878173828125, 515.370361328125], [857.9185180664062, 555.5040283203125], [836.5048217773438, 555.5040283203125], [853.6358642578125, 602.8042602539062], [836.5048217773438, 599.9376220703125], [853.6358642578125, 647.2378540039062], [843.6427612304688, 630.0377807617188]]","[[968.08837890625, 579.4530639648438], [953.7011108398438, 606.7470703125], [979.59814453125, 601.0009765625], [956.57861328125, 609.6201171875], [979.59814453125, 603.8740234375], [950.8236694335938, 644.0968017578125], [1005.4951171875, 622.5488891601562], [926.3654174804688, 681.4464721679688], [1027.075927734375, 622.5488891601562], [927.8040771484375, 681.4464721679688], [992.546630859375, 628.2949829101562], [986.7918090820312, 723.105712890625], [1019.8823852539062, 714.486572265625], [985.35302734375, 787.7494506835938], [1004.056396484375, 779.1302490234375], [1004.056396484375, 855.2661743164062], [995.4241333007812, 845.2105102539062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[938, 693]",None,None
42016,"[[850.4598388671875, 475.2727355957031], [856.1630859375, 472.3934631347656], [847.6082153320312, 470.9538269042969], [861.8663330078125, 473.8330993652344], [840.4791870117188, 472.3934631347656], [870.4212036132812, 495.4276428222656], [830.4985961914062, 489.66912841796875], [888.956787109375, 518.4618530273438], [811.9630126953125, 502.6258239746094], [883.2535400390625, 535.7374877929688], [799.1307373046875, 515.5825805664062], [859.0147094726562, 554.4528198242188], [836.2017822265625, 553.01318359375], [854.7373046875, 600.521240234375], [834.7759399414062, 596.2023315429688], [853.3114624023438, 650.9085693359375], [841.905029296875, 629.3140258789062]]","[[966.5100708007812, 578.6905517578125], [969.3584594726562, 578.6905517578125], [977.9033203125, 600.3134155273438], [955.116943359375, 608.9625854492188], [979.3274536132812, 603.1964721679688], [950.844482421875, 643.5592041015625], [1004.9620971679688, 623.3778686523438], [926.6339721679688, 682.48046875], [1029.172607421875, 623.3778686523438], [926.6339721679688, 682.48046875], [992.144775390625, 629.1439819335938], [986.4481201171875, 721.4016723632812], [1019.20361328125, 714.194091796875], [985.0240478515625, 786.2703857421875], [1003.5379028320312, 779.062744140625], [1004.9620971679688, 855.4636840820312], [994.9930419921875, 845.373046875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[938, 692]",None,None
42017,"[[850.7376098632812, 475.23431396484375], [855.0479736328125, 472.3581237792969], [847.864013671875, 472.3581237792969], [860.795166015625, 473.7962341308594], [840.6800537109375, 472.3581237792969], [870.8527221679688, 495.3675537109375], [830.6224975585938, 489.6152038574219], [889.5310668945312, 518.3770141601562], [811.9441528320312, 502.5580139160156], [882.3471069335938, 535.6340942382812], [799.0130004882812, 515.5007934570312], [859.3584594726562, 552.8911743164062], [837.8064575195312, 552.8911743164062], [853.6112060546875, 601.7862548828125], [833.4960327148438, 596.033935546875], [853.6112060546875, 649.2432861328125], [842.1168212890625, 627.671875]]","[[966.37548828125, 580.3582153320312], [969.2501220703125, 580.3582153320312], [977.8743896484375, 599.0872802734375], [954.8765258789062, 607.7314453125], [979.311767578125, 601.9686279296875], [949.1270141601562, 645.1895751953125], [1005.184326171875, 623.5791015625], [926.1292724609375, 681.2069702148438], [1029.6195068359375, 623.5791015625], [927.566650390625, 678.3256225585938], [992.2479858398438, 627.9011840820312], [985.0612182617188, 721.5465087890625], [1018.12060546875, 715.78369140625], [983.6238403320312, 787.8185424804688], [1003.7469482421875, 777.733642578125], [1005.184326171875, 854.090576171875], [995.1227416992188, 845.4464111328125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[939, 692]",None,None
42018,"[[851.2225341796875, 476.0707092285156], [855.5411987304688, 471.7483215332031], [846.9038696289062, 471.7483215332031], [861.2993774414062, 473.1890869140625], [841.1456909179688, 473.1890869140625], [869.9367065429688, 494.80108642578125], [831.06884765625, 490.47869873046875], [890.09033203125, 517.8538818359375], [812.354736328125, 503.4458923339844], [882.8925170898438, 536.5842895507812], [799.3988037109375, 517.8538818359375], [859.8598022460938, 552.4330444335938], [836.8270263671875, 550.9922485351562], [855.5411987304688, 601.4202880859375], [832.5084228515625, 594.2162475585938], [852.6620483398438, 651.8482666015625], [839.7061767578125, 625.9138793945312]]","[[964.826904296875, 579.0626220703125], [969.1063842773438, 579.0626220703125], [960.5474853515625, 579.0626220703125], [954.8416137695312, 609.2796020507812], [979.0916748046875, 603.5239868164062], [949.1357421875, 643.8132934570312], [1004.7682495117188, 625.1075439453125], [924.8856811523438, 679.7859497070312], [1030.44482421875, 623.6686401367188], [926.3121337890625, 676.9081420898438], [1010.47412109375, 648.1300048828125], [984.797607421875, 722.953125], [1017.6065063476562, 718.6363525390625], [984.797607421875, 787.703857421875], [1003.341796875, 779.0703735351562], [1004.7682495117188, 853.8934326171875], [996.2094116210938, 843.8211059570312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[937, 692]",None,None
42019,"[[851.2057495117188, 475.99664306640625], [855.524658203125, 471.6762390136719], [846.8867797851562, 471.6762390136719], [861.2832641601562, 473.1163635253906], [841.128173828125, 473.1163635253906], [869.9212036132812, 494.7185363769531], [831.0505981445312, 490.3980712890625], [890.0763549804688, 519.200927734375], [812.3351440429688, 503.359375], [882.8781127929688, 536.482666015625], [799.3782348632812, 517.7608032226562], [859.8436279296875, 552.32421875], [836.8092041015625, 550.8840942382812], [855.524658203125, 601.2891235351562], [832.490234375, 595.5285034179688], [854.0850219726562, 648.8138427734375], [839.6885375976562, 625.771484375]]","[[964.7315063476562, 579.005126953125], [969.015625, 579.005126953125], [960.4474487304688, 579.005126953125], [954.7353515625, 609.2828369140625], [979.0117797851562, 603.515625], [949.023193359375, 643.8859252929688], [1004.71630859375, 625.142578125], [924.7467651367188, 679.9308471679688], [1030.4207763671875, 623.7008056640625], [927.602783203125, 675.60546875], [1010.4284057617188, 648.2113647460938], [984.7239379882812, 723.1847534179688], [1017.5684814453125, 717.4175415039062], [984.7239379882812, 788.0656127929688], [1003.2882690429688, 777.9730224609375], [1004.71630859375, 852.9464721679688], [996.1480712890625, 842.8538818359375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[937, 690]",None,None
