frame,top,bottom,court,net,ball,pos,type
43701,"[[1072.5230712890625, 474.7213439941406], [1078.2742919921875, 470.40484619140625], [1069.6473388671875, 470.40484619140625], [1085.4632568359375, 471.84368896484375], [1063.8961181640625, 471.84368896484375], [1095.5279541015625, 494.8651428222656], [1059.582763671875, 489.1097717285156], [1117.0950927734375, 522.203125], [1038.0155029296875, 500.6205139160156], [1102.717041015625, 533.7138671875], [1022.1996459960938, 506.3758850097656], [1086.901123046875, 553.857666015625], [1066.771728515625, 553.857666015625], [1079.7120361328125, 602.7783203125], [1069.6473388671875, 597.02294921875], [1078.2742919921875, 651.698974609375], [1092.65234375, 627.2386474609375]]","[[914.6455078125, 581.0072631835938], [903.1844482421875, 606.927001953125], [927.5391235351562, 602.6070556640625], [903.1844482421875, 608.3670043945312], [927.5391235351562, 604.0470581054688], [897.4539794921875, 641.4866333007812], [951.8937377929688, 624.2068481445312], [881.695068359375, 676.0463256835938], [984.8441772460938, 624.2068481445312], [894.5886840820312, 683.2462768554688], [964.787353515625, 647.24658203125], [914.6455078125, 727.8858032226562], [951.8937377929688, 725.005859375], [906.0498046875, 786.9251708984375], [944.7306518554688, 782.605224609375], [907.482421875, 851.7245483398438], [937.5675048828125, 845.964599609375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[945, 574]",None,None
43702,"[[1072.4510498046875, 474.7973937988281], [1078.1966552734375, 470.4942932128906], [1069.578369140625, 470.4942932128906], [1085.37841796875, 471.92864990234375], [1063.8328857421875, 471.92864990234375], [1095.4329833984375, 494.87847900390625], [1059.5238037109375, 489.1410217285156], [1116.978515625, 522.1314086914062], [1037.978271484375, 500.6159362792969], [1102.6148681640625, 533.6063232421875], [1022.1782836914062, 506.3533935546875], [1086.8148193359375, 553.6873779296875], [1066.7056884765625, 553.6873779296875], [1079.6329345703125, 601.0214233398438], [1069.578369140625, 598.1526489257812], [1078.1966552734375, 652.6585083007812], [1092.5601806640625, 626.8399658203125]]","[[913.4818115234375, 580.0606079101562], [903.4150390625, 607.4293823242188], [927.8628540039062, 601.6675415039062], [904.8532104492188, 608.8698120117188], [927.8628540039062, 604.5484008789062], [897.6626586914062, 642.0004272460938], [952.3107299804688, 623.2744750976562], [881.843505859375, 678.0119018554688], [985.3871459960938, 623.2744750976562], [894.7864379882812, 683.7737426757812], [966.6917114257812, 649.2026977539062], [914.919921875, 728.4280395507812], [952.3107299804688, 724.1066284179688], [906.291259765625, 787.4868774414062], [945.1201782226562, 781.7250366210938], [907.7293701171875, 853.748046875], [937.9296264648438, 845.1052856445312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[945, 574]",None,None
43703,"[[1072.51318359375, 474.0840148925781], [1078.247802734375, 471.21142578125], [1069.6458740234375, 471.21142578125], [1085.4161376953125, 472.647705078125], [1062.4775390625, 471.21142578125], [1095.45166015625, 494.1921081542969], [1059.6102294921875, 489.88323974609375], [1116.95654296875, 521.481689453125], [1038.10546875, 501.37359619140625], [1102.6199951171875, 532.9720458984375], [1022.3351440429688, 505.6824645996094], [1086.8497314453125, 554.5164794921875], [1066.778564453125, 554.5164794921875], [1079.6815185546875, 601.9141235351562], [1069.6458740234375, 597.6052856445312], [1078.247802734375, 652.1843872070312], [1092.5843505859375, 627.7674560546875]]","[[915.09130859375, 580.92138671875], [917.9464721679688, 580.92138671875], [927.9393310546875, 602.4851684570312], [905.0984497070312, 608.2355346679688], [927.9393310546875, 605.3603515625], [896.5331420898438, 642.7376098632812], [953.6351928710938, 624.0489501953125], [882.2576293945312, 677.2396850585938], [986.4688720703125, 624.0489501953125], [895.1056518554688, 682.9900512695312], [967.9107055664062, 648.4879760742188], [915.09130859375, 727.5552978515625], [952.2077026367188, 724.6801147460938], [907.95361328125, 787.9340209960938], [945.0698852539062, 782.1836547851562], [907.95361328125, 852.6254272460938], [937.9321899414062, 845.4374389648438]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[945, 574]",None,None
43704,"[[1073.460205078125, 474.26446533203125], [1077.7354736328125, 471.386962890625], [1069.1849365234375, 469.9482116699219], [1084.8609619140625, 472.8257141113281], [1063.4844970703125, 471.386962890625], [1094.836669921875, 494.4070739746094], [1059.209228515625, 488.65203857421875], [1116.212890625, 521.7434692382812], [1037.8328857421875, 500.1620788574219], [1101.9620361328125, 533.2535400390625], [1022.1569213867188, 505.9171447753906], [1086.2861328125, 553.3961181640625], [1066.334716796875, 553.3961181640625], [1079.16064453125, 600.8751220703125], [1069.1849365234375, 597.9976196289062], [1077.7354736328125, 652.6703491210938], [1091.9864501953125, 626.772705078125]]","[[914.5372924804688, 580.5734252929688], [918.818359375, 580.5734252929688], [910.2562255859375, 580.5734252929688], [905.9751586914062, 607.9613647460938], [930.2345581054688, 603.636962890625], [898.8399658203125, 641.115234375], [953.0669555664062, 623.8175659179688], [881.7156372070312, 675.7105712890625], [987.3155517578125, 623.8175659179688], [894.5588989257812, 682.9179077148438], [967.337158203125, 651.20556640625], [915.9642944335938, 726.162109375], [953.0669555664062, 724.7206420898438], [907.4021606445312, 786.7039184570312], [944.5047607421875, 782.3795776367188], [908.8291625976562, 854.4531860351562], [937.3696899414062, 847.2457275390625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[945, 574]",None,None
43705,"[[1073.45703125, 474.25323486328125], [1077.732177734375, 471.37384033203125], [1069.1820068359375, 469.9341125488281], [1084.8572998046875, 472.81353759765625], [1063.48193359375, 471.37384033203125], [1094.8326416015625, 494.40899658203125], [1059.206787109375, 488.65020751953125], [1116.2081298828125, 521.7633056640625], [1037.831298828125, 500.1678161621094], [1101.957763671875, 533.2808227539062], [1022.1559448242188, 505.9266052246094], [1086.2823486328125, 553.4366455078125], [1066.3319091796875, 553.4366455078125], [1079.1572265625, 600.9467163085938], [1069.1820068359375, 598.0673217773438], [1077.732177734375, 652.77587890625], [1091.9825439453125, 626.861328125]]","[[914.5751953125, 580.6431274414062], [918.86767578125, 580.6431274414062], [928.8836059570312, 602.2611694335938], [905.9901733398438, 608.0260009765625], [930.314453125, 603.7023315429688], [898.8359985351562, 641.1737060546875], [953.2078857421875, 623.8792724609375], [881.666015625, 675.7625732421875], [986.1170654296875, 623.8792724609375], [894.5435180664062, 682.9685668945312], [967.5161743164062, 651.2621459960938], [916.0060424804688, 726.2047119140625], [953.2078857421875, 724.7635498046875], [907.4210205078125, 786.7352294921875], [944.6228637695312, 782.4116821289062], [908.8519287109375, 854.4718017578125], [937.4686279296875, 847.2658081054688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[945, 574]",None,None
43706,"[[1072.640869140625, 474.3009948730469], [1076.91845703125, 469.9965515136719], [1068.3634033203125, 469.9965515136719], [1085.4736328125, 472.8661804199219], [1062.6597900390625, 471.4313659667969], [1095.4547119140625, 494.3881530761719], [1058.38232421875, 488.64898681640625], [1115.4166259765625, 521.6492919921875], [1036.994384765625, 500.12738037109375], [1101.1580810546875, 534.5625], [1021.3099975585938, 507.30133056640625], [1085.4736328125, 553.2149047851562], [1065.5115966796875, 553.2149047851562], [1079.7701416015625, 600.563232421875], [1068.3634033203125, 596.2588500976562], [1078.3443603515625, 650.7811889648438], [1092.6029052734375, 626.3896484375]]","[[914.3887939453125, 580.7477416992188], [918.6757202148438, 580.7477416992188], [930.1072387695312, 600.9262084960938], [905.8151245117188, 608.1328125], [930.1072387695312, 603.808837890625], [897.241455078125, 641.2831420898438], [952.9703979492188, 625.4286499023438], [881.5230712890625, 675.8748779296875], [988.6941528320312, 623.9873046875], [894.383544921875, 681.6400756835938], [968.6888427734375, 651.3723754882812], [915.8177490234375, 726.321044921875], [952.9703979492188, 723.4384155273438], [908.6730346679688, 789.7391357421875], [944.396728515625, 781.0912475585938], [908.6730346679688, 853.1571655273438], [938.680908203125, 845.9506225585938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[945, 574]",None,None
43707,"[[1072.7764892578125, 474.1296081542969], [1077.091552734375, 469.8128967285156], [1068.46142578125, 469.8128967285156], [1084.283447265625, 472.6907043457031], [1062.7078857421875, 471.2518310546875], [1094.35205078125, 494.274169921875], [1058.3927001953125, 488.5185852050781], [1115.9276123046875, 521.61328125], [1036.8172607421875, 501.46868896484375], [1101.5439453125, 534.5634155273438], [1020.9951782226562, 507.2242736816406], [1085.721923828125, 553.2691040039062], [1065.5845947265625, 553.2691040039062], [1079.9683837890625, 600.7527465820312], [1068.46142578125, 596.4360961914062], [1078.530029296875, 651.1142578125], [1092.9136962890625, 626.6529541015625]]","[[914.2086791992188, 579.7088623046875], [905.571533203125, 602.6881103515625], [931.4829711914062, 601.2518920898438], [905.571533203125, 606.9967041015625], [931.4829711914062, 602.6881103515625], [898.3739624023438, 641.4656372070312], [953.0758056640625, 625.6673583984375], [882.5392456054688, 674.4982299804688], [990.5033569335938, 624.2311401367188], [894.0553588867188, 680.2431030273438], [970.35009765625, 651.51904296875], [917.0877075195312, 724.7654418945312], [953.0758056640625, 720.456787109375], [908.4505615234375, 787.9583740234375], [944.4386596679688, 782.2135620117188], [908.4505615234375, 852.5875854492188], [938.6805419921875, 846.8427734375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[945, 574]",None,None
43708,"[[1071.701904296875, 475.5494384765625], [1077.410888671875, 471.2471008300781], [1068.847412109375, 471.2471008300781], [1084.547119140625, 472.68121337890625], [1063.1383056640625, 472.68121337890625], [1094.5379638671875, 495.6268310546875], [1057.429443359375, 488.4563293457031], [1115.9466552734375, 522.8748168945312], [1037.4478759765625, 499.92913818359375], [1100.246826171875, 534.3475952148438], [1021.748046875, 507.09967041015625], [1084.547119140625, 554.4249877929688], [1065.992919921875, 554.4249877929688], [1080.265380859375, 603.1844482421875], [1068.847412109375, 598.8821411132812], [1078.838134765625, 653.3779907226562], [1091.683349609375, 626.1300659179688]]","[[915.5545654296875, 577.2366943359375], [919.8374633789062, 588.732666015625], [931.2584838867188, 601.6657104492188], [906.9888916015625, 607.4136962890625], [931.2584838867188, 604.5397338867188], [898.423095703125, 641.9016723632812], [952.6728515625, 626.0947265625], [881.2915649414062, 673.5156860351562], [991.2186889648438, 626.0947265625], [904.133544921875, 677.8267211914062], [972.6596069335938, 656.271728515625], [915.5545654296875, 725.2476806640625], [952.6728515625, 722.3737182617188], [908.41650390625, 789.9127197265625], [944.1070556640625, 781.2907104492188], [909.8441162109375, 853.1406860351562], [938.3966064453125, 845.9557495117188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[945, 574]",None,None
43709,"[[1072.84130859375, 474.3341979980469], [1077.138671875, 470.0225830078125], [1068.5438232421875, 470.0225830078125], [1084.3011474609375, 472.8970031738281], [1062.8138427734375, 472.8970031738281], [1094.328369140625, 494.45526123046875], [1058.5164794921875, 488.7063903808594], [1115.815673828125, 521.7623291015625], [1037.029296875, 501.6413269042969], [1101.4908447265625, 533.2600708007812], [1021.27197265625, 507.3901672363281], [1085.7335205078125, 554.8182983398438], [1065.6788330078125, 553.381103515625], [1080.003662109375, 602.2464599609375], [1068.5438232421875, 597.9347534179688], [1078.5711669921875, 653.9862060546875], [1091.4635009765625, 626.6790771484375]]","[[917.40185546875, 579.54443359375], [928.8577270507812, 599.6730346679688], [931.7217407226562, 601.1107788085938], [907.3779907226562, 606.86181640625], [931.7217407226562, 602.548583984375], [900.218017578125, 639.9302978515625], [954.633544921875, 625.552734375], [878.7381591796875, 672.998779296875], [996.1611938476562, 628.42822265625], [893.0580444335938, 670.1232299804688], [976.11328125, 651.432373046875], [917.40185546875, 724.7581176757812], [951.76953125, 723.3203125], [907.3779907226562, 789.457275390625], [944.6095581054688, 782.2684936523438], [910.2418823242188, 852.7186889648438], [937.44970703125, 845.5298461914062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[945, 574]",None,None
43710,"[[1071.8916015625, 474.70068359375], [1076.1658935546875, 470.3913269042969], [1069.0419921875, 470.3913269042969], [1084.714599609375, 473.26422119140625], [1061.9180908203125, 471.8277893066406], [1093.263427734375, 494.8109436035156], [1057.6436767578125, 489.06512451171875], [1114.63525390625, 522.1033935546875], [1037.6966552734375, 501.9931945800781], [1100.3873291015625, 533.594970703125], [1020.59912109375, 509.1753845214844], [1084.714599609375, 556.578125], [1066.1923828125, 555.1416625976562], [1079.0155029296875, 606.8538208007812], [1067.6171875, 598.235107421875], [1079.0155029296875, 654.2565307617188], [1091.838623046875, 626.9640502929688]]","[[916.1974487304688, 587.6384887695312], [923.3391723632812, 589.0801391601562], [910.4840698242188, 591.9634399414062], [907.62744140625, 607.8215942382812], [933.3375854492188, 603.49658203125], [899.057373046875, 642.421142578125], [954.7627563476562, 626.56298828125], [879.060546875, 671.2540893554688], [997.6131591796875, 630.887939453125], [886.2022705078125, 658.279296875], [984.7579956054688, 646.7460327148438], [916.1974487304688, 724.5950927734375], [951.9061279296875, 723.1534423828125], [909.0557861328125, 789.46923828125], [944.764404296875, 782.2610473632812], [909.0557861328125, 854.3434448242188], [937.6226196289062, 844.2518920898438]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[945, 574]",None,None
