frame,top,bottom,court,net,ball,pos,type
54769,"[[959.440673828125, 479.32293701171875], [963.7227172851562, 475.00677490234375], [955.1586303710938, 475.00677490234375], [969.43212890625, 476.4454650878906], [946.5945434570312, 473.56805419921875], [969.43212890625, 496.58758544921875], [932.321044921875, 493.71014404296875], [987.9876708984375, 519.6071166992188], [916.6202392578125, 521.0458374023438], [987.9876708984375, 539.749267578125], [909.4834594726562, 551.259033203125], [948.0219116210938, 554.136474609375], [928.0390014648438, 551.259033203125], [943.7398681640625, 600.175537109375], [936.6030883789062, 598.73681640625], [930.8936767578125, 646.214599609375], [933.7484130859375, 646.214599609375]]","[[1059.9478759765625, 637.1312255859375], [1059.9478759765625, 631.390625], [1087.28662109375, 631.390625], [1061.38671875, 632.8258056640625], [1085.8477783203125, 631.390625], [1048.436767578125, 658.6583862304688], [1104.55322265625, 654.3529663085938], [1026.8536376953125, 683.055908203125], [1130.4530029296875, 695.9722900390625], [1012.46484375, 701.712890625], [1124.697509765625, 711.7589111328125], [1061.38671875, 731.8509521484375], [1097.3587646484375, 728.9806518554688], [1068.5811767578125, 789.2568359375], [1104.55322265625, 793.5623168945312], [1071.458984375, 853.8385009765625], [1111.74755859375, 853.8385009765625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[992, 549]",None,None
54770,"[[958.5681762695312, 479.0711975097656], [962.8760375976562, 476.1920166015625], [955.6962280273438, 474.7524719238281], [968.6199340820312, 477.631591796875], [947.0804443359375, 474.7524719238281], [970.0558471679688, 496.3462219238281], [932.7207641601562, 494.9066467285156], [988.7233276367188, 520.8192138671875], [916.92529296875, 522.2587890625], [987.287353515625, 540.9734497070312], [909.7454223632812, 551.050537109375], [948.5164184570312, 553.9297485351562], [929.848876953125, 552.4901123046875], [945.6444702148438, 599.9965209960938], [935.5927124023438, 598.556884765625], [929.848876953125, 646.0632934570312], [932.7207641601562, 646.0632934570312]]","[[1058.277099609375, 636.3336791992188], [1059.7135009765625, 632.029052734375], [1087.0037841796875, 632.029052734375], [1061.1497802734375, 633.4639282226562], [1085.5675048828125, 632.029052734375], [1048.2227783203125, 657.85693359375], [1104.2398681640625, 653.55224609375], [1026.6776123046875, 683.684814453125], [1131.5302734375, 696.5987548828125], [1013.7506103515625, 700.9034423828125], [1125.784912109375, 710.9476318359375], [1062.5860595703125, 731.0360107421875], [1098.4945068359375, 729.60107421875], [1066.8951416015625, 788.4313354492188], [1105.67626953125, 795.6057739257812], [1071.2041015625, 854.4359130859375], [1112.85791015625, 854.4359130859375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[992, 549]",None,None
54771,"[[958.219482421875, 479.2182922363281], [963.9074096679688, 477.77984619140625], [955.3755493164062, 474.9029541015625], [968.1734008789062, 479.2182922363281], [946.8436279296875, 476.3414001464844], [969.5953979492188, 496.4795837402344], [932.6237182617188, 495.0411376953125], [989.503173828125, 519.4945678710938], [916.9818725585938, 522.3714599609375], [988.0811767578125, 539.6327514648438], [909.8719482421875, 549.7018432617188], [949.6875610351562, 554.0171508789062], [929.77978515625, 552.5787353515625], [945.421630859375, 601.4856567382812], [935.4677124023438, 598.6088256835938], [929.77978515625, 646.0773315429688], [934.0457153320312, 647.5157470703125]]","[[1058.4578857421875, 636.5039672851562], [1059.8868408203125, 632.1798095703125], [1087.036376953125, 630.7384643554688], [1061.3157958984375, 632.1798095703125], [1085.607421875, 632.1798095703125], [1048.455322265625, 658.124755859375], [1104.1834716796875, 653.8005981445312], [1027.0216064453125, 684.0697021484375], [1131.3328857421875, 697.0421752929688], [1012.7323608398438, 701.3663330078125], [1125.6173095703125, 711.4559936523438], [1062.74462890625, 733.0767822265625], [1098.4676513671875, 730.1940307617188], [1068.4603271484375, 789.2908325195312], [1105.6123046875, 795.056396484375], [1071.318115234375, 855.5946044921875], [1112.7569580078125, 855.5946044921875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[992, 549]",None,None
54772,"[[959.1268310546875, 480.3865966796875], [963.416259765625, 477.5150451660156], [954.83740234375, 476.07928466796875], [967.7056884765625, 478.9508056640625], [946.258544921875, 476.07928466796875], [970.5653076171875, 497.6159362792969], [933.3902587890625, 494.7443542480469], [989.1529541015625, 520.5883178710938], [916.232421875, 522.024169921875], [987.72314453125, 539.2534790039062], [910.51318359375, 549.3038940429688], [949.1181640625, 553.6112060546875], [929.100830078125, 553.6112060546875], [946.258544921875, 599.5560913085938], [936.2498779296875, 598.1203002929688], [930.5306396484375, 644.065185546875], [933.3902587890625, 646.9367065429688]]","[[1058.581787109375, 635.9511108398438], [1060.0167236328125, 631.63818359375], [1087.2796630859375, 631.63818359375], [1061.45166015625, 633.0758056640625], [1085.8447265625, 631.63818359375], [1048.53759765625, 658.95361328125], [1104.498291015625, 654.6406860351562], [1027.014404296875, 683.393798828125], [1131.7611083984375, 697.7703857421875], [1012.6654663085938, 700.6456909179688], [1126.0216064453125, 710.7092895507812], [1062.8865966796875, 732.274169921875], [1098.7587890625, 729.3988647460938], [1068.6260986328125, 788.3428344726562], [1107.3680419921875, 795.5310668945312], [1071.495849609375, 854.4749755859375], [1113.107666015625, 855.9127197265625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[992, 549]",None,None
54773,"[[959.0946655273438, 480.731689453125], [963.3960571289062, 476.4271240234375], [954.7933349609375, 476.4271240234375], [969.1312255859375, 477.8619689941406], [947.6244506835938, 476.4271240234375], [970.56494140625, 496.5150451660156], [933.28662109375, 495.0802001953125], [989.2041015625, 519.47265625], [914.6474609375, 520.907470703125], [987.7703247070312, 540.9954223632812], [911.7799072265625, 546.7348022460938], [950.4920043945312, 553.9090576171875], [930.4190673828125, 553.9090576171875], [946.190673828125, 602.6939697265625], [937.5880126953125, 599.8242797851562], [928.9852905273438, 645.739501953125], [937.5880126953125, 652.9137573242188]]","[[1057.935546875, 635.5755004882812], [1059.3653564453125, 631.2625122070312], [1086.532958984375, 631.2625122070312], [1060.7952880859375, 632.7001953125], [1086.532958984375, 631.2625122070312], [1049.3563232421875, 658.577880859375], [1105.1212158203125, 655.7025756835938], [1026.4783935546875, 683.0179443359375], [1130.85888671875, 697.3944702148438], [1013.609619140625, 701.7073974609375], [1125.139404296875, 711.7709350585938], [1062.22509765625, 733.335693359375], [1099.4017333984375, 730.4603881835938], [1067.944580078125, 789.4041137695312], [1107.98095703125, 796.5923461914062], [1070.8043212890625, 855.5360107421875], [1112.2706298828125, 856.9736328125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[992, 549]",None,None
54774,"[[958.251953125, 480.3686218261719], [963.9515991210938, 477.49267578125], [955.402099609375, 476.0547790527344], [968.2262573242188, 478.9306335449219], [946.8526611328125, 476.0547790527344], [971.0761108398438, 497.6239318847656], [934.0285034179688, 494.748046875], [989.5999145507812, 517.755126953125], [912.6549072265625, 520.6310424804688], [988.1749877929688, 539.3243408203125], [912.6549072265625, 546.5140380859375], [951.1273803710938, 555.1417236328125], [931.1787109375, 555.1417236328125], [945.4277954101562, 605.4697875976562], [936.8782958984375, 604.0317993164062], [929.7537231445312, 644.2942504882812], [936.8782958984375, 651.4840087890625]]","[[1057.604736328125, 636.013427734375], [1059.044189453125, 631.705810546875], [1087.832763671875, 631.705810546875], [1060.483642578125, 633.1416625976562], [1086.393310546875, 631.705810546875], [1050.4075927734375, 657.551513671875], [1105.10595703125, 654.6798095703125], [1027.376708984375, 683.3972778320312], [1131.015625, 697.7559814453125], [1012.982421875, 702.0635986328125], [1125.2579345703125, 712.1146850585938], [1063.3624267578125, 733.65283203125], [1099.3482666015625, 730.7810668945312], [1069.1202392578125, 789.65185546875], [1107.98486328125, 796.831298828125], [1071.9990234375, 855.7020874023438], [1112.3031005859375, 855.7020874023438]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[992, 549]",None,None
54775,"[[958.1007080078125, 480.329833984375], [963.7965087890625, 477.450927734375], [955.2528686523438, 476.011474609375], [968.068359375, 478.890380859375], [946.7091674804688, 476.011474609375], [970.916259765625, 497.6033935546875], [933.8936157226562, 494.7244567871094], [989.4276123046875, 517.7557983398438], [912.5344848632812, 520.6347045898438], [988.0036010742188, 539.34765625], [912.5344848632812, 546.5450439453125], [950.9810180664062, 555.1817626953125], [931.0457763671875, 555.1817626953125], [945.2852783203125, 607.0023193359375], [936.7415771484375, 604.1234130859375], [929.6217651367188, 644.42822265625], [936.7415771484375, 651.62548828125]]","[[1057.900390625, 635.9829711914062], [1059.33642578125, 631.6742553710938], [1060.7725830078125, 631.6742553710938], [1060.7725830078125, 633.1105346679688], [1086.621826171875, 631.6742553710938], [1050.7200927734375, 657.5264282226562], [1105.290771484375, 656.0902709960938], [1027.742919921875, 683.3786010742188], [1131.1400146484375, 697.7409057617188], [1013.3822631835938, 700.6134033203125], [1125.395751953125, 712.1032104492188], [1063.644775390625, 733.6466674804688], [1099.5465087890625, 730.7742309570312], [1067.952880859375, 789.65966796875], [1108.162841796875, 796.8408813476562], [1072.2611083984375, 855.726318359375], [1112.4710693359375, 855.726318359375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[992, 549]",None,None
54776,"[[958.7525024414062, 479.87982177734375], [963.073486328125, 477.00592041015625], [955.8717651367188, 475.5689697265625], [968.8349609375, 479.87982177734375], [948.6699829101562, 475.5689697265625], [971.7156372070312, 497.1231689453125], [935.7068481445312, 494.24932861328125], [990.4402465820312, 517.240478515625], [911.2208251953125, 517.240478515625], [988.9998779296875, 537.3577270507812], [914.1015014648438, 538.794677734375], [951.5507202148438, 557.4750366210938], [931.3857421875, 556.0380859375], [945.7892456054688, 606.3312377929688], [937.147216796875, 603.4573364257812], [929.9453735351562, 643.69189453125], [937.147216796875, 650.8766479492188]]","[[1056.8170166015625, 634.028076171875], [1059.6754150390625, 631.1499633789062], [1086.8306884765625, 629.7109375], [1061.1046142578125, 632.5890502929688], [1086.8306884765625, 631.1499633789062], [1049.6708984375, 658.4915771484375], [1105.41064453125, 654.1744995117188], [1025.3740234375, 685.833251953125], [1131.13671875, 697.345458984375], [1013.9402465820312, 701.66259765625], [1126.8489990234375, 711.7357788085938], [1063.963134765625, 733.3212890625], [1101.1229248046875, 733.3212890625], [1069.6800537109375, 790.882568359375], [1108.26904296875, 796.6387329101562], [1071.1092529296875, 854.2000732421875], [1112.5567626953125, 858.51708984375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[992, 549]",None,None
54777,"[[959.9423217773438, 480.81915283203125], [964.254150390625, 476.50775146484375], [955.6305541992188, 476.50775146484375], [970.0032348632812, 477.94488525390625], [948.4442138671875, 476.50775146484375], [971.4404296875, 496.627685546875], [936.9461669921875, 493.7534484863281], [991.5621337890625, 518.184814453125], [909.63818359375, 515.310546875], [988.6876220703125, 536.86767578125], [915.3872680664062, 536.86767578125], [951.3187866210938, 556.9876098632812], [931.1970825195312, 555.5504760742188], [947.0070190429688, 605.850341796875], [936.9461669921875, 604.4132690429688], [929.7598266601562, 644.6531982421875], [936.9461669921875, 650.4017944335938]]","[[1057.51318359375, 635.1030883789062], [1058.94189453125, 630.78369140625], [1087.5167236328125, 630.78369140625], [1060.3707275390625, 633.6632690429688], [1086.087890625, 630.78369140625], [1048.940673828125, 659.5795288085938], [1104.66162109375, 655.2601318359375], [1026.0809326171875, 686.935546875], [1131.8076171875, 697.0140991210938], [1014.6510009765625, 701.33349609375], [1127.5213623046875, 711.4119873046875], [1064.6568603515625, 734.4486694335938], [1100.3753662109375, 730.1292724609375], [1068.9429931640625, 790.6005859375], [1108.94775390625, 797.7994384765625], [1071.800537109375, 855.3911743164062], [1113.23388671875, 858.270751953125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[992, 549]",None,None
54778,"[[959.8843994140625, 479.2090759277344], [965.606689453125, 476.33819580078125], [955.5926513671875, 476.33819580078125], [969.8983154296875, 477.77362060546875], [948.4398193359375, 476.33819580078125], [972.7594604492188, 497.8697509765625], [936.995361328125, 494.99884033203125], [991.3568115234375, 516.5303955078125], [909.8146362304688, 515.094970703125], [989.9262084960938, 535.1910400390625], [916.9674682617188, 535.1910400390625], [952.7315673828125, 556.7225341796875], [932.7036743164062, 555.2871704101562], [945.5787353515625, 608.3983154296875], [936.995361328125, 604.0919799804688], [929.842529296875, 645.7195434570312], [936.995361328125, 650.02587890625]]","[[1058.1474609375, 634.3643798828125], [1059.5843505859375, 631.4905395507812], [1086.884033203125, 630.0535888671875], [1061.0211181640625, 632.927490234375], [1086.884033203125, 631.4905395507812], [1049.526611328125, 658.7921142578125], [1105.562744140625, 654.4813232421875], [1026.5374755859375, 686.0936889648438], [1131.4254150390625, 697.589111328125], [1013.6060180664062, 701.8998413085938], [1127.114990234375, 711.9583129882812], [1065.33154296875, 733.51220703125], [1101.252197265625, 732.0752563476562], [1069.64208984375, 790.9891967773438], [1109.8731689453125, 798.173828125], [1071.078857421875, 855.65087890625], [1114.18359375, 859.9616088867188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[992, 549]",None,None
