frame,top,bottom,court,net,ball,pos,type
24342,"[[979.7049560546875, 480.8572692871094], [983.970703125, 476.5355529785156], [975.4393920898438, 476.5355529785156], [989.658203125, 476.5355529785156], [968.3299560546875, 475.0949401855469], [995.345703125, 496.70367431640625], [955.5330810546875, 496.70367431640625], [1012.4082641601562, 521.1935424804688], [937.048583984375, 519.7529907226562], [1005.2988891601562, 537.0399780273438], [927.095458984375, 547.1240844726562], [983.970703125, 557.2081298828125], [959.7986450195312, 555.7675170898438], [983.970703125, 603.3067626953125], [961.2205810546875, 606.1879272460938], [976.8612670898438, 640.7619018554688], [962.6424560546875, 650.8460083007812]]","[[796.9019165039062, 646.458251953125], [768.324462890625, 637.8469848632812], [796.9019165039062, 640.7174072265625], [769.75341796875, 640.7174072265625], [794.044189453125, 640.7174072265625], [751.1781005859375, 662.2456665039062], [804.0462646484375, 663.680908203125], [719.7428588867188, 695.255615234375], [826.908203125, 693.8204345703125], [749.7491455078125, 705.3021240234375], [835.4814453125, 715.3486328125], [744.03369140625, 735.4417114257812], [778.3265991210938, 739.7473754882812], [761.18017578125, 784.2390747070312], [788.3287353515625, 805.767333984375], [765.466796875, 845.953369140625], [778.3265991210938, 863.1759643554688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[963, 549]",None,None
24343,"[[979.7582397460938, 480.8814392089844], [984.0203247070312, 476.55987548828125], [975.4961547851562, 476.55987548828125], [989.703125, 476.55987548828125], [968.3927612304688, 473.67889404296875], [995.3858642578125, 496.72705078125], [955.6064453125, 496.72705078125], [1012.4342041015625, 521.2156982421875], [937.1375122070312, 519.7752075195312], [1005.330810546875, 537.0613403320312], [927.1926879882812, 547.1448974609375], [984.0203247070312, 557.2284545898438], [959.8685302734375, 555.7879028320312], [984.0203247070312, 603.3247680664062], [961.289306640625, 606.205810546875], [976.9169311523438, 640.7780151367188], [962.7099609375, 650.8616333007812]]","[[796.95654296875, 646.4427490234375], [768.3709106445312, 637.8232421875], [796.95654296875, 640.6964111328125], [769.8001708984375, 640.6964111328125], [794.0980224609375, 640.6964111328125], [751.219482421875, 662.2451171875], [804.1029663085938, 663.6817016601562], [719.7753295898438, 695.2864379882812], [826.9714965820312, 693.849853515625], [749.7902221679688, 705.3424682617188], [835.5472412109375, 715.3985595703125], [744.0731201171875, 735.5106811523438], [778.3759155273438, 739.8204345703125], [761.2244873046875, 784.3543701171875], [788.380859375, 805.9030151367188], [765.5123291015625, 847.5638427734375], [778.3759155273438, 863.3661499023438]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[964, 548]",None,None
24344,"[[979.53466796875, 480.5836181640625], [983.832275390625, 477.7088317871094], [975.2369995117188, 476.2714538574219], [989.5625610351562, 476.2714538574219], [968.07421875, 474.8340148925781], [995.2927856445312, 497.8324279785156], [955.18115234375, 496.3950500488281], [1011.0509033203125, 520.830810546875], [935.1253662109375, 520.830810546875], [1003.8880615234375, 536.6421508789062], [926.5300903320312, 549.5787963867188], [982.3997802734375, 558.2031860351562], [959.4788208007812, 556.7657470703125], [983.832275390625, 605.6373291015625], [962.343994140625, 608.5121459960938], [978.10205078125, 638.6975708007812], [963.7765502929688, 651.6341552734375]]","[[795.0993041992188, 647.912353515625], [767.89697265625, 639.2800903320312], [796.531005859375, 640.7188110351562], [769.32861328125, 639.2800903320312], [795.0993041992188, 642.1575317382812], [750.7164916992188, 662.29931640625], [805.1212158203125, 663.738037109375], [717.7872924804688, 696.8280639648438], [826.5967407226562, 693.95068359375], [742.1262817382812, 706.8989868164062], [835.1869506835938, 716.9699096679688], [743.5579223632812, 737.1116943359375], [777.9188232421875, 738.5503540039062], [760.7384033203125, 786.0275268554688], [787.9407958984375, 807.60791015625], [766.4652099609375, 847.8915405273438], [780.7822265625, 857.96240234375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[966, 546]",None,None
24345,"[[978.880126953125, 480.61212158203125], [983.1427001953125, 476.2955017089844], [974.6174926757812, 474.85662841796875], [988.826171875, 477.7343444824219], [968.9338989257812, 474.85662841796875], [994.5097045898438, 497.878662109375], [956.1460571289062, 496.4397888183594], [1011.5601806640625, 520.9006958007812], [933.412109375, 518.02294921875], [1003.0349731445312, 536.7283325195312], [927.7285766601562, 545.3616333007812], [981.7218017578125, 556.8726196289062], [958.9878540039062, 555.4337768554688], [984.5635375976562, 602.9166870117188], [961.8296508789062, 605.7944946289062], [977.4591674804688, 640.3275146484375], [963.25048828125, 651.8385620117188]]","[[795.583740234375, 647.9757080078125], [766.8458251953125, 639.3468627929688], [797.0205688476562, 640.7849731445312], [769.7196044921875, 639.3468627929688], [794.1467895507812, 642.22314453125], [751.0399169921875, 660.9190063476562], [804.205078125, 663.7952880859375], [717.9913330078125, 696.8726196289062], [828.6322631835938, 696.8726196289062], [743.8554077148438, 708.3777465820312], [835.8167724609375, 717.006591796875], [743.8554077148438, 734.2642822265625], [776.904052734375, 738.5787353515625], [759.6613159179688, 786.0374145507812], [786.9623413085938, 806.1714477539062], [765.4088745117188, 847.8776245117188], [779.77783203125, 860.8209228515625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[968, 545]",None,None
24346,"[[978.3948364257812, 480.57177734375], [984.1281127929688, 476.2495422363281], [975.5281372070312, 476.2495422363281], [989.861328125, 477.6903076171875], [968.3616333007812, 476.2495422363281], [994.1613159179688, 497.8606872558594], [956.8950805664062, 496.4199523925781], [1011.3611450195312, 520.9125366210938], [931.0953979492188, 515.1495361328125], [1002.76123046875, 535.3198852539062], [926.79541015625, 530.9976806640625], [981.261474609375, 556.9310302734375], [959.76171875, 556.9310302734375], [984.1281127929688, 605.916259765625], [961.195068359375, 605.916259765625], [978.3948364257812, 639.0532836914062], [964.0616455078125, 652.0199584960938]]","[[795.3353881835938, 648.3453369140625], [766.701904296875, 638.2915649414062], [796.7670288085938, 641.1640625], [768.133544921875, 639.727783203125], [795.3353881835938, 641.1640625], [750.9534301757812, 661.2715454101562], [803.9254150390625, 664.14404296875], [718.02490234375, 697.1777954101562], [826.8321533203125, 694.3052978515625], [743.7950439453125, 708.6677856445312], [833.9905395507812, 714.4127807617188], [743.7950439453125, 735.95654296875], [778.1552124023438, 738.8289794921875], [759.5435180664062, 786.225341796875], [788.177001953125, 806.332763671875], [765.2701416015625, 847.9840698242188], [779.5869140625, 860.9103393554688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[969, 544]",None,None
24347,"[[977.9271850585938, 479.661376953125], [983.6427001953125, 475.35760498046875], [975.0695190429688, 475.35760498046875], [989.3582153320312, 476.79217529296875], [967.9252319335938, 475.35760498046875], [993.644775390625, 496.8764343261719], [956.4943237304688, 495.4418640136719], [1009.3623046875, 519.8298950195312], [927.9168701171875, 515.526123046875], [1002.218017578125, 534.17578125], [927.9168701171875, 535.6103515625], [982.2138061523438, 555.6947021484375], [959.3519897460938, 554.2600708007812], [983.6427001953125, 603.0361328125], [962.2097778320312, 608.7745361328125], [977.9271850585938, 640.3355102539062], [963.6386108398438, 651.8121948242188]]","[[795.0252075195312, 648.1414794921875], [766.2481079101562, 638.05810546875], [796.464111328125, 640.9390869140625], [769.1257934570312, 639.4985961914062], [795.0252075195312, 642.3795776367188], [750.420654296875, 662.54638671875], [803.6583862304688, 663.9868774414062], [717.326904296875, 698.5586547851562], [828.1189575195312, 697.1181030273438], [743.226318359375, 708.6420288085938], [835.3132934570312, 717.2849731445312], [743.226318359375, 734.57080078125], [777.7589111328125, 737.4517822265625], [760.4926147460938, 786.4284057617188], [787.8309936523438, 806.59521484375], [764.8092041015625, 846.928955078125], [780.6366577148438, 857.0123291015625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[971, 542]",None,None
24348,"[[976.8518676757812, 480.18524169921875], [981.1571044921875, 475.8732604980469], [973.9818115234375, 474.4359130859375], [988.33251953125, 475.8732604980469], [966.8063354492188, 474.4359130859375], [994.0728149414062, 497.43316650390625], [955.3257446289062, 497.43316650390625], [1008.423583984375, 517.5557861328125], [925.1891479492188, 516.1184692382812], [1002.6832885742188, 530.4917602539062], [930.9293823242188, 533.3663940429688], [981.1571044921875, 556.3636474609375], [958.1958618164062, 556.3636474609375], [984.0272827148438, 606.6701049804688], [961.0660400390625, 608.107421875], [978.2869262695312, 639.7286987304688], [963.9361572265625, 649.7899169921875]]","[[795.2003173828125, 647.4348754882812], [766.69140625, 638.8181762695312], [796.625732421875, 641.6904296875], [768.1168212890625, 638.8181762695312], [793.7748413085938, 643.1265258789062], [749.5861206054688, 661.796142578125], [803.7529907226562, 664.6683959960938], [718.2263793945312, 696.2630615234375], [826.56005859375, 694.8269653320312], [741.033447265625, 707.7520141601562], [835.1127319335938, 714.9326171875], [742.4588623046875, 737.9105834960938], [778.0950317382812, 739.3466796875], [759.5641479492188, 785.3026733398438], [789.49853515625, 805.4083251953125], [763.8405151367188, 847.0558471679688], [780.9458618164062, 857.1087036132812]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[973, 541]",None,None
24349,"[[976.8504638671875, 480.0194396972656], [981.1561279296875, 475.7100830078125], [973.9799194335938, 474.27362060546875], [988.3324584960938, 477.14654541015625], [966.8037109375, 475.7100830078125], [992.63818359375, 497.2568054199219], [955.3217163085938, 497.2568054199219], [1008.4259643554688, 517.3670654296875], [925.1815185546875, 515.9306030273438], [1002.6848754882812, 530.2951049804688], [930.9225463867188, 533.16796875], [981.1561279296875, 556.151123046875], [958.1922607421875, 556.151123046875], [984.0266723632812, 604.9903564453125], [961.0626831054688, 607.8632202148438], [978.2857055664062, 639.465087890625], [963.9331665039062, 649.5202026367188]]","[[796.163330078125, 647.136474609375], [765.9541625976562, 638.49951171875], [796.163330078125, 641.3784790039062], [768.8312377929688, 638.49951171875], [794.7247924804688, 642.8179931640625], [750.13037109375, 661.5313110351562], [803.3560180664062, 664.4102783203125], [717.044189453125, 696.0789794921875], [826.3724975585938, 694.6394653320312], [741.4992065429688, 709.0343017578125], [835.003662109375, 714.792236328125], [742.9376831054688, 737.823974609375], [777.4624633789062, 740.7029418945312], [760.2000732421875, 785.3270263671875], [788.970703125, 805.4797973632812], [764.5156860351562, 847.2249145507812], [780.3394775390625, 857.30126953125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[975, 539]",None,None
24350,"[[977.3392333984375, 480.1792297363281], [981.6080322265625, 475.857177734375], [973.0704956054688, 475.857177734375], [988.7227172851562, 475.857177734375], [965.955810546875, 475.857177734375], [991.568603515625, 496.0266418457031], [954.5723266601562, 496.0266418457031], [1007.2208251953125, 517.63671875], [927.5365600585938, 516.196044921875], [1001.5291137695312, 530.602783203125], [931.805419921875, 533.484130859375], [981.6080322265625, 556.534912109375], [958.8411254882812, 555.0941772460938], [983.031005859375, 604.0770874023438], [961.68701171875, 608.3991088867188], [978.76220703125, 640.0939331054688], [964.5328369140625, 651.6192626953125]]","[[796.2330322265625, 647.273193359375], [766.0496826171875, 638.6341552734375], [796.2330322265625, 641.5138549804688], [768.9242553710938, 640.073974609375], [794.7957763671875, 642.9536743164062], [750.2392578125, 661.6716918945312], [803.4196166992188, 664.5513916015625], [717.18115234375, 696.22802734375], [826.41650390625, 694.7882080078125], [741.6154174804688, 709.1867065429688], [833.60302734375, 714.9461059570312], [743.0526733398438, 737.9837036132812], [777.548095703125, 739.4235229492188], [758.8630981445312, 785.4986572265625], [789.0465698242188, 805.6565551757812], [764.6123046875, 848.8519897460938], [780.4226684570312, 854.6113891601562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[976, 538]",None,None
24351,"[[975.8328857421875, 479.80426025390625], [980.1115112304688, 475.5032958984375], [971.5541381835938, 475.5032958984375], [987.2426147460938, 476.93695068359375], [965.8492431640625, 475.5032958984375], [991.5213012695312, 497.008056640625], [954.4395141601562, 495.57440185546875], [1004.3572387695312, 515.6454467773438], [928.7675170898438, 517.0791015625], [1002.9310302734375, 528.5482788085938], [930.1937255859375, 534.2828979492188], [980.1115112304688, 552.9202880859375], [957.2919311523438, 552.9202880859375], [982.9639892578125, 603.0980224609375], [960.1444091796875, 607.3989868164062], [978.685302734375, 638.939208984375], [964.4230346679688, 650.4083862304688]]","[[795.2706909179688, 649.4234008789062], [766.603271484375, 639.3609008789062], [796.7041015625, 640.7984008789062], [768.0365600585938, 640.7984008789062], [793.8373413085938, 642.2359008789062], [749.4027709960938, 662.3609008789062], [803.8709716796875, 665.2359008789062], [716.4351806640625, 698.2984008789062], [826.804931640625, 696.8609008789062], [740.802490234375, 708.3609008789062], [833.9718017578125, 714.1109008789062], [742.2359008789062, 738.5484619140625], [778.0701904296875, 739.9859619140625], [758.0030517578125, 783.1109008789062], [789.5371704101562, 810.4234619140625], [763.7365112304688, 849.2359008789062], [776.6369018554688, 862.1734008789062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[978, 536]",None,None
