frame,top,bottom,court,net,ball,pos,type
78624,"[[1094.5968017578125, 483.1356201171875], [1098.89990234375, 477.38568115234375], [1090.2938232421875, 478.82318115234375], [1106.0716552734375, 478.82318115234375], [1084.5565185546875, 480.26068115234375], [1117.5462646484375, 496.0730285644531], [1077.384765625, 494.6355285644531], [1147.66748046875, 527.69775390625], [1060.1727294921875, 516.1978759765625], [1144.798828125, 543.5101318359375], [1051.5665283203125, 549.2601318359375], [1113.2432861328125, 547.8225708007812], [1085.9908447265625, 546.3851318359375], [1104.63720703125, 585.197265625], [1081.6878662109375, 592.384765625], [1103.202880859375, 638.3843383789062], [1087.4251708984375, 632.6343994140625]]","[[934.036865234375, 629.7115478515625], [919.6797485351562, 618.2008666992188], [948.3939208984375, 618.2008666992188], [919.6797485351562, 622.5173950195312], [946.958251953125, 619.6397094726562], [913.9368896484375, 649.8551635742188], [964.1868286132812, 646.9775390625], [898.14404296875, 665.682373046875], [995.7725219726562, 668.56005859375], [921.115478515625, 678.6318359375], [995.7725219726562, 691.5813598632812], [929.729736328125, 731.86865234375], [959.879638671875, 730.4298095703125], [925.4225463867188, 790.8607788085938], [952.7011108398438, 785.1055297851562], [929.729736328125, 854.16943359375], [948.3939208984375, 834.0258178710938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[962, 574]",None,None
78625,"[[1094.362060546875, 482.82879638671875], [1100.103515625, 477.0785217285156], [1091.4913330078125, 478.5160827636719], [1107.2802734375, 478.5160827636719], [1085.75, 479.9536437988281], [1117.32763671875, 495.766845703125], [1078.5733642578125, 494.32928466796875], [1147.469970703125, 527.393310546875], [1059.913818359375, 517.330322265625], [1144.5992431640625, 544.64404296875], [1051.3017578125, 548.9567260742188], [1113.0216064453125, 548.9567260742188], [1085.75, 546.0816040039062], [1104.4095458984375, 584.8958740234375], [1081.4439697265625, 592.0836181640625], [1102.9742431640625, 638.085693359375], [1087.185302734375, 628.0227661132812]]","[[934.3279418945312, 629.719482421875], [918.5298461914062, 618.21533203125], [947.2537231445312, 618.21533203125], [919.9660034179688, 622.5293579101562], [945.8175048828125, 619.6533203125], [912.7850341796875, 651.2896728515625], [964.488037109375, 646.9755859375], [898.423095703125, 665.6698608398438], [996.084228515625, 668.5458984375], [921.4022216796875, 678.6119995117188], [996.084228515625, 691.5541381835938], [930.0193481445312, 731.8186645507812], [960.179443359375, 730.380615234375], [924.2745971679688, 790.7772827148438], [952.9984741210938, 785.0252685546875], [930.0193481445312, 854.0501098632812], [947.2537231445312, 833.9178466796875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[962, 574]",None,None
78626,"[[1095.509033203125, 483.0870056152344], [1099.8076171875, 477.3514404296875], [1091.210205078125, 477.3514404296875], [1106.9720458984375, 478.78533935546875], [1085.4786376953125, 480.2192077636719], [1118.435302734375, 495.9919738769531], [1078.314208984375, 494.55810546875], [1148.526123046875, 527.5374755859375], [1061.1195068359375, 513.1986083984375], [1144.2274169921875, 544.744140625], [1052.5220947265625, 547.6118774414062], [1112.7037353515625, 547.6118774414062], [1085.4786376953125, 546.1780395507812], [1104.1063232421875, 584.8929443359375], [1081.1800537109375, 592.0623779296875], [1102.6734619140625, 637.94677734375], [1086.91162109375, 623.60791015625]]","[[934.1560668945312, 628.8881225585938], [919.8987426757812, 618.8035278320312], [948.4134521484375, 615.9222412109375], [921.3244018554688, 621.6848754882812], [946.9876708984375, 620.2442016601562], [914.1957397460938, 650.4979858398438], [964.0965576171875, 646.176025390625], [899.9383544921875, 664.904541015625], [998.314208984375, 666.34521484375], [927.0274047851562, 646.176025390625], [991.185546875, 690.8363647460938], [931.3046264648438, 732.6154174804688], [961.2451171875, 731.1747436523438], [925.6016235351562, 790.24169921875], [952.690673828125, 785.919677734375], [929.8788452148438, 852.18994140625], [948.4134521484375, 833.46142578125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[962, 574]",None,None
78627,"[[1096.71142578125, 481.32452392578125], [1100.9852294921875, 477.0168151855469], [1092.4376220703125, 478.4527282714844], [1106.6837158203125, 478.4527282714844], [1085.314453125, 479.88861083984375], [1118.0806884765625, 495.683349609375], [1078.19140625, 494.2474670410156], [1147.997802734375, 525.8370361328125], [1061.095947265625, 514.3499145507812], [1145.1484375, 543.0676879882812], [1052.5482177734375, 547.3753662109375], [1113.806884765625, 547.3753662109375], [1085.314453125, 545.939453125], [1105.2591552734375, 586.1443481445312], [1081.0406494140625, 594.7597045898438], [1102.409912109375, 640.7081298828125], [1086.7391357421875, 626.3492431640625]]","[[936.989013671875, 629.5366821289062], [919.828125, 618.0240478515625], [948.4296264648438, 615.1459350585938], [922.6882934570312, 622.3412475585938], [948.4296264648438, 619.463134765625], [915.5379028320312, 649.6836547851562], [965.5905151367188, 645.366455078125], [899.80712890625, 662.6353149414062], [999.9122924804688, 666.9525146484375], [985.611572265625, 688.5386352539062], [985.611572265625, 689.9777221679688], [931.2687377929688, 731.7108154296875], [961.30029296875, 730.2717895507812], [925.5484619140625, 790.712890625], [952.7198486328125, 786.3956298828125], [929.8386840820312, 852.593017578125], [946.9995727539062, 833.885009765625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[962, 574]",None,None
78628,"[[1096.065673828125, 480.88336181640625], [1100.342041015625, 476.56103515625], [1091.789306640625, 478.0018005371094], [1107.4693603515625, 478.0018005371094], [1086.08740234375, 478.0018005371094], [1118.8731689453125, 495.2911071777344], [1078.9600830078125, 493.850341796875], [1148.8079833984375, 525.5473022460938], [1060.428955078125, 514.0211181640625], [1144.5316162109375, 542.8366088867188], [1051.8760986328125, 547.158935546875], [1113.17138671875, 547.158935546875], [1086.08740234375, 545.7182006835938], [1104.6185302734375, 584.6190795898438], [1080.3856201171875, 588.94140625], [1103.193115234375, 637.927734375], [1086.08740234375, 623.52001953125]]","[[949.6966552734375, 620.2777709960938], [920.9104614257812, 615.958984375], [949.6966552734375, 614.5193481445312], [922.3497314453125, 621.7174072265625], [948.25732421875, 620.2777709960938], [915.1531982421875, 650.5096435546875], [965.529052734375, 646.1907348632812], [902.1994018554688, 659.1472778320312], [998.6331787109375, 666.3453369140625], [985.6793212890625, 683.6206665039062], [985.6793212890625, 685.0602416992188], [930.985595703125, 734.0069580078125], [961.2110595703125, 729.6881713867188], [925.2283325195312, 790.1517333984375], [954.0145263671875, 785.8328857421875], [929.5462646484375, 853.4945678710938], [948.25732421875, 833.3400268554688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[962, 574]",None,None
78629,"[[1095.7578125, 481.0846862792969], [1101.453369140625, 476.7745361328125], [1092.909912109375, 476.7745361328125], [1107.14892578125, 476.7745361328125], [1087.21435546875, 478.2112121582031], [1118.540283203125, 495.45184326171875], [1078.6708984375, 494.01513671875], [1147.018310546875, 524.1862182617188], [1060.1602783203125, 517.0026245117188], [1145.5943603515625, 542.863525390625], [1051.6168212890625, 545.7369995117188], [1112.8446044921875, 547.1737060546875], [1084.3665771484375, 545.7369995117188], [1107.14892578125, 584.5283813476562], [1080.0948486328125, 588.8385009765625], [1102.8773193359375, 639.1236572265625], [1085.7904052734375, 621.883056640625]]","[[920.9071655273438, 620.767822265625], [922.3389892578125, 617.885986328125], [949.544189453125, 617.885986328125], [923.7709350585938, 622.208740234375], [949.544189453125, 619.326904296875], [918.0435180664062, 649.5859985351562], [965.2946166992188, 645.2632446289062], [902.2930908203125, 658.2314453125], [995.3634643554688, 669.7587280273438], [983.90869140625, 679.8450317382812], [993.931640625, 674.0814819335938], [930.93017578125, 734.599609375], [960.9990234375, 730.27685546875], [925.2027587890625, 789.3541259765625], [953.8397827148438, 786.4722900390625], [929.498291015625, 851.313232421875], [948.1123657226562, 834.0222778320312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[962, 574]",None,None
78630,"[[1097.2879638671875, 480.49603271484375], [1101.5989990234375, 477.6192321777344], [1092.976806640625, 477.6192321777344], [1107.34716796875, 477.6192321777344], [1087.228759765625, 477.6192321777344], [1118.843505859375, 496.3183898925781], [1078.6065673828125, 494.8799743652344], [1149.0211181640625, 526.5247192382812], [1059.9251708984375, 517.8943481445312], [1144.7100830078125, 542.3471069335938], [1052.739990234375, 548.1006469726562], [1113.0953369140625, 548.1006469726562], [1084.3546142578125, 548.1006469726562], [1108.7841796875, 585.4989624023438], [1081.4805908203125, 588.375732421875], [1104.47314453125, 637.2811889648438], [1085.791748046875, 620.0204467773438]]","[[949.5411987304688, 623.849609375], [922.4830932617188, 618.084716796875], [949.5411987304688, 618.084716796875], [923.9072265625, 622.4083862304688], [949.5411987304688, 619.5259399414062], [919.6348266601562, 649.7914428710938], [966.6305541992188, 646.9089965820312], [902.5454711914062, 658.438720703125], [996.5368041992188, 672.850830078125], [932.4518432617188, 646.9089965820312], [996.5368041992188, 675.7332763671875], [931.0277709960938, 733.3818359375], [960.93408203125, 730.4993896484375], [925.331298828125, 789.5891723632812], [953.8134765625, 786.7067260742188], [929.6035766601562, 851.5614013671875], [948.1171264648438, 834.2667846679688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[962, 574]",None,None
78631,"[[1097.2669677734375, 480.593017578125], [1101.5755615234375, 476.2804260253906], [1092.958251953125, 477.71795654296875], [1108.7567138671875, 477.71795654296875], [1087.21337890625, 477.71795654296875], [1118.8101806640625, 496.4060363769531], [1078.5960693359375, 494.9684753417969], [1148.970947265625, 526.5944213867188], [1059.9251708984375, 517.9691772460938], [1144.6622314453125, 542.4074096679688], [1052.744140625, 548.1575927734375], [1113.0654296875, 548.1575927734375], [1084.3409423828125, 548.1575927734375], [1108.7567138671875, 585.5337524414062], [1081.468505859375, 588.4088134765625], [1104.447998046875, 637.2853393554688], [1087.21337890625, 621.4722900390625]]","[[949.5936889648438, 623.4293823242188], [922.54541015625, 617.6852416992188], [949.5936889648438, 617.6852416992188], [923.968994140625, 623.4293823242188], [949.5936889648438, 619.121337890625], [918.274658203125, 650.7139892578125], [966.6767578125, 647.8418579101562], [902.615234375, 659.3301391601562], [996.5721435546875, 673.6904296875], [932.5106201171875, 647.8418579101562], [995.1485595703125, 675.12646484375], [931.0870361328125, 734.0037231445312], [960.982421875, 729.6956176757812], [925.3926391601562, 790.0089111328125], [953.8643798828125, 787.1368408203125], [929.6633911132812, 851.7581787109375], [948.1701049804688, 833.0897827148438]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[962, 574]",None,None
78632,"[[1098.5684814453125, 480.7308654785156], [1102.8848876953125, 476.4344787597656], [1094.2520751953125, 476.4344787597656], [1108.6400146484375, 477.8665771484375], [1087.05810546875, 477.8665771484375], [1120.150390625, 496.4842834472656], [1078.4254150390625, 496.4842834472656], [1148.9261474609375, 526.5590209960938], [1059.72119140625, 519.3983764648438], [1144.60986328125, 543.74462890625], [1052.5272216796875, 548.041015625], [1114.395263671875, 548.041015625], [1085.619384765625, 549.47314453125], [1114.395263671875, 588.1406860351562], [1081.302978515625, 586.7085571289062], [1104.3236083984375, 639.6973266601562], [1087.05810546875, 623.9439086914062]]","[[922.9959716796875, 620.6112060546875], [922.9959716796875, 617.7305908203125], [950.3231811523438, 617.7305908203125], [924.4342651367188, 623.4917602539062], [950.3231811523438, 619.1708984375], [918.6812133789062, 650.8571166992188], [969.0206909179688, 647.9765014648438], [902.8602294921875, 658.0584716796875], [994.9095458984375, 672.4613037109375], [930.1873168945312, 647.9765014648438], [1000.6626586914062, 682.5432739257812], [931.6256713867188, 732.953125], [961.8292846679688, 730.0725708007812], [925.87255859375, 789.1241455078125], [954.637939453125, 787.683837890625], [930.1873168945312, 849.6159057617188], [948.8848266601562, 832.33251953125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[962, 574]",None,None
78633,"[[1098.5635986328125, 479.38555908203125], [1102.8614501953125, 475.0642395019531], [1094.2657470703125, 475.0642395019531], [1108.5919189453125, 476.5046691894531], [1087.1025390625, 476.5046691894531], [1121.4857177734375, 498.1114501953125], [1077.07421875, 498.1114501953125], [1148.7056884765625, 525.4800415039062], [1059.882568359375, 521.15869140625], [1144.40771484375, 542.7654418945312], [1054.152099609375, 549.9677124023438], [1114.322509765625, 551.4081420898438], [1085.669921875, 552.8486328125], [1117.1878662109375, 585.97900390625], [1084.2373046875, 588.8599243164062], [1104.2940673828125, 637.8352661132812], [1088.53515625, 624.8711547851562]]","[[922.7122192382812, 621.1610717773438], [922.7122192382812, 616.8436889648438], [951.3438720703125, 616.8436889648438], [924.143798828125, 622.6001586914062], [951.3438720703125, 619.721923828125], [919.8490600585938, 651.3825073242188], [969.954345703125, 647.065185546875], [902.670166015625, 657.1389770507812], [992.859619140625, 671.5300903320312], [931.3016967773438, 647.065185546875], [1004.3123168945312, 685.9212646484375], [931.3016967773438, 734.8511962890625], [961.3649291992188, 733.412109375], [927.0070190429688, 790.9767456054688], [954.2069702148438, 786.659423828125], [931.3016967773438, 852.8587036132812], [948.480712890625, 834.1502685546875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[962, 574]",None,None
