frame,top,bottom,court,net,ball,pos,type
27012,"[[1074.88720703125, 478.9920349121094], [1079.1943359375, 474.6705322265625], [1070.5802001953125, 474.6705322265625], [1086.372802734375, 476.1110534667969], [1066.273193359375, 476.1110534667969], [1096.4224853515625, 497.7184143066406], [1061.966064453125, 491.9564514160156], [1116.5220947265625, 525.0878295898438], [1040.4307861328125, 506.3614196777344], [1102.165283203125, 539.4927368164062], [1024.6383056640625, 516.44482421875], [1090.6798095703125, 556.7786865234375], [1070.5802001953125, 555.3381958007812], [1083.5013427734375, 599.9934692382812], [1073.4515380859375, 597.1124877929688], [1080.6300048828125, 654.7322387695312], [1096.4224853515625, 628.8034057617188]]","[[918.51904296875, 612.19580078125], [905.691650390625, 603.5509033203125], [929.9210205078125, 599.2284545898438], [905.691650390625, 604.99169921875], [929.9210205078125, 600.6692504882812], [897.1400756835938, 639.5713500976562], [954.1504516601562, 622.281494140625], [880.0369873046875, 672.7101440429688], [988.3567504882812, 622.281494140625], [892.8643188476562, 677.0326538085938], [965.5525512695312, 646.7754516601562], [914.2432250976562, 724.57958984375], [948.4494018554688, 723.1387939453125], [908.5421752929688, 785.0939331054688], [944.1737060546875, 783.6531372070312], [909.9674072265625, 847.0491333007812], [938.47265625, 845.6082763671875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[943, 590]",None,None
27013,"[[1074.943359375, 478.66802978515625], [1079.2513427734375, 474.368896484375], [1070.635498046875, 474.368896484375], [1086.4312744140625, 475.8019104003906], [1066.3275146484375, 475.8019104003906], [1096.483154296875, 497.2976379394531], [1060.58349609375, 491.5654602050781], [1116.5869140625, 524.5255737304688], [1040.479736328125, 505.89593505859375], [1102.22705078125, 540.2891235351562], [1024.683837890625, 515.92724609375], [1090.7392578125, 556.0526733398438], [1070.635498046875, 556.0526733398438], [1083.559326171875, 600.4771118164062], [1073.50732421875, 597.6110229492188], [1080.687255859375, 654.9329223632812], [1096.483154296875, 627.7050170898438]]","[[919.0484619140625, 612.1632690429688], [904.6795043945312, 603.5159301757812], [930.5436401367188, 599.1923217773438], [904.6795043945312, 604.9571533203125], [930.5436401367188, 600.633544921875], [896.0580444335938, 639.5464477539062], [953.5339965820312, 622.2517700195312], [880.252197265625, 672.6945190429688], [988.0194702148438, 622.2517700195312], [893.184326171875, 677.0181274414062], [966.466064453125, 646.7525024414062], [913.3008422851562, 724.5784301757812], [949.2233276367188, 723.13720703125], [907.5532836914062, 785.1096801757812], [943.4756469726562, 783.66845703125], [910.4270629882812, 848.5233764648438], [937.7281494140625, 847.0821533203125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[943, 590]",None,None
27014,"[[1074.636962890625, 477.3558654785156], [1078.921875, 474.474853515625], [1070.35205078125, 474.474853515625], [1086.063232421875, 475.9153747558594], [1066.0673828125, 475.9153747558594], [1096.0611572265625, 496.0826416015625], [1060.3541259765625, 491.7610778808594], [1117.4853515625, 524.8930053710938], [1041.78662109375, 506.1662902832031], [1101.7742919921875, 540.7387084960938], [1024.647216796875, 514.8093872070312], [1090.3480224609375, 556.5844116210938], [1070.35205078125, 555.1439208984375], [1081.7783203125, 599.7999877929688], [1073.208740234375, 598.3594970703125], [1080.35009765625, 654.5397338867188], [1096.0611572265625, 628.6104125976562]]","[[919.4511108398438, 611.5241088867188], [905.2059936523438, 604.3271484375], [930.8471069335938, 600.0089721679688], [905.2059936523438, 605.7665405273438], [930.8471069335938, 601.4483642578125], [898.0833740234375, 638.87255859375], [953.6393432617188, 623.039306640625], [880.9892578125, 673.4180297851562], [986.4030151367188, 623.039306640625], [892.3853759765625, 677.7362670898438], [965.0354614257812, 647.5089721679688], [913.7530517578125, 725.2362060546875], [947.9412841796875, 722.357421875], [908.0549926757812, 785.6907958984375], [943.6677856445312, 782.8119506835938], [910.9039916992188, 849.0240478515625], [939.3942260742188, 844.7058715820312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[943, 590]",None,None
27015,"[[1073.1419677734375, 477.1239318847656], [1077.45556640625, 474.2501220703125], [1070.26611328125, 474.2501220703125], [1086.0828857421875, 475.68701171875], [1065.9525146484375, 475.68701171875], [1096.1480712890625, 497.24066162109375], [1060.2010498046875, 491.4930419921875], [1116.2784423828125, 524.5419921875], [1040.070556640625, 505.8621520996094], [1101.8995361328125, 540.3479614257812], [1024.25390625, 515.9204711914062], [1088.9586181640625, 556.1539306640625], [1070.26611328125, 556.1539306640625], [1083.2071533203125, 600.6981811523438], [1073.1419677734375, 597.8243408203125], [1080.331298828125, 655.3007202148438], [1096.1480712890625, 627.9994506835938]]","[[921.628173828125, 611.4722900390625], [905.809326171875, 601.3795166015625], [931.6947021484375, 599.9376831054688], [905.809326171875, 605.7049560546875], [930.256591796875, 601.3795166015625], [897.180908203125, 640.3087768554688], [954.703857421875, 623.0068969726562], [881.362060546875, 673.4707641601562], [989.2176513671875, 623.0068969726562], [894.3047485351562, 677.7962646484375], [966.2084350585938, 648.9597778320312], [914.4378051757812, 725.3765258789062], [950.3896484375, 723.9346923828125], [908.6854858398438, 785.9331665039062], [944.6373291015625, 783.0494995117188], [911.5616455078125, 849.37353515625], [938.8850708007812, 846.4898681640625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[943, 590]",None,None
27016,"[[1074.0113525390625, 476.9761657714844], [1078.329345703125, 474.1085510253906], [1069.693359375, 474.1085510253906], [1086.96533203125, 475.5423278808594], [1065.3753662109375, 475.5423278808594], [1095.6011962890625, 497.04925537109375], [1061.057373046875, 491.3140869140625], [1115.7518310546875, 524.291259765625], [1040.90673828125, 505.6519775390625], [1101.3585205078125, 540.06298828125], [1025.0740966796875, 514.2547607421875], [1089.8438720703125, 557.2684936523438], [1069.693359375, 555.834716796875], [1082.6473388671875, 600.2822875976562], [1072.572021484375, 597.4146728515625], [1081.2080078125, 654.766357421875], [1095.6011962890625, 628.9580688476562]]","[[921.3912963867188, 610.6328735351562], [924.2476806640625, 604.874755859375], [931.3883666992188, 599.1166381835938], [907.1099243164062, 604.874755859375], [931.3883666992188, 601.9957275390625], [897.1128540039062, 639.4232788085938], [954.2387084960938, 625.028076171875], [881.4033203125, 673.9718627929688], [991.3704833984375, 623.5885620117188], [894.256591796875, 678.2904052734375], [968.5201416015625, 649.5], [914.2506103515625, 727.2341918945312], [951.3824462890625, 722.9156494140625], [908.5380859375, 786.2547607421875], [944.2416381835938, 783.3756713867188], [911.3943481445312, 851.0332641601562], [938.5291137695312, 846.714599609375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[943, 590]",None,None
27017,"[[1075.602294921875, 478.4485778808594], [1078.451904296875, 474.1327209472656], [1071.327880859375, 474.1327209472656], [1087.0008544921875, 477.00994873046875], [1065.6285400390625, 475.57135009765625], [1096.974609375, 497.1505432128906], [1059.9293212890625, 491.3960876464844], [1115.4971923828125, 523.0455932617188], [1041.4066162109375, 504.3435974121094], [1101.2490234375, 540.3088989257812], [1024.308837890625, 515.8524780273438], [1089.8504638671875, 557.572265625], [1069.903076171875, 556.1336669921875], [1082.7264404296875, 600.7306518554688], [1072.752685546875, 597.8534545898438], [1081.301513671875, 655.3978881835938], [1095.5498046875, 628.0642700195312]]","[[923.809814453125, 613.4097290039062], [905.1412963867188, 603.3409423828125], [932.426025390625, 600.4641723632812], [906.5773315429688, 606.2177124023438], [932.426025390625, 601.9025268554688], [896.5250854492188, 639.3009033203125], [953.9666137695312, 626.3552856445312], [882.1647338867188, 672.3839721679688], [991.3036499023438, 624.9169311523438], [893.653076171875, 676.6991577148438], [969.7630615234375, 650.8080444335938], [915.1935424804688, 727.0430908203125], [951.0946044921875, 724.166259765625], [908.0133666992188, 787.455810546875], [943.9143676757812, 783.1405639648438], [910.885498046875, 846.4299926757812], [939.6062622070312, 844.9915771484375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[943, 590]",None,None
27018,"[[1074.7672119140625, 477.7164001464844], [1079.0748291015625, 473.4114990234375], [1070.459716796875, 473.4114990234375], [1086.254150390625, 476.28143310546875], [1064.71630859375, 476.28143310546875], [1096.30517578125, 496.37109375], [1060.40869140625, 492.0661315917969], [1116.4072265625, 523.6355590820312], [1041.7425537109375, 503.54595947265625], [1100.61279296875, 539.4202880859375], [1024.51220703125, 515.0257568359375], [1089.1258544921875, 556.6400146484375], [1069.0238037109375, 556.6400146484375], [1083.3824462890625, 601.1241455078125], [1073.3314208984375, 598.2542114257812], [1080.5107421875, 655.6531982421875], [1096.30517578125, 628.388671875]]","[[922.8519287109375, 612.3256225585938], [925.7305908203125, 603.6846313476562], [932.9271240234375, 599.3641357421875], [907.01953125, 605.1248168945312], [931.48779296875, 603.6846313476562], [898.3836059570312, 638.2485961914062], [953.0775146484375, 626.727294921875], [881.1118774414062, 672.8125610351562], [991.9389038085938, 625.287109375], [894.0657348632812, 672.8125610351562], [968.909912109375, 655.5305786132812], [914.216064453125, 727.538818359375], [950.1988525390625, 723.2183227539062], [908.4588623046875, 786.5855712890625], [944.4415893554688, 782.2650756835938], [911.3374633789062, 851.3929443359375], [938.684326171875, 847.0724487304688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[943, 590]",None,None
27019,"[[1074.7498779296875, 478.03192138671875], [1079.056640625, 473.7268981933594], [1070.4432373046875, 473.7268981933594], [1086.234375, 476.5968933105469], [1064.700927734375, 475.1618957519531], [1096.283447265625, 496.6869201660156], [1060.394287109375, 490.9468994140625], [1119.25244140625, 523.9519653320312], [1041.73193359375, 503.8619384765625], [1100.590087890625, 539.7369995117188], [1024.505126953125, 515.3419799804688], [1089.1055908203125, 556.95703125], [1069.0076904296875, 556.95703125], [1083.36328125, 601.4420776367188], [1073.3143310546875, 598.5720825195312], [1080.4920654296875, 654.5371704101562], [1096.283447265625, 628.7071533203125]]","[[922.8585205078125, 610.9277954101562], [925.7379150390625, 603.7280883789062], [932.936279296875, 599.408203125], [907.0219116210938, 605.1680297851562], [931.49658203125, 603.7280883789062], [898.3837890625, 638.286865234375], [953.0919189453125, 626.7672729492188], [881.1075439453125, 672.845703125], [991.9634399414062, 625.3273315429688], [894.0647583007812, 672.845703125], [968.928466796875, 655.5662841796875], [914.2203979492188, 727.5637817382812], [950.2125854492188, 723.2439575195312], [908.461669921875, 786.6018676757812], [944.4537963867188, 782.281982421875], [911.3410034179688, 851.3995361328125], [938.695068359375, 847.0797119140625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[943, 590]",None,None
27020,"[[1073.1507568359375, 477.52777099609375], [1077.4339599609375, 473.2217102050781], [1070.2952880859375, 473.2217102050781], [1086.00048828125, 476.0924377441406], [1064.5843505859375, 474.6570739746094], [1095.9947509765625, 496.18743896484375], [1060.301025390625, 491.8813171386719], [1118.8387451171875, 523.4591674804688], [1040.3126220703125, 506.2348937988281], [1100.2779541015625, 539.2481079101562], [1024.607421875, 514.8470458984375], [1088.8560791015625, 556.4723510742188], [1068.8675537109375, 556.4723510742188], [1083.14501953125, 600.9683837890625], [1073.1507568359375, 598.09765625], [1080.28955078125, 655.511962890625], [1095.9947509765625, 628.2401733398438]]","[[930.3815307617188, 606.5304565429688], [926.0695190429688, 605.0903930664062], [933.2562866210938, 599.3304443359375], [907.3839721679688, 605.0903930664062], [931.8189086914062, 603.6504516601562], [897.322509765625, 639.650390625], [953.3790893554688, 626.6904296875], [880.0743408203125, 671.3303833007812], [993.6248779296875, 626.6904296875], [900.1972045898438, 669.890380859375], [973.5020141601562, 655.4903564453125], [914.5707397460938, 726.0503540039062], [950.5044555664062, 723.1702880859375], [908.8212890625, 786.5302734375], [943.3176879882812, 783.6502075195312], [911.6959838867188, 849.8901977539062], [939.0056762695312, 847.0101318359375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[943, 590]",None,None
27021,"[[1073.4560546875, 477.0995178222656], [1077.7713623046875, 472.7806091308594], [1069.140625, 472.7806091308594], [1086.402099609375, 475.6598815917969], [1063.3868408203125, 475.6598815917969], [1096.4713134765625, 497.25433349609375], [1060.5098876953125, 491.4958190917969], [1116.609619140625, 524.6073608398438], [1040.37158203125, 505.89215087890625], [1100.78662109375, 540.4432983398438], [1024.548583984375, 517.4091796875], [1089.2789306640625, 556.279296875], [1069.140625, 556.279296875], [1083.525146484375, 600.9077758789062], [1073.4560546875, 598.028564453125], [1080.648193359375, 655.6138305664062], [1096.4713134765625, 628.2608032226562]]","[[932.4944458007812, 607.0299072265625], [929.6302490234375, 601.2866821289062], [933.926513671875, 599.8508911132812], [908.1488647460938, 605.5941162109375], [932.4944458007812, 602.7224731445312], [898.1242065429688, 640.0534057617188], [952.5437622070312, 624.2595825195312], [879.5070190429688, 668.76953125], [996.9385986328125, 628.5670166015625], [885.2354125976562, 661.5905151367188], [979.7534790039062, 651.5398559570312], [915.309326171875, 726.2017822265625], [949.6795654296875, 724.7659912109375], [908.1488647460938, 786.5056762695312], [943.951171875, 783.634033203125], [912.4451293945312, 851.116943359375], [939.6549072265625, 845.3737182617188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[943, 590]",None,None
