frame,top,bottom,court,net,ball,pos,type
16209,"[[1072.5877685546875, 471.4053039550781], [1076.88330078125, 468.52838134765625], [1068.2923583984375, 468.52838134765625], [1084.04248046875, 471.4053039550781], [1062.56494140625, 471.4053039550781], [1094.0653076171875, 492.9822998046875], [1056.837646484375, 487.2284240722656], [1112.6790771484375, 520.3131103515625], [1035.360107421875, 500.17462158203125], [1101.2244873046875, 534.6978149414062], [1019.6099853515625, 511.682373046875], [1084.04248046875, 554.8363037109375], [1063.996826171875, 554.8363037109375], [1079.7469482421875, 602.3057250976562], [1068.2923583984375, 597.9902954101562], [1078.315185546875, 651.2135620117188], [1091.20166015625, 626.7596435546875]]","[[910.0103149414062, 602.0795288085938], [910.0103149414062, 597.7640380859375], [911.4430541992188, 596.3255615234375], [911.4430541992188, 602.0795288085938], [934.3652954101562, 597.7640380859375], [898.5492553710938, 636.6033325195312], [957.2875366210938, 620.7799072265625], [888.5206909179688, 671.1270141601562], [991.6708374023438, 620.7799072265625], [905.7124633789062, 669.6885375976562], [971.6139526367188, 645.2341918945312], [915.7409057617188, 724.3511352539062], [952.9895629882812, 721.4741821289062], [908.5776977539062, 781.8907470703125], [945.8263549804688, 781.8907470703125], [907.1450805664062, 845.184326171875], [940.0957641601562, 845.184326171875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1001, 556]",None,None
16210,"[[1072.5902099609375, 472.6678771972656], [1075.4495849609375, 468.3630065917969], [1068.30126953125, 468.3630065917969], [1084.0274658203125, 471.2329406738281], [1062.5826416015625, 471.2329406738281], [1094.03515625, 494.19232177734375], [1056.864013671875, 487.01751708984375], [1112.62060546875, 520.021728515625], [1036.8487548828125, 499.9322204589844], [1099.7537841796875, 537.2412719726562], [1019.6929321289062, 511.41192626953125], [1084.0274658203125, 554.4608764648438], [1064.0123291015625, 554.4608764648438], [1078.308837890625, 604.6845703125], [1069.73095703125, 598.9447021484375], [1078.308837890625, 650.6033935546875], [1091.17578125, 627.6439819335938]]","[[924.5005493164062, 604.5021362304688], [910.1659545898438, 598.7371215820312], [935.9682006835938, 595.8546752929688], [911.599365234375, 601.61962890625], [934.5347900390625, 597.2958984375], [900.1316528320312, 636.2095336914062], [957.4701538085938, 623.2383422851562], [887.2305297851562, 670.7994384765625], [991.8732299804688, 624.6795654296875], [901.565185546875, 670.7994384765625], [971.8046875, 644.8569946289062], [915.8997802734375, 724.12548828125], [953.1697998046875, 721.2430419921875], [908.732421875, 781.775390625], [946.00244140625, 781.775390625], [907.2990112304688, 845.1901245117188], [938.8351440429688, 845.1901245117188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1003, 551]",None,None
16211,"[[1071.1617431640625, 473.0455017089844], [1075.431396484375, 468.7270812988281], [1068.3153076171875, 468.7270812988281], [1083.970703125, 471.6060485839844], [1062.6224365234375, 471.6060485839844], [1093.93310546875, 493.1981506347656], [1056.9296875, 487.4402770996094], [1112.4349365234375, 520.5481567382812], [1037.0047607421875, 500.3955383300781], [1101.0491943359375, 537.8218994140625], [1019.9262084960938, 511.91131591796875], [1085.3939208984375, 553.6561279296875], [1064.045654296875, 553.6561279296875], [1078.27783203125, 604.0377197265625], [1069.738525390625, 599.7192993164062], [1078.27783203125, 651.5403442382812], [1091.086669921875, 627.0693359375]]","[[910.1995849609375, 602.6766967773438], [910.1995849609375, 598.35498046875], [936.1083374023438, 595.4738159179688], [911.6389770507812, 601.236083984375], [934.6689453125, 598.35498046875], [900.1240234375, 635.81005859375], [959.1382446289062, 624.2854614257812], [887.169677734375, 670.384033203125], [992.2437744140625, 624.2854614257812], [900.1240234375, 671.8246459960938], [970.6532592773438, 645.8941650390625], [915.9570922851562, 725.1261596679688], [953.3807983398438, 722.2449951171875], [908.7601928710938, 781.308837890625], [946.1838989257812, 781.308837890625], [908.7601928710938, 847.5756225585938], [938.9869995117188, 846.135009765625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1005, 546]",None,None
16212,"[[1071.91943359375, 471.9339294433594], [1076.2086181640625, 469.0626525878906], [1067.630126953125, 467.6270751953125], [1084.7872314453125, 471.9339294433594], [1063.3408203125, 471.9339294433594], [1094.7955322265625, 493.46832275390625], [1057.6217041015625, 487.7257995605469], [1113.3824462890625, 520.7452392578125], [1036.1754150390625, 502.0820617675781], [1101.9443359375, 536.5370483398438], [1019.0182495117188, 513.5670776367188], [1083.357421875, 555.2001953125], [1063.3408203125, 555.2001953125], [1077.638427734375, 604.011474609375], [1069.0599365234375, 598.2689819335938], [1077.638427734375, 649.9515380859375], [1090.5062255859375, 626.9815063476562]]","[[910.853515625, 602.5181884765625], [910.853515625, 598.194580078125], [935.31884765625, 593.870849609375], [912.2926025390625, 602.5181884765625], [935.31884765625, 598.194580078125], [900.7794799804688, 637.1077270507812], [958.3450927734375, 622.6954345703125], [886.3881225585938, 670.2559814453125], [991.4452514648438, 625.577880859375], [900.7794799804688, 671.6972045898438], [969.8582153320312, 645.7550659179688], [916.6100463867188, 725.0226440429688], [954.0276489257812, 722.1401977539062], [907.9752197265625, 782.6717529296875], [945.3928833007812, 781.2305297851562], [907.9752197265625, 846.0858764648438], [939.6362915039062, 846.0858764648438]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1006, 541]",None,None
16213,"[[1071.8209228515625, 472.1004943847656], [1076.1094970703125, 469.2311096191406], [1067.532470703125, 467.7964172363281], [1084.6865234375, 472.1004943847656], [1063.243896484375, 472.1004943847656], [1094.693115234375, 493.620849609375], [1057.52587890625, 487.882080078125], [1113.276611328125, 520.8800048828125], [1036.083251953125, 502.22900390625], [1101.8406982421875, 536.6615600585938], [1020.358642578125, 512.2718505859375], [1084.6865234375, 555.3125610351562], [1063.243896484375, 555.3125610351562], [1077.5390625, 604.0921020507812], [1068.9619140625, 598.3533325195312], [1077.5390625, 650.002197265625], [1091.8341064453125, 627.0471801757812]]","[[910.8714599609375, 602.5096435546875], [910.8714599609375, 598.18408203125], [935.3499755859375, 593.8585205078125], [912.3113403320312, 602.5096435546875], [935.3499755859375, 598.18408203125], [900.7919921875, 637.1139526367188], [958.3886108398438, 622.6954345703125], [886.3928833007812, 670.2763671875], [991.5067138671875, 625.5791625976562], [900.7919921875, 671.7182006835938], [969.9080200195312, 645.7649536132812], [916.631103515625, 725.0664672851562], [954.06884765625, 722.1828002929688], [907.9915771484375, 782.7402954101562], [945.429443359375, 781.2984619140625], [907.9915771484375, 846.1814575195312], [939.6697387695312, 846.1814575195312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1008, 535]",None,None
16214,"[[1071.3970947265625, 473.06927490234375], [1075.7120361328125, 468.7659606933594], [1067.0821533203125, 468.7659606933594], [1084.341796875, 471.63482666015625], [1062.767333984375, 471.63482666015625], [1094.409912109375, 493.1513671875], [1057.01416015625, 487.4136047363281], [1113.10791015625, 520.4056396484375], [1035.4395751953125, 503.1924133300781], [1101.6014404296875, 537.6188354492188], [1019.6183471679688, 514.6678466796875], [1084.341796875, 553.3976440429688], [1064.20556640625, 553.3976440429688], [1078.588623046875, 603.6028442382812], [1067.0821533203125, 596.4307250976562], [1077.1502685546875, 650.939208984375], [1091.5333251953125, 627.98828125]]","[[911.7109985351562, 603.9478759765625], [910.2758178710938, 598.1910400390625], [913.1461791992188, 596.7518310546875], [913.1461791992188, 602.5086669921875], [936.1085205078125, 598.1910400390625], [900.2297973632812, 637.049560546875], [957.6357421875, 622.6575317382812], [885.8782958984375, 668.7120361328125], [992.0792846679688, 625.535888671875], [903.1001586914062, 671.5904541015625], [969.116943359375, 648.5631713867188], [917.4515991210938, 724.8410034179688], [953.330322265625, 723.4017944335938], [907.4055786132812, 783.8483276367188], [944.719482421875, 780.969970703125], [908.8407592773438, 847.17333984375], [940.4139404296875, 845.734130859375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1010, 530]",None,None
16215,"[[1070.783935546875, 472.01202392578125], [1075.0958251953125, 469.1366271972656], [1067.909423828125, 469.1366271972656], [1083.7193603515625, 472.01202392578125], [1062.1602783203125, 472.01202392578125], [1095.2176513671875, 493.5773620605469], [1056.4111328125, 487.8266296386719], [1112.4649658203125, 519.4558715820312], [1034.85205078125, 503.6412048339844], [1100.966796875, 536.7081298828125], [1020.4793090820312, 515.1427612304688], [1085.1566162109375, 553.96044921875], [1063.5975341796875, 553.96044921875], [1079.4075927734375, 601.404296875], [1067.909423828125, 597.0911865234375], [1077.9703369140625, 651.7234497070312], [1090.90576171875, 627.28271484375]]","[[911.3810424804688, 602.97265625], [909.9561157226562, 597.2277221679688], [935.6056518554688, 594.3552856445312], [911.3810424804688, 601.536376953125], [935.6056518554688, 598.6639404296875], [901.40625, 637.4420166015625], [958.4052734375, 621.6435546875], [885.7315063476562, 664.7302856445312], [992.6046752929688, 624.5159912109375], [905.68115234375, 667.6027221679688], [971.2300415039062, 648.9318237304688], [918.5059204101562, 726.4879760742188], [954.1303100585938, 722.1793212890625], [908.5311279296875, 782.500732421875], [945.5804443359375, 781.0645751953125], [909.9561157226562, 847.1309204101562], [939.8805541992188, 845.6946411132812]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1012, 525]",None,None
16216,"[[1071.3604736328125, 471.69732666015625], [1075.6336669921875, 468.8261413574219], [1067.0872802734375, 468.8261413574219], [1082.7557373046875, 471.69732666015625], [1062.8140869140625, 471.69732666015625], [1094.15087890625, 493.2310485839844], [1057.116455078125, 487.48870849609375], [1112.668212890625, 519.0715942382812], [1034.325927734375, 503.2801513671875], [1101.27294921875, 537.734130859375], [1020.0819091796875, 514.7648315429688], [1084.18017578125, 553.5255126953125], [1064.238525390625, 553.5255126953125], [1078.4825439453125, 602.3353881835938], [1068.5115966796875, 598.0286254882812], [1078.4825439453125, 651.1452026367188], [1091.3021240234375, 628.1759033203125]]","[[925.010009765625, 607.9388427734375], [910.7060546875, 599.2918701171875], [936.453125, 594.9683837890625], [912.136474609375, 600.7330322265625], [936.453125, 599.2918701171875], [902.1237182617188, 635.32080078125], [956.4786376953125, 623.7915649414062], [884.9590454101562, 658.3793334960938], [992.238525390625, 623.7915649414062], [970.7826538085938, 652.61474609375], [972.2129516601562, 652.61474609375], [917.8580322265625, 726.1137084960938], [953.6178588867188, 723.2313842773438], [907.8453369140625, 783.7599487304688], [946.4659423828125, 782.31884765625], [909.275634765625, 848.612060546875], [940.7443237304688, 845.729736328125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1014, 520]",None,None
16217,"[[1070.4344482421875, 472.9329833984375], [1074.7540283203125, 468.61370849609375], [1066.11474609375, 468.61370849609375], [1081.9532470703125, 471.49322509765625], [1061.7952880859375, 471.49322509765625], [1093.4720458984375, 493.08990478515625], [1056.035888671875, 487.3307800292969], [1113.630126953125, 520.4456176757812], [1034.43798828125, 504.6081237792969], [1102.1112060546875, 537.7229614257812], [1020.0394287109375, 516.1262817382812], [1084.8330078125, 553.5604858398438], [1063.235107421875, 553.5604858398438], [1077.6336669921875, 603.95263671875], [1067.5546875, 596.7537841796875], [1077.6336669921875, 651.4652709960938], [1090.5924072265625, 626.9890747070312]]","[[910.6000366210938, 602.2872314453125], [910.6000366210938, 597.9742431640625], [913.4706420898438, 596.5365600585938], [912.0353393554688, 602.2872314453125], [936.435546875, 597.9742431640625], [901.9882202148438, 635.353515625], [957.9651489257812, 623.8521728515625], [883.3292236328125, 656.9185180664062], [995.2830810546875, 628.1651611328125], [970.8828735351562, 648.29248046875], [976.6240844726562, 646.8547973632812], [917.7765502929688, 725.9263305664062], [953.6591796875, 723.051025390625], [909.1646728515625, 784.8705444335938], [946.4827270507812, 781.9952392578125], [912.0353393554688, 849.5654907226562], [940.7415161132812, 843.8148803710938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1016, 515]",None,None
16218,"[[1070.3995361328125, 472.40777587890625], [1074.6865234375, 468.1039123535156], [1066.1124267578125, 468.1039123535156], [1081.831787109375, 470.97314453125], [1060.396240234375, 470.97314453125], [1093.263916015625, 493.92724609375], [1054.68017578125, 488.188720703125], [1113.270263671875, 519.7506103515625], [1034.673828125, 505.4042663574219], [1101.8380126953125, 536.9661865234375], [1020.383544921875, 519.7506103515625], [1084.6898193359375, 554.1817626953125], [1063.25439453125, 554.1817626953125], [1077.5445556640625, 602.959228515625], [1066.1124267578125, 597.2206420898438], [1077.5445556640625, 651.7366943359375], [1090.4058837890625, 625.9132690429688]]","[[912.53125, 602.766357421875], [912.53125, 598.4486083984375], [936.8282470703125, 594.130859375], [912.53125, 602.766357421875], [936.8282470703125, 598.4486083984375], [901.097412109375, 635.8690795898438], [956.8375854492188, 625.7943115234375], [881.0880737304688, 656.0185546875], [993.9977416992188, 634.4298706054688], [883.946533203125, 648.8223266601562], [985.4223022460938, 632.9906005859375], [918.2481689453125, 725.1026000976562], [952.5498046875, 722.2240600585938], [908.2435302734375, 785.551025390625], [946.8329467773438, 782.6725463867188], [912.53125, 848.8780517578125], [939.6867065429688, 844.5601806640625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1018, 519]",None,None
