frame,top,bottom,court,net,ball,pos,type
67592,"[[946.1121826171875, 460.6402587890625], [948.9606323242188, 454.9053039550781], [941.83935546875, 454.9053039550781], [951.8091430664062, 456.33905029296875], [931.86962890625, 452.037841796875], [956.0819091796875, 482.1462707519531], [919.05126953125, 469.24267578125], [970.324462890625, 503.65234375], [893.4147338867188, 476.4113464355469], [978.8699951171875, 525.1583862304688], [911.9299926757812, 495.0499267578125], [934.7180786132812, 546.6643676757812], [910.5057373046875, 542.3631591796875], [931.86962890625, 593.9777221679688], [919.05126953125, 592.5439453125], [911.9299926757812, 624.0861206054688], [921.8997802734375, 647.0259399414062]]","[[1093.552734375, 627.1118774414062], [1063.5888671875, 627.1118774414062], [1093.552734375, 624.2389526367188], [1066.442626953125, 628.5482788085938], [1092.1258544921875, 627.1118774414062], [1053.60107421875, 657.2772216796875], [1104.9674072265625, 654.404296875], [1032.1983642578125, 694.6248168945312], [1132.0775146484375, 683.13330078125], [1055.02783203125, 700.3706665039062], [1142.0654296875, 683.13330078125], [1062.162109375, 739.1547241210938], [1090.698974609375, 739.1547241210938], [1073.5767822265625, 795.1760864257812], [1094.9794921875, 796.612548828125], [1073.5767822265625, 845.4517822265625], [1082.137939453125, 856.943359375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[986, 532]",None,None
67593,"[[946.0365600585938, 459.92987060546875], [948.8949584960938, 455.6285095214844], [941.7490844726562, 454.1947021484375], [953.1824340820312, 455.6285095214844], [931.744873046875, 451.3271179199219], [957.4700317382812, 481.43670654296875], [920.3114013671875, 468.5325927734375], [970.3326416015625, 504.3773498535156], [893.1571044921875, 477.13531494140625], [978.9075927734375, 525.8842163085938], [911.7363891601562, 495.7746276855469], [934.6031494140625, 545.957275390625], [910.3071899414062, 543.0896606445312], [931.744873046875, 594.7061157226562], [918.88232421875, 593.2723388671875], [911.7363891601562, 624.815673828125], [921.7406005859375, 646.322509765625]]","[[1093.15087890625, 626.9776611328125], [1064.43017578125, 626.9776611328125], [1093.15087890625, 624.0975341796875], [1067.30224609375, 628.4176635742188], [1091.7147216796875, 626.9776611328125], [1052.94189453125, 657.21875], [1104.6390380859375, 654.338623046875], [1031.4014892578125, 694.6600341796875], [1131.923583984375, 683.1396484375], [1055.81396484375, 703.3003540039062], [1141.9759521484375, 683.1396484375], [1062.994140625, 737.861572265625], [1090.2786865234375, 739.3015747070312], [1073.04638671875, 795.463623046875], [1094.5867919921875, 795.463623046875], [1073.04638671875, 850.185546875], [1083.0985107421875, 855.94580078125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[986, 532]",None,None
67594,"[[947.3951416015625, 460.8426208496094], [950.2609252929688, 455.0946960449219], [941.6635131835938, 455.0946960449219], [953.126708984375, 455.0946960449219], [933.0662231445312, 452.22076416015625], [957.4253540039062, 482.3972473144531], [920.1701049804688, 468.02752685546875], [971.7543334960938, 505.3888854980469], [892.9451904296875, 476.64935302734375], [978.9187622070312, 526.9434814453125], [911.5728149414062, 496.7669982910156], [934.4990844726562, 545.6242065429688], [910.139892578125, 542.750244140625], [931.63330078125, 595.9183349609375], [920.1701049804688, 593.0443725585938], [911.5728149414062, 624.6578369140625], [921.60302734375, 646.2124633789062]]","[[1092.7232666015625, 626.0225830078125], [1064.04638671875, 626.0225830078125], [1092.7232666015625, 623.1467895507812], [1066.9140625, 627.46044921875], [1091.2894287109375, 626.0225830078125], [1052.57568359375, 657.6561889648438], [1105.6279296875, 653.342529296875], [1031.06787109375, 693.603515625], [1131.4371337890625, 682.1004028320312], [1056.8770751953125, 702.2308959960938], [1141.4739990234375, 683.5382690429688], [1062.612548828125, 738.1781616210938], [1091.2894287109375, 738.1781616210938], [1072.6494140625, 794.2559814453125], [1095.5909423828125, 795.69384765625], [1072.6494140625, 851.7716674804688], [1084.1202392578125, 856.0853881835938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[986, 532]",None,None
67595,"[[947.1873168945312, 461.9764099121094], [950.0616455078125, 454.7869873046875], [942.8759155273438, 454.7869873046875], [952.9358520507812, 456.224853515625], [932.8159790039062, 453.34912109375], [957.2472534179688, 482.1067199707031], [919.8818359375, 467.7279357910156], [970.181396484375, 505.11279296875], [892.5763549804688, 479.2309875488281], [978.80419921875, 526.6809692382812], [911.2591552734375, 497.9233703613281], [935.6903076171875, 546.8113403320312], [909.8219604492188, 542.4976806640625], [932.8159790039062, 594.2614135742188], [919.8818359375, 591.3856201171875], [912.6962280273438, 624.4569091796875], [922.7561645507812, 646.0250854492188]]","[[1092.6170654296875, 625.5308227539062], [1063.8818359375, 625.5308227539062], [1092.6170654296875, 622.651123046875], [1066.75537109375, 626.9706420898438], [1091.1802978515625, 625.5308227539062], [1052.3876953125, 657.2071533203125], [1105.5479736328125, 652.8876342773438], [1030.8363037109375, 693.2029418945312], [1131.40966796875, 683.1241455078125], [1055.26123046875, 697.5224609375], [1141.467041015625, 683.1241455078125], [1062.445068359375, 737.8377685546875], [1091.1802978515625, 737.8377685546875], [1072.50244140625, 795.43115234375], [1095.4906005859375, 796.8709716796875], [1072.50244140625, 851.5846557617188], [1085.4332275390625, 854.4642333984375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[986, 532]",None,None
67596,"[[947.1279907226562, 460.54718017578125], [949.9696655273438, 456.2476501464844], [942.865478515625, 456.2476501464844], [952.8114013671875, 456.2476501464844], [932.9195556640625, 453.3812255859375], [957.0739135742188, 482.0450744628906], [921.5527954101562, 467.7131652832031], [971.2823486328125, 506.4093017578125], [893.1359252929688, 477.7454833984375], [978.3865356445312, 527.9071655273438], [911.60693359375, 499.2433166503906], [935.76123046875, 545.1054077148438], [910.1860961914062, 540.805908203125], [934.3403930664062, 590.967529296875], [920.1319580078125, 590.967529296875], [911.60693359375, 623.930908203125], [922.9736328125, 645.4287719726562]]","[[1092.4183349609375, 626.5631713867188], [1065.3189697265625, 625.1257934570312], [1090.9921875, 622.2509765625], [1065.3189697265625, 626.5631713867188], [1090.9921875, 625.1257934570312], [1052.4825439453125, 656.7487182617188], [1105.2548828125, 652.4365234375], [1029.6619873046875, 692.6838989257812], [1130.927978515625, 682.6220092773438], [1055.3350830078125, 696.99609375], [1140.911865234375, 682.6220092773438], [1062.466552734375, 737.2434692382812], [1090.9921875, 737.2434692382812], [1072.450439453125, 794.7396850585938], [1095.2708740234375, 796.1771240234375], [1072.450439453125, 850.7985229492188], [1083.8607177734375, 855.1107788085938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[986, 532]",None,None
67597,"[[946.7202758789062, 460.47418212890625], [949.600341796875, 456.14886474609375], [942.3999633789062, 456.14886474609375], [952.48046875, 456.14886474609375], [932.3194580078125, 453.2652893066406], [956.80078125, 482.1008605957031], [920.7988891601562, 467.68310546875], [972.6415405273438, 506.611083984375], [893.4375, 477.7755432128906], [978.40185546875, 528.23779296875], [910.7183837890625, 497.96044921875], [935.1996459960938, 544.0973510742188], [910.7183837890625, 541.2138061523438], [933.7595825195312, 591.6760864257812], [920.7988891601562, 591.6760864257812], [912.158447265625, 623.3952026367188], [922.2389526367188, 645.0219116210938]]","[[1093.81103515625, 624.9949951171875], [1088.109619140625, 620.681640625], [1090.96044921875, 622.1194458007812], [1065.30419921875, 626.4328002929688], [1090.96044921875, 624.9949951171875], [1052.47607421875, 656.6262817382812], [1105.2138671875, 652.3129272460938], [1029.6705322265625, 692.57080078125], [1130.8699951171875, 682.50634765625], [1055.3267822265625, 696.8841552734375], [1140.847412109375, 682.50634765625], [1062.4534912109375, 737.14208984375], [1090.96044921875, 737.14208984375], [1072.430908203125, 794.6535034179688], [1096.6617431640625, 796.0911865234375], [1072.430908203125, 852.164794921875], [1083.8336181640625, 855.0403442382812]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[986, 532]",None,None
67598,"[[947.7716674804688, 461.6876525878906], [950.6368408203125, 455.92889404296875], [943.4739990234375, 455.92889404296875], [953.5020141601562, 455.92889404296875], [933.4459228515625, 454.48919677734375], [957.7998046875, 481.8431701660156], [921.9852294921875, 467.44635009765625], [972.1256103515625, 504.8780517578125], [891.9010620117188, 478.9637756347656], [979.2884521484375, 527.9129638671875], [911.9571533203125, 501.9986877441406], [936.31103515625, 545.1891479492188], [911.9571533203125, 542.3097534179688], [932.0133666992188, 597.0176391601562], [920.5526123046875, 592.6986083984375], [911.9571533203125, 624.37158203125], [921.9852294921875, 645.966796875]]","[[1093.734130859375, 625.2787475585938], [1088.02099609375, 620.9603881835938], [1092.3057861328125, 622.3998413085938], [1066.5968017578125, 626.7182006835938], [1090.8775634765625, 625.2787475585938], [1052.3140869140625, 656.9465942382812], [1105.1602783203125, 652.6282348632812], [1029.461669921875, 692.9327392578125], [1130.8692626953125, 682.8566284179688], [1055.170654296875, 697.2511596679688], [1140.8671875, 682.8566284179688], [1062.31201171875, 737.5556640625], [1090.8775634765625, 737.5556640625], [1072.31005859375, 795.1334838867188], [1096.5906982421875, 796.5729370117188], [1072.31005859375, 852.7114868164062], [1085.16455078125, 854.1509399414062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[986, 532]",None,None
67599,"[[946.80322265625, 461.5984802246094], [949.6787109375, 457.2901916503906], [942.489990234375, 455.85406494140625], [953.991943359375, 457.2901916503906], [932.42578125, 452.9818420410156], [958.3052368164062, 481.7040100097656], [920.9238891601562, 468.7790222167969], [974.120361328125, 507.5539245605469], [890.7312622070312, 478.8317565917969], [979.871337890625, 527.659423828125], [910.8596801757812, 503.2455749511719], [936.739013671875, 544.8927001953125], [910.8596801757812, 540.5843505859375], [932.42578125, 596.592529296875], [920.9238891601562, 592.2841796875], [912.29736328125, 623.8786010742188], [922.3616333007812, 645.420166015625]]","[[1093.5655517578125, 625.2942504882812], [1089.284423828125, 620.9891967773438], [1092.1385498046875, 620.9891967773438], [1066.4522705078125, 626.729248046875], [1090.71142578125, 625.2942504882812], [1052.18212890625, 656.8643188476562], [1104.9815673828125, 652.559326171875], [1029.3499755859375, 692.7394409179688], [1130.6678466796875, 682.6943969726562], [1055.0361328125, 697.04443359375], [1140.6568603515625, 682.6943969726562], [1062.1712646484375, 737.2245483398438], [1090.71142578125, 737.2245483398438], [1072.1602783203125, 794.6248168945312], [1096.4195556640625, 796.059814453125], [1073.5872802734375, 854.8949584960938], [1086.430419921875, 853.4600219726562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[986, 532]",None,None
67600,"[[948.3106689453125, 460.4212951660156], [951.1589965820312, 456.1170959472656], [944.0382080078125, 456.1170959472656], [954.00732421875, 456.1170959472656], [934.0692138671875, 453.2476501464844], [958.2797241210938, 481.94219970703125], [919.8278198242188, 469.0296630859375], [973.9453735351562, 506.33258056640625], [889.9207153320312, 480.5074768066406], [981.0661010742188, 524.9840698242188], [909.8587646484375, 504.89788818359375], [936.9175415039062, 545.0702514648438], [911.2828369140625, 542.2008056640625], [934.0692138671875, 592.4163208007812], [919.8278198242188, 590.9815673828125], [911.2828369140625, 623.9803466796875], [922.6760864257812, 645.501220703125]]","[[1093.1884765625, 626.0303955078125], [1088.9041748046875, 620.2672119140625], [1091.7603759765625, 621.7080688476562], [1066.0546875, 626.0303955078125], [1091.7603759765625, 626.0303955078125], [1053.201904296875, 656.2869873046875], [1104.61328125, 653.4053955078125], [1028.92431640625, 692.3067016601562], [1130.3189697265625, 682.22119140625], [1054.6300048828125, 696.6290893554688], [1141.74365234375, 685.102783203125], [1061.7703857421875, 736.97119140625], [1090.332275390625, 736.97119140625], [1071.76708984375, 794.6028442382812], [1097.4727783203125, 796.0435791015625], [1073.1951904296875, 853.6751708984375], [1086.0479736328125, 853.6751708984375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[986, 532]",None,None
67601,"[[948.0856323242188, 461.1956481933594], [950.952392578125, 455.4493713378906], [945.218994140625, 455.4493713378906], [953.8190307617188, 456.88592529296875], [933.752197265625, 452.5762634277344], [958.1190795898438, 481.3074035644531], [917.9853515625, 471.25152587890625], [975.3192749023438, 505.72882080078125], [886.45166015625, 479.870849609375], [981.0526733398438, 525.840576171875], [903.65185546875, 501.4191589355469], [936.6188354492188, 544.5158081054688], [912.251953125, 544.5158081054688], [935.1854858398438, 591.922119140625], [920.85205078125, 591.922119140625], [910.818603515625, 623.5263061523438], [922.285400390625, 645.0746459960938]]","[[1093.496337890625, 625.1860961914062], [1089.21826171875, 620.8652954101562], [1092.0703125, 620.8652954101562], [1066.402099609375, 626.6264038085938], [1092.0703125, 626.6264038085938], [1052.1419677734375, 656.8722534179688], [1104.9044189453125, 653.99169921875], [1029.3258056640625, 692.8792114257812], [1130.5726318359375, 682.7972412109375], [1053.5679931640625, 697.2000732421875], [1141.980712890625, 687.1181030273438], [1062.1240234375, 737.52783203125], [1092.0703125, 738.9680786132812], [1070.6800537109375, 793.6986083984375], [1097.7742919921875, 796.5792236328125], [1073.5322265625, 852.7500610351562], [1086.3662109375, 854.1903686523438]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[986, 532]",None,None
