frame,top,bottom,court,net,ball,pos,type
31805,"[[1070.4949951171875, 473.6129455566406], [1076.2001953125, 469.3121643066406], [1067.642578125, 467.87860107421875], [1081.9052734375, 470.74578857421875], [1061.9375, 470.74578857421875], [1091.88916015625, 493.68310546875], [1054.8060302734375, 487.94879150390625], [1111.85693359375, 519.4876098632812], [1034.8382568359375, 496.55029296875], [1096.1678466796875, 528.089111328125], [1019.1494140625, 503.7181701660156], [1083.33154296875, 555.3272094726562], [1063.36376953125, 555.3272094726562], [1076.2001953125, 604.0690307617188], [1067.642578125, 596.901123046875], [1077.62646484375, 654.2444458007812], [1090.4627685546875, 627.00634765625]]","[[916.8549194335938, 607.419189453125], [905.4651489257812, 601.654296875], [906.888916015625, 600.213134765625], [905.4651489257812, 604.5367431640625], [929.6683959960938, 601.654296875], [895.4992065429688, 640.5670776367188], [952.4478759765625, 624.7137451171875], [879.8382568359375, 672.2737426757812], [985.193359375, 624.7137451171875], [894.075439453125, 679.4797973632812], [965.2612915039062, 646.3319091796875], [914.0074462890625, 722.7161254882812], [949.6004638671875, 721.2749633789062], [906.888916015625, 784.6882934570312], [943.9055786132812, 781.8058471679688], [909.736328125, 850.9840087890625], [938.210693359375, 846.660400390625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[934, 589]",None,None
31806,"[[1070.9998779296875, 472.0906982421875], [1075.28564453125, 467.76727294921875], [1066.7142333984375, 467.76727294921875], [1082.4285888671875, 470.64959716796875], [1061.0, 470.64959716796875], [1091.0, 493.7080078125], [1055.28564453125, 486.5022888183594], [1112.428466796875, 519.6488037109375], [1033.857177734375, 496.59033203125], [1096.7142333984375, 528.2957153320312], [1018.142822265625, 505.2372741699219], [1082.4285888671875, 555.6776733398438], [1062.4285888671875, 555.6776733398438], [1076.7142333984375, 603.2357177734375], [1069.5714111328125, 600.3534545898438], [1078.142822265625, 653.6762084960938], [1091.0, 626.2942504882812]]","[[907.1480102539062, 606.65478515625], [905.7208862304688, 603.7803955078125], [907.1480102539062, 602.3433227539062], [905.7208862304688, 605.2175903320312], [929.980224609375, 602.3433227539062], [898.5858154296875, 638.2723388671875], [952.8125, 623.9006958007812], [880.0346069335938, 672.7642211914062], [981.3529052734375, 625.337890625], [894.3048095703125, 678.5128784179688], [965.6556396484375, 648.3324584960938], [914.2830810546875, 721.627685546875], [949.9584350585938, 717.3162231445312], [907.1480102539062, 783.4257202148438], [944.2504272460938, 780.5513916015625], [908.5750122070312, 848.0979614257812], [937.1152954101562, 846.6608276367188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[934, 589]",None,None
31807,"[[1071.0255126953125, 471.8165588378906], [1075.3203125, 467.49224853515625], [1066.730712890625, 467.49224853515625], [1082.478271484375, 470.3751220703125], [1061.0042724609375, 470.3751220703125], [1091.0679931640625, 493.438232421875], [1055.27783203125, 487.6724853515625], [1112.5421142578125, 520.82568359375], [1033.8037109375, 496.3211669921875], [1096.7943115234375, 528.032958984375], [1018.05615234375, 504.9698181152344], [1082.478271484375, 555.42041015625], [1062.435791015625, 555.42041015625], [1076.751953125, 604.4295043945312], [1068.1622314453125, 598.6637573242188], [1078.18359375, 653.4386596679688], [1089.6363525390625, 626.0512084960938]]","[[917.4797973632812, 608.772705078125], [905.9586181640625, 603.0252685546875], [907.3988037109375, 601.58837890625], [905.9586181640625, 604.462158203125], [930.4412231445312, 601.58837890625], [895.8775634765625, 640.383544921875], [953.483642578125, 624.578125], [880.035888671875, 671.9944458007812], [985.1669311523438, 624.578125], [892.9971923828125, 679.1787719726562], [966.4449462890625, 647.56787109375], [913.1593627929688, 722.2844848632812], [950.603271484375, 716.5370483398438], [905.9586181640625, 784.0693969726562], [944.8427124023438, 781.1956787109375], [908.8388671875, 850.1649169921875], [937.6419677734375, 845.854248046875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[934, 589]",None,None
31808,"[[1071.4105224609375, 472.91241455078125], [1075.7200927734375, 468.5955505371094], [1067.10107421875, 467.1565856933594], [1082.902587890625, 470.03448486328125], [1059.9185791015625, 468.5955505371094], [1091.5216064453125, 493.0576477050781], [1054.1724853515625, 488.7408142089844], [1111.6326904296875, 520.3976440429688], [1034.0614013671875, 497.3744812011719], [1094.3946533203125, 530.4703369140625], [1016.8234252929688, 504.5692138671875], [1084.339111328125, 556.371337890625], [1062.79150390625, 556.371337890625], [1075.7200927734375, 602.417724609375], [1069.97412109375, 600.978759765625], [1077.1566162109375, 652.7808837890625], [1088.648681640625, 625.4408569335938]]","[[918.247802734375, 609.5079345703125], [906.8201293945312, 602.3067016601562], [908.2486572265625, 602.3067016601562], [906.8201293945312, 605.187255859375], [931.1038818359375, 602.3067016601562], [896.8209838867188, 639.7529907226562], [953.9591674804688, 623.9103393554688], [881.1080322265625, 671.438232421875], [986.8136596679688, 625.3505859375], [893.964111328125, 678.639404296875], [968.2437133789062, 648.3944091796875], [913.9624633789062, 721.8466186523438], [949.6738891601562, 717.52587890625], [906.8201293945312, 783.7769775390625], [943.9599609375, 782.3367309570312], [909.6770629882812, 850.0279541015625], [936.8176879882812, 845.7072143554688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[934, 589]",None,None
31809,"[[1070.956298828125, 472.98992919921875], [1075.27392578125, 468.67779541015625], [1066.6385498046875, 467.24041748046875], [1082.4700927734375, 471.55255126953125], [1060.8817138671875, 470.1152038574219], [1091.1053466796875, 493.1133117675781], [1055.1248779296875, 488.8011474609375], [1111.2545166015625, 520.4235229492188], [1034.9757080078125, 497.4254455566406], [1096.8621826171875, 529.0478515625], [1019.1442260742188, 504.6123352050781], [1082.4700927734375, 556.3580932617188], [1062.3209228515625, 556.3580932617188], [1076.7132568359375, 603.7916870117188], [1068.0777587890625, 599.4795532226562], [1078.1524658203125, 652.6627197265625], [1089.6661376953125, 625.3524169921875]]","[[919.2471923828125, 611.372802734375], [906.2894287109375, 601.2926025390625], [932.2048950195312, 601.2926025390625], [907.7291870117188, 605.6126708984375], [932.2048950195312, 601.2926025390625], [897.6509399414062, 640.1734008789062], [955.2409057617188, 624.3331298828125], [880.3740234375, 671.8540649414062], [988.3550415039062, 624.3331298828125], [900.5304565429688, 677.6141967773438], [969.6383666992188, 648.8135986328125], [913.4881591796875, 722.2551879882812], [949.4818725585938, 716.4950561523438], [906.2894287109375, 784.1764526367188], [943.722900390625, 781.29638671875], [909.1689453125, 850.4178466796875], [936.524169921875, 847.5377807617188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[934, 589]",None,None
31810,"[[1070.47119140625, 474.1620178222656], [1076.2252197265625, 469.8576354980469], [1066.1556396484375, 468.4228515625], [1081.9791259765625, 471.2924499511719], [1060.4017333984375, 469.8576354980469], [1090.610107421875, 492.8143310546875], [1053.209228515625, 488.50994873046875], [1112.1876220703125, 520.0755004882812], [1034.5087890625, 498.5535583496094], [1097.8026123046875, 528.6842651367188], [1015.8082885742188, 507.1623229980469], [1083.417724609375, 557.3801879882812], [1063.2786865234375, 555.9454345703125], [1076.2252197265625, 603.293701171875], [1069.03271484375, 600.424072265625], [1077.6636962890625, 650.6419677734375], [1089.171630859375, 626.2504272460938]]","[[920.6016235351562, 611.49267578125], [906.3331909179688, 601.4331665039062], [932.016357421875, 599.99609375], [907.760009765625, 605.744384765625], [932.016357421875, 601.4331665039062], [896.3452758789062, 640.2340087890625], [954.8457641601562, 624.42626953125], [879.2232666015625, 670.4124755859375], [990.5167236328125, 624.42626953125], [902.0526733398438, 673.28662109375], [970.5409545898438, 651.7305297851562], [913.4674072265625, 720.7098999023438], [950.565185546875, 714.9616088867188], [906.3331909179688, 783.94091796875], [943.4310302734375, 781.0667724609375], [910.6136474609375, 851.483154296875], [936.2968139648438, 847.1719360351562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[934, 589]",None,None
31811,"[[1070.426025390625, 473.47894287109375], [1074.73974609375, 469.1745300292969], [1066.1123046875, 469.1745300292969], [1081.929443359375, 470.60931396484375], [1060.360595703125, 469.1745300292969], [1090.556884765625, 493.566162109375], [1054.60888671875, 489.26171875], [1112.125732421875, 520.827392578125], [1034.47802734375, 500.74017333984375], [1096.30859375, 530.8709716796875], [1015.7850952148438, 509.34893798828125], [1083.3673095703125, 556.6973876953125], [1063.236328125, 556.6973876953125], [1074.73974609375, 602.6110229492188], [1067.5501708984375, 599.7413940429688], [1077.6156005859375, 651.3942260742188], [1089.1190185546875, 625.5678100585938]]","[[919.6580200195312, 611.5402221679688], [906.8331909179688, 601.4663696289062], [932.48291015625, 600.0272216796875], [908.2581176757812, 605.7837524414062], [932.48291015625, 601.4663696289062], [896.8582763671875, 640.3226318359375], [952.4327392578125, 624.4923095703125], [879.7584838867188, 670.5441284179688], [990.9073486328125, 624.4923095703125], [901.1332397460938, 669.1050415039062], [972.382568359375, 654.7138671875], [912.5331420898438, 722.3524780273438], [949.582763671875, 716.5960083007812], [906.8331909179688, 784.2346801757812], [943.8828125, 781.3563842773438], [909.68310546875, 848.9951171875], [936.7579345703125, 846.1168823242188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[934, 589]",None,None
31812,"[[1070.2144775390625, 473.66485595703125], [1074.5155029296875, 470.79052734375], [1065.9134521484375, 469.3533630371094], [1081.68408203125, 472.2276916503906], [1060.1787109375, 470.79052734375], [1090.2862548828125, 493.78515625], [1055.8775634765625, 488.0364685058594], [1111.79150390625, 519.6541137695312], [1034.3721923828125, 502.40814208984375], [1098.8883056640625, 531.1513671875], [1018.6016235351562, 511.0311279296875], [1083.11767578125, 555.5831298828125], [1064.479736328125, 555.5831298828125], [1075.9493408203125, 603.009521484375], [1064.479736328125, 597.2608642578125], [1077.383056640625, 651.8731079101562], [1088.8525390625, 626.0040893554688]]","[[923.1489868164062, 612.550048828125], [926.012451171875, 603.9081420898438], [933.1712646484375, 599.5872192382812], [908.8314208984375, 603.9081420898438], [931.739501953125, 602.4678955078125], [900.2408447265625, 638.4755249023438], [953.2157592773438, 625.5127563476562], [878.7645263671875, 667.2816772460938], [994.7366943359375, 626.953125], [973.2603759765625, 654.3189086914062], [973.2603759765625, 654.3189086914062], [913.1266479492188, 722.0133056640625], [950.352294921875, 717.6923828125], [907.399658203125, 785.3867797851562], [943.1935424804688, 781.0658569335938], [910.26318359375, 848.76025390625], [936.0347290039062, 844.4393310546875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[934, 589]",None,None
31813,"[[1069.9713134765625, 473.76202392578125], [1075.6712646484375, 469.4394226074219], [1067.121337890625, 469.4394226074219], [1081.3712158203125, 472.3211669921875], [1059.9964599609375, 470.88031005859375], [1091.345947265625, 493.934326171875], [1054.2965087890625, 489.6116943359375], [1111.2957763671875, 521.3109741210938], [1034.3468017578125, 502.57958984375], [1098.470947265625, 531.3971557617188], [1018.6719970703125, 511.2248229980469], [1084.2210693359375, 555.8920288085938], [1062.846435546875, 555.8920288085938], [1075.6712646484375, 603.44091796875], [1064.2713623046875, 599.1182861328125], [1078.521240234375, 652.4307250976562], [1088.49609375, 625.0540771484375]]","[[922.0103759765625, 613.6128540039062], [926.320068359375, 603.540283203125], [932.0662841796875, 600.6624145507812], [907.6447143554688, 603.540283203125], [932.0662841796875, 602.1013793945312], [900.4618530273438, 638.0747680664062], [953.6148071289062, 625.1243286132812], [878.9134521484375, 666.853515625], [993.838623046875, 626.5632934570312], [973.7267456054688, 653.903076171875], [973.7267456054688, 653.903076171875], [913.3909912109375, 721.5330810546875], [949.3050537109375, 718.6552124023438], [907.6447143554688, 786.2852783203125], [943.558837890625, 781.9683837890625], [910.517822265625, 849.5984497070312], [936.3760375976562, 845.2816772460938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[934, 589]",None,None
31814,"[[1068.946533203125, 475.98193359375], [1073.2584228515625, 471.6828308105469], [1064.634765625, 471.6828308105469], [1080.44482421875, 473.1158752441406], [1058.8856201171875, 471.6828308105469], [1090.505859375, 494.611328125], [1054.5738525390625, 490.3122253417969], [1112.06494140625, 521.8388671875], [1035.88916015625, 503.2095031738281], [1097.692138671875, 533.3031616210938], [1020.0791015625, 514.6737670898438], [1083.3193359375, 556.2316284179688], [1063.197509765625, 556.2316284179688], [1073.2584228515625, 603.5216064453125], [1063.197509765625, 597.7894897460938], [1077.5703125, 652.24462890625], [1089.0684814453125, 625.01708984375]]","[[931.397705078125, 606.455322265625], [928.5377197265625, 602.1312255859375], [934.2577514648438, 600.6898193359375], [908.5176391601562, 603.5725708007812], [932.8276977539062, 602.1312255859375], [899.9376831054688, 636.72412109375], [954.2777709960938, 625.193115234375], [878.4876708984375, 666.9928588867188], [995.747802734375, 629.5172119140625], [881.34765625, 659.7860107421875], [981.44775390625, 648.2550048828125], [914.2376708984375, 721.764892578125], [948.5577392578125, 717.4407958984375], [907.087646484375, 785.1851806640625], [942.8377075195312, 780.861083984375], [909.94775390625, 848.60546875], [937.1177368164062, 842.8399658203125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[934, 589]",None,None
