frame,top,bottom,court,net,ball,pos,type
108891,"[[1101.3646240234375, 485.8949279785156], [1105.661376953125, 480.167724609375], [1097.0677490234375, 481.59954833984375], [1112.82275390625, 481.59954833984375], [1091.3387451171875, 481.59954833984375], [1122.8487548828125, 497.349365234375], [1084.17724609375, 497.349365234375], [1152.926513671875, 530.2808227539062], [1065.5577392578125, 514.531005859375], [1144.3328857421875, 544.598876953125], [1056.9639892578125, 548.8942260742188], [1119.9842529296875, 548.8942260742188], [1092.77099609375, 547.4624633789062], [1111.3905029296875, 587.552978515625], [1089.9063720703125, 600.439208984375], [1109.958251953125, 641.9614868164062], [1095.635498046875, 626.211669921875]]","[[918.1930541992188, 626.3853759765625], [919.623046875, 620.624755859375], [919.623046875, 622.0648803710938], [921.0530395507812, 626.3853759765625], [946.7933959960938, 623.5050048828125], [915.3330078125, 655.1884155273438], [965.3836059570312, 650.8679809570312], [898.1727905273438, 671.0301513671875], [992.5538330078125, 676.790771484375], [926.7731323242188, 652.3081665039062], [1002.5640258789062, 701.2733764648438], [931.0631713867188, 740.1575927734375], [959.66357421875, 738.7174072265625], [926.7731323242188, 802.084228515625], [952.513427734375, 789.122802734375], [931.0631713867188, 864.0108032226562], [948.223388671875, 838.0880737304688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[990, 684]",None,None
108892,"[[1101.333251953125, 484.8370056152344], [1105.60791015625, 480.5139465332031], [1097.0584716796875, 480.5139465332031], [1112.732421875, 480.5139465332031], [1091.35888671875, 481.9549560546875], [1124.131591796875, 499.2470703125], [1084.234375, 496.3650817871094], [1154.054443359375, 530.9492797851562], [1065.710693359375, 515.0982055664062], [1144.0802001953125, 545.3594360351562], [1057.1612548828125, 549.6824340820312], [1119.85693359375, 548.241455078125], [1092.7838134765625, 548.241455078125], [1111.3074951171875, 587.1487426757812], [1088.509033203125, 598.6768188476562], [1108.4576416015625, 644.7891235351562], [1095.633544921875, 627.4970092773438]]","[[919.41357421875, 627.3172607421875], [919.41357421875, 621.5531005859375], [948.2020874023438, 618.6710205078125], [920.8529663085938, 625.8761596679688], [946.7626342773438, 622.994140625], [915.0952758789062, 654.6968994140625], [965.4751586914062, 650.3738403320312], [899.2615966796875, 669.1072998046875], [994.2637329101562, 676.3124389648438], [926.6107177734375, 653.255859375], [1001.4608764648438, 700.81005859375], [930.928955078125, 739.7180786132812], [961.1569213867188, 738.2770385742188], [926.6107177734375, 801.6825561523438], [952.5203857421875, 787.272216796875], [932.3683471679688, 865.088134765625], [949.6414794921875, 837.7084350585938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[990, 684]",None,None
108893,"[[1100.3665771484375, 485.3393859863281], [1104.6669921875, 481.0295104980469], [1096.0662841796875, 481.0295104980469], [1113.267578125, 481.0295104980469], [1090.33251953125, 481.0295104980469], [1124.735107421875, 499.70562744140625], [1084.5987548828125, 496.8323974609375], [1153.4039306640625, 529.8746948242188], [1065.9639892578125, 514.0718994140625], [1144.80322265625, 544.2409057617188], [1057.3634033203125, 549.9874267578125], [1119.0013427734375, 548.55078125], [1091.7659912109375, 548.55078125], [1110.400634765625, 587.3396606445312], [1087.4656982421875, 600.269287109375], [1108.96728515625, 644.8045654296875], [1094.6328125, 626.1284790039062]]","[[919.47314453125, 626.7473754882812], [920.911865234375, 622.422607421875], [948.2469482421875, 619.5393676757812], [922.3505249023438, 626.7473754882812], [948.2469482421875, 623.8641967773438], [916.595703125, 654.1376953125], [965.5112915039062, 649.8129272460938], [899.3314208984375, 668.5537109375], [998.6012573242188, 674.320068359375], [928.1052856445312, 652.6961059570312], [998.6012573242188, 698.8272705078125], [930.982666015625, 739.1919555664062], [961.1952514648438, 739.1919555664062], [926.6666259765625, 801.1806030273438], [954.0017700195312, 786.7646484375], [930.982666015625, 864.6109619140625], [949.6857299804688, 838.6621704101562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[990, 684]",None,None
108894,"[[1100.3529052734375, 484.14251708984375], [1106.052490234375, 479.8385314941406], [1096.078125, 481.273193359375], [1113.1771240234375, 481.273193359375], [1090.37841796875, 481.273193359375], [1123.151611328125, 498.48919677734375], [1083.2537841796875, 498.48919677734375], [1154.4998779296875, 530.0518798828125], [1064.7298583984375, 515.7052001953125], [1145.9503173828125, 544.3985595703125], [1057.6053466796875, 548.7025756835938], [1118.8768310546875, 548.7025756835938], [1091.8033447265625, 548.7025756835938], [1110.327392578125, 586.0039672851562], [1086.1036376953125, 598.9159545898438], [1108.90234375, 644.8253173828125], [1094.6531982421875, 624.739990234375]]","[[920.0482788085938, 626.0241088867188], [921.4761352539062, 620.2739868164062], [948.6075439453125, 618.8364868164062], [922.9042358398438, 626.0241088867188], [948.6075439453125, 623.1490478515625], [917.1923217773438, 653.3373413085938], [965.7431640625, 650.4622192382812], [900.0567626953125, 666.2750854492188], [1000.0142822265625, 670.5877075195312], [928.6160888671875, 651.8997192382812], [997.1583862304688, 692.1507568359375], [931.4719848632812, 738.15185546875], [961.4591674804688, 738.15185546875], [927.18798828125, 798.5283203125], [952.891357421875, 788.465576171875], [931.4719848632812, 863.2174682617188], [948.6075439453125, 840.216796875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[990, 684]",None,None
108895,"[[1100.359375, 484.32220458984375], [1106.060302734375, 480.02264404296875], [1096.083740234375, 480.02264404296875], [1113.186279296875, 481.45587158203125], [1090.3829345703125, 481.45587158203125], [1123.1627197265625, 498.6538391113281], [1083.2569580078125, 497.22064208984375], [1154.51708984375, 530.1834716796875], [1064.7293701171875, 515.8518676757812], [1144.5406494140625, 544.51513671875], [1057.6033935546875, 548.8146362304688], [1118.8870849609375, 548.8146362304688], [1091.8082275390625, 548.8146362304688], [1110.3358154296875, 586.076904296875], [1086.1072998046875, 598.9754638671875], [1108.91064453125, 644.8367309570312], [1094.6585693359375, 624.7724609375]]","[[919.965087890625, 626.0914306640625], [921.394287109375, 620.3426513671875], [948.5492553710938, 618.9054565429688], [922.823486328125, 626.0914306640625], [948.5492553710938, 623.217041015625], [917.1067504882812, 653.3983764648438], [965.6998291015625, 650.52392578125], [899.9561767578125, 666.3331909179688], [1000.0009155273438, 670.6448364257812], [928.5403442382812, 651.9611206054688], [995.7132568359375, 695.0772705078125], [931.3987426757812, 738.1934814453125], [961.4122314453125, 738.1934814453125], [927.1112060546875, 798.55615234375], [952.8369750976562, 788.4956665039062], [931.3987426757812, 863.2303466796875], [949.9785766601562, 838.7978515625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[990, 684]",None,None
108896,"[[1101.229248046875, 485.87548828125], [1105.54443359375, 481.5545654296875], [1096.9141845703125, 481.5545654296875], [1114.174560546875, 481.5545654296875], [1091.1607666015625, 481.5545654296875], [1122.8046875, 497.39788818359375], [1082.530517578125, 497.39788818359375], [1154.44873046875, 530.52490234375], [1065.2701416015625, 514.6815795898438], [1145.818603515625, 544.9279174804688], [1056.639892578125, 546.3682250976562], [1119.9281005859375, 549.2488403320312], [1091.1607666015625, 549.2488403320312], [1111.2978515625, 586.69677734375], [1086.845703125, 598.2191772460938], [1108.4210205078125, 644.3088989257812], [1094.0374755859375, 624.1446533203125]]","[[950.166259765625, 624.0028686523438], [921.6034545898438, 621.1298217773438], [950.166259765625, 619.6932983398438], [924.459716796875, 626.8759155273438], [950.166259765625, 624.0028686523438], [917.3190307617188, 654.169677734375], [967.3038330078125, 649.8601684570312], [903.0376586914062, 664.2252807617188], [1001.5792236328125, 669.9713745117188], [990.1541137695312, 691.5191040039062], [991.5822143554688, 691.5191040039062], [931.6004638671875, 738.9241333007812], [961.59130859375, 737.4876098632812], [927.3160400390625, 799.2578125], [954.4505615234375, 789.2022094726562], [931.6004638671875, 863.9010009765625], [948.7380981445312, 838.043701171875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[990, 684]",None,None
108897,"[[1101.12841796875, 484.6549072265625], [1105.4251708984375, 480.3576965332031], [1096.831787109375, 480.3576965332031], [1112.5863037109375, 481.7900695800781], [1091.1029052734375, 481.7900695800781], [1124.044189453125, 498.97894287109375], [1082.5093994140625, 498.97894287109375], [1154.12109375, 529.0594482421875], [1063.8905029296875, 517.6002197265625], [1146.9598388671875, 544.81591796875], [1056.7293701171875, 547.6807250976562], [1118.3153076171875, 550.5455322265625], [1091.1029052734375, 549.1131591796875], [1111.154052734375, 586.3556518554688], [1086.80615234375, 597.8148803710938], [1108.2896728515625, 643.65185546875], [1093.9674072265625, 623.5982055664062]]","[[952.2275390625, 625.4496459960938], [922.0516357421875, 621.1397705078125], [950.79052734375, 621.1397705078125], [924.9254760742188, 626.8862915039062], [950.79052734375, 624.0130004882812], [917.74072265625, 654.182373046875], [968.0338745117188, 649.8724365234375], [903.371337890625, 661.3655395507812], [1002.5206909179688, 669.9853515625], [986.7142333984375, 690.0982055664062], [988.1511840820312, 690.0982055664062], [932.1102294921875, 738.9437866210938], [962.2861328125, 737.5071411132812], [927.7994384765625, 799.282470703125], [955.1013793945312, 787.7894287109375], [932.1102294921875, 863.9310302734375], [949.3535766601562, 839.5081787109375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[990, 684]",None,None
108898,"[[1101.707763671875, 485.8977966308594], [1106.0205078125, 481.58172607421875], [1097.3948974609375, 481.58172607421875], [1114.646240234375, 483.0203857421875], [1091.6444091796875, 481.58172607421875], [1124.70947265625, 500.2847595214844], [1081.5811767578125, 498.8460998535156], [1153.461669921875, 530.4974365234375], [1062.892333984375, 520.4265747070312], [1144.8360595703125, 546.3231201171875], [1057.141845703125, 550.6392211914062], [1118.9591064453125, 552.0779418945312], [1090.2069091796875, 552.0779418945312], [1113.2086181640625, 585.1680297851562], [1084.4564208984375, 592.3615112304688], [1108.895751953125, 642.7160034179688], [1094.519775390625, 621.135498046875]]","[[952.53076171875, 625.4435424804688], [922.446533203125, 621.136474609375], [951.09814453125, 621.136474609375], [925.3117065429688, 626.8792114257812], [951.09814453125, 624.0078125], [918.1487426757812, 654.1572265625], [968.2891845703125, 649.8501586914062], [905.2554931640625, 659.8999633789062], [999.805908203125, 671.385498046875], [905.2554931640625, 658.4642944335938], [996.9407958984375, 678.5639038085938], [932.4745483398438, 738.8627319335938], [962.5587768554688, 737.4270629882812], [926.7442016601562, 799.1615600585938], [955.3959350585938, 787.6760864257812], [931.0419921875, 863.7673950195312], [949.6655883789062, 837.9251098632812]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[990, 684]",None,None
108899,"[[1102.415283203125, 483.81829833984375], [1106.715087890625, 479.5140380859375], [1098.115478515625, 479.5140380859375], [1113.8814697265625, 480.94879150390625], [1090.948974609375, 480.94879150390625], [1123.9144287109375, 499.6005554199219], [1082.349365234375, 498.1658020019531], [1155.446533203125, 531.1650390625], [1057.983642578125, 526.8607788085938], [1145.41357421875, 545.5125732421875], [1056.55029296875, 551.2515258789062], [1119.614501953125, 552.6863403320312], [1090.948974609375, 552.6863403320312], [1115.314697265625, 585.6856079101562], [1086.649169921875, 604.3373413085938], [1109.5816650390625, 643.0756225585938], [1096.68212890625, 621.5543212890625]]","[[923.0104370117188, 625.0064697265625], [923.0104370117188, 620.6964721679688], [951.7452392578125, 620.6964721679688], [925.8839111328125, 625.0064697265625], [951.7452392578125, 625.0064697265625], [920.1369018554688, 653.739990234375], [968.986083984375, 650.8666381835938], [905.76953125, 660.92333984375], [999.1576538085938, 676.7267456054688], [933.067626953125, 650.8666381835938], [997.7208862304688, 678.1634521484375], [933.067626953125, 738.5037231445312], [963.2391357421875, 737.0670776367188], [927.3206787109375, 798.843994140625], [956.055419921875, 788.787353515625], [931.630859375, 862.0576782226562], [950.3084716796875, 837.6342163085938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[990, 684]",None,None
108900,"[[1102.121826171875, 483.0594177246094], [1107.8255615234375, 478.74737548828125], [1099.27001953125, 477.3100280761719], [1114.9552001953125, 480.1847229003906], [1093.566162109375, 480.1847229003906], [1124.9366455078125, 501.7449035644531], [1083.5848388671875, 498.8702087402344], [1157.7330322265625, 530.4918212890625], [1063.621826171875, 518.9930419921875], [1144.899658203125, 544.8652954101562], [1056.4921875, 549.1773071289062], [1117.8070068359375, 553.4893798828125], [1089.2884521484375, 556.3640747070312], [1120.6588134765625, 592.2977294921875], [1089.2884521484375, 599.4844360351562], [1110.6773681640625, 644.0421752929688], [1096.4180908203125, 622.4819946289062]]","[[922.7827758789062, 625.649658203125], [924.2196655273438, 619.8907470703125], [952.9566040039062, 619.8907470703125], [925.656494140625, 625.649658203125], [951.519775390625, 624.2099609375], [921.345947265625, 654.4443359375], [970.19873046875, 650.1251220703125], [905.5405883789062, 660.2032470703125], [993.1882934570312, 676.040283203125], [932.8406982421875, 650.1251220703125], [1003.2462768554688, 684.6787109375], [932.8406982421875, 737.9487915039062], [963.0145263671875, 737.9487915039062], [927.0933227539062, 798.4176025390625], [955.8302612304688, 788.3394775390625], [931.4038696289062, 863.20556640625], [950.0829467773438, 837.2904052734375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[990, 684]",None,None
