frame,top,bottom,court,net,ball,pos,type
61790,"[[988.23828125, 459.26446533203125], [993.9969482421875, 454.9599914550781], [983.9193115234375, 453.52520751953125], [1001.1951904296875, 456.39483642578125], [978.1607055664062, 452.0903625488281], [1006.953857421875, 480.7867431640625], [963.76416015625, 470.7430114746094], [1017.0314331054688, 516.6571044921875], [932.0916748046875, 473.6126403808594], [1006.953857421875, 535.3097534179688], [942.1693115234375, 496.5697021484375], [992.5572509765625, 548.2230834960938], [963.76416015625, 548.2230834960938], [998.31591796875, 585.5282592773438], [969.5227661132812, 591.2675170898438], [995.4365844726562, 619.9639282226562], [972.402099609375, 650.0950317382812]]","[[832.1624755859375, 625.4580078125], [827.8458862304688, 621.139404296875], [830.7236328125, 621.139404296875], [803.38525390625, 625.4580078125], [829.2848510742188, 624.0184936523438], [791.8743286132812, 649.929931640625], [835.0402221679688, 649.929931640625], [771.730224609375, 685.9180297851562], [869.572998046875, 671.5228271484375], [796.19091796875, 691.6761474609375], [888.2782592773438, 665.7647094726562], [790.4354858398438, 731.9828491210938], [812.0184326171875, 731.9828491210938], [807.7018432617188, 789.5638427734375], [813.4573364257812, 793.8823852539062], [809.1407470703125, 845.7052612304688], [790.4354858398438, 858.6610107421875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[992, 546]",None,None
61791,"[[988.6909790039062, 461.2207946777344], [992.95166015625, 456.90203857421875], [984.4302978515625, 454.0227966308594], [1000.0527954101562, 456.90203857421875], [978.7494506835938, 452.5832214355469], [1007.1538696289062, 481.3752136230469], [964.5471801757812, 469.8584289550781], [1018.5156860351562, 515.9256591796875], [931.882080078125, 475.6167907714844], [1008.5740966796875, 534.640380859375], [943.2438354492188, 498.6504211425781], [991.5314331054688, 547.5968627929688], [963.1270141601562, 547.5968627929688], [1000.0527954101562, 583.5867919921875], [968.807861328125, 590.7847900390625], [994.3718872070312, 621.0164184570312], [971.6483154296875, 649.8084106445312]]","[[832.167236328125, 625.6348266601562], [826.4324951171875, 621.3212280273438], [830.7335815429688, 621.3212280273438], [803.493408203125, 624.1969604492188], [829.2998657226562, 624.1969604492188], [792.0238647460938, 650.07861328125], [835.03466796875, 650.07861328125], [770.5185546875, 686.0253295898438], [869.4432373046875, 671.6466064453125], [796.3250122070312, 690.3389282226562], [888.0812377929688, 665.8951416015625], [789.1565551757812, 730.5992431640625], [812.0955810546875, 732.037109375], [806.36083984375, 789.5518798828125], [814.9630126953125, 793.865478515625], [807.7944946289062, 845.6287841796875], [790.5902099609375, 858.569580078125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[972, 547]",None,None
61792,"[[989.4269409179688, 462.0369567871094], [993.7346801757812, 456.2781982421875], [985.1192626953125, 454.8384704589844], [1000.914306640625, 456.2781982421875], [977.939697265625, 451.9591064453125], [1006.657958984375, 480.7528991699219], [963.58056640625, 470.675048828125], [1019.5811767578125, 518.184814453125], [930.5545654296875, 477.87353515625], [1009.52978515625, 535.4611206054688], [943.477783203125, 498.0291748046875], [992.298828125, 548.4183349609375], [963.58056640625, 546.9786376953125], [999.4783935546875, 584.4105834960938], [969.3241577148438, 590.1693115234375], [995.170654296875, 621.842529296875], [972.1959838867188, 650.6362915039062]]","[[832.1229248046875, 625.4034423828125], [827.8343505859375, 621.09423828125], [830.693359375, 621.09423828125], [803.5327758789062, 623.967041015625], [829.263916015625, 623.967041015625], [792.0967407226562, 649.8221435546875], [834.98193359375, 649.8221435546875], [770.6541748046875, 687.1683959960938], [870.7195434570312, 674.2408447265625], [796.3853149414062, 691.4775390625], [887.8736572265625, 667.058837890625], [789.2377319335938, 730.2601318359375], [812.1098022460938, 731.6965942382812], [806.3917846679688, 789.1522827148438], [814.9688110351562, 793.46142578125], [807.8213500976562, 845.1716918945312], [790.667236328125, 858.0991821289062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[952, 550]",None,None
61793,"[[987.981689453125, 460.3595275878906], [993.7088623046875, 456.0465087890625], [985.1181030273438, 456.0465087890625], [1000.8677368164062, 456.0465087890625], [977.959228515625, 453.171142578125], [1006.5949096679688, 480.4869689941406], [962.2095947265625, 470.42327880859375], [1020.9127197265625, 517.8665161132812], [930.7103271484375, 477.61163330078125], [1010.8901977539062, 535.11865234375], [943.5963745117188, 497.7390441894531], [990.8452758789062, 548.0576782226562], [963.6412963867188, 548.0576782226562], [999.4359741210938, 583.9995727539062], [969.3684692382812, 591.1879272460938], [995.1405639648438, 621.3790893554688], [972.2320556640625, 650.132568359375]]","[[831.6332397460938, 625.0137329101562], [802.9463500976562, 620.7073974609375], [831.6332397460938, 622.142822265625], [804.380615234375, 625.0137329101562], [830.198974609375, 623.5782470703125], [791.4715576171875, 649.4161376953125], [834.5020141601562, 649.4161376953125], [771.390625, 686.7376098632812], [870.3607788085938, 673.8186645507812], [795.7745971679688, 691.0439453125], [887.5729370117188, 668.076904296875], [790.0371704101562, 731.2362670898438], [811.5524291992188, 731.2362670898438], [807.2493896484375, 790.08935546875], [814.421142578125, 794.3956298828125], [808.6836547851562, 846.0714721679688], [790.0371704101562, 858.9904174804688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[933, 556]",None,None
61794,"[[988.8116455078125, 460.43255615234375], [994.5106201171875, 456.1084289550781], [984.537353515625, 454.6670227050781], [1000.2096557617188, 456.1084289550781], [977.4136352539062, 453.2256774902344], [1005.9086303710938, 480.61187744140625], [963.1660766601562, 470.5221862792969], [1021.5809326171875, 516.6463012695312], [930.3968505859375, 477.7291259765625], [1013.032470703125, 533.94287109375], [944.644287109375, 499.3498229980469], [991.6611938476562, 548.356689453125], [963.1660766601562, 546.915283203125], [998.784912109375, 584.3911743164062], [968.8651123046875, 591.5980224609375], [995.9354248046875, 620.4256591796875], [971.714599609375, 650.6946411132812]]","[[832.9754028320312, 625.0525512695312], [802.9617309570312, 619.290771484375], [831.5462036132812, 622.171630859375], [804.3909301757812, 623.612060546875], [830.1170043945312, 623.612060546875], [791.5278930664062, 649.5399169921875], [835.8339233398438, 649.5399169921875], [771.5187377929688, 685.55078125], [870.1353149414062, 674.02734375], [794.3863525390625, 691.3125610351562], [887.2860717773438, 669.7059936523438], [790.0986938476562, 731.6447143554688], [811.5370483398438, 731.6447143554688], [807.2493896484375, 790.7025756835938], [814.3955078125, 795.0238647460938], [810.1078491210938, 846.8795776367188], [790.0986938476562, 858.403076171875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[913, 564]",None,None
61795,"[[988.4224853515625, 461.6302490234375], [994.1611328125, 455.8911437988281], [984.1184692382812, 453.02154541015625], [999.8998413085938, 455.8911437988281], [978.3798828125, 453.02154541015625], [1005.638427734375, 480.2824401855469], [962.5985107421875, 470.2389831542969], [1021.4197998046875, 516.152099609375], [931.0359497070312, 478.8476867675781], [1012.8117065429688, 534.8043212890625], [945.382568359375, 501.80426025390625], [991.291748046875, 547.7174072265625], [962.5985107421875, 546.2825927734375], [999.8998413085938, 582.1522216796875], [969.7718505859375, 590.760986328125], [995.5958251953125, 620.8914794921875], [972.6411743164062, 651.02197265625]]","[[832.9521484375, 625.059326171875], [802.9482421875, 619.3011474609375], [831.5233764648438, 622.1802368164062], [804.3770141601562, 623.6198120117188], [830.0946044921875, 623.6198120117188], [791.518310546875, 649.5316162109375], [835.8096313476562, 649.5316162109375], [771.5157470703125, 685.5203857421875], [870.0996704101562, 674.0039672851562], [794.3757934570312, 691.278564453125], [887.2447509765625, 669.685302734375], [790.0895385742188, 731.5858764648438], [811.5208129882812, 731.5858764648438], [807.2344970703125, 790.6073608398438], [814.3782958984375, 794.9259643554688], [810.092041015625, 846.749755859375], [790.0895385742188, 858.26611328125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[894, 575]",None,None
61796,"[[987.8429565429688, 461.1365661621094], [993.5791015625, 453.9288024902344], [984.9747924804688, 452.4873046875], [999.315185546875, 455.3703918457031], [977.8046875, 452.4873046875], [1006.4853515625, 478.43524169921875], [963.46435546875, 469.7859191894531], [1022.259765625, 514.4740600585938], [930.4815063476562, 478.43524169921875], [1013.655517578125, 533.2142944335938], [946.2559204101562, 502.9416809082031], [992.1450805664062, 546.1882934570312], [963.46435546875, 546.1882934570312], [999.315185546875, 582.2271118164062], [969.2005004882812, 589.4348754882812], [995.0131225585938, 619.70751953125], [972.0685424804688, 649.9801635742188]]","[[832.7022094726562, 625.4044189453125], [803.973388671875, 619.6412353515625], [831.2656860351562, 621.08203125], [803.973388671875, 623.963623046875], [829.8292846679688, 623.963623046875], [791.04541015625, 649.8980102539062], [835.5750732421875, 651.3388061523438], [770.935302734375, 685.91796875], [870.049560546875, 674.3916015625], [795.354736328125, 690.2403564453125], [887.286865234375, 670.0692138671875], [789.6090087890625, 730.582763671875], [812.5919799804688, 730.582763671875], [806.8463134765625, 789.655517578125], [814.0285034179688, 793.9779663085938], [809.7191162109375, 844.4058837890625], [792.48193359375, 854.4915161132812]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[912, 566]",None,None
61797,"[[988.0028686523438, 457.8641052246094], [992.3190307617188, 453.55535888671875], [983.6866455078125, 453.55535888671875], [999.5126342773438, 454.9916076660156], [976.4929809570312, 452.1191101074219], [1005.267578125, 479.40777587890625], [962.1056518554688, 470.7903137207031], [1022.5324096679688, 512.4414672851562], [930.45361328125, 479.40777587890625], [1013.8999633789062, 531.1126708984375], [941.9635009765625, 500.95147705078125], [992.3190307617188, 545.4751586914062], [963.54443359375, 545.4751586914062], [999.5126342773438, 582.8175659179688], [970.7380981445312, 591.4349975585938], [995.1964721679688, 620.1599731445312], [972.1768188476562, 650.3211669921875]]","[[833.3876342773438, 626.342041015625], [804.6028442382812, 619.1367797851562], [831.9484252929688, 620.5778198242188], [804.6028442382812, 624.9010009765625], [830.5090942382812, 624.9010009765625], [791.6497192382812, 650.8401489257812], [836.2660522460938, 652.2811889648438], [771.5004272460938, 686.86669921875], [869.3685302734375, 676.7792358398438], [795.9674682617188, 691.1898803710938], [888.07861328125, 672.4560546875], [790.2105102539062, 731.5396728515625], [811.7990112304688, 731.5396728515625], [807.4813842773438, 790.6231689453125], [813.2383422851562, 794.9464111328125], [810.3598022460938, 845.3836059570312], [790.2105102539062, 858.3531494140625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[930, 556]",None,None
61798,"[[987.7487182617188, 458.72027587890625], [993.4691162109375, 452.9861755371094], [983.45849609375, 451.5526428222656], [999.1893920898438, 454.41973876953125], [977.7382202148438, 451.5526428222656], [1004.9097900390625, 480.22314453125], [962.00732421875, 471.6219787597656], [1024.930908203125, 513.1941528320312], [927.6852416992188, 481.6566467285156], [1016.3504028320312, 528.962890625], [940.5560302734375, 503.1594543457031], [993.4691162109375, 546.1651611328125], [964.867431640625, 546.1651611328125], [999.1893920898438, 584.8703002929688], [969.1576538085938, 590.6043701171875], [993.4691162109375, 623.5753784179688], [972.017822265625, 649.3787841796875]]","[[833.8541870117188, 627.6079711914062], [803.879150390625, 621.8423461914062], [833.8541870117188, 621.8423461914062], [805.3065185546875, 626.1665649414062], [830.99951171875, 624.7251586914062], [792.4600830078125, 652.1117553710938], [836.708984375, 652.1117553710938], [771.04931640625, 688.146728515625], [869.538818359375, 679.4984130859375], [795.3148803710938, 692.4710083007812], [888.0948486328125, 676.6155395507812], [789.6053466796875, 731.3887939453125], [812.4434204101562, 732.8302001953125], [808.1613159179688, 789.0447387695312], [813.870849609375, 793.3689575195312], [809.5887451171875, 846.7008056640625], [791.0327758789062, 859.6734619140625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[949, 546]",None,None
61799,"[[988.5914306640625, 457.63433837890625], [992.8959350585938, 451.895263671875], [984.2870483398438, 451.895263671875], [998.6351318359375, 454.7648010253906], [977.113037109375, 451.895263671875], [1005.8091430664062, 479.1559143066406], [962.7650146484375, 470.5472717285156], [1025.896240234375, 512.1556396484375], [925.460205078125, 482.02545166015625], [1021.5919189453125, 517.8946533203125], [935.5038452148438, 503.5469970703125], [992.8959350585938, 546.590087890625], [965.6346435546875, 546.590087890625], [1000.0699462890625, 582.4594116210938], [969.9390258789062, 591.0680541992188], [994.3307495117188, 621.1981811523438], [972.8086547851562, 651.328369140625]]","[[834.4754638671875, 629.3263549804688], [805.8169555664062, 622.1495971679688], [833.0426025390625, 623.5849609375], [805.8169555664062, 627.8909912109375], [831.609619140625, 627.8909912109375], [791.4877319335938, 655.1626586914062], [837.34130859375, 655.1626586914062], [771.4267578125, 689.6110229492188], [868.8656616210938, 683.86962890625], [794.3535766601562, 696.7877807617188], [886.0607299804688, 683.86962890625], [788.621826171875, 734.1068725585938], [811.5486450195312, 735.5421752929688], [810.1157836914062, 787.2147216796875], [811.5486450195312, 797.2621459960938], [808.6828002929688, 846.0640869140625], [788.621826171875, 860.4175415039062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[967, 535]",None,None
