frame,top,bottom,court,net,ball,pos,type
88663,"[[1049.309326171875, 339.4382629394531], [1053.6065673828125, 335.1189270019531], [1045.01220703125, 336.5587158203125], [1057.90380859375, 335.1189270019531], [1040.7149658203125, 335.1189270019531], [1063.6334228515625, 352.396240234375], [1037.85009765625, 345.1973571777344], [1069.363037109375, 379.751953125], [1017.7964477539062, 362.47467041015625], [1067.9306640625, 401.3486022949219], [1020.6612548828125, 353.83599853515625], [1062.2010498046875, 395.5895080566406], [1047.876953125, 395.5895080566406], [1056.471435546875, 431.5838928222656], [1053.6065673828125, 431.5838928222656], [1055.0389404296875, 470.45782470703125], [1065.0657958984375, 450.30096435546875]]","[[909.1205444335938, 564.0841674804688], [909.1205444335938, 562.6497192382812], [910.5440673828125, 561.21533203125], [911.967529296875, 564.0841674804688], [933.3193969726562, 562.6497192382812], [907.6970825195312, 592.7723999023438], [947.5540161132812, 588.4691772460938], [897.73291015625, 627.1982421875], [964.6355590820312, 605.6820678710938], [886.34521484375, 657.3208618164062], [886.34521484375, 658.7553100585938], [920.5082397460938, 655.886474609375], [948.9774169921875, 654.4520874023438], [920.5082397460938, 708.9596557617188], [948.9774169921875, 711.8284912109375], [920.5082397460938, 760.5984497070312], [946.1305541992188, 764.9017333984375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1037, 487]",None,None
88664,"[[1048.3358154296875, 340.11126708984375], [1052.6478271484375, 335.79595947265625], [1044.0238037109375, 335.79595947265625], [1058.3970947265625, 335.79595947265625], [1041.149169921875, 335.79595947265625], [1062.7091064453125, 351.6187744140625], [1038.2745361328125, 345.8650207519531], [1068.45849609375, 378.9490661621094], [1016.7145385742188, 361.68780517578125], [1067.021240234375, 403.4024658203125], [1021.0265502929688, 351.6187744140625], [1061.2718505859375, 394.7718505859375], [1046.8985595703125, 394.7718505859375], [1055.5224609375, 432.1712341308594], [1054.085205078125, 430.73272705078125], [1055.5224609375, 471.00897216796875], [1064.146484375, 449.43243408203125]]","[[909.1216430664062, 565.2208251953125], [909.1216430664062, 562.3419799804688], [909.1216430664062, 560.9025268554688], [911.9715576171875, 565.2208251953125], [933.345947265625, 562.3419799804688], [909.1216430664062, 592.5704345703125], [947.5955200195312, 586.8126220703125], [897.7219848632812, 628.5567626953125], [964.6949462890625, 605.5255126953125], [886.322265625, 658.7852172851562], [886.322265625, 658.7852172851562], [921.9462280273438, 655.9063720703125], [949.0203857421875, 654.4669189453125], [920.521240234375, 709.1660766601562], [950.4453735351562, 712.0449829101562], [920.521240234375, 760.986328125], [946.1705322265625, 766.744140625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1037, 485]",None,None
88665,"[[1048.8985595703125, 340.122314453125], [1053.12939453125, 335.8113098144531], [1044.6676025390625, 335.8113098144531], [1057.3603515625, 335.8113098144531], [1040.436767578125, 335.8113098144531], [1063.0015869140625, 351.61834716796875], [1037.6162109375, 345.8703308105469], [1068.6427001953125, 378.9214172363281], [1016.461669921875, 361.6773681640625], [1067.232421875, 403.3504943847656], [1020.6925659179688, 351.61834716796875], [1061.59130859375, 394.72845458984375], [1047.48828125, 396.1654968261719], [1055.949951171875, 432.0906066894531], [1054.5396728515625, 430.653564453125], [1054.5396728515625, 470.88970947265625], [1064.411865234375, 450.7716064453125]]","[[909.072998046875, 565.24951171875], [909.072998046875, 562.3695678710938], [909.072998046875, 560.9295654296875], [911.9218139648438, 565.24951171875], [933.2882080078125, 562.3695678710938], [909.072998046875, 592.6091918945312], [947.5324096679688, 586.8493041992188], [897.6776123046875, 628.6087646484375], [964.62548828125, 605.5690307617188], [886.2822875976562, 658.8484497070312], [886.2822875976562, 658.8484497070312], [921.8927612304688, 655.968505859375], [948.9568481445312, 654.528564453125], [920.4684448242188, 709.2479248046875], [950.3812255859375, 712.1278686523438], [920.4684448242188, 759.6473999023438], [946.1079711914062, 766.8472290039062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1003, 507]",None,None
88666,"[[1049.62841796875, 340.3935546875], [1052.505615234375, 336.08270263671875], [1045.3128662109375, 336.08270263671875], [1058.259765625, 336.08270263671875], [1040.9971923828125, 336.08270263671875], [1062.575439453125, 351.8891296386719], [1038.1201171875, 346.141357421875], [1068.32958984375, 379.191162109375], [1016.5418701171875, 361.9477844238281], [1066.89111328125, 403.61932373046875], [1020.8574829101562, 351.8891296386719], [1061.1368408203125, 394.99761962890625], [1046.75146484375, 394.99761962890625], [1055.3826904296875, 432.35833740234375], [1053.944091796875, 430.92138671875], [1055.3826904296875, 471.1559753417969], [1064.013916015625, 449.6017150878906]]","[[908.1464233398438, 567.0642700195312], [909.5756225585938, 564.1949462890625], [909.5756225585938, 564.1949462890625], [911.0048217773438, 564.1949462890625], [933.8720703125, 562.7603759765625], [909.5756225585938, 591.453125], [949.59326171875, 587.149169921875], [898.1420288085938, 628.7537231445312], [965.314453125, 605.7994384765625], [886.7083740234375, 660.3157348632812], [901.0004272460938, 595.7570190429688], [922.4384765625, 656.0118408203125], [951.0225219726562, 656.0118408203125], [921.00927734375, 709.0933837890625], [951.0225219726562, 711.9627075195312], [921.00927734375, 760.7403564453125], [946.73486328125, 767.9136352539062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[969, 529]",None,None
88667,"[[1049.22998046875, 339.0328369140625], [1052.0833740234375, 336.17010498046875], [1044.9498291015625, 336.17010498046875], [1057.790283203125, 336.17010498046875], [1040.669677734375, 334.7387390136719], [1063.4970703125, 353.3465270996094], [1037.8162841796875, 346.189697265625], [1069.2039794921875, 380.54248046875], [1016.4155883789062, 361.9347229003906], [1067.7772216796875, 402.01300048828125], [1020.6957397460938, 351.9151611328125], [1062.0704345703125, 396.2875671386719], [1046.3765869140625, 396.2875671386719], [1056.363525390625, 432.07171630859375], [1053.5101318359375, 432.07171630859375], [1054.936767578125, 470.7186584472656], [1064.9237060546875, 450.67950439453125]]","[[908.6932983398438, 566.8280639648438], [908.6932983398438, 562.5228271484375], [910.1190185546875, 563.9578857421875], [911.5447387695312, 565.3929443359375], [932.93017578125, 562.5228271484375], [910.1190185546875, 591.22412109375], [948.6128540039062, 585.48388671875], [898.7135009765625, 627.1007690429688], [967.1468505859375, 607.0098266601562], [887.307861328125, 658.6721801757812], [897.2877807617188, 594.09423828125], [922.9502563476562, 655.8020629882812], [951.4641723632812, 655.8020629882812], [921.5245971679688, 710.3345336914062], [951.4641723632812, 713.2046508789062], [921.5245971679688, 760.561767578125], [947.1871337890625, 767.7371826171875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[935, 551]",None,None
88668,"[[1049.0638427734375, 339.27288818359375], [1051.924560546875, 334.96246337890625], [1044.77294921875, 336.3992919921875], [1057.6458740234375, 334.96246337890625], [1040.48193359375, 334.96246337890625], [1063.3671875, 353.64093017578125], [1037.621337890625, 346.4569091796875], [1069.0885009765625, 380.940185546875], [1016.1664428710938, 362.2617492675781], [1067.658203125, 402.4923095703125], [1020.4573974609375, 352.2041320800781], [1060.5064697265625, 395.3082580566406], [1046.2032470703125, 395.3082580566406], [1056.215576171875, 431.2283935546875], [1053.3548583984375, 431.2283935546875], [1054.7852783203125, 470.0221252441406], [1063.3671875, 449.9068603515625]]","[[908.9042358398438, 566.9443969726562], [908.9042358398438, 562.6282958984375], [910.3418579101562, 564.0670166015625], [911.7794189453125, 565.5056762695312], [933.3432006835938, 562.6282958984375], [910.3418579101562, 591.402099609375], [949.1565551757812, 585.6473388671875], [898.8411254882812, 627.369384765625], [963.532470703125, 607.2277221679688], [885.9029541015625, 659.0205688476562], [890.2156372070312, 591.402099609375], [923.2801513671875, 656.1431884765625], [952.03173828125, 654.7045288085938], [921.8424682617188, 709.374755859375], [952.03173828125, 713.6908569335938], [920.4049682617188, 759.7289428710938], [946.2813720703125, 768.3610229492188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[901, 573]",None,None
88669,"[[1048.5146484375, 338.9499816894531], [1051.392822265625, 336.07965087890625], [1044.197265625, 336.07965087890625], [1057.149169921875, 336.07965087890625], [1039.8800048828125, 334.6445007324219], [1062.9056396484375, 353.301513671875], [1037.001708984375, 346.125732421875], [1068.6619873046875, 380.5694580078125], [1015.415283203125, 363.34759521484375], [1067.222900390625, 402.0968017578125], [1019.7325439453125, 353.301513671875], [1061.466552734375, 396.3561706542969], [1045.636474609375, 396.3561706542969], [1055.7100830078125, 432.2350158691406], [1052.8319091796875, 432.2350158691406], [1054.27099609375, 470.9842224121094], [1064.3447265625, 450.8920593261719]]","[[908.3438720703125, 566.2442016601562], [909.7813110351562, 563.3633422851562], [909.7813110351562, 563.3633422851562], [912.6564331054688, 566.2442016601562], [934.2191772460938, 561.9229125976562], [909.7813110351562, 590.7313842773438], [950.0318603515625, 584.9697265625], [899.71875, 626.7420654296875], [962.969482421875, 608.0165405273438], [885.3435668945312, 658.431396484375], [885.3435668945312, 658.431396484375], [924.156494140625, 656.990966796875], [951.4693603515625, 654.110107421875], [922.7190551757812, 708.8462524414062], [952.9068603515625, 713.16748046875], [921.281494140625, 759.2611083984375], [947.1568603515625, 767.9036865234375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[868, 596]",None,None
88670,"[[1046.1602783203125, 339.93658447265625], [1050.4698486328125, 337.05419921875], [1043.2872314453125, 337.05419921875], [1056.2159423828125, 337.05419921875], [1040.414306640625, 335.6130065917969], [1063.3984375, 352.9073181152344], [1036.104736328125, 347.1425476074219], [1069.1446533203125, 381.73114013671875], [1015.9933471679688, 362.9956359863281], [1067.7080078125, 401.90777587890625], [1020.3029174804688, 352.9073181152344], [1060.5255126953125, 396.1430358886719], [1046.1602783203125, 396.1430358886719], [1056.2159423828125, 430.73162841796875], [1053.3428955078125, 432.1728210449219], [1054.7794189453125, 471.0849914550781], [1063.3984375, 450.9082946777344]]","[[908.7559814453125, 567.6812133789062], [910.1781616210938, 563.361328125], [910.1781616210938, 564.80126953125], [913.0224609375, 564.80126953125], [934.3552856445312, 561.92138671875], [911.600341796875, 590.7202758789062], [951.4214477539062, 584.9605102539062], [900.2228393554688, 623.839111328125], [962.7989501953125, 607.9996948242188], [886.0010375976562, 651.1981201171875], [886.0010375976562, 651.1981201171875], [924.3999633789062, 655.5179443359375], [952.84375, 655.5179443359375], [922.977783203125, 710.2359008789062], [952.84375, 713.1158447265625], [921.5556030273438, 760.634033203125], [947.1549072265625, 767.8338012695312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[866, 602]",None,None
88671,"[[1046.177490234375, 339.9256591796875], [1050.4886474609375, 337.0437927246094], [1043.3033447265625, 337.0437927246094], [1056.23681640625, 337.0437927246094], [1040.42919921875, 335.60284423828125], [1063.422119140625, 352.89410400390625], [1036.1180419921875, 347.1303405761719], [1069.17041015625, 381.7128601074219], [1015.999267578125, 362.9806823730469], [1067.7333984375, 401.8860168457031], [1020.3104248046875, 352.89410400390625], [1060.5479736328125, 396.1222839355469], [1046.177490234375, 396.1222839355469], [1056.23681640625, 430.7048034667969], [1053.3626708984375, 432.14569091796875], [1054.7998046875, 471.05108642578125], [1063.422119140625, 450.8779296875]]","[[908.83544921875, 567.3546142578125], [910.2590942382812, 563.02880859375], [910.2590942382812, 564.4707641601562], [913.1066284179688, 565.9126586914062], [934.462158203125, 563.02880859375], [911.682861328125, 590.4251708984375], [951.5466918945312, 586.0994262695312], [900.2931518554688, 623.589111328125], [962.936279296875, 607.7280883789062], [886.05615234375, 650.9854125976562], [886.05615234375, 650.9854125976562], [924.4962158203125, 655.3112182617188], [952.9703369140625, 655.3112182617188], [921.6488037109375, 710.1038208007812], [952.9703369140625, 714.4295654296875], [921.6488037109375, 760.5707397460938], [947.2755126953125, 767.7802734375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[864, 609]",None,None
88672,"[[1045.6085205078125, 339.73114013671875], [1049.8536376953125, 336.8697814941406], [1042.7783203125, 336.8697814941406], [1056.92919921875, 336.8697814941406], [1039.9481201171875, 335.4391174316406], [1062.5894775390625, 352.60723876953125], [1035.702880859375, 346.884521484375], [1068.249755859375, 381.22076416015625], [1015.8917236328125, 362.6219482421875], [1066.834716796875, 402.680908203125], [1021.5520629882812, 351.1765441894531], [1061.1744384765625, 395.52752685546875], [1045.6085205078125, 395.52752685546875], [1055.5140380859375, 432.72515869140625], [1052.683837890625, 432.72515869140625], [1054.0989990234375, 471.3533935546875], [1064.0045166015625, 451.32391357421875]]","[[909.67822265625, 568.0184326171875], [909.67822265625, 563.70458984375], [911.1140747070312, 565.1425170898438], [913.9859008789062, 565.1425170898438], [934.0885620117188, 562.2666015625], [911.1140747070312, 591.0257568359375], [952.7553100585938, 583.8359985351562], [901.062744140625, 619.7848510742188], [961.3707275390625, 606.84326171875], [889.5755615234375, 641.3541870117188], [889.5755615234375, 641.3541870117188], [924.0372314453125, 655.7337036132812], [952.7553100585938, 655.7337036132812], [922.6013793945312, 708.9381103515625], [954.191162109375, 713.2520141601562], [921.1654052734375, 759.2665405273438], [947.01171875, 767.8943481445312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[862, 616]",None,None
