frame,top,bottom,court,net,ball,pos,type
12902,"[[958.1048583984375, 328.1263122558594], [959.544677734375, 325.2611389160156], [955.22509765625, 323.8285217285156], [952.345458984375, 322.39593505859375], [943.7063598632812, 322.39593505859375], [958.1048583984375, 339.58709716796875], [936.507080078125, 339.58709716796875], [965.3040771484375, 363.941162109375], [948.02587890625, 363.941162109375], [972.5033569335938, 355.3456115722656], [966.7439575195312, 358.2108154296875], [946.5859985351562, 385.43011474609375], [929.307861328125, 383.99749755859375], [948.02587890625, 421.24493408203125], [923.5484619140625, 419.8123474121094], [945.1461791992188, 458.492431640625], [917.7890014648438, 452.7620544433594]]","[[1132.4263916015625, 562.536376953125], [1110.8382568359375, 555.3551025390625], [1132.4263916015625, 558.2276000976562], [1110.8382568359375, 561.10009765625], [1130.9871826171875, 562.536376953125], [1099.3245849609375, 586.9527587890625], [1135.3048095703125, 586.9527587890625], [1096.4461669921875, 617.1141967773438], [1166.9674072265625, 607.0603637695312], [1112.2774658203125, 615.677978515625], [1146.8184814453125, 594.134033203125], [1102.2030029296875, 655.8931884765625], [1125.2303466796875, 658.7656860351562], [1107.9598388671875, 700.417236328125], [1123.7911376953125, 710.4710083007812], [1106.5206298828125, 744.9412231445312], [1116.5950927734375, 769.357666015625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[990, 356]",None,None
12903,"[[958.5751953125, 328.12066650390625], [959.9888916015625, 325.2569580078125], [955.7477416992188, 323.8250732421875], [951.506591796875, 322.3932189941406], [944.4378662109375, 322.3932189941406], [958.5751953125, 339.5755615234375], [935.95556640625, 339.5755615234375], [965.6438598632812, 363.9172058105469], [947.265380859375, 363.9172058105469], [971.2987670898438, 356.7579040527344], [967.0576171875, 358.18975830078125], [947.265380859375, 385.3951721191406], [928.8869018554688, 383.9632873535156], [948.6791381835938, 421.19171142578125], [923.23193359375, 419.7598571777344], [945.8516845703125, 458.4201354980469], [918.9907836914062, 451.26080322265625]]","[[1132.414306640625, 562.4418334960938], [1110.81005859375, 555.2589721679688], [1132.414306640625, 558.132080078125], [1110.81005859375, 561.0052490234375], [1130.97412109375, 562.4418334960938], [1099.287841796875, 586.863525390625], [1135.2950439453125, 586.863525390625], [1096.4072265625, 617.031494140625], [1166.981201171875, 606.9755249023438], [1112.2503662109375, 615.594970703125], [1146.8172607421875, 594.04638671875], [1102.1683349609375, 655.8189086914062], [1126.6533203125, 658.6920776367188], [1107.9295654296875, 700.3526000976562], [1123.7725830078125, 710.4086303710938], [1106.4892578125, 744.8863525390625], [1116.5712890625, 769.30810546875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[990, 356]",None,None
12904,"[[959.1038208007812, 327.6241760253906], [960.5263061523438, 323.33062744140625], [956.2589721679688, 323.33062744140625], [954.83642578125, 321.8994445800781], [943.456787109375, 321.8994445800781], [959.1038208007812, 339.07366943359375], [936.344482421875, 339.07366943359375], [967.6386108398438, 366.2662353515625], [947.72412109375, 363.40386962890625], [977.5958862304688, 359.1103210449219], [969.06103515625, 360.54150390625], [946.3016967773438, 384.8717041015625], [929.232177734375, 384.8717041015625], [947.72412109375, 420.6513366699219], [923.5422973632812, 419.22015380859375], [944.8792114257812, 459.2934265136719], [919.27490234375, 450.7062683105469]]","[[1132.45068359375, 562.49169921875], [1110.86572265625, 555.3099365234375], [1132.45068359375, 558.1826782226562], [1110.86572265625, 561.0553588867188], [1131.0115966796875, 562.49169921875], [1099.3538818359375, 586.90966796875], [1135.32861328125, 586.90966796875], [1096.475830078125, 617.072998046875], [1166.9864501953125, 607.0185546875], [1112.3048095703125, 615.6366577148438], [1146.840576171875, 594.0914306640625], [1102.2318115234375, 655.8544311523438], [1125.2557373046875, 658.7271118164062], [1107.98779296875, 700.3812866210938], [1123.816650390625, 710.4356689453125], [1106.548828125, 744.9080810546875], [1116.6217041015625, 769.3260498046875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[990, 356]",None,None
12905,"[[957.9429321289062, 326.9228820800781], [960.8075561523438, 318.34417724609375], [956.5105590820312, 321.2037353515625], [957.9429321289062, 321.2037353515625], [945.0519409179688, 321.2037353515625], [959.3753051757812, 338.36114501953125], [936.4579467773438, 338.36114501953125], [963.6722412109375, 356.9482727050781], [947.9165649414062, 361.2376403808594], [970.8339233398438, 362.66741943359375], [967.96923828125, 362.66741943359375], [946.4843139648438, 384.1141052246094], [929.2963256835938, 384.1141052246094], [947.9165649414062, 421.2884521484375], [923.5669555664062, 418.4289245605469], [945.0519409179688, 458.4627990722656], [917.837646484375, 451.3138732910156]]","[[1132.417236328125, 563.402587890625], [1110.8983154296875, 554.7630004882812], [1132.417236328125, 559.0828247070312], [1110.8983154296875, 561.962646484375], [1130.982666015625, 561.962646484375], [1099.4215087890625, 586.44140625], [1136.7210693359375, 587.88134765625], [1096.552490234375, 616.6798095703125], [1166.8475341796875, 608.040283203125], [1112.3328857421875, 615.2399291992188], [1146.76318359375, 593.6410522460938], [1102.290771484375, 655.557861328125], [1126.6788330078125, 658.437744140625], [1106.5946044921875, 700.1956176757812], [1123.8096923828125, 710.2750854492188], [1106.5946044921875, 744.8333740234375], [1116.63671875, 769.3120727539062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[990, 356]",None,None
12906,"[[957.9409790039062, 324.947021484375], [959.38037109375, 319.2004699707031], [956.5015258789062, 319.2004699707031], [955.06201171875, 320.6370849609375], [944.98583984375, 320.6370849609375], [959.38037109375, 337.87677001953125], [936.3490600585938, 337.87677001953125], [963.6987915039062, 355.1164245605469], [946.4252319335938, 359.42633056640625], [972.3355102539062, 365.1728820800781], [968.0171508789062, 363.7362365722656], [946.4252319335938, 385.28582763671875], [929.1517333984375, 385.28582763671875], [947.8646850585938, 421.2017822265625], [923.3938598632812, 418.32855224609375], [944.98583984375, 458.55438232421875], [917.6360473632812, 451.3712158203125]]","[[1132.3558349609375, 562.3512573242188], [1110.8436279296875, 555.1484375], [1132.3558349609375, 558.029541015625], [1110.8436279296875, 560.9107055664062], [1132.3558349609375, 562.3512573242188], [1099.370361328125, 585.400146484375], [1135.2239990234375, 586.8406982421875], [1096.502197265625, 617.0924072265625], [1166.7752685546875, 607.0084838867188], [1112.2777099609375, 615.6517944335938], [1146.697265625, 594.04345703125], [1102.2386474609375, 654.546875], [1125.18505859375, 658.8685302734375], [1106.5411376953125, 700.6446533203125], [1123.7509765625, 710.728515625], [1107.9752197265625, 745.3018798828125], [1116.5802001953125, 769.7913208007812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[995, 364]",None,None
12907,"[[964.9025268554688, 321.5243835449219], [963.4732666015625, 318.6473693847656], [960.6146850585938, 318.6473693847656], [956.3268432617188, 320.08587646484375], [944.892578125, 320.08587646484375], [959.1853637695312, 335.90948486328125], [936.3168334960938, 335.90948486328125], [963.4732666015625, 357.4870910644531], [947.7510986328125, 358.9255676269531], [986.341796875, 367.556640625], [972.0489501953125, 364.67962646484375], [946.3218383789062, 384.8187255859375], [929.1704711914062, 384.8187255859375], [947.7510986328125, 420.7814025878906], [923.4533081054688, 417.9044189453125], [944.892578125, 458.1826477050781], [919.1654663085938, 450.9901123046875]]","[[1132.1737060546875, 562.1881103515625], [1110.77783203125, 555.0093994140625], [1133.60009765625, 557.880859375], [1110.77783203125, 560.7523803710938], [1132.1737060546875, 562.1881103515625], [1099.36669921875, 586.5956420898438], [1135.026611328125, 586.5956420898438], [1096.5137939453125, 616.7461547851562], [1166.4072265625, 608.1317138671875], [1112.2042236328125, 616.7461547851562], [1146.437744140625, 593.7743530273438], [1102.219482421875, 655.5111083984375], [1126.46826171875, 658.382568359375], [1107.925048828125, 701.4547729492188], [1123.6153564453125, 710.0691528320312], [1107.925048828125, 745.9625854492188], [1116.4833984375, 770.3701782226562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[999, 369]",None,None
12908,"[[964.0311279296875, 321.7790832519531], [962.6130981445312, 317.46759033203125], [959.77685546875, 317.46759033203125], [956.9406127929688, 318.9047546386719], [945.595703125, 318.9047546386719], [959.77685546875, 336.1507568359375], [935.6687622070312, 336.1507568359375], [964.0311279296875, 354.8339538574219], [945.595703125, 356.2711181640625], [975.3760986328125, 369.2056579589844], [972.5398559570312, 366.331298828125], [947.0137329101562, 385.0144958496094], [928.5782470703125, 383.5773010253906], [948.4319458007812, 419.50653076171875], [922.90576171875, 418.0693664550781], [945.595703125, 458.3100280761719], [918.6513671875, 452.5614013671875]]","[[1132.190185546875, 562.2103271484375], [1110.7060546875, 555.0330810546875], [1133.6224365234375, 557.9039916992188], [1110.7060546875, 560.77490234375], [1132.190185546875, 562.2103271484375], [1099.247802734375, 586.6129760742188], [1136.4869384765625, 588.0484008789062], [1097.8155517578125, 616.7574462890625], [1166.5648193359375, 608.1447143554688], [1112.138427734375, 615.3219604492188], [1146.512939453125, 593.7902221679688], [1102.1124267578125, 655.5145263671875], [1126.4610595703125, 658.3854370117188], [1107.841552734375, 701.4489135742188], [1123.5965576171875, 710.0616455078125], [1107.841552734375, 745.9478759765625], [1116.4351806640625, 770.3504638671875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1003, 381]",None,None
12909,"[[963.9779663085938, 322.0168762207031], [962.5575561523438, 317.70562744140625], [959.7169189453125, 317.70562744140625], [956.8761596679688, 319.1427001953125], [945.5134887695312, 319.1427001953125], [961.13720703125, 336.38763427734375], [935.5711059570312, 336.38763427734375], [963.9779663085938, 355.0696105957031], [945.5134887695312, 356.50665283203125], [975.3406372070312, 369.4403381347656], [972.4999389648438, 366.5661926269531], [946.9337768554688, 383.81109619140625], [928.4694213867188, 383.81109619140625], [948.3541870117188, 419.73797607421875], [922.7880859375, 418.3009033203125], [945.5134887695312, 458.5390319824219], [918.5270385742188, 451.3536071777344]]","[[1132.1817626953125, 562.279541015625], [1110.6824951171875, 555.1064453125], [1133.6151123046875, 557.9757080078125], [1110.6824951171875, 560.8449096679688], [1132.1817626953125, 562.279541015625], [1099.216064453125, 586.6678466796875], [1135.04833984375, 586.6678466796875], [1097.7828369140625, 616.7946166992188], [1166.5806884765625, 608.1869506835938], [1112.11572265625, 615.3599853515625], [1146.5146484375, 593.8408813476562], [1102.0826416015625, 655.5289916992188], [1126.4486083984375, 658.398193359375], [1107.81591796875, 701.4364013671875], [1123.58203125, 710.0440673828125], [1107.81591796875, 745.9092407226562], [1116.41552734375, 770.2975463867188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1005, 382]",None,None
12910,"[[959.6356811523438, 322.5294189453125], [959.6356811523438, 318.2201232910156], [958.2134399414062, 318.2201232910156], [956.7910766601562, 318.2201232910156], [945.412841796875, 318.2201232910156], [959.6356811523438, 336.89373779296875], [935.4569091796875, 335.45733642578125], [965.3247680664062, 355.5673828125], [945.412841796875, 355.5673828125], [975.28076171875, 368.49530029296875], [971.013916015625, 365.6224365234375], [946.8351440429688, 385.7325134277344], [929.7677001953125, 384.29608154296875], [948.2573852539062, 420.2068786621094], [924.07861328125, 417.33404541015625], [945.412841796875, 457.5541687011719], [918.3894653320312, 451.8084411621094]]","[[1132.0653076171875, 563.521728515625], [1110.585693359375, 554.8782958984375], [1133.497314453125, 559.2000122070312], [1110.585693359375, 562.0811767578125], [1132.0653076171875, 562.0811767578125], [1099.1297607421875, 586.571044921875], [1137.7933349609375, 588.0116577148438], [1097.69775390625, 616.8232421875], [1166.4329833984375, 608.1797485351562], [1112.017578125, 616.8232421875], [1146.38525390625, 593.7739868164062], [1101.99365234375, 655.7189331054688], [1126.3375244140625, 657.1594848632812], [1107.7216796875, 701.8175048828125], [1123.4735107421875, 710.4609985351562], [1107.7216796875, 745.0349731445312], [1116.3135986328125, 770.9653930664062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1007, 388]",None,None
12911,"[[961.3110961914062, 321.611572265625], [961.3110961914062, 317.32025146484375], [958.4307250976562, 318.7507019042969], [958.4307250976562, 318.7507019042969], [945.4691772460938, 318.7507019042969], [961.3110961914062, 335.91595458984375], [935.3880004882812, 335.91595458984375], [965.6316528320312, 355.94207763671875], [945.4691772460938, 357.3725280761719], [977.153076171875, 371.6769104003906], [967.0718383789062, 367.3855895996094], [948.3495483398438, 384.5508728027344], [929.6272583007812, 383.12042236328125], [948.3495483398438, 420.3117980957031], [923.8665771484375, 417.450927734375], [945.4691772460938, 457.503173828125], [918.1058349609375, 451.78143310546875]]","[[1132.0360107421875, 562.7283935546875], [1129.1785888671875, 556.9673461914062], [1133.46484375, 558.4076538085938], [1110.6048583984375, 561.2881469726562], [1132.0360107421875, 561.2881469726562], [1100.603759765625, 585.7725219726562], [1137.7509765625, 588.653076171875], [1096.3173828125, 617.458251953125], [1166.3258056640625, 608.816650390625], [1112.03369140625, 616.0180053710938], [1144.894775390625, 594.4140625], [1102.032470703125, 656.34521484375], [1126.321044921875, 659.2257690429688], [1107.7474365234375, 700.9932250976562], [1123.463623046875, 711.0750732421875], [1106.318603515625, 744.2009887695312], [1116.31982421875, 768.6853637695312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1012, 401]",None,None
