frame,top,bottom,court,net,ball,pos,type
73670,"[[1045.18505859375, 339.98895263671875], [1048.0272216796875, 337.1054382324219], [1042.3427734375, 337.1054382324219], [1055.1328125, 335.6636657714844], [1038.0794677734375, 334.221923828125], [1062.23828125, 351.5229797363281], [1036.6583251953125, 345.7559814453125], [1066.5015869140625, 376.0328674316406], [1018.1839599609375, 348.63946533203125], [1067.9227294921875, 390.450439453125], [1018.1839599609375, 348.63946533203125], [1059.3961181640625, 393.33392333984375], [1043.763916015625, 393.33392333984375], [1055.1328125, 429.3778381347656], [1050.869384765625, 429.3778381347656], [1055.1328125, 468.3052673339844], [1060.817138671875, 449.56243896484375]]","[[902.6392211914062, 570.3206787109375], [902.6392211914062, 566.0018920898438], [902.6392211914062, 566.0018920898438], [905.512451171875, 567.4414672851562], [928.4985961914062, 564.5623168945312], [904.0758666992188, 591.9146118164062], [941.4282836914062, 589.0354614257812], [892.5828247070312, 626.4649047851562], [962.9776611328125, 603.431396484375], [879.6531372070312, 659.5756225585938], [894.0194702148438, 599.112548828125], [915.56884765625, 662.454833984375], [944.301513671875, 659.5756225585938], [915.56884765625, 714.2802124023438], [945.7380981445312, 717.1594848632812], [915.56884765625, 766.1056518554688], [945.7380981445312, 771.8641357421875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[863, 616]",None,None
73671,"[[1045.119873046875, 340.2699890136719], [1047.949462890625, 337.3905944824219], [1042.2904052734375, 335.95086669921875], [1055.023193359375, 335.95086669921875], [1038.0460205078125, 334.51116943359375], [1062.0970458984375, 351.78765869140625], [1036.63134765625, 344.589111328125], [1066.34130859375, 376.2626647949219], [1018.2394409179688, 348.9082336425781], [1067.756103515625, 390.6597595214844], [1018.2394409179688, 348.9082336425781], [1059.2674560546875, 393.5391540527344], [1043.705078125, 393.5391540527344], [1056.43798828125, 429.5318298339844], [1050.7789306640625, 429.5318298339844], [1055.023193359375, 468.4039306640625], [1060.6822509765625, 449.6877136230469]]","[[902.5567626953125, 569.0336303710938], [902.5567626953125, 566.15283203125], [902.5567626953125, 566.15283203125], [905.4291381835938, 567.5932006835938], [928.4080810546875, 564.71240234375], [903.992919921875, 592.079833984375], [941.333740234375, 589.1990966796875], [892.50341796875, 626.6492309570312], [962.8765869140625, 603.6029663085938], [881.013916015625, 658.3377685546875], [893.9396362304688, 599.2817993164062], [915.482421875, 661.2185668945312], [944.2061157226562, 659.7781982421875], [915.482421875, 714.5130004882812], [945.6422729492188, 715.953369140625], [915.482421875, 766.3670654296875], [945.6422729492188, 770.688232421875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[862, 615]",None,None
73672,"[[1044.50634765625, 339.0389404296875], [1048.7611083984375, 336.1659851074219], [1041.669677734375, 336.1659851074219], [1055.8526611328125, 336.1659851074219], [1038.8331298828125, 333.29302978515625], [1062.944091796875, 351.9672546386719], [1037.414794921875, 344.78485107421875], [1065.7806396484375, 376.3873596191406], [1017.5586547851562, 347.6578063964844], [1067.198974609375, 393.6251525878906], [1018.97705078125, 347.6578063964844], [1058.689208984375, 393.6251525878906], [1044.50634765625, 395.0616149902344], [1055.8526611328125, 429.53704833984375], [1051.59765625, 429.53704833984375], [1054.434326171875, 468.3219909667969], [1060.107421875, 449.64776611328125]]","[[902.59912109375, 570.2000732421875], [902.59912109375, 565.8953857421875], [902.59912109375, 565.8953857421875], [905.4689331054688, 567.330322265625], [926.9931030273438, 564.46044921875], [904.0340576171875, 591.7238159179688], [942.7774047851562, 590.2888793945312], [892.5545043945312, 627.5966796875], [961.431640625, 606.072998046875], [879.6400146484375, 660.5997314453125], [892.5545043945312, 596.028564453125], [916.948486328125, 662.03466796875], [944.21240234375, 660.5997314453125], [915.5135498046875, 715.12646484375], [945.6472778320312, 717.9962768554688], [915.5135498046875, 763.91357421875], [945.6472778320312, 771.088134765625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[862, 615]",None,None
73673,"[[1045.79736328125, 338.6483154296875], [1048.6495361328125, 335.77490234375], [1041.51904296875, 335.77490234375], [1054.3538818359375, 335.77490234375], [1038.6668701171875, 334.33819580078125], [1062.910400390625, 351.5787048339844], [1037.2408447265625, 344.3951416015625], [1065.7625732421875, 376.00274658203125], [1018.7017211914062, 347.2685852050781], [1067.1885986328125, 388.9330749511719], [1017.2755737304688, 350.1419982910156], [1058.632080078125, 393.24322509765625], [1044.371337890625, 394.6799621582031], [1055.780029296875, 429.16094970703125], [1051.501708984375, 429.16094970703125], [1054.3538818359375, 469.3887939453125], [1061.484375, 449.2748718261719]]","[[902.2822875976562, 569.3031616210938], [902.2822875976562, 564.9899291992188], [902.2822875976562, 564.9899291992188], [905.1245727539062, 567.8654174804688], [927.8626708984375, 564.9899291992188], [905.1245727539062, 592.3070068359375], [942.0740966796875, 587.9937744140625], [892.3343505859375, 626.8128051757812], [892.3343505859375, 626.8128051757812], [879.5441284179688, 659.880859375], [879.5441284179688, 659.880859375], [917.9147338867188, 662.75634765625], [946.3374633789062, 661.318603515625], [915.072509765625, 714.5149536132812], [946.3374633789062, 715.9527587890625], [916.49365234375, 764.8358764648438], [946.3374633789062, 772.0245361328125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[861, 615]",None,None
73674,"[[1045.485107421875, 338.95123291015625], [1048.351318359375, 336.0879821777344], [1042.618896484375, 336.0879821777344], [1055.516845703125, 336.0879821777344], [1038.3197021484375, 334.6563415527344], [1062.682373046875, 351.8357849121094], [1036.8865966796875, 344.6777038574219], [1065.548583984375, 376.17333984375], [1018.2562255859375, 347.5409240722656], [1066.9815673828125, 390.48956298828125], [1018.2562255859375, 348.9725646972656], [1058.383056640625, 393.3528137207031], [1044.0521240234375, 393.3528137207031], [1055.516845703125, 429.143310546875], [1051.217529296875, 429.143310546875], [1054.083740234375, 470.6602783203125], [1061.2491455078125, 449.18597412109375]]","[[903.7376708984375, 571.430419921875], [903.7376708984375, 565.6649169921875], [903.7376708984375, 567.1063232421875], [906.6154174804688, 568.5476684570312], [928.1989135742188, 565.6649169921875], [903.7376708984375, 591.6095581054688], [944.0267944335938, 588.726806640625], [892.2265014648438, 627.6436767578125], [949.7823486328125, 611.7886352539062], [879.2764282226562, 657.912353515625], [879.2764282226562, 657.912353515625], [918.1265869140625, 662.2364501953125], [946.9046020507812, 660.7951049804688], [915.2488403320312, 714.1256713867188], [946.9046020507812, 718.4497680664062], [915.2488403320312, 764.5734252929688], [945.4656372070312, 771.7803344726562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[861, 614]",None,None
73675,"[[1045.2779541015625, 339.72430419921875], [1048.1357421875, 336.844482421875], [1040.9912109375, 336.844482421875], [1055.2801513671875, 335.404541015625], [1038.1334228515625, 333.9646301269531], [1062.424560546875, 351.2436828613281], [1036.7044677734375, 345.4839782714844], [1065.2823486328125, 375.72235107421875], [1018.1290283203125, 348.36383056640625], [1066.7113037109375, 390.1215515136719], [1018.1290283203125, 348.36383056640625], [1058.137939453125, 393.0013732910156], [1043.8489990234375, 393.0013732910156], [1055.2801513671875, 428.9994201660156], [1050.9935302734375, 428.9994201660156], [1055.2801513671875, 469.3172302246094], [1060.9957275390625, 449.1583557128906]]","[[904.280517578125, 571.809326171875], [904.280517578125, 566.0685424804688], [904.280517578125, 566.0685424804688], [905.705078125, 567.5037231445312], [928.4979858398438, 566.0685424804688], [904.280517578125, 591.9021606445312], [944.1681518554688, 587.5965576171875], [892.8840942382812, 623.4765625], [964.1119995117188, 601.9485473632812], [880.06298828125, 655.0509643554688], [880.06298828125, 655.0509643554688], [918.5260620117188, 662.2269287109375], [947.017333984375, 660.791748046875], [915.677001953125, 713.8941650390625], [947.017333984375, 716.7645874023438], [915.677001953125, 765.5614013671875], [945.5927124023438, 774.1726684570312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[860, 614]",None,None
73676,"[[1044.0736083984375, 339.0261535644531], [1048.3724365234375, 336.1643371582031], [1041.2076416015625, 336.1643371582031], [1054.104248046875, 336.1643371582031], [1038.341796875, 336.1643371582031], [1061.2689208984375, 351.9042053222656], [1035.4759521484375, 344.7497253417969], [1064.1348876953125, 376.2294006347656], [1018.280517578125, 347.61151123046875], [1051.23828125, 369.074951171875], [1016.8475341796875, 350.4732971191406], [1058.403076171875, 393.400146484375], [1044.0736083984375, 393.400146484375], [1055.537109375, 429.1725769042969], [1049.805419921875, 429.1725769042969], [1054.104248046875, 470.6685485839844], [1061.2689208984375, 450.635986328125]]","[[903.1968994140625, 570.3059692382812], [903.1968994140625, 565.9856567382812], [904.6356811523438, 567.42578125], [907.51318359375, 568.8659057617188], [930.533447265625, 564.5455932617188], [906.0744018554688, 591.9075927734375], [944.9210205078125, 587.5872802734375], [893.1255493164062, 623.58984375], [966.50244140625, 601.98828125], [880.1767578125, 650.9518432617188], [880.1767578125, 650.9518432617188], [919.0233154296875, 661.0325927734375], [947.7985229492188, 661.0325927734375], [916.145751953125, 714.3164672851562], [946.3598022460938, 718.6367797851562], [916.145751953125, 764.7200927734375], [944.9210205078125, 773.3607177734375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[860, 613]",None,None
73677,"[[1044.09765625, 339.0854187011719], [1048.392822265625, 336.2243347167969], [1041.234130859375, 336.2243347167969], [1054.11962890625, 336.2243347167969], [1038.3707275390625, 336.2243347167969], [1061.2783203125, 351.9603576660156], [1035.5072021484375, 344.8076171875], [1064.1417236328125, 376.2796630859375], [1018.32666015625, 347.668701171875], [1051.2562255859375, 369.12689208984375], [1016.8948974609375, 350.52978515625], [1058.414794921875, 393.4461669921875], [1044.09765625, 393.4461669921875], [1055.5513916015625, 429.2098388671875], [1049.824462890625, 429.2098388671875], [1054.11962890625, 470.69573974609375], [1061.2783203125, 450.6680908203125]]","[[903.235107421875, 570.4242553710938], [903.235107421875, 566.108154296875], [903.235107421875, 566.108154296875], [907.5551147460938, 568.985595703125], [929.1552124023438, 564.6694946289062], [906.1151123046875, 592.0047607421875], [944.9954223632812, 587.6886596679688], [893.1549072265625, 622.2174072265625], [966.5955200195312, 602.0756225585938], [880.1948852539062, 650.9912719726562], [880.1948852539062, 650.9912719726562], [919.0751953125, 661.0621948242188], [947.8754272460938, 661.0621948242188], [916.1951293945312, 714.2939453125], [946.4354248046875, 718.6100463867188], [916.1951293945312, 764.6483154296875], [944.9954223632812, 773.280517578125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[859, 613]",None,None
73678,"[[1045.551025390625, 341.89691162109375], [1048.3988037109375, 337.5888671875], [1041.279296875, 337.5888671875], [1054.094482421875, 337.5888671875], [1038.4315185546875, 336.15283203125], [1061.2139892578125, 351.9490661621094], [1035.5836181640625, 344.76898193359375], [1065.48583984375, 376.3614196777344], [1018.4967041015625, 349.0770263671875], [1066.90966796875, 390.72161865234375], [1017.0728759765625, 350.5130615234375], [1058.3663330078125, 393.59368896484375], [1044.127197265625, 395.0296936035156], [1055.5184326171875, 429.49420166015625], [1049.82275390625, 429.49420166015625], [1054.094482421875, 468.2668151855469], [1059.7901611328125, 451.0345458984375]]","[[905.700927734375, 572.6072387695312], [904.2611694335938, 566.8594970703125], [905.700927734375, 568.29638671875], [908.5804443359375, 569.7333374023438], [930.176513671875, 565.4225463867188], [905.700927734375, 592.7241821289062], [946.0136108398438, 588.4133911132812], [892.7433471679688, 620.0258178710938], [963.2904663085938, 602.7826538085938], [881.2254638671875, 644.4535522460938], [881.2254638671875, 644.4535522460938], [918.6585693359375, 661.6967163085938], [947.453369140625, 661.6967163085938], [915.7791748046875, 711.9891357421875], [947.453369140625, 717.73681640625], [915.7791748046875, 765.1554565429688], [946.0136108398438, 773.7769775390625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[859, 613]",None,None
73679,"[[1045.589111328125, 340.80963134765625], [1048.449462890625, 337.94110107421875], [1042.7288818359375, 337.94110107421875], [1054.1700439453125, 336.5068359375], [1038.4384765625, 336.5068359375], [1061.3206787109375, 353.7179260253906], [1035.5782470703125, 345.11236572265625], [1065.611083984375, 375.23175048828125], [1012.696044921875, 359.4549560546875], [1067.041259765625, 391.0085754394531], [1016.9864501953125, 350.84942626953125], [1058.46044921875, 395.31134033203125], [1042.7288818359375, 395.31134033203125], [1054.1700439453125, 429.7334899902344], [1049.879638671875, 429.7334899902344], [1054.1700439453125, 469.89263916015625], [1059.8905029296875, 449.81304931640625]]","[[904.9548950195312, 571.532958984375], [906.390869140625, 568.65087890625], [906.390869140625, 568.65087890625], [907.8268432617188, 568.65087890625], [930.8025512695312, 565.768798828125], [904.9548950195312, 591.7076416015625], [948.0343627929688, 588.8255615234375], [893.4671020507812, 621.9695434570312], [962.3941040039062, 603.2359619140625], [886.2872314453125, 632.0568237304688], [912.1348266601562, 609.0001220703125], [919.3147583007812, 660.877685546875], [946.5983276367188, 660.877685546875], [916.4428100585938, 714.1963500976562], [948.0343627929688, 718.5194702148438], [916.4428100585938, 766.0739135742188], [945.162353515625, 773.2791137695312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[851, 622]",None,None
