frame,top,bottom,court,net,ball,pos,type
55511,"[[853.5862426757812, 343.4532165527344], [856.4449462890625, 339.1393127441406], [850.7276000976562, 339.1393127441406], [860.7329711914062, 337.70135498046875], [845.0103149414062, 339.1393127441406], [870.73828125, 349.2050476074219], [837.8636474609375, 353.5189208984375], [893.607666015625, 359.270751953125], [819.2822265625, 370.7744445800781], [893.607666015625, 377.9642028808594], [830.7169189453125, 382.2781066894531], [865.02099609375, 390.9058837890625], [845.0103149414062, 392.3438415527344], [876.4556884765625, 422.54095458984375], [845.0103149414062, 428.29278564453125], [876.4556884765625, 451.3001403808594], [842.1515502929688, 464.24176025390625]]","[[959.8209838867188, 561.944091796875], [959.8209838867188, 557.631103515625], [959.8209838867188, 556.1934814453125], [959.8209838867188, 559.0687866210938], [981.2356567382812, 554.755859375], [961.2485961914062, 587.8216552734375], [998.3673095703125, 574.8828125], [939.833984375, 609.38623046875], [1006.9331665039062, 602.1980590820312], [928.412841796875, 623.7626953125], [925.5576171875, 625.2003173828125], [981.2356567382812, 652.5155029296875], [1006.9331665039062, 648.2025756835938], [976.9526977539062, 702.8329467773438], [995.5120849609375, 694.2070922851562], [985.5185546875, 753.1504516601562], [994.0844116210938, 737.3363647460938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[926, 637]",None,None
55512,"[[853.7946166992188, 341.6210021972656], [856.668212890625, 337.30621337890625], [850.9210205078125, 338.7445068359375], [860.9785766601562, 337.30621337890625], [845.173828125, 340.1827392578125], [871.0361328125, 348.8122863769531], [837.9898681640625, 353.1270446777344], [894.02490234375, 358.88006591796875], [820.7483520507812, 370.3861083984375], [895.461669921875, 377.5773620605469], [830.805908203125, 383.3304138183594], [865.2889404296875, 391.9599304199219], [846.6106567382812, 394.83642578125], [876.7833251953125, 422.1632995605469], [845.173828125, 429.3546142578125], [878.2201538085938, 450.9284362792969], [842.3002319335938, 463.87274169921875]]","[[959.4490966796875, 560.9717407226562], [959.4490966796875, 556.651123046875], [959.4490966796875, 556.651123046875], [960.88818359375, 558.09130859375], [981.0350952148438, 555.2109375], [960.88818359375, 586.8952026367188], [998.303955078125, 575.3736572265625], [945.0584716796875, 599.85693359375], [1006.9383544921875, 602.7373657226562], [929.228759765625, 620.0196533203125], [933.5458374023438, 617.1392822265625], [979.5960693359375, 651.7039184570312], [1006.9383544921875, 647.3833618164062], [976.7179565429688, 702.1107177734375], [995.42578125, 693.4695434570312], [983.9132690429688, 752.5175170898438], [993.9867553710938, 739.5557861328125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[924, 636]",None,None
55513,"[[853.9026489257812, 341.1494140625], [856.7752075195312, 338.2850341796875], [851.030029296875, 339.71722412109375], [861.0841674804688, 336.85284423828125], [845.2848510742188, 339.71722412109375], [871.13818359375, 348.3103332519531], [838.1033325195312, 354.03912353515625], [894.1189575195312, 358.335693359375], [820.8677368164062, 369.793212890625], [895.5552978515625, 376.9541320800781], [829.4855346679688, 381.2507019042969], [866.829345703125, 391.2760314941406], [846.72119140625, 394.14044189453125], [876.8834838867188, 421.3520202636719], [845.2848510742188, 429.9451599121094], [878.3197021484375, 451.427978515625], [842.4122314453125, 464.31768798828125]]","[[961.231201171875, 561.00830078125], [959.8112182617188, 556.6935424804688], [959.8112182617188, 556.6935424804688], [961.231201171875, 558.1318359375], [981.1111450195312, 555.2553100585938], [961.231201171875, 586.8966674804688], [998.1511840820312, 575.3907470703125], [948.4512329101562, 595.5261840820312], [1006.671142578125, 602.7173461914062], [929.9912719726562, 617.0997924804688], [934.2512817382812, 615.6615600585938], [978.2711181640625, 650.1793823242188], [1005.2511596679688, 645.8646240234375], [975.4312133789062, 701.9560546875], [995.3111572265625, 693.32666015625], [983.951171875, 750.8563232421875], [993.8911743164062, 743.6651000976562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[920, 632]",None,None
55514,"[[854.4164428710938, 342.0549011230469], [857.2847290039062, 337.7467346191406], [851.5482177734375, 339.18280029296875], [861.5870971679688, 336.3106994628906], [845.8116455078125, 339.18280029296875], [873.0602416992188, 349.2351379394531], [840.0750732421875, 352.10723876953125], [894.572265625, 359.2874755859375], [821.4312744140625, 369.3398132324219], [894.572265625, 377.95611572265625], [828.60205078125, 380.8282165527344], [867.3236694335938, 392.31658935546875], [847.2457275390625, 392.31658935546875], [877.3626708984375, 421.03759765625], [845.8116455078125, 429.6539001464844], [877.3626708984375, 451.194580078125], [842.943359375, 464.1190490722656]]","[[960.4998779296875, 559.9923706054688], [960.4998779296875, 557.112060546875], [960.4998779296875, 555.6719970703125], [960.4998779296875, 557.112060546875], [982.0806274414062, 554.2318725585938], [961.9385375976562, 585.9147338867188], [997.906494140625, 574.3936767578125], [946.1126098632812, 594.5555419921875], [1006.5388793945312, 601.7562255859375], [931.7254638671875, 614.7174682617188], [936.0416259765625, 611.837158203125], [977.7644653320312, 649.2806396484375], [1003.6614379882812, 646.4003295898438], [976.32568359375, 699.685302734375], [995.0291137695312, 695.3648681640625], [983.5193481445312, 750.0899658203125], [993.59033203125, 741.4491577148438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[920, 632]",None,None
55515,"[[854.5472412109375, 342.15289306640625], [857.4116821289062, 337.838134765625], [850.25048828125, 337.838134765625], [861.7084350585938, 336.39990234375], [845.9537963867188, 339.2763977050781], [873.1664428710938, 349.3441162109375], [840.2247924804688, 352.2205810546875], [894.6500854492188, 357.9735412597656], [821.605712890625, 369.4794921875], [894.6500854492188, 376.67071533203125], [828.766845703125, 380.9854431152344], [867.4374389648438, 392.4914245605469], [847.3860473632812, 392.4914245605469], [877.463134765625, 421.25628662109375], [845.9537963867188, 429.8857421875], [877.463134765625, 450.02117919921875], [841.6570434570312, 464.40362548828125]]","[[959.9513549804688, 558.7007446289062], [959.9513549804688, 555.8280029296875], [959.9513549804688, 555.8280029296875], [961.3687133789062, 557.264404296875], [981.2113037109375, 554.3916625976562], [961.3687133789062, 585.9910888671875], [998.2191772460938, 574.5003662109375], [945.778076171875, 594.609130859375], [1005.3058471679688, 600.3544921875], [931.6048583984375, 614.7178955078125], [935.8568115234375, 611.8451538085938], [978.3766479492188, 649.18994140625], [1003.8884887695312, 646.3172607421875], [975.5419921875, 699.4617919921875], [995.384521484375, 695.1527709960938], [982.6286010742188, 749.7335205078125], [993.9672241210938, 741.1155395507812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[920, 630]",None,None
55516,"[[854.6594848632812, 342.13726806640625], [857.508544921875, 337.83905029296875], [850.3858032226562, 337.83905029296875], [861.7821655273438, 336.40631103515625], [846.1121826171875, 337.83905029296875], [873.1785278320312, 349.30096435546875], [841.8385009765625, 352.16644287109375], [894.5467529296875, 357.8973693847656], [823.3194580078125, 367.9265441894531], [895.9713134765625, 376.5229797363281], [826.1685180664062, 375.09027099609375], [867.4804077148438, 392.2831115722656], [847.5367431640625, 392.2831115722656], [878.8767700195312, 422.37066650390625], [846.1121826171875, 429.5343322753906], [877.4522705078125, 451.0254211425781], [843.2631225585938, 463.9200439453125]]","[[958.854248046875, 559.6354370117188], [958.854248046875, 556.7552490234375], [960.2769165039062, 556.7552490234375], [961.69970703125, 558.1953125], [981.61767578125, 553.8751831054688], [963.1223754882812, 584.1165161132812], [998.6903076171875, 575.4761352539062], [944.6270751953125, 597.0771484375], [1005.803955078125, 601.3973388671875], [927.554443359375, 612.9179077148438], [933.2453002929688, 611.4778442382812], [977.3495483398438, 648.9195556640625], [1002.95849609375, 646.0394287109375], [974.504150390625, 699.3218994140625], [994.4221801757812, 693.5616455078125], [981.61767578125, 748.2842407226562], [992.9994506835938, 741.0838623046875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[917, 634]",None,None
55517,"[[854.5760498046875, 341.66363525390625], [857.4457397460938, 337.3567199707031], [851.70654296875, 337.3567199707031], [861.7501220703125, 337.3567199707031], [847.4021606445312, 338.7923583984375], [873.2283935546875, 348.8418273925781], [841.6629638671875, 351.7131042480469], [896.1851806640625, 358.89129638671875], [825.8801879882812, 366.0694885253906], [896.1851806640625, 377.55462646484375], [827.3150024414062, 374.6833190917969], [868.9240112304688, 391.9110107421875], [848.8368530273438, 393.3466491699219], [878.9675903320312, 422.0594177246094], [845.9673461914062, 429.23760986328125], [877.5328369140625, 449.3365478515625], [843.09765625, 463.6929626464844]]","[[962.2906494140625, 558.2027587890625], [960.8610229492188, 553.8773193359375], [960.8610229492188, 553.8773193359375], [960.8610229492188, 556.7609252929688], [982.3060302734375, 553.8773193359375], [962.2906494140625, 584.1553344726562], [998.0324096679688, 575.5044555664062], [937.986328125, 597.1315307617188], [1005.1807250976562, 601.4569702148438], [917.9708862304688, 610.1078491210938], [927.9786376953125, 610.1078491210938], [975.15771484375, 649.03662109375], [1000.8917236328125, 649.03662109375], [973.7280883789062, 700.9417724609375], [993.743408203125, 695.1744995117188], [980.8764038085938, 748.5214233398438], [993.743408203125, 739.8704833984375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[906, 611]",None,None
55518,"[[855.3597412109375, 340.3483581542969], [858.2035522460938, 336.0289306640625], [852.5159912109375, 337.46875], [862.46923828125, 334.5891418457031], [848.2503051757812, 337.46875], [873.8442993164062, 347.5473327636719], [842.562744140625, 350.42694091796875], [896.5945434570312, 359.06573486328125], [826.9219360351562, 364.8249206542969], [898.0164184570312, 377.78314208984375], [826.9219360351562, 372.02392578125], [869.57861328125, 390.7413330078125], [849.6722412109375, 392.18109130859375], [878.1099853515625, 420.9771423339844], [846.8284301757812, 429.61590576171875], [878.1099853515625, 449.7730712890625], [842.562744140625, 462.7312927246094]]","[[960.602783203125, 558.3585205078125], [960.602783203125, 554.05224609375], [962.0343017578125, 554.05224609375], [960.602783203125, 555.4876708984375], [982.0746459960938, 552.6168212890625], [962.0343017578125, 582.7609252929688], [997.8206787109375, 574.1483154296875], [937.699462890625, 595.6798095703125], [1004.97802734375, 599.986083984375], [910.5016479492188, 604.2924194335938], [964.8971557617188, 620.0821533203125], [974.9173583984375, 651.6616821289062], [1000.6836547851562, 648.7908325195312], [973.4859619140625, 701.90185546875], [993.5263061523438, 693.2892456054688], [980.6431884765625, 749.2711181640625], [994.9578247070312, 740.6585083007812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[895, 588]",None,None
55519,"[[855.2219848632812, 340.60565185546875], [858.0867919921875, 336.2879943847656], [852.3570556640625, 336.2879943847656], [863.8165893554688, 334.8487854003906], [848.0597534179688, 336.2879943847656], [875.2760620117188, 347.8017578125], [843.762451171875, 350.68023681640625], [896.7626342773438, 359.3155517578125], [829.4381103515625, 365.07244873046875], [898.1949462890625, 376.5862121582031], [829.4381103515625, 375.14703369140625], [870.9786987304688, 390.9784851074219], [850.9246215820312, 393.8569030761719], [879.5733032226562, 422.641357421875], [848.0597534179688, 428.3982849121094], [878.140869140625, 449.98663330078125], [843.762451171875, 462.9396057128906]]","[[962.6810302734375, 557.3323974609375], [961.2601928710938, 553.0169067382812], [962.6810302734375, 553.0169067382812], [961.2601928710938, 555.8938598632812], [982.5726928710938, 553.0169067382812], [961.2601928710938, 583.22509765625], [998.201904296875, 574.5941772460938], [937.1060791015625, 591.8560180664062], [1003.88525390625, 601.9254150390625], [912.951904296875, 601.9254150390625], [965.5227661132812, 619.1871948242188], [974.0477294921875, 649.3953247070312], [999.6227416992188, 649.3953247070312], [974.0477294921875, 702.6192626953125], [992.5186157226562, 695.4268798828125], [981.1519165039062, 750.0892944335938], [993.9393310546875, 741.4583129882812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[884, 566]",None,None
55520,"[[856.866455078125, 341.7229309082031], [859.73583984375, 337.4278259277344], [853.9970092773438, 337.4278259277344], [865.4746704101562, 335.9961242675781], [848.2581176757812, 337.4278259277344], [876.952392578125, 347.44970703125], [843.9540405273438, 351.74481201171875], [897.0382690429688, 360.3349914550781], [832.476318359375, 364.63006591796875], [897.0382690429688, 384.6738586425781], [831.0416870117188, 371.78857421875], [872.648193359375, 393.2640075683594], [852.562255859375, 393.2640075683594], [879.82177734375, 420.46624755859375], [849.69287109375, 427.6247253417969], [876.952392578125, 449.10015869140625], [842.519287109375, 463.41717529296875]]","[[960.998046875, 558.3690185546875], [959.5723876953125, 554.0648803710938], [960.998046875, 554.0648803710938], [962.4237670898438, 556.934326171875], [982.3832397460938, 554.0648803710938], [960.998046875, 584.1936645507812], [998.065673828125, 575.5853881835938], [939.6128540039062, 589.9324340820312], [1002.3427124023438, 599.9752807617188], [951.018310546875, 588.4976806640625], [949.5926513671875, 588.4976806640625], [972.4035034179688, 648.755126953125], [998.065673828125, 645.8857421875], [970.977783203125, 698.9696655273438], [992.3629760742188, 693.2308959960938], [980.9575805664062, 749.1842041015625], [992.3629760742188, 744.8800659179688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[874, 543]",None,None
