frame,top,bottom,court,net,ball,pos,type
90408,"[[961.5584716796875, 338.2826843261719], [964.4371337890625, 333.9915466308594], [958.6798095703125, 335.4219665527344], [967.3157348632812, 335.4219665527344], [951.4832763671875, 333.9915466308594], [970.1943969726562, 355.4472351074219], [941.4080810546875, 352.58648681640625], [983.1482543945312, 375.4725341796875], [941.4080810546875, 381.19403076171875], [994.6627807617188, 395.4977722167969], [951.4832763671875, 401.21929931640625], [955.8012084960938, 396.92816162109375], [937.0900268554688, 396.92816162109375], [952.922607421875, 431.2572021484375], [942.8473510742188, 436.978759765625], [948.6045532226562, 455.5736389160156], [941.4080810546875, 471.30780029296875]]","[[1108.9796142578125, 564.7919921875], [1114.716796875, 563.3572387695312], [1104.6767578125, 563.3572387695312], [1100.373779296875, 566.2267456054688], [1123.322509765625, 566.2267456054688], [1090.3336181640625, 590.6174926757812], [1130.4940185546875, 593.4869995117188], [1055.9105224609375, 607.8345336914062], [1156.3114013671875, 617.8778076171875], [1051.607666015625, 607.8345336914062], [1130.4940185546875, 612.1387329101562], [1094.6365966796875, 663.7898559570312], [1121.88818359375, 663.7898559570312], [1078.859375, 715.4408569335938], [1120.4539794921875, 709.701904296875], [1077.425048828125, 771.3961791992188], [1120.4539794921875, 757.0487060546875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[996, 425]",None,None
90409,"[[960.9710083007812, 336.2720947265625], [963.8048706054688, 333.393798828125], [958.1370239257812, 333.393798828125], [968.0556030273438, 333.393798828125], [951.0524291992188, 333.393798828125], [969.4725952148438, 354.9810791015625], [941.1338500976562, 352.102783203125], [983.6419067382812, 376.5683898925781], [941.1338500976562, 379.44671630859375], [996.394287109375, 395.27740478515625], [953.8862915039062, 401.03399658203125], [956.7201538085938, 398.15570068359375], [938.2999877929688, 398.15570068359375], [953.8862915039062, 431.2562561035156], [942.5507202148438, 435.5736999511719], [949.6354370117188, 457.1610412597656], [941.1338500976562, 470.1134033203125]]","[[1108.4139404296875, 565.5863037109375], [1114.120361328125, 562.712890625], [1104.1341552734375, 562.712890625], [1101.2808837890625, 565.5863037109375], [1124.106689453125, 565.5863037109375], [1089.8680419921875, 590.0103149414062], [1131.23974609375, 594.3204956054688], [1055.6292724609375, 608.6876220703125], [1154.0655517578125, 617.307861328125], [1051.3494873046875, 608.6876220703125], [1138.372802734375, 612.9977416992188], [1092.72119140625, 664.7193603515625], [1121.2535400390625, 664.7193603515625], [1078.455078125, 715.0042114257812], [1121.2535400390625, 710.694091796875], [1077.0284423828125, 771.0359497070312], [1119.826904296875, 756.6688232421875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[999, 422]",None,None
90410,"[[959.2196044921875, 335.5367126464844], [963.4801635742188, 332.6614990234375], [956.3792114257812, 332.6614990234375], [967.7406616210938, 332.6614990234375], [949.2781372070312, 332.6614990234375], [970.5811767578125, 354.22576904296875], [940.757080078125, 351.35052490234375], [984.7830810546875, 375.7900085449219], [942.1771850585938, 378.665283203125], [997.5647583007812, 394.4790954589844], [954.958984375, 398.7919006347656], [956.3792114257812, 398.7919006347656], [939.3368530273438, 398.7919006347656], [953.5387573242188, 431.85711669921875], [942.1771850585938, 436.16998291015625], [949.2781372070312, 456.296630859375], [940.757080078125, 470.6728210449219]]","[[1107.5601806640625, 562.0045776367188], [1101.8387451171875, 562.0045776367188], [1103.2691650390625, 562.0045776367188], [1100.4083251953125, 564.8839111328125], [1121.864013671875, 566.3236083984375], [1088.9654541015625, 590.7982177734375], [1129.015869140625, 593.6775512695312], [1054.6365966796875, 609.5140380859375], [1153.3321533203125, 618.152099609375], [1051.77587890625, 608.0743408203125], [1133.306884765625, 615.272705078125], [1091.826171875, 665.6615600585938], [1120.43359375, 665.6615600585938], [1077.5224609375, 714.6106567382812], [1120.43359375, 710.2916259765625], [1076.092041015625, 770.7581176757812], [1120.43359375, 757.8010864257812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1002, 419]",None,None
90411,"[[959.218017578125, 335.5512390136719], [963.4794921875, 332.67626953125], [956.3770141601562, 332.67626953125], [967.7410278320312, 332.67626953125], [949.2744750976562, 332.67626953125], [970.58203125, 354.2384033203125], [940.7514038085938, 351.36346435546875], [984.787109375, 375.800537109375], [942.1719360351562, 378.6755065917969], [997.5716552734375, 394.4877014160156], [954.95654296875, 398.8001403808594], [956.3770141601562, 398.8001403808594], [939.3309326171875, 398.8001403808594], [953.5359497070312, 431.862060546875], [942.1719360351562, 436.17449951171875], [949.2744750976562, 456.29913330078125], [940.7514038085938, 470.6738586425781]]","[[1107.5533447265625, 561.977294921875], [1101.832763671875, 561.977294921875], [1103.262939453125, 561.977294921875], [1100.402587890625, 564.857177734375], [1121.854736328125, 566.297119140625], [1088.96142578125, 590.7760620117188], [1129.0054931640625, 593.6559448242188], [1054.637939453125, 609.4952392578125], [1153.3179931640625, 618.1348876953125], [1051.7777099609375, 608.0552978515625], [1133.2958984375, 615.2550048828125], [1091.8216552734375, 665.6527709960938], [1120.4246826171875, 665.6527709960938], [1077.520263671875, 714.6106567382812], [1120.4246826171875, 710.2908935546875], [1076.090087890625, 770.7682495117188], [1120.4246826171875, 757.8087768554688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1006, 416]",None,None
90412,"[[960.5493774414062, 334.77294921875], [963.3941040039062, 330.47320556640625], [956.2821655273438, 330.47320556640625], [967.6613159179688, 331.90643310546875], [950.592529296875, 331.90643310546875], [970.5061645507812, 353.4051513671875], [942.0581665039062, 350.53863525390625], [984.7300415039062, 372.037353515625], [942.0581665039062, 377.77032470703125], [996.1093139648438, 389.236328125], [954.8597412109375, 396.40252685546875], [956.2821655273438, 399.26904296875], [939.2133178710938, 399.26904296875], [953.4373168945312, 432.23370361328125], [942.0581665039062, 436.5334167480469], [949.1701049804688, 458.0321350097656], [940.6357421875, 470.93133544921875]]","[[1108.1781005859375, 562.9901733398438], [1099.6072998046875, 561.549072265625], [1103.8927001953125, 561.549072265625], [1099.6072998046875, 564.4312744140625], [1122.4625244140625, 565.8723754882812], [1088.1796875, 588.9297485351562], [1129.6048583984375, 593.2529907226562], [1053.8968505859375, 610.5460205078125], [1152.460205078125, 619.1925659179688], [1051.039794921875, 610.5460205078125], [1133.8902587890625, 616.3103637695312], [1091.03662109375, 662.4251708984375], [1119.605712890625, 663.8662109375], [1076.7520751953125, 714.3042602539062], [1119.605712890625, 709.9810180664062], [1075.3236083984375, 770.5066528320312], [1119.605712890625, 758.9779663085938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1009, 413]",None,None
90413,"[[959.4791870117188, 331.9461364746094], [962.3324584960938, 329.0826721191406], [955.1991577148438, 329.0826721191406], [966.6124877929688, 330.514404296875], [949.4924926757812, 330.514404296875], [969.4658203125, 351.9903259277344], [940.9325561523438, 349.12689208984375], [983.732421875, 369.17108154296875], [942.3591918945312, 376.3297424316406], [996.5724487304688, 386.351806640625], [955.1991577148438, 394.9421691894531], [956.6257934570312, 399.23736572265625], [939.505859375, 399.23736572265625], [953.7725219726562, 432.1671447753906], [942.3591918945312, 436.4623107910156], [950.9191284179688, 465.0968933105469], [940.9325561523438, 470.82379150390625]]","[[1108.04052734375, 563.5350341796875], [1112.328857421875, 560.6657104492188], [1103.7523193359375, 560.6657104492188], [1099.4638671875, 564.9697265625], [1122.3349609375, 564.9697265625], [1086.5989990234375, 589.3590087890625], [1129.482177734375, 595.0977172851562], [1055.1513671875, 609.4443359375], [1150.923828125, 620.921630859375], [1050.863037109375, 609.4443359375], [1126.623291015625, 612.3136596679688], [1089.4578857421875, 661.09228515625], [1119.47607421875, 662.5269165039062], [1075.1634521484375, 714.1748657226562], [1119.47607421875, 709.870849609375], [1073.7340087890625, 768.692138671875], [1120.905517578125, 758.6494750976562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1012, 410]",None,None
90414,"[[959.57763671875, 332.4565124511719], [962.4236450195312, 328.1575622558594], [955.30859375, 328.1575622558594], [966.6926879882812, 329.5905456542969], [949.6166381835938, 329.5905456542969], [969.5386962890625, 349.6521911621094], [941.0785522460938, 349.6521911621094], [985.1917114257812, 368.28082275390625], [942.5015869140625, 376.8786315917969], [999.4217529296875, 385.4764709472656], [955.30859375, 392.641357421875], [956.731689453125, 399.80621337890625], [939.6555786132812, 398.3732604980469], [955.30859375, 431.3316345214844], [942.5015869140625, 434.19757080078125], [951.0396118164062, 462.85699462890625], [941.0785522460938, 471.4548645019531]]","[[1107.26611328125, 563.05322265625], [1111.54052734375, 560.1729736328125], [1102.9918212890625, 558.7327880859375], [1098.71728515625, 563.05322265625], [1121.5142822265625, 564.4933471679688], [1085.89404296875, 588.9757080078125], [1128.6383056640625, 593.296142578125], [1051.698486328125, 612.0179443359375], [1145.736083984375, 620.6587524414062], [1050.2738037109375, 612.0179443359375], [1147.1607666015625, 620.6587524414062], [1087.31884765625, 663.8629150390625], [1117.2398681640625, 663.8629150390625], [1074.4954833984375, 712.82763671875], [1118.6646728515625, 708.5072021484375], [1071.6458740234375, 767.5528564453125], [1120.0894775390625, 758.9120483398438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1016, 407]",None,None
90415,"[[958.02685546875, 331.5824279785156], [962.2942504882812, 327.2845153808594], [955.1820068359375, 327.2845153808594], [966.5615234375, 328.7171630859375], [949.4923095703125, 328.7171630859375], [969.4063720703125, 348.774169921875], [940.957763671875, 348.774169921875], [986.4755859375, 367.3985290527344], [942.3801879882812, 375.994384765625], [999.2774047851562, 380.2923278808594], [955.1820068359375, 391.75347900390625], [956.6044311523438, 398.9166564941406], [940.957763671875, 398.9166564941406], [955.1820068359375, 431.8674621582031], [942.3801879882812, 434.7327880859375], [950.9147338867188, 457.6550598144531], [940.957763671875, 470.5488586425781]]","[[1107.3006591796875, 560.0512084960938], [1113.051025390625, 558.6148071289062], [1102.988037109375, 558.6148071289062], [1098.67529296875, 561.487548828125], [1121.676513671875, 562.9239501953125], [1085.7369384765625, 585.9058837890625], [1127.4268798828125, 593.0877075195312], [1052.6727294921875, 613.1968994140625], [1144.6778564453125, 624.6878662109375], [1051.235107421875, 613.1968994140625], [1136.0523681640625, 621.8151245117188], [1085.7369384765625, 660.5971069335938], [1115.92626953125, 660.5971069335938], [1074.236328125, 712.3064575195312], [1117.36376953125, 707.9973754882812], [1069.923583984375, 768.3248901367188], [1120.239013671875, 759.7066040039062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1019, 404]",None,None
90416,"[[957.6676635742188, 330.59613037109375], [961.9155883789062, 326.28790283203125], [954.8356323242188, 326.28790283203125], [966.1636352539062, 327.7239685058594], [947.7557983398438, 326.28790283203125], [970.4115600585938, 347.82904052734375], [940.6758422851562, 346.3929443359375], [987.4033813476562, 365.0619201660156], [942.0917358398438, 372.2423400878906], [1000.1472778320312, 377.9866638183594], [954.8356323242188, 390.91131591796875], [959.0836791992188, 398.0916748046875], [940.6758422851562, 398.0916748046875], [956.2516479492188, 431.1214294433594], [942.0917358398438, 433.9935607910156], [952.0037231445312, 458.4068298339844], [940.6758422851562, 469.8954772949219]]","[[1105.300048828125, 556.7393798828125], [1098.184814453125, 556.7393798828125], [1101.0308837890625, 553.859619140625], [1098.184814453125, 561.0589599609375], [1120.9534912109375, 562.498779296875], [1082.53125, 585.5365600585938], [1126.6456298828125, 592.73583984375], [1052.6473388671875, 615.7735595703125], [1140.8759765625, 625.8525390625], [1049.80126953125, 617.2134399414062], [1126.6456298828125, 621.5330200195312], [1082.53125, 658.9693603515625], [1113.8382568359375, 658.9693603515625], [1073.9930419921875, 712.2440795898438], [1116.684326171875, 706.4846801757812], [1069.723876953125, 768.3986206054688], [1120.9534912109375, 758.319580078125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1022, 401]",None,None
90417,"[[958.1199951171875, 330.5238342285156], [960.997802734375, 326.2226867675781], [953.8032836914062, 326.2226867675781], [965.314453125, 327.6564025878906], [948.0476684570312, 326.2226867675781], [969.6311645507812, 347.7284240722656], [940.8531494140625, 347.7284240722656], [986.8980102539062, 364.9330139160156], [940.8531494140625, 372.1015930175781], [999.84814453125, 377.8364562988281], [955.2421264648438, 390.7398986816406], [958.1199951171875, 397.9084777832031], [940.8531494140625, 397.9084777832031], [955.2421264648438, 430.8839416503906], [942.2919921875, 433.7513732910156], [952.3643188476562, 458.12451171875], [940.8531494140625, 469.59423828125]]","[[1105.2158203125, 556.7006225585938], [1098.0882568359375, 556.7006225585938], [1100.9393310546875, 553.8191528320312], [1098.0882568359375, 561.0227661132812], [1120.8966064453125, 562.4634399414062], [1083.8330078125, 585.514892578125], [1126.5987548828125, 592.7184448242188], [1052.471435546875, 615.7698974609375], [1140.85400390625, 625.8549194335938], [1049.6204833984375, 618.6513061523438], [1126.5987548828125, 621.53271484375], [1082.407470703125, 658.9912719726562], [1113.76904296875, 658.9912719726562], [1073.8543701171875, 712.2977294921875], [1116.6201171875, 706.5348510742188], [1069.5777587890625, 768.485595703125], [1120.8966064453125, 756.9598999023438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1026, 398]",None,None
