frame,top,bottom,court,net,ball,pos,type
53172,"[[958.441650390625, 333.0049133300781], [959.872802734375, 328.7035217285156], [955.5794677734375, 327.26971435546875], [951.2861938476562, 327.26971435546875], [945.561767578125, 328.7035217285156], [955.5794677734375, 344.4753112792969], [934.1129760742188, 345.90911865234375], [955.5794677734375, 365.9822998046875], [942.6995849609375, 370.2837219238281], [967.0282592773438, 363.1147155761719], [964.1660766601562, 365.9822998046875], [942.6995849609375, 388.923095703125], [925.5263671875, 388.923095703125], [945.561767578125, 426.2018737792969], [922.6641845703125, 426.2018737792969], [942.6995849609375, 463.4806823730469], [916.9398803710938, 459.1792297363281]]","[[1114.1856689453125, 572.889404296875], [1119.8624267578125, 570.005859375], [1109.9281005859375, 568.5640869140625], [1102.832275390625, 570.005859375], [1125.5390625, 571.4476318359375], [1091.4788818359375, 594.5161743164062], [1125.5390625, 594.5161743164062], [1087.221435546875, 624.793701171875], [1153.9224853515625, 613.2593994140625], [1131.2156982421875, 601.7251586914062], [1152.5032958984375, 608.9340209960938], [1091.4788818359375, 665.1636352539062], [1114.1856689453125, 666.60546875], [1099.993896484375, 702.6500854492188], [1112.7664794921875, 721.3932495117188], [1102.832275390625, 747.3453369140625], [1107.08984375, 779.0646362304688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[980, 361]",None,None
53173,"[[958.93115234375, 331.80828857421875], [960.3605346679688, 327.5116271972656], [956.0722045898438, 327.5116271972656], [958.93115234375, 327.5116271972656], [946.0662841796875, 327.5116271972656], [956.0722045898438, 343.2660827636719], [934.630859375, 344.69830322265625], [954.6428833007812, 364.7494201660156], [944.6369018554688, 369.04608154296875], [970.3665771484375, 364.7494201660156], [967.5076293945312, 366.181640625], [943.2074584960938, 389.09716796875], [926.0543823242188, 390.5294189453125], [946.0662841796875, 426.3349609375], [921.76611328125, 426.3349609375], [943.2074584960938, 465.0049743652344], [917.477783203125, 459.2760925292969]]","[[1114.4698486328125, 573.9332885742188], [1120.2249755859375, 569.6273193359375], [1110.1534423828125, 569.6273193359375], [1102.95947265625, 569.6273193359375], [1125.980224609375, 569.6273193359375], [1091.4490966796875, 594.02783203125], [1124.5413818359375, 595.463134765625], [1087.1326904296875, 625.6049194335938], [1153.3173828125, 614.122314453125], [1117.347412109375, 632.781494140625], [1151.8785400390625, 611.251708984375], [1090.0103759765625, 665.7939453125], [1113.031005859375, 665.7939453125], [1098.64306640625, 704.5476684570312], [1113.031005859375, 720.3362426757812], [1102.95947265625, 747.6073608398438], [1107.27587890625, 777.7491455078125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[982, 358]",None,None
53174,"[[958.0416259765625, 332.4183349609375], [959.476806640625, 328.115966796875], [955.1713256835938, 328.115966796875], [959.476806640625, 326.68182373046875], [945.125, 328.115966796875], [956.6064453125, 343.8913269042969], [935.0787963867188, 345.3254699707031], [955.1713256835938, 362.5349426269531], [945.125, 366.8373107910156], [970.9583129882812, 368.2714538574219], [962.3472290039062, 369.7055358886719], [943.6898193359375, 388.34918212890625], [925.032470703125, 389.7833251953125], [945.125, 425.63641357421875], [922.162109375, 425.63641357421875], [942.254638671875, 464.3577575683594], [916.42138671875, 460.0553894042969]]","[[1113.2989501953125, 573.6555786132812], [1120.4017333984375, 569.337890625], [1126.083984375, 569.337890625], [1103.35498046875, 569.337890625], [1126.083984375, 569.337890625], [1090.5699462890625, 595.2443237304688], [1124.663330078125, 595.2443237304688], [1087.7288818359375, 624.029296875], [1153.074462890625, 613.9545288085938], [1128.925048828125, 605.319091796875], [1151.6539306640625, 611.0760498046875], [1089.1494140625, 664.3281860351562], [1113.2989501953125, 665.7674560546875], [1099.0933837890625, 704.6271362304688], [1113.2989501953125, 720.4588623046875], [1101.9344482421875, 747.8045654296875], [1106.196044921875, 778.0287475585938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[986, 362]",None,None
53175,"[[957.8297119140625, 332.3980712890625], [959.2591552734375, 328.099853515625], [954.970703125, 328.099853515625], [959.2591552734375, 326.6671142578125], [944.9644775390625, 328.099853515625], [956.400146484375, 343.8600158691406], [934.958251953125, 345.292724609375], [954.970703125, 362.4856262207031], [944.9644775390625, 366.7838439941406], [972.124267578125, 368.2165832519531], [962.1180419921875, 369.6492919921875], [943.5350341796875, 388.27496337890625], [924.9520263671875, 389.7076721191406], [944.9644775390625, 425.52618408203125], [922.093017578125, 425.52618408203125], [942.1055297851562, 464.2101745605469], [916.3751831054688, 459.9119567871094]]","[[1113.2884521484375, 573.8958129882812], [1120.3936767578125, 569.58251953125], [1126.0780029296875, 569.58251953125], [1103.3409423828125, 569.58251953125], [1126.0780029296875, 569.58251953125], [1090.55126953125, 595.46240234375], [1124.656982421875, 595.46240234375], [1087.7091064453125, 624.2178344726562], [1153.078369140625, 614.1533813476562], [1120.3936767578125, 615.5911865234375], [1151.6572265625, 611.2778930664062], [1089.1302490234375, 664.4754028320312], [1113.2884521484375, 665.9131469726562], [1099.0777587890625, 704.7330322265625], [1113.2884521484375, 720.5485229492188], [1101.9197998046875, 746.4284057617188], [1106.18310546875, 778.059326171875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[988, 360]",None,None
53176,"[[960.09130859375, 331.4710693359375], [960.09130859375, 328.6084289550781], [957.2593994140625, 327.1770935058594], [958.6754150390625, 327.1770935058594], [945.9317626953125, 328.6084289550781], [957.2593994140625, 344.35296630859375], [934.6040649414062, 344.35296630859375], [958.6754150390625, 364.3914794921875], [945.9317626953125, 364.3914794921875], [964.3391723632812, 381.5673522949219], [965.7551879882812, 370.11676025390625], [943.099853515625, 388.7239685058594], [924.6923217773438, 388.7239685058594], [945.9317626953125, 425.9383239746094], [921.8605346679688, 424.5070495605469], [941.6838989257812, 464.5840148925781], [917.612548828125, 458.8587646484375]]","[[1126.2955322265625, 571.0889282226562], [1120.54052734375, 568.2128295898438], [1126.2955322265625, 566.7747802734375], [1101.8365478515625, 569.65087890625], [1124.8568115234375, 571.0889282226562], [1091.76513671875, 594.097900390625], [1123.41796875, 594.097900390625], [1086.0101318359375, 624.297119140625], [1152.1932373046875, 614.2307739257812], [1119.101806640625, 618.544921875], [1152.1932373046875, 611.3546142578125], [1088.8876953125, 666.0009155273438], [1113.3466796875, 666.0009155273438], [1097.520263671875, 704.8285522460938], [1113.3466796875, 720.6471557617188], [1101.8365478515625, 746.5322265625], [1107.5916748046875, 778.1695556640625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[992, 365]",None,None
53177,"[[959.4508666992188, 330.928466796875], [960.8734741210938, 328.0675964355469], [956.6055297851562, 328.0675964355469], [959.4508666992188, 328.0675964355469], [946.6469116210938, 328.0675964355469], [958.0281982421875, 343.8023986816406], [933.843017578125, 342.3719482421875], [959.4508666992188, 363.82855224609375], [946.6469116210938, 363.82855224609375], [965.1414794921875, 382.4242248535156], [970.83203125, 370.9807434082031], [943.8016357421875, 388.1460266113281], [925.30712890625, 388.1460266113281], [945.2242431640625, 425.33740234375], [921.0391235351562, 425.33740234375], [942.3789672851562, 463.9592590332031], [916.7711791992188, 459.6679382324219]]","[[1114.74951171875, 573.4473876953125], [1119.0325927734375, 567.6827392578125], [1126.1712646484375, 567.6827392578125], [1101.9000244140625, 569.1239013671875], [1124.7435302734375, 569.1239013671875], [1090.4783935546875, 593.62353515625], [1123.3157958984375, 595.0646362304688], [1086.1951904296875, 625.328857421875], [1150.4423828125, 615.2408447265625], [1117.60498046875, 631.093505859375], [1149.0147705078125, 610.9173583984375], [1087.6229248046875, 665.68115234375], [1111.8941650390625, 665.68115234375], [1097.616943359375, 704.5923461914062], [1111.8941650390625, 720.4450073242188], [1101.9000244140625, 747.8269653320312], [1107.6109619140625, 776.6499633789062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[999, 371]",None,None
53178,"[[959.2050170898438, 331.1225891113281], [959.2050170898438, 328.2537536621094], [956.3582153320312, 328.2537536621094], [959.2050170898438, 326.8193359375], [946.3944702148438, 326.8193359375], [959.2050170898438, 341.1634826660156], [935.0073852539062, 341.1634826660156], [960.6283569335938, 361.2452392578125], [947.81787109375, 361.2452392578125], [969.1686401367188, 379.8926086425781], [969.1686401367188, 369.8517150878906], [944.9710693359375, 388.49908447265625], [926.467041015625, 388.49908447265625], [946.3944702148438, 424.359375], [922.1968383789062, 424.359375], [943.5476684570312, 463.0885009765625], [917.9266967773438, 460.21966552734375]]","[[1111.86328125, 570.6038208007812], [1118.9915771484375, 567.73046875], [1124.694091796875, 567.73046875], [1101.8837890625, 569.1671752929688], [1123.2685546875, 570.6038208007812], [1090.478515625, 593.5903930664062], [1124.694091796875, 595.0270385742188], [1084.77587890625, 626.633544921875], [1150.35595703125, 615.1401977539062], [1118.9915771484375, 619.4502563476562], [1148.93017578125, 612.2669677734375], [1087.6273193359375, 665.42333984375], [1113.2889404296875, 666.8599853515625], [1097.6068115234375, 705.6498413085938], [1111.86328125, 720.0164184570312], [1101.8837890625, 745.8763427734375], [1107.5863037109375, 777.4827880859375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1001, 379]",None,None
53179,"[[958.6027221679688, 332.4873962402344], [960.041748046875, 328.16473388671875], [957.1637573242188, 326.7238464355469], [957.1637573242188, 326.7238464355469], [947.0906982421875, 326.7238464355469], [958.6027221679688, 341.1326904296875], [935.5786743164062, 339.6918029785156], [961.4807739257812, 359.8642272949219], [945.6516723632812, 359.8642272949219], [968.6758422851562, 378.59576416015625], [968.6758422851562, 369.9504699707031], [945.6516723632812, 387.2410888671875], [926.944580078125, 387.2410888671875], [945.6516723632812, 424.7041931152344], [922.6276245117188, 424.7041931152344], [942.773681640625, 463.6081237792969], [918.3106079101562, 459.28546142578125]]","[[1111.6363525390625, 571.7474365234375], [1117.372802734375, 568.8746337890625], [1124.5433349609375, 567.4381713867188], [1101.59765625, 568.8746337890625], [1121.6751708984375, 568.8746337890625], [1088.6907958984375, 594.7303466796875], [1124.5433349609375, 594.7303466796875], [1082.954345703125, 626.331787109375], [1150.357177734375, 617.7132568359375], [1120.240966796875, 619.149658203125], [1150.357177734375, 616.2767333984375], [1087.256591796875, 666.5518188476562], [1111.6363525390625, 667.9882202148438], [1095.8612060546875, 703.8989868164062], [1111.6363525390625, 718.2633056640625], [1100.16357421875, 745.5554809570312], [1107.3341064453125, 777.1569213867188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1004, 383]",None,None
53180,"[[959.4976806640625, 331.3659973144531], [960.916748046875, 325.6025085449219], [956.6594848632812, 325.6025085449219], [953.8212890625, 325.6025085449219], [946.7258911132812, 325.6025085449219], [959.4976806640625, 340.0112609863281], [933.9541015625, 340.0112609863281], [963.7548828125, 360.18353271484375], [945.3068237304688, 360.18353271484375], [972.2694091796875, 376.03314208984375], [966.5930786132812, 370.2696838378906], [945.3068237304688, 387.5601501464844], [926.8587036132812, 387.5601501464844], [945.3068237304688, 423.58209228515625], [922.6014404296875, 425.02294921875], [942.4686279296875, 463.9266052246094], [918.3441772460938, 459.6039733886719]]","[[1109.3382568359375, 571.8411865234375], [1116.4969482421875, 568.9652099609375], [1122.2239990234375, 568.9652099609375], [1099.31591796875, 568.9652099609375], [1120.7923583984375, 570.4031982421875], [1087.86181640625, 594.84912109375], [1125.0875244140625, 596.287109375], [1082.1348876953125, 627.9230346679688], [1149.4273681640625, 619.2950439453125], [1120.7923583984375, 619.2950439453125], [1149.4273681640625, 619.2950439453125], [1084.998291015625, 665.3109130859375], [1112.2017822265625, 666.7489013671875], [1093.5888671875, 702.69873046875], [1110.77001953125, 719.9547119140625], [1100.7476806640625, 748.714599609375], [1106.4747314453125, 776.0364990234375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1008, 391]",None,None
53181,"[[959.48779296875, 331.51153564453125], [960.9083251953125, 325.7589111328125], [956.6468505859375, 325.7589111328125], [953.8057250976562, 325.7589111328125], [946.7033081054688, 325.7589111328125], [959.48779296875, 340.1405334472656], [933.9187622070312, 340.1405334472656], [963.749267578125, 360.2747802734375], [945.2827758789062, 360.2747802734375], [972.272216796875, 376.0945739746094], [966.5902709960938, 370.3419189453125], [945.2827758789062, 387.5998840332031], [926.8163452148438, 387.5998840332031], [945.2827758789062, 423.553955078125], [922.5548706054688, 424.9920959472656], [942.4418334960938, 463.822509765625], [918.2932739257812, 459.50799560546875]]","[[1109.3834228515625, 571.7962036132812], [1116.5445556640625, 568.9219360351562], [1122.2733154296875, 568.9219360351562], [1099.3580322265625, 568.9219360351562], [1120.841064453125, 570.3590698242188], [1087.900390625, 594.7903442382812], [1125.1376953125, 596.2274780273438], [1082.1715087890625, 627.8443603515625], [1149.4853515625, 619.2215576171875], [1120.841064453125, 619.2215576171875], [1149.4853515625, 619.2215576171875], [1085.0360107421875, 665.2097778320312], [1112.2479248046875, 666.6469116210938], [1093.629150390625, 702.5751953125], [1110.815673828125, 719.82080078125], [1099.3580322265625, 748.5634155273438], [1106.51904296875, 775.868896484375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1012, 399]",None,None
