frame,top,bottom,court,net,ball,pos,type
19920,"[[853.28369140625, 342.6190185546875], [854.720703125, 338.31512451171875], [848.9727172851562, 339.749755859375], [859.0316772460938, 338.31512451171875], [843.2247314453125, 339.749755859375], [867.6536254882812, 349.7921447753906], [837.476806640625, 354.0960388183594], [893.51953125, 358.3999328613281], [814.4849243164062, 369.876953125], [889.2085571289062, 372.7462158203125], [827.4178466796875, 381.3539733886719], [864.7796630859375, 389.96173095703125], [844.6617431640625, 392.83099365234375], [879.1495971679688, 420.08892822265625], [846.0987548828125, 428.6966552734375], [880.5864868164062, 451.6507263183594], [846.0987548828125, 464.5623779296875]]","[[961.5324096679688, 562.8115844726562], [961.5324096679688, 558.4891967773438], [962.9620361328125, 558.4891967773438], [961.5324096679688, 559.9299926757812], [982.9771118164062, 557.04833984375], [964.3916625976562, 588.74609375], [1000.1328125, 577.2196044921875], [944.376708984375, 610.358154296875], [1007.2809448242188, 600.2725219726562], [932.9395141601562, 624.7661743164062], [932.9395141601562, 624.7661743164062], [982.9771118164062, 655.0230712890625], [1008.7105712890625, 650.70068359375], [978.6881103515625, 705.4512939453125], [998.7031860351562, 698.2471923828125], [988.6956176757812, 760.2018432617188], [994.4141845703125, 742.9122314453125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[851, 472]",None,None
19921,"[[853.7828979492188, 343.1855163574219], [855.2194213867188, 338.8671569824219], [849.4734497070312, 340.3066101074219], [859.5288696289062, 338.8671569824219], [843.7274169921875, 340.3066101074219], [868.14794921875, 350.3828430175781], [836.544921875, 353.26177978515625], [894.0048828125, 357.5801696777344], [814.9973754882812, 369.0958557128906], [889.6953735351562, 371.97479248046875], [826.4893798828125, 380.611572265625], [865.2749633789062, 390.6878356933594], [845.1638793945312, 393.5667419433594], [878.2034912109375, 419.4770812988281], [845.1638793945312, 429.5533447265625], [879.6399536132812, 451.1452941894531], [845.1638793945312, 464.1004638671875]]","[[962.5647583007812, 562.8799438476562], [961.145751953125, 557.1229248046875], [962.5647583007812, 557.1229248046875], [962.5647583007812, 558.5621337890625], [983.848388671875, 555.6836547851562], [965.402587890625, 587.3472900390625], [1000.8753662109375, 577.2725219726562], [942.699951171875, 610.3754272460938], [1007.9700317382812, 601.7398681640625], [931.3485717773438, 624.7680053710938], [931.3485717773438, 624.7680053710938], [982.4295043945312, 654.992431640625], [1009.388916015625, 650.6746826171875], [979.5916748046875, 705.366455078125], [998.03759765625, 698.170166015625], [986.686279296875, 755.7404174804688], [995.1997680664062, 742.7871704101562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[851, 472]",None,None
19922,"[[853.8982543945312, 344.1317443847656], [856.7589721679688, 339.8376159667969], [851.0376586914062, 341.2690124511719], [859.6195068359375, 338.40625], [843.8860473632812, 341.2690124511719], [868.2014770507812, 349.8572692871094], [836.7345581054688, 354.1513977050781], [893.947021484375, 358.4455261230469], [815.2798461914062, 368.4651794433594], [889.6561279296875, 372.75933837890625], [826.7223510742188, 379.9162292480469], [865.3408203125, 389.93585205078125], [845.31640625, 392.7986145019531], [878.2136840820312, 418.5634460449219], [845.31640625, 428.5830383300781], [879.6439208984375, 451.485107421875], [845.31640625, 464.3675231933594]]","[[963.4702758789062, 562.80908203125], [963.4702758789062, 557.0625610351562], [963.4702758789062, 557.0625610351562], [963.4702758789062, 558.4992065429688], [985.005859375, 555.6259155273438], [964.9059448242188, 587.2318725585938], [1000.798583984375, 577.1754150390625], [947.6775512695312, 601.5982055664062], [1006.5413818359375, 597.2882690429688], [931.8848266601562, 623.147705078125], [929.013427734375, 624.5843505859375], [982.1344604492188, 653.3170776367188], [1007.97705078125, 649.0071411132812], [979.2630615234375, 705.0359497070312], [997.9271240234375, 697.852783203125], [986.4415283203125, 752.4448852539062], [996.491455078125, 740.9517822265625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[851, 476]",None,None
19923,"[[854.1808471679688, 344.51751708984375], [855.6095581054688, 340.218994140625], [849.8944702148438, 340.218994140625], [859.8959350585938, 338.7861328125], [844.1793823242188, 341.6518249511719], [868.4686279296875, 350.24884033203125], [837.035400390625, 353.1145324707031], [894.1867065429688, 357.4130554199219], [815.6036376953125, 368.8757629394531], [889.9003295898438, 373.1742858886719], [827.033935546875, 380.3385009765625], [865.6110229492188, 390.3683166503906], [845.6080932617188, 393.2340393066406], [878.4700927734375, 419.0251159667969], [845.6080932617188, 429.05499267578125], [879.8988647460938, 450.54754638671875], [845.6080932617188, 463.4430847167969]]","[[963.4481811523438, 562.8034057617188], [963.4481811523438, 557.0614013671875], [963.4481811523438, 557.0614013671875], [963.4481811523438, 558.4968872070312], [984.9391479492188, 555.6258544921875], [964.8809204101562, 587.20703125], [1000.6990356445312, 575.7229614257812], [947.6882934570312, 601.5620727539062], [1007.8626708984375, 597.2555541992188], [931.9282836914062, 623.0946655273438], [929.0628662109375, 624.5302124023438], [982.0736083984375, 653.2402954101562], [1007.8626708984375, 648.9337768554688], [979.2081909179688, 704.9185791015625], [997.8336181640625, 697.740966796875], [986.371826171875, 752.290283203125], [996.40087890625, 740.8062133789062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[849, 474]",None,None
19924,"[[852.8737182617188, 343.03460693359375], [855.7518920898438, 338.7149353027344], [849.9955444335938, 338.7149353027344], [860.069091796875, 338.7149353027344], [844.2391357421875, 340.1548156738281], [868.7037353515625, 348.79412841796875], [837.0437622070312, 353.11376953125], [893.168212890625, 357.4334411621094], [815.4573974609375, 368.9525146484375], [890.2900390625, 373.27215576171875], [826.9700927734375, 380.4715576171875], [865.8255615234375, 390.5507507324219], [845.6782836914062, 391.9906005859375], [878.77734375, 419.3484191894531], [845.6782836914062, 429.4275817871094], [880.2163696289062, 451.02587890625], [845.6782836914062, 463.9847717285156]]","[[962.5870971679688, 559.9407348632812], [962.5870971679688, 557.0714721679688], [985.31396484375, 551.3330688476562], [964.0075073242188, 559.9407348632812], [985.31396484375, 555.6368408203125], [964.0075073242188, 587.1982421875], [1000.9387817382812, 577.156005859375], [951.2235717773438, 597.2405395507812], [1008.0408935546875, 597.2405395507812], [931.3375854492188, 620.1943359375], [927.0762939453125, 623.0634765625], [981.0526733398438, 651.7557373046875], [1008.0408935546875, 647.4518432617188], [978.2117919921875, 703.4016723632812], [998.097900390625, 696.2286376953125], [985.31396484375, 753.6129150390625], [996.677490234375, 740.7014770507812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[849, 474]",None,None
19925,"[[853.3958740234375, 341.6827392578125], [856.2455444335938, 338.8172912597656], [850.5462646484375, 338.8172912597656], [860.52001953125, 338.8172912597656], [844.8469848632812, 340.2500305175781], [869.0689697265625, 348.84637451171875], [837.7227783203125, 353.14459228515625], [894.7158203125, 357.4427490234375], [816.3504638671875, 368.9045715332031], [890.4413452148438, 373.2027587890625], [827.7490234375, 380.36639404296875], [866.2192993164062, 390.3954772949219], [846.2717895507812, 391.82818603515625], [879.0427856445312, 420.4827575683594], [846.2717895507812, 429.0791015625], [879.0427856445312, 452.0027770996094], [846.2717895507812, 463.4645690917969]]","[[964.6809692382812, 561.5286254882812], [963.2553100585938, 555.7739868164062], [964.6809692382812, 555.7739868164062], [964.6809692382812, 557.212646484375], [984.6406860351562, 554.3353271484375], [963.2553100585938, 587.4246826171875], [1001.7489013671875, 574.4766845703125], [947.5726318359375, 598.9340209960938], [1007.4517211914062, 597.495361328125], [930.4644165039062, 617.6366577148438], [931.89013671875, 617.6366577148438], [980.363525390625, 652.1646728515625], [1007.4517211914062, 647.8486938476562], [977.5121459960938, 701.0794067382812], [997.4718627929688, 696.7633666992188], [984.6406860351562, 751.4327392578125], [996.0462036132812, 739.9234008789062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[849, 476]",None,None
19926,"[[854.4738159179688, 342.42596435546875], [855.912841796875, 338.1157531738281], [851.5958251953125, 339.552490234375], [860.2297973632812, 336.67901611328125], [844.40087890625, 339.552490234375], [868.8638305664062, 348.1729431152344], [837.2058715820312, 353.9198913574219], [894.7657470703125, 356.79339599609375], [817.0598754882812, 368.287353515625], [891.8877563476562, 372.5975646972656], [827.1329345703125, 379.7812805175781], [865.98583984375, 389.8384704589844], [847.2788696289062, 392.71197509765625], [878.9368286132812, 420.01007080078125], [847.2788696289062, 428.6305236816406], [878.9368286132812, 451.6184387207031], [845.83984375, 463.11236572265625]]","[[963.2906494140625, 559.5498657226562], [963.2906494140625, 555.2389526367188], [963.2906494140625, 556.6759643554688], [964.724853515625, 558.1129150390625], [986.2379150390625, 552.3650512695312], [963.2906494140625, 586.85205078125], [1002.0140991210938, 576.7933349609375], [950.3828125, 596.9107666015625], [1007.7509765625, 599.78466796875], [931.7382202148438, 615.5911865234375], [934.6066284179688, 614.1542358398438], [979.06689453125, 650.0781860351562], [1006.3167114257812, 645.7672729492188], [977.6326904296875, 700.3717041015625], [997.7114868164062, 694.6238403320312], [983.3695068359375, 749.2282104492188], [996.2772827148438, 739.1694946289062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[857, 484]",None,None
19927,"[[854.6785888671875, 342.53619384765625], [856.109619140625, 338.2459411621094], [850.3853759765625, 338.2459411621094], [860.4027709960938, 336.81585693359375], [844.6611938476562, 339.676025390625], [870.4201049804688, 348.2564697265625], [837.5059204101562, 352.5467224121094], [894.7479858398438, 356.8369445800781], [818.9022827148438, 368.2775573730469], [891.8859252929688, 373.99786376953125], [826.0574951171875, 378.2881164550781], [867.5580444335938, 389.7287292480469], [847.5232543945312, 391.1588134765625], [879.0064697265625, 419.7603454589844], [847.5232543945312, 426.9107360839844], [880.4375, 451.2220458984375], [846.0922241210938, 464.09271240234375]]","[[964.91748046875, 561.4618530273438], [963.493896484375, 555.7119140625], [964.91748046875, 555.7119140625], [966.3409423828125, 558.5868530273438], [986.2706298828125, 554.2744140625], [963.493896484375, 587.3366088867188], [1001.9296264648438, 575.8367309570312], [946.4113159179688, 598.8364868164062], [1007.6238403320312, 598.8364868164062], [930.7523193359375, 611.7738647460938], [932.1759033203125, 611.7738647460938], [976.3058471679688, 649.1485595703125], [1003.3532104492188, 646.2735595703125], [974.8822631835938, 699.4605102539062], [997.6589965820312, 695.1480712890625], [981.9999389648438, 748.3350830078125], [996.2354736328125, 739.7101440429688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[865, 493]",None,None
19928,"[[854.8533325195312, 342.41290283203125], [856.2833251953125, 338.1102294921875], [850.563232421875, 339.54443359375], [860.573486328125, 335.24176025390625], [844.8430786132812, 338.1102294921875], [870.5836181640625, 346.7156066894531], [839.1229858398438, 351.0183410644531], [893.464111328125, 356.7552490234375], [819.1025390625, 368.2291259765625], [892.0341186523438, 375.4002685546875], [820.5325317382812, 372.5318298339844], [867.7235717773438, 389.74261474609375], [847.703125, 391.1768493652344], [879.163818359375, 419.8615417480469], [847.703125, 428.46697998046875], [880.5938720703125, 449.98046875], [846.2730712890625, 462.8885498046875]]","[[964.180908203125, 560.1456909179688], [964.180908203125, 555.841552734375], [964.180908203125, 555.841552734375], [965.607421875, 557.2762451171875], [987.0044555664062, 552.97216796875], [962.7544555664062, 585.9702758789062], [1001.26904296875, 577.362060546875], [941.3574829101562, 597.4478759765625], [1008.4014282226562, 600.3172607421875], [928.519287109375, 608.9254760742188], [1008.4014282226562, 633.3153076171875], [975.5927124023438, 649.0970458984375], [1002.695556640625, 644.7929077148438], [974.1661987304688, 699.3114624023438], [998.4161376953125, 693.5726928710938], [981.298583984375, 746.6566162109375], [995.5631713867188, 739.4830932617188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[873, 502]",None,None
19929,"[[853.4779663085938, 342.992431640625], [856.3236083984375, 338.6972961425781], [850.6322021484375, 338.6972961425781], [860.5922241210938, 335.8338928222656], [844.9407348632812, 337.2655944824219], [870.55224609375, 347.28753662109375], [837.826416015625, 351.5826416015625], [894.740966796875, 357.3094787597656], [819.3291625976562, 368.76312255859375], [893.318115234375, 374.4899597167969], [820.7520751953125, 371.62652587890625], [867.70654296875, 388.8070068359375], [847.7864990234375, 391.6704406738281], [879.0894775390625, 420.3045654296875], [847.7864990234375, 427.4631042480469], [880.5123291015625, 451.8020935058594], [846.3636474609375, 463.2557678222656]]","[[963.8230590820312, 561.0914916992188], [963.8230590820312, 555.3433837890625], [963.8230590820312, 555.3433837890625], [965.24609375, 558.2174682617188], [986.5921630859375, 553.9063720703125], [963.8230590820312, 585.52099609375], [1002.245849609375, 576.8988037109375], [941.053955078125, 598.4541625976562], [1007.9381713867188, 599.8912353515625], [931.0924682617188, 607.0763549804688], [990.861328125, 599.8912353515625], [975.20751953125, 647.3131103515625], [1002.245849609375, 647.3131103515625], [975.20751953125, 700.4830932617188], [997.9766235351562, 694.7349853515625], [983.7459716796875, 747.9049072265625], [996.5535888671875, 739.2827758789062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[881, 511]",None,None
