frame,top,bottom,court,net,ball,pos,type
96012,"[[846.2586669921875, 341.6651916503906], [850.5709228515625, 338.8033752441406], [843.3838500976562, 338.8033752441406], [854.8831787109375, 337.3724670410156], [839.071533203125, 338.8033752441406], [864.9451293945312, 350.25067138671875], [833.32177734375, 354.5433654785156], [890.8187255859375, 357.40521240234375], [814.6353759765625, 370.2834167480469], [889.3812866210938, 373.14520263671875], [824.6973266601562, 383.16156005859375], [862.0702514648438, 391.7470397949219], [841.9463500976562, 394.6088562011719], [875.0071411132812, 420.3652038574219], [841.9463500976562, 430.381591796875], [876.4445190429688, 456.137939453125], [840.5089111328125, 467.5852355957031]]","[[958.9964599609375, 561.6099243164062], [958.9964599609375, 557.2959594726562], [980.4630737304688, 554.4199829101562], [958.9964599609375, 558.7339477539062], [980.4630737304688, 555.8579711914062], [958.9964599609375, 588.9315185546875], [997.63623046875, 577.4276733398438], [941.8232421875, 607.6253051757812], [1004.7918090820312, 604.7493286132812], [930.37451171875, 623.443115234375], [930.37451171875, 623.443115234375], [977.6007690429688, 650.7647705078125], [1004.7918090820312, 647.8887939453125], [977.6007690429688, 702.5321044921875], [994.7741088867188, 692.4662475585938], [986.1873779296875, 754.2993774414062], [993.3429565429688, 735.6056518554688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[930, 637]",None,None
96013,"[[847.2474365234375, 342.0475158691406], [851.5567016601562, 339.17724609375], [844.3746337890625, 339.17724609375], [854.4295043945312, 337.7420959472656], [840.0653686523438, 339.17724609375], [864.4844360351562, 350.6582946777344], [834.3197021484375, 353.528564453125], [890.3399047851562, 356.3988342285156], [814.2098388671875, 370.7501525878906], [888.9035034179688, 373.6203918457031], [824.2647705078125, 382.231201171875], [863.0480346679688, 392.2771301269531], [842.938232421875, 393.7122802734375], [875.9757690429688, 419.54461669921875], [842.938232421875, 429.590576171875], [877.4121704101562, 455.4229431152344], [841.5017700195312, 468.339111328125]]","[[958.42724609375, 559.1859741210938], [958.42724609375, 554.8744506835938], [959.850341796875, 554.8744506835938], [959.850341796875, 559.1859741210938], [981.1963500976562, 554.8744506835938], [958.42724609375, 589.3665161132812], [996.8501586914062, 576.4320068359375], [939.9273681640625, 609.4868774414062], [1005.3884887695312, 603.7382202148438], [927.1198120117188, 623.8585815429688], [927.1198120117188, 623.8585815429688], [976.9271240234375, 649.7277221679688], [1003.9654541015625, 645.4161987304688], [976.9271240234375, 701.4658203125], [995.427001953125, 691.4056396484375], [985.4655151367188, 753.2039794921875], [994.0039672851562, 735.9579467773438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[924, 639]",None,None
96014,"[[848.7788696289062, 341.4667053222656], [851.6248168945312, 338.5956115722656], [844.5098266601562, 338.5956115722656], [855.8938598632812, 338.5956115722656], [840.2408447265625, 340.0311584472656], [865.8549194335938, 350.0800476074219], [834.5487670898438, 354.3866882324219], [891.4689331054688, 357.2578430175781], [814.6268310546875, 371.6133728027344], [890.0458984375, 373.0489196777344], [824.5878295898438, 383.0978088378906], [863.0089111328125, 393.1466979980469], [843.0868530273438, 393.1466979980469], [875.81591796875, 421.8577575683594], [843.0868530273438, 430.4710998535156], [877.2388916015625, 456.3110656738281], [841.663818359375, 467.79547119140625]]","[[958.8892211914062, 558.3090209960938], [958.8892211914062, 555.4383544921875], [981.6826782226562, 552.5676879882812], [960.3138427734375, 558.3090209960938], [980.258056640625, 554.0030517578125], [958.8892211914062, 587.0154418945312], [997.3530883789062, 575.5328369140625], [944.6434326171875, 599.933349609375], [1005.9005737304688, 604.2393188476562], [930.3975219726562, 618.592529296875], [933.2467041015625, 617.1571655273438], [975.9842529296875, 648.7342529296875], [1004.4760131835938, 644.4282836914062], [975.9842529296875, 700.4058837890625], [994.50390625, 691.7940063476562], [984.5317993164062, 749.2069091796875], [994.50390625, 737.7243041992188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[924, 636]",None,None
96015,"[[849.0283203125, 341.9269104003906], [850.4544067382812, 339.0688171386719], [844.7503662109375, 339.0688171386719], [856.1583862304688, 339.0688171386719], [840.4722290039062, 339.0688171386719], [866.1405639648438, 350.5010986328125], [833.3421630859375, 353.35919189453125], [890.3826904296875, 356.2172546386719], [814.8040771484375, 370.5075988769531], [890.3826904296875, 373.3656921386719], [824.7861938476562, 381.93994140625], [863.2884521484375, 393.3721923828125], [843.3243408203125, 393.3721923828125], [876.12255859375, 420.5238952636719], [843.3243408203125, 430.52716064453125], [877.548583984375, 456.249755859375], [841.8982543945312, 467.6820983886719]]","[[958.6952514648438, 558.9069213867188], [958.6952514648438, 556.030029296875], [981.5921020507812, 553.1531372070312], [960.1263427734375, 557.4684448242188], [980.1610717773438, 554.591552734375], [958.6952514648438, 587.6759033203125], [997.3336791992188, 574.7298583984375], [944.384765625, 600.6219482421875], [1005.9199829101562, 602.0604248046875], [930.0741577148438, 619.3218383789062], [932.9363403320312, 617.8833618164062], [975.867919921875, 648.0908203125], [1004.4889526367188, 643.7754516601562], [975.867919921875, 699.875], [994.4715576171875, 691.2443237304688], [984.4542236328125, 750.2207641601562], [994.4715576171875, 737.2747192382812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[924, 634]",None,None
96016,"[[848.083740234375, 340.8463134765625], [850.9315795898438, 337.96673583984375], [845.2357788085938, 337.96673583984375], [855.2034301757812, 337.96673583984375], [840.9639282226562, 339.4065246582031], [865.171142578125, 350.9248046875], [833.8441772460938, 353.80438232421875], [890.8023071289062, 358.1237487792969], [815.332763671875, 371.0818176269531], [890.8023071289062, 373.9613952636719], [825.3004760742188, 382.6000671386719], [863.7471923828125, 392.6786193847656], [843.811767578125, 394.1183776855469], [876.562744140625, 421.47430419921875], [843.811767578125, 430.113037109375], [877.9866943359375, 456.0291748046875], [840.9639282226562, 467.54742431640625]]","[[959.2457885742188, 560.2652587890625], [959.2457885742188, 555.9559326171875], [981.9315185546875, 551.6466674804688], [960.6636962890625, 557.3923950195312], [980.513671875, 554.51953125], [957.8279418945312, 588.993896484375], [997.5280151367188, 576.0660400390625], [945.0672607421875, 597.6124877929688], [1006.0352172851562, 603.3582153320312], [930.8886108398438, 616.2861328125], [933.7243041992188, 614.8496704101562], [976.2601318359375, 649.3240356445312], [1003.199462890625, 645.0147705078125], [976.2601318359375, 701.03564453125], [994.6923217773438, 692.4170532226562], [984.767333984375, 747.0015258789062], [994.6923217773438, 735.5100708007812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[922, 634]",None,None
96017,"[[847.9641723632812, 340.3721923828125], [850.8353271484375, 336.0577087402344], [845.0929565429688, 337.4958801269531], [855.1421508789062, 336.0577087402344], [840.7861938476562, 338.9340515136719], [866.6268920898438, 350.43927001953125], [835.0437622070312, 353.31561279296875], [891.0320434570312, 357.63006591796875], [816.3810424804688, 370.573486328125], [891.0320434570312, 374.887939453125], [823.5590209960938, 382.0787048339844], [863.7557373046875, 393.5839538574219], [843.6573486328125, 393.5839538574219], [876.6760864257812, 422.3470764160156], [843.6573486328125, 430.9759826660156], [878.1116943359375, 455.4246520996094], [840.7861938476562, 466.92987060546875]]","[[960.9217529296875, 558.724609375], [959.4840087890625, 554.4151611328125], [960.9217529296875, 554.4151611328125], [960.9217529296875, 557.2881469726562], [979.6119384765625, 552.9786987304688], [960.9217529296875, 584.5812377929688], [996.8644409179688, 574.5259399414062], [942.2315063476562, 598.9461059570312], [1005.49072265625, 601.8190307617188], [924.9789428710938, 616.1838989257812], [930.7298583984375, 613.3109130859375], [975.298828125, 647.7864379882812], [1001.1776123046875, 643.4769897460938], [975.298828125, 699.499755859375], [993.989013671875, 692.3173217773438], [982.4873046875, 748.340087890625], [993.989013671875, 736.8482666015625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[921, 634]",None,None
96018,"[[849.9829711914062, 340.611328125], [852.8294067382812, 337.75140380859375], [845.7133178710938, 337.75140380859375], [857.0990600585938, 337.75140380859375], [841.4436645507812, 339.1813659667969], [867.0615844726562, 350.62115478515625], [835.7509155273438, 353.48114013671875], [891.2562255859375, 357.77105712890625], [817.2490844726562, 369.2108459472656], [891.2562255859375, 374.9307861328125], [818.6723022460938, 374.9307861328125], [864.2151489257812, 392.09051513671875], [844.2901000976562, 393.52044677734375], [877.0240478515625, 422.1199951171875], [844.2901000976562, 429.2698669433594], [878.447265625, 455.00946044921875], [841.4436645507812, 467.87921142578125]]","[[969.2092895507812, 560.8446044921875], [959.1595458984375, 553.6397094726562], [962.0309448242188, 553.6397094726562], [960.59521484375, 555.0806884765625], [980.6946411132812, 552.19873046875], [959.1595458984375, 585.3411254882812], [996.4869384765625, 575.2543334960938], [940.495849609375, 595.4279174804688], [1005.1010131835938, 601.1918334960938], [931.8818359375, 608.396728515625], [989.3086547851562, 612.7196655273438], [973.5162963867188, 650.1849365234375], [1000.7940063476562, 645.862060546875], [974.951904296875, 699.1780395507812], [993.6156616210938, 691.9732055664062], [982.1302490234375, 749.6121826171875], [993.6156616210938, 742.4072265625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[926, 630]",None,None
96019,"[[850.220947265625, 341.1432189941406], [853.0802612304688, 338.2636413574219], [847.3616333007812, 338.2636413574219], [857.3692626953125, 336.8238830566406], [841.6430053710938, 338.2636413574219], [867.3768310546875, 349.7818908691406], [835.9243774414062, 352.66143798828125], [891.6810913085938, 358.4205627441406], [818.7684936523438, 369.9388122558594], [891.6810913085938, 375.6979064941406], [821.6277465820312, 378.57745361328125], [864.517578125, 392.9752502441406], [844.5023193359375, 392.9752502441406], [877.3844604492188, 421.7708435058594], [844.5023193359375, 430.4095153808594], [877.3844604492188, 456.3255310058594], [840.21337890625, 467.84375]]","[[963.1289672851562, 558.6209106445312], [960.2716064453125, 554.3109130859375], [961.7003173828125, 554.3109130859375], [960.2716064453125, 554.3109130859375], [981.7012939453125, 551.4376220703125], [958.8429565429688, 584.48095703125], [997.4163208007812, 574.4242553710938], [937.4133911132812, 595.9742431640625], [1004.5595703125, 601.7208862304688], [924.5555419921875, 604.59423828125], [988.844482421875, 611.777587890625], [973.12939453125, 647.6942138671875], [1000.2736206054688, 644.8209228515625], [973.12939453125, 697.9775390625], [993.13037109375, 692.2308959960938], [981.7012939453125, 748.2609252929688], [993.13037109375, 739.640869140625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[922, 632]",None,None
96020,"[[850.8400268554688, 340.6346740722656], [853.6902465820312, 337.765380859375], [847.9898071289062, 337.765380859375], [857.9656372070312, 337.765380859375], [842.2894897460938, 339.20001220703125], [867.9413452148438, 350.6770935058594], [836.5890502929688, 352.1117248535156], [892.1680297851562, 359.284912109375], [820.9129028320312, 366.4580993652344], [892.1680297851562, 376.50054931640625], [820.9129028320312, 375.0658874511719], [865.0911254882812, 392.2815246582031], [845.1397094726562, 393.7161560058594], [877.9170532226562, 423.843505859375], [845.1397094726562, 431.0166931152344], [879.3421020507812, 455.405517578125], [840.8643188476562, 466.882568359375]]","[[961.0263671875, 557.3093872070312], [961.0263671875, 553.0076293945312], [961.0263671875, 553.0076293945312], [961.0263671875, 553.0076293945312], [981.0117797851562, 551.57373046875], [959.5988159179688, 583.1199951171875], [996.7146606445312, 574.5164794921875], [936.7583618164062, 593.1575317382812], [1003.8523559570312, 600.3271484375], [915.3453979492188, 603.1950073242188], [988.1495361328125, 611.7985229492188], [972.4466552734375, 646.2127075195312], [998.1422119140625, 643.3448486328125], [972.4466552734375, 699.2678833007812], [993.859619140625, 690.6643676757812], [981.0117797851562, 746.58740234375], [993.859619140625, 739.4177856445312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[919, 626]",None,None
96021,"[[850.8385620117188, 340.63739013671875], [853.6887817382812, 337.7680358886719], [847.9883422851562, 337.7680358886719], [857.964111328125, 337.7680358886719], [842.2879028320312, 339.2027282714844], [867.9398193359375, 350.6800537109375], [836.5874633789062, 352.11474609375], [892.1666259765625, 359.2880554199219], [820.911376953125, 366.4613952636719], [892.1666259765625, 376.5040588378906], [820.911376953125, 375.0693664550781], [865.089599609375, 392.285400390625], [845.1381225585938, 393.7200622558594], [877.9156494140625, 423.8480529785156], [845.1381225585938, 431.0213928222656], [879.3406982421875, 455.41070556640625], [840.8628540039062, 466.8880920410156]]","[[961.0435180664062, 557.5625], [961.0435180664062, 551.797119140625], [962.4691162109375, 553.2384643554688], [961.0435180664062, 553.2384643554688], [981.0010986328125, 551.797119140625], [959.6179809570312, 583.5068359375], [996.6820678710938, 573.4174194335938], [936.809326171875, 593.5963745117188], [1003.8097534179688, 599.3617553710938], [915.4262084960938, 602.2444458007812], [988.1287841796875, 612.333984375], [972.4478759765625, 646.9263916015625], [998.1075439453125, 644.043701171875], [972.4478759765625, 698.815185546875], [993.8309326171875, 690.1669921875], [981.0010986328125, 746.3798217773438], [993.8309326171875, 740.6144409179688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[916, 615]",None,None
