frame,top,bottom,court,net,ball,pos,type
106692,"[[1008.5314331054688, 335.2001647949219], [1009.9672241210938, 330.87451171875], [1005.6598510742188, 330.87451171875], [1011.403076171875, 332.31640625], [995.6092529296875, 330.87451171875], [1009.9672241210938, 346.73516845703125], [982.6869506835938, 348.1770324707031], [1021.4537353515625, 374.13079833984375], [989.8660278320312, 375.57269287109375], [1020.0179443359375, 364.0376892089844], [1011.403076171875, 366.92144775390625], [997.0450439453125, 391.433349609375], [978.379638671875, 389.991455078125], [998.4808349609375, 428.9221496582031], [975.5079345703125, 427.4802551269531], [997.0450439453125, 466.41094970703125], [974.0721435546875, 457.7596740722656]]","[[858.56494140625, 567.6991577148438], [857.1328125, 563.373779296875], [857.1328125, 564.8156127929688], [835.6513671875, 566.2573852539062], [855.7007446289062, 567.6991577148438], [822.7625122070312, 589.326171875], [852.8365478515625, 593.651611328125], [834.2192993164062, 610.9531860351562], [877.1821899414062, 615.278564453125], [855.7007446289062, 593.651611328125], [881.4784545898438, 609.5113525390625], [818.4662475585938, 659.974365234375], [839.9476928710938, 662.8580322265625], [832.7871704101562, 704.6702270507812], [831.3551025390625, 717.6464233398438], [835.6513671875, 743.598876953125], [817.0341186523438, 775.3184204101562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1017, 377]",None,None
106693,"[[1006.5224609375, 335.4136657714844], [1009.3878784179688, 332.5445861816406], [1003.6570434570312, 332.5445861816406], [1010.8206176757812, 332.5445861816406], [995.0606689453125, 332.5445861816406], [1009.3878784179688, 345.45550537109375], [983.5989990234375, 346.89007568359375], [1015.1188354492188, 364.10467529296875], [990.7625122070312, 374.1465148925781], [1019.4169311523438, 365.5392150878906], [1012.2532958984375, 368.4083251953125], [996.4934692382812, 391.36114501953125], [977.8680419921875, 391.36114501953125], [997.9262084960938, 427.22491455078125], [975.0026245117188, 427.22491455078125], [997.9262084960938, 465.9577331542969], [973.5698852539062, 457.3504333496094]]","[[859.6162719726562, 568.4247436523438], [858.1826782226562, 562.6714477539062], [858.1826782226562, 564.1097412109375], [835.2440185546875, 565.548095703125], [856.7490234375, 566.9863891601562], [823.7747802734375, 588.5614624023438], [852.447998046875, 591.4381713867188], [833.810302734375, 611.5748291015625], [878.25390625, 615.889892578125], [855.3153076171875, 589.9998168945312], [882.554931640625, 608.6981811523438], [818.0400390625, 660.4783325195312], [839.5450439453125, 663.35498046875], [833.810302734375, 705.0667724609375], [832.376708984375, 718.0117797851562], [836.6776733398438, 743.90185546875], [818.0400390625, 774.10693359375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1024, 362]",None,None
106694,"[[1006.5989379882812, 334.9236145019531], [1008.0177001953125, 332.040771484375], [1003.7614135742188, 332.040771484375], [1010.855224609375, 332.040771484375], [993.830078125, 330.599365234375], [1009.4364013671875, 345.0135192871094], [982.4799194335938, 347.8963623046875], [1016.5302734375, 362.3105163574219], [992.4112548828125, 372.4004211425781], [1023.6240844726562, 366.634765625], [1015.1115112304688, 370.958984375], [996.6675415039062, 391.1388244628906], [978.2236328125, 391.1388244628906], [998.0863647460938, 428.6156921386719], [973.9673461914062, 427.17425537109375], [998.0863647460938, 466.0924987792969], [972.5485229492188, 457.44403076171875]]","[[859.1975708007812, 568.2192993164062], [857.7801513671875, 563.9183959960938], [857.7801513671875, 563.9183959960938], [835.1007690429688, 565.3519897460938], [856.3626098632812, 566.78564453125], [823.7611083984375, 588.2901611328125], [852.1102905273438, 591.1574096679688], [833.683349609375, 612.661865234375], [877.6244506835938, 615.5291137695312], [854.9451904296875, 589.7237548828125], [883.2943115234375, 606.9273071289062], [818.09130859375, 659.9716796875], [839.3532104492188, 661.4053344726562], [833.683349609375, 705.847900390625], [832.265869140625, 717.3169555664062], [836.518310546875, 743.122314453125], [818.09130859375, 774.6622314453125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1029, 365]",None,None
106695,"[[1006.6697998046875, 334.97747802734375], [1008.0880737304688, 332.0953063964844], [1003.8331909179688, 332.0953063964844], [1010.9246215820312, 332.0953063964844], [993.9053344726562, 330.6542053222656], [1009.5064086914062, 345.06512451171875], [982.5591430664062, 347.94732666015625], [1016.59765625, 362.3582763671875], [992.487060546875, 372.4459228515625], [1023.6890869140625, 366.6815490722656], [1015.179443359375, 371.0047912597656], [996.7418212890625, 391.1801452636719], [978.3042602539062, 391.1801452636719], [998.1600952148438, 428.6485595703125], [974.0494995117188, 427.2074890136719], [996.7418212890625, 466.11700439453125], [972.6311645507812, 457.4704284667969]]","[[859.4790649414062, 568.1422729492188], [858.0563354492188, 563.837890625], [858.0563354492188, 563.837890625], [835.2933349609375, 565.272705078125], [856.6336669921875, 566.7074584960938], [823.9118041992188, 588.22900390625], [852.3656005859375, 591.0985107421875], [833.87060546875, 611.185302734375], [877.9739990234375, 615.4895629882812], [855.2109985351562, 589.6637573242188], [882.2420654296875, 606.8809204101562], [818.2210693359375, 659.9673461914062], [839.5614013671875, 661.4021606445312], [833.87060546875, 705.8799438476562], [832.4479370117188, 717.3580322265625], [836.7160034179688, 743.1838989257812], [818.2210693359375, 774.748779296875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1031, 364]",None,None
106696,"[[1007.0728149414062, 334.40496826171875], [1008.4900512695312, 331.5228576660156], [1004.23828125, 330.0818176269531], [1009.9072875976562, 331.5228576660156], [994.317626953125, 330.0818176269531], [1009.9072875976562, 344.49224853515625], [982.979736328125, 345.93328857421875], [1015.5762329101562, 363.2257995605469], [994.317626953125, 371.8720397949219], [1022.6624145507812, 374.7541198730469], [1016.9934692382812, 374.7541198730469], [995.73486328125, 392.046630859375], [977.310791015625, 392.046630859375], [998.5693359375, 428.07269287109375], [974.476318359375, 428.07269287109375], [997.152099609375, 466.9808349609375], [971.6417846679688, 458.3345947265625]]","[[858.4886474609375, 567.7590942382812], [858.4886474609375, 563.4380493164062], [857.0689086914062, 563.4380493164062], [835.77392578125, 566.3187255859375], [855.6492309570312, 567.7590942382812], [824.4166259765625, 589.3640747070312], [852.8099365234375, 592.2447509765625], [834.354248046875, 610.9691162109375], [878.3638916015625, 615.2901611328125], [855.6492309570312, 593.6851196289062], [882.6229248046875, 608.0885009765625], [818.7379150390625, 659.9405517578125], [840.032958984375, 662.8212280273438], [834.354248046875, 704.5910034179688], [831.5149536132812, 718.9943237304688], [837.1935424804688, 743.4800415039062], [818.7379150390625, 773.72705078125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1033, 371]",None,None
106697,"[[1005.5835571289062, 335.0775146484375], [1008.427001953125, 330.7520446777344], [1002.7401123046875, 330.7520446777344], [1009.8486938476562, 330.7520446777344], [994.2097778320312, 329.31024169921875], [1008.427001953125, 343.7283935546875], [982.8359985351562, 345.17022705078125], [1014.1138916015625, 362.4720458984375], [992.7880249023438, 368.23931884765625], [1021.222412109375, 382.6575012207031], [1016.9572143554688, 375.44842529296875], [995.6314697265625, 391.30841064453125], [977.149169921875, 391.30841064453125], [997.05322265625, 428.7956848144531], [974.3057250976562, 427.3538513183594], [997.05322265625, 466.2829284667969], [972.884033203125, 459.0738525390625]]","[[857.9249267578125, 569.5397338867188], [857.9249267578125, 565.23291015625], [857.9249267578125, 566.6685180664062], [835.0056762695312, 565.23291015625], [856.4924926757812, 566.6685180664062], [824.978515625, 588.2028198242188], [853.6275634765625, 592.5096435546875], [822.1136474609375, 618.3507690429688], [877.9793090820312, 615.4794921875], [855.06005859375, 588.2028198242188], [883.7091674804688, 605.43017578125], [819.2487182617188, 659.983642578125], [840.7355346679688, 662.8549194335938], [833.5732421875, 704.48779296875], [833.5732421875, 717.4083251953125], [836.4381103515625, 743.2494506835938], [819.2487182617188, 773.3973999023438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1036, 379]",None,None
106698,"[[1006.5318603515625, 333.7456359863281], [1007.9476318359375, 330.8801574707031], [1002.284912109375, 330.8801574707031], [1009.36328125, 330.8801574707031], [993.790771484375, 329.4474182128906], [1009.36328125, 343.77484130859375], [981.0496826171875, 345.20758056640625], [1015.0260009765625, 365.2659912109375], [992.3751220703125, 368.1314697265625], [1020.688720703125, 381.0261535644531], [1015.0260009765625, 378.16064453125], [995.20654296875, 391.05535888671875], [975.386962890625, 391.05535888671875], [996.6221923828125, 429.7393798828125], [973.9713134765625, 426.8739318847656], [996.6221923828125, 466.9906921386719], [972.5556640625, 458.3942565917969]]","[[857.7340698242188, 570.558349609375], [857.7340698242188, 564.79736328125], [857.7340698242188, 566.2376098632812], [836.1926879882812, 566.2376098632812], [856.2980346679688, 566.2376098632812], [824.7039184570312, 587.8412475585938], [853.4258422851562, 592.1619873046875], [821.8317260742188, 618.0863647460938], [877.8394165039062, 615.205810546875], [854.8618774414062, 592.1619873046875], [883.5838012695312, 606.5643920898438], [818.9595336914062, 659.8533325195312], [840.5009765625, 662.7338256835938], [834.756591796875, 703.0606079101562], [834.756591796875, 716.0227661132812], [836.1926879882812, 743.3873901367188], [818.9595336914062, 773.6324462890625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1039, 387]",None,None
106699,"[[1006.7137451171875, 334.1573791503906], [1008.1373291015625, 331.2959899902344], [1002.4432983398438, 329.86529541015625], [1009.560791015625, 329.86529541015625], [993.90234375, 328.4346008300781], [1008.1373291015625, 344.1722412109375], [979.667236328125, 345.6029357910156], [1012.4077758789062, 362.7712707519531], [991.0552978515625, 368.49407958984375], [1018.101806640625, 379.93963623046875], [1012.4077758789062, 378.5089416503906], [995.3258056640625, 391.3851623535156], [975.3968505859375, 391.3851623535156], [996.7493286132812, 430.013916015625], [973.9733276367188, 427.1525573730469], [998.1727905273438, 465.7812805175781], [972.5497436523438, 458.6278381347656]]","[[858.5173950195312, 569.2778930664062], [858.5173950195312, 563.5303955078125], [858.5173950195312, 563.5303955078125], [835.7018432617188, 566.4041137695312], [855.6654663085938, 567.841064453125], [825.7200927734375, 587.957275390625], [854.2394409179688, 590.8309936523438], [821.442138671875, 621.00537109375], [877.0550537109375, 615.2578735351562], [855.6654663085938, 589.3941650390625], [885.6109008789062, 603.7628784179688], [820.01611328125, 659.8009033203125], [839.9797973632812, 662.6746826171875], [835.7018432617188, 702.9071655273438], [835.7018432617188, 717.27587890625], [838.5538330078125, 744.5764770507812], [820.01611328125, 770.4402465820312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1041, 394]",None,None
106700,"[[1004.778076171875, 334.250732421875], [1007.6083374023438, 329.9433898925781], [1001.9479370117188, 329.9433898925781], [1009.0233764648438, 329.9433898925781], [993.4573364257812, 328.5075988769531], [1007.6083374023438, 344.3012390136719], [977.8912353515625, 344.3012390136719], [1011.8536376953125, 364.4022216796875], [989.2120361328125, 368.7095642089844], [1017.5139770507812, 385.9389953613281], [1010.4385375976562, 380.1958312988281], [994.8724365234375, 390.246337890625], [975.0609741210938, 390.246337890625], [996.2874755859375, 427.5767517089844], [972.2308349609375, 426.1409606933594], [997.70263671875, 466.34295654296875], [972.2308349609375, 457.72821044921875]]","[[860.2800903320312, 568.3931884765625], [858.8578491210938, 564.074951171875], [858.8578491210938, 565.514404296875], [836.102294921875, 565.514404296875], [857.4356079101562, 566.9537963867188], [826.1467895507812, 588.545166015625], [854.5911865234375, 591.4239501953125], [821.880126953125, 620.2124633789062], [878.7689208984375, 615.8941650390625], [857.4356079101562, 588.545166015625], [888.7244873046875, 602.9393920898438], [820.4578857421875, 660.5162353515625], [840.3689575195312, 663.3950805664062], [843.2134399414062, 702.259521484375], [836.102294921875, 719.5325317382812], [838.94677734375, 742.5633544921875], [817.6134643554688, 774.2305297851562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1044, 402]",None,None
106701,"[[1004.9163208007812, 334.45526123046875], [1007.7608032226562, 330.1517333984375], [1002.07177734375, 330.1517333984375], [1009.1830444335938, 330.1517333984375], [993.5382690429688, 328.7171936035156], [1007.7608032226562, 344.4968566894531], [977.8935546875, 344.4968566894531], [1012.0274658203125, 364.580078125], [989.2715454101562, 368.8836364746094], [1017.7164306640625, 386.0978088378906], [1010.6052856445312, 380.35980224609375], [994.9605712890625, 390.4013977050781], [975.0491333007812, 390.4013977050781], [996.3828125, 427.69879150390625], [972.2046508789062, 426.2643127441406], [997.8050537109375, 466.4306945800781], [972.2046508789062, 457.8236083984375]]","[[860.3069458007812, 569.0564575195312], [860.3069458007812, 563.315673828125], [858.8809814453125, 564.7508544921875], [836.0657348632812, 567.6212768554688], [857.4550170898438, 567.6212768554688], [826.0840454101562, 589.1492919921875], [854.6030883789062, 592.0197143554688], [836.0657348632812, 607.8069458007812], [877.4183349609375, 616.4181518554688], [857.4550170898438, 592.0197143554688], [887.4000244140625, 604.9365234375], [820.3802490234375, 659.4741821289062], [840.3435668945312, 663.77978515625], [836.0657348632812, 703.9654541015625], [836.0657348632812, 718.3175048828125], [838.9176025390625, 741.2807006835938], [817.5283813476562, 774.2904052734375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1047, 410]",None,None
