frame,top,bottom,court,net,ball,pos,type
90824,"[[988.2094116210938, 341.7898864746094], [991.034912109375, 337.4866943359375], [985.3838500976562, 337.4866943359375], [995.2731323242188, 337.4866943359375], [978.320068359375, 336.05230712890625], [998.0986938476562, 354.6994934082031], [967.0181274414062, 351.8306884765625], [1005.162353515625, 379.08428955078125], [959.954345703125, 376.2154846191406], [1009.400634765625, 397.7314758300781], [965.6054077148438, 400.6002502441406], [986.796630859375, 394.8626708984375], [969.8435668945312, 393.4282531738281], [993.8604125976562, 427.85382080078125], [969.8435668945312, 430.7226257324219], [995.2731323242188, 455.10736083984375], [971.2562866210938, 468.0169677734375]]","[[849.7421264648438, 563.6572875976562], [854.0201416015625, 559.3458862304688], [862.5761108398438, 562.2201538085938], [839.7601318359375, 562.2201538085938], [861.1502075195312, 563.6572875976562], [825.5001220703125, 585.2142944335938], [868.2801513671875, 589.5257568359375], [795.5540771484375, 602.4599609375], [891.09619140625, 616.831298828125], [792.7020263671875, 602.4599609375], [864.0021362304688, 606.7713012695312], [825.5001220703125, 657.0711059570312], [855.4461669921875, 658.5082397460938], [808.3881225585938, 707.3707885742188], [854.0201416015625, 705.9337158203125], [798.4060668945312, 761.98193359375], [855.4461669921875, 756.2334594726562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1003, 465]",None,None
90825,"[[988.2372436523438, 342.00775146484375], [991.0751342773438, 337.71588134765625], [983.9803466796875, 336.2852783203125], [995.33203125, 339.146484375], [978.304443359375, 336.2852783203125], [998.1699829101562, 354.88330078125], [966.9527587890625, 352.0220642089844], [1005.264892578125, 379.20379638671875], [959.8578491210938, 376.34259033203125], [1009.5217895507812, 399.232421875], [965.5337524414062, 400.6630554199219], [986.8182373046875, 394.9405822753906], [969.7906494140625, 393.50994873046875], [992.494140625, 426.4141845703125], [969.7906494140625, 429.2754211425781], [995.33203125, 453.59588623046875], [971.2096557617188, 469.3326721191406]]","[[849.6982421875, 563.6265869140625], [855.4022827148438, 559.3095092773438], [862.5323486328125, 562.1875610351562], [839.7161865234375, 562.1875610351562], [861.1063232421875, 563.6265869140625], [825.4560546875, 585.2122192382812], [868.2363891601562, 589.529296875], [795.5099487304688, 602.4806518554688], [891.052490234375, 616.8709716796875], [792.6578979492188, 602.4806518554688], [863.958251953125, 606.7977294921875], [825.4560546875, 657.1640625], [855.4022827148438, 660.0421752929688], [808.343994140625, 707.5303955078125], [853.9762573242188, 704.65234375], [798.3619384765625, 760.7748413085938], [855.4022827148438, 756.4577026367188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1003, 465]",None,None
90826,"[[987.8345947265625, 338.6770324707031], [990.6586303710938, 335.8133239746094], [983.5985717773438, 335.8133239746094], [994.8945922851562, 335.8133239746094], [977.9505004882812, 335.8133239746094], [997.7186279296875, 354.427490234375], [966.6543579101562, 351.5637512207031], [1006.1907348632812, 378.7690734863281], [959.5942993164062, 377.3372497558594], [1010.4267578125, 398.8150939941406], [966.6543579101562, 400.2469787597656], [986.4225463867188, 394.5195617675781], [969.4783935546875, 394.5195617675781], [993.482666015625, 427.45233154296875], [969.4783935546875, 430.3160095214844], [996.306640625, 453.22576904296875], [970.8904418945312, 468.97625732421875]]","[[849.4862670898438, 563.5308837890625], [855.219970703125, 559.2200927734375], [862.3870849609375, 560.6570434570312], [839.4522705078125, 560.6570434570312], [860.9536743164062, 563.5308837890625], [825.1181640625, 585.0848388671875], [866.6873779296875, 589.3956298828125], [795.0162353515625, 602.3280029296875], [891.0554809570312, 616.6973266601562], [792.1494140625, 602.3280029296875], [865.2539672851562, 606.6387939453125], [825.1181640625, 656.9313354492188], [853.7865600585938, 656.9313354492188], [807.9170532226562, 707.2239379882812], [853.7865600585938, 705.7869873046875], [799.3165893554688, 761.8272705078125], [853.7865600585938, 757.5164184570312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1003, 465]",None,None
90827,"[[987.8809204101562, 338.8037109375], [990.7161254882812, 335.92535400390625], [985.0458374023438, 335.92535400390625], [994.9688110351562, 335.92535400390625], [977.9580688476562, 334.4861755371094], [999.2214965820312, 354.6345520019531], [966.6174926757812, 350.3170471191406], [1006.3092651367188, 377.6612548828125], [958.1121215820312, 374.78289794921875], [1010.56201171875, 397.8096008300781], [966.6174926757812, 399.2487487792969], [987.8809204101562, 393.49212646484375], [969.45263671875, 393.49212646484375], [993.5512084960938, 428.0321350097656], [969.45263671875, 432.34967041015625], [994.9688110351562, 455.3763732910156], [972.2877807617188, 469.7680358886719]]","[[848.8071899414062, 562.3623046875], [854.503173828125, 559.4786376953125], [863.0472412109375, 560.9204711914062], [840.2630004882812, 560.9204711914062], [861.6232299804688, 562.3623046875], [824.5988159179688, 583.9896850585938], [865.8953247070312, 588.3151245117188], [794.694580078125, 602.7333984375], [888.6795654296875, 617.1516723632812], [793.2705688476562, 602.7333984375], [863.0472412109375, 605.6170654296875], [824.5988159179688, 654.6390991210938], [853.0791625976562, 657.5228271484375], [807.5106811523438, 707.9866943359375], [854.503173828125, 703.6611938476562], [798.9666137695312, 761.334228515625], [854.503173828125, 757.0087890625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1003, 465]",None,None
90828,"[[986.1242065429688, 335.38134765625], [990.3545532226562, 332.5188293457031], [983.303955078125, 332.5188293457031], [994.5847778320312, 333.9500732421875], [976.25341796875, 332.5188293457031], [997.405029296875, 352.5563049316406], [964.9724731445312, 349.6938171386719], [1007.27587890625, 376.88751220703125], [957.9219970703125, 372.5937805175781], [1011.506103515625, 395.4937744140625], [966.3826293945312, 398.35626220703125], [988.9443969726562, 392.6312561035156], [970.6129760742188, 392.6312561035156], [994.5847778320312, 428.4124450683594], [969.202880859375, 432.70623779296875], [995.9949340820312, 452.74371337890625], [972.0230712890625, 469.9186706542969]]","[[849.2052001953125, 562.0305786132812], [853.4987182617188, 557.709228515625], [860.6543579101562, 559.1497192382812], [839.1873168945312, 560.590087890625], [860.6543579101562, 560.590087890625], [824.8758544921875, 583.6372680664062], [866.3789672851562, 587.9585571289062], [793.3908081054688, 603.803466796875], [887.8460693359375, 618.2079467773438], [793.3908081054688, 605.243896484375], [889.2772216796875, 616.7675170898438], [823.4447021484375, 655.6595458984375], [852.0675659179688, 655.6595458984375], [807.7022094726562, 707.5155639648438], [853.4987182617188, 704.6346435546875], [797.6842041015625, 765.1333618164062], [854.9298095703125, 756.49072265625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1003, 465]",None,None
90829,"[[987.0348510742188, 334.34478759765625], [989.9055786132812, 331.4751281738281], [982.728759765625, 331.4751281738281], [994.2116088867188, 334.34478759765625], [976.9873657226562, 331.4751281738281], [997.0823364257812, 350.1279296875], [965.5044555664062, 348.6930847167969], [1007.1298217773438, 371.650390625], [956.892333984375, 371.650390625], [1011.4359130859375, 396.0425109863281], [966.9398193359375, 396.0425109863281], [989.9055786132812, 393.1728210449219], [971.2459716796875, 393.1728210449219], [994.2116088867188, 429.0436096191406], [969.8106079101562, 431.91326904296875], [995.64697265625, 453.4356994628906], [972.6812744140625, 469.2188415527344]]","[[849.7437133789062, 560.6583862304688], [852.6133422851562, 557.7767333984375], [845.4393310546875, 556.3359375], [838.265380859375, 559.217529296875], [861.2219848632812, 559.217529296875], [823.9175415039062, 582.2705688476562], [866.961181640625, 589.4746704101562], [793.7869873046875, 603.8827514648438], [885.6134643554688, 616.85009765625], [793.7869873046875, 606.764404296875], [861.2219848632812, 603.8827514648438], [822.4827270507812, 652.8704223632812], [851.1785278320312, 655.7520141601562], [808.1348266601562, 706.1804809570312], [852.6133422851562, 704.7396850585938], [798.0913696289062, 762.3721923828125], [854.048095703125, 758.0497436523438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1003, 465]",None,None
90830,"[[984.0530395507812, 333.22808837890625], [988.3155517578125, 330.3615417480469], [981.2113037109375, 330.3615417480469], [992.5781860351562, 333.22808837890625], [975.52783203125, 330.3615417480469], [996.8408203125, 348.9941101074219], [964.1609497070312, 348.9941101074219], [1005.365966796875, 367.62664794921875], [955.6358032226562, 367.62664794921875], [1009.6286010742188, 383.39263916015625], [965.5818481445312, 391.9922790527344], [989.7365112304688, 393.425537109375], [971.2652587890625, 393.425537109375], [995.4198608398438, 429.2573547363281], [969.8444213867188, 434.990478515625], [996.8408203125, 453.62298583984375], [971.2652587890625, 469.3890075683594]]","[[848.3810424804688, 558.7215576171875], [854.0701293945312, 555.8438110351562], [844.1141967773438, 554.4049682617188], [838.425048828125, 557.28271484375], [859.7592163085938, 558.7215576171875], [822.780029296875, 581.7434692382812], [866.8706665039062, 588.9378662109375], [792.9121704101562, 606.2042236328125], [883.93798828125, 620.5929565429688], [800.0235595703125, 622.0317993164062], [861.1814575195312, 606.2042236328125], [821.3577880859375, 650.8092041015625], [851.2255249023438, 655.1257934570312], [807.135009765625, 705.4862670898438], [852.6478881835938, 702.6085205078125], [797.1790161132812, 760.1632690429688], [854.0701293945312, 755.8466796875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1003, 465]",None,None
90831,"[[984.057861328125, 333.27374267578125], [988.3250732421875, 330.40234375], [981.213134765625, 330.40234375], [992.5923461914062, 331.8380432128906], [975.5234985351562, 330.40234375], [996.8595581054688, 349.0664367675781], [964.144287109375, 349.0664367675781], [1005.3939208984375, 367.73052978515625], [955.6098022460938, 367.73052978515625], [1009.6611938476562, 383.5232238769531], [965.5667114257812, 392.1374206542969], [989.7474975585938, 393.5731201171875], [971.2562866210938, 392.1374206542969], [995.4371337890625, 429.4656066894531], [969.8338623046875, 433.772705078125], [996.8595581054688, 452.43682861328125], [971.2562866210938, 469.66522216796875]]","[[848.4175415039062, 558.6895141601562], [854.1062622070312, 555.8124389648438], [844.1509399414062, 554.3739013671875], [838.4622192382812, 557.2509765625], [859.794921875, 558.6895141601562], [822.8181762695312, 581.7061157226562], [866.9058837890625, 588.8988037109375], [792.9523315429688, 606.1611938476562], [883.9721069335938, 620.546630859375], [800.063232421875, 621.985107421875], [861.2171630859375, 606.1611938476562], [821.39599609375, 650.7559204101562], [851.2618408203125, 655.0714721679688], [807.1741943359375, 705.4202880859375], [852.6840209960938, 702.543212890625], [797.2189331054688, 760.084716796875], [854.1062622070312, 755.7691040039062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1003, 465]",None,None
90832,"[[984.0986938476562, 332.3973693847656], [988.4111328125, 328.0928955078125], [981.2235717773438, 326.6580810546875], [992.7236938476562, 330.9625549316406], [975.4735717773438, 329.5277404785156], [997.0362548828125, 348.1805419921875], [965.4110107421875, 346.7456970214844], [1005.6612548828125, 366.83331298828125], [955.3484497070312, 366.83331298828125], [1009.9738159179688, 381.1816101074219], [962.5360107421875, 386.92095947265625], [989.8486938476562, 395.5299377441406], [971.1610107421875, 395.5299377441406], [995.5986938476562, 428.5310363769531], [969.7235717773438, 432.83551025390625], [995.5986938476562, 451.4883117675781], [972.5985717773438, 470.14111328125]]","[[846.8292846679688, 559.7708740234375], [852.521728515625, 556.8939208984375], [841.1367797851562, 555.4553833007812], [836.8673706054688, 556.8939208984375], [859.6373901367188, 559.7708740234375], [822.6361694335938, 582.7869262695312], [865.3298950195312, 588.5409545898438], [794.1737060546875, 608.6799926757812], [876.7149047851562, 617.3109741210938], [798.4429931640625, 624.5034790039062], [882.4073486328125, 621.6265258789062], [819.7899169921875, 650.3965454101562], [849.675537109375, 651.8350830078125], [808.4049072265625, 703.6211547851562], [852.521728515625, 703.6211547851562], [797.0198974609375, 756.845703125], [853.9448852539062, 756.845703125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1003, 463]",None,None
90833,"[[985.27783203125, 331.1787109375], [988.1287841796875, 326.8656921386719], [982.4268188476562, 326.8656921386719], [992.4052734375, 329.74102783203125], [975.2994384765625, 328.3033752441406], [996.6817016601562, 346.9931640625], [965.321044921875, 346.9931640625], [1005.2345581054688, 365.6828918457031], [953.917236328125, 368.5582580566406], [1009.5110473632812, 378.6219787597656], [959.619140625, 385.8103332519531], [989.5542602539062, 392.9986877441406], [969.5974731445312, 394.4364013671875], [995.2561645507812, 427.5028991699219], [969.5974731445312, 433.25360107421875], [996.6817016601562, 450.5057067871094], [971.0230102539062, 470.63311767578125]]","[[848.1354370117188, 559.5366821289062], [853.8474731445312, 555.2236328125], [842.4234619140625, 553.7860107421875], [836.71142578125, 558.0989379882812], [859.5593872070312, 559.5366821289062], [821.0034790039062, 582.539306640625], [863.8433837890625, 588.2899780273438], [793.8716430664062, 612.7302856445312], [872.4113159179688, 619.9186401367188], [799.5835571289062, 631.419921875], [880.9793701171875, 627.1069946289062], [818.1475219726562, 651.5473022460938], [849.5634765625, 654.422607421875], [808.1515502929688, 704.7409057617188], [853.8474731445312, 703.3032836914062], [795.2996215820312, 759.3722534179688], [853.8474731445312, 755.0592651367188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1003, 463]",None,None
