frame,top,bottom,court,net,ball,pos,type
38305,"[[851.9407958984375, 340.79302978515625], [854.7950439453125, 337.9294738769531], [849.0865478515625, 337.9294738769531], [859.076416015625, 337.9294738769531], [844.8051147460938, 339.36126708984375], [869.0663452148438, 347.951904296875], [837.6694946289062, 352.2472229003906], [894.7546997070312, 356.54254150390625], [816.2625122070312, 366.5649719238281], [891.9004516601562, 370.86029052734375], [823.3981323242188, 376.58740234375], [866.2120971679688, 389.4733581542969], [846.2322998046875, 390.9051208496094], [879.0562133789062, 420.9723815917969], [846.2322998046875, 428.1312561035156], [881.9105834960938, 455.33502197265625], [847.6593627929688, 463.9256286621094]]","[[961.647705078125, 559.3032836914062], [958.7936401367188, 553.5504150390625], [960.2207641601562, 553.5504150390625], [960.2207641601562, 554.9886474609375], [980.19921875, 552.1121826171875], [961.647705078125, 585.1912841796875], [997.3236083984375, 572.2472534179688], [945.9503173828125, 598.1353149414062], [1004.4588623046875, 599.573486328125], [930.2529296875, 615.3939819335938], [933.1069946289062, 613.9557495117188], [978.772216796875, 647.0348510742188], [1005.8858642578125, 641.2819213867188], [978.772216796875, 700.2490844726562], [995.8966064453125, 691.6197509765625], [985.9074096679688, 749.1486206054688], [995.8966064453125, 734.766357421875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[849, 474]",None,None
38306,"[[853.5186767578125, 341.5013732910156], [854.9373779296875, 338.6304016113281], [849.2625732421875, 338.6304016113281], [860.6121826171875, 338.6304016113281], [845.0064086914062, 340.0658874511719], [869.1243896484375, 348.6787109375], [837.9129638671875, 351.5496520996094], [894.6610717773438, 357.2915344238281], [816.6322631835938, 365.90435791015625], [891.8236694335938, 371.646240234375], [823.7258911132812, 375.9526672363281], [867.7056274414062, 390.307373046875], [847.8438110351562, 391.7428283691406], [879.0553588867188, 420.4522705078125], [846.4251708984375, 427.62957763671875], [881.8927001953125, 454.9035339355469], [846.4251708984375, 463.516357421875]]","[[960.4584350585938, 557.3030395507812], [959.0238647460938, 551.5457763671875], [960.4584350585938, 551.5457763671875], [960.4584350585938, 555.8637084960938], [980.5421142578125, 551.5457763671875], [960.4584350585938, 586.08935546875], [997.756591796875, 573.135498046875], [943.2439575195312, 597.6039428710938], [1004.9293212890625, 600.4825439453125], [926.029296875, 614.875732421875], [930.3330078125, 613.4364013671875], [979.1075439453125, 646.5407104492188], [1004.9293212890625, 640.783447265625], [977.6729736328125, 699.7954711914062], [994.8875122070312, 691.1595458984375], [984.8456420898438, 748.732177734375], [994.8875122070312, 735.7783813476562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[849, 474]",None,None
38307,"[[853.5320434570312, 341.5702819824219], [854.9522705078125, 338.6986389160156], [849.2713623046875, 338.6986389160156], [860.6332397460938, 338.6986389160156], [845.0105590820312, 340.13446044921875], [870.574951171875, 348.7493591308594], [837.9093627929688, 351.6209716796875], [894.7190551757812, 357.3642272949219], [816.605712890625, 365.9791259765625], [891.8785400390625, 371.7223815917969], [823.7069702148438, 376.02984619140625], [867.7344970703125, 390.38800048828125], [847.8511352539062, 391.82379150390625], [879.0963745117188, 420.54010009765625], [846.4307861328125, 427.71917724609375], [881.9368286132812, 454.9996643066406], [846.4307861328125, 463.6145324707031]]","[[960.7428588867188, 557.307861328125], [959.3150634765625, 551.5623779296875], [960.7428588867188, 551.5623779296875], [960.7428588867188, 555.8715209960938], [980.731689453125, 551.5623779296875], [960.7428588867188, 586.0353393554688], [997.864990234375, 573.1079711914062], [943.6095581054688, 597.5263061523438], [1005.0038452148438, 600.3990478515625], [926.4762573242188, 614.7627563476562], [930.759521484375, 613.3263549804688], [977.8761596679688, 646.3629760742188], [1005.0038452148438, 640.6174926757812], [977.8761596679688, 699.5087280273438], [995.0093994140625, 690.8905029296875], [985.0150146484375, 748.3453979492188], [995.0093994140625, 735.4180297851562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[849, 476]",None,None
38308,"[[853.2449951171875, 341.8038024902344], [856.0870361328125, 337.4783630371094], [848.98193359375, 338.920166015625], [860.35009765625, 337.4783630371094], [844.7189331054688, 338.920166015625], [870.297119140625, 349.0128479003906], [837.6138916015625, 351.896484375], [894.454345703125, 356.221923828125], [817.7196655273438, 364.8727722167969], [891.6124267578125, 372.08184814453125], [823.4036865234375, 374.9654235839844], [867.4552001953125, 389.383544921875], [847.5609130859375, 392.2671813964844], [878.8232421875, 419.6615905761719], [847.5609130859375, 426.8706359863281], [881.665283203125, 454.2650451660156], [847.5609130859375, 464.35772705078125]]","[[961.0921020507812, 556.4346313476562], [959.6582641601562, 552.1198120117188], [961.0921020507812, 552.1198120117188], [961.0921020507812, 554.9963989257812], [981.1666259765625, 550.6815795898438], [962.5260620117188, 582.323486328125], [996.9393920898438, 572.255615234375], [941.0176391601562, 598.14453125], [1004.10888671875, 598.14453125], [923.8109130859375, 613.9655151367188], [928.1126708984375, 613.9655151367188], [978.298828125, 645.607421875], [1004.10888671875, 641.2926635742188], [976.864990234375, 697.38525390625], [995.5054931640625, 690.19384765625], [984.034423828125, 746.2864379882812], [995.5054931640625, 734.7802734375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[849, 476]",None,None
38309,"[[853.51318359375, 340.87310791015625], [856.3553466796875, 336.5605773925781], [849.2500610351562, 337.9980773925781], [860.6184692382812, 336.5605773925781], [844.9869995117188, 337.9980773925781], [870.5657958984375, 348.06060791015625], [837.8817138671875, 350.93560791015625], [894.7234497070312, 356.68560791015625], [817.9871215820312, 365.3106384277344], [893.3024291992188, 372.4981384277344], [823.6712646484375, 375.3731384277344], [869.1447143554688, 391.1856384277344], [847.8290405273438, 391.1856384277344], [879.0919799804688, 419.9356994628906], [847.8290405273438, 428.5606994628906], [881.9341430664062, 454.43572998046875], [847.8290405273438, 464.49822998046875]]","[[964.0243530273438, 558.2449951171875], [959.7468872070312, 549.6250610351562], [962.5985107421875, 552.4983520507812], [961.1727294921875, 553.9349975585938], [981.1343383789062, 549.6250610351562], [962.5985107421875, 581.2313232421875], [998.2442626953125, 571.1748046875], [938.3594360351562, 597.034423828125], [1005.3734130859375, 599.9077758789062], [916.9719848632812, 611.4009399414062], [931.2303466796875, 607.0910034179688], [976.8568115234375, 645.8804931640625], [1002.521728515625, 641.570556640625], [976.8568115234375, 697.5997924804688], [993.966796875, 688.97998046875], [983.9859619140625, 746.4459228515625], [995.3926391601562, 733.5160522460938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[849, 476]",None,None
38310,"[[853.73828125, 340.7063903808594], [855.1677856445312, 334.9881286621094], [849.4498291015625, 336.41766357421875], [860.8858032226562, 334.9881286621094], [845.1613159179688, 337.8472595214844], [870.8922729492188, 346.4246520996094], [839.4432983398438, 350.71337890625], [895.1937866210938, 356.431640625], [819.4303588867188, 365.00909423828125], [893.7642822265625, 373.5865173339844], [833.725341796875, 380.7343444824219], [869.4627685546875, 390.7413330078125], [849.4498291015625, 392.1708984375], [879.46923828125, 422.1918640136719], [848.0203247070312, 429.3396911621094], [882.3282470703125, 455.07196044921875], [848.0203247070312, 463.6493835449219]]","[[960.4769897460938, 554.2962036132812], [959.047119140625, 548.53515625], [960.4769897460938, 548.53515625], [960.4769897460938, 551.4157104492188], [981.9263305664062, 548.53515625], [960.4769897460938, 581.6609497070312], [997.6558837890625, 571.5791625976562], [937.5977172851562, 594.6231689453125], [1004.8057250976562, 600.3842163085938], [917.578369140625, 607.58544921875], [917.578369140625, 607.58544921875], [974.776611328125, 645.031982421875], [1001.9457397460938, 642.1514282226562], [974.776611328125, 695.4407958984375], [994.7959594726562, 689.6797485351562], [981.9263305664062, 742.9690551757812], [994.7959594726562, 732.8872680664062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[849, 476]",None,None
38311,"[[853.5814208984375, 339.4721984863281], [856.4560546875, 335.1816711425781], [850.7068481445312, 336.6118469238281], [860.7680053710938, 333.7514953613281], [846.3948364257812, 336.6118469238281], [872.2666625976562, 346.6230773925781], [839.208251953125, 349.4834289550781], [895.263671875, 356.63427734375], [821.9603881835938, 363.78515625], [895.263671875, 373.79638671875], [826.2724609375, 375.2265625], [870.8292846679688, 390.9584655761719], [850.7068481445312, 392.3886413574219], [879.4532470703125, 420.9921569824219], [847.8322143554688, 429.57318115234375], [882.3278198242188, 455.3163146972656], [847.8322143554688, 463.8973388671875]]","[[960.7049560546875, 555.0963745117188], [959.2698974609375, 549.3548583984375], [960.7049560546875, 547.9194946289062], [960.7049560546875, 550.790283203125], [982.2301025390625, 549.3548583984375], [960.7049560546875, 580.9328002929688], [998.0152587890625, 570.8853149414062], [936.3097534179688, 593.8510131835938], [980.7951049804688, 576.626708984375], [916.2196044921875, 602.463134765625], [980.7951049804688, 570.8853149414062], [973.6199951171875, 645.52392578125], [1000.88525390625, 642.6532592773438], [975.0549926757812, 694.326171875], [993.7101440429688, 688.584716796875], [982.2301025390625, 743.1283569335938], [995.1451416015625, 733.0808715820312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[849, 476]",None,None
38312,"[[853.9243774414062, 338.94287109375], [856.7810668945312, 333.17919921875], [851.0675659179688, 334.6201171875], [861.0662231445312, 333.17919921875], [846.782470703125, 334.6201171875], [872.4931640625, 346.1474304199219], [839.640625, 349.0292663574219], [895.3472290039062, 354.7929382324219], [825.3568115234375, 363.43841552734375], [895.3472290039062, 374.9657897949219], [826.7852172851562, 373.5248107910156], [871.0648803710938, 390.8158264160156], [851.0675659179688, 393.6976623535156], [881.0635375976562, 423.9569091796875], [848.2108764648438, 429.7205505371094], [882.4918212890625, 454.2161560058594], [846.782470703125, 464.3025817871094]]","[[959.7427368164062, 552.1046752929688], [959.7427368164062, 547.7884521484375], [959.7427368164062, 547.7884521484375], [961.16845703125, 552.1046752929688], [982.5529174804688, 547.7884521484375], [961.16845703125, 579.4407348632812], [998.23486328125, 570.8082885742188], [936.9326782226562, 590.9506225585938], [1001.0861206054688, 596.70556640625], [954.0402221679688, 585.1956787109375], [966.8709716796875, 576.563232421875], [972.573486328125, 645.6226806640625], [999.6605224609375, 641.3064575195312], [973.9990844726562, 694.539794921875], [993.9580078125, 688.7847900390625], [982.5529174804688, 743.4569091796875], [993.9580078125, 740.5794067382812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[849, 474]",None,None
38313,"[[853.9219970703125, 338.9637451171875], [856.778564453125, 333.20257568359375], [851.0653686523438, 334.64288330078125], [861.0634765625, 333.20257568359375], [846.780517578125, 334.64288330078125], [872.4899291992188, 346.1651611328125], [839.638916015625, 349.0457458496094], [895.3427124023438, 354.806884765625], [825.35595703125, 363.4486083984375], [895.3427124023438, 374.97088623046875], [826.7842407226562, 373.5306396484375], [871.0616455078125, 390.8140869140625], [851.0653686523438, 393.6946105957031], [881.0597534179688, 423.9406433105469], [848.208740234375, 429.7018127441406], [882.488037109375, 454.1866760253906], [846.780517578125, 464.2687072753906]]","[[959.672607421875, 552.0700073242188], [959.672607421875, 547.7587890625], [959.672607421875, 547.7587890625], [961.1007690429688, 552.0700073242188], [982.5225830078125, 547.7587890625], [961.1007690429688, 579.374755859375], [998.2318725585938, 570.752197265625], [936.8226318359375, 590.8715209960938], [1001.088134765625, 596.6198120117188], [953.9601440429688, 585.1231079101562], [966.813232421875, 576.5006103515625], [972.5256958007812, 645.48095703125], [999.6599731445312, 641.1696166992188], [973.9537963867188, 694.3419799804688], [993.947509765625, 690.03076171875], [982.5225830078125, 744.6401977539062], [993.947509765625, 740.3289184570312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[847, 476]",None,None
38314,"[[853.9913940429688, 337.6597595214844], [856.8304443359375, 333.36444091796875], [851.1522216796875, 333.36444091796875], [862.5086059570312, 331.9326477050781], [846.8936767578125, 333.36444091796875], [873.8648681640625, 346.25048828125], [839.7959594726562, 349.1140441894531], [895.157958984375, 356.2729187011719], [829.8591918945312, 362.00006103515625], [896.5774536132812, 376.3179016113281], [828.4396362304688, 372.02252197265625], [873.8648681640625, 390.63568115234375], [852.5718383789062, 392.0674743652344], [880.9625244140625, 424.9984436035156], [849.7327270507812, 427.86199951171875], [883.8016357421875, 455.0658264160156], [846.8936767578125, 463.6565246582031]]","[[960.002197265625, 550.8598022460938], [960.002197265625, 547.989013671875], [961.4318237304688, 547.989013671875], [961.4318237304688, 550.8598022460938], [982.8767700195312, 549.4244384765625], [960.002197265625, 579.567626953125], [997.1734619140625, 570.955322265625], [937.1275634765625, 586.7445678710938], [1002.89208984375, 601.0985107421875], [915.6826171875, 592.4861450195312], [937.1275634765625, 624.0647583007812], [971.4395141601562, 644.1602172851562], [998.6030883789062, 642.724853515625], [972.869140625, 694.3989868164062], [992.8844604492188, 688.6574096679688], [981.4471435546875, 743.2022705078125], [995.7437744140625, 733.154541015625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[865, 481]",None,None
