frame,top,bottom,court,net,ball,pos,type
104712,"[[1005.1182250976562, 334.563720703125], [1006.5411987304688, 328.7986145019531], [1002.2723999023438, 328.7986145019531], [1007.9640502929688, 328.7986145019531], [992.31201171875, 328.7986145019531], [1009.3870239257812, 341.7701110839844], [982.3515625, 344.6526794433594], [1020.770263671875, 359.0654602050781], [985.1973876953125, 370.59564208984375], [1019.3473510742188, 360.5067138671875], [1007.9640502929688, 364.83056640625], [998.003662109375, 389.332275390625], [979.5057983398438, 390.7735595703125], [999.4265747070312, 425.36419677734375], [976.6599731445312, 423.9229431152344], [998.003662109375, 462.8374328613281], [972.3912963867188, 454.18975830078125]]","[[867.3469848632812, 569.9328002929688], [865.9198608398438, 565.6187744140625], [867.3469848632812, 565.6187744140625], [844.5145874023438, 567.0567626953125], [865.9198608398438, 568.4947509765625], [833.098388671875, 590.06494140625], [860.2117919921875, 592.9410400390625], [841.6605834960938, 614.5111694335938], [887.3251953125, 613.0731811523438], [864.4928588867188, 591.5029296875], [893.0332641601562, 604.4451293945312], [825.9633178710938, 661.9656372070312], [847.36865234375, 664.8416748046875], [845.941650390625, 706.5440673828125], [838.8064575195312, 719.4861450195312], [845.941650390625, 742.494384765625], [824.5363159179688, 772.6926879882812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[982, 361]",None,None
104713,"[[1006.4234619140625, 334.5281066894531], [1006.4234619140625, 328.808349609375], [1002.1763305664062, 328.808349609375], [1007.839111328125, 328.808349609375], [992.2664794921875, 328.808349609375], [1009.2548828125, 343.1076965332031], [982.3565063476562, 344.5376281738281], [1014.9176635742188, 361.6968078613281], [986.6036376953125, 370.2764587402344], [1020.5804443359375, 360.26690673828125], [1010.6705322265625, 364.55670166015625], [997.9292602539062, 388.8655700683594], [979.5250854492188, 388.8655700683594], [999.3449096679688, 424.6138916015625], [975.2779541015625, 424.6138916015625], [997.9292602539062, 463.22210693359375], [972.4465942382812, 454.64251708984375]]","[[868.4327392578125, 570.3114624023438], [867.0137939453125, 565.9998168945312], [867.0137939453125, 565.9998168945312], [844.3102416992188, 565.9998168945312], [865.5947875976562, 568.8742065429688], [834.3775634765625, 588.9952392578125], [861.337890625, 593.306884765625], [842.891357421875, 614.8651733398438], [889.7172241210938, 613.4279174804688], [865.5947875976562, 590.4324951171875], [891.1361694335938, 600.4929809570312], [827.28271484375, 659.4188232421875], [848.567138671875, 663.73046875], [847.1482543945312, 703.9725952148438], [840.0533447265625, 719.7819213867188], [845.729248046875, 742.7774047851562], [824.4447021484375, 772.9589233398438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[982, 358]",None,None
104714,"[[1005.1449584960938, 333.0602722167969], [1006.5833740234375, 328.76568603515625], [1002.2680053710938, 328.76568603515625], [1008.0219116210938, 328.76568603515625], [993.6372680664062, 327.3341369628906], [1009.4603271484375, 341.64947509765625], [983.5680541992188, 344.5125427246094], [1018.0911254882812, 368.8486022949219], [990.7603149414062, 371.7116394042969], [1022.406494140625, 361.69091796875], [1013.7756958007812, 364.5539855957031], [997.95263671875, 388.8900451660156], [979.2525634765625, 388.8900451660156], [997.95263671875, 424.6783447265625], [974.9371948242188, 424.6783447265625], [997.95263671875, 463.3297424316406], [972.060302734375, 454.7405090332031]]","[[867.6416625976562, 570.8654174804688], [866.21630859375, 566.5530395507812], [866.21630859375, 565.1156005859375], [844.8360595703125, 566.5530395507812], [866.21630859375, 567.990478515625], [834.8587036132812, 589.5523681640625], [860.514892578125, 592.4273071289062], [841.9854125976562, 615.4266357421875], [889.0217895507812, 612.5516967773438], [864.791015625, 592.4273071289062], [891.8724365234375, 601.0520629882812], [826.306640625, 659.9878540039062], [847.6868286132812, 664.3002319335938], [849.1121215820312, 703.111572265625], [840.56005859375, 718.9236450195312], [846.261474609375, 741.9229125976562], [824.8812866210938, 773.5469970703125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[981, 356]",None,None
104715,"[[1005.7683715820312, 333.0368347167969], [1007.1801147460938, 328.7413024902344], [1002.9447021484375, 328.7413024902344], [1008.5919189453125, 328.7413024902344], [993.0621337890625, 327.3094787597656], [1008.5919189453125, 341.62786865234375], [983.1795654296875, 344.4915466308594], [1018.4744262695312, 368.8327941894531], [990.2384643554688, 371.69647216796875], [1022.7098999023438, 361.6736145019531], [1012.8272705078125, 364.5372619628906], [997.2975463867188, 388.8785095214844], [978.9442138671875, 388.8785095214844], [998.7092895507812, 424.6745300292969], [974.708740234375, 424.6745300292969], [997.2975463867188, 463.3341369628906], [973.2969360351562, 454.74310302734375]]","[[868.5615844726562, 570.035888671875], [867.1254272460938, 565.7296142578125], [867.1254272460938, 565.7296142578125], [844.1463012695312, 565.7296142578125], [865.689208984375, 568.6004638671875], [834.0928955078125, 588.6964111328125], [861.380615234375, 593.002685546875], [894.4131469726562, 608.7923583984375], [888.6683349609375, 611.6632080078125], [864.2529907226562, 590.1318359375], [892.9769287109375, 604.486083984375], [826.9119262695312, 660.4675903320312], [848.4548950195312, 664.77392578125], [847.0186767578125, 707.8366088867188], [839.8377075195312, 719.3200073242188], [845.5824584960938, 742.286865234375], [824.03955078125, 775.301513671875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[981, 354]",None,None
104716,"[[1007.2869262695312, 330.9882507324219], [1007.2869262695312, 328.125244140625], [1003.0487670898438, 328.125244140625], [1008.69970703125, 328.125244140625], [994.5723266601562, 328.125244140625], [1010.1124267578125, 342.4402770996094], [983.2704467773438, 342.4402770996094], [1015.7633666992188, 363.9128723144531], [991.7468872070312, 371.07037353515625], [997.3978271484375, 369.6388854980469], [1012.93798828125, 368.2073974609375], [997.3978271484375, 389.6799621582031], [979.0322875976562, 389.6799621582031], [998.8106079101562, 425.4676208496094], [974.7940063476562, 424.0361328125], [997.3978271484375, 462.686767578125], [973.38134765625, 454.09771728515625]]","[[867.8091430664062, 569.8613891601562], [866.3897094726562, 565.5431518554688], [867.8091430664062, 565.5431518554688], [845.0989990234375, 566.9826049804688], [866.3897094726562, 568.4219360351562], [835.1633911132812, 588.5736083984375], [860.7122192382812, 592.8917846679688], [894.77734375, 608.7252197265625], [889.0997924804688, 613.04345703125], [864.9703369140625, 590.0130004882812], [893.35791015625, 604.4070434570312], [826.6470947265625, 660.543701171875], [849.3571166992188, 664.8619384765625], [847.9378051757812, 706.6045532226562], [839.4215087890625, 719.5592041015625], [846.5183715820312, 742.589599609375], [825.2276611328125, 774.2564086914062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[981, 352]",None,None
104717,"[[1007.1609497070312, 331.7646179199219], [1007.1609497070312, 327.44110107421875], [1002.9074096679688, 328.88226318359375], [1008.5787963867188, 327.44110107421875], [994.4002685546875, 327.44110107421875], [1009.99658203125, 341.8528137207031], [983.0575561523438, 343.2939453125], [1014.2501220703125, 360.5880126953125], [994.4002685546875, 369.2350158691406], [1024.1751708984375, 369.2350158691406], [1015.6680297851562, 372.11737060546875], [997.2359619140625, 389.411376953125], [978.803955078125, 389.411376953125], [998.65380859375, 425.4405822753906], [974.5504150390625, 423.9994201660156], [998.65380859375, 462.9110107421875], [973.132568359375, 454.2640075683594]]","[[868.6024169921875, 570.4132080078125], [867.1751098632812, 564.6701049804688], [867.1751098632812, 564.6701049804688], [844.3367919921875, 566.1058959960938], [867.1751098632812, 567.5416259765625], [834.3450927734375, 589.0781860351562], [861.4655151367188, 591.9497680664062], [895.7228393554688, 609.1790161132812], [890.0133056640625, 612.050537109375], [865.7476806640625, 591.9497680664062], [891.4407348632812, 600.5643920898438], [827.2080688476562, 659.4309692382812], [848.6189575195312, 663.73828125], [850.04638671875, 703.9398193359375], [840.0546875, 719.7332763671875], [845.7642211914062, 739.8340454101562], [824.3533325195312, 774.2925415039062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[980, 349]",None,None
104718,"[[1005.7171020507812, 332.29974365234375], [1007.1381225585938, 326.5732727050781], [1002.8749389648438, 326.5732727050781], [1008.5591430664062, 326.5732727050781], [992.9278564453125, 326.5732727050781], [1008.5591430664062, 340.889404296875], [981.5595703125, 340.889404296875], [1014.2432250976562, 362.36358642578125], [992.9278564453125, 366.6584167480469], [1021.348388671875, 383.8377685546875], [1015.664306640625, 373.8164978027344], [997.1908569335938, 388.1325988769531], [978.7174682617188, 389.5641784667969], [998.6118774414062, 425.3544921875], [974.4544067382812, 423.9228820800781], [997.1908569335938, 462.5763854980469], [973.0333862304688, 453.9867248535156]]","[[868.3444213867188, 570.0146484375], [866.9168090820312, 565.6942749023438], [868.3444213867188, 564.254150390625], [845.5020751953125, 565.6942749023438], [866.9168090820312, 567.1343994140625], [835.508544921875, 588.7360229492188], [861.2061767578125, 591.6162719726562], [842.6467895507812, 614.6580200195312], [889.7591552734375, 613.2178955078125], [865.4891967773438, 591.6162719726562], [891.1868286132812, 600.2569580078125], [826.9426879882812, 659.3014526367188], [849.7850341796875, 663.6217651367188], [849.7850341796875, 703.94482421875], [841.2191772460938, 719.7860717773438], [845.5020751953125, 742.8278198242188], [824.0873413085938, 774.51025390625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[980, 347]",None,None
104719,"[[1004.8953857421875, 331.81005859375], [1007.7514038085938, 327.5155029296875], [1002.0394287109375, 327.5155029296875], [1007.7514038085938, 327.5155029296875], [993.4715576171875, 326.0839538574219], [1007.7514038085938, 341.83074951171875], [980.6196899414062, 341.83074951171875], [1013.4633178710938, 361.8721618652344], [993.4715576171875, 366.166748046875], [1020.6031494140625, 381.91357421875], [1014.8912963867188, 376.1874694824219], [996.3275146484375, 389.07122802734375], [977.7637939453125, 389.07122802734375], [999.1835327148438, 424.85943603515625], [974.9078369140625, 424.85943603515625], [997.7555541992188, 462.0791320800781], [972.0518188476562, 454.9215393066406]]","[[868.655029296875, 568.9656372070312], [867.22265625, 566.0860595703125], [868.655029296875, 564.6463623046875], [845.737060546875, 566.0860595703125], [867.22265625, 567.52587890625], [835.71044921875, 589.1220092773438], [862.9254760742188, 592.0015258789062], [834.2781372070312, 619.3567504882812], [890.1405029296875, 613.5977783203125], [867.22265625, 596.32080078125], [888.7081298828125, 597.760498046875], [828.5486450195312, 659.6696166992188], [850.0341796875, 663.9888916015625], [850.0341796875, 702.862060546875], [841.4400024414062, 720.1389770507812], [847.16943359375, 743.1749267578125], [824.2515258789062, 774.849365234375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[980, 345]",None,None
104720,"[[1003.0596923828125, 331.6385192871094], [1005.9202270507812, 327.3346252441406], [1000.1990966796875, 325.9000244140625], [1008.7808227539062, 325.9000244140625], [991.6173095703125, 324.4653625488281], [1007.3505859375, 340.2463073730469], [980.1749877929688, 340.2463073730469], [1013.07177734375, 361.7657165527344], [993.0475463867188, 366.06964111328125], [1018.79296875, 381.85052490234375], [1010.211181640625, 376.11199951171875], [995.9082641601562, 389.023681640625], [977.3143920898438, 389.023681640625], [998.768798828125, 424.889404296875], [974.4537963867188, 423.4547424316406], [997.3385009765625, 463.6243896484375], [973.0234375, 455.0166015625]]","[[869.832275390625, 570.4741821289062], [869.832275390625, 566.1502075195312], [869.832275390625, 566.1502075195312], [846.8002319335938, 566.1502075195312], [866.9531860351562, 567.591552734375], [835.2841796875, 589.21142578125], [864.07421875, 593.535400390625], [897.1827392578125, 609.3899536132812], [892.8643188476562, 612.2726440429688], [861.1951904296875, 610.831298828125], [895.7432861328125, 606.50732421875], [828.086669921875, 661.2777099609375], [849.6791381835938, 664.1603393554688], [845.3607177734375, 704.5173950195312], [842.481689453125, 718.9307250976562], [846.8002319335938, 744.87451171875], [826.647216796875, 770.8184204101562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[980, 343]",None,None
104721,"[[1003.0462036132812, 331.6371154785156], [1005.9044189453125, 327.33123779296875], [1000.18798828125, 325.89593505859375], [1008.7626342773438, 325.89593505859375], [991.61328125, 324.46063232421875], [1007.3335571289062, 340.2488708496094], [980.1802978515625, 340.2488708496094], [1013.050048828125, 361.7783508300781], [993.0423583984375, 366.084228515625], [1018.7664794921875, 381.8724670410156], [1010.1918334960938, 376.1313171386719], [995.9005737304688, 389.0489807128906], [977.322021484375, 389.0489807128906], [998.7587890625, 424.9313659667969], [974.4638061523438, 423.49609375], [997.3297119140625, 463.6844177246094], [973.0347290039062, 455.0726013183594]]","[[869.6897583007812, 571.580078125], [869.6897583007812, 567.2785034179688], [869.6897583007812, 567.2785034179688], [846.71240234375, 567.2785034179688], [868.253662109375, 567.2785034179688], [835.2236938476562, 588.7864379882812], [863.9454345703125, 593.0880126953125], [896.975341796875, 608.8605346679688], [892.6671142578125, 613.1621704101562], [861.0732421875, 611.728271484375], [895.539306640625, 605.9927978515625], [828.0433349609375, 660.4796752929688], [849.5845947265625, 664.78125], [845.2763061523438, 703.49560546875], [842.4041137695312, 719.26806640625], [846.71240234375, 743.6438598632812], [826.607177734375, 770.88720703125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1013, 375]",None,None
