frame,top,bottom,court,net,ball,pos,type
25863,"[[959.5562133789062, 332.6354675292969], [960.9856567382812, 328.3343505859375], [956.697265625, 328.3343505859375], [959.5562133789062, 328.3343505859375], [948.12060546875, 328.3343505859375], [958.1267700195312, 344.1050720214844], [936.68505859375, 346.9725036621094], [955.267822265625, 362.7431945800781], [945.26171875, 369.9117126464844], [968.1328735351562, 361.30950927734375], [966.7034301757812, 364.1769104003906], [945.26171875, 388.5498046875], [928.1082763671875, 388.5498046875], [948.12060546875, 424.392333984375], [925.2494506835938, 424.392333984375], [945.26171875, 463.102294921875], [919.5316162109375, 457.3674621582031]]","[[1137.9912109375, 572.3370971679688], [1116.7296142578125, 563.7180786132812], [1137.9912109375, 568.027587890625], [1116.7296142578125, 569.4640502929688], [1137.9912109375, 569.4640502929688], [1105.39013671875, 593.8843994140625], [1140.8260498046875, 593.8843994140625], [1101.1378173828125, 626.9237060546875], [1172.0096435546875, 611.1222534179688], [1136.57373046875, 619.7412109375], [1166.3399658203125, 601.06689453125], [1106.8074951171875, 664.2724609375], [1130.9039306640625, 664.2724609375], [1113.8946533203125, 705.9306640625], [1129.486572265625, 718.8590698242188], [1111.059814453125, 747.5888671875], [1122.3994140625, 777.7551879882812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[985, 373]",None,None
25864,"[[960.9536743164062, 331.0298767089844], [962.37646484375, 326.7355041503906], [958.1082153320312, 328.1669616699219], [959.5309448242188, 326.7355041503906], [946.7262573242188, 328.1669616699219], [958.1082153320312, 343.9129638671875], [936.7669677734375, 346.7758483886719], [956.6854248046875, 363.95330810546875], [946.7262573242188, 369.67913818359375], [969.4901733398438, 362.5218811035156], [968.0674438476562, 365.3847961425781], [945.303466796875, 388.2880859375], [928.23046875, 388.2880859375], [946.7262573242188, 424.07440185546875], [923.9622192382812, 424.07440185546875], [943.8806762695312, 462.7237243652344], [919.6939697265625, 456.99786376953125]]","[[1137.4154052734375, 573.0276489257812], [1115.8358154296875, 564.4108276367188], [1138.85400390625, 568.7192993164062], [1117.2745361328125, 568.7192993164062], [1137.4154052734375, 570.1553955078125], [1105.765380859375, 593.133544921875], [1140.2926025390625, 593.133544921875], [1101.449462890625, 627.6007690429688], [1171.9427490234375, 610.3671875], [1137.4154052734375, 618.9839477539062], [1166.188232421875, 600.314208984375], [1105.765380859375, 663.504150390625], [1130.2222900390625, 663.504150390625], [1112.9586181640625, 705.152099609375], [1128.7835693359375, 719.513427734375], [1112.9586181640625, 749.6723022460938], [1123.0289306640625, 776.9588012695312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[987, 370]",None,None
25865,"[[960.1221923828125, 332.3462219238281], [962.99365234375, 326.5867004394531], [958.6864013671875, 326.5867004394531], [962.99365234375, 326.5867004394531], [948.63623046875, 326.5867004394531], [960.1221923828125, 343.86529541015625], [937.1502075195312, 345.30517578125], [962.99365234375, 362.5837707519531], [947.200439453125, 368.34332275390625], [974.4796142578125, 364.0236511230469], [968.7366333007812, 366.9034118652344], [945.7646484375, 387.061767578125], [928.5357055664062, 388.5016784667969], [947.200439453125, 423.0588684082031], [924.228515625, 425.9386291503906], [944.3289794921875, 461.9356994628906], [919.9212646484375, 456.1761779785156]]","[[1115.840576171875, 568.4025268554688], [1115.840576171875, 564.092529296875], [1138.8665771484375, 568.4025268554688], [1117.2796630859375, 568.4025268554688], [1137.427490234375, 569.8391723632812], [1105.7666015625, 592.8257446289062], [1141.744873046875, 594.262451171875], [1101.44921875, 627.3056640625], [1171.966552734375, 610.0657348632812], [1154.697021484375, 601.4457397460938], [1167.649169921875, 600.0090942382812], [1105.7666015625, 663.2222290039062], [1130.2318115234375, 664.6588745117188], [1112.9622802734375, 704.8853759765625], [1128.792724609375, 719.2520141601562], [1112.9622802734375, 749.421875], [1123.0361328125, 776.7185668945312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[988, 367]",None,None
25866,"[[960.7636108398438, 333.4021911621094], [962.1842041015625, 329.08056640625], [957.92236328125, 329.08056640625], [952.2399291992188, 326.19952392578125], [950.8193359375, 327.6400451660156], [959.343017578125, 342.0453796386719], [938.0339965820312, 343.4859313964844], [963.604736328125, 362.2128601074219], [947.9780883789062, 366.5344543457031], [969.2872314453125, 379.4992370605469], [966.4459838867188, 370.8560791015625], [943.7163696289062, 388.1424560546875], [928.0897216796875, 388.1424560546875], [946.5575561523438, 424.15576171875], [923.827880859375, 424.15576171875], [943.7163696289062, 463.0501708984375], [919.5661010742188, 457.28802490234375]]","[[1136.7034912109375, 572.7500610351562], [1116.8319091796875, 564.1315307617188], [1138.1229248046875, 568.4407958984375], [1116.8319091796875, 568.4407958984375], [1136.7034912109375, 569.877197265625], [1105.476806640625, 592.8597412109375], [1142.381103515625, 594.296142578125], [1101.2186279296875, 627.33349609375], [1172.1883544921875, 611.5330200195312], [1153.7362060546875, 601.4781494140625], [1166.5108642578125, 600.041748046875], [1105.476806640625, 663.2437133789062], [1131.02587890625, 664.6801147460938], [1113.9931640625, 704.8995361328125], [1129.6065673828125, 719.263671875], [1112.5738525390625, 749.4281616210938], [1122.509521484375, 778.1563110351562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[990, 364]",None,None
25867,"[[959.6987915039062, 332.55908203125], [961.131591796875, 328.2544860839844], [956.8331909179688, 328.2544860839844], [961.131591796875, 326.8196105957031], [948.2365112304688, 326.8196105957031], [959.6987915039062, 341.1683349609375], [938.2070922851562, 342.6032409667969], [963.9971923828125, 359.8216857910156], [948.2365112304688, 364.1263122558594], [974.026611328125, 369.8658142089844], [968.2955322265625, 369.8658142089844], [945.3709716796875, 388.5191955566406], [928.1775512695312, 388.5191955566406], [946.8037719726562, 424.39105224609375], [923.879150390625, 424.39105224609375], [945.3709716796875, 463.1325988769531], [919.5808715820312, 457.39312744140625]]","[[1136.6248779296875, 573.3489990234375], [1116.6697998046875, 564.7000122070312], [1138.05029296875, 567.5830078125], [1116.6697998046875, 569.0244750976562], [1136.6248779296875, 569.0244750976562], [1106.6923828125, 592.0885620117188], [1140.90087890625, 593.5300903320312], [1102.416259765625, 626.6846923828125], [1172.2587890625, 610.828125], [1135.199462890625, 619.4771728515625], [1166.557373046875, 600.7376098632812], [1105.26708984375, 664.163818359375], [1130.9234619140625, 664.163818359375], [1113.8192138671875, 704.5259399414062], [1128.07275390625, 718.9409790039062], [1112.393798828125, 749.212646484375], [1123.796630859375, 778.042724609375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[997, 367]",None,None
25868,"[[961.1676635742188, 330.9560241699219], [962.6038818359375, 326.641357421875], [958.295166015625, 326.641357421875], [962.6038818359375, 325.2031555175781], [948.2413940429688, 325.2031555175781], [961.1676635742188, 341.02349853515625], [938.187744140625, 342.46173095703125], [964.0401000976562, 361.15850830078125], [948.2413940429688, 362.59674072265625], [975.5300903320312, 372.66424560546875], [972.6575317382812, 371.2260437011719], [945.3689575195312, 387.0464172363281], [928.134033203125, 387.0464172363281], [946.80517578125, 423.0018005371094], [923.8252563476562, 423.0018005371094], [945.3689575195312, 461.8336181640625], [919.5166015625, 457.51898193359375]]","[[1136.6578369140625, 572.5513305664062], [1116.731689453125, 563.9115600585938], [1138.0810546875, 568.2314453125], [1116.731689453125, 568.2314453125], [1136.6578369140625, 569.6714477539062], [1105.3453369140625, 592.7107543945312], [1142.3509521484375, 594.1506958007812], [1102.498779296875, 625.8297119140625], [1172.2401123046875, 611.43017578125], [1135.2344970703125, 618.6299438476562], [1166.5469970703125, 599.9105224609375], [1105.3453369140625, 663.2685546875], [1130.964599609375, 664.7085571289062], [1113.8851318359375, 705.02734375], [1129.5413818359375, 719.4268798828125], [1112.4617919921875, 749.6659545898438], [1123.84814453125, 777.025146484375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[999, 377]",None,None
25869,"[[962.2918090820312, 330.4631042480469], [963.719482421875, 326.17291259765625], [959.4364013671875, 326.17291259765625], [962.2918090820312, 326.17291259765625], [949.442626953125, 324.74285888671875], [960.8640747070312, 340.4735412597656], [938.021240234375, 341.9035949707031], [963.719482421875, 360.49444580078125], [949.442626953125, 363.3545837402344], [975.1409301757812, 371.9349670410156], [972.2855224609375, 370.5049133300781], [945.1596069335938, 387.6656799316406], [928.0274658203125, 387.6656799316406], [948.0149536132812, 423.41729736328125], [923.7445068359375, 423.41729736328125], [945.1596069335938, 462.0290222167969], [919.4613647460938, 456.30877685546875]]","[[1136.595703125, 572.56640625], [1116.6478271484375, 563.9229125976562], [1138.0205078125, 568.24462890625], [1116.6478271484375, 568.24462890625], [1136.595703125, 569.6852416992188], [1106.6739501953125, 591.2941284179688], [1142.295166015625, 594.17529296875], [1102.3992919921875, 625.8682861328125], [1172.2169189453125, 611.46240234375], [1135.1708984375, 618.6653442382812], [1166.5174560546875, 599.9376220703125], [1105.2490234375, 663.32373046875], [1130.896240234375, 664.7642822265625], [1113.7982177734375, 705.100830078125], [1129.471435546875, 719.5067749023438], [1112.373291015625, 748.3185424804688], [1123.7720947265625, 777.1304321289062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1001, 375]",None,None
25870,"[[961.68603515625, 330.5155029296875], [963.1054077148438, 326.1972961425781], [958.8473510742188, 326.1972961425781], [963.1054077148438, 326.1972961425781], [948.9117431640625, 324.7579040527344], [961.68603515625, 340.59130859375], [938.9761352539062, 340.59130859375], [965.9442138671875, 362.1822814941406], [948.9117431640625, 362.1822814941406], [977.2991943359375, 378.01568603515625], [974.4603881835938, 372.2580871582031], [946.0729370117188, 386.652099609375], [929.04052734375, 388.0914611816406], [947.4923095703125, 424.07647705078125], [923.363037109375, 424.07647705078125], [944.6536254882812, 462.94024658203125], [920.5242309570312, 457.1826477050781]]","[[1136.41162109375, 572.4847412109375], [1116.54541015625, 563.8412475585938], [1137.83056640625, 568.1629638671875], [1116.54541015625, 568.1629638671875], [1136.41162109375, 569.6035766601562], [1105.1934814453125, 592.65283203125], [1140.668701171875, 594.0934448242188], [1102.3553466796875, 625.7861328125], [1171.88671875, 611.38037109375], [1134.9925537109375, 618.583251953125], [1166.2108154296875, 601.2963256835938], [1105.1934814453125, 663.2412109375], [1129.3165283203125, 664.6818237304688], [1113.7073974609375, 705.0180053710938], [1129.3165283203125, 719.4237670898438], [1112.2884521484375, 746.7947998046875], [1123.6405029296875, 777.0469970703125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1005, 386]",None,None
25871,"[[962.4265747070312, 330.8128967285156], [963.8590087890625, 326.498046875], [959.5614624023438, 326.498046875], [962.4265747070312, 326.498046875], [948.1015625, 325.0597839355469], [960.9940185546875, 339.442626953125], [938.0740356445312, 340.88092041015625], [965.29150390625, 359.57861328125], [949.5339965820312, 362.4551696777344], [976.75146484375, 376.8379821777344], [972.4539794921875, 372.52313232421875], [946.6690063476562, 386.906005859375], [928.0465698242188, 386.906005859375], [948.1015625, 424.3013610839844], [923.7490234375, 424.3013610839844], [943.8040161132812, 463.135009765625], [919.4515991210938, 457.38189697265625]]","[[1126.0220947265625, 569.7413330078125], [1114.6566162109375, 565.4375610351562], [1138.80810546875, 566.8721313476562], [1116.0772705078125, 569.7413330078125], [1137.387451171875, 569.7413330078125], [1106.132568359375, 592.6952514648438], [1141.6495361328125, 594.1298828125], [1101.8704833984375, 624.2567749023438], [1171.4837646484375, 612.7798461914062], [1135.966796875, 632.864501953125], [1168.6424560546875, 605.6067504882812], [1104.7119140625, 664.426025390625], [1130.2840576171875, 665.8606567382812], [1113.2359619140625, 706.0299072265625], [1128.8634033203125, 718.9414672851562], [1111.8153076171875, 749.068359375], [1123.1806640625, 776.3261108398438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1009, 397]",None,None
25872,"[[962.0231323242188, 330.9526062011719], [964.879150390625, 326.6568603515625], [959.1671752929688, 326.6568603515625], [963.451171875, 325.2249450683594], [949.1712646484375, 325.2249450683594], [962.0231323242188, 339.5440979003906], [937.7474365234375, 339.5440979003906], [967.7350463867188, 359.59088134765625], [947.7432861328125, 362.4547119140625], [976.3030395507812, 375.3419189453125], [970.591064453125, 373.9100036621094], [947.7432861328125, 386.7972106933594], [929.1795043945312, 386.7972106933594], [949.1712646484375, 424.0269775390625], [923.4676513671875, 424.0269775390625], [944.8873901367188, 461.2567138671875], [919.1836547851562, 455.529052734375]]","[[1125.56787109375, 574.4860229492188], [1114.120849609375, 565.8573608398438], [1138.445556640625, 568.7335815429688], [1115.5517578125, 568.7335815429688], [1137.0147705078125, 570.1716918945312], [1105.53564453125, 593.1813354492188], [1142.7381591796875, 596.0575561523438], [1101.2430419921875, 624.819580078125], [1171.3555908203125, 614.7529296875], [1135.5838623046875, 633.4482421875], [1168.493896484375, 607.5623779296875], [1104.104736328125, 662.2103271484375], [1129.8603515625, 666.5245971679688], [1112.68994140625, 705.3533935546875], [1128.4295654296875, 718.2963256835938], [1111.259033203125, 747.0584716796875], [1122.7060546875, 778.6967163085938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1014, 409]",None,None
