frame,top,bottom,court,net,ball,pos,type
72878,"[[987.837158203125, 342.44317626953125], [992.0830078125, 338.14166259765625], [985.0065307617188, 338.14166259765625], [994.9135131835938, 339.57550048828125], [977.93017578125, 336.70782470703125], [999.1593627929688, 356.78143310546875], [966.6080322265625, 352.4799499511719], [1004.8204956054688, 379.7226867675781], [960.9468994140625, 378.28887939453125], [1007.6510009765625, 402.6639404296875], [965.1927490234375, 401.2301330566406], [986.421875, 396.92864990234375], [969.4385375976562, 396.92864990234375], [994.9135131835938, 427.0390319824219], [970.8538818359375, 428.4728698730469], [996.3287963867188, 451.41412353515625], [972.26904296875, 470.05389404296875]]","[[848.633544921875, 562.6064453125], [841.4473876953125, 559.729248046875], [842.8845825195312, 559.729248046875], [841.4473876953125, 562.6064453125], [863.005859375, 562.6064453125], [828.51220703125, 585.6240234375], [868.7548217773438, 588.5011596679688], [791.14404296875, 600.010009765625], [897.4995727539062, 614.39599609375], [796.8930053710938, 600.010009765625], [900.3739624023438, 614.39599609375], [829.949462890625, 654.6766967773438], [858.6941528320312, 656.1153564453125], [812.7025756835938, 707.9048461914062], [858.6941528320312, 703.5890502929688], [806.95361328125, 766.8873291015625], [858.6941528320312, 753.93994140625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[131, 485]",None,None
72879,"[[987.8331909179688, 342.8096008300781], [992.0729370117188, 338.51434326171875], [985.0066528320312, 337.0825500488281], [994.8995361328125, 339.9460754394531], [977.9402465820312, 337.0825500488281], [997.72607421875, 355.6954650878906], [966.634033203125, 352.8319396972656], [1004.7925415039062, 380.0354309082031], [960.9810180664062, 378.6036682128906], [1007.6190185546875, 402.9436340332031], [965.2207641601562, 401.51190185546875], [986.419921875, 397.2165832519531], [969.4606323242188, 397.2165832519531], [994.8995361328125, 428.7153625488281], [970.8739013671875, 428.7153625488281], [996.3128051757812, 451.6235656738281], [972.2871704101562, 470.2364807128906]]","[[848.6354370117188, 562.5029296875], [841.4390258789062, 559.6260986328125], [842.8783569335938, 559.6260986328125], [841.4390258789062, 562.5029296875], [863.0283203125, 562.5029296875], [828.4854736328125, 585.517333984375], [868.7855834960938, 588.3941040039062], [792.503173828125, 599.9013061523438], [897.5712890625, 614.2853393554688], [796.8211059570312, 599.9013061523438], [900.449951171875, 614.2853393554688], [829.9247436523438, 654.5604858398438], [858.7105102539062, 655.9989013671875], [812.6532592773438, 707.78125], [858.7105102539062, 703.466064453125], [806.8961181640625, 766.755615234375], [858.7105102539062, 753.81005859375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[114, 485]",None,None
72880,"[[987.4390869140625, 340.7584533691406], [990.2841796875, 336.4577941894531], [983.17138671875, 336.4577941894531], [994.5518188476562, 339.3249206542969], [976.0585327148438, 336.4577941894531], [997.39697265625, 355.0939636230469], [966.1007080078125, 352.22686767578125], [1004.509765625, 380.89794921875], [960.4104614257812, 376.5972595214844], [1008.7774047851562, 400.9676818847656], [966.1007080078125, 400.9676818847656], [986.0164794921875, 396.66705322265625], [968.94580078125, 395.2334899902344], [994.5518188476562, 426.77166748046875], [970.3682861328125, 429.6387939453125], [1000.2420654296875, 455.4427185058594], [971.7908935546875, 469.77825927734375]]","[[848.119873046875, 562.81787109375], [839.4815063476562, 558.5091552734375], [842.3609619140625, 559.9453735351562], [840.9212036132812, 561.381591796875], [862.5170288085938, 562.81787109375], [829.4034423828125, 585.7974853515625], [869.7156982421875, 590.106201171875], [793.4104614257812, 600.1597900390625], [892.751220703125, 611.6495971679688], [797.7296142578125, 600.1597900390625], [901.3895263671875, 615.9583129882812], [829.4034423828125, 656.1726684570312], [858.1978759765625, 656.1726684570312], [812.1267700195312, 709.3131713867188], [858.1978759765625, 703.5682373046875], [806.3678588867188, 768.198486328125], [858.1978759765625, 755.2723999023438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[118, 491]",None,None
72881,"[[986.8703002929688, 340.3731994628906], [989.7022094726562, 334.6434020996094], [982.6223754882812, 334.6434020996094], [993.9501342773438, 337.50830078125], [975.5424194335938, 334.6434020996094], [998.1981201171875, 356.13018798828125], [965.6305541992188, 351.83282470703125], [1005.278076171875, 379.0494079589844], [959.966552734375, 376.1844787597656], [1009.5260009765625, 400.5361328125], [967.0465087890625, 399.1037292480469], [986.8703002929688, 394.80633544921875], [968.4625244140625, 394.80633544921875], [995.3661499023438, 427.75274658203125], [969.8784790039062, 430.61761474609375], [999.6141357421875, 454.96929931640625], [971.2944946289062, 470.7262878417969]]","[[848.99609375, 563.049560546875], [854.714111328125, 558.7473754882812], [843.278076171875, 560.1814575195312], [840.4190673828125, 560.1814575195312], [863.2911376953125, 563.049560546875], [828.9830322265625, 585.9948120117188], [869.0090942382812, 590.2970581054688], [794.6749877929688, 600.3356323242188], [894.7401733398438, 613.2423095703125], [797.5339965820312, 600.3356323242188], [903.3171997070312, 616.1104125976562], [828.9830322265625, 656.2646484375], [857.5731201171875, 656.2646484375], [813.258544921875, 707.891357421875], [859.0025634765625, 703.5891723632812], [806.1110229492188, 769.5567016601562], [857.5731201171875, 755.2158813476562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[164, 485]",None,None
72882,"[[987.0966796875, 337.0255126953125], [989.9712524414062, 334.1436462402344], [982.7848510742188, 332.7027587890625], [992.8458251953125, 335.5845947265625], [975.598388671875, 334.1436462402344], [997.1576538085938, 354.3164367675781], [965.5374145507812, 351.4346008300781], [1005.7813720703125, 378.8118896484375], [958.3510131835938, 374.4891662597656], [1008.6559448242188, 398.9846496582031], [966.9747314453125, 398.9846496582031], [985.6593627929688, 393.22100830078125], [968.4119873046875, 393.22100830078125], [994.2830810546875, 424.92108154296875], [969.8493041992188, 433.5665588378906], [998.5949096679688, 453.7392883300781], [971.2865600585938, 471.0302734375]]","[[848.7925415039062, 562.6513671875], [840.1800537109375, 558.3441772460938], [841.615478515625, 559.7799072265625], [840.1800537109375, 561.2156982421875], [863.1468505859375, 561.2156982421875], [828.6966552734375, 584.1875], [868.8884887695312, 589.930419921875], [792.81103515625, 601.4163818359375], [894.7261962890625, 614.3380126953125], [797.1172485351562, 601.4163818359375], [901.9033203125, 615.7737426757812], [828.6966552734375, 655.9744873046875], [857.4050903320312, 655.9744873046875], [812.906982421875, 707.6610717773438], [857.4050903320312, 703.3538818359375], [807.1653442382812, 767.9620971679688], [857.4050903320312, 755.04052734375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[211, 479]",None,None
72883,"[[986.0260620117188, 337.0021667480469], [988.85107421875, 332.6909484863281], [981.78857421875, 332.6909484863281], [993.0885009765625, 334.1280212402344], [976.1386108398438, 334.1280212402344], [997.3259887695312, 354.2469787597656], [964.8386840820312, 349.935791015625], [1004.3884887695312, 375.8030090332031], [956.36376953125, 372.92889404296875], [1008.6259155273438, 395.9219665527344], [967.6636962890625, 397.35906982421875], [987.4385375976562, 394.4848937988281], [969.076171875, 394.4848937988281], [995.9135131835938, 427.5374755859375], [969.076171875, 433.2857666015625], [998.738525390625, 453.40472412109375], [971.9011840820312, 472.08660888671875]]","[[850.4788208007812, 561.1951904296875], [840.4156494140625, 558.3263549804688], [841.853271484375, 558.3263549804688], [840.4156494140625, 561.1951904296875], [863.4171752929688, 561.1951904296875], [828.9149169921875, 584.1455078125], [867.72998046875, 588.44873046875], [794.4126586914062, 601.3583374023438], [893.606689453125, 615.7023315429688], [797.287841796875, 601.3583374023438], [900.7947387695312, 615.7023315429688], [827.477294921875, 657.2999267578125], [857.6668090820312, 657.2999267578125], [813.1013793945312, 707.50390625], [857.6668090820312, 703.20068359375], [807.3510131835938, 767.7485961914062], [857.6668090820312, 753.4047241210938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[258, 473]",None,None
72884,"[[984.4892578125, 335.70306396484375], [987.3232421875, 331.3887023925781], [981.6553344726562, 331.3887023925781], [992.9911499023438, 334.2649230957031], [974.5704345703125, 332.8268127441406], [997.2420654296875, 352.96051025390625], [964.651611328125, 350.08428955078125], [1004.326904296875, 373.0942077636719], [956.1497802734375, 371.65606689453125], [1009.9948120117188, 396.1041564941406], [966.068603515625, 396.1041564941406], [987.3232421875, 393.2279052734375], [968.9025268554688, 393.2279052734375], [995.8250732421875, 426.3046875], [970.3195190429688, 433.49530029296875], [998.6589965820312, 453.62896728515625], [971.7365112304688, 470.8864440917969]]","[[851.7063598632812, 561.6070556640625], [840.3222045898438, 557.2967529296875], [843.1682739257812, 557.2967529296875], [841.7452392578125, 560.1703491210938], [863.090576171875, 561.6070556640625], [827.5150146484375, 584.59521484375], [868.7826538085938, 588.905517578125], [794.7855834960938, 601.8363037109375], [891.5509643554688, 614.7671508789062], [796.2086181640625, 601.8363037109375], [865.9365844726562, 604.7098999023438], [827.5150146484375, 656.4332275390625], [857.3984375, 656.4332275390625], [813.2848510742188, 708.1565551757812], [857.3984375, 703.8462524414062], [806.1697387695312, 767.063720703125], [857.3984375, 752.696044921875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[305, 468]",None,None
72885,"[[984.3207397460938, 335.7878112792969], [988.5470581054688, 331.4911193847656], [981.5032348632812, 331.4911193847656], [992.7733764648438, 334.3555908203125], [974.4594116210938, 332.9233703613281], [996.9996948242188, 352.9744873046875], [964.5980834960938, 350.11004638671875], [1004.0435180664062, 373.0256042480469], [956.1454467773438, 371.5934143066406], [1009.6785278320312, 393.07672119140625], [967.4155883789062, 397.3734130859375], [987.1382446289062, 393.07672119140625], [968.8244018554688, 393.07672119140625], [995.5908813476562, 426.01788330078125], [970.2330932617188, 433.17901611328125], [998.4083862304688, 453.2301330566406], [971.6419067382812, 470.41680908203125]]","[[851.8471069335938, 561.5294799804688], [840.4537963867188, 557.2092895507812], [843.3021850585938, 557.2092895507812], [840.4537963867188, 560.0894165039062], [863.2402954101562, 561.5294799804688], [827.6364135742188, 584.5703735351562], [868.9369506835938, 588.8905639648438], [794.880859375, 601.8511352539062], [891.7234497070312, 614.8116455078125], [796.3049926757812, 601.8511352539062], [866.0885620117188, 604.731201171875], [827.6364135742188, 656.5733642578125], [856.1195678710938, 656.5733642578125], [813.3948364257812, 708.4154663085938], [857.5436401367188, 702.6552734375], [806.2740478515625, 766.017822265625], [857.5436401367188, 753.0573120117188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[352, 462]",None,None
72886,"[[983.08154296875, 333.5013732910156], [985.9371337890625, 329.1761474609375], [978.798095703125, 329.1761474609375], [991.6483764648438, 332.05963134765625], [973.0868530273438, 332.05963134765625], [997.3596801757812, 352.2440185546875], [963.0921630859375, 349.36053466796875], [1004.4987182617188, 373.8701171875], [955.9530029296875, 370.98663330078125], [1007.3543701171875, 383.9623107910156], [965.9476928710938, 394.0545349121094], [987.364990234375, 392.61279296875], [970.2311401367188, 392.61279296875], [995.9318237304688, 427.2145690917969], [970.2311401367188, 432.98150634765625], [998.7874755859375, 454.607666015625], [971.658935546875, 470.4668273925781]]","[[851.1693115234375, 560.3614501953125], [855.4375, 556.0518188476562], [845.4783325195312, 556.0518188476562], [841.2100830078125, 558.9249267578125], [863.9739990234375, 560.3614501953125], [826.982666015625, 583.3461303710938], [869.6650390625, 589.0922241210938], [794.259521484375, 604.8942260742188], [889.58349609375, 616.3865356445312], [795.6821899414062, 604.8942260742188], [865.3967895507812, 604.8942260742188], [826.982666015625, 656.6097412109375], [856.8602905273438, 656.6097412109375], [814.1779174804688, 705.4520874023438], [858.2830810546875, 704.0155639648438], [805.6414794921875, 767.223388671875], [858.2830810546875, 754.2944946289062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[399, 456]",None,None
72887,"[[982.5597534179688, 332.2161560058594], [985.4295654296875, 329.3529357910156], [978.2550659179688, 327.92132568359375], [991.1692504882812, 332.2161560058594], [972.5153198242188, 330.7845458984375], [996.908935546875, 350.8270568847656], [963.9058837890625, 349.39544677734375], [1004.08349609375, 373.7327880859375], [953.8613891601562, 369.4379577636719], [1006.9533081054688, 383.7540283203125], [963.9058837890625, 390.9120788574219], [988.2993774414062, 393.7752685546875], [969.6455078125, 395.2069091796875], [995.4740600585938, 426.7022705078125], [969.6455078125, 433.8603210449219], [998.3438720703125, 453.9028625488281], [971.0803833007812, 471.0821533203125]]","[[851.4087524414062, 559.4417114257812], [855.7216796875, 555.1398315429688], [844.2205810546875, 555.1398315429688], [841.3453979492188, 558.0077514648438], [864.3474731445312, 559.4417114257812], [826.9690551757812, 582.385009765625], [870.0980224609375, 588.1207885742188], [796.7787475585938, 605.3282470703125], [885.9119873046875, 618.23388671875], [796.7787475585938, 608.1961669921875], [864.3474731445312, 602.4603271484375], [826.9690551757812, 655.5167236328125], [857.1593017578125, 656.95068359375], [814.0303344726562, 702.8372802734375], [857.1593017578125, 702.8372802734375], [805.404541015625, 764.497314453125], [858.596923828125, 754.4596557617188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[446, 451]",None,None
