frame,top,bottom,court,net,ball,pos,type
12465,"[[992.930908203125, 332.9076843261719], [997.1719970703125, 328.60675048828125], [990.1035766601562, 328.60675048828125], [1001.4131469726562, 327.173095703125], [984.44873046875, 327.173095703125], [1005.6542358398438, 341.5096130371094], [977.3802490234375, 347.2442321777344], [1014.1364135742188, 355.8461608886719], [981.6212768554688, 371.6163635253906], [1018.37744140625, 365.8817443847656], [1002.8267822265625, 365.8817443847656], [995.7583618164062, 390.2538757324219], [977.3802490234375, 393.12115478515625], [995.7583618164062, 426.0951843261719], [974.5528564453125, 426.0951843261719], [995.7583618164062, 461.9365234375], [975.9664916992188, 454.76824951171875]]","[[851.8762817382812, 570.4282836914062], [850.4522094726562, 566.1043090820312], [851.8762817382812, 566.1043090820312], [827.6671752929688, 567.5455932617188], [850.4522094726562, 567.5455932617188], [816.2747802734375, 592.048095703125], [846.1799926757812, 593.4894409179688], [817.69873046875, 616.5505981445312], [876.0853271484375, 610.7852783203125], [846.1799926757812, 594.9307250976562], [871.8131103515625, 586.2828369140625], [813.4265747070312, 661.2315673828125], [834.7874755859375, 664.1142578125], [829.0912475585938, 705.91259765625], [827.6671752929688, 720.3258666992188], [831.9393920898438, 747.7109375], [814.8506469726562, 776.5374145507812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1018, 362]",None,None
12466,"[[992.5773315429688, 331.9549865722656], [996.8661499023438, 326.199462890625], [989.7181396484375, 327.6383361816406], [1001.155029296875, 326.199462890625], [985.4292602539062, 327.6383361816406], [1005.44384765625, 342.0271301269531], [976.8515014648438, 346.34375], [1012.5919189453125, 354.97705078125], [983.9995727539062, 372.2435607910156], [1015.4512329101562, 363.6103210449219], [1004.0142822265625, 366.4880676269531], [995.4365844726562, 389.5101013183594], [976.8515014648438, 392.38787841796875], [995.4365844726562, 425.4820861816406], [973.9923095703125, 425.4820861816406], [995.4365844726562, 461.45404052734375], [975.4219360351562, 455.6985168457031]]","[[851.9014892578125, 570.472900390625], [850.4756469726562, 566.1592407226562], [851.9014892578125, 566.1592407226562], [827.6614379882812, 567.5971069335938], [850.4756469726562, 567.5971069335938], [816.2543334960938, 592.0411987304688], [846.197998046875, 593.4790649414062], [817.6802368164062, 616.4852294921875], [876.1415405273438, 610.7337036132812], [846.197998046875, 594.9169921875], [871.8638916015625, 587.7275390625], [813.402587890625, 661.0597534179688], [834.7908935546875, 663.935546875], [829.0872802734375, 707.0721435546875], [827.6614379882812, 720.0131225585938], [831.9390869140625, 747.3329467773438], [814.8284912109375, 777.528564453125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1018, 362]",None,None
12467,"[[992.48291015625, 330.82330322265625], [996.7220458984375, 326.5106506347656], [989.6567993164062, 326.5106506347656], [1000.961181640625, 326.5106506347656], [985.4176025390625, 326.5106506347656], [1005.2003173828125, 342.3236999511719], [978.3523559570312, 346.6363220214844], [1019.3308715820312, 358.13671875], [984.0045166015625, 372.5122375488281], [1016.5047607421875, 361.0118408203125], [1006.6133422851562, 368.1995849609375], [995.3089599609375, 391.20037841796875], [976.9392700195312, 391.20037841796875], [995.3089599609375, 425.7015686035156], [974.1130981445312, 425.7015686035156], [995.3089599609375, 463.0778503417969], [975.5262451171875, 454.4525451660156]]","[[851.870361328125, 570.2637329101562], [850.45068359375, 565.9470825195312], [851.870361328125, 565.9470825195312], [827.7349243164062, 567.385986328125], [850.45068359375, 567.385986328125], [816.3770751953125, 591.846923828125], [846.1914672851562, 593.2858276367188], [817.7967529296875, 617.746826171875], [876.0057983398438, 610.5524291992188], [846.1914672851562, 596.16357421875], [871.7466430664062, 587.5302734375], [813.53759765625, 660.9132690429688], [834.8336181640625, 663.791015625], [829.1546630859375, 706.95751953125], [827.7349243164062, 719.907470703125], [831.994140625, 747.2461547851562], [814.9573974609375, 777.4627685546875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1018, 362]",None,None
12468,"[[993.2359008789062, 330.9125061035156], [996.1046142578125, 326.6201171875], [988.9328002929688, 326.6201171875], [1000.4077758789062, 326.6201171875], [986.0640258789062, 326.6201171875], [1004.7108154296875, 342.3589172363281], [977.4578247070312, 346.65130615234375], [1014.7514038085938, 360.95928955078125], [986.0640258789062, 372.4056701660156], [1020.4889526367188, 379.5597229003906], [1010.4483642578125, 366.6824951171875], [996.1046142578125, 389.5752868652344], [976.0234375, 392.4368591308594], [994.6702270507812, 426.77606201171875], [974.589111328125, 426.77606201171875], [996.1046142578125, 462.5460205078125], [976.0234375, 453.96124267578125]]","[[853.1580200195312, 567.5298461914062], [850.29931640625, 566.0906372070312], [851.7286987304688, 564.6514892578125], [827.4295654296875, 566.0906372070312], [850.29931640625, 567.5298461914062], [815.9946899414062, 591.9961547851562], [846.0112915039062, 593.4353637695312], [817.4240112304688, 617.9016723632812], [876.02783203125, 610.7056884765625], [848.8699951171875, 596.313720703125], [871.7398071289062, 586.2393798828125], [813.1359252929688, 662.5166625976562], [834.576416015625, 665.3950805664062], [828.85888671875, 707.1317749023438], [827.4295654296875, 721.523681640625], [831.7176513671875, 747.4291381835938], [814.5653076171875, 777.6522827148438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1022, 362]",None,None
12469,"[[998.9036254882812, 332.5096435546875], [998.9036254882812, 326.7868957519531], [993.2382202148438, 328.21759033203125], [1000.3199462890625, 328.21759033203125], [986.1565551757812, 326.7868957519531], [1004.5690307617188, 342.5244140625], [977.658447265625, 345.3857727050781], [1013.067138671875, 361.1232604980469], [987.5728759765625, 371.1380615234375], [1018.7324829101562, 375.43011474609375], [1011.6507568359375, 371.1380615234375], [994.6546020507812, 389.7369079589844], [976.2421264648438, 392.5982666015625], [994.6546020507812, 426.9346618652344], [973.4093627929688, 426.9346618652344], [996.0709838867188, 462.70172119140625], [974.8257446289062, 455.5483093261719]]","[[853.1292114257812, 567.2730712890625], [850.2680053710938, 565.8344116210938], [851.6986083984375, 565.8344116210938], [827.3785400390625, 567.2730712890625], [850.2680053710938, 567.2730712890625], [815.933837890625, 591.7291259765625], [845.9762573242188, 593.167724609375], [817.3644409179688, 617.6238403320312], [876.0186767578125, 610.4308471679688], [850.2680053710938, 594.6063232421875], [871.7269287109375, 587.4133911132812], [813.0726318359375, 662.22021484375], [834.5315551757812, 665.097412109375], [828.8091430664062, 708.2551879882812], [828.8091430664062, 719.7639770507812], [831.6703491210938, 748.5358276367188], [814.5032348632812, 775.8690795898438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1027, 364]",None,None
12470,"[[1000.5173950195312, 333.44732666015625], [1000.5173950195312, 327.701416015625], [997.6603393554688, 329.1379089355469], [1001.9459228515625, 327.701416015625], [986.23193359375, 326.2649230957031], [1003.37451171875, 340.6297302246094], [977.66064453125, 343.502685546875], [1010.5172119140625, 359.3039855957031], [987.6604614257812, 367.9228820800781], [1017.659912109375, 372.2322998046875], [1013.374267578125, 375.10528564453125], [994.8031616210938, 390.9065856933594], [974.8035888671875, 390.9065856933594], [994.8031616210938, 426.8185729980469], [973.375, 426.8185729980469], [994.8031616210938, 462.7305908203125], [974.8035888671875, 455.5482177734375]]","[[851.8243408203125, 570.1223754882812], [850.3888549804688, 565.8096923828125], [851.8243408203125, 565.8096923828125], [827.4221801757812, 567.2472534179688], [850.3888549804688, 567.2472534179688], [815.938720703125, 591.6854858398438], [846.0826416015625, 593.1229858398438], [817.3742065429688, 617.5612182617188], [876.2265014648438, 610.37353515625], [846.0826416015625, 597.4356689453125], [871.9202880859375, 587.3728637695312], [813.06787109375, 662.1250610351562], [834.5992431640625, 665.0001831054688], [828.8576049804688, 706.6889038085938], [828.8576049804688, 719.6268310546875], [831.7283935546875, 746.940185546875], [815.938720703125, 775.6909790039062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1029, 371]",None,None
12471,"[[999.2360229492188, 333.8273010253906], [999.2360229492188, 328.0791931152344], [996.3967895507812, 329.5162353515625], [1000.6555786132812, 326.64215087890625], [986.45947265625, 326.64215087890625], [1004.9144287109375, 341.0124816894531], [976.5220947265625, 343.88653564453125], [1012.0125122070312, 361.13092041015625], [987.8790893554688, 366.87908935546875], [1017.6910400390625, 374.0642395019531], [1013.4321899414062, 374.0642395019531], [994.9771728515625, 389.8716125488281], [975.1024780273438, 391.3086242675781], [994.9771728515625, 425.79742431640625], [973.682861328125, 425.79742431640625], [994.9771728515625, 463.1602783203125], [975.1024780273438, 455.9751281738281]]","[[851.7610473632812, 570.1513061523438], [850.3228759765625, 565.8370361328125], [851.7610473632812, 565.8370361328125], [827.3125, 567.275146484375], [850.3228759765625, 567.275146484375], [815.8074340820312, 591.7222900390625], [846.0084838867188, 593.160400390625], [817.2455444335938, 617.6075439453125], [876.2094116210938, 610.4171752929688], [846.0084838867188, 597.4745483398438], [871.89501953125, 587.4081420898438], [812.9310913085938, 662.1876831054688], [834.5032348632812, 665.0637817382812], [828.7506713867188, 706.7677612304688], [828.7506713867188, 719.7103881835938], [831.6270141601562, 747.03369140625], [815.8074340820312, 775.7951049804688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1032, 379]",None,None
12472,"[[995.471923828125, 334.44854736328125], [998.3313598632812, 330.12811279296875], [992.6124267578125, 330.12811279296875], [1001.19091796875, 328.6879577636719], [985.463623046875, 327.247802734375], [1004.0504150390625, 340.2091064453125], [976.8850708007812, 343.0893859863281], [1011.19921875, 363.25140380859375], [986.893310546875, 366.1316833496094], [1018.3479614257812, 380.5330810546875], [1011.19921875, 374.77252197265625], [994.0421142578125, 390.61407470703125], [975.4553833007812, 390.61407470703125], [994.0421142578125, 428.0578308105469], [972.5958251953125, 426.6176452636719], [995.471923828125, 461.1811218261719], [975.4553833007812, 455.4205017089844]]","[[851.9078369140625, 570.1769409179688], [850.4700317382812, 565.8563232421875], [851.9078369140625, 565.8563232421875], [827.4642944335938, 567.2965087890625], [850.4700317382812, 567.2965087890625], [815.96142578125, 590.340087890625], [846.1564331054688, 593.2205200195312], [818.837158203125, 617.704345703125], [874.91357421875, 610.5032348632812], [846.1564331054688, 597.5411987304688], [872.0377807617188, 587.4596557617188], [813.085693359375, 662.3512573242188], [834.653564453125, 665.2317504882812], [828.9021606445312, 706.9982299804688], [828.9021606445312, 719.960205078125], [831.7778930664062, 747.3245239257812], [815.96142578125, 774.688720703125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1035, 386]",None,None
12473,"[[995.666015625, 334.0490417480469], [998.5123291015625, 329.75933837890625], [992.8198852539062, 329.75933837890625], [999.9353637695312, 326.8995361328125], [985.7044067382812, 326.8995361328125], [1002.7816162109375, 339.7686767578125], [974.3196411132812, 342.62847900390625], [1009.8970947265625, 361.2172546386719], [985.7044067382812, 364.07708740234375], [1017.0125122070312, 384.09576416015625], [1008.4739379882812, 375.5163269042969], [994.2429809570312, 389.81536865234375], [974.3196411132812, 389.81536865234375], [994.2429809570312, 426.992919921875], [972.896484375, 426.992919921875], [995.666015625, 461.3106689453125], [974.3196411132812, 455.591064453125]]","[[851.9177856445312, 570.0961303710938], [850.4793701171875, 565.7811889648438], [851.9177856445312, 565.7811889648438], [827.465087890625, 565.7811889648438], [850.4793701171875, 567.219482421875], [815.9578247070312, 590.232421875], [846.1641845703125, 593.1090698242188], [817.396240234375, 618.9985961914062], [874.93212890625, 610.3687744140625], [847.6026000976562, 597.4239501953125], [872.0553588867188, 587.3558349609375], [813.0810546875, 662.1478881835938], [834.656982421875, 665.0244750976562], [828.9033813476562, 706.7354736328125], [830.341796875, 719.6802368164062], [833.2185668945312, 747.0081176757812], [815.9578247070312, 775.7742309570312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1038, 393]",None,None
12474,"[[994.4741821289062, 332.854248046875], [997.2898559570312, 328.5428161621094], [991.6586303710938, 328.5428161621094], [1000.10546875, 327.10565185546875], [984.61962890625, 325.66851806640625], [1001.5133056640625, 340.0400085449219], [973.3572387695312, 341.47711181640625], [1008.55224609375, 361.5971984863281], [984.61962890625, 364.47149658203125], [1015.5912475585938, 383.1543884277344], [1004.328857421875, 375.96868896484375], [993.0664672851562, 390.3401184082031], [973.3572387695312, 390.3401184082031], [994.4741821289062, 426.268798828125], [971.9494018554688, 426.268798828125], [995.8820190429688, 463.6346130371094], [973.3572387695312, 455.0117492675781]]","[[852.0661010742188, 570.7469482421875], [850.630615234375, 566.426513671875], [852.0661010742188, 564.9864501953125], [827.6639404296875, 566.426513671875], [850.630615234375, 566.426513671875], [816.1806030273438, 590.9088134765625], [846.3244018554688, 592.3489379882812], [824.7930297851562, 615.39111328125], [876.46826171875, 611.0706787109375], [850.630615234375, 596.6693115234375], [869.2911376953125, 586.5884399414062], [813.3096923828125, 661.475341796875], [834.8410034179688, 664.3555908203125], [829.099365234375, 707.5596313476562], [830.5347900390625, 720.5208129882812], [833.4055786132812, 746.4432983398438], [816.1806030273438, 775.2459106445312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1041, 401]",None,None
