frame,top,bottom,court,net,ball,pos,type
105515,"[[961.5614013671875, 329.5985412597656], [961.5614013671875, 326.72894287109375], [957.304931640625, 326.72894287109375], [961.5614013671875, 326.72894287109375], [947.3731689453125, 326.72894287109375], [958.7237548828125, 343.9465026855469], [936.022705078125, 345.3813171386719], [958.7237548828125, 364.0336608886719], [945.954345703125, 369.7728576660156], [970.0743408203125, 365.4684753417969], [967.2366943359375, 366.90325927734375], [945.954345703125, 388.42523193359375], [927.509765625, 388.42523193359375], [945.954345703125, 425.72991943359375], [921.83447265625, 424.2951354980469], [943.11669921875, 464.4694519042969], [917.5780029296875, 458.7302551269531]]","[[1121.1116943359375, 570.05419921875], [1108.34033203125, 562.881103515625], [1132.464111328125, 564.3157348632812], [1108.34033203125, 568.6195678710938], [1131.0450439453125, 568.6195678710938], [1098.406982421875, 593.008056640625], [1135.30224609375, 595.8772583007812], [1091.311767578125, 623.1349487304688], [1160.844970703125, 614.5272827148438], [1109.7593994140625, 618.8311767578125], [1158.0069580078125, 608.788818359375], [1098.406982421875, 663.3042602539062], [1122.53076171875, 664.7388916015625], [1105.502197265625, 704.9081420898438], [1118.2735595703125, 717.8197021484375], [1106.9212646484375, 740.7735595703125], [1112.597412109375, 775.204345703125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[982, 360]",None,None
105516,"[[959.343994140625, 332.77301025390625], [962.1915893554688, 327.0482482910156], [957.920166015625, 327.0482482910156], [962.1915893554688, 327.0482482910156], [947.9533081054688, 327.0482482910156], [959.343994140625, 344.2225646972656], [936.5626831054688, 345.65374755859375], [960.767822265625, 362.828125], [946.5294799804688, 368.55291748046875], [967.8869018554688, 380.0024719238281], [966.4630737304688, 369.9841003417969], [945.1056518554688, 388.5896301269531], [926.5958251953125, 388.5896301269531], [946.5294799804688, 425.8006896972656], [922.3244018554688, 424.3695068359375], [943.6818237304688, 464.4429626464844], [916.6290893554688, 460.1493835449219]]","[[1120.97998046875, 569.5886840820312], [1108.11279296875, 562.40087890625], [1132.41748046875, 565.2760009765625], [1108.11279296875, 568.151123046875], [1130.9879150390625, 568.151123046875], [1099.5345458984375, 592.5897216796875], [1135.2769775390625, 594.0272827148438], [1092.3861083984375, 622.7786254882812], [1161.011474609375, 614.1531982421875], [1109.5423583984375, 618.4659423828125], [1158.152099609375, 606.9653930664062], [1098.1048583984375, 664.4679565429688], [1122.40966796875, 665.905517578125], [1105.2532958984375, 704.7197265625], [1118.12060546875, 717.6578369140625], [1108.11279296875, 742.0963745117188], [1112.40185546875, 775.1604614257812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[990, 362]",None,None
105517,"[[960.9187622070312, 332.6170654296875], [962.337646484375, 326.8942565917969], [958.0808715820312, 326.8942565917969], [963.756591796875, 326.8942565917969], [948.1483154296875, 326.8942565917969], [959.499755859375, 344.0627136230469], [935.3778686523438, 344.0627136230469], [962.337646484375, 364.0925598144531], [948.1483154296875, 366.9540100097656], [968.0133666992188, 381.26104736328125], [966.594482421875, 371.2461242675781], [945.3104248046875, 388.4145812988281], [926.8642578125, 388.4145812988281], [946.7294311523438, 427.0436096191406], [922.607421875, 424.1822204589844], [943.8914794921875, 464.241943359375], [916.9317016601562, 459.9498291015625]]","[[1120.9095458984375, 569.248779296875], [1106.60791015625, 563.4901733398438], [1132.350830078125, 564.9298095703125], [1108.0380859375, 567.80908203125], [1130.920654296875, 567.80908203125], [1099.4571533203125, 592.283203125], [1135.2110595703125, 593.722900390625], [1092.306396484375, 623.95556640625], [1160.953857421875, 613.8779907226562], [1109.46826171875, 618.1969604492188], [1158.093505859375, 608.119384765625], [1098.0269775390625, 664.2658081054688], [1122.339599609375, 665.7055053710938], [1105.1778564453125, 704.5761108398438], [1118.0491943359375, 717.5330200195312], [1108.0380859375, 742.0071411132812], [1112.32861328125, 775.1190795898438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[992, 367]",None,None
105518,"[[960.5674438476562, 330.5091857910156], [962.0004272460938, 327.6260986328125], [957.7015380859375, 327.6260986328125], [960.5674438476562, 327.6260986328125], [946.23779296875, 326.1845703125], [960.5674438476562, 343.4829406738281], [936.20703125, 343.4829406738281], [962.0004272460938, 363.6643981933594], [946.23779296875, 363.6643981933594], [969.1652221679688, 379.52130126953125], [966.2992553710938, 370.8721008300781], [944.8048095703125, 389.6120300292969], [926.1763305664062, 389.6120300292969], [946.23779296875, 427.0918884277344], [921.8773803710938, 425.6503601074219], [943.371826171875, 464.5717468261719], [917.5784912109375, 458.80560302734375]]","[[1120.6968994140625, 570.0921020507812], [1107.9088134765625, 562.9061889648438], [1132.0640869140625, 564.3433227539062], [1107.9088134765625, 567.2177124023438], [1130.643310546875, 567.2177124023438], [1099.38330078125, 591.6497802734375], [1134.906005859375, 593.0869140625], [1092.27880859375, 623.2677001953125], [1160.4822998046875, 614.6445922851562], [1129.2222900390625, 611.770263671875], [1157.640380859375, 608.8958740234375], [1097.96240234375, 663.5087280273438], [1122.1177978515625, 664.9458618164062], [1105.06689453125, 705.1868286132812], [1119.2760009765625, 718.1214599609375], [1107.9088134765625, 742.5535278320312], [1112.1715087890625, 774.1714477539062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[995, 373]",None,None
105519,"[[960.4907836914062, 330.53057861328125], [963.3545532226562, 326.2064514160156], [957.6270751953125, 327.6478271484375], [960.4907836914062, 327.6478271484375], [946.172119140625, 326.2064514160156], [960.4907836914062, 343.5029296875], [936.1490478515625, 343.5029296875], [961.9227294921875, 363.6821594238281], [946.172119140625, 363.6821594238281], [969.08203125, 379.5372619628906], [966.2183227539062, 370.8890380859375], [944.7402954101562, 389.62689208984375], [926.1259155273438, 389.62689208984375], [946.172119140625, 427.1025695800781], [921.8303833007812, 425.6612243652344], [943.308349609375, 464.57830810546875], [917.53466796875, 458.81280517578125]]","[[1120.689697265625, 570.13037109375], [1107.901123046875, 562.9470825195312], [1132.057373046875, 564.3837280273438], [1107.901123046875, 567.2570190429688], [1130.6363525390625, 567.2570190429688], [1099.37548828125, 591.6803588867188], [1134.8992919921875, 593.1170043945312], [1092.270751953125, 623.2869262695312], [1160.4764404296875, 614.6669921875], [1109.3221435546875, 618.9769287109375], [1157.6343994140625, 608.9202880859375], [1097.95458984375, 663.5135498046875], [1122.1107177734375, 664.9501953125], [1105.059326171875, 705.1767578125], [1119.268798828125, 718.1067504882812], [1107.901123046875, 742.5300903320312], [1112.1640625, 775.5733642578125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1000, 376]",None,None
105520,"[[960.4178466796875, 332.61383056640625], [963.2577514648438, 328.30810546875], [957.5780029296875, 328.30810546875], [961.8378295898438, 326.87286376953125], [947.6383056640625, 325.4376220703125], [960.4178466796875, 344.09576416015625], [936.27880859375, 342.6605224609375], [963.2577514648438, 364.1891174316406], [946.2184448242188, 361.3186340332031], [971.7774658203125, 381.4120178222656], [968.9375610351562, 369.9300842285156], [946.2184448242188, 388.5882263183594], [927.7590942382812, 388.5882263183594], [947.6383056640625, 427.3397216796875], [922.079345703125, 425.90447998046875], [944.7984619140625, 463.2207336425781], [917.8195190429688, 460.35028076171875]]","[[1120.853759765625, 569.6973876953125], [1108.047119140625, 561.0614624023438], [1132.2374267578125, 563.9400634765625], [1108.047119140625, 566.8187255859375], [1129.3914794921875, 568.258056640625], [1098.08642578125, 592.7265014648438], [1135.0833740234375, 594.1658325195312], [1092.39453125, 622.9522705078125], [1160.6966552734375, 614.3163452148438], [1130.814453125, 611.4376831054688], [1157.8507080078125, 608.5590209960938], [1098.08642578125, 664.6925659179688], [1122.2767333984375, 664.6925659179688], [1105.201171875, 704.99365234375], [1119.4307861328125, 717.947509765625], [1108.047119140625, 742.416015625], [1112.31591796875, 775.5203857421875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1005, 382]",None,None
105521,"[[959.9812622070312, 332.117919921875], [962.8438720703125, 327.8078918457031], [958.550048828125, 327.8078918457031], [959.9812622070312, 326.3712463378906], [948.5311889648438, 324.9345397949219], [961.4125366210938, 342.17462158203125], [935.6497192382812, 342.17462158203125], [964.2750854492188, 362.2880554199219], [947.099853515625, 362.2880554199219], [972.8627319335938, 379.5281677246094], [970.000244140625, 370.9080810546875], [945.6686401367188, 389.5848693847656], [927.0621337890625, 389.5848693847656], [947.099853515625, 426.9383544921875], [922.768310546875, 425.501708984375], [944.2373657226562, 464.2919006347656], [917.0432739257812, 458.5451965332031]]","[[1120.82177734375, 569.09619140625], [1107.9893798828125, 561.90771484375], [1132.2281494140625, 563.3453979492188], [1107.9893798828125, 567.6585083007812], [1129.3765869140625, 567.6585083007812], [1098.0087890625, 592.0992431640625], [1135.079833984375, 594.9746704101562], [1092.3055419921875, 622.290771484375], [1159.318603515625, 613.6646728515625], [1130.8023681640625, 613.6646728515625], [1157.8927001953125, 610.7892456054688], [1098.0087890625, 663.98388671875], [1122.24755859375, 663.98388671875], [1105.1378173828125, 704.2392578125], [1119.3958740234375, 717.1784057617188], [1106.5635986328125, 741.6192016601562], [1112.266845703125, 774.6860961914062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1009, 392]",None,None
105522,"[[961.2122802734375, 332.24566650390625], [962.6360473632812, 326.4991149902344], [958.36474609375, 326.4991149902344], [961.2122802734375, 326.4991149902344], [946.9744873046875, 325.0624694824219], [961.2122802734375, 342.30218505859375], [935.5842895507812, 340.86553955078125], [965.483642578125, 362.4151916503906], [946.9744873046875, 363.8518371582031], [975.4500732421875, 378.2182922363281], [969.7549438476562, 372.4717102050781], [946.9744873046875, 388.2747802734375], [928.4653930664062, 388.2747802734375], [946.9744873046875, 427.0641784667969], [922.7702026367188, 425.6275329589844], [944.126953125, 464.4169006347656], [917.0750732421875, 458.67034912109375]]","[[1105.764404296875, 565.6531982421875], [1107.1842041015625, 562.7803955078125], [1131.3223876953125, 565.6531982421875], [1107.1842041015625, 567.089599609375], [1129.9024658203125, 568.5260009765625], [1098.6649169921875, 592.9448852539062], [1134.162109375, 592.9448852539062], [1091.5654296875, 624.5457763671875], [1159.72021484375, 615.9273681640625], [1110.02392578125, 618.8001708984375], [1158.30029296875, 611.6181640625], [1097.2449951171875, 661.892333984375], [1122.8031005859375, 666.2014770507812], [1104.344482421875, 702.1116333007812], [1118.5433349609375, 716.4757080078125], [1105.764404296875, 738.021728515625], [1112.86376953125, 775.3682250976562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1012, 401]",None,None
105523,"[[960.3960571289062, 331.1077880859375], [961.8251342773438, 328.2272644042969], [957.5379028320312, 328.2272644042969], [961.8251342773438, 326.7870178222656], [947.5342407226562, 325.34674072265625], [961.8251342773438, 341.1895751953125], [936.1015014648438, 339.74932861328125], [966.1124877929688, 362.7934265136719], [944.676025390625, 364.23370361328125], [976.1160278320312, 381.51678466796875], [964.683349609375, 372.875244140625], [946.1051635742188, 388.7180480957031], [927.5269775390625, 388.7180480957031], [947.5342407226562, 427.6050109863281], [923.2396850585938, 424.7244873046875], [943.2470092773438, 463.6114196777344], [918.9524536132812, 457.8503723144531]]","[[1106.4415283203125, 567.7125244140625], [1106.4415283203125, 564.83203125], [1130.8990478515625, 566.2722778320312], [1106.4415283203125, 567.7125244140625], [1129.46044921875, 569.1527099609375], [1097.8094482421875, 593.636474609375], [1133.7763671875, 593.636474609375], [1092.0546875, 625.3213500976562], [1158.23388671875, 616.6799926757812], [1130.8990478515625, 615.2398071289062], [1136.65380859375, 612.359375], [1096.3707275390625, 662.76708984375], [1122.2669677734375, 665.6475219726562], [1105.0028076171875, 703.09326171875], [1119.3895263671875, 717.4954223632812], [1106.4415283203125, 739.0987548828125], [1112.1961669921875, 775.1043090820312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1016, 414]",None,None
105524,"[[961.6296997070312, 332.9992980957031], [963.0459594726562, 328.7020568847656], [958.7972412109375, 328.7020568847656], [961.6296997070312, 327.2696533203125], [946.0510864257812, 325.8372497558594], [961.6296997070312, 343.02618408203125], [934.7211303710938, 340.161376953125], [967.2947387695312, 363.0799865722656], [941.8023681640625, 363.0799865722656], [975.7921752929688, 381.7013854980469], [964.462158203125, 375.9717102050781], [947.4673461914062, 388.86346435546875], [927.639892578125, 388.86346435546875], [947.4673461914062, 426.106201171875], [923.3911743164062, 424.67376708984375], [943.2186279296875, 464.7813720703125], [917.7262573242188, 459.0517272949219]]","[[1130.968017578125, 570.4508056640625], [1106.5426025390625, 567.5731811523438], [1129.53125, 567.5731811523438], [1106.5426025390625, 570.4508056640625], [1128.094482421875, 570.4508056640625], [1097.921875, 593.471435546875], [1133.8416748046875, 594.9102172851562], [1090.7379150390625, 625.1248168945312], [1158.26708984375, 617.9308471679688], [1115.163330078125, 617.9308471679688], [1136.7152099609375, 613.614501953125], [1096.4849853515625, 665.410888671875], [1122.3472900390625, 666.8497314453125], [1105.1058349609375, 701.3806762695312], [1118.0369873046875, 721.5237426757812], [1106.5426025390625, 737.3504028320312], [1112.289794921875, 776.1976928710938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1018, 416]",None,None
