frame,top,bottom,court,net,ball,pos,type
80976,"[[1050.8369140625, 336.3370666503906], [1053.6566162109375, 333.4643859863281], [1046.607421875, 333.4643859863281], [1057.8861083984375, 330.5917053222656], [1043.7877197265625, 332.0280456542969], [1064.9354248046875, 347.8278503417969], [1039.55810546875, 342.0824890136719], [1069.164794921875, 373.68212890625], [1019.8204956054688, 357.88232421875], [1070.57470703125, 389.48199462890625], [1024.0499267578125, 349.26422119140625], [1062.1156005859375, 392.3546447753906], [1046.607421875, 392.3546447753906], [1057.8861083984375, 426.8270263671875], [1055.0665283203125, 426.8270263671875], [1056.476318359375, 468.4811096191406], [1064.9354248046875, 449.80859375]]","[[910.856689453125, 574.5670776367188], [910.856689453125, 570.251708984375], [912.2825317382812, 570.251708984375], [912.2825317382812, 571.690185546875], [936.5226440429688, 570.251708984375], [909.4307250976562, 599.0206909179688], [950.7816162109375, 597.5822143554688], [895.1718139648438, 632.10498046875], [966.4663696289062, 606.212890625], [876.6351928710938, 657.9971313476562], [876.6351928710938, 659.435546875], [917.986083984375, 668.0662231445312], [946.50390625, 666.6278076171875], [916.5601806640625, 718.4119873046875], [946.50390625, 719.8504638671875], [917.986083984375, 768.7576904296875], [943.652099609375, 771.6345825195312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[881, 605]",None,None
80977,"[[1050.727294921875, 336.7392883300781], [1053.5501708984375, 333.8587951660156], [1046.4930419921875, 333.8587951660156], [1057.784423828125, 330.9783020019531], [1043.670166015625, 332.4185485839844], [1064.8414306640625, 348.26123046875], [1039.4359130859375, 342.500244140625], [1069.07568359375, 374.1856384277344], [1019.676025390625, 358.34295654296875], [1070.4871826171875, 390.0283508300781], [1023.9103393554688, 349.70147705078125], [1062.0185546875, 392.9088439941406], [1047.9044189453125, 392.9088439941406], [1057.784423828125, 427.47467041015625], [1054.9615478515625, 427.47467041015625], [1057.784423828125, 467.801513671875], [1064.8414306640625, 449.0783386230469]]","[[909.8854370117188, 575.0755615234375], [909.8854370117188, 570.7552490234375], [911.3232421875, 570.7552490234375], [912.7609252929688, 572.1953735351562], [935.7649536132812, 569.315185546875], [909.8854370117188, 599.5570678710938], [951.5802612304688, 596.6768798828125], [895.5079345703125, 631.2390747070312], [964.52001953125, 605.3174438476562], [879.692626953125, 660.0408325195312], [878.2548828125, 661.48095703125], [918.5119018554688, 665.8012084960938], [945.8292846679688, 665.8012084960938], [917.07421875, 717.6444702148438], [947.2669677734375, 719.0845336914062], [918.5119018554688, 769.4877319335938], [944.3914794921875, 770.9277954101562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[882, 605]",None,None
80978,"[[1050.501220703125, 336.77227783203125], [1053.340087890625, 333.8938293457031], [1047.6622314453125, 333.8938293457031], [1057.5986328125, 331.015380859375], [1043.4036865234375, 332.4546203613281], [1064.696044921875, 348.28607177734375], [1039.145263671875, 342.5291748046875], [1070.3740234375, 374.192138671875], [1019.2723388671875, 358.36065673828125], [1070.3740234375, 390.02362060546875], [1023.5308227539062, 351.1645202636719], [1061.8570556640625, 392.9020690917969], [1047.6622314453125, 392.9020690917969], [1057.5986328125, 427.4434814453125], [1054.7596435546875, 427.4434814453125], [1057.5986328125, 467.7417907714844], [1064.696044921875, 449.0318908691406]]","[[910.9259643554688, 576.7455444335938], [910.9259643554688, 572.4247436523438], [912.3612060546875, 570.9844970703125], [912.3612060546875, 572.4247436523438], [935.3259887695312, 569.5442504882812], [908.0553588867188, 599.7896728515625], [951.1141967773438, 596.9091796875], [896.572998046875, 632.9155883789062], [966.9025268554688, 606.990966796875], [882.2200317382812, 660.2804565429688], [880.78466796875, 663.1610107421875], [918.1024169921875, 667.4818115234375], [946.808349609375, 667.4818115234375], [918.1024169921875, 717.890869140625], [946.808349609375, 719.3311157226562], [918.1024169921875, 768.2998657226562], [942.5025024414062, 772.62060546875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[882, 605]",None,None
80979,"[[1050.4830322265625, 336.80499267578125], [1053.3218994140625, 333.9281005859375], [1047.6441650390625, 333.9281005859375], [1057.5802001953125, 331.05120849609375], [1043.3858642578125, 332.4896545410156], [1064.67724609375, 348.3125915527344], [1039.1275634765625, 342.5588073730469], [1070.3548583984375, 374.2046813964844], [1019.255615234375, 358.3817443847656], [1070.3548583984375, 390.027587890625], [1023.513916015625, 351.1894836425781], [1061.83837890625, 392.90447998046875], [1047.6441650390625, 392.90447998046875], [1057.5802001953125, 427.4272766113281], [1054.7413330078125, 427.4272766113281], [1057.5802001953125, 467.7038269042969], [1064.67724609375, 449.0040283203125]]","[[910.8088989257812, 576.7955322265625], [910.8088989257812, 572.4730834960938], [912.2464599609375, 571.0322875976562], [912.2464599609375, 572.4730834960938], [935.2472534179688, 569.5914916992188], [909.3713989257812, 599.8482666015625], [951.060302734375, 595.52587890625], [896.4334716796875, 632.9866333007812], [966.8733520507812, 607.0523071289062], [882.0579223632812, 660.36181640625], [880.620361328125, 663.2434692382812], [919.4342041015625, 667.5658569335938], [946.7476806640625, 666.1250610351562], [917.9966430664062, 717.9938354492188], [946.7476806640625, 717.9938354492188], [917.9966430664062, 768.4217529296875], [942.43505859375, 772.7442016601562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[883, 604]",None,None
80980,"[[1050.43994140625, 336.56231689453125], [1053.296142578125, 333.6872253417969], [1046.1556396484375, 333.6872253417969], [1057.5802001953125, 332.24969482421875], [1043.299560546875, 332.24969482421875], [1064.7205810546875, 348.0625915527344], [1040.4434814453125, 342.31243896484375], [1069.0048828125, 373.93829345703125], [1019.0223388671875, 358.1253662109375], [1070.432861328125, 389.751220703125], [1023.3065795898438, 349.5001525878906], [1061.864501953125, 392.62628173828125], [1047.583740234375, 392.62628173828125], [1057.5802001953125, 427.1271667480469], [1054.72412109375, 427.1271667480469], [1057.5802001953125, 467.37823486328125], [1064.7205810546875, 448.6902160644531]]","[[910.92236328125, 577.7968139648438], [909.4989624023438, 570.5953979492188], [910.92236328125, 570.5953979492188], [912.3458251953125, 572.0357055664062], [935.1207275390625, 569.1550903320312], [909.4989624023438, 599.401123046875], [952.2019653320312, 596.5205688476562], [898.1114501953125, 632.5277709960938], [967.8597412109375, 606.6026000976562], [883.877197265625, 662.7738647460938], [882.4536743164062, 665.6544189453125], [919.4629516601562, 667.0947265625], [947.9317016601562, 667.0947265625], [918.03955078125, 717.5048217773438], [947.9317016601562, 718.9451293945312], [918.03955078125, 767.9149169921875], [942.2379760742188, 772.23583984375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[883, 604]",None,None
80981,"[[1050.5931396484375, 337.9414367675781], [1053.4366455078125, 333.6387634277344], [1046.327880859375, 333.6387634277344], [1057.701904296875, 332.20452880859375], [1043.484375, 332.20452880859375], [1064.8106689453125, 347.9809875488281], [1039.2191162109375, 342.24407958984375], [1069.075927734375, 373.79693603515625], [1019.314453125, 358.0205383300781], [1070.497802734375, 389.5733947753906], [1023.5797119140625, 349.4151916503906], [1061.9671630859375, 392.44183349609375], [1046.327880859375, 391.0075988769531], [1057.701904296875, 426.8631591796875], [1054.8583984375, 426.8631591796875], [1057.701904296875, 467.0213623046875], [1064.8106689453125, 449.8106994628906]]","[[910.4992065429688, 577.2326049804688], [909.06005859375, 571.4901733398438], [910.4992065429688, 572.92578125], [911.938232421875, 572.92578125], [934.9630737304688, 568.6189575195312], [910.4992065429688, 598.7667846679688], [952.231689453125, 595.8955078125], [896.108642578125, 634.6570434570312], [968.0612182617188, 607.3804321289062], [884.59619140625, 666.240478515625], [884.59619140625, 666.240478515625], [920.572509765625, 666.240478515625], [947.91455078125, 666.240478515625], [917.6943969726562, 717.9224243164062], [947.91455078125, 719.3580322265625], [919.1334838867188, 768.1688232421875], [943.5973510742188, 772.4757080078125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[884, 604]",None,None
80982,"[[1050.573974609375, 336.9837951660156], [1053.4351806640625, 334.1007080078125], [1046.2821044921875, 334.1007080078125], [1057.72705078125, 332.6591491699219], [1043.4208984375, 332.6591491699219], [1064.880126953125, 348.51617431640625], [1039.1290283203125, 342.7499694824219], [1069.1719970703125, 373.0224609375], [1019.1004028320312, 357.16546630859375], [1070.6026611328125, 390.3210144042969], [1023.3921508789062, 349.9577331542969], [1062.0189208984375, 391.7625732421875], [1046.2821044921875, 390.3210144042969], [1057.72705078125, 426.3597106933594], [1054.8658447265625, 427.8012390136719], [1057.72705078125, 466.72296142578125], [1064.880126953125, 449.4244384765625]]","[[909.904296875, 575.478515625], [911.3250732421875, 572.6092529296875], [911.3250732421875, 572.6092529296875], [912.745849609375, 574.0438842773438], [935.4777221679688, 569.739990234375], [911.3250732421875, 598.4326782226562], [953.9474487304688, 595.5634155273438], [898.538330078125, 632.8639526367188], [898.538330078125, 632.8639526367188], [887.1724243164062, 662.9913330078125], [887.1724243164062, 662.9913330078125], [919.8494873046875, 665.8606567382812], [948.2644653320312, 668.7298583984375], [918.4287719726562, 717.5075073242188], [948.2644653320312, 718.942138671875], [918.4287719726562, 767.7197265625], [944.002197265625, 773.4583740234375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[885, 604]",None,None
80983,"[[1050.7537841796875, 337.3945007324219], [1053.6141357421875, 334.5246276855469], [1046.46337890625, 334.5246276855469], [1057.9046630859375, 333.08966064453125], [1042.1728515625, 331.65472412109375], [1065.0555419921875, 348.87408447265625], [1039.3125, 343.13427734375], [1069.3460693359375, 374.703125], [1019.2901611328125, 356.048828125], [1070.7762451171875, 390.4875183105469], [1023.5806884765625, 348.87408447265625], [1062.1951904296875, 391.9224548339844], [1046.46337890625, 391.9224548339844], [1057.9046630859375, 426.3612060546875], [1055.0443115234375, 427.7961120605469], [1057.9046630859375, 466.5397033691406], [1065.0555419921875, 449.3203125]]","[[910.7146606445312, 574.16064453125], [910.7146606445312, 569.837646484375], [912.1466674804688, 571.2786254882812], [913.5786743164062, 572.7196655273438], [936.4904174804688, 568.3966674804688], [910.7146606445312, 598.657470703125], [953.6741333007812, 594.33447265625], [900.6907958984375, 630.3592529296875], [963.6980590820312, 602.9804077148438], [890.6669921875, 659.1790771484375], [890.6669921875, 657.738037109375], [920.7385864257812, 666.384033203125], [949.3782348632812, 664.9429931640625], [919.306640625, 716.8186645507812], [949.3782348632812, 721.1416625976562], [919.306640625, 767.2532958984375], [943.6502685546875, 774.4583129882812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[883, 610]",None,None
80984,"[[1049.533203125, 337.04119873046875], [1053.7767333984375, 334.1650085449219], [1046.7041015625, 334.1650085449219], [1058.0203857421875, 332.7269592285156], [1042.4605712890625, 332.7269592285156], [1065.093017578125, 348.54583740234375], [1039.6314697265625, 342.7934875488281], [1069.3365478515625, 374.4313049316406], [1019.8280029296875, 355.7362365722656], [1070.7510986328125, 390.2502136230469], [1022.6570434570312, 349.9839172363281], [1062.263916015625, 391.6882629394531], [1046.7041015625, 391.6882629394531], [1058.0203857421875, 426.20220947265625], [1053.7767333984375, 427.64031982421875], [1058.0203857421875, 466.468505859375], [1065.093017578125, 449.2115478515625]]","[[911.5599365234375, 576.9895629882812], [911.5599365234375, 571.2320556640625], [911.5599365234375, 571.2320556640625], [914.4176635742188, 572.6714477539062], [937.2788696289062, 569.792724609375], [910.1312255859375, 597.1408081054688], [954.4247436523438, 594.2620239257812], [902.987060546875, 627.36767578125], [957.2824096679688, 628.8070068359375], [894.4141235351562, 651.8369750976562], [894.4141235351562, 650.3976440429688], [921.561767578125, 666.2307739257812], [950.1383056640625, 666.2307739257812], [920.1329345703125, 716.6087646484375], [951.567138671875, 719.487548828125], [918.7041015625, 766.9868774414062], [944.4230346679688, 775.6231079101562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[882, 617]",None,None
80985,"[[1049.6629638671875, 337.1045227050781], [1052.4844970703125, 334.2286071777344], [1046.8414306640625, 334.2286071777344], [1058.1275634765625, 332.7906494140625], [1042.6090087890625, 332.7906494140625], [1065.1815185546875, 348.608154296875], [1039.7874755859375, 342.8563232421875], [1069.4139404296875, 374.4913635253906], [1020.0364990234375, 355.7979431152344], [1069.4139404296875, 394.62274169921875], [1022.8580322265625, 350.0461120605469], [1062.3599853515625, 391.74688720703125], [1046.8414306640625, 391.74688720703125], [1058.1275634765625, 426.2577819824219], [1053.895263671875, 427.69573974609375], [1058.1275634765625, 466.5205993652344], [1065.1815185546875, 449.2651062011719]]","[[911.5448608398438, 577.0401611328125], [911.5448608398438, 571.2821655273438], [911.5448608398438, 571.2821655273438], [914.4039306640625, 572.7216796875], [937.2764282226562, 569.8426513671875], [910.1153564453125, 597.1931762695312], [954.4307250976562, 594.3141479492188], [902.9677124023438, 627.4226684570312], [957.289794921875, 628.8621826171875], [894.3905639648438, 651.8941040039062], [894.3905639648438, 650.4546508789062], [921.5515747070312, 666.2891235351562], [950.1421508789062, 666.2891235351562], [920.1220092773438, 716.6715698242188], [951.5717163085938, 719.5505981445312], [918.6925048828125, 767.0540161132812], [944.424072265625, 775.6910400390625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[880, 623]",None,None
