frame,top,bottom,court,net,ball,pos,type
22515,"[[1056.901611328125, 336.5503234863281], [1059.7508544921875, 332.2558288574219], [1054.0523681640625, 332.2558288574219], [1065.4493408203125, 332.2558288574219], [1049.7784423828125, 333.68731689453125], [1075.4217529296875, 345.1393127441406], [1044.0799560546875, 348.0022888183594], [1101.06494140625, 358.0227355957031], [1025.559814453125, 363.7487487792969], [1096.7911376953125, 375.2007141113281], [1028.4090576171875, 372.3377380371094], [1073.9971923828125, 386.6527099609375], [1054.0523681640625, 388.0841979980469], [1085.3941650390625, 418.1455993652344], [1052.627685546875, 423.87158203125], [1089.66796875, 451.07000732421875], [1054.0523681640625, 461.09051513671875]]","[[917.3944702148438, 564.3656616210938], [917.3944702148438, 561.4966430664062], [940.4217529296875, 557.193115234375], [918.8336791992188, 564.3656616210938], [940.4217529296875, 561.4966430664062], [915.9552612304688, 594.4901733398438], [956.2529907226562, 585.8831787109375], [904.4415893554688, 624.6146240234375], [969.2058715820312, 608.8351440429688], [904.4415893554688, 630.3526611328125], [953.37451171875, 624.6146240234375], [930.3473510742188, 657.608154296875], [959.1314086914062, 656.1737060546875], [921.7120971679688, 710.6846923828125], [956.2529907226562, 697.774169921875], [920.2728881835938, 769.4991455078125], [949.0570068359375, 746.547119140625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[904, 639]",None,None
22516,"[[1056.890869140625, 335.203125], [1059.736328125, 330.89593505859375], [1054.04541015625, 330.89593505859375], [1065.4273681640625, 332.3316650390625], [1049.7772216796875, 333.76739501953125], [1075.386474609375, 345.2531433105469], [1044.0863037109375, 348.12457275390625], [1100.9957275390625, 358.17462158203125], [1025.5906982421875, 363.9175109863281], [1096.7274169921875, 375.40325927734375], [1027.013427734375, 371.0960998535156], [1073.9637451171875, 385.4533386230469], [1054.04541015625, 386.8890686035156], [1083.9228515625, 417.0391845703125], [1052.6226806640625, 424.2177734375], [1089.6138916015625, 451.4964599609375], [1054.04541015625, 461.5465087890625]]","[[917.9749755859375, 562.8217163085938], [917.9749755859375, 561.3829345703125], [942.2877197265625, 557.0665283203125], [919.4050903320312, 564.2605590820312], [940.8575439453125, 561.3829345703125], [916.5447998046875, 594.4755859375], [956.5892333984375, 585.8427124023438], [903.6734008789062, 626.1294555664062], [969.460693359375, 608.8637084960938], [903.6734008789062, 629.007080078125], [953.72900390625, 624.6906127929688], [930.846435546875, 657.7833251953125], [959.4495849609375, 656.344482421875], [922.2654418945312, 709.5805053710938], [955.1591796875, 698.0700073242188], [919.4050903320312, 770.0105590820312], [949.4385375976562, 746.9896240234375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[904, 637]",None,None
22517,"[[1058.0726318359375, 335.31463623046875], [1059.508056640625, 331.016845703125], [1053.76611328125, 331.016845703125], [1065.25, 332.449462890625], [1049.459716796875, 333.8820495605469], [1076.73388671875, 345.34283447265625], [1043.7177734375, 348.20806884765625], [1099.7015380859375, 358.23626708984375], [1026.491943359375, 363.9666442871094], [1096.83056640625, 376.8600769042969], [1027.927490234375, 371.12969970703125], [1073.8629150390625, 385.4556579589844], [1053.76611328125, 386.8882751464844], [1083.9112548828125, 416.9728698730469], [1052.3306884765625, 424.1358642578125], [1089.6531982421875, 451.35528564453125], [1053.76611328125, 461.38348388671875]]","[[918.3609008789062, 564.1773071289062], [916.9269409179688, 559.8719482421875], [942.7380981445312, 558.4368286132812], [919.7947998046875, 564.1773071289062], [941.3041381835938, 561.3070068359375], [916.9269409179688, 592.879638671875], [957.0776977539062, 584.2689208984375], [904.0213623046875, 623.01708984375], [969.9832763671875, 610.1010131835938], [902.58740234375, 624.4522094726562], [954.209716796875, 624.4522094726562], [931.2664794921875, 657.4598999023438], [958.5115966796875, 656.0248413085938], [921.228759765625, 710.5592651367188], [955.6437377929688, 697.6431884765625], [919.7947998046875, 769.3991088867188], [949.9078979492188, 746.4371948242188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[902, 634]",None,None
22518,"[[1057.4266357421875, 334.8695068359375], [1060.2952880859375, 330.5697937011719], [1054.5579833984375, 332.0030517578125], [1066.032470703125, 332.0030517578125], [1050.255126953125, 333.436279296875], [1076.07275390625, 344.902099609375], [1044.517822265625, 347.7685546875], [1099.021728515625, 357.8011779785156], [1027.3060302734375, 363.5340881347656], [1097.58740234375, 376.43316650390625], [1028.7403564453125, 372.1334533691406], [1073.2041015625, 386.4657897949219], [1053.1236572265625, 386.4657897949219], [1084.6785888671875, 416.5636291503906], [1053.1236572265625, 422.2965393066406], [1088.9815673828125, 449.52789306640625], [1053.1236572265625, 460.9937438964844]]","[[919.1759033203125, 564.4021606445312], [917.7492065429688, 560.0914916992188], [942.0040893554688, 555.78076171875], [920.6026611328125, 564.4021606445312], [942.0040893554688, 560.0914916992188], [916.3224487304688, 593.1403198242188], [957.6984252929688, 584.5189208984375], [902.0548706054688, 620.441650390625], [970.539306640625, 610.3832397460938], [902.0548706054688, 623.3154907226562], [956.271728515625, 623.3154907226562], [930.5899658203125, 656.3643188476562], [959.1251831054688, 656.3643188476562], [922.0294799804688, 709.530029296875], [954.8448486328125, 698.0347290039062], [919.1759033203125, 768.4432373046875], [949.1378784179688, 746.8896484375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[902, 634]",None,None
22519,"[[1058.1099853515625, 334.61334228515625], [1059.5284423828125, 331.75384521484375], [1053.8543701171875, 331.75384521484375], [1065.2027587890625, 331.75384521484375], [1049.5987548828125, 333.18359375], [1076.551025390625, 344.62158203125], [1043.924560546875, 347.4810791015625], [1099.2476806640625, 358.9190673828125], [1026.902099609375, 363.20831298828125], [1097.8291015625, 377.5058288574219], [1028.3206787109375, 371.7868347167969], [1073.7138671875, 386.0843200683594], [1053.8543701171875, 387.5140380859375], [1085.062255859375, 417.5387878417969], [1052.435791015625, 423.2577819824219], [1089.31787109375, 450.4230041503906], [1053.8543701171875, 460.4312744140625]]","[[919.8712158203125, 562.9609375], [919.8712158203125, 560.0794677734375], [942.8262329101562, 555.7573852539062], [921.3059692382812, 564.401611328125], [942.8262329101562, 560.0794677734375], [917.0018310546875, 591.775146484375], [957.173095703125, 583.130859375], [901.2202758789062, 619.1486206054688], [971.5199584960938, 609.0636596679688], [901.2202758789062, 620.58935546875], [957.173095703125, 623.470703125], [929.9140014648438, 656.6070556640625], [958.6077880859375, 655.1663208007812], [921.3059692382812, 709.913330078125], [955.7384033203125, 696.9469604492188], [918.4365844726562, 767.5416870117188], [948.56494140625, 745.9310913085938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[898, 632]",None,None
22520,"[[1057.918701171875, 333.29571533203125], [1059.34765625, 330.4214782714844], [1053.6319580078125, 330.4214782714844], [1065.0633544921875, 330.4214782714844], [1049.34521484375, 331.8586120605469], [1077.9237060546875, 344.7926940917969], [1045.0584716796875, 346.2298278808594], [1099.357421875, 359.1639099121094], [1027.911376953125, 363.47528076171875], [1099.357421875, 376.40936279296875], [1029.3402099609375, 372.0979919433594], [1073.6368408203125, 386.4692077636719], [1053.6319580078125, 386.4692077636719], [1085.0682373046875, 416.6487731933594], [1053.6319580078125, 422.3972473144531], [1089.35498046875, 451.1396789550781], [1053.6319580078125, 461.1995544433594]]","[[921.2481079101562, 564.1592407226562], [921.2481079101562, 559.8441772460938], [943.9483032226562, 556.9675903320312], [921.2481079101562, 564.1592407226562], [942.529541015625, 559.8441772460938], [916.9918212890625, 591.487548828125], [958.135986328125, 584.2958374023438], [901.3853759765625, 614.5008544921875], [976.579833984375, 605.870849609375], [905.6416625976562, 600.1175537109375], [959.5546875, 623.1307983398438], [929.7606811523438, 656.2124633789062], [958.135986328125, 656.2124633789062], [921.2481079101562, 709.4307861328125], [955.2984008789062, 697.9241333007812], [918.4105834960938, 766.964111328125], [948.20458984375, 746.8274536132812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[980, 634]",None,None
22521,"[[1057.871826171875, 333.3427429199219], [1059.3016357421875, 330.4697265625], [1053.5826416015625, 330.4697265625], [1065.0203857421875, 330.4697265625], [1049.2935791015625, 331.9062194824219], [1077.887939453125, 344.83489990234375], [1045.00439453125, 346.2713928222656], [1099.333740234375, 359.2000427246094], [1027.84765625, 363.5096130371094], [1099.333740234375, 377.874755859375], [1029.27734375, 372.12872314453125], [1073.5987548828125, 386.4938659667969], [1053.5826416015625, 386.4938659667969], [1085.0364990234375, 416.66070556640625], [1053.5826416015625, 422.4067687988281], [1089.32568359375, 451.1371154785156], [1053.5826416015625, 461.1927185058594]]","[[921.3291625976562, 564.3179321289062], [921.3291625976562, 559.99609375], [944.0369262695312, 557.1149291992188], [921.3291625976562, 562.8773193359375], [942.6176147460938, 559.99609375], [917.0714721679688, 591.689208984375], [958.229248046875, 584.4862670898438], [901.4598388671875, 614.7387084960938], [976.6793212890625, 606.0951538085938], [905.717529296875, 600.3328247070312], [959.6484985351562, 623.38232421875], [929.8445434570312, 656.5159912109375], [958.229248046875, 656.5159912109375], [921.3291625976562, 709.8179931640625], [955.3908081054688, 698.293212890625], [918.4906616210938, 766.001220703125], [948.2946166992188, 747.2734375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1063, 470]",None,None
22522,"[[1056.943115234375, 332.85345458984375], [1059.8099365234375, 328.5330505371094], [1054.076416015625, 329.97320556640625], [1065.5435791015625, 329.97320556640625], [1049.776123046875, 329.97320556640625], [1078.444091796875, 344.37457275390625], [1045.4759521484375, 345.8146667480469], [1098.51171875, 358.7759094238281], [1028.275146484375, 363.0963134765625], [1098.51171875, 378.9378356933594], [1028.275146484375, 368.85687255859375], [1074.1439208984375, 386.13848876953125], [1054.076416015625, 386.13848876953125], [1085.611083984375, 419.2616271972656], [1054.076416015625, 423.58203125], [1089.911376953125, 450.94464111328125], [1054.076416015625, 461.0256042480469]]","[[933.5462646484375, 552.9197387695312], [939.2245483398438, 552.9197387695312], [944.9027709960938, 555.7973022460938], [922.1898193359375, 562.9911499023438], [943.4832153320312, 561.5523681640625], [916.5116577148438, 593.205322265625], [959.0983276367188, 584.57275390625], [899.4769287109375, 610.4706420898438], [978.97216796875, 606.154296875], [898.057373046875, 607.5930786132812], [960.5178833007812, 621.9807739257812], [930.7072143554688, 656.5112915039062], [959.0983276367188, 655.072509765625], [920.7703247070312, 708.3070678710938], [954.8397216796875, 698.2356567382812], [917.93115234375, 764.419189453125], [949.1614379882812, 747.1538696289062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1045, 476]",None,None
22523,"[[1056.2879638671875, 330.0340576171875], [1059.1641845703125, 327.16729736328125], [1053.411865234375, 327.16729736328125], [1064.9163818359375, 328.6006774902344], [1050.5357666015625, 328.6006774902344], [1077.85888671875, 342.9343566894531], [1044.7835693359375, 345.8011169433594], [1099.4298095703125, 360.1347961425781], [1028.96484375, 363.00152587890625], [1099.4298095703125, 378.7685546875], [1028.96484375, 370.1683654785156], [1074.9827880859375, 385.9353942871094], [1054.8499755859375, 385.9353942871094], [1085.0491943359375, 418.9028625488281], [1053.411865234375, 423.2030029296875], [1090.801513671875, 451.870361328125], [1053.411865234375, 460.4705810546875]]","[[921.5545043945312, 560.8724365234375], [940.106689453125, 550.8214721679688], [945.8151245117188, 556.5648803710938], [922.9815673828125, 563.744140625], [944.3880004882812, 560.8724365234375], [917.2731323242188, 592.461181640625], [958.6589965820312, 586.7177734375], [898.7208862304688, 608.255615234375], [980.0654907226562, 602.51220703125], [900.14794921875, 603.9480590820312], [961.5132446289062, 618.3065795898438], [930.1170043945312, 657.0745849609375], [958.6589965820312, 654.202880859375], [920.1273193359375, 708.7653198242188], [955.8048095703125, 697.2784423828125], [917.2731323242188, 761.891845703125], [950.0963745117188, 746.0974731445312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1027, 482]",None,None
22524,"[[1056.407958984375, 329.94537353515625], [1059.2464599609375, 325.6305236816406], [1053.5693359375, 327.0688171386719], [1064.9237060546875, 327.0688171386719], [1050.730712890625, 328.5071105957031], [1079.11669921875, 342.8899230957031], [1045.053466796875, 344.3282165527344], [1098.9866943359375, 360.1493225097656], [1029.4412841796875, 364.46417236328125], [1100.4061279296875, 378.8470153808594], [1030.860595703125, 370.2173156738281], [1076.278076171875, 386.0384216308594], [1056.407958984375, 386.0384216308594], [1084.7938232421875, 419.1189270019531], [1054.988525390625, 421.9955139160156], [1089.0517578125, 449.3229064941406], [1053.5693359375, 460.82916259765625]]","[[945.7672729492188, 559.6388549804688], [941.4867553710938, 552.432861328125], [945.7672729492188, 555.3152465820312], [922.93798828125, 562.5213012695312], [945.7672729492188, 561.080078125], [917.2305908203125, 592.78662109375], [958.6087646484375, 587.0217895507812], [902.9622802734375, 591.3453979492188], [978.58447265625, 599.99267578125], [914.376953125, 592.78662109375], [967.1697998046875, 588.4630126953125], [928.645263671875, 657.6409301757812], [957.1819458007812, 654.7584838867188], [920.084228515625, 708.0831298828125], [954.3282470703125, 697.9946899414062], [915.8037719726562, 762.8489990234375], [948.6209106445312, 746.9957885742188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1009, 488]",None,None
