frame,top,bottom,court,net,ball,pos,type
111120,"[[850.3532104492188, 340.2655029296875], [853.1952514648438, 335.95892333984375], [847.5111694335938, 335.95892333984375], [857.4583129882812, 335.95892333984375], [841.8270874023438, 337.3944396972656], [867.4053955078125, 347.44305419921875], [836.1430053710938, 351.74957275390625], [892.9837646484375, 356.0561218261719], [819.0907592773438, 366.1047058105469], [890.1417236328125, 370.4112854003906], [820.5117797851562, 374.7177734375], [865.984375, 389.07293701171875], [844.6691284179688, 390.5084228515625], [877.3525390625, 419.21868896484375], [844.6691284179688, 427.8317565917969], [878.7735595703125, 452.2355041503906], [843.2481079101562, 463.7196044921875]]","[[960.5142822265625, 564.9951171875], [959.0773315429688, 560.69091796875], [960.5142822265625, 560.69091796875], [960.5142822265625, 560.69091796875], [980.630859375, 559.2561645507812], [961.9511108398438, 590.820556640625], [996.4368286132812, 579.3425903320312], [938.9606323242188, 612.3417358398438], [1006.4951782226562, 609.4722290039062], [924.5916137695312, 626.6891479492188], [926.028564453125, 625.25439453125], [979.1940307617188, 655.3840942382812], [1005.0582885742188, 649.6450805664062], [976.3201904296875, 705.6001586914062], [993.5631103515625, 698.4263916015625], [983.5047607421875, 755.8162231445312], [992.1261596679688, 740.0339965820312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[919, 645]",None,None
111121,"[[850.2554931640625, 340.2073059082031], [853.0948486328125, 335.9079284667969], [847.4161376953125, 337.341064453125], [858.7735595703125, 335.9079284667969], [841.7374267578125, 337.341064453125], [867.2915649414062, 347.3729553222656], [836.0587768554688, 351.67230224609375], [892.8456420898438, 355.9717102050781], [820.4423217773438, 366.00360107421875], [890.00634765625, 371.7361145019531], [820.4423217773438, 374.60235595703125], [865.8718872070312, 388.9336242675781], [844.5767822265625, 390.3667297363281], [877.2293090820312, 419.0292663574219], [844.5767822265625, 427.6280212402344], [878.6489868164062, 451.9911804199219], [844.5767822265625, 464.88934326171875]]","[[960.280517578125, 563.7508544921875], [960.280517578125, 559.4393920898438], [960.280517578125, 559.4393920898438], [961.7197265625, 560.8765258789062], [980.4296264648438, 558.002197265625], [961.7197265625, 591.0570068359375], [997.7003173828125, 580.9968872070312], [950.2059936523438, 598.2428588867188], [954.5236206054688, 596.8057250976562], [924.2999877929688, 624.1118774414062], [928.61767578125, 621.2374877929688], [978.9904174804688, 655.7295532226562], [1003.4572143554688, 651.4180297851562], [976.1119995117188, 706.0303955078125], [991.9434814453125, 698.8445434570312], [983.30810546875, 756.3312377929688], [991.9434814453125, 747.7081909179688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[917, 641]",None,None
111122,"[[850.3942260742188, 339.8851318359375], [853.2315673828125, 335.5679016113281], [847.556884765625, 337.0069885253906], [857.487548828125, 335.5679016113281], [841.8822021484375, 337.0069885253906], [867.4182739257812, 347.0805358886719], [836.20751953125, 351.39776611328125], [892.954345703125, 355.7149963378906], [820.6021728515625, 365.7885437011719], [890.116943359375, 371.54486083984375], [820.6021728515625, 374.4230041503906], [865.9996337890625, 388.81378173828125], [844.719482421875, 390.2528381347656], [877.3489379882812, 419.0343933105469], [844.719482421875, 427.6688537597656], [878.767578125, 452.1331787109375], [844.719482421875, 465.0848693847656]]","[[962.4135131835938, 564.7183227539062], [960.9810180664062, 558.9634399414062], [960.9810180664062, 558.9634399414062], [960.9810180664062, 560.4021606445312], [981.0370483398438, 557.5247802734375], [963.8460693359375, 587.7377319335938], [998.2279052734375, 580.544189453125], [948.0878295898438, 597.8087158203125], [1006.8233642578125, 609.3184204101562], [923.7340087890625, 620.828125], [932.3294677734375, 616.5120239257812], [978.171875, 653.9185791015625], [1003.9581909179688, 651.0411376953125], [973.8742065429688, 704.2735595703125], [992.49755859375, 699.9573974609375], [982.4695434570312, 756.0673217773438], [992.49755859375, 747.4349365234375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[915, 637]",None,None
111123,"[[851.0425415039062, 339.8989562988281], [853.9219360351562, 335.5937805175781], [846.7234497070312, 335.5937805175781], [858.240966796875, 335.5937805175781], [842.4044189453125, 337.0288391113281], [866.8790893554688, 347.0742492675781], [836.6455688476562, 351.3794250488281], [892.7935180664062, 355.6846008300781], [820.8090209960938, 365.72998046875], [889.9141235351562, 371.4701843261719], [820.8090209960938, 374.3403015136719], [865.439453125, 388.6908874511719], [845.28369140625, 390.1259460449219], [876.9569702148438, 418.8271179199219], [843.8440551757812, 427.4374084472656], [878.3966064453125, 451.8334045410156], [843.8440551757812, 463.3138122558594]]","[[961.1814575195312, 563.40869140625], [961.1814575195312, 559.088134765625], [961.1814575195312, 559.088134765625], [961.1814575195312, 560.5283203125], [981.26611328125, 557.64794921875], [964.0507202148438, 587.8919677734375], [997.0469970703125, 579.2507934570312], [948.2698974609375, 597.9732666015625], [1005.6546630859375, 608.0546264648438], [923.88134765625, 621.016357421875], [932.4890747070312, 616.6957397460938], [978.3969116210938, 652.7005615234375], [1002.7854614257812, 651.2603759765625], [974.0930786132812, 704.5474243164062], [992.7431030273438, 700.2268676757812], [981.26611328125, 756.3943481445312], [991.3084716796875, 747.753173828125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[915, 641]",None,None
111124,"[[851.0767211914062, 339.8933410644531], [853.9529418945312, 335.60382080078125], [846.7623291015625, 335.60382080078125], [858.2672729492188, 335.60382080078125], [842.447998046875, 337.0336608886719], [866.8958740234375, 347.0426025390625], [836.695556640625, 351.3321533203125], [892.7819213867188, 355.6217041015625], [820.8763427734375, 365.63067626953125], [891.3438720703125, 371.3500671386719], [820.8763427734375, 374.20977783203125], [866.8958740234375, 389.9381408691406], [845.32421875, 389.9381408691406], [876.962646484375, 419.9649658203125], [843.8861694335938, 427.1142272949219], [878.4008178710938, 451.42169189453125], [843.8861694335938, 464.29034423828125]]","[[960.3182373046875, 561.2072143554688], [960.3182373046875, 556.8972778320312], [960.3182373046875, 556.8972778320312], [961.7442016601562, 559.7705688476562], [981.7074584960938, 556.8972778320312], [963.1701049804688, 588.5035400390625], [997.3928833007812, 578.4469604492188], [948.9105834960938, 595.686767578125], [983.1334228515625, 604.306640625], [920.3916625976562, 618.6731567382812], [933.2251586914062, 614.3632202148438], [977.4296264648438, 654.5894165039062], [1003.0966796875, 650.2794189453125], [974.5777587890625, 706.3087768554688], [991.6891479492188, 699.1255493164062], [981.7074584960938, 753.7182006835938], [991.6891479492188, 747.9716186523438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[909, 615]",None,None
111125,"[[851.81396484375, 339.634521484375], [854.6554565429688, 335.3388977050781], [847.5516967773438, 336.770751953125], [858.917724609375, 335.3388977050781], [843.289306640625, 336.770751953125], [867.4423217773438, 346.79388427734375], [836.185546875, 351.0895080566406], [893.0160522460938, 355.3851318359375], [820.55712890625, 365.4082336425781], [891.5952758789062, 371.1357727050781], [821.9779052734375, 375.43133544921875], [867.4423217773438, 389.7500915527344], [846.130859375, 391.1820068359375], [877.3876342773438, 421.2513122558594], [844.7100830078125, 429.84259033203125], [878.8084106445312, 451.3207092285156], [844.7100830078125, 464.20751953125]]","[[960.0535278320312, 560.876953125], [960.0535278320312, 556.55908203125], [961.4912719726562, 556.55908203125], [961.4912719726562, 557.9983520507812], [981.619384765625, 556.55908203125], [961.4912719726562, 588.2235107421875], [997.4342041015625, 579.5877685546875], [945.67626953125, 596.8593139648438], [985.9324340820312, 605.4950561523438], [918.3596801757812, 614.1307983398438], [921.235107421875, 614.1307983398438], [977.3062133789062, 652.9916381835938], [1000.3096923828125, 650.1130981445312], [972.9930419921875, 704.80615234375], [991.683349609375, 697.6097412109375], [980.181640625, 753.7421264648438], [991.683349609375, 752.3028564453125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[903, 590]",None,None
111126,"[[851.2730102539062, 338.4283142089844], [854.1106567382812, 335.5594787597656], [848.435302734375, 335.5594787597656], [858.3671875, 334.1250305175781], [842.7598876953125, 335.5594787597656], [868.2991333007812, 347.034912109375], [837.0845336914062, 349.9037780761719], [892.41943359375, 354.2070617675781], [821.4772338867188, 364.2480773925781], [891.0006103515625, 372.8546447753906], [821.4772338867188, 372.8546447753906], [866.8802490234375, 388.63336181640625], [845.59765625, 390.06781005859375], [878.23095703125, 420.1908874511719], [845.59765625, 427.3630065917969], [878.23095703125, 451.7483215332031], [844.1787109375, 464.6581726074219]]","[[959.8157348632812, 561.0698852539062], [959.8157348632812, 556.7463989257812], [962.68701171875, 556.7463989257812], [962.68701171875, 558.1875610351562], [982.7857055664062, 555.3052368164062], [962.68701171875, 587.0108032226562], [997.1420288085938, 578.3638305664062], [941.1526489257812, 594.2166137695312], [985.6570434570312, 604.3047485351562], [911.0045166015625, 608.6282348632812], [921.0538940429688, 612.9517211914062], [975.607666015625, 653.3043212890625], [1000.0132446289062, 648.9807739257812], [972.7363891601562, 705.1861572265625], [992.8350830078125, 696.5391845703125], [978.4788818359375, 752.7445678710938], [992.8350830078125, 748.4210815429688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[897, 564]",None,None
111127,"[[851.6771850585938, 338.3681640625], [854.5145263671875, 335.5016784667969], [848.8397827148438, 335.5016784667969], [858.7706298828125, 334.0684509277344], [843.1649169921875, 335.5016784667969], [868.7015991210938, 345.5343017578125], [837.4901123046875, 349.833984375], [892.8195190429688, 355.56689453125], [821.8843383789062, 364.1662902832031], [891.40087890625, 372.7656555175781], [821.8843383789062, 372.7656555175781], [868.7015991210938, 389.96441650390625], [847.4210205078125, 391.3976745605469], [877.2138061523438, 420.06219482421875], [846.0023193359375, 427.22833251953125], [878.632568359375, 451.59326171875], [844.5836791992188, 464.4923400878906]]","[[961.8175048828125, 560.9190673828125], [960.3909912109375, 556.611572265625], [961.8175048828125, 555.17578125], [963.2439575195312, 558.04736328125], [983.2147216796875, 556.611572265625], [961.8175048828125, 586.7637329101562], [997.4794921875, 579.5846557617188], [938.993896484375, 592.5070190429688], [981.7882690429688, 592.5070190429688], [910.4642333984375, 605.4293212890625], [904.7583618164062, 609.7367553710938], [974.6558227539062, 655.682861328125], [998.9059448242188, 651.3754272460938], [971.8028564453125, 705.9364013671875], [991.7735595703125, 697.321533203125], [978.9352416992188, 753.318359375], [991.7735595703125, 749.0109252929688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[892, 539]",None,None
111128,"[[851.5836791992188, 337.7624206542969], [854.4561767578125, 334.881591796875], [848.7112426757812, 334.881591796875], [858.7647705078125, 333.441162109375], [844.4024658203125, 336.322021484375], [868.8184204101562, 344.96453857421875], [837.221435546875, 349.2857971191406], [893.2342529296875, 355.0475158691406], [822.859130859375, 363.6900329589844], [891.798095703125, 373.77301025390625], [822.859130859375, 372.33258056640625], [868.8184204101562, 389.6176452636719], [847.27490234375, 389.6176452636719], [877.435791015625, 418.4261474609375], [845.8388061523438, 425.6282653808594], [878.8719482421875, 451.55584716796875], [844.4024658203125, 463.0792541503906]]","[[962.13037109375, 561.52734375], [962.13037109375, 557.2129516601562], [963.5697021484375, 557.2129516601562], [963.5697021484375, 557.2129516601562], [983.7202758789062, 555.7747802734375], [962.13037109375, 584.5372314453125], [996.6741943359375, 578.7847900390625], [937.6618041992188, 591.7279052734375], [980.8416137695312, 587.4135131835938], [910.314697265625, 603.23291015625], [910.314697265625, 604.6710205078125], [972.2056884765625, 655.0053100585938], [998.113525390625, 650.6909790039062], [972.2056884765625, 706.7777709960938], [992.356201171875, 699.587158203125], [979.4022827148438, 752.7977294921875], [992.356201171875, 748.4832763671875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[886, 513]",None,None
111129,"[[851.6215209960938, 337.7397155761719], [854.4940795898438, 334.8583984375], [848.7489013671875, 334.8583984375], [858.802978515625, 333.417724609375], [844.43994140625, 336.299072265625], [868.8571166992188, 344.9430847167969], [837.2584228515625, 349.26507568359375], [893.2742309570312, 355.0277404785156], [822.8954467773438, 363.6717529296875], [891.837890625, 373.7564697265625], [822.8954467773438, 372.3157653808594], [868.8571166992188, 389.6037902832031], [847.3125610351562, 389.6037902832031], [877.4749145507812, 418.41717529296875], [845.876220703125, 425.6205139160156], [878.9111328125, 451.55255126953125], [844.43994140625, 463.0779113769531]]","[[962.2337646484375, 561.4388427734375], [962.2337646484375, 557.127685546875], [962.2337646484375, 557.127685546875], [963.6697998046875, 557.127685546875], [983.7737426757812, 555.6905517578125], [962.2337646484375, 584.4318237304688], [996.69775390625, 578.68359375], [937.8218383789062, 591.6171264648438], [980.9017333984375, 587.3059692382812], [910.5377807617188, 603.1136474609375], [952.1818237304688, 588.7430419921875], [972.2857666015625, 654.8478393554688], [998.1337280273438, 651.9736938476562], [972.2857666015625, 706.5820922851562], [992.3898315429688, 699.3967895507812], [979.4657592773438, 752.568115234375], [992.3898315429688, 748.2568359375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[880, 488]",None,None
