frame,top,bottom,court,net,ball,pos,type
77863,"[[1053.6280517578125, 333.7844543457031], [1056.4967041015625, 330.90850830078125], [1049.3250732421875, 330.90850830078125], [1062.234130859375, 330.90850830078125], [1045.0220947265625, 330.90850830078125], [1066.537109375, 346.7261657714844], [1040.7191162109375, 342.4122619628906], [1072.2742919921875, 372.60968017578125], [1022.0728149414062, 352.4780578613281], [1073.708740234375, 389.86529541015625], [1024.94140625, 345.2882080078125], [1067.9713134765625, 389.86529541015625], [1053.6280517578125, 389.86529541015625], [1062.234130859375, 425.8145751953125], [1060.7996826171875, 425.8145751953125], [1060.7996826171875, 467.5157470703125], [1070.8399658203125, 447.3841552734375]]","[[902.7841186523438, 571.2606811523438], [902.7841186523438, 566.9547119140625], [904.2149658203125, 566.9547119140625], [904.2149658203125, 568.3900146484375], [927.109130859375, 566.9547119140625], [904.2149658203125, 592.7903442382812], [941.41796875, 589.9197387695312], [892.7679443359375, 627.23779296875], [961.4503784179688, 602.8375244140625], [879.8899536132812, 658.8146362304688], [894.1987915039062, 598.5315551757812], [914.231201171875, 663.12060546875], [942.848876953125, 661.6852416992188], [914.231201171875, 714.7918090820312], [944.2797241210938, 716.2271118164062], [914.231201171875, 763.5924072265625], [941.41796875, 773.6395874023438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[860, 621]",None,None
77864,"[[1052.4881591796875, 334.20745849609375], [1056.7586669921875, 331.3445739746094], [1049.6412353515625, 331.3445739746094], [1061.029052734375, 331.3445739746094], [1045.3707275390625, 331.3445739746094], [1066.7230224609375, 347.0905456542969], [1041.100341796875, 341.3647155761719], [1070.9935302734375, 371.4251708984375], [1021.1715087890625, 352.81634521484375], [1073.8404541015625, 391.46551513671875], [1024.0184326171875, 347.0905456542969], [1066.7230224609375, 390.0340576171875], [1052.4881591796875, 388.60260009765625], [1061.029052734375, 425.8203125], [1061.029052734375, 425.8203125], [1061.029052734375, 467.3324279785156], [1070.9935302734375, 447.2920837402344]]","[[901.887939453125, 569.5797729492188], [901.887939453125, 565.2612915039062], [903.3269653320312, 566.7008056640625], [904.7659301757812, 569.5797729492188], [927.7896728515625, 565.2612915039062], [903.3269653320312, 594.0509643554688], [942.1795654296875, 589.7325439453125], [893.2540283203125, 628.5985717773438], [962.3253784179688, 602.6878662109375], [880.3031616210938, 660.2672119140625], [894.6929931640625, 596.929931640625], [914.8388671875, 663.1461791992188], [943.6185302734375, 661.7067260742188], [913.3997802734375, 713.528076171875], [945.0574951171875, 717.8465576171875], [913.3997802734375, 762.4705200195312], [940.7405395507812, 772.546875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[859, 621]",None,None
77865,"[[1052.484375, 334.2560729980469], [1056.7454833984375, 331.3912658691406], [1049.643798828125, 331.3912658691406], [1061.0064697265625, 331.3912658691406], [1045.3828125, 331.3912658691406], [1066.687744140625, 347.1476745605469], [1041.121826171875, 341.4180603027344], [1070.94873046875, 371.4984436035156], [1021.2371215820312, 352.87725830078125], [1073.7894287109375, 391.5520324707031], [1024.0777587890625, 347.1476745605469], [1066.687744140625, 390.1195983886719], [1052.484375, 388.6872253417969], [1061.0064697265625, 425.9295654296875], [1061.0064697265625, 425.9295654296875], [1061.0064697265625, 467.4691162109375], [1070.94873046875, 447.41552734375]]","[[901.95947265625, 569.5724487304688], [901.95947265625, 565.2529296875], [903.3988037109375, 568.1326293945312], [904.8380737304688, 569.5724487304688], [927.8666381835938, 565.2529296875], [903.3988037109375, 594.0494384765625], [942.2594604492188, 589.72998046875], [893.32373046875, 628.6051635742188], [962.4094848632812, 602.6883544921875], [878.9309692382812, 661.7210693359375], [894.7630615234375, 596.9290771484375], [914.9130249023438, 663.160888671875], [943.6987915039062, 661.7210693359375], [913.4737548828125, 713.5546264648438], [945.1381225585938, 717.8741455078125], [913.4737548828125, 762.5086059570312], [940.8201904296875, 772.5873413085938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[858, 621]",None,None
77866,"[[1052.3760986328125, 334.51141357421875], [1056.652099609375, 331.638916015625], [1049.525390625, 331.638916015625], [1060.927978515625, 331.638916015625], [1043.82421875, 330.2026672363281], [1066.6292724609375, 347.4377136230469], [1040.9735107421875, 341.69268798828125], [1070.9051513671875, 371.85400390625], [1021.0191650390625, 353.1827087402344], [1073.755859375, 390.5252685546875], [1023.8698120117188, 346.0014343261719], [1066.6292724609375, 390.5252685546875], [1052.3760986328125, 390.5252685546875], [1060.927978515625, 427.8677978515625], [1059.502685546875, 424.9953308105469], [1060.927978515625, 466.64666748046875], [1070.9051513671875, 447.9753723144531]]","[[903.3140869140625, 571.5911865234375], [901.887451171875, 565.8548583984375], [903.3140869140625, 567.2889404296875], [904.7407836914062, 568.7229614257812], [927.5674438476562, 565.8548583984375], [903.3140869140625, 593.1024780273438], [941.8341674804688, 588.8001708984375], [893.327392578125, 628.95458984375], [893.327392578125, 628.95458984375], [880.4874267578125, 661.9385986328125], [879.060791015625, 663.3726806640625], [914.7274780273438, 661.9385986328125], [943.2608032226562, 661.9385986328125], [913.3008422851562, 712.131591796875], [944.6874389648438, 716.4338989257812], [913.3008422851562, 762.3246459960938], [940.4074096679688, 773.7973022460938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[858, 621]",None,None
77867,"[[1051.7783203125, 334.3084716796875], [1054.6510009765625, 330.0064392089844], [1048.905517578125, 330.0064392089844], [1060.396484375, 331.4404602050781], [1043.16015625, 330.0064392089844], [1066.141845703125, 347.2145080566406], [1040.287353515625, 341.4784851074219], [1071.88720703125, 373.026611328125], [1020.178466796875, 354.3845520019531], [1073.3236083984375, 391.6686706542969], [1024.4874267578125, 345.780517578125], [1066.141845703125, 390.23468017578125], [1051.7783203125, 388.8006896972656], [1060.396484375, 428.95281982421875], [1058.9600830078125, 424.6507568359375], [1060.396484375, 467.67095947265625], [1070.450927734375, 447.5948791503906]]","[[902.6027221679688, 570.581787109375], [902.6027221679688, 566.2764282226562], [904.0321044921875, 567.7115478515625], [905.4613647460938, 569.1466674804688], [928.330078125, 566.2764282226562], [904.0321044921875, 593.5438842773438], [942.6231079101562, 589.238525390625], [894.0270385742188, 629.4221801757812], [949.76953125, 615.0708618164062], [879.7340087890625, 662.43017578125], [879.7340087890625, 662.43017578125], [916.895751953125, 659.5598754882812], [944.0523681640625, 658.124755859375], [914.0371704101562, 712.6597290039062], [945.481689453125, 716.965087890625], [914.0371704101562, 762.8893432617188], [942.6231079101562, 772.9351806640625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[857, 621]",None,None
77868,"[[1051.7777099609375, 334.6268310546875], [1054.647705078125, 330.328857421875], [1047.4725341796875, 330.328857421875], [1058.952880859375, 331.76153564453125], [1043.1673583984375, 330.328857421875], [1064.69287109375, 346.0880126953125], [1040.29736328125, 341.7900390625], [1071.8680419921875, 373.3083190917969], [1020.2069091796875, 354.68389892578125], [1073.3031005859375, 391.9327392578125], [1024.511962890625, 346.0880126953125], [1066.1280517578125, 390.5001220703125], [1051.7777099609375, 390.5001220703125], [1060.3878173828125, 429.181640625], [1058.952880859375, 426.3163146972656], [1060.3878173828125, 467.8631591796875], [1070.43310546875, 447.8060607910156]]","[[904.6829833984375, 572.3068237304688], [903.255859375, 568.0009765625], [904.6829833984375, 568.0009765625], [906.110107421875, 568.0009765625], [927.5169067382812, 566.5657348632812], [904.6829833984375, 593.8361206054688], [943.2152099609375, 589.5302734375], [893.2660522460938, 629.7182006835938], [893.2660522460938, 629.7182006835938], [880.4219970703125, 659.8591918945312], [891.8388671875, 606.753662109375], [917.5270385742188, 661.2944946289062], [946.0693359375, 661.2944946289062], [914.6727905273438, 714.3999633789062], [946.0693359375, 718.705810546875], [914.6727905273438, 763.1996459960938], [941.7880249023438, 773.2466430664062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[857, 621]",None,None
77869,"[[1050.7071533203125, 334.50433349609375], [1054.931640625, 330.1880798339844], [1047.890869140625, 331.6268310546875], [1059.1561279296875, 331.6268310546875], [1043.6663818359375, 331.6268310546875], [1064.7886962890625, 346.01434326171875], [1040.85009765625, 341.6980895996094], [1071.8294677734375, 373.35064697265625], [1019.727783203125, 356.08563232421875], [1071.8294677734375, 393.49322509765625], [1023.9522705078125, 346.01434326171875], [1066.19677734375, 390.61572265625], [1052.1153564453125, 390.61572265625], [1060.564208984375, 429.4620666503906], [1057.748046875, 426.5845642089844], [1060.564208984375, 466.86962890625], [1070.4212646484375, 448.1658935546875]]","[[905.1494750976562, 572.41650390625], [903.7277221679688, 568.1099853515625], [905.1494750976562, 568.1099853515625], [906.5711669921875, 568.1099853515625], [929.3189086914062, 566.6744384765625], [905.1494750976562, 593.9492797851562], [944.9579467773438, 589.6427612304688], [895.1973876953125, 626.9661865234375], [964.8621826171875, 603.9978637695312], [880.9801025390625, 655.676513671875], [892.3538818359375, 608.304443359375], [917.945068359375, 661.4185791015625], [946.3796997070312, 661.4185791015625], [915.1016235351562, 713.0972290039062], [946.3796997070312, 717.4037475585938], [913.6798706054688, 763.3403930664062], [942.114501953125, 771.9534301757812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[856, 621]",None,None
77870,"[[1050.1920166015625, 335.45098876953125], [1054.494873046875, 331.1563720703125], [1047.3233642578125, 331.1563720703125], [1058.7977294921875, 331.1563720703125], [1043.0203857421875, 331.1563720703125], [1064.534912109375, 346.90338134765625], [1040.15185546875, 342.6087341308594], [1071.7064208984375, 374.102783203125], [1020.0717163085938, 354.0611267089844], [1071.7064208984375, 392.7128601074219], [1024.3746337890625, 346.90338134765625], [1065.96923828125, 389.8497619628906], [1051.626220703125, 389.8497619628906], [1058.7977294921875, 428.50152587890625], [1055.92919921875, 428.50152587890625], [1060.2320556640625, 467.1532897949219], [1070.2720947265625, 448.5431823730469]]","[[905.5753784179688, 573.4705810546875], [904.1528930664062, 567.728515625], [905.5753784179688, 567.728515625], [906.9979858398438, 567.728515625], [929.7586059570312, 566.2930297851562], [905.5753784179688, 593.5676879882812], [946.8291015625, 589.2611083984375], [895.6176147460938, 622.27783203125], [966.74462890625, 603.6162719726562], [882.8147583007812, 648.116943359375], [882.8147583007812, 648.116943359375], [918.3782958984375, 661.0364990234375], [946.8291015625, 661.0364990234375], [915.533203125, 714.1502685546875], [946.8291015625, 718.4568481445312], [914.1106567382812, 762.95751953125], [941.1389770507812, 773.006103515625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[856, 621]",None,None
77871,"[[1050.1578369140625, 335.484130859375], [1054.4520263671875, 331.1933288574219], [1047.2950439453125, 331.1933288574219], [1058.7462158203125, 331.1933288574219], [1043.0008544921875, 331.1933288574219], [1064.4718017578125, 346.92626953125], [1040.13818359375, 341.2052001953125], [1071.6287841796875, 374.1014099121094], [1020.0986328125, 354.0776062011719], [1071.6287841796875, 394.1251525878906], [1022.96142578125, 346.92626953125], [1065.9031982421875, 389.8343811035156], [1051.5892333984375, 389.8343811035156], [1058.7462158203125, 429.8819274902344], [1055.8834228515625, 428.45166015625], [1060.1776123046875, 467.0689392089844], [1070.1973876953125, 448.47540283203125]]","[[905.5357666015625, 573.5059204101562], [904.1123046875, 567.7619018554688], [905.5357666015625, 567.7619018554688], [906.959228515625, 567.7619018554688], [929.734375, 566.3258666992188], [905.5357666015625, 593.6100463867188], [946.8157958984375, 589.3020629882812], [895.5716552734375, 622.330322265625], [966.744140625, 603.6621704101562], [882.7605590820312, 648.1785278320312], [882.7605590820312, 648.1785278320312], [918.3468017578125, 661.1025390625], [946.8157958984375, 661.1025390625], [915.4999389648438, 714.2349853515625], [946.8157958984375, 718.5430297851562], [914.0764770507812, 763.059326171875], [941.1220092773438, 773.1114501953125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[855, 621]",None,None
77872,"[[1051.517578125, 335.2656555175781], [1054.37890625, 330.9466247558594], [1047.2254638671875, 332.38629150390625], [1058.6708984375, 332.38629150390625], [1042.933349609375, 330.9466247558594], [1064.3936767578125, 346.7830810546875], [1040.072021484375, 342.46405029296875], [1071.5469970703125, 374.136962890625], [1020.0425415039062, 355.421142578125], [1071.5469970703125, 394.2924499511719], [1022.9039306640625, 349.6624450683594], [1065.8243408203125, 391.4131164550781], [1050.0867919921875, 389.9734191894531], [1058.6708984375, 428.84478759765625], [1055.8095703125, 428.84478759765625], [1060.1015625, 467.7160949707031], [1068.6856689453125, 447.560546875]]","[[905.8267211914062, 572.7905883789062], [905.8267211914062, 567.0242919921875], [905.8267211914062, 568.4658813476562], [908.6879272460938, 568.4658813476562], [930.146728515625, 565.5827026367188], [905.8267211914062, 592.9727783203125], [947.3137817382812, 590.089599609375], [895.8126831054688, 620.36279296875], [963.0502319335938, 603.0638427734375], [885.798583984375, 639.1033325195312], [887.2291870117188, 637.6618041992188], [918.7020874023438, 660.72705078125], [945.8831787109375, 659.2854614257812], [915.8408813476562, 714.0655517578125], [947.3137817382812, 716.94873046875], [914.4102783203125, 763.079345703125], [941.5914306640625, 774.6119995117188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[855, 622]",None,None
