frame,top,bottom,court,net,ball,pos,type
107926,"[[1006.3407592773438, 335.5353698730469], [1007.7655639648438, 332.6622619628906], [1002.066162109375, 332.6622619628906], [1009.1903686523438, 331.2256774902344], [992.09228515625, 331.2256774902344], [1009.1903686523438, 345.59130859375], [982.1184692382812, 348.46441650390625], [1016.3145141601562, 358.5203552246094], [986.3930053710938, 372.885986328125], [1019.1641845703125, 364.2666015625], [1010.615234375, 365.7031555175781], [997.7916870117188, 392.9978332519531], [979.2688598632812, 392.9978332519531], [997.7916870117188, 428.9118347167969], [976.419189453125, 427.47528076171875], [997.7916870117188, 466.2624206542969], [973.5694580078125, 457.64306640625]]","[[870.6007080078125, 571.7080688476562], [870.6007080078125, 567.3917846679688], [870.6007080078125, 567.3917846679688], [849.2597045898438, 567.3917846679688], [870.6007080078125, 568.83056640625], [836.4552001953125, 588.9730834960938], [864.9097900390625, 593.289306640625], [867.7552490234375, 594.72802734375], [890.5189819335938, 614.8705444335938], [867.7552490234375, 591.8505249023438], [893.3644409179688, 601.9218139648438], [829.3414916992188, 658.0330810546875], [849.2597045898438, 663.7880859375], [850.6824340820312, 704.0730590820312], [842.14599609375, 718.4605712890625], [849.2597045898438, 740.0418701171875], [827.9187622070312, 773.1331176757812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1032, 419]",None,None
107927,"[[1006.1373901367188, 334.435546875], [1007.5647583007812, 331.5755310058594], [1001.8552856445312, 331.5755310058594], [1008.9921264648438, 331.5755310058594], [991.8636474609375, 330.1455078125], [1008.9921264648438, 345.8756408691406], [981.8720092773438, 348.73565673828125], [1013.2742309570312, 363.0357360839844], [989.0088500976562, 374.475830078125], [1018.9837036132812, 363.0357360839844], [1010.41943359375, 367.3257751464844], [997.5731201171875, 391.635986328125], [979.017333984375, 394.4959716796875], [997.5731201171875, 428.81622314453125], [976.1625366210938, 427.38623046875], [997.5731201171875, 467.426513671875], [974.7351684570312, 458.84649658203125]]","[[870.990478515625, 572.01025390625], [870.990478515625, 567.7035522460938], [870.990478515625, 567.7035522460938], [848.1104736328125, 567.7035522460938], [869.5604858398438, 570.57470703125], [836.6704711914062, 589.2371215820312], [863.8404541015625, 593.5438842773438], [868.1305541992188, 592.1083374023438], [891.0105590820312, 615.0775146484375], [888.1505737304688, 599.2861938476562], [892.4405517578125, 600.7218017578125], [829.5204467773438, 661.0159912109375], [849.54052734375, 663.8870849609375], [850.9705200195312, 704.0831909179688], [842.3905029296875, 718.43896484375], [848.1104736328125, 739.9725952148438], [828.0904541015625, 772.9909057617188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1034, 416]",None,None
107928,"[[1006.175537109375, 334.0166320800781], [1007.6094970703125, 329.7096252441406], [1001.87353515625, 329.7096252441406], [1009.0435180664062, 331.1452941894531], [993.26953125, 329.7096252441406], [1007.6094970703125, 345.501953125], [981.7975463867188, 346.9376220703125], [1016.2135009765625, 362.72998046875], [991.8355712890625, 372.7796325683594], [1020.5155029296875, 364.1656188964844], [1011.9114990234375, 369.9083251953125], [997.571533203125, 391.44329833984375], [978.9295654296875, 394.31463623046875], [997.571533203125, 428.7706298828125], [976.0616455078125, 427.3349609375], [997.571533203125, 466.0979919433594], [974.6275634765625, 457.4839782714844]]","[[870.500732421875, 573.8827514648438], [870.500732421875, 568.1318969726562], [870.500732421875, 568.1318969726562], [849.1182250976562, 566.6941528320312], [869.0752563476562, 568.1318969726562], [836.28857421875, 588.260009765625], [864.7987060546875, 594.0109252929688], [867.6497192382812, 596.8863525390625], [890.4578857421875, 614.1390380859375], [883.330322265625, 596.8863525390625], [894.734375, 604.0750122070312], [829.1610717773438, 658.70849609375], [850.543701171875, 663.0216674804688], [851.9691772460938, 701.8402099609375], [841.9906005859375, 720.5305786132812], [849.1182250976562, 739.2210083007812], [827.7355346679688, 773.7264404296875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1035, 414]",None,None
107929,"[[1005.0905151367188, 335.9356384277344], [1006.5125122070312, 331.61871337890625], [1002.24658203125, 331.61871337890625], [1007.9345092773438, 330.17974853515625], [993.7147216796875, 330.17974853515625], [1007.9345092773438, 344.5694885253906], [982.3388671875, 346.00848388671875], [1013.6223754882812, 363.2761535644531], [990.8707885742188, 370.4710388183594], [1019.310302734375, 367.5931091308594], [1012.2003784179688, 371.9100646972656], [996.55859375, 392.0556945800781], [978.072998046875, 393.4946594238281], [997.9805908203125, 429.46905517578125], [975.22900390625, 428.03009033203125], [997.9805908203125, 466.8824462890625], [973.8070068359375, 458.24859619140625]]","[[871.693603515625, 572.1394653320312], [871.693603515625, 567.8245849609375], [870.2678833007812, 567.8245849609375], [848.8817138671875, 567.8245849609375], [868.8421630859375, 570.7011108398438], [837.4757690429688, 587.9605712890625], [864.5648803710938, 593.7136840820312], [867.4163818359375, 592.275390625], [890.2283325195312, 613.8496704101562], [868.8421630859375, 590.837158203125], [893.079833984375, 600.9050903320312], [830.3469848632812, 659.874755859375], [850.3074951171875, 664.1896362304688], [851.7332153320312, 705.89990234375], [843.1787109375, 720.28271484375], [848.8817138671875, 740.418701171875], [827.4955444335938, 774.9375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1037, 412]",None,None
107930,"[[1004.2876586914062, 334.6297607421875], [1007.1443481445312, 330.31298828125], [1001.430908203125, 330.31298828125], [1008.57275390625, 330.31298828125], [992.8607788085938, 328.8740539550781], [1008.57275390625, 344.7023010253906], [981.4337768554688, 346.1412353515625], [1014.2861938476562, 364.84735107421875], [992.8607788085938, 369.1641540527344], [1022.8564453125, 376.35882568359375], [1017.1428833007812, 376.35882568359375], [995.7174682617188, 393.6260070800781], [977.148681640625, 393.6260070800781], [997.1458129882812, 429.5993347167969], [974.2919311523438, 428.160400390625], [997.1458129882812, 467.0115661621094], [974.2919311523438, 458.3779602050781]]","[[871.1590576171875, 572.2166748046875], [871.1590576171875, 567.9168701171875], [871.1590576171875, 567.9168701171875], [848.3945922851562, 566.4835815429688], [869.7362670898438, 570.783447265625], [837.012451171875, 589.4159545898438], [864.045166015625, 592.2825317382812], [868.3134765625, 592.2825317382812], [891.0778198242188, 613.7816772460938], [868.3134765625, 590.8493041992188], [895.3461303710938, 603.7487182617188], [829.8985595703125, 659.6465454101562], [849.8173828125, 663.9463500976562], [848.3945922851562, 705.5114135742188], [844.1262817382812, 718.4108276367188], [848.3945922851562, 742.7764892578125], [828.4757690429688, 772.8753051757812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1038, 410]",None,None
107931,"[[1005.220458984375, 334.6132507324219], [1006.6325073242188, 330.2984313964844], [1002.3963012695312, 330.2984313964844], [1008.044677734375, 330.2984313964844], [992.5115356445312, 328.86016845703125], [1008.044677734375, 344.68115234375], [981.2147216796875, 346.1194152832031], [1013.6930541992188, 364.81695556640625], [992.5115356445312, 369.13177490234375], [1020.7536010742188, 384.9527587890625], [1016.5172119140625, 376.3231201171875], [996.747802734375, 393.5824279785156], [976.9784545898438, 393.5824279785156], [996.747802734375, 429.5392150878906], [974.154296875, 428.1009521484375], [998.1599731445312, 466.9342956542969], [974.154296875, 458.3046569824219]]","[[871.3118896484375, 572.8768920898438], [869.8867797851562, 570.0020141601562], [869.8867797851562, 568.5645751953125], [848.51025390625, 567.1270751953125], [869.8867797851562, 570.0020141601562], [837.1094970703125, 588.68896484375], [864.1864013671875, 593.0014038085938], [868.461669921875, 595.8763427734375], [891.2632446289062, 613.1258544921875], [868.461669921875, 590.12646484375], [895.5385131835938, 603.0636596679688], [829.9840087890625, 659.1246948242188], [849.9354248046875, 663.43701171875], [847.085205078125, 705.1234741210938], [844.2349853515625, 719.498046875], [848.51025390625, 742.4974365234375], [828.5589599609375, 772.6841430664062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1039, 407]",None,None
107932,"[[1004.3534545898438, 334.62884521484375], [1007.2238159179688, 330.3269348144531], [1001.483154296875, 330.3269348144531], [1008.6590576171875, 330.3269348144531], [992.8720703125, 328.8929443359375], [1008.6590576171875, 344.6666259765625], [981.3906860351562, 344.6666259765625], [1014.3997802734375, 364.74224853515625], [991.43701171875, 367.61016845703125], [1020.1404418945312, 383.3838806152344], [1014.3997802734375, 377.64794921875], [995.742431640625, 391.9876708984375], [977.0852661132812, 393.4216613769531], [997.1776733398438, 429.27093505859375], [974.2149047851562, 427.83697509765625], [997.1776733398438, 466.5541687011719], [974.2149047851562, 459.38433837890625]]","[[871.4306640625, 571.9994506835938], [871.4306640625, 567.6771850585938], [871.4306640625, 567.6771850585938], [848.5676879882812, 567.6771850585938], [870.0017700195312, 570.5587158203125], [837.13623046875, 589.2883911132812], [864.2860107421875, 592.169921875], [868.5728149414062, 592.169921875], [891.435791015625, 613.7811889648438], [890.0068969726562, 599.3737182617188], [894.2936401367188, 600.814453125], [829.9915771484375, 658.4444580078125], [849.9967041015625, 664.2074584960938], [852.8545532226562, 704.5484619140625], [844.2808837890625, 720.396728515625], [848.5676879882812, 742.0079345703125], [828.5626220703125, 772.2637329101562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1041, 405]",None,None
107933,"[[1004.878662109375, 334.74334716796875], [1006.3008422851562, 330.4311218261719], [1000.6121215820312, 330.4311218261719], [1007.7229614257812, 328.99371337890625], [992.0789184570312, 328.99371337890625], [1007.7229614257812, 343.36773681640625], [979.279296875, 344.80517578125], [1011.9895629882812, 364.9288330078125], [990.6567993164062, 367.8036193847656], [1019.1004638671875, 382.17767333984375], [1013.4117431640625, 377.865478515625], [996.3455200195312, 392.239501953125], [976.4349975585938, 392.239501953125], [997.7677001953125, 429.61199951171875], [975.0127563476562, 428.1745910644531], [997.7677001953125, 465.5470886230469], [973.590576171875, 458.3600769042969]]","[[871.2176513671875, 572.4299926757812], [871.2176513671875, 568.1051025390625], [871.2176513671875, 568.1051025390625], [848.4884643554688, 566.6635131835938], [871.2176513671875, 568.1051025390625], [837.1238403320312, 588.2877807617188], [865.5354614257812, 592.6126708984375], [868.3765258789062, 594.0542602539062], [891.1057739257812, 614.2369384765625], [886.8440551757812, 596.9375610351562], [896.7880859375, 601.2623901367188], [830.0209350585938, 658.9271850585938], [851.3296508789062, 661.8104248046875], [847.06787109375, 703.6173706054688], [845.6473388671875, 719.4751586914062], [849.9090576171875, 743.9827270507812], [828.600341796875, 772.8151245117188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1042, 403]",None,None
107934,"[[1003.0125732421875, 334.7546081542969], [1005.8640747070312, 331.8890380859375], [1000.1610107421875, 330.4562683105469], [1007.2898559570312, 329.02349853515625], [991.6063842773438, 327.5907287597656], [1005.8640747070312, 343.35125732421875], [978.7745361328125, 343.35125732421875], [1011.567138671875, 364.84283447265625], [987.3291015625, 366.2756042480469], [1015.8444213867188, 380.6033630371094], [1008.7156372070312, 377.7377624511719], [995.8837280273438, 392.0655212402344], [977.3487548828125, 392.0655212402344], [997.3095092773438, 429.3175964355469], [974.4971923828125, 427.88482666015625], [997.3095092773438, 466.5697021484375], [974.4971923828125, 457.97308349609375]]","[[871.4271850585938, 573.1316528320312], [871.4271850585938, 567.38525390625], [871.4271850585938, 567.38525390625], [850.0284423828125, 567.38525390625], [871.4271850585938, 567.38525390625], [838.6157836914062, 588.9341430664062], [865.7208251953125, 591.8073120117188], [870.0006103515625, 594.6805419921875], [891.3992919921875, 614.7928466796875], [870.0006103515625, 593.2439575195312], [898.5322265625, 603.300048828125], [831.48291015625, 659.3272094726562], [851.455078125, 662.2003784179688], [857.161376953125, 702.4249267578125], [845.748779296875, 718.2274169921875], [851.455078125, 741.2129516601562], [830.056396484375, 771.3814086914062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1044, 401]",None,None
107935,"[[1003.28759765625, 333.8534851074219], [1004.7245483398438, 329.552978515625], [998.9767456054688, 329.552978515625], [1007.598388671875, 329.552978515625], [990.3550415039062, 326.6859436035156], [1007.598388671875, 342.4544982910156], [977.4224853515625, 342.4544982910156], [1010.4723510742188, 365.39056396484375], [984.6072387695312, 366.8240661621094], [1014.7831420898438, 385.4596252441406], [1009.0353393554688, 384.0261535644531], [994.6659545898438, 391.19366455078125], [975.985595703125, 392.6271667480469], [997.539794921875, 429.8982849121094], [974.5486450195312, 428.4647521972656], [997.539794921875, 467.16943359375], [974.5486450195312, 460.00189208984375]]","[[872.5791015625, 571.9086303710938], [871.1516723632812, 569.0258178710938], [872.5791015625, 567.5844116210938], [849.7405395507812, 567.5844116210938], [871.1516723632812, 569.0258178710938], [838.3212890625, 589.205322265625], [866.8694458007812, 592.0880737304688], [871.1516723632812, 599.2949829101562], [892.562744140625, 616.5916748046875], [868.296875, 589.205322265625], [898.2723999023438, 606.501953125], [831.1842041015625, 661.2748413085938], [852.5953979492188, 662.7162475585938], [856.8776245117188, 704.5166015625], [848.3131713867188, 717.4890747070312], [852.5953979492188, 741.9927368164062], [829.7568359375, 772.2620239257812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1046, 412]",None,None
