frame,top,bottom,court,net,ball,pos,type
99425,"[[1002.785888671875, 334.0513916015625], [1004.19775390625, 329.7593078613281], [999.9622192382812, 331.19000244140625], [1005.6096801757812, 328.32861328125], [990.0792846679688, 328.32861328125], [1005.6096801757812, 344.0662536621094], [978.784423828125, 345.4969482421875], [1015.4926147460938, 356.9425048828125], [984.431884765625, 374.11083984375], [1016.9044189453125, 364.0959777832031], [1005.6096801757812, 365.52667236328125], [995.7266845703125, 389.8485107421875], [977.37255859375, 391.2791442871094], [995.7266845703125, 425.6158752441406], [974.5488891601562, 427.0465087890625], [995.7266845703125, 464.24456787109375], [974.5488891601562, 455.6604309082031]]","[[863.4364624023438, 575.404052734375], [862.010498046875, 571.0783081054688], [862.010498046875, 571.0783081054688], [839.1959228515625, 571.0783081054688], [862.010498046875, 571.0783081054688], [827.7886352539062, 592.7068481445312], [856.3068237304688, 597.032470703125], [837.77001953125, 617.2190551757812], [880.5473022460938, 615.7771606445312], [883.3991088867188, 601.358154296875], [889.102783203125, 605.683837890625], [820.6591186523438, 663.3597412109375], [840.6218872070312, 666.2435302734375], [842.0477294921875, 710.9423828125], [836.3441162109375, 721.03564453125], [840.6218872070312, 746.9898071289062], [823.5109252929688, 777.2695922851562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1020, 360]",None,None
99426,"[[1004.33837890625, 336.1261291503906], [1005.752685546875, 330.38446044921875], [1000.0953369140625, 330.38446044921875], [1007.1669311523438, 330.38446044921875], [988.7808227539062, 328.9490661621094], [1005.752685546875, 344.73858642578125], [978.880615234375, 346.1739807128906], [1017.0671997070312, 370.5760192871094], [985.9522094726562, 373.44683837890625], [1017.0671997070312, 360.52813720703125], [1009.99560546875, 364.8343811035156], [995.8524169921875, 389.2363586425781], [977.46630859375, 392.107177734375], [995.8524169921875, 426.5570983886719], [974.6376342773438, 426.5570983886719], [995.8524169921875, 463.8778076171875], [974.6376342773438, 455.2653503417969]]","[[862.7276611328125, 575.1065673828125], [861.2936401367188, 570.8059692382812], [862.7276611328125, 570.8059692382812], [839.7830810546875, 570.8059692382812], [862.7276611328125, 570.8059692382812], [828.310791015625, 592.3091430664062], [855.5575561523438, 596.6096801757812], [836.9150390625, 618.1128540039062], [879.9362182617188, 616.6793212890625], [882.8042602539062, 600.9103393554688], [889.9744262695312, 605.2109985351562], [821.140625, 663.9862060546875], [841.2171630859375, 665.4197387695312], [842.6511840820312, 709.8595581054688], [836.9150390625, 721.3279418945312], [841.2171630859375, 747.1316528320312], [822.5746459960938, 777.2360229492188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1020, 360]",None,None
99427,"[[1003.9640502929688, 334.6493225097656], [1005.3735961914062, 330.35430908203125], [1001.1449584960938, 330.35430908203125], [1005.3735961914062, 328.9226379394531], [989.868408203125, 328.9226379394531], [1005.3735961914062, 344.6710205078125], [978.5918579101562, 344.6710205078125], [1013.8310546875, 361.8510437011719], [987.04931640625, 371.87274169921875], [1018.0597534179688, 361.8510437011719], [1011.0119018554688, 366.14605712890625], [995.5066528320312, 389.0527648925781], [977.1822509765625, 390.48443603515625], [995.5066528320312, 426.27618408203125], [974.3631591796875, 424.8445129394531], [996.916259765625, 463.4996032714844], [974.3631591796875, 454.9095764160156]]","[[864.1883544921875, 574.6981201171875], [862.7620849609375, 571.8155517578125], [862.7620849609375, 570.3742065429688], [839.940673828125, 570.3742065429688], [862.7620849609375, 571.8155517578125], [828.5299682617188, 591.993896484375], [857.0567016601562, 596.3178100585938], [837.0879516601562, 619.3787841796875], [879.8781127929688, 616.4961547851562], [884.1571044921875, 602.0830688476562], [889.8624267578125, 604.9656982421875], [821.398193359375, 664.0594482421875], [841.366943359375, 665.5007934570312], [842.7933349609375, 710.181396484375], [837.0879516601562, 721.7119140625], [841.366943359375, 747.655517578125], [822.8245849609375, 777.9230346679688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1022, 360]",None,None
99428,"[[1003.6641235351562, 333.29620361328125], [1005.10107421875, 328.99542236328125], [999.3533325195312, 328.99542236328125], [1003.6641235351562, 327.56182861328125], [989.2948608398438, 327.56182861328125], [1006.5380859375, 343.33135986328125], [977.79931640625, 344.76495361328125], [1013.7227783203125, 360.53448486328125], [987.85791015625, 369.13604736328125], [1018.0335693359375, 369.13604736328125], [1010.848876953125, 369.13604736328125], [995.0425415039062, 390.6399230957031], [976.3623657226562, 390.6399230957031], [995.0425415039062, 426.479736328125], [973.488525390625, 425.0461730957031], [996.4794921875, 463.7532043457031], [973.488525390625, 456.585205078125]]","[[865.1329956054688, 574.5965576171875], [862.254638671875, 571.7173461914062], [863.69384765625, 570.2777099609375], [840.6666259765625, 570.2777099609375], [862.254638671875, 571.7173461914062], [829.153076171875, 591.871826171875], [856.4978637695312, 596.1907348632812], [824.8355102539062, 624.98291015625], [879.5249633789062, 616.34521484375], [883.842529296875, 601.9491577148438], [889.5993041992188, 604.8283081054688], [821.9570922851562, 663.8523559570312], [842.1058349609375, 665.2919921875], [843.5450439453125, 709.9198608398438], [837.7882690429688, 721.4367065429688], [840.6666259765625, 747.3497314453125], [823.3963012695312, 777.58154296875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1027, 364]",None,None
99429,"[[1003.6630859375, 333.29632568359375], [1005.0997924804688, 328.9955139160156], [999.35302734375, 328.9955139160156], [1003.6630859375, 327.56195068359375], [989.2963256835938, 327.56195068359375], [1006.5364379882812, 343.33154296875], [977.8029174804688, 344.76513671875], [1013.7197875976562, 360.53472900390625], [987.8596801757812, 369.1363220214844], [1018.0298461914062, 369.1363220214844], [1010.846435546875, 369.1363220214844], [995.0430297851562, 390.6403503417969], [976.3662109375, 390.6403503417969], [995.0430297851562, 426.4803771972656], [973.492919921875, 425.0467224121094], [996.4796752929688, 463.7539367675781], [973.492919921875, 456.5859680175781]]","[[864.5924072265625, 574.23828125], [863.169677734375, 571.3683471679688], [863.169677734375, 571.3683471679688], [840.40673828125, 571.3683471679688], [863.169677734375, 571.3683471679688], [829.0253295898438, 592.8932495117188], [857.4789428710938, 597.1982421875], [824.7572631835938, 624.4631958007812], [880.2418823242188, 615.8532104492188], [883.0872802734375, 601.5032348632812], [890.2007446289062, 605.8082275390625], [821.911865234375, 663.2080078125], [841.8294677734375, 664.64306640625], [843.2521362304688, 709.1278686523438], [837.5614013671875, 720.6078491210938], [840.40673828125, 747.872802734375], [823.3345947265625, 778.0076904296875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1029, 369]",None,None
99430,"[[1002.6121215820312, 333.9881591796875], [1004.0379638671875, 329.6817321777344], [999.7603149414062, 329.6817321777344], [1004.0379638671875, 328.2462463378906], [988.353271484375, 328.2462463378906], [1005.4639282226562, 342.60101318359375], [978.3721313476562, 342.60101318359375], [1012.59326171875, 362.6976623535156], [988.353271484375, 367.00408935546875], [1019.7227172851562, 371.310546875], [1014.0191040039062, 374.1814880371094], [994.0568237304688, 389.9717102050781], [975.5203247070312, 389.9717102050781], [995.482666015625, 425.858642578125], [974.094482421875, 425.858642578125], [995.482666015625, 463.1809997558594], [974.094482421875, 454.5681457519531]]","[[863.1422119140625, 575.9671020507812], [863.1422119140625, 570.2252807617188], [863.1422119140625, 570.2252807617188], [840.3489379882812, 570.2252807617188], [863.1422119140625, 570.2252807617188], [828.9522705078125, 591.757080078125], [856.0192260742188, 596.0634155273438], [824.678466796875, 624.7725830078125], [880.2371215820312, 616.1598510742188], [851.7455444335938, 647.7398071289062], [890.2091674804688, 604.6761474609375], [821.829345703125, 663.5298461914062], [841.7734375, 664.96533203125], [843.1980590820312, 709.4644165039062], [837.499755859375, 720.947998046875], [841.7734375, 748.2217407226562], [823.2539672851562, 776.9308471679688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1032, 374]",None,None
99431,"[[1002.637939453125, 334.031005859375], [1004.0613403320312, 329.717041015625], [999.7910766601562, 329.717041015625], [1004.0613403320312, 328.2790222167969], [988.4038696289062, 326.8410339355469], [1005.4847412109375, 342.6589660644531], [977.0165405273438, 342.6589660644531], [1012.601806640625, 364.22894287109375], [988.4038696289062, 365.66693115234375], [1019.7188110351562, 385.7988586425781], [1011.1784057617188, 374.2948913574219], [994.0975341796875, 390.1128845214844], [975.5931396484375, 390.1128845214844], [995.5208740234375, 426.0627746582031], [972.746337890625, 426.0627746582031], [995.5208740234375, 463.4506530761719], [974.1697387695312, 454.8226623535156]]","[[864.369384765625, 575.1469116210938], [862.9330444335938, 570.8334350585938], [862.9330444335938, 570.8334350585938], [841.3890991210938, 570.8334350585938], [862.9330444335938, 570.8334350585938], [829.89892578125, 592.4007568359375], [857.1879272460938, 596.7142944335938], [825.5901489257812, 624.0328979492188], [880.168212890625, 615.4059448242188], [852.8792114257812, 647.0380859375], [890.2221069335938, 605.3411865234375], [822.7175903320312, 664.2919921875], [842.8253173828125, 665.7298583984375], [844.2616577148438, 708.8645629882812], [838.5165405273438, 721.8049926757812], [841.3890991210938, 747.685791015625], [821.2813720703125, 779.3179321289062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1034, 380]",None,None
99432,"[[1001.3670043945312, 333.38568115234375], [1002.8042602539062, 329.0804443359375], [998.4924926757812, 329.0804443359375], [1002.8042602539062, 327.6453552246094], [988.4318237304688, 327.6453552246094], [1005.6787719726562, 341.99615478515625], [976.9338989257812, 341.99615478515625], [1011.427734375, 362.0872802734375], [986.99462890625, 364.95745849609375], [1018.6139526367188, 386.483642578125], [1009.9904174804688, 376.4381103515625], [994.1807861328125, 389.35382080078125], [975.4967041015625, 389.35382080078125], [995.6180419921875, 426.6658935546875], [972.6221313476562, 426.6658935546875], [995.6180419921875, 463.97796630859375], [974.0593872070312, 455.36749267578125]]","[[864.9801635742188, 573.5855712890625], [862.14208984375, 572.1506958007812], [863.5611572265625, 570.7159423828125], [840.8566284179688, 569.2810668945312], [862.14208984375, 572.1506958007812], [829.50439453125, 592.23828125], [856.4660034179688, 595.1079711914062], [825.247314453125, 625.2393798828125], [880.5894775390625, 616.63037109375], [853.6279296875, 648.1966552734375], [890.5227661132812, 605.1517333984375], [822.4091796875, 661.1100463867188], [842.275634765625, 665.41455078125], [839.4376220703125, 708.4594116210938], [838.0185546875, 721.3728637695312], [842.275634765625, 747.1997680664062], [822.4091796875, 778.7659912109375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1037, 388]",None,None
99433,"[[999.437255859375, 333.4671936035156], [1000.8450317382812, 329.1476135253906], [995.2137451171875, 327.707763671875], [1002.2528686523438, 327.707763671875], [986.7667236328125, 326.26788330078125], [1005.0685424804688, 340.6665344238281], [975.5040893554688, 340.6665344238281], [1009.2920532226562, 362.2644958496094], [983.9510498046875, 363.704345703125], [1014.9234008789062, 383.8624572753906], [1006.4763793945312, 375.2232360839844], [993.805908203125, 389.6219177246094], [974.0962524414062, 389.6219177246094], [995.2137451171875, 427.058349609375], [972.6884155273438, 425.6184997558594], [995.2137451171875, 463.05499267578125], [972.6884155273438, 455.8556213378906]]","[[865.3792114257812, 574.5916748046875], [863.9468383789062, 570.2744750976562], [863.9468383789062, 570.2744750976562], [841.0299682617188, 570.2744750976562], [862.5145874023438, 571.7135620117188], [829.571533203125, 591.8606567382812], [856.785400390625, 596.1779174804688], [823.8423461914062, 624.9595336914062], [881.1345825195312, 617.76416015625], [855.35302734375, 616.3250122070312], [891.1607055664062, 604.8123779296875], [823.8423461914062, 662.3756713867188], [842.4623413085938, 665.2537841796875], [841.0299682617188, 708.4262084960938], [839.5977172851562, 718.499755859375], [843.8945922851562, 745.8423461914062], [822.4100952148438, 778.941162109375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1042, 401]",None,None
99434,"[[997.9003295898438, 333.3938903808594], [999.3350830078125, 329.078857421875], [993.5963745117188, 327.6405029296875], [1002.204345703125, 329.078857421875], [986.423095703125, 326.2021789550781], [1003.6390380859375, 342.02398681640625], [973.5111694335938, 340.58563232421875], [1007.9429321289062, 362.160888671875], [982.119140625, 363.5992431640625], [1010.8123168945312, 376.54437255859375], [1000.7697143554688, 375.10601806640625], [992.1617431640625, 389.489501953125], [973.5111694335938, 389.489501953125], [995.0310668945312, 426.8865966796875], [972.0765380859375, 425.4482421875], [995.0310668945312, 464.2836608886719], [972.0765380859375, 457.0919189453125]]","[[866.1152954101562, 573.34912109375], [864.6929931640625, 570.4785766601562], [864.6929931640625, 570.4785766601562], [841.9346923828125, 570.4785766601562], [863.2705688476562, 571.913818359375], [830.5555419921875, 592.0078735351562], [857.5809936523438, 594.87841796875], [824.8659057617188, 623.5841674804688], [880.3392944335938, 617.843017578125], [854.7361450195312, 617.843017578125], [893.1408081054688, 606.3607177734375], [823.443603515625, 662.3369750976562], [843.3569946289062, 668.078125], [851.8914184570312, 706.8308715820312], [841.9346923828125, 724.0543212890625], [846.2018432617188, 745.5836181640625], [823.443603515625, 778.59521484375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1044, 412]",None,None
