frame,top,bottom,court,net,ball,pos,type
21143,"[[958.0020141601562, 329.2859802246094], [959.4356689453125, 324.9698486328125], [956.5684204101562, 324.9698486328125], [956.5684204101562, 323.5311584472656], [946.5328369140625, 323.5311584472656], [959.4356689453125, 337.91815185546875], [935.0635986328125, 337.91815185546875], [962.3029174804688, 356.62127685546875], [946.5328369140625, 359.4986877441406], [970.9048461914062, 368.1308898925781], [968.03759765625, 366.69219970703125], [945.0991821289062, 385.3953552246094], [926.461669921875, 385.3953552246094], [947.9664306640625, 422.8015441894531], [920.72705078125, 421.3628234863281], [942.2318725585938, 461.646484375], [916.4260864257812, 455.89166259765625]]","[[1136.8125, 576.4624633789062], [1112.665771484375, 569.28271484375], [1138.23291015625, 570.7186279296875], [1114.086181640625, 573.5905151367188], [1135.39208984375, 575.0264892578125], [1102.7230224609375, 598.001708984375], [1139.6531982421875, 600.8735961914062], [1099.88232421875, 626.720703125], [1169.4814453125, 616.6690673828125], [1151.016357421875, 606.617431640625], [1166.640625, 610.92529296875], [1104.1434326171875, 668.36328125], [1128.2901611328125, 669.7992553710938], [1109.8250732421875, 708.5699462890625], [1126.8697509765625, 722.929443359375], [1109.8250732421875, 751.6484375], [1121.1881103515625, 777.4955444335938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1005, 379]",None,None
21144,"[[957.99609375, 330.5464172363281], [960.830078125, 323.3682556152344], [957.99609375, 323.3682556152344], [956.5791015625, 323.3682556152344], [946.6602783203125, 323.3682556152344], [959.4130859375, 337.7245788574219], [935.3245239257812, 339.1601867675781], [963.6640014648438, 356.3877868652344], [946.6602783203125, 359.259033203125], [974.9998168945312, 372.1797180175781], [972.1658325195312, 369.3084411621094], [945.2433471679688, 386.5360107421875], [928.2396240234375, 386.5360107421875], [948.0772705078125, 423.8623962402344], [921.1547241210938, 420.9911193847656], [943.8263549804688, 459.753173828125], [916.90380859375, 456.8819274902344]]","[[1136.72705078125, 576.6986694335938], [1112.401123046875, 569.4987182617188], [1138.157958984375, 570.938720703125], [1113.8321533203125, 573.8186645507812], [1136.72705078125, 573.8186645507812], [1102.3846435546875, 598.2986450195312], [1139.5888671875, 601.1786499023438], [1099.522705078125, 627.0985717773438], [1169.638427734375, 617.0185546875], [1136.72705078125, 618.4586181640625], [1168.2076416015625, 612.6986083984375], [1103.8155517578125, 668.8584594726562], [1128.1414794921875, 668.8584594726562], [1109.539306640625, 709.1784057617188], [1126.71044921875, 723.578369140625], [1109.539306640625, 752.3783569335938], [1120.98681640625, 776.8582763671875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1009, 390]",None,None
21145,"[[959.6822509765625, 327.9230041503906], [961.1143798828125, 322.1587219238281], [958.2501831054688, 322.1587219238281], [956.8180541992188, 322.1587219238281], [945.361328125, 322.1587219238281], [959.6822509765625, 336.56939697265625], [933.904541015625, 338.0104675292969], [963.9785766601562, 355.30328369140625], [945.361328125, 359.62646484375], [975.435302734375, 372.5960693359375], [969.7069702148438, 368.2729187011719], [946.7933959960938, 385.56573486328125], [928.1761474609375, 385.56573486328125], [948.2255249023438, 423.0334777832031], [921.0156860351562, 420.1513671875], [943.92919921875, 460.5012512207031], [916.7193603515625, 456.17803955078125]]","[[1137.3248291015625, 576.2373046875], [1111.74853515625, 570.4903564453125], [1137.3248291015625, 570.4903564453125], [1114.59033203125, 574.800537109375], [1135.9039306640625, 574.800537109375], [1103.22314453125, 597.7884521484375], [1140.1666259765625, 602.0986938476562], [1098.96044921875, 629.3967895507812], [1170.0054931640625, 620.7763061523438], [1150.1129150390625, 609.2823486328125], [1167.1636962890625, 612.1558837890625], [1103.22314453125, 669.6255493164062], [1128.7994384765625, 671.0623168945312], [1108.90673828125, 709.8543090820312], [1125.95751953125, 724.2217407226562], [1108.90673828125, 752.95654296875], [1121.69482421875, 775.9443969726562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1012, 401]",None,None
21146,"[[957.63671875, 327.7637634277344], [959.07666015625, 322.0418395996094], [956.19677734375, 322.0418395996094], [954.7569580078125, 322.0418395996094], [946.1176147460938, 322.0418395996094], [959.07666015625, 337.77716064453125], [933.1585693359375, 337.77716064453125], [964.8361206054688, 356.3734130859375], [941.7979736328125, 359.234375], [973.4754638671875, 372.1087341308594], [964.8361206054688, 367.8172607421875], [946.1176147460938, 384.9830627441406], [927.3991088867188, 384.9830627441406], [947.5575561523438, 422.17559814453125], [921.6395263671875, 420.7451171875], [943.2378540039062, 460.79864501953125], [917.31982421875, 455.0766906738281]]","[[1120.185302734375, 553.2244873046875], [1113.078369140625, 567.6134643554688], [1137.2415771484375, 571.93017578125], [1113.078369140625, 574.8079833984375], [1134.39892578125, 574.8079833984375], [1103.1287841796875, 599.269287109375], [1140.0843505859375, 602.1470947265625], [1097.4434814453125, 630.9251098632812], [1168.5115966796875, 620.8528442382812], [1113.078369140625, 639.5585327148438], [1168.5115966796875, 616.5361328125], [1103.1287841796875, 671.21435546875], [1128.71337890625, 671.21435546875], [1108.8143310546875, 708.6257934570312], [1125.8707275390625, 723.0148315429688], [1107.3929443359375, 750.35400390625], [1120.185302734375, 780.57080078125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1018, 407]",None,None
21147,"[[957.6367797851562, 327.75433349609375], [959.0765380859375, 322.0291748046875], [956.1969604492188, 322.0291748046875], [954.7572021484375, 322.0291748046875], [946.1184692382812, 322.0291748046875], [959.0765380859375, 337.7734069824219], [933.1604614257812, 337.7734069824219], [964.835693359375, 356.38018798828125], [941.7991943359375, 359.2427673339844], [973.4744262695312, 372.1243896484375], [964.835693359375, 367.83050537109375], [946.1184692382812, 385.00604248046875], [927.4013061523438, 385.00604248046875], [947.5582275390625, 422.2196350097656], [921.6421508789062, 420.788330078125], [943.2388916015625, 460.864501953125], [917.3228149414062, 455.1393127441406]]","[[1120.1636962890625, 553.2388916015625], [1113.06103515625, 567.6290893554688], [1137.2099609375, 571.9461669921875], [1113.06103515625, 574.8241577148438], [1134.3687744140625, 574.8241577148438], [1103.1173095703125, 599.2874755859375], [1140.051025390625, 602.16552734375], [1097.435302734375, 630.9458618164062], [1168.46142578125, 620.8727416992188], [1114.4814453125, 639.5800170898438], [1168.46142578125, 616.5557250976562], [1103.1173095703125, 671.2384033203125], [1128.686767578125, 671.2384033203125], [1108.7994384765625, 708.6528930664062], [1125.845703125, 723.0430297851562], [1107.37890625, 750.3844604492188], [1120.1636962890625, 780.603759765625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1018, 407]",None,None
21148,"[[955.4259643554688, 326.572021484375], [956.850341796875, 322.2787170410156], [952.5773315429688, 322.2787170410156], [956.850341796875, 322.2787170410156], [942.6069946289062, 320.8476257324219], [958.2745971679688, 338.02081298828125], [931.21240234375, 336.5897216796875], [963.9719848632812, 359.4872741699219], [938.333984375, 359.4872741699219], [971.0935668945312, 372.36712646484375], [961.1233520507812, 369.50494384765625], [946.8800048828125, 385.24700927734375], [928.3636474609375, 385.24700927734375], [948.3043823242188, 422.4555358886719], [922.6663818359375, 419.5933532714844], [944.0313720703125, 459.6640625], [916.9690551757812, 453.939697265625]]","[[1134.8975830078125, 577.39208984375], [1111.934326171875, 570.2020874023438], [1136.332763671875, 573.078125], [1111.934326171875, 574.51611328125], [1133.46240234375, 575.9541015625], [1101.887939453125, 600.400146484375], [1140.638427734375, 600.400146484375], [1096.1470947265625, 632.0362548828125], [1169.342529296875, 623.408203125], [1111.934326171875, 642.102294921875], [1167.9073486328125, 621.97021484375], [1103.3231201171875, 667.9863891601562], [1129.15673828125, 672.3004150390625], [1107.628662109375, 705.37451171875], [1126.286376953125, 722.6304931640625], [1106.193603515625, 748.5146484375], [1119.1103515625, 781.5887451171875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1024, 403]",None,None
21149,"[[956.2674560546875, 324.26153564453125], [956.2674560546875, 321.3914794921875], [951.97314453125, 321.3914794921875], [954.8359985351562, 321.3914794921875], [941.9528198242188, 321.3914794921875], [959.1304321289062, 338.6117858886719], [930.5011596679688, 338.6117858886719], [963.4248046875, 357.2671203613281], [934.7955322265625, 360.1371765136719], [969.150634765625, 371.61737060546875], [957.698974609375, 371.61737060546875], [947.6787109375, 385.9676513671875], [929.0697021484375, 385.9676513671875], [947.6787109375, 423.2783203125], [921.912353515625, 420.4082946777344], [943.3843383789062, 460.58905029296875], [917.617919921875, 454.84893798828125]]","[[1132.704345703125, 578.4757080078125], [1111.3653564453125, 572.7110595703125], [1114.2105712890625, 569.8287353515625], [1111.3653564453125, 577.0345458984375], [1132.704345703125, 577.0345458984375], [1101.4071044921875, 601.5343627929688], [1141.239990234375, 602.9755249023438], [1095.7166748046875, 633.2400512695312], [1169.692138671875, 627.475341796875], [1111.3653564453125, 641.8870239257812], [1142.66259765625, 621.710693359375], [1102.8297119140625, 669.2691650390625], [1129.859130859375, 670.7103271484375], [1107.097412109375, 706.7394409179688], [1125.5914306640625, 724.033447265625], [1105.6748046875, 748.5332641601562], [1118.4783935546875, 781.6800537109375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1031, 388]",top,short service
21150,"[[949.40185546875, 322.7266845703125], [953.699462890625, 319.85845947265625], [946.5366821289062, 319.85845947265625], [955.1320190429688, 321.2925720214844], [939.3740234375, 319.85845947265625], [959.4296264648438, 338.5021057128906], [930.77880859375, 338.5021057128906], [962.294677734375, 364.3164367675781], [930.77880859375, 361.44818115234375], [953.699462890625, 372.9212341308594], [943.671630859375, 372.9212341308594], [949.40185546875, 385.828369140625], [930.77880859375, 385.828369140625], [950.8344116210938, 423.11572265625], [922.1834716796875, 420.2474670410156], [945.1041870117188, 458.968994140625], [916.453369140625, 453.2324523925781]]","[[1110.174560546875, 577.4955444335938], [1110.174560546875, 574.6265258789062], [1111.6116943359375, 573.1919555664062], [1111.6116943359375, 577.4955444335938], [1131.7308349609375, 577.4955444335938], [1100.114990234375, 603.3167724609375], [1140.353271484375, 604.7512817382812], [1092.9295654296875, 634.8760986328125], [1169.094970703125, 627.7034912109375], [1110.174560546875, 636.3106079101562], [1150.412841796875, 613.3583984375], [1101.552001953125, 672.1734619140625], [1130.293701171875, 673.6079711914062], [1107.3004150390625, 705.1672973632812], [1125.9825439453125, 726.6849975585938], [1105.8634033203125, 745.3336791992188], [1117.3599853515625, 784.0655517578125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1035, 379]",None,None
21151,"[[947.257568359375, 324.6968078613281], [950.0689086914062, 320.38507080078125], [943.0405883789062, 320.38507080078125], [954.2859497070312, 321.82232666015625], [938.8236083984375, 321.82232666015625], [959.9086303710938, 337.6321105957031], [928.98388671875, 340.5066223144531], [961.3142700195312, 357.753662109375], [926.1725463867188, 359.19091796875], [959.9086303710938, 366.377197265625], [930.3895263671875, 366.377197265625], [950.0689086914062, 386.4987487792969], [931.795166015625, 386.4987487792969], [954.2859497070312, 422.43011474609375], [923.3612060546875, 419.55560302734375], [948.6632080078125, 458.3614807128906], [917.7384643554688, 454.0496826171875]]","[[1107.98681640625, 577.7249755859375], [1107.98681640625, 574.843505859375], [1109.410400390625, 574.843505859375], [1109.410400390625, 577.7249755859375], [1129.3408203125, 577.7249755859375], [1098.021484375, 603.6578369140625], [1140.7296142578125, 603.6578369140625], [1090.903564453125, 635.353515625], [1169.2017822265625, 629.5906372070312], [1107.98681640625, 638.2349243164062], [1169.2017822265625, 631.0313720703125], [1100.8687744140625, 669.9306030273438], [1129.3408203125, 672.81201171875], [1106.5631103515625, 705.9483642578125], [1126.49365234375, 724.6776733398438], [1106.5631103515625, 746.2883911132812], [1117.9520263671875, 782.30615234375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1037, 375]",None,None
21152,"[[946.65869140625, 327.3873596191406], [952.3113403320312, 323.0856018066406], [943.8323974609375, 323.0856018066406], [955.1376953125, 324.5195007324219], [939.5928955078125, 324.5195007324219], [960.7903442382812, 340.2926330566406], [929.7008056640625, 343.1604919433594], [960.7903442382812, 361.80145263671875], [924.0482177734375, 363.2353820800781], [957.9639892578125, 366.10321044921875], [925.46142578125, 371.8388977050781], [952.3113403320312, 387.6120300292969], [932.527099609375, 387.6120300292969], [959.3771362304688, 420.5921936035156], [924.0482177734375, 420.5921936035156], [953.7245483398438, 456.44024658203125], [916.982421875, 455.00628662109375]]","[[1106.2274169921875, 578.1123046875], [1106.2274169921875, 573.8025512695312], [1107.6519775390625, 573.8025512695312], [1107.6519775390625, 576.6756591796875], [1129.0211181640625, 575.2391357421875], [1097.6796875, 602.5341186523438], [1138.993408203125, 602.5341186523438], [1087.70751953125, 635.5753784179688], [1166.0609130859375, 629.8290405273438], [1103.378173828125, 621.2095947265625], [1146.116455078125, 612.590087890625], [1100.5289306640625, 671.4898071289062], [1129.0211181640625, 671.4898071289062], [1104.802734375, 704.5310668945312], [1127.596435546875, 723.2066040039062], [1104.802734375, 747.62841796875], [1119.0489501953125, 777.7965698242188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1039, 373]",None,None
