frame,top,bottom,court,net,ball,pos,type
87118,"[[964.80517578125, 337.7789611816406], [967.673583984375, 332.0232849121094], [960.502685546875, 332.0232849121094], [970.5419311523438, 333.46221923828125], [953.331787109375, 332.0232849121094], [971.9761352539062, 353.6070251464844], [941.8583374023438, 349.290283203125], [984.8837280273438, 376.62969970703125], [940.4241333007812, 375.1907653808594], [994.9229736328125, 395.3355712890625], [950.46337890625, 399.6523742675781], [956.2001342773438, 398.21343994140625], [937.5557861328125, 396.7745056152344], [953.331787109375, 428.4306640625], [941.8583374023438, 431.3084716796875], [950.46337890625, 454.3311462402344], [940.4241333007812, 467.2813720703125]]","[[1120.619384765625, 556.50927734375], [1113.469482421875, 560.8164672851562], [1116.3294677734375, 557.945068359375], [1113.469482421875, 565.1236572265625], [1134.9190673828125, 565.1236572265625], [1102.0296630859375, 588.09521484375], [1143.4990234375, 593.8380737304688], [1069.1402587890625, 603.8881225585938], [1166.3785400390625, 618.245361328125], [1066.2802734375, 603.8881225585938], [1144.928955078125, 622.5525512695312], [1106.319580078125, 659.88134765625], [1132.0592041015625, 659.88134765625], [1089.159912109375, 711.5673217773438], [1130.629150390625, 707.2601318359375], [1084.869873046875, 770.4319458007812], [1127.769287109375, 758.9462280273438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1487, 464]",None,None
87119,"[[964.9591064453125, 335.6006774902344], [967.8120727539062, 331.2774658203125], [960.6796264648438, 331.2774658203125], [970.6651000976562, 332.7185363769531], [953.547119140625, 331.2774658203125], [972.0916748046875, 352.89349365234375], [942.1350708007812, 348.5703125], [984.9300537109375, 374.5095520019531], [939.2821655273438, 374.5095520019531], [994.9155883789062, 393.243408203125], [950.694091796875, 399.0077209472656], [956.400146484375, 396.12554931640625], [939.2821655273438, 396.12554931640625], [953.547119140625, 430.711181640625], [942.1350708007812, 430.711181640625], [950.694091796875, 456.6504211425781], [942.1350708007812, 466.7378845214844]]","[[1120.0615234375, 558.6830444335938], [1112.8690185546875, 560.1190185546875], [1115.74609375, 558.6830444335938], [1114.3074951171875, 564.4269409179688], [1134.4464111328125, 565.8629150390625], [1101.3612060546875, 588.8385620117188], [1141.6387939453125, 593.146484375], [1066.83740234375, 606.0703125], [1167.5316162109375, 618.994140625], [1065.39892578125, 603.1983642578125], [1145.954345703125, 620.4301147460938], [1104.2381591796875, 659.2015380859375], [1131.5693359375, 660.6375122070312], [1088.4146728515625, 712.332763671875], [1130.130859375, 706.5888671875], [1085.5377197265625, 769.7719116210938], [1127.25390625, 758.2840576171875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1448, 458]",None,None
87120,"[[964.5919189453125, 333.26495361328125], [967.4605712890625, 328.95672607421875], [960.2887573242188, 328.95672607421875], [970.3292846679688, 331.828857421875], [953.1170654296875, 328.95672607421875], [971.763671875, 350.497802734375], [941.6421508789062, 347.62567138671875], [984.6728515625, 372.0388488769531], [938.7734985351562, 374.9109802246094], [996.147705078125, 392.1438293457031], [951.6826782226562, 396.4520568847656], [957.4201049804688, 396.4520568847656], [938.7734985351562, 396.4520568847656], [954.5514526367188, 429.4816589355469], [941.6421508789062, 432.3537902832031], [951.6826782226562, 458.2030944824219], [941.6421508789062, 466.81951904296875]]","[[1119.7816162109375, 558.085205078125], [1114.058349609375, 559.5201416015625], [1115.4891357421875, 558.085205078125], [1114.058349609375, 563.824951171875], [1134.08935546875, 566.6947631835938], [1101.181396484375, 588.2186279296875], [1141.2432861328125, 593.9583129882812], [1066.8426513671875, 605.4376831054688], [1166.997314453125, 619.7869873046875], [1065.411865234375, 605.4376831054688], [1146.96630859375, 624.0917358398438], [1104.04296875, 659.9647827148438], [1131.227783203125, 659.9647827148438], [1086.87353515625, 713.0569458007812], [1129.7969970703125, 707.3173217773438], [1085.4427490234375, 769.0189819335938], [1128.3662109375, 757.5396118164062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1408, 451]",None,None
87121,"[[964.6046752929688, 332.1169128417969], [967.4762573242188, 327.8203430175781], [960.2974243164062, 327.8203430175781], [968.9120483398438, 329.2525329589844], [953.1184692382812, 327.8203430175781], [970.3478393554688, 349.3033142089844], [941.6322021484375, 347.8711242675781], [984.7056274414062, 370.7862854003906], [938.7606811523438, 373.6506652832031], [996.1918334960938, 389.40484619140625], [951.6826782226562, 395.1336364746094], [957.4258422851562, 395.1336364746094], [940.1964721679688, 395.1336364746094], [954.5542602539062, 430.9386291503906], [941.6322021484375, 432.3708190917969], [951.6826782226562, 461.0147705078125], [941.6322021484375, 466.7435607910156]]","[[1113.503173828125, 563.2860107421875], [1112.063232421875, 560.408935546875], [1114.9429931640625, 558.970458984375], [1113.503173828125, 564.7244873046875], [1135.1014404296875, 564.7244873046875], [1100.544189453125, 587.7407836914062], [1140.8609619140625, 593.494873046875], [1067.4268798828125, 606.4415283203125], [1165.3389892578125, 619.3881225585938], [1065.9869384765625, 606.4415283203125], [1145.1805419921875, 623.7037353515625], [1101.984130859375, 659.6666259765625], [1130.7818603515625, 659.6666259765625], [1086.1453857421875, 712.8917236328125], [1129.3419189453125, 708.576171875], [1084.70556640625, 768.993896484375], [1127.9019775390625, 757.4857177734375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1369, 444]",None,None
87122,"[[962.0636596679688, 330.6933288574219], [964.9072875976562, 326.37396240234375], [957.7981567382812, 327.8137512207031], [967.7509765625, 329.2535400390625], [950.6889038085938, 327.8137512207031], [970.5946655273438, 349.4106140136719], [940.7360229492188, 346.5310363769531], [984.8130493164062, 368.1278991699219], [937.8924560546875, 371.0074768066406], [997.609619140625, 386.8451843261719], [952.1107788085938, 392.6043701171875], [957.7981567382812, 399.8033447265625], [939.314208984375, 396.92376708984375], [954.9544067382812, 430.0389709472656], [942.1578369140625, 432.9185485839844], [952.1107788085938, 458.83477783203125], [940.7360229492188, 467.4735107421875]]","[[1117.23388671875, 559.3903198242188], [1112.9561767578125, 559.3903198242188], [1115.8079833984375, 557.9547119140625], [1112.9561767578125, 562.2615966796875], [1132.9188232421875, 565.1328735351562], [1098.697021484375, 586.6673583984375], [1141.4742431640625, 593.8455200195312], [1067.3271484375, 606.7661743164062], [1162.86279296875, 621.1224975585938], [1064.4754638671875, 608.2017822265625], [1145.751953125, 619.6868896484375], [1101.5489501953125, 659.8845825195312], [1130.0670166015625, 659.8845825195312], [1085.8638916015625, 713.0029296875], [1128.64111328125, 707.2604370117188], [1083.0120849609375, 767.5569458007812], [1128.64111328125, 756.0718994140625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1329, 437]",None,None
87123,"[[962.0636596679688, 330.6933288574219], [964.9072875976562, 326.37396240234375], [957.7981567382812, 327.8137512207031], [967.7509765625, 329.2535400390625], [950.6889038085938, 327.8137512207031], [970.5946655273438, 349.4106140136719], [940.7360229492188, 346.5310363769531], [984.8130493164062, 368.1278991699219], [937.8924560546875, 371.0074768066406], [997.609619140625, 386.8451843261719], [952.1107788085938, 392.6043701171875], [957.7981567382812, 399.8033447265625], [939.314208984375, 396.92376708984375], [954.9544067382812, 430.0389709472656], [942.1578369140625, 432.9185485839844], [952.1107788085938, 458.83477783203125], [940.7360229492188, 467.4735107421875]]","[[1117.23388671875, 559.3903198242188], [1112.9561767578125, 559.3903198242188], [1115.8079833984375, 557.9547119140625], [1112.9561767578125, 562.2615966796875], [1132.9188232421875, 565.1328735351562], [1098.697021484375, 586.6673583984375], [1141.4742431640625, 593.8455200195312], [1067.3271484375, 606.7661743164062], [1162.86279296875, 621.1224975585938], [1064.4754638671875, 608.2017822265625], [1145.751953125, 619.6868896484375], [1101.5489501953125, 659.8845825195312], [1130.0670166015625, 659.8845825195312], [1085.8638916015625, 713.0029296875], [1128.64111328125, 707.2604370117188], [1083.0120849609375, 767.5569458007812], [1128.64111328125, 756.0718994140625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1290, 431]",None,None
87124,"[[960.3869018554688, 329.89691162109375], [963.2674560546875, 327.0340576171875], [957.50634765625, 327.0340576171875], [967.5882568359375, 328.4654846191406], [950.3049926757812, 327.0340576171875], [970.4688110351562, 348.5052490234375], [941.663330078125, 345.6424255371094], [984.8713989257812, 365.68218994140625], [937.342529296875, 371.4078369140625], [997.8338623046875, 382.859130859375], [951.7452392578125, 392.8789978027344], [958.9465942382812, 395.7418212890625], [940.2230834960938, 395.7418212890625], [954.6257934570312, 430.0957336425781], [941.663330078125, 432.95855712890625], [951.7452392578125, 458.72393798828125], [941.663330078125, 467.31243896484375]]","[[1120.32568359375, 553.3519287109375], [1111.6865234375, 557.6648559570312], [1113.1263427734375, 556.2272338867188], [1111.6865234375, 560.5401611328125], [1133.284423828125, 563.4154663085938], [1097.2879638671875, 586.4176635742188], [1140.483642578125, 592.1682739257812], [1065.6109619140625, 610.8576049804688], [1160.6417236328125, 623.7963256835938], [1065.6109619140625, 607.9822998046875], [1160.6417236328125, 623.7963256835938], [1098.727783203125, 661.1749877929688], [1127.52490234375, 661.1749877929688], [1085.76904296875, 711.492431640625], [1128.96484375, 707.1795043945312], [1082.8892822265625, 767.5604248046875], [1127.52490234375, 757.4968872070312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1250, 424]",None,None
87125,"[[960.1431884765625, 330.6636657714844], [963.0015869140625, 326.3628845214844], [955.8555908203125, 326.3628845214844], [967.2891845703125, 327.7964782714844], [950.1388549804688, 327.7964782714844], [971.5768432617188, 347.8667907714844], [941.5635986328125, 346.4331970214844], [985.8687744140625, 365.0699157714844], [935.8468017578125, 367.9371032714844], [998.7316284179688, 382.2730407714844], [951.5680541992188, 389.4410095214844], [958.7139892578125, 396.6089782714844], [940.1343994140625, 396.6089782714844], [955.8555908203125, 428.1480407714844], [942.9927368164062, 431.0152282714844], [951.5680541992188, 459.6871032714844], [941.5635986328125, 466.8550720214844]]","[[1119.716064453125, 554.4739379882812], [1112.533935546875, 555.9087524414062], [1113.9703369140625, 554.4739379882812], [1112.533935546875, 560.2132568359375], [1134.0804443359375, 563.0829467773438], [1096.7330322265625, 586.0404052734375], [1139.8260498046875, 593.214599609375], [1066.568115234375, 608.9978637695312], [1155.6268310546875, 624.7811279296875], [1065.131591796875, 614.7371826171875], [1144.1353759765625, 623.3462524414062], [1096.7330322265625, 659.21728515625], [1125.4617919921875, 660.652099609375], [1085.24169921875, 712.3063354492188], [1128.334716796875, 708.0018310546875], [1082.3687744140625, 768.26513671875], [1126.898193359375, 758.22119140625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1211, 417]",None,None
87126,"[[957.7700805664062, 328.04827880859375], [962.083984375, 325.1774597167969], [954.8942260742188, 325.1774597167969], [966.3978271484375, 326.6128845214844], [949.142333984375, 325.1774597167969], [970.711669921875, 346.70843505859375], [941.9525756835938, 345.2730712890625], [985.0911865234375, 362.4978332519531], [936.2007446289062, 366.8040466308594], [999.470703125, 378.2872314453125], [952.0182495117188, 388.33502197265625], [959.2080688476562, 395.51202392578125], [941.9525756835938, 395.51202392578125], [956.3320922851562, 428.52618408203125], [943.3905639648438, 429.96160888671875], [952.0182495117188, 460.1049499511719], [941.9525756835938, 468.7173767089844]]","[[1112.593994140625, 559.4478149414062], [1112.593994140625, 556.57373046875], [1112.593994140625, 556.57373046875], [1112.593994140625, 560.8848266601562], [1134.055908203125, 563.7589111328125], [1095.42431640625, 586.751220703125], [1138.348388671875, 593.9363403320312], [1069.669921875, 608.3065795898438], [1149.7947998046875, 625.5508422851562], [1062.515869140625, 621.2398071289062], [1149.7947998046875, 624.1138305664062], [1095.42431640625, 658.6024169921875], [1124.040283203125, 660.0393676757812], [1086.8394775390625, 710.335205078125], [1126.9019775390625, 708.898193359375], [1082.547119140625, 763.5050048828125], [1126.9019775390625, 759.1939697265625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1171, 410]",None,None
87127,"[[959.078369140625, 328.64910888671875], [961.9267578125, 324.3287353515625], [954.805908203125, 324.3287353515625], [966.19921875, 325.7688293457031], [949.109375, 325.7688293457031], [970.4716796875, 345.9305419921875], [941.9886474609375, 344.49041748046875], [986.1373901367188, 360.3317565917969], [936.2919921875, 366.0922546386719], [1000.3788452148438, 376.1730651855469], [950.5335693359375, 386.2539367675781], [959.078369140625, 394.8946533203125], [941.9886474609375, 393.45452880859375], [957.654296875, 426.5773620605469], [943.4127197265625, 426.5773620605469], [951.9576416015625, 458.260009765625], [941.9886474609375, 466.9007568359375]]","[[1111.2784423828125, 564.1620483398438], [1111.2784423828125, 561.2799072265625], [1112.7064208984375, 562.720947265625], [1111.2784423828125, 562.720947265625], [1132.69775390625, 564.1620483398438], [1094.14306640625, 585.7783203125], [1136.9815673828125, 594.4248046875], [1071.2958984375, 607.39453125], [1145.5491943359375, 629.0108032226562], [1062.7281494140625, 627.5697021484375], [1126.9859619140625, 610.2767333984375], [1094.14306640625, 659.2735595703125], [1122.7020263671875, 659.2735595703125], [1087.0032958984375, 709.71142578125], [1126.9859619140625, 708.2703247070312], [1082.719482421875, 765.9136962890625], [1126.9859619140625, 757.2672119140625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1132, 404]",None,None
