frame,top,bottom,court,net,ball,pos,type
24179,"[[1003.7163696289062, 332.442626953125], [1005.134033203125, 328.13616943359375], [1000.8809204101562, 329.5716552734375], [1003.7163696289062, 326.70068359375], [989.5394287109375, 328.13616943359375], [1005.134033203125, 343.9265441894531], [979.6156005859375, 346.7975158691406], [1019.3109130859375, 371.2008056640625], [985.286376953125, 372.63629150390625], [1017.8932495117188, 361.15240478515625], [1007.9694213867188, 365.4588623046875], [995.210205078125, 388.4266357421875], [976.7802124023438, 391.2976379394531], [995.210205078125, 427.184814453125], [973.9448852539062, 427.184814453125], [995.210205078125, 463.0720520019531], [973.9448852539062, 454.4591064453125]]","[[851.2600708007812, 575.2245483398438], [849.8280029296875, 570.9240112304688], [849.8280029296875, 570.9240112304688], [826.9152221679688, 570.9240112304688], [849.8280029296875, 570.9240112304688], [816.890869140625, 592.426513671875], [844.0997924804688, 596.72705078125], [845.5318603515625, 590.9929809570312], [865.5806274414062, 618.2294921875], [858.4202880859375, 596.72705078125], [874.1729125976562, 608.1950073242188], [811.1626586914062, 664.1015014648438], [831.2113647460938, 668.4019775390625], [829.7793579101562, 712.8404541015625], [824.0511474609375, 725.741943359375], [826.9152221679688, 750.1114501953125], [806.8665161132812, 780.2149047851562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1030, 387]",None,None
24180,"[[1003.74072265625, 333.88409423828125], [1005.1595458984375, 329.5691833496094], [1000.9030151367188, 329.5691833496094], [1002.3218994140625, 326.69256591796875], [989.55224609375, 328.1308898925781], [1005.1595458984375, 343.95220947265625], [979.6203002929688, 346.8288269042969], [1013.6726684570312, 362.650146484375], [985.2957763671875, 371.27996826171875], [1017.92919921875, 361.21185302734375], [1009.4160766601562, 365.5267639160156], [995.2276000976562, 388.53961181640625], [976.7826538085938, 389.9779052734375], [995.2276000976562, 427.373779296875], [973.9449462890625, 425.9354553222656], [995.2276000976562, 463.3313293457031], [973.9449462890625, 454.7015380859375]]","[[851.3885498046875, 575.4075317382812], [849.9513549804688, 571.1047973632812], [849.9513549804688, 571.1047973632812], [826.9561157226562, 571.1047973632812], [849.9513549804688, 571.1047973632812], [816.8956909179688, 592.618408203125], [845.6396484375, 596.921142578125], [847.0769653320312, 591.1841430664062], [865.760498046875, 618.4346923828125], [860.01171875, 595.4868774414062], [874.3837280273438, 608.39501953125], [811.1469116210938, 664.330322265625], [831.2677001953125, 668.633056640625], [828.393310546875, 713.094482421875], [824.0816650390625, 726.0026245117188], [828.393310546875, 747.5161743164062], [808.2725219726562, 779.0693969726562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1031, 385]",None,None
24181,"[[1002.2468872070312, 333.845458984375], [1003.6832885742188, 329.5207824707031], [999.374267578125, 329.5207824707031], [1003.6832885742188, 328.0791931152344], [989.31982421875, 328.0791931152344], [1006.5559692382812, 342.49481201171875], [979.2654418945312, 345.3779296875], [1013.7377319335938, 362.6766662597656], [985.0108642578125, 368.4429016113281], [990.7562255859375, 368.4429016113281], [1010.864990234375, 369.88446044921875], [993.6288452148438, 388.6247863769531], [976.3927612304688, 390.0663757324219], [995.0652465820312, 426.1053466796875], [972.083740234375, 426.1053466796875], [995.0652465820312, 463.5859375], [972.083740234375, 454.93658447265625]]","[[851.2747192382812, 574.6278076171875], [849.8412475585938, 570.3147583007812], [849.8412475585938, 570.3147583007812], [826.9063110351562, 570.3147583007812], [849.8412475585938, 570.3147583007812], [816.872314453125, 591.8797607421875], [845.5409545898438, 596.1927490234375], [845.5409545898438, 590.442138671875], [865.6090087890625, 617.7577514648438], [858.4418334960938, 596.1927490234375], [874.2096557617188, 607.694091796875], [811.1385498046875, 666.638427734375], [831.2066040039062, 669.5137939453125], [828.3397827148438, 712.643798828125], [824.0394287109375, 725.582763671875], [826.9063110351562, 750.0230712890625], [808.271728515625, 778.7764282226562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1032, 383]",None,None
24182,"[[1001.8633422851562, 334.12640380859375], [1001.8633422851562, 328.3701171875], [999.0326538085938, 329.8091735839844], [1001.8633422851562, 328.3701171875], [987.709716796875, 326.9310302734375], [1006.1094360351562, 342.7608642578125], [979.2174072265625, 344.199951171875], [1011.7709350585938, 364.3470458984375], [989.125, 368.6642761230469], [1017.4324340820312, 374.4205627441406], [1013.1863403320312, 372.98150634765625], [993.3711547851562, 387.37225341796875], [974.9713134765625, 388.81134033203125], [994.7864990234375, 424.78826904296875], [972.1405639648438, 424.78826904296875], [996.2018432617188, 463.6433410644531], [972.1405639648438, 453.56982421875]]","[[850.87158203125, 573.5902099609375], [850.87158203125, 567.8466796875], [850.87158203125, 567.8466796875], [827.9554443359375, 569.2825927734375], [849.4393310546875, 572.154296875], [816.4974365234375, 592.2567138671875], [845.1426391601562, 595.12841796875], [846.5747680664062, 590.82080078125], [866.6264038085938, 618.1026000976562], [860.8973999023438, 590.82080078125], [876.6522216796875, 608.0513916015625], [812.2006225585938, 666.9226684570312], [832.2522583007812, 669.79443359375], [827.9554443359375, 714.3068237304688], [825.0910034179688, 724.3580322265625], [829.3876953125, 750.2039184570312], [807.9038696289062, 780.3574829101562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1033, 381]",None,None
24183,"[[1002.1869506835938, 334.1303405761719], [1000.7581176757812, 328.3720703125], [997.9004516601562, 329.8116455078125], [1002.1869506835938, 328.3720703125], [987.8984375, 326.9324951171875], [1006.4735107421875, 342.76776123046875], [979.3252563476562, 344.20733642578125], [1012.18896484375, 364.36126708984375], [987.8984375, 368.67999267578125], [1017.904296875, 374.4382629394531], [1013.6177978515625, 372.9986572265625], [993.6138305664062, 387.39434814453125], [975.0387573242188, 388.8339538574219], [995.0426635742188, 424.82318115234375], [972.1809692382812, 424.82318115234375], [995.0426635742188, 463.6914978027344], [972.1809692382812, 453.6145324707031]]","[[850.8485717773438, 573.6160888671875], [850.8485717773438, 567.87353515625], [850.8485717773438, 567.87353515625], [827.9317626953125, 569.3092041015625], [849.4163208007812, 572.1804809570312], [816.4734497070312, 592.279296875], [845.119384765625, 595.1505737304688], [846.5516967773438, 590.8436889648438], [866.6038208007812, 618.1207275390625], [860.8746337890625, 590.8436889648438], [876.6299438476562, 608.0712890625], [812.176513671875, 666.9322509765625], [832.2286987304688, 669.8035278320312], [827.9317626953125, 714.3081665039062], [825.0672607421875, 724.3576049804688], [829.3641357421875, 750.1990356445312], [807.879638671875, 780.3472900390625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1034, 379]",None,None
24184,"[[1002.11328125, 333.4733581542969], [1000.6854248046875, 327.74560546875], [997.82958984375, 329.17755126953125], [1002.11328125, 327.74560546875], [987.834228515625, 326.3136901855469], [1006.3970336914062, 342.0649719238281], [977.8389282226562, 343.4969177246094], [1012.1085815429688, 363.54400634765625], [989.2621459960938, 366.4078674316406], [1019.2481689453125, 382.1591491699219], [1012.1085815429688, 374.9994812011719], [993.5458374023438, 387.88690185546875], [974.9830932617188, 389.3188171386719], [994.9738159179688, 426.54913330078125], [972.1273803710938, 425.1172180175781], [996.4016723632812, 462.3475341796875], [972.1273803710938, 453.75592041015625]]","[[852.0254516601562, 573.3291625976562], [850.59521484375, 566.1570434570312], [850.59521484375, 567.5914306640625], [827.7117309570312, 570.4603271484375], [849.1650390625, 570.4603271484375], [817.7002563476562, 591.9766845703125], [844.8743896484375, 596.2799682617188], [846.3046264648438, 590.5422973632812], [866.3276977539062, 617.79638671875], [860.6068115234375, 591.9766845703125], [876.3391723632812, 607.7554321289062], [811.9793701171875, 666.56689453125], [832.0023803710938, 669.435791015625], [827.7117309570312, 713.9030151367188], [824.851318359375, 723.9439697265625], [829.1419677734375, 749.7636108398438], [807.6886596679688, 779.8866577148438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1035, 377]",None,None
24185,"[[999.9441528320312, 333.4906921386719], [1002.764892578125, 330.614501953125], [998.5337524414062, 330.614501953125], [1002.764892578125, 327.7383117675781], [988.6612548828125, 327.7383117675781], [1005.5855712890625, 342.1192321777344], [975.968017578125, 342.1192321777344], [1011.2269897460938, 365.1286926269531], [987.2508544921875, 365.1286926269531], [1019.689208984375, 383.8238830566406], [1011.2269897460938, 375.1953125], [992.892333984375, 386.7000732421875], [974.5576171875, 388.1381530761719], [994.3026733398438, 425.52850341796875], [971.7369384765625, 424.0904235839844], [995.7130737304688, 462.91888427734375], [971.7369384765625, 452.8522644042969]]","[[852.430419921875, 572.9761962890625], [850.994873046875, 568.6528930664062], [850.994873046875, 568.6528930664062], [828.0266723632812, 568.6528930664062], [849.5594482421875, 570.093994140625], [816.5425415039062, 593.1517944335938], [845.2528686523438, 594.5928955078125], [846.6883544921875, 588.8284301757812], [866.7855224609375, 619.091796875], [858.1724853515625, 594.5928955078125], [875.398681640625, 607.5629272460938], [812.2359619140625, 666.6484985351562], [832.3331909179688, 668.089599609375], [828.0266723632812, 712.7640991210938], [825.1555786132812, 722.8518676757812], [828.0266723632812, 748.7918701171875], [807.929443359375, 779.05517578125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1035, 390]",None,None
24186,"[[998.2822265625, 332.1637268066406], [999.71044921875, 327.8683166503906], [995.4258422851562, 327.8683166503906], [1001.138671875, 327.8683166503906], [986.8565673828125, 326.4365234375], [1003.9951171875, 340.7545471191406], [975.4308471679688, 340.7545471191406], [1009.7079467773438, 362.2315673828125], [984.0001220703125, 365.0951843261719], [1013.9925537109375, 379.4132080078125], [1005.4232788085938, 376.54962158203125], [992.5693969726562, 388.0040283203125], [974.002685546875, 388.0040283203125], [993.9976196289062, 425.2308654785156], [971.146240234375, 423.799072265625], [995.4258422851562, 462.457763671875], [972.574462890625, 453.866943359375]]","[[851.9828491210938, 572.9969482421875], [850.5464477539062, 567.26123046875], [850.5464477539062, 568.6951293945312], [829.0003662109375, 570.1290893554688], [850.5464477539062, 571.56298828125], [817.5091552734375, 593.0721435546875], [844.80078125, 595.9400024414062], [846.2371826171875, 591.63818359375], [867.7832641601562, 617.4490966796875], [854.8556518554688, 593.0721435546875], [876.401611328125, 607.4115600585938], [811.7634887695312, 664.7691650390625], [831.8731689453125, 667.6370849609375], [827.56396484375, 712.0891723632812], [826.1275634765625, 722.1268310546875], [829.0003662109375, 749.3716430664062], [808.8906860351562, 778.0504760742188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1041, 396]",None,None
24187,"[[996.4821166992188, 333.0313720703125], [999.332763671875, 328.7059326171875], [993.6314697265625, 328.7059326171875], [1000.7581787109375, 327.2641296386719], [986.5048217773438, 327.2641296386719], [1003.60888671875, 341.6822204589844], [973.6768188476562, 340.24041748046875], [1006.4595336914062, 361.8675537109375], [979.3781127929688, 361.8675537109375], [1012.1608276367188, 380.6110534667969], [1000.7581787109375, 374.8438415527344], [992.2061767578125, 387.8200988769531], [972.25146484375, 389.2619323730469], [993.6314697265625, 426.74896240234375], [970.826171875, 423.8653259277344], [995.0568237304688, 462.7941589355469], [970.826171875, 455.5851135253906]]","[[853.1464233398438, 572.6695556640625], [851.7301635742188, 569.794677734375], [851.7301635742188, 569.794677734375], [829.0697021484375, 571.2320556640625], [850.3139038085938, 571.2320556640625], [817.7394409179688, 592.7938842773438], [846.0650024414062, 595.6688232421875], [848.8976440429688, 591.3564453125], [868.7254028320312, 618.6680908203125], [874.390625, 610.0433959960938], [874.390625, 610.0433959960938], [810.6580810546875, 663.2291870117188], [833.3185424804688, 667.5415649414062], [830.4860229492188, 712.1026611328125], [826.2371215820312, 725.0397338867188], [829.0697021484375, 750.9138793945312], [807.8255615234375, 778.2255859375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1044, 409]",None,None
24188,"[[996.4654541015625, 333.5762023925781], [999.2708740234375, 327.8564453125], [993.6598510742188, 327.8564453125], [1000.6737060546875, 327.8564453125], [986.6460571289062, 326.426513671875], [1002.0764770507812, 342.15582275390625], [971.2156372070312, 339.2959289550781], [1004.8820190429688, 363.6048278808594], [978.2294311523438, 365.0347900390625], [1007.6875610351562, 373.6143798828125], [996.4654541015625, 373.6143798828125], [990.8543090820312, 387.9137268066406], [971.2156372070312, 387.9137268066406], [993.6598510742188, 426.5220031738281], [969.8128662109375, 425.0920715332031], [995.0626220703125, 463.7003479003906], [971.2156372070312, 450.8309326171875]]","[[854.7766723632812, 573.7463989257812], [853.3426513671875, 569.4210815429688], [853.3426513671875, 569.4210815429688], [830.3978271484375, 572.3046264648438], [850.4744873046875, 572.3046264648438], [818.9254150390625, 592.4894409179688], [846.1723022460938, 595.3729858398438], [849.0404663085938, 592.4894409179688], [870.5512084960938, 621.3248901367188], [871.9852905273438, 614.1160278320312], [876.2874145507812, 612.6742553710938], [810.321044921875, 663.1362915039062], [833.265869140625, 668.9034423828125], [834.6998901367188, 710.7147827148438], [827.5296630859375, 725.1325073242188], [830.3978271484375, 745.3173217773438], [808.8870239257812, 777.0363159179688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1046, 420]",None,None
