frame,top,bottom,court,net,ball,pos,type
49474,"[[1046.4114990234375, 342.4400329589844], [1049.255859375, 338.1280517578125], [1043.567138671875, 338.1280517578125], [1056.3665771484375, 338.1280517578125], [1039.30078125, 339.5653991699219], [1066.321533203125, 351.0639953613281], [1035.0343017578125, 353.9386291503906], [1089.075927734375, 359.6879577636719], [1015.124267578125, 368.3118896484375], [1086.2315673828125, 376.93585205078125], [1015.124267578125, 374.0611877441406], [1063.477294921875, 392.7464294433594], [1042.14501953125, 392.7464294433594], [1073.4322509765625, 424.3675537109375], [1040.722900390625, 428.6795654296875], [1079.120849609375, 455.9887390136719], [1042.14501953125, 464.6126708984375]]","[[916.7027587890625, 561.59521484375], [916.7027587890625, 557.28759765625], [940.7896118164062, 555.8517456054688], [918.11962890625, 561.59521484375], [939.3726806640625, 557.28759765625], [913.8690795898438, 593.1845703125], [954.9583129882812, 583.1334228515625], [902.5340576171875, 621.902099609375], [964.8764038085938, 607.5433349609375], [902.5340576171875, 627.6456298828125], [947.8739624023438, 620.4662475585938], [929.4546508789062, 654.9273071289062], [957.7920532226562, 653.491455078125], [920.9534301757812, 708.0548095703125], [954.9583129882812, 693.696044921875], [919.5365600585938, 766.92578125], [949.2908325195312, 741.0799560546875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1042, 474]",None,None
49475,"[[1046.2645263671875, 342.375732421875], [1049.1019287109375, 338.0718078613281], [1043.4271240234375, 338.0718078613281], [1056.195556640625, 338.0718078613281], [1039.1708984375, 339.5064392089844], [1066.1265869140625, 350.9836120605469], [1033.49609375, 353.8529052734375], [1088.826171875, 361.026123046875], [1015.0526733398438, 368.1993713378906], [1085.9886474609375, 376.8072509765625], [1015.0526733398438, 373.93792724609375], [1063.2891845703125, 392.58831787109375], [1042.0084228515625, 392.58831787109375], [1074.638916015625, 425.585205078125], [1040.589599609375, 428.4544677734375], [1078.8951416015625, 455.7127380371094], [1042.0084228515625, 464.32061767578125]]","[[917.7208862304688, 562.9141235351562], [917.7208862304688, 558.60107421875], [941.918212890625, 555.7256469726562], [919.1441650390625, 561.4764404296875], [940.4948120117188, 557.163330078125], [913.45068359375, 593.1058959960938], [956.15185546875, 583.0419921875], [902.063720703125, 621.8599243164062], [964.692138671875, 607.48291015625], [902.063720703125, 626.1729736328125], [947.6116943359375, 620.4221801757812], [929.1078491210938, 654.9270629882812], [958.9986572265625, 653.4893188476562], [920.5675659179688, 708.1219482421875], [954.7285766601562, 695.1826782226562], [919.1441650390625, 767.0677490234375], [949.0349731445312, 741.1890869140625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1042, 474]",None,None
49476,"[[1046.95166015625, 344.0150146484375], [1049.8232421875, 339.70574951171875], [1044.0799560546875, 339.70574951171875], [1055.56640625, 339.70574951171875], [1038.3367919921875, 341.1421813964844], [1065.616943359375, 351.1971740722656], [1034.0294189453125, 354.07000732421875], [1088.5897216796875, 361.25213623046875], [1015.364013671875, 368.43426513671875], [1087.1539306640625, 377.05279541015625], [1016.7998046875, 377.05279541015625], [1064.18115234375, 392.8534851074219], [1042.6441650390625, 392.8534851074219], [1074.2318115234375, 424.4548645019531], [1041.2083740234375, 428.7641296386719], [1078.5391845703125, 454.6197814941406], [1042.6441650390625, 464.6747741699219]]","[[918.4005126953125, 563.2877807617188], [916.9666748046875, 558.965087890625], [941.3421020507812, 554.642333984375], [919.8344116210938, 561.846923828125], [939.9082641601562, 558.965087890625], [915.5328369140625, 592.1058959960938], [955.6806030273438, 583.46044921875], [901.1943969726562, 620.9239501953125], [965.7174682617188, 607.955810546875], [901.1943969726562, 625.2466430664062], [948.5112915039062, 620.9239501953125], [929.8712768554688, 654.0647583007812], [958.5482788085938, 652.6239013671875], [921.2682495117188, 705.9373168945312], [955.6806030273438, 694.4100341796875], [919.8344116210938, 766.4552612304688], [949.9451293945312, 741.9598999023438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1042, 474]",None,None
49477,"[[1047.279296875, 343.62939453125], [1050.1324462890625, 339.305908203125], [1042.9996337890625, 340.7470703125], [1055.8387451171875, 339.305908203125], [1038.719970703125, 340.7470703125], [1065.8248291015625, 350.8351745605469], [1033.0135498046875, 353.71746826171875], [1088.6500244140625, 360.9232177734375], [1015.8947143554688, 368.1289978027344], [1087.2232666015625, 376.77593994140625], [1017.3212890625, 378.21710205078125], [1062.9716796875, 391.1875], [1042.9996337890625, 392.6286315917969], [1072.9576416015625, 422.8928527832031], [1041.572998046875, 428.6575012207031], [1078.6639404296875, 454.5982360839844], [1042.9996337890625, 464.68634033203125]]","[[928.2203979492188, 564.8710327148438], [918.2687377929688, 559.1339721679688], [942.43701171875, 554.8311767578125], [919.6903686523438, 560.5682373046875], [942.43701171875, 559.1339721679688], [915.4254150390625, 592.1221923828125], [956.653564453125, 583.5165405273438], [899.7871704101562, 620.8075561523438], [966.605224609375, 606.46484375], [899.7871704101562, 623.6760864257812], [946.7019653320312, 615.0704956054688], [929.6420288085938, 655.22998046875], [958.0752563476562, 650.9271850585938], [921.1119995117188, 705.4293823242188], [955.23193359375, 693.9552612304688], [918.2687377929688, 767.1029663085938], [949.5452270507812, 741.2860717773438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1042, 474]",None,None
49478,"[[1047.0023193359375, 343.48944091796875], [1049.8502197265625, 339.1640930175781], [1042.73046875, 339.1640930175781], [1055.546142578125, 339.1640930175781], [1038.45849609375, 340.60589599609375], [1065.5137939453125, 350.6983337402344], [1032.7628173828125, 353.5818786621094], [1088.297119140625, 362.2325744628906], [1015.6752319335938, 367.99969482421875], [1086.873291015625, 376.65032958984375], [1017.0992431640625, 378.0921325683594], [1062.6658935546875, 391.0681457519531], [1042.73046875, 393.9516906738281], [1074.0576171875, 424.22906494140625], [1041.3065185546875, 428.5544128417969], [1078.3294677734375, 454.5064697265625], [1042.73046875, 466.0406799316406]]","[[929.0039672851562, 564.7350463867188], [919.0065307617188, 558.9832763671875], [941.8577270507812, 556.1073608398438], [920.4347534179688, 561.859130859375], [941.8577270507812, 557.5453491210938], [914.721923828125, 592.0557861328125], [956.1397705078125, 584.8660888671875], [897.5835571289062, 617.9385986328125], [967.5653076171875, 607.8731079101562], [897.5835571289062, 619.3765869140625], [950.4269409179688, 620.8145141601562], [930.4321899414062, 653.8870849609375], [957.56787109375, 653.8870849609375], [921.8629760742188, 704.2147827148438], [956.1397705078125, 694.1492309570312], [917.578369140625, 764.6080932617188], [948.9987182617188, 741.60107421875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1042, 474]",None,None
49479,"[[1046.812255859375, 343.4737854003906], [1049.665283203125, 339.1504211425781], [1042.53271484375, 339.1504211425781], [1055.371337890625, 339.1504211425781], [1038.253173828125, 340.591552734375], [1065.3570556640625, 350.679443359375], [1033.9736328125, 353.5616760253906], [1088.1812744140625, 362.20843505859375], [1015.4288940429688, 367.9729309082031], [1086.7547607421875, 378.06085205078125], [1018.2819213867188, 380.943115234375], [1063.9305419921875, 392.47210693359375], [1042.53271484375, 392.47210693359375], [1073.9161376953125, 424.1768798828125], [1041.106201171875, 428.500244140625], [1078.1956787109375, 454.4405517578125], [1042.53271484375, 465.96954345703125]]","[[929.9149169921875, 564.8126220703125], [918.5283813476562, 559.0674438476562], [941.3013916015625, 554.7584838867188], [919.95166015625, 561.9400024414062], [941.3013916015625, 559.0674438476562], [915.6817626953125, 592.1025390625], [955.5345458984375, 583.4846801757812], [898.6019897460938, 617.9561157226562], [968.3443603515625, 607.9019165039062], [897.1787109375, 619.3923950195312], [948.41796875, 620.8287353515625], [929.9149169921875, 653.86376953125], [958.3811645507812, 652.427490234375], [921.3749389648438, 705.5708618164062], [955.5345458984375, 694.0804443359375], [917.1050415039062, 764.4595336914062], [949.8412475585938, 742.9149780273438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1042, 476]",None,None
49480,"[[1046.8919677734375, 343.74822998046875], [1049.7557373046875, 339.4361267089844], [1042.59619140625, 339.4361267089844], [1055.4833984375, 339.4361267089844], [1038.3004150390625, 340.8735046386719], [1065.5068359375, 350.93505859375], [1032.57275390625, 353.809814453125], [1088.4176025390625, 362.4340515136719], [1015.3896484375, 368.1835021972656], [1086.9857177734375, 376.8077087402344], [1016.8215942382812, 378.2450866699219], [1064.074951171875, 392.6187744140625], [1042.59619140625, 392.6187744140625], [1074.098388671875, 425.6782531738281], [1042.59619140625, 428.5530090332031], [1078.3941650390625, 454.4256286621094], [1042.59619140625, 465.92462158203125]]","[[919.4014282226562, 561.0204467773438], [919.4014282226562, 558.138916015625], [942.2376098632812, 553.816650390625], [919.4014282226562, 561.0204467773438], [942.2376098632812, 558.138916015625], [915.1197509765625, 591.2763671875], [956.5101318359375, 582.6317749023438], [896.5653076171875, 614.3285522460938], [970.78271484375, 605.6839599609375], [896.5653076171875, 615.769287109375], [949.3738403320312, 611.4469604492188], [929.3922729492188, 656.1105346679688], [957.9373779296875, 653.22900390625], [920.8286743164062, 706.537109375], [955.0828857421875, 696.4517822265625], [916.546875, 764.16748046875], [949.3738403320312, 739.674560546875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1042, 474]",None,None
49481,"[[1045.8077392578125, 341.848876953125], [1048.6611328125, 337.55950927734375], [1042.9542236328125, 338.98931884765625], [1054.3680419921875, 338.98931884765625], [1038.674072265625, 338.98931884765625], [1065.78173828125, 350.42767333984375], [1032.9671630859375, 353.28729248046875], [1087.1826171875, 361.8660583496094], [1014.4197998046875, 369.0150451660156], [1087.1826171875, 377.5938415527344], [1017.273193359375, 377.5938415527344], [1062.9283447265625, 391.8918151855469], [1042.9542236328125, 393.32159423828125], [1072.9154052734375, 424.7771911621094], [1041.5274658203125, 427.63677978515625], [1078.622314453125, 454.80291748046875], [1042.9542236328125, 466.2413024902344]]","[[919.420654296875, 561.8928833007812], [919.420654296875, 557.584228515625], [942.3832397460938, 554.7117309570312], [920.8558349609375, 561.8928833007812], [942.3832397460938, 559.0204467773438], [916.5503540039062, 590.6172485351562], [956.7349243164062, 584.8723754882812], [896.4580688476562, 612.1605224609375], [972.521728515625, 603.543212890625], [896.4580688476562, 609.2880859375], [955.2997436523438, 620.77783203125], [929.466796875, 655.2471313476562], [958.1701049804688, 653.8109130859375], [920.8558349609375, 705.5148315429688], [955.2997436523438, 695.4612426757812], [917.9854736328125, 765.8359985351562], [948.1239624023438, 741.4202880859375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1042, 474]",None,None
49482,"[[1047.3990478515625, 341.5638427734375], [1048.8314208984375, 337.2383728027344], [1043.1016845703125, 338.68017578125], [1054.561279296875, 337.2383728027344], [1037.371826171875, 338.68017578125], [1064.58837890625, 350.2147521972656], [1033.074462890625, 353.098388671875], [1087.507568359375, 363.1911315917969], [1015.8851318359375, 367.5166015625], [1086.0750732421875, 379.0511474609375], [1015.8851318359375, 376.16754150390625], [1063.1558837890625, 392.02752685546875], [1043.1016845703125, 393.4693603515625], [1073.18310546875, 425.1894226074219], [1041.669189453125, 429.514892578125], [1078.912841796875, 455.4676208496094], [1043.1016845703125, 465.5603942871094]]","[[921.4259643554688, 562.4888305664062], [919.9963989257812, 558.1712036132812], [942.8696899414062, 553.8535766601562], [921.4259643554688, 562.4888305664062], [942.8696899414062, 558.1712036132812], [917.13720703125, 591.27294921875], [957.16552734375, 585.51611328125], [895.693603515625, 608.54345703125], [972.890869140625, 601.347412109375], [898.5527954101562, 604.225830078125], [954.3063354492188, 620.05712890625], [928.5738525390625, 656.0372924804688], [957.16552734375, 656.0372924804688], [919.9963989257812, 706.4094848632812], [955.7359008789062, 696.3350830078125], [917.13720703125, 766.856201171875], [948.5879516601562, 742.3896484375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1042, 476]",None,None
49483,"[[1045.4156494140625, 340.59564208984375], [1048.2587890625, 336.3008117675781], [1042.5726318359375, 337.732421875], [1053.9449462890625, 336.3008117675781], [1036.886474609375, 337.732421875], [1065.317138671875, 350.61700439453125], [1032.621826171875, 352.04864501953125], [1086.6402587890625, 364.9332580566406], [1019.828125, 364.9332580566406], [1083.7972412109375, 386.4075927734375], [1014.1419067382812, 374.95458984375], [1062.47412109375, 392.1340637207031], [1042.5726318359375, 393.5657043457031], [1073.846435546875, 426.4930419921875], [1042.5726318359375, 427.9246520996094], [1079.5325927734375, 456.5570983886719], [1042.5726318359375, 465.1468505859375]]","[[922.554931640625, 560.9597778320312], [922.554931640625, 558.0804443359375], [923.9755249023438, 553.761474609375], [922.554931640625, 562.3994140625], [943.8627319335938, 560.9597778320312], [916.8728637695312, 591.1925659179688], [958.0679321289062, 585.4339599609375], [898.4061279296875, 594.0718383789062], [975.1141967773438, 596.951171875], [911.1907958984375, 594.0718383789062], [965.1705932617188, 588.313232421875], [928.237060546875, 657.4168090820312], [956.6474609375, 654.5375366210938], [919.7139282226562, 707.8048095703125], [955.2269287109375, 697.7272338867188], [916.8728637695312, 763.9514770507812], [948.1243286132812, 742.3566284179688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1042, 476]",None,None
