frame,top,bottom,court,net,ball,pos,type
70998,"[[958.6113891601562, 336.3998107910156], [962.8993530273438, 332.09454345703125], [955.7527465820312, 330.6594543457031], [967.187255859375, 334.9647216796875], [950.0355224609375, 332.09454345703125], [970.0459594726562, 353.620849609375], [941.4596557617188, 350.75067138671875], [982.9097290039062, 375.14715576171875], [942.888916015625, 376.58221435546875], [992.9149169921875, 393.80328369140625], [951.46484375, 399.54364013671875], [955.7527465820312, 398.1085205078125], [937.1716918945312, 396.6734619140625], [954.323486328125, 432.5506286621094], [941.4596557617188, 433.9857177734375], [950.0355224609375, 454.0769348144531], [941.4596557617188, 469.8628845214844]]","[[1114.9197998046875, 567.4129638671875], [1104.9384765625, 561.6719360351562], [1107.790283203125, 563.1071166992188], [1106.3643798828125, 564.5424194335938], [1127.7528076171875, 565.9776611328125], [1093.5313720703125, 587.5064086914062], [1133.4564208984375, 591.8121948242188], [1062.16162109375, 604.7294311523438], [1160.54833984375, 616.21142578125], [1060.73583984375, 606.1646728515625], [1164.825927734375, 619.0819091796875], [1096.383056640625, 659.2689208984375], [1124.9010009765625, 660.7041625976562], [1077.846435546875, 712.3731689453125], [1122.0491943359375, 706.6321411132812], [1073.56884765625, 769.7831420898438], [1122.0491943359375, 755.4306640625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1012, 386]",None,None
70999,"[[960.2356567382812, 333.7543640136719], [963.1045532226562, 330.8877258300781], [957.3668212890625, 330.8877258300781], [967.4077758789062, 333.7543640136719], [950.1946411132812, 330.8877258300781], [970.276611328125, 352.38751220703125], [940.1536865234375, 349.5208740234375], [983.1864013671875, 373.8873291015625], [943.0225830078125, 376.7539367675781], [994.6618041992188, 392.5204772949219], [953.0634765625, 398.2537536621094], [955.932373046875, 398.2537536621094], [938.7193603515625, 396.8204345703125], [954.4979858398438, 432.6534118652344], [941.5881958007812, 434.0867614746094], [950.1946411132812, 452.71990966796875], [941.5881958007812, 468.4864196777344]]","[[1106.4493408203125, 568.0623779296875], [1105.01318359375, 562.2969360351562], [1106.4493408203125, 563.73828125], [1105.01318359375, 563.73828125], [1127.9913330078125, 563.73828125], [1093.5240478515625, 586.7999877929688], [1132.2998046875, 591.1240844726562], [1061.928955078125, 604.0963134765625], [1159.58642578125, 617.0684814453125], [1059.056640625, 605.5376586914062], [1165.3310546875, 618.5098266601562], [1094.960205078125, 658.8677978515625], [1123.6829833984375, 658.8677978515625], [1077.7264404296875, 712.1979370117188], [1122.246826171875, 706.4325561523438], [1073.4180908203125, 769.8522338867188], [1122.246826171875, 756.8800659179688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1012, 386]",None,None
71000,"[[958.8450927734375, 333.3099060058594], [961.706787109375, 330.436767578125], [954.5525512695312, 329.00018310546875], [965.9993286132812, 333.3099060058594], [950.2599487304688, 330.436767578125], [971.7227172851562, 353.4217224121094], [940.2440795898438, 349.112060546875], [984.6002807617188, 373.53363037109375], [941.6749267578125, 374.9701843261719], [996.0470581054688, 392.20892333984375], [953.1217041015625, 396.5185852050781], [957.4141845703125, 397.95513916015625], [938.813232421875, 397.95513916015625], [954.5525512695312, 433.8691711425781], [941.6749267578125, 435.3057556152344], [950.2599487304688, 464.0369567871094], [941.6749267578125, 469.7832336425781]]","[[1108.227294921875, 568.2830200195312], [1105.3663330078125, 562.5349731445312], [1105.3663330078125, 562.5349731445312], [1103.9359130859375, 562.5349731445312], [1126.8233642578125, 563.9719848632812], [1092.4921875, 586.9641723632812], [1131.11474609375, 589.8381958007812], [1061.02197265625, 604.2083129882812], [1158.2935791015625, 615.7044067382812], [1058.1611328125, 607.0823364257812], [1159.7239990234375, 617.1414184570312], [1093.9227294921875, 658.8147583007812], [1122.531982421875, 660.2517700195312], [1076.757080078125, 710.5471801757812], [1122.531982421875, 706.2361450195312], [1072.4656982421875, 769.4646606445312], [1122.531982421875, 756.5315551757812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1012, 386]",None,None
71001,"[[958.8173217773438, 333.2872619628906], [961.6825561523438, 330.4105224609375], [954.51953125, 328.97216796875], [965.9803466796875, 333.2872619628906], [950.2216186523438, 330.4105224609375], [971.7107543945312, 353.42431640625], [940.1934814453125, 349.1092224121094], [984.6041870117188, 373.56134033203125], [941.6260986328125, 374.999755859375], [996.0650024414062, 392.2600402832031], [953.0869140625, 396.5751647949219], [957.3847045898438, 398.0135192871094], [938.7608032226562, 398.0135192871094], [954.51953125, 433.9725646972656], [941.6260986328125, 435.410888671875], [950.2216186523438, 464.1781311035156], [941.6260986328125, 469.93157958984375]]","[[1108.197998046875, 567.994384765625], [1105.331298828125, 562.2446899414062], [1105.331298828125, 562.2446899414062], [1105.331298828125, 563.6820678710938], [1126.831787109375, 563.6820678710938], [1092.430908203125, 586.680908203125], [1131.1319580078125, 589.5557861328125], [1060.896728515625, 603.9300537109375], [1158.3660888671875, 615.429443359375], [1058.030029296875, 606.804931640625], [1159.7994384765625, 616.8668823242188], [1093.8643798828125, 659.9896850585938], [1122.53173828125, 659.9896850585938], [1076.663818359375, 710.2996215820312], [1122.53173828125, 705.9873046875], [1073.7969970703125, 769.2341918945312], [1122.53173828125, 756.29736328125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1012, 386]",None,None
71002,"[[959.2994384765625, 332.503662109375], [962.13037109375, 328.1903076171875], [956.4685668945312, 328.1903076171875], [966.376708984375, 331.0658874511719], [950.8067016601562, 328.1903076171875], [970.6231689453125, 351.1949157714844], [939.4830322265625, 348.3193359375], [984.7777099609375, 371.32391357421875], [936.652099609375, 372.76171875], [997.516845703125, 391.45294189453125], [952.22216796875, 394.3284912109375], [957.884033203125, 398.641845703125], [939.4830322265625, 397.2040710449219], [955.0530395507812, 433.1487121582031], [940.8984375, 436.0242919921875], [949.3912353515625, 467.6556396484375], [940.8984375, 470.5312194824219]]","[[1108.7613525390625, 567.5040283203125], [1104.479736328125, 561.7503051757812], [1105.9068603515625, 561.7503051757812], [1104.479736328125, 561.7503051757812], [1125.8876953125, 564.6271362304688], [1091.635009765625, 584.7653198242188], [1131.596435546875, 589.0806274414062], [1058.8094482421875, 606.3419189453125], [1155.8587646484375, 614.9725952148438], [1057.38232421875, 606.3419189453125], [1161.5675048828125, 616.4110107421875], [1091.635009765625, 659.564208984375], [1121.6060791015625, 659.564208984375], [1075.935791015625, 709.90966796875], [1121.6060791015625, 705.5943603515625], [1073.0814208984375, 767.447265625], [1121.6060791015625, 757.378173828125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1012, 386]",None,None
71003,"[[957.937744140625, 333.2016296386719], [962.1992797851562, 328.8909606933594], [955.0966796875, 328.8909606933594], [966.4608764648438, 330.32781982421875], [949.4146118164062, 328.8909606933594], [970.722412109375, 350.4443054199219], [940.8914794921875, 347.57049560546875], [984.9276123046875, 369.12384033203125], [936.6299438476562, 373.4345397949219], [996.2916870117188, 386.36651611328125], [950.8350830078125, 393.55096435546875], [957.937744140625, 399.2984924316406], [939.4710083007812, 399.2984924316406], [953.6761474609375, 433.7838439941406], [942.3120727539062, 433.7838439941406], [949.4146118164062, 463.9585266113281], [940.8914794921875, 468.2691955566406]]","[[1109.3814697265625, 567.7910766601562], [1103.6461181640625, 559.146240234375], [1106.5137939453125, 562.02783203125], [1103.6461181640625, 562.02783203125], [1125.1536865234375, 563.4686279296875], [1089.3077392578125, 585.0806884765625], [1130.8890380859375, 589.403076171875], [1057.76318359375, 606.6926879882812], [1155.264404296875, 616.7782592773438], [1056.329345703125, 608.1334838867188], [1135.190673828125, 613.8966674804688], [1090.741455078125, 660.0023193359375], [1119.4183349609375, 660.0023193359375], [1076.403076171875, 708.9895629882812], [1120.8521728515625, 706.1079711914062], [1072.1015625, 768.0624389648438], [1122.2860107421875, 757.976806640625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1012, 386]",None,None
71004,"[[958.2890014648438, 331.86090087890625], [962.5543823242188, 327.5560302734375], [955.4454956054688, 327.5560302734375], [966.8197021484375, 328.9909973144531], [949.7583618164062, 327.5560302734375], [971.0850830078125, 349.08038330078125], [939.8058471679688, 347.6454162597656], [985.3027954101562, 367.73480224609375], [935.5405883789062, 369.16973876953125], [998.0988159179688, 384.95428466796875], [951.18017578125, 392.1290588378906], [958.2890014648438, 397.868896484375], [939.8058471679688, 397.868896484375], [954.023681640625, 435.1777648925781], [941.2276611328125, 435.1777648925781], [951.18017578125, 468.18170166015625], [941.2276611328125, 471.0516357421875]]","[[1111.631591796875, 560.7362670898438], [1115.943359375, 559.2952270507812], [1105.882568359375, 559.2952270507812], [1103.008056640625, 560.7362670898438], [1124.5670166015625, 563.6182250976562], [1087.1981201171875, 585.2330322265625], [1130.3160400390625, 590.9969482421875], [1059.8900146484375, 603.9658203125], [1150.4378662109375, 614.052734375], [1055.5782470703125, 608.2887573242188], [1154.7496337890625, 616.9346923828125], [1088.6353759765625, 658.7232666015625], [1118.8179931640625, 658.7232666015625], [1074.2626953125, 709.1577758789062], [1120.2552490234375, 706.2758178710938], [1071.38818359375, 768.2381591796875], [1121.6925048828125, 758.1513061523438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1012, 386]",None,None
71005,"[[959.6746215820312, 331.020263671875], [962.5252075195312, 326.6973571777344], [956.8240356445312, 326.6973571777344], [966.8010864257812, 328.1383361816406], [949.697509765625, 328.1383361816406], [971.0769653320312, 349.7529602050781], [941.145751953125, 346.8710021972656], [985.3299560546875, 365.60369873046875], [934.019287109375, 367.044677734375], [996.7323608398438, 380.013427734375], [951.1228637695312, 390.10028076171875], [958.249267578125, 398.74615478515625], [939.720458984375, 397.3051452636719], [955.3987426757812, 433.32952880859375], [942.571044921875, 434.7705383300781], [951.1228637695312, 469.35394287109375], [941.145751953125, 469.35394287109375]]","[[1108.3831787109375, 558.8961791992188], [1101.2230224609375, 554.5879516601562], [1104.0870361328125, 556.0239868164062], [1101.2230224609375, 558.8961791992188], [1122.7037353515625, 561.768310546875], [1084.038330078125, 584.7456665039062], [1128.431884765625, 589.0538940429688], [1055.3973388671875, 609.1591186523438], [1148.4805908203125, 616.3395385742188], [1053.96533203125, 614.9034423828125], [1148.4805908203125, 616.3395385742188], [1086.9024658203125, 657.9859619140625], [1116.9754638671875, 659.4220581054688], [1074.013916015625, 709.6849975585938], [1119.839599609375, 706.8128662109375], [1071.1497802734375, 770.0005493164062], [1121.2716064453125, 759.9479370117188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1012, 386]",None,None
71006,"[[959.1966552734375, 331.2292175292969], [963.5075073242188, 325.4942932128906], [956.3226318359375, 325.4942932128906], [966.3814697265625, 328.3617248535156], [949.1377563476562, 326.9280090332031], [972.1294555664062, 348.43402099609375], [940.5158081054688, 347.00030517578125], [986.4992065429688, 364.2051086425781], [934.7679443359375, 367.0726013183594], [997.9951171875, 377.1087341308594], [947.7007446289062, 387.1448974609375], [959.1966552734375, 397.1810302734375], [940.5158081054688, 397.1810302734375], [954.8856811523438, 431.5906677246094], [941.9528198242188, 433.0243835449219], [952.01171875, 467.43402099609375], [940.5158081054688, 468.8677673339844]]","[[1108.705322265625, 558.675048828125], [1113.010498046875, 555.805419921875], [1102.965087890625, 554.3706665039062], [1098.659912109375, 558.675048828125], [1121.620849609375, 561.5446166992188], [1082.8743896484375, 583.0665893554688], [1127.361083984375, 588.8057861328125], [1054.1732177734375, 611.7625732421875], [1144.581787109375, 618.9365234375], [1051.3031005859375, 620.371337890625], [1143.146728515625, 616.0669555664062], [1084.3094482421875, 656.2412719726562], [1114.445556640625, 657.6760864257812], [1072.8289794921875, 709.3287963867188], [1117.315673828125, 705.0244140625], [1071.3939208984375, 766.7207641601562], [1121.620849609375, 758.1118774414062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1012, 386]",None,None
71007,"[[959.1995239257812, 331.21478271484375], [963.5098266601562, 325.47906494140625], [956.3261108398438, 325.47906494140625], [966.3832397460938, 328.346923828125], [949.1424560546875, 326.9129943847656], [972.1301879882812, 348.4219665527344], [940.52197265625, 346.988037109375], [986.49755859375, 364.1951904296875], [934.7750244140625, 367.06304931640625], [997.9913940429688, 377.1005859375], [947.7056884765625, 387.1380615234375], [959.1995239257812, 397.17559814453125], [940.52197265625, 397.17559814453125], [954.8893432617188, 431.5899353027344], [941.958740234375, 433.0238342285156], [952.0159301757812, 467.4382019042969], [940.52197265625, 468.87213134765625]]","[[1108.720703125, 558.6651611328125], [1113.0269775390625, 555.7954711914062], [1102.9788818359375, 554.360595703125], [1098.6724853515625, 558.6651611328125], [1121.6396484375, 561.5348510742188], [1082.8826904296875, 583.0574951171875], [1127.381591796875, 588.796875], [1054.173583984375, 611.75439453125], [1144.6068115234375, 618.9285888671875], [1051.302734375, 620.3634643554688], [1143.17138671875, 616.0589599609375], [1084.318115234375, 656.2345581054688], [1114.46240234375, 657.66943359375], [1072.83447265625, 709.3237915039062], [1117.3333740234375, 705.019287109375], [1071.39892578125, 766.7175903320312], [1121.6396484375, 758.1085815429688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1012, 386]",None,None
