frame,top,bottom,court,net,ball,pos,type
83096,"[[960.1934814453125, 343.51318359375], [963.0703125, 339.21356201171875], [957.3167114257812, 337.7803649902344], [967.385498046875, 339.21356201171875], [951.56298828125, 337.7803649902344], [970.2623901367188, 356.4119873046875], [940.0556640625, 354.9787902832031], [981.7697143554688, 377.9100036621094], [940.0556640625, 380.77642822265625], [991.8385620117188, 400.8412170410156], [948.686279296875, 403.7076416015625], [955.8782958984375, 397.974853515625], [937.178955078125, 399.4080505371094], [955.8782958984375, 428.07208251953125], [942.9325561523438, 436.6712951660156], [950.1245727539062, 456.736083984375], [941.494140625, 472.5013122558594]]","[[1113.1817626953125, 567.5357666015625], [1113.1817626953125, 563.2235107421875], [1114.6187744140625, 563.2235107421875], [1114.6187744140625, 566.098388671875], [1134.7366943359375, 567.5357666015625], [1104.5596923828125, 589.0972900390625], [1141.9217529296875, 591.9721069335938], [1071.5086669921875, 610.6587524414062], [1170.6617431640625, 617.8458862304688], [1070.0716552734375, 603.4715576171875], [1170.6617431640625, 617.8458862304688], [1111.7447509765625, 660.9688110351562], [1139.0477294921875, 660.9688110351562], [1094.5006103515625, 712.71630859375], [1133.2996826171875, 705.5292358398438], [1094.5006103515625, 773.0885009765625], [1133.2996826171875, 752.9644165039062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[994, 404]",None,None
83097,"[[960.9904174804688, 343.5666198730469], [963.81591796875, 339.273193359375], [958.164794921875, 337.8420715332031], [968.0542602539062, 339.273193359375], [951.1009521484375, 337.8420715332031], [969.467041015625, 356.44677734375], [941.2114868164062, 355.015625], [982.1820068359375, 377.9137268066406], [939.7987060546875, 380.7759704589844], [992.0714721679688, 400.8117980957031], [948.2754516601562, 402.242919921875], [955.3392944335938, 397.9495544433594], [938.385986328125, 399.38067626953125], [955.3392944335938, 428.0032653808594], [942.6243286132812, 436.5900573730469], [951.1009521484375, 456.62591552734375], [941.2114868164062, 470.93719482421875]]","[[1113.2244873046875, 567.5098266601562], [1113.2244873046875, 563.1981201171875], [1114.6612548828125, 563.1981201171875], [1113.2244873046875, 566.0726318359375], [1134.77685546875, 567.5098266601562], [1104.603515625, 589.0684204101562], [1141.9609375, 591.94287109375], [1071.5565185546875, 610.626953125], [1170.697509765625, 617.8131103515625], [1070.11962890625, 603.4407348632812], [1170.697509765625, 617.8131103515625], [1111.78759765625, 660.9302368164062], [1139.0872802734375, 660.9302368164062], [1094.545654296875, 712.6707763671875], [1133.3399658203125, 705.4845581054688], [1094.545654296875, 773.0347290039062], [1133.3399658203125, 752.913330078125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[994, 404]",None,None
83098,"[[961.3509521484375, 341.5361633300781], [964.2147827148438, 338.6707763671875], [957.05517578125, 338.6707763671875], [967.07861328125, 338.6707763671875], [951.3275146484375, 335.8053894042969], [968.5105590820312, 355.86309814453125], [941.3040771484375, 354.4303894042969], [981.3978271484375, 375.9208068847656], [939.8721313476562, 380.2189025878906], [992.8532104492188, 398.84393310546875], [949.8955688476562, 403.14202880859375], [955.6232299804688, 397.4112548828125], [938.440185546875, 398.84393310546875], [955.6232299804688, 427.4978332519531], [942.7359619140625, 436.0939636230469], [951.3275146484375, 456.15167236328125], [942.7359619140625, 471.91131591796875]]","[[1112.2349853515625, 567.2685546875], [1112.2349853515625, 564.398681640625], [1115.089111328125, 562.9638061523438], [1113.662109375, 567.2685546875], [1135.0672607421875, 567.2685546875], [1103.6729736328125, 590.2272338867188], [1142.2022705078125, 593.0971069335938], [1070.8515625, 613.1859741210938], [1167.8885498046875, 616.0557861328125], [1070.8515625, 603.1415405273438], [1170.7425537109375, 618.9255981445312], [1110.8079833984375, 659.1033325195312], [1139.3482666015625, 659.1033325195312], [1095.11083984375, 710.7603759765625], [1135.0672607421875, 705.020751953125], [1095.11083984375, 771.0269775390625], [1133.6402587890625, 752.373046875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[995, 403]",None,None
83099,"[[961.2578125, 341.4292297363281], [964.11669921875, 337.12933349609375], [958.3989868164062, 337.12933349609375], [966.9754028320312, 337.12933349609375], [951.2520751953125, 335.696044921875], [969.834228515625, 355.76220703125], [941.2462158203125, 354.32891845703125], [982.6988525390625, 375.8283996582031], [939.8168334960938, 381.56158447265625], [994.1340942382812, 397.3279113769531], [949.8226318359375, 403.06109619140625], [956.9696655273438, 398.7611999511719], [936.9580078125, 398.7611999511719], [954.1107788085938, 430.29376220703125], [941.2462158203125, 436.0269470214844], [951.2520751953125, 457.5263977050781], [942.6755981445312, 471.85943603515625]]","[[1111.7491455078125, 569.8580932617188], [1111.7491455078125, 564.1068115234375], [1113.186279296875, 565.544677734375], [1113.186279296875, 566.982421875], [1134.74169921875, 566.982421875], [1104.56396484375, 588.5498046875], [1141.9268798828125, 592.86328125], [1070.0751953125, 614.4306640625], [1167.7935791015625, 615.8684692382812], [1070.0751953125, 604.3659057617188], [1170.6676025390625, 618.744140625], [1110.3121337890625, 660.4410400390625], [1139.0528564453125, 659.0032348632812], [1094.5047607421875, 710.764892578125], [1134.74169921875, 705.0136108398438], [1094.5047607421875, 771.153564453125], [1133.3046875, 752.4617919921875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[996, 403]",None,None
83100,"[[960.8027954101562, 339.5512390136719], [963.6598510742188, 335.228515625], [957.9457397460938, 335.228515625], [967.9454345703125, 335.228515625], [950.8031616210938, 333.78759765625], [969.3739013671875, 355.40130615234375], [940.8035888671875, 352.51947021484375], [983.6591186523438, 377.0150146484375], [939.375, 379.8968200683594], [995.0872192382812, 397.18780517578125], [950.8031616210938, 402.9514465332031], [956.5172119140625, 398.6286926269531], [937.9464721679688, 400.0696105957031], [955.0887451171875, 430.3287658691406], [942.2320556640625, 436.0924072265625], [950.8031616210938, 456.26519775390625], [942.2320556640625, 472.115234375]]","[[1111.3287353515625, 569.4655151367188], [1111.3287353515625, 563.7163696289062], [1112.759521484375, 565.1536254882812], [1112.759521484375, 566.5909423828125], [1134.221435546875, 566.5909423828125], [1102.743896484375, 589.5875244140625], [1141.3753662109375, 592.4620971679688], [1069.8355712890625, 614.0213623046875], [1168.560546875, 618.333251953125], [1069.8355712890625, 605.3976440429688], [1174.28369140625, 618.333251953125], [1109.8978271484375, 661.4518432617188], [1137.0830078125, 660.0145874023438], [1094.1590576171875, 711.7568969726562], [1132.7906494140625, 704.5704345703125], [1094.1590576171875, 770.6856079101562], [1134.221435546875, 753.438232421875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[996, 402]",None,None
83101,"[[960.4105224609375, 338.82391357421875], [963.2876586914062, 333.07550048828125], [957.5333251953125, 333.07550048828125], [967.6034545898438, 335.94970703125], [950.3403930664062, 333.07550048828125], [969.0420532226562, 354.6320495605469], [940.270263671875, 353.1949462890625], [984.8665161132812, 376.1885681152344], [937.3931884765625, 379.0627746582031], [994.9365234375, 393.4338073730469], [950.3403930664062, 402.0564270019531], [956.0947265625, 399.1822204589844], [937.3931884765625, 400.61932373046875], [954.6561889648438, 432.2355651855469], [941.7088623046875, 436.5469055175781], [951.7789916992188, 458.1034240722656], [941.7088623046875, 472.47442626953125]]","[[1110.9951171875, 568.4920654296875], [1110.9951171875, 562.7401123046875], [1112.427978515625, 564.1781005859375], [1112.427978515625, 565.6160888671875], [1133.9207763671875, 567.0540771484375], [1102.39794921875, 588.6239624023438], [1141.0850830078125, 591.4999389648438], [1069.4422607421875, 614.5077514648438], [1168.309326171875, 617.3837280273438], [1069.4422607421875, 604.4418334960938], [1171.1751708984375, 618.8217163085938], [1109.5621337890625, 660.5234985351562], [1136.7864990234375, 660.5234985351562], [1092.367919921875, 712.2911376953125], [1132.4879150390625, 703.6631469726562], [1093.80078125, 771.2486572265625], [1132.4879150390625, 753.9928588867188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[997, 401]",None,None
83102,"[[959.9901123046875, 336.2061767578125], [962.823486328125, 333.33331298828125], [955.7402954101562, 331.8968505859375], [967.0733642578125, 333.33331298828125], [950.0737915039062, 333.33331298828125], [969.9066162109375, 354.87982177734375], [940.1573486328125, 352.0069580078125], [985.4895629882812, 374.98992919921875], [935.907470703125, 376.4263610839844], [996.8226318359375, 392.2271728515625], [950.0737915039062, 399.40936279296875], [957.1569213867188, 397.972900390625], [938.74072265625, 399.40936279296875], [954.3236694335938, 432.4473876953125], [941.573974609375, 435.3202209472656], [952.9070434570312, 458.3032531738281], [941.573974609375, 472.6676025390625]]","[[1111.5498046875, 567.0735473632812], [1111.5498046875, 562.7530517578125], [1114.4300537109375, 562.7530517578125], [1112.989990234375, 565.6334228515625], [1134.591552734375, 565.6334228515625], [1102.9091796875, 588.6762084960938], [1140.35205078125, 591.5565795898438], [1068.346435546875, 614.5994262695312], [1167.714111328125, 617.479736328125], [1068.346435546875, 604.5181884765625], [1169.154296875, 618.919921875], [1108.6695556640625, 659.244873046875], [1136.03173828125, 660.68505859375], [1092.828369140625, 712.5314331054688], [1133.1514892578125, 703.890380859375], [1094.2684326171875, 770.138427734375], [1133.1514892578125, 752.8564453125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[998, 401]",None,None
83103,"[[959.0248413085938, 335.9903259277344], [961.8882446289062, 331.6964416503906], [956.1614379882812, 331.6964416503906], [966.1832885742188, 333.12774658203125], [949.0029907226562, 331.6964416503906], [970.4783935546875, 354.59710693359375], [938.9811401367188, 351.7345275878906], [984.7952880859375, 374.63519287109375], [936.1177978515625, 378.9290466308594], [996.2488403320312, 391.8106689453125], [949.0029907226562, 400.3984069824219], [956.1614379882812, 398.9671325683594], [938.9811401367188, 400.3984069824219], [953.2980346679688, 434.7494201660156], [941.8445434570312, 436.1806945800781], [951.8663940429688, 457.6500549316406], [941.8445434570312, 471.9629821777344]]","[[1110.9306640625, 567.3506469726562], [1110.9306640625, 563.0460815429688], [1113.7852783203125, 563.0460815429688], [1113.7852783203125, 565.915771484375], [1133.7674560546875, 565.915771484375], [1102.366943359375, 588.873291015625], [1140.9039306640625, 591.7429809570312], [1068.1116943359375, 614.700439453125], [1168.022705078125, 617.5701904296875], [1069.5389404296875, 603.2216796875], [1169.449951171875, 619.0050048828125], [1108.0760498046875, 660.6154174804688], [1136.6220703125, 660.6154174804688], [1092.375732421875, 712.269775390625], [1132.3402099609375, 703.6607666015625], [1095.2303466796875, 771.0983276367188], [1133.7674560546875, 753.8803100585938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[998, 400]",None,None
83104,"[[958.8775024414062, 333.7286682128906], [963.1751098632812, 329.433837890625], [956.012451171875, 329.433837890625], [966.0402221679688, 332.29705810546875], [950.2822875976562, 329.433837890625], [970.3377075195312, 352.339599609375], [940.254638671875, 350.9079895019531], [986.0955810546875, 373.8137512207031], [935.95703125, 376.6769714355469], [996.123291015625, 389.56146240234375], [948.8497924804688, 396.7195129394531], [957.4450073242188, 399.582763671875], [938.8220825195312, 399.582763671875], [954.5798950195312, 432.5097961425781], [941.6871948242188, 435.37298583984375], [951.71484375, 459.7103576660156], [941.6871948242188, 471.1632385253906]]","[[1111.3302001953125, 568.42578125], [1111.3302001953125, 562.6614379882812], [1114.1990966796875, 562.6614379882812], [1112.7646484375, 565.5435791015625], [1134.281982421875, 565.5435791015625], [1101.2886962890625, 588.6010131835938], [1140.0198974609375, 591.483154296875], [1068.2955322265625, 614.54052734375], [1167.2750244140625, 617.4227294921875], [1069.7301025390625, 603.0118408203125], [1170.14404296875, 618.8638305664062], [1107.0267333984375, 660.6553344726562], [1134.281982421875, 662.0963745117188], [1091.247314453125, 712.534423828125], [1132.847412109375, 705.3289794921875], [1092.6817626953125, 768.73681640625], [1132.847412109375, 752.8848266601562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[999, 400]",None,None
83105,"[[958.2243041992188, 332.58026123046875], [962.4884643554688, 328.2878723144531], [955.381591796875, 328.2878723144531], [966.7526245117188, 331.14947509765625], [948.274658203125, 329.71868896484375], [969.5953979492188, 351.1806335449219], [939.746337890625, 349.7498474121094], [983.8092041015625, 369.781005859375], [935.4822387695312, 374.07342529296875], [996.6016845703125, 386.9505615234375], [949.6959838867188, 395.53533935546875], [956.802978515625, 399.8277587890625], [939.746337890625, 399.8277587890625], [955.381591796875, 432.73614501953125], [941.167724609375, 435.59771728515625], [952.538818359375, 461.3520812988281], [941.167724609375, 471.36767578125]]","[[1111.3978271484375, 565.2647705078125], [1111.3978271484375, 560.9632568359375], [1112.8238525390625, 562.3971557617188], [1111.3978271484375, 563.8309936523438], [1132.7874755859375, 566.6986083984375], [1099.9901123046875, 588.2062377929688], [1139.917236328125, 591.0739135742188], [1067.1927490234375, 615.4491577148438], [1165.584716796875, 616.8829956054688], [1067.1927490234375, 611.1476440429688], [1169.8626708984375, 621.1845092773438], [1105.6939697265625, 661.33203125], [1134.21337890625, 661.33203125], [1090.00830078125, 712.9502563476562], [1131.3614501953125, 704.3472290039062], [1092.8602294921875, 768.8699951171875], [1134.21337890625, 751.6638793945312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1000, 399]",None,None
