frame,top,bottom,court,net,ball,pos,type
107026,"[[987.434326171875, 373.1584777832031], [991.7058715820312, 368.83599853515625], [983.1629638671875, 368.83599853515625], [997.4011840820312, 371.7176818847656], [977.4675903320312, 371.7176818847656], [1004.5203247070312, 396.2118225097656], [964.6531372070312, 391.8893127441406], [1014.487060546875, 426.4693298339844], [933.3289794921875, 400.5343322753906], [1005.9441528320312, 448.081787109375], [937.6004028320312, 427.91015625], [993.1296997070312, 450.9634704589844], [967.5007934570312, 450.9634704589844], [995.9773559570312, 489.8659362792969], [971.7722778320312, 499.9517822265625], [993.1296997070312, 520.1234130859375], [974.6199340820312, 551.82177734375]]","[[809.1044921875, 587.9155883789062], [784.8956909179688, 583.595458984375], [809.1044921875, 583.595458984375], [784.8956909179688, 586.4755249023438], [807.6804809570312, 583.595458984375], [773.5033569335938, 613.83642578125], [819.0728149414062, 608.0762939453125], [757.8388061523438, 648.3976440429688], [860.3702392578125, 635.4371948242188], [759.2628173828125, 644.0774536132812], [863.2183227539062, 635.4371948242188], [782.0476684570312, 684.3988647460938], [809.1044921875, 682.9588012695312], [790.5918579101562, 730.4804077148438], [809.1044921875, 736.2406005859375], [792.0159912109375, 782.3222045898438], [800.5601806640625, 792.4025268554688]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[992, 469]",None,None
107027,"[[986.8397216796875, 371.57354736328125], [991.1092529296875, 368.6957092285156], [982.5701293945312, 368.6957092285156], [998.22509765625, 371.57354736328125], [976.87744140625, 370.1346130371094], [1005.3410034179688, 396.0352783203125], [964.06884765625, 391.718505859375], [1013.880126953125, 423.3748779296875], [932.7588500976562, 398.91314697265625], [1005.3410034179688, 442.08087158203125], [935.605224609375, 426.2527160644531], [992.5324096679688, 450.7144470214844], [966.9151611328125, 452.15338134765625], [995.3787231445312, 492.44329833984375], [972.60791015625, 499.6379089355469], [993.9556274414062, 521.2218017578125], [974.0311279296875, 550.0003662109375]]","[[809.9686889648438, 587.2353515625], [784.2642822265625, 582.9226684570312], [809.9686889648438, 582.9226684570312], [785.6923217773438, 587.2353515625], [808.5407104492188, 584.3601684570312], [772.8401489257812, 614.5489501953125], [818.5368041992188, 610.2362670898438], [758.5598754882812, 649.0503540039062], [861.3775024414062, 636.1123657226562], [758.5598754882812, 644.7376708984375], [862.8055419921875, 636.1123657226562], [781.4082641601562, 683.5517578125], [809.9686889648438, 683.5517578125], [791.4044799804688, 730.9912109375], [809.9686889648438, 736.741455078125], [792.8323974609375, 782.7432861328125], [801.4005737304688, 792.8062133789062]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[993, 460]",None,None
107028,"[[987.6864013671875, 371.4380798339844], [991.9674072265625, 367.1211242675781], [983.4053955078125, 367.1211242675781], [997.67529296875, 369.99908447265625], [976.2703857421875, 368.56011962890625], [1004.8102416992188, 394.46173095703125], [963.4274291992188, 390.144775390625], [1014.7992553710938, 421.8023376464844], [933.4605712890625, 398.7786560058594], [1001.956298828125, 436.192138671875], [932.0335693359375, 424.6802978515625], [991.9674072265625, 452.0209045410156], [967.7084350585938, 452.0209045410156], [994.8212890625, 489.4343566894531], [971.9894409179688, 499.5071716308594], [991.9674072265625, 519.6528930664062], [974.8433837890625, 551.3104248046875]]","[[808.5466918945312, 589.3501586914062], [784.3097534179688, 583.591796875], [809.9724731445312, 583.591796875], [785.7354736328125, 586.470947265625], [808.5466918945312, 583.591796875], [774.3297729492188, 612.3834838867188], [819.952392578125, 609.5042724609375], [758.6470947265625, 648.3731079101562], [859.8721313476562, 636.8563842773438], [777.1812744140625, 631.0980224609375], [864.1492309570312, 639.7355346679688], [781.4583740234375, 684.3626708984375], [809.9724731445312, 682.923095703125], [790.0125122070312, 731.8689575195312], [808.5466918945312, 737.6273193359375], [792.8639526367188, 783.6939697265625], [801.418212890625, 792.3314819335938]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[994, 452]",top,short service
107029,"[[987.249755859375, 370.8243103027344], [991.5137329101562, 366.50250244140625], [982.9857177734375, 366.50250244140625], [997.1991577148438, 369.3836975097656], [977.30029296875, 367.9430847167969], [1004.305908203125, 392.43328857421875], [965.9296264648438, 389.5521240234375], [1012.833984375, 419.80474853515625], [931.8173217773438, 399.63629150390625], [1009.9913330078125, 415.4829406738281], [927.55322265625, 421.2453308105469], [992.9351196289062, 451.4979553222656], [968.7722778320312, 451.4979553222656], [994.3565063476562, 491.83477783203125], [973.0362548828125, 499.03778076171875], [991.5137329101562, 522.08740234375], [974.4576416015625, 552.3400268554688]]","[[809.6378784179688, 589.1004638671875], [785.2521362304688, 583.361083984375], [809.6378784179688, 583.361083984375], [785.2521362304688, 587.6655883789062], [809.6378784179688, 584.7958984375], [775.2110595703125, 613.4927978515625], [821.1134643554688, 612.0579833984375], [757.9976806640625, 649.3639526367188], [856.9747924804688, 639.3200073242188], [778.0799560546875, 632.1458129882812], [864.1470336914062, 642.189697265625], [780.9488525390625, 686.669921875], [809.6378784179688, 685.2350463867188], [790.9900512695312, 732.5848999023438], [809.6378784179688, 739.7591552734375], [792.4244384765625, 784.2393798828125], [801.0311279296875, 792.848388671875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[982, 448]",None,None
107030,"[[987.092041015625, 368.1902770996094], [992.8071899414062, 365.3225402832031], [982.8056640625, 363.888671875], [997.0935668945312, 368.1902770996094], [977.0904541015625, 368.1902770996094], [1004.237548828125, 392.5660400390625], [962.8025512695312, 389.69830322265625], [1011.3814697265625, 415.5080261230469], [931.3692016601562, 399.7354431152344], [1015.6678466796875, 415.5080261230469], [924.2252807617188, 419.80963134765625], [992.8071899414062, 451.35479736328125], [968.5177612304688, 449.9209289550781], [994.2359619140625, 492.93707275390625], [972.8040771484375, 498.67254638671875], [991.3783569335938, 521.614501953125], [974.2328491210938, 550.2919311523438]]","[[783.8257446289062, 590.1815185546875], [785.2615356445312, 585.8579711914062], [809.6704711914062, 585.8579711914062], [786.6974487304688, 590.1815185546875], [809.6704711914062, 588.7402954101562], [775.2108764648438, 617.5641479492188], [821.156982421875, 613.2406005859375], [759.4169311523438, 650.7115478515625], [847.001708984375, 637.7408447265625], [759.4169311523438, 647.8292236328125], [862.795654296875, 647.8292236328125], [780.9541015625, 689.6237182617188], [809.6704711914062, 688.1825561523438], [789.5690307617188, 732.8594970703125], [808.234619140625, 741.5066528320312], [791.0048828125, 784.742431640625], [799.6198120117188, 800.5955200195312]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[980, 439]",None,None
107031,"[[987.1705322265625, 367.8983459472656], [992.8770751953125, 365.0298767089844], [984.317138671875, 363.59564208984375], [998.5838012695312, 367.8983459472656], [977.1838989257812, 367.8983459472656], [1004.2903442382812, 392.2803039550781], [962.9173583984375, 389.4118347167969], [1011.4236450195312, 416.66229248046875], [931.5308837890625, 399.45147705078125], [1015.70361328125, 415.2280578613281], [924.3976440429688, 419.53076171875], [992.8770751953125, 451.0838623046875], [968.6239624023438, 451.0838623046875], [994.3037719726562, 492.67669677734375], [972.9039916992188, 499.84783935546875], [991.450439453125, 521.361328125], [974.3306274414062, 551.4802856445312]]","[[783.6691284179688, 590.0123901367188], [785.1029663085938, 585.7072143554688], [810.9121704101562, 585.7072143554688], [786.5368041992188, 590.0123901367188], [809.4783325195312, 588.5773315429688], [775.0660400390625, 617.2786254882812], [820.9490356445312, 612.973388671875], [759.2937622070312, 650.2850341796875], [846.7582397460938, 637.3694458007812], [759.2937622070312, 647.4148559570312], [862.5305786132812, 647.4148559570312], [780.801513671875, 689.0316772460938], [809.4783325195312, 689.0316772460938], [789.404541015625, 733.5186157226562], [808.04443359375, 740.6939086914062], [790.83837890625, 785.1808471679688], [800.8753051757812, 799.5314331054688]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[982, 435]",None,None
107032,"[[989.0751342773438, 367.65130615234375], [993.3375244140625, 363.3258361816406], [984.8128662109375, 363.3258361816406], [999.0205078125, 366.2095031738281], [977.708984375, 366.2095031738281], [1004.70361328125, 392.1622314453125], [964.922119140625, 387.8367614746094], [1013.2281494140625, 415.2313537597656], [932.2445678710938, 399.3713684082031], [1016.0697631835938, 412.3476867675781], [920.87841796875, 419.55682373046875], [991.916748046875, 451.2768249511719], [969.1845092773438, 449.8350524902344], [993.3375244140625, 490.2059631347656], [972.0260009765625, 500.2987060546875], [991.916748046875, 521.9259643554688], [974.8674926757812, 550.7623901367188]]","[[784.7816162109375, 595.1417236328125], [784.7816162109375, 590.8289184570312], [809.072265625, 590.8289184570312], [786.2105102539062, 592.2665405273438], [809.072265625, 590.8289184570312], [774.779541015625, 621.018310546875], [821.9320068359375, 618.1431274414062], [759.0621337890625, 654.0829467773438], [844.7938842773438, 641.1445922851562], [760.490966796875, 649.7702026367188], [861.940185546875, 655.5205078125], [780.4949951171875, 694.3355102539062], [809.072265625, 694.3355102539062], [789.0681762695312, 730.2752685546875], [807.6434326171875, 746.0888061523438], [791.9259643554688, 776.2782592773438], [799.0702514648438, 802.1548461914062]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[979, 427]",None,None
107033,"[[987.3182983398438, 365.9590148925781], [993.0651245117188, 361.6517028808594], [984.4447631835938, 361.6517028808594], [997.3753051757812, 364.52325439453125], [977.2611694335938, 364.52325439453125], [1004.5588989257812, 388.93133544921875], [965.7673950195312, 387.4955749511719], [1013.1792602539062, 414.7751159667969], [934.1595458984375, 400.4174499511719], [1013.1792602539062, 409.0320739746094], [919.7922973632812, 423.3897399902344], [991.6284790039062, 449.2335510253906], [968.6409301757812, 449.2335510253906], [993.0651245117188, 489.43505859375], [971.5143432617188, 498.0496826171875], [991.6284790039062, 521.02197265625], [974.3877563476562, 552.6088256835938]]","[[801.3215942382812, 603.5848999023438], [785.6038208007812, 596.388427734375], [811.3237915039062, 594.9491577148438], [787.03271484375, 599.2670288085938], [809.8948364257812, 596.388427734375], [775.6016235351562, 628.0529174804688], [822.7548828125, 625.17431640625], [758.455078125, 659.7174682617188], [845.6170043945312, 648.2030639648438], [757.026123046875, 658.2781372070312], [861.334716796875, 665.474609375], [781.3171997070312, 698.5784301757812], [808.4660034179688, 698.5784301757812], [787.03271484375, 731.6822509765625], [805.6082153320312, 751.8323364257812], [791.3193359375, 777.7396850585938], [797.034912109375, 807.9649047851562]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[971, 422]",None,None
107034,"[[989.4142456054688, 366.7812805175781], [993.7145385742188, 363.91424560546875], [985.1139526367188, 362.480712890625], [998.0148315429688, 366.7812805175781], [977.9468383789062, 363.91424560546875], [1003.74853515625, 388.2840270996094], [966.4793090820312, 386.8505554199219], [1013.7826538085938, 416.9543762207031], [936.3771362304688, 402.61920166015625], [1012.3492431640625, 408.353271484375], [920.6094360351562, 428.4225158691406], [992.2811279296875, 448.49176025390625], [967.9127197265625, 449.9253234863281], [993.7145385742188, 485.76324462890625], [972.2130737304688, 497.23138427734375], [993.7145385742188, 520.1676635742188], [973.646484375, 553.1386108398438]]","[[811.527587890625, 604.0723266601562], [785.8641967773438, 601.1917114257812], [811.527587890625, 599.7514038085938], [787.2898559570312, 604.0723266601562], [810.101806640625, 601.1917114257812], [775.8839111328125, 632.878662109375], [824.3591918945312, 629.998046875], [755.9235229492188, 661.6849975585938], [847.1710815429688, 654.4833984375], [755.9235229492188, 660.2446899414062], [861.4285278320312, 668.8865356445312], [780.1611938476562, 702.0138549804688], [810.101806640625, 704.8944702148438], [785.8641967773438, 733.7008056640625], [805.8245849609375, 756.745849609375], [792.9928588867188, 775.469970703125], [797.2700805664062, 811.4779052734375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[965, 422]",None,None
107035,"[[989.2124633789062, 367.1540832519531], [993.4874877929688, 364.2849426269531], [984.9375610351562, 364.2849426269531], [999.1873779296875, 367.1540832519531], [979.2376098632812, 367.1540832519531], [1004.8872680664062, 390.1072082519531], [964.98779296875, 390.1072082519531], [1014.8621215820312, 418.798583984375], [935.063232421875, 408.7565612792969], [1014.8621215820312, 417.364013671875], [922.2384643554688, 436.0133972167969], [992.0624389648438, 448.92449951171875], [969.2628173828125, 450.35906982421875], [994.9124755859375, 486.2232971191406], [972.1127319335938, 496.26531982421875], [993.4874877929688, 517.7838134765625], [969.2628173828125, 550.7789306640625]]","[[800.508056640625, 608.182861328125], [787.6145629882812, 602.4197387695312], [811.9690551757812, 599.5381469726562], [787.6145629882812, 603.8605346679688], [810.5364379882812, 602.4197387695312], [774.7210083007812, 634.1172485351562], [824.8626098632812, 631.2356567382812], [751.7991333007812, 660.0516357421875], [846.3518676757812, 652.84765625], [750.3665771484375, 658.61083984375], [862.110595703125, 661.492431640625], [781.8841552734375, 703.2755737304688], [811.9690551757812, 703.2755737304688], [784.749267578125, 739.2954711914062], [807.6712036132812, 756.5850219726562], [791.9124145507812, 773.8746337890625], [797.6428833007812, 811.3353271484375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[962, 428]",None,None
107036,"[[988.5714721679688, 373.81121826171875], [994.2818603515625, 369.49212646484375], [984.2887573242188, 369.49212646484375], [999.9922485351562, 372.37152099609375], [978.5784912109375, 370.9317932128906], [1005.7025146484375, 393.966796875], [965.730224609375, 393.966796875], [1011.412841796875, 412.6827087402344], [937.178466796875, 415.5620422363281], [1017.1232299804688, 424.2001647949219], [925.7578735351562, 440.03668212890625], [992.854248046875, 451.55419921875], [970.012939453125, 454.43353271484375], [998.5646362304688, 486.1065979003906], [975.7232666015625, 494.7447204589844], [994.2818603515625, 516.3399658203125], [962.875, 548.0130004882812]]","[[799.8250732421875, 601.5457153320312], [786.8801879882812, 597.220947265625], [811.3316650390625, 597.220947265625], [788.3185424804688, 601.5457153320312], [811.3316650390625, 598.6625366210938], [775.3735961914062, 631.819580078125], [824.2765502929688, 627.4947509765625], [749.4837646484375, 650.560546875], [854.4813232421875, 650.560546875], [756.6754760742188, 631.819580078125], [861.6729125976562, 649.1189575195312], [782.565185546875, 701.0169677734375], [811.3316650390625, 702.4585571289062], [782.565185546875, 737.0572509765625], [808.4550170898438, 751.473388671875], [791.1951293945312, 775.9807739257812], [801.263427734375, 804.81298828125]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[959, 434]",None,None
107037,"[[988.5826416015625, 373.6253662109375], [994.3028564453125, 369.324951171875], [984.2925415039062, 369.324951171875], [1000.0230712890625, 372.19189453125], [978.5723266601562, 370.7584228515625], [1004.313232421875, 393.694091796875], [965.7018432617188, 393.694091796875], [1012.8935546875, 416.6297302246094], [937.1007690429688, 416.6297302246094], [1017.1837158203125, 425.2306213378906], [925.6603393554688, 440.9988708496094], [992.872802734375, 452.4666442871094], [969.991943359375, 455.3336486816406], [997.1630249023438, 486.8701477050781], [975.7122802734375, 494.03753662109375], [994.3028564453125, 516.97314453125], [962.8417358398438, 548.5096435546875]]","[[799.822509765625, 601.4712524414062], [786.8619384765625, 597.16845703125], [811.343017578125, 597.16845703125], [788.3019409179688, 601.4712524414062], [811.343017578125, 598.6027221679688], [775.34130859375, 631.59130859375], [824.3036499023438, 628.7227172851562], [749.4201049804688, 650.237060546875], [854.5451049804688, 650.237060546875], [756.6204223632812, 631.59130859375], [861.7454223632812, 650.237060546875], [782.5416259765625, 701.8713989257812], [811.343017578125, 701.8713989257812], [782.5416259765625, 737.7285766601562], [808.4629516601562, 752.0714721679688], [791.18212890625, 776.454345703125], [801.2625122070312, 803.705810546875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[957, 440]",None,None
107038,"[[990.1123657226562, 378.7153625488281], [995.8059692382812, 374.3909606933594], [985.842041015625, 374.3909606933594], [1000.0762939453125, 377.27392578125], [980.1484375, 377.27392578125], [1004.346435546875, 400.3373718261719], [967.3377075195312, 397.4544677734375], [1010.0401000976562, 416.19354248046875], [944.5630493164062, 417.6349792480469], [1017.1572265625, 430.60821533203125], [930.3289794921875, 446.4643249511719], [991.5357055664062, 455.1131286621094], [968.7611083984375, 457.99609375], [1000.0762939453125, 483.9425354003906], [975.8782348632812, 499.79864501953125], [997.2293701171875, 514.2133178710938], [961.64404296875, 548.8085327148438]]","[[799.2750244140625, 596.3446044921875], [805.0304565429688, 590.6102905273438], [792.08056640625, 590.6102905273438], [787.7639770507812, 594.9110107421875], [810.7859497070312, 594.9110107421875], [776.2530517578125, 623.5825805664062], [825.1746826171875, 622.1489868164062], [747.4755859375, 643.6526489257812], [852.51318359375, 642.2190551757812], [748.91455078125, 637.9183349609375], [859.70751953125, 637.9183349609375], [783.4473876953125, 695.261474609375], [813.6636352539062, 693.8278198242188], [783.4473876953125, 736.835205078125], [810.7859497070312, 745.4366455078125], [792.08056640625, 779.8424682617188], [809.3470458984375, 772.674560546875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[954, 446]",None,None
107039,"[[991.4569702148438, 383.3460693359375], [995.7691650390625, 379.045166015625], [987.144775390625, 379.045166015625], [1001.518798828125, 383.3460693359375], [981.3952026367188, 380.47882080078125], [1005.8309936523438, 406.28424072265625], [968.45849609375, 403.4169921875], [1013.01806640625, 423.4878845214844], [939.71044921875, 432.0896911621094], [1020.205078125, 439.25787353515625], [933.9608154296875, 460.7624206542969], [990.0195922851562, 459.3287658691406], [967.0211181640625, 462.1960144042969], [1001.518798828125, 492.3023986816406], [977.0830078125, 499.4705505371094], [1001.518798828125, 518.1078491210938], [964.1463012695312, 548.2141723632812]]","[[809.62109375, 594.3103637695312], [809.62109375, 589.9901123046875], [811.0565795898438, 588.5499877929688], [789.5230102539062, 591.43017578125], [812.4922485351562, 589.9901123046875], [776.602783203125, 618.7920532226562], [825.4124145507812, 618.7920532226562], [745.0200805664062, 634.6331787109375], [844.0748901367188, 627.4326782226562], [739.27783203125, 614.4717407226562], [862.7373657226562, 623.1123657226562], [785.21630859375, 690.7969970703125], [813.927734375, 689.35693359375], [782.3451538085938, 735.4400634765625], [812.4922485351562, 742.6405639648438], [792.3941650390625, 780.0830688476562], [812.4922485351562, 787.2836303710938]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[952, 452]",None,None
