frame,top,bottom,court,net,ball,pos,type
90052,"[[1078.6239013671875, 389.236328125], [1082.941650390625, 384.9166259765625], [1074.3060302734375, 384.9166259765625], [1090.137939453125, 387.7964172363281], [1069.98828125, 386.35650634765625], [1098.7735595703125, 407.9550476074219], [1062.7919921875, 402.1954345703125], [1114.6053466796875, 432.433349609375], [1039.7637939453125, 422.3540344238281], [1111.726806640625, 430.99346923828125], [1028.249755859375, 439.6328430175781], [1093.0164794921875, 454.0318603515625], [1072.8668212890625, 456.91168212890625], [1084.3809814453125, 491.4692687988281], [1077.1845703125, 495.7889709472656], [1084.3809814453125, 537.5460815429688], [1087.2593994140625, 511.6278991699219]]","[[926.2243041992188, 564.4505615234375], [911.951171875, 550.0492553710938], [936.215576171875, 548.609130859375], [913.37841796875, 552.9295043945312], [936.215576171875, 550.0492553710938], [904.8145141601562, 580.2920532226562], [956.1981201171875, 573.0914306640625], [891.9686279296875, 616.2955322265625], [983.3171997070312, 580.2920532226562], [910.5238037109375, 636.4573974609375], [976.1806640625, 609.0947875976562], [921.9423828125, 659.4995727539062], [954.770751953125, 659.4995727539062], [919.0877685546875, 714.2247314453125], [946.2068481445312, 701.2634887695312], [919.0877685546875, 773.2703247070312], [940.49755859375, 754.5485229492188]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[927, 548]",None,None
90053,"[[1078.852294921875, 389.1943359375], [1083.15478515625, 384.8729553222656], [1074.5498046875, 384.8729553222656], [1090.32568359375, 387.7538757324219], [1070.247314453125, 386.3134460449219], [1097.49658203125, 406.4798583984375], [1063.076416015625, 402.1584777832031], [1114.70654296875, 432.40814208984375], [1038.695556640625, 422.3249206542969], [1111.8382568359375, 430.96771240234375], [1028.6563720703125, 439.6104431152344], [1093.1939697265625, 454.01507568359375], [1071.681396484375, 455.4555358886719], [1084.5889892578125, 491.467041015625], [1077.418212890625, 495.7884521484375], [1084.5889892578125, 537.561767578125], [1087.4573974609375, 513.073974609375]]","[[926.4764404296875, 564.201416015625], [912.1246948242188, 549.8497314453125], [936.5226440429688, 548.41455078125], [913.5598754882812, 554.1552124023438], [936.5226440429688, 549.8497314453125], [904.9488525390625, 581.4234008789062], [956.6151123046875, 572.8123779296875], [892.0322875976562, 615.867431640625], [983.8833618164062, 579.98828125], [910.6895141601562, 635.959716796875], [975.2723388671875, 610.1267700195312], [922.1709594726562, 660.3576049804688], [955.179931640625, 658.9224243164062], [919.3005981445312, 713.458740234375], [946.56884765625, 701.9774169921875], [919.3005981445312, 773.7357788085938], [940.8281860351562, 753.6433715820312]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[928, 547]",None,None
90054,"[[1077.8046875, 389.4733581542969], [1083.510009765625, 385.1661682128906], [1074.9520263671875, 385.1661682128906], [1089.21533203125, 388.03765869140625], [1070.673095703125, 385.1661682128906], [1097.773193359375, 406.7022399902344], [1062.1151123046875, 402.3949890136719], [1114.8890380859375, 432.5455322265625], [1040.7203369140625, 419.6238708496094], [1112.0364990234375, 431.1097717285156], [1027.8834228515625, 439.7242126464844], [1092.06787109375, 455.5173034667969], [1072.0994873046875, 455.5173034667969], [1084.936279296875, 491.4107360839844], [1077.8046875, 495.71795654296875], [1084.936279296875, 537.3543701171875], [1087.7889404296875, 512.94677734375]]","[[926.0311889648438, 564.3629150390625], [913.2158813476562, 549.9663696289062], [935.9985961914062, 548.5267333984375], [914.6398315429688, 552.845703125], [937.422607421875, 549.9663696289062], [904.6723022460938, 581.6387329101562], [955.93359375, 573.0007934570312], [891.8569946289062, 614.750732421875], [984.412109375, 580.1990356445312], [911.7918701171875, 634.9058227539062], [975.8685913085938, 608.9920654296875], [923.183349609375, 660.8195190429688], [954.5096435546875, 659.3798828125], [918.9115600585938, 715.5263061523438], [945.9661254882812, 701.1297607421875], [920.3355102539062, 773.1123046875], [940.2704467773438, 755.8365478515625]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[928, 545]",None,None
90055,"[[1077.949462890625, 390.2921447753906], [1082.212890625, 385.9978332519531], [1075.107177734375, 384.56640625], [1089.318359375, 387.4292907714844], [1070.8438720703125, 385.9978332519531], [1097.844970703125, 407.4693298339844], [1062.3172607421875, 401.7436218261719], [1114.8984375, 431.8037109375], [1041.00048828125, 420.35223388671875], [1112.05615234375, 431.8037109375], [1028.21044921875, 438.96087646484375], [1092.1605224609375, 454.7066345214844], [1072.2650146484375, 456.1380310058594], [1085.0550537109375, 491.92388916015625], [1077.949462890625, 496.21820068359375], [1083.6339111328125, 539.1611328125], [1086.4761962890625, 511.9638977050781]]","[[927.4093627929688, 563.7828979492188], [914.510498046875, 549.4288940429688], [937.44189453125, 547.9934692382812], [914.510498046875, 553.735107421875], [937.44189453125, 550.8643188476562], [904.4779663085938, 582.4431762695312], [956.0735473632812, 572.3953247070312], [894.445556640625, 614.02197265625], [984.73779296875, 578.1369018554688], [911.6441040039062, 631.246826171875], [976.1385498046875, 608.2803344726562], [923.1097412109375, 659.954833984375], [954.640380859375, 658.5194702148438], [918.8101196289062, 714.5000610351562], [946.0411376953125, 703.0169067382812], [920.2433471679688, 773.3515625], [941.7415161132812, 753.2559814453125]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[929, 543]",None,None
90056,"[[1077.747802734375, 389.21612548828125], [1083.46142578125, 384.8938293457031], [1074.8909912109375, 384.8938293457031], [1090.6036376953125, 387.77532958984375], [1070.6055908203125, 386.3345947265625], [1097.7457275390625, 406.5052490234375], [1062.03515625, 402.1829528808594], [1114.8868408203125, 432.4389343261719], [1040.6087646484375, 419.47210693359375], [1112.030029296875, 430.9981689453125], [1027.7529296875, 439.64276123046875], [1092.0321044921875, 455.4911193847656], [1072.0340576171875, 455.4911193847656], [1084.889892578125, 491.5101623535156], [1077.747802734375, 497.273193359375], [1084.889892578125, 537.614501953125], [1086.318359375, 511.6807861328125]]","[[926.9351196289062, 562.7066040039062], [931.2142944335938, 555.5257568359375], [938.3464965820312, 546.9087524414062], [915.523681640625, 554.089599609375], [938.3464965820312, 551.2172241210938], [905.5386352539062, 581.376708984375], [956.8900146484375, 572.7597045898438], [894.1272583007812, 612.9723510742188], [988.2713623046875, 577.0681762695312], [912.6708374023438, 628.7702026367188], [976.8599243164062, 604.3554077148438], [922.65576171875, 660.3657836914062], [955.4635009765625, 658.9296264648438], [918.3765258789062, 714.9401245117188], [946.905029296875, 702.0145874023438], [919.8029174804688, 773.8229370117188], [941.1993408203125, 753.7166137695312]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[929, 542]",None,None
90057,"[[1077.7647705078125, 389.161376953125], [1083.47705078125, 384.8400573730469], [1074.9085693359375, 384.8400573730469], [1090.61767578125, 387.7209167480469], [1070.624267578125, 386.2804870605469], [1099.1861572265625, 407.8870544433594], [1062.0556640625, 402.12530517578125], [1114.895263671875, 432.3744812011719], [1040.6341552734375, 419.4105529785156], [1112.0390625, 430.93402099609375], [1027.78125, 439.57666015625], [1092.045654296875, 455.4214172363281], [1072.0523681640625, 455.4214172363281], [1084.9052734375, 491.4323425292969], [1077.7647705078125, 497.19415283203125], [1084.9052734375, 537.5263671875], [1086.333251953125, 511.5985107421875]]","[[927.0048217773438, 562.517333984375], [931.2831420898438, 555.3268432617188], [938.413818359375, 546.6983032226562], [915.595703125, 553.8887329101562], [938.413818359375, 551.0125732421875], [905.61279296875, 581.212646484375], [956.9535522460938, 572.5840454101562], [894.2037353515625, 612.8507690429688], [988.3284301757812, 576.8983154296875], [912.7434692382812, 628.6698608398438], [976.9193725585938, 604.22216796875], [922.7263793945312, 660.3079833984375], [955.5274047851562, 658.869873046875], [918.447998046875, 714.9556884765625], [946.9706420898438, 702.0128173828125], [919.8741455078125, 773.9176635742188], [941.2660522460938, 753.7843627929688]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[930, 540]",None,None
90058,"[[1077.8040771484375, 389.8348693847656], [1083.4962158203125, 385.52374267578125], [1074.9580078125, 384.0867004394531], [1090.6114501953125, 388.3978271484375], [1070.6888427734375, 386.9607849121094], [1097.7266845703125, 407.07928466796875], [1062.150634765625, 401.33111572265625], [1117.6492919921875, 432.94586181640625], [1039.3819580078125, 421.4496154785156], [1111.9571533203125, 431.5088195800781], [1027.9976806640625, 440.1310729980469], [1092.0345458984375, 454.50140380859375], [1072.1119384765625, 455.9383850097656], [1084.9193115234375, 491.8642578125], [1077.8040771484375, 496.1753845214844], [1084.9193115234375, 537.849365234375], [1087.765380859375, 511.9827575683594]]","[[928.2632446289062, 559.0645751953125], [931.1205444335938, 551.8810424804688], [938.2634887695312, 546.1342163085938], [915.4058837890625, 551.8810424804688], [938.2634887695312, 550.4443359375], [905.4056396484375, 582.0519409179688], [955.4067993164062, 571.9949951171875], [896.833984375, 613.6596069335938], [989.693359375, 573.4317016601562], [918.2630615234375, 622.2798461914062], [976.8358764648438, 600.729248046875], [923.9775390625, 661.071044921875], [955.4067993164062, 659.6343994140625], [919.6917114257812, 717.1028442382812], [946.8351440429688, 701.2989501953125], [919.6917114257812, 774.5712280273438], [941.1207275390625, 755.8939819335938]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[930, 538]",None,None
90059,"[[1078.7996826171875, 389.2283020019531], [1083.110595703125, 386.3586730957031], [1075.9259033203125, 384.92388916015625], [1090.29541015625, 387.79351806640625], [1071.614990234375, 386.3586730957031], [1098.917236328125, 407.8809509277344], [1062.9931640625, 402.14166259765625], [1114.7237548828125, 432.2727966308594], [1040.0018310546875, 420.79425048828125], [1111.8497314453125, 430.8379821777344], [1027.0693359375, 439.44683837890625], [1093.1693115234375, 453.7950134277344], [1071.614990234375, 456.6646423339844], [1084.547607421875, 492.5350646972656], [1077.36279296875, 496.8394775390625], [1084.547607421875, 538.4490966796875], [1087.4215087890625, 511.1876220703125]]","[[928.5881958007812, 558.5687255859375], [932.8583984375, 548.5241088867188], [938.5520629882812, 545.6541748046875], [915.777587890625, 551.3939819335938], [938.5520629882812, 549.9590454101562], [905.813720703125, 581.5279541015625], [955.6329345703125, 572.918212890625], [900.1200561523438, 611.661865234375], [991.2180786132812, 571.4832763671875], [895.8497924804688, 601.6172485351562], [976.9840087890625, 598.747314453125], [924.3179931640625, 663.3201293945312], [955.6329345703125, 660.4501953125], [920.0477294921875, 714.9783325195312], [947.0924682617188, 703.4986572265625], [920.0477294921875, 775.2461547851562], [941.3988037109375, 755.1568603515625]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[931, 537]",None,None
90060,"[[1077.9149169921875, 389.5157470703125], [1083.599853515625, 385.1961364746094], [1075.072509765625, 385.1961364746094], [1090.7059326171875, 388.0758361816406], [1070.808837890625, 386.635986328125], [1099.2332763671875, 408.2340087890625], [1062.281494140625, 401.03466796875], [1114.8668212890625, 432.71173095703125], [1040.963134765625, 419.7529602050781], [1112.0242919921875, 431.2718811035156], [1028.172119140625, 439.91107177734375], [1092.1273193359375, 454.30975341796875], [1070.808837890625, 457.189453125], [1085.0211181640625, 491.74627685546875], [1076.4937744140625, 496.0658874511719], [1083.599853515625, 539.2618408203125], [1086.4422607421875, 511.9044189453125]]","[[928.842529296875, 559.719482421875], [934.5335693359375, 546.7802124023438], [938.8018188476562, 546.7802124023438], [916.0377807617188, 552.5309448242188], [938.8018188476562, 549.6556396484375], [906.07861328125, 581.284912109375], [955.8746948242188, 574.0963745117188], [898.9649047851562, 604.2879638671875], [991.4434204101562, 571.2210083007812], [896.1193237304688, 597.0995483398438], [975.7931518554688, 597.0995483398438], [923.151611328125, 663.2334594726562], [955.8746948242188, 661.7957763671875], [918.8833618164062, 716.4281616210938], [947.3382568359375, 704.9265747070312], [921.7288208007812, 775.3735961914062], [941.6472778320312, 756.6835327148438]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[931, 535]",None,None
90061,"[[1078.8311767578125, 389.65435791015625], [1083.14453125, 385.3598327636719], [1075.9556884765625, 383.92828369140625], [1090.3333740234375, 388.2228698730469], [1071.6424560546875, 386.79132080078125], [1097.522216796875, 406.8325500488281], [1063.0157470703125, 401.1064758300781], [1117.65087890625, 432.59979248046875], [1041.44921875, 419.7161560058594], [1111.89990234375, 431.16827392578125], [1027.071533203125, 439.75732421875], [1093.2088623046875, 454.0724792480469], [1071.6424560546875, 455.5039978027344], [1086.02001953125, 492.723388671875], [1077.3934326171875, 497.0179138183594], [1084.582275390625, 538.5318603515625], [1087.457763671875, 511.33306884765625]]","[[939.7022094726562, 551.8883056640625], [915.4056396484375, 550.4493408203125], [939.7022094726562, 546.13232421875], [915.4056396484375, 551.8883056640625], [939.7022094726562, 550.4493408203125], [905.4011840820312, 582.1070556640625], [956.852783203125, 574.912109375], [895.3966064453125, 592.179931640625], [992.5831298828125, 572.0341186523438], [919.6932983398438, 576.3511352539062], [975.4324951171875, 590.740966796875], [923.9808959960938, 664.12939453125], [955.423583984375, 661.2514038085938], [919.6932983398438, 715.9329223632812], [946.8482666015625, 704.4210815429688], [922.5516967773438, 776.3704833984375], [941.1314697265625, 756.2246704101562]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[932, 533]",None,None
