frame,top,bottom,court,net,ball,pos,type
108078,"[[870.9794921875, 395.3087463378906], [875.2976684570312, 392.43597412109375], [868.1007080078125, 392.43597412109375], [881.0552368164062, 392.43597412109375], [862.3431396484375, 390.9995422363281], [891.131103515625, 408.2362976074219], [853.706787109375, 402.49072265625], [918.4795532226562, 432.6550598144531], [836.4339599609375, 408.2362976074219], [911.2825927734375, 432.6550598144531], [819.1612548828125, 422.60028076171875], [881.0552368164062, 451.32818603515625], [858.0249633789062, 449.8918151855469], [878.1764526367188, 491.54730224609375], [853.706787109375, 482.92889404296875], [885.3734130859375, 544.6939086914062], [850.8280029296875, 514.5296020507812]]","[[974.2877197265625, 593.9328002929688], [968.6035766601562, 585.2975463867188], [971.4456787109375, 586.7367553710938], [970.024658203125, 589.6151733398438], [991.3401489257812, 588.1759643554688], [964.3405151367188, 621.2777099609375], [1009.8136596679688, 611.2032470703125], [941.6039428710938, 642.86572265625], [1015.4977416992188, 628.4736938476562], [933.0776977539062, 657.2578125], [991.3401489257812, 608.3248291015625], [979.9718627929688, 691.7987060546875], [1006.9714965820312, 688.9202880859375], [985.6560668945312, 746.488525390625], [997.0242919921875, 737.853271484375], [1002.7084350585938, 806.9351196289062], [989.9191284179688, 785.3470458984375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[930, 660]",None,None
108079,"[[872.2764892578125, 395.9632873535156], [875.1270751953125, 391.6443786621094], [868.0006713867188, 391.6443786621094], [880.8281860351562, 391.6443786621094], [862.299560546875, 390.2047424316406], [890.8051147460938, 407.48040771484375], [853.7478637695312, 403.1614990234375], [916.4601440429688, 430.5146484375], [835.21923828125, 408.9200439453125], [912.1842041015625, 433.3939208984375], [819.5411376953125, 424.7560729980469], [880.8281860351562, 452.1092224121094], [858.023681640625, 450.6695861816406], [877.9776000976562, 490.97943115234375], [852.3226318359375, 486.6605224609375], [885.10400390625, 545.6857299804688], [850.8972778320312, 514.013671875]]","[[969.5249633789062, 590.0707397460938], [968.09375, 584.3323974609375], [969.5249633789062, 584.3323974609375], [968.09375, 587.2015991210938], [990.9923706054688, 584.3323974609375], [962.369140625, 620.1971435546875], [1008.166259765625, 610.155029296875], [942.3328857421875, 640.281494140625], [1013.890869140625, 628.8047485351562], [932.3148193359375, 653.1928100585938], [970.9561157226562, 627.3701171875], [979.5430297851562, 691.9267578125], [1005.3038940429688, 687.623046875], [983.8365478515625, 743.5720825195312], [996.7169189453125, 734.964599609375], [1001.0104370117188, 800.9557495117188], [989.5610961914062, 786.60986328125]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[929, 658]",None,None
108080,"[[871.7691650390625, 393.8955383300781], [876.0694580078125, 391.01226806640625], [868.9022827148438, 391.01226806640625], [880.3698120117188, 391.01226806640625], [861.7350463867188, 389.5706481933594], [891.83740234375, 408.31195068359375], [853.1343994140625, 402.54541015625], [917.639404296875, 431.378173828125], [835.9330444335938, 408.31195068359375], [913.3390502929688, 434.2615051269531], [818.7317504882812, 422.7283630371094], [881.8032836914062, 450.1195373535156], [858.8681640625, 450.1195373535156], [878.9364013671875, 490.4854431152344], [853.1343994140625, 483.2772216796875], [884.670166015625, 545.2677612304688], [851.7009887695312, 513.5516357421875]]","[[969.4326782226562, 588.033935546875], [966.5695190429688, 582.2783813476562], [969.4326782226562, 582.2783813476562], [968.0010986328125, 586.5950927734375], [992.3377685546875, 582.2783813476562], [962.2748413085938, 619.689697265625], [1008.0848999023438, 609.617431640625], [940.8013916015625, 639.8342895507812], [1013.8112182617188, 625.4453125], [933.6435546875, 648.4676513671875], [989.474609375, 605.3007202148438], [978.0220947265625, 690.1957397460938], [1003.7902221679688, 685.8790283203125], [982.3167724609375, 741.9960327148438], [996.6324462890625, 733.3626708984375], [1000.9270629882812, 799.5519409179688], [989.474609375, 788.040771484375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[928, 656]",None,None
108081,"[[871.6921997070312, 393.73638916015625], [875.9979248046875, 390.857421875], [868.82177734375, 390.857421875], [881.73876953125, 390.857421875], [861.6456298828125, 389.41796875], [891.7853393554688, 408.1311340332031], [853.0343627929688, 402.37322998046875], [917.6193237304688, 431.1627502441406], [835.8116455078125, 409.5705871582031], [913.3136596679688, 434.0416564941406], [818.5889892578125, 422.5259094238281], [881.73876953125, 451.31536865234375], [858.7752075195312, 449.87591552734375], [878.8683471679688, 491.6206970214844], [853.0343627929688, 482.98382568359375], [884.6091918945312, 546.3207397460938], [851.5990600585938, 514.6522827148438]]","[[969.3820190429688, 588.4441528320312], [967.9544677734375, 582.6981811523438], [969.3820190429688, 582.6981811523438], [969.3820190429688, 587.0076904296875], [992.2220458984375, 582.6981811523438], [962.2445068359375, 620.0469360351562], [1007.924560546875, 609.9915161132812], [940.8319702148438, 640.1578369140625], [1013.6345825195312, 625.7929077148438], [933.6945190429688, 648.7767333984375], [989.3670043945312, 604.2455444335938], [977.947021484375, 690.4349365234375], [1003.64208984375, 686.1255493164062], [983.656982421875, 743.5851440429688], [996.5045776367188, 733.5296630859375], [1000.7870483398438, 799.6082153320312], [989.3670043945312, 788.1162719726562]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[927, 653]",None,None
108082,"[[872.1670532226562, 393.98394775390625], [876.4690551757812, 391.10406494140625], [867.8651123046875, 391.10406494140625], [880.7709350585938, 391.10406494140625], [862.1292724609375, 389.66412353515625], [890.808837890625, 406.9433898925781], [853.5253295898438, 402.6235656738281], [918.0543212890625, 431.4223327636719], [837.7516479492188, 406.9433898925781], [910.8844604492188, 432.8622741699219], [819.1099243164062, 422.78271484375], [880.7709350585938, 453.02142333984375], [859.2612915039062, 450.14154052734375], [877.9029541015625, 490.45977783203125], [853.5253295898438, 484.70001220703125], [885.0728759765625, 545.1774291992188], [852.0913696289062, 513.498779296875]]","[[970.0408325195312, 587.727783203125], [967.1632080078125, 583.4097290039062], [971.4796142578125, 584.8490600585938], [968.6019897460938, 584.8490600585938], [990.1841430664062, 583.4097290039062], [962.8468017578125, 617.954345703125], [1006.0111694335938, 607.8788452148438], [936.9481811523438, 639.5447387695312], [1013.2052001953125, 620.8330688476562], [932.6317138671875, 645.3021850585938], [985.8677368164062, 602.1213989257812], [977.2349243164062, 688.4830322265625], [1004.572265625, 687.0436401367188], [981.5513305664062, 743.1787109375], [995.939453125, 734.5426025390625], [998.8170776367188, 796.43505859375], [988.745361328125, 789.23828125]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[926, 651]",None,None
108083,"[[871.8170776367188, 394.0417785644531], [876.0945434570312, 389.7332458496094], [868.9654541015625, 389.7332458496094], [881.7977905273438, 389.7332458496094], [861.83642578125, 389.7332458496094], [891.7783813476562, 406.96728515625], [853.2815551757812, 401.22259521484375], [917.4429931640625, 431.3822326660156], [836.1718139648438, 406.96728515625], [908.8881225585938, 431.3822326660156], [819.0621337890625, 421.3289794921875], [881.7977905273438, 451.4886169433594], [858.9848022460938, 450.05242919921875], [878.9461669921875, 490.26519775390625], [853.2815551757812, 485.95672607421875], [886.0751342773438, 544.8397216796875], [853.2815551757812, 513.2439575195312]]","[[977.3745727539062, 589.22998046875], [965.9036865234375, 580.5948486328125], [970.2052612304688, 582.0340576171875], [968.7713623046875, 583.4732666015625], [990.2793579101562, 582.0340576171875], [964.4697875976562, 616.5745239257812], [1007.4857177734375, 606.500244140625], [940.0941162109375, 633.8447265625], [1014.6550903320312, 616.5745239257812], [931.4909057617188, 641.0407104492188], [987.4115600585938, 602.1826171875], [977.3745727539062, 685.6554565429688], [1003.1841430664062, 681.337890625], [978.8084716796875, 738.9053955078125], [994.5809326171875, 728.8310546875], [998.8825073242188, 793.5944213867188], [987.4115600585938, 787.8377075195312]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[925, 649]",None,None
108084,"[[872.7434692382812, 393.6666259765625], [877.0394897460938, 389.34283447265625], [868.4474487304688, 389.34283447265625], [881.3355102539062, 389.34283447265625], [862.7194213867188, 389.34283447265625], [891.3594970703125, 406.6380310058594], [854.1273803710938, 400.87298583984375], [918.567626953125, 431.1396484375], [836.943359375, 406.6380310058594], [909.9755859375, 431.1396484375], [818.3272705078125, 421.0507507324219], [882.7675170898438, 451.3173522949219], [859.8554077148438, 449.8760986328125], [878.4714965820312, 490.23162841796875], [854.1273803710938, 484.4665222167969], [885.6315307617188, 543.5585327148438], [854.1273803710938, 513.2919311523438]]","[[972.7840576171875, 586.4658203125], [967.0335083007812, 580.7117309570312], [971.346435546875, 580.7117309570312], [968.4711303710938, 582.1502685546875], [990.0355834960938, 580.7117309570312], [964.1582641601562, 613.7978515625], [1005.8494262695312, 605.1666870117188], [941.15625, 631.0601196289062], [1013.03759765625, 613.7978515625], [932.5305786132812, 635.375732421875], [992.9107666015625, 602.2896118164062], [974.2216796875, 685.72412109375], [1001.5365600585938, 682.8470458984375], [975.6593017578125, 737.5110473632812], [995.7860717773438, 727.44140625], [995.7860717773438, 792.175048828125], [988.5979614257812, 783.5438842773438]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[924, 646]",None,None
108085,"[[873.0451049804688, 393.020751953125], [877.3361206054688, 388.6957702636719], [868.7540893554688, 390.1374206542969], [881.6271362304688, 390.1374206542969], [863.03271484375, 388.6957702636719], [891.6395263671875, 405.99566650390625], [854.45068359375, 401.6706848144531], [917.3856811523438, 430.5038146972656], [818.6921997070312, 416.0872802734375], [911.664306640625, 431.94549560546875], [818.6921997070312, 420.4122009277344], [883.0574951171875, 450.6870422363281], [858.74169921875, 450.6870422363281], [878.7664794921875, 489.61181640625], [854.45068359375, 483.8451843261719], [885.9181518554688, 545.8364868164062], [853.0203857421875, 514.1199951171875]]","[[970.7655029296875, 583.76025390625], [966.47509765625, 579.4369506835938], [969.3353271484375, 579.4369506835938], [967.9051513671875, 580.8780517578125], [990.7872314453125, 579.4369506835938], [960.754638671875, 614.0237426757812], [1003.6583251953125, 603.9359130859375], [940.7327880859375, 626.9937744140625], [1012.2390747070312, 606.818115234375], [932.152099609375, 631.3170776367188], [992.2173461914062, 598.17138671875], [972.195556640625, 687.5206298828125], [1000.798095703125, 683.197265625], [973.625732421875, 736.5185546875], [995.07763671875, 727.871826171875], [993.6474609375, 786.9575805664062], [989.3570556640625, 782.63427734375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[923, 644]",None,None
108086,"[[871.7594604492188, 391.73345947265625], [876.05322265625, 388.8694152832031], [868.8970336914062, 388.8694152832031], [881.778076171875, 388.8694152832031], [863.1721801757812, 388.8694152832031], [891.7966918945312, 406.0538024902344], [854.5847778320312, 400.32568359375], [917.5587768554688, 428.9662780761719], [837.4099731445312, 406.0538024902344], [910.4027099609375, 431.830322265625], [818.8040771484375, 418.9420471191406], [881.778076171875, 451.8787536621094], [858.87841796875, 449.01470947265625], [878.9156494140625, 490.5436096191406], [854.5847778320312, 484.81549072265625], [886.0718383789062, 544.9608154296875], [853.153564453125, 514.8881225585938]]","[[974.29736328125, 584.2951049804688], [965.7601928710938, 578.5490112304688], [970.02880859375, 578.5490112304688], [967.1830444335938, 581.4220581054688], [989.9490966796875, 579.9855346679688], [960.0686645507812, 611.5889282226562], [1004.1778564453125, 601.5333251953125], [940.1484375, 624.5176391601562], [1014.1380004882812, 601.5333251953125], [927.3424682617188, 630.263671875], [992.7947998046875, 600.0968017578125], [972.87451171875, 684.851318359375], [999.9092407226562, 680.5418090820312], [970.02880859375, 736.5659790039062], [992.7947998046875, 727.9468994140625], [992.7947998046875, 786.8441162109375], [994.2176513671875, 759.55029296875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[922, 642]",None,None
108087,"[[871.7266845703125, 392.84820556640625], [876.0072021484375, 388.53973388671875], [868.873046875, 388.53973388671875], [881.7145385742188, 388.53973388671875], [863.1656494140625, 388.53973388671875], [891.7023315429688, 405.77362060546875], [854.604736328125, 400.02899169921875], [917.3853149414062, 430.1883239746094], [837.4827270507812, 405.77362060546875], [910.251220703125, 431.6244812011719], [818.9339599609375, 418.6990661621094], [881.7145385742188, 451.7306823730469], [858.8851928710938, 448.8583679199219], [878.8609008789062, 490.5069885253906], [854.604736328125, 484.7623596191406], [885.9949951171875, 545.0810546875], [853.1779174804688, 514.9216918945312]]","[[976.6552124023438, 583.2100830078125], [965.1690673828125, 578.88818359375], [970.912109375, 578.88818359375], [966.6047973632812, 581.7694702148438], [989.5770263671875, 580.328857421875], [960.86181640625, 612.0228881835938], [1003.9346313476562, 601.9384155273438], [940.760986328125, 624.9886474609375], [1013.9849853515625, 601.9384155273438], [927.8391723632812, 629.3106079101562], [993.8843383789062, 600.497802734375], [972.3478393554688, 685.4955444335938], [999.6273803710938, 681.1736450195312], [970.912109375, 735.9180297851562], [992.4485473632812, 727.274169921875], [992.4485473632812, 786.3404541015625], [993.8843383789062, 760.408935546875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[921, 639]",None,None
