frame,top,bottom,court,net,ball,pos,type
55045,"[[948.0704956054688, 372.62652587890625], [950.9130859375, 368.317626953125], [943.806640625, 368.317626953125], [953.755615234375, 369.7539367675781], [935.2789916992188, 369.7539367675781], [960.862060546875, 394.1711120605469], [925.3299560546875, 392.7347717285156], [975.0748901367188, 417.15191650390625], [916.8023071289062, 418.5882568359375], [982.1812744140625, 443.0054016113281], [922.4874267578125, 445.87799072265625], [946.6492309570312, 454.4958190917969], [928.1725463867188, 454.4958190917969], [942.3853759765625, 487.5307922363281], [932.4364013671875, 490.40338134765625], [922.4874267578125, 522.0020751953125], [933.857666015625, 537.8013916015625]]","[[1063.6505126953125, 577.3529663085938], [1063.6505126953125, 573.0353393554688], [1087.9581298828125, 573.0353393554688], [1065.080322265625, 578.7921752929688], [1087.9581298828125, 577.3529663085938], [1052.2115478515625, 604.6979370117188], [1102.2569580078125, 600.3803100585938], [1016.4649047851562, 621.9683837890625], [1142.293212890625, 619.0899658203125], [1032.1934814453125, 601.8194580078125], [1097.96728515625, 594.6234741210938], [1060.790771484375, 678.097412109375], [1092.247802734375, 678.097412109375], [1069.3699951171875, 712.6383666992188], [1099.397216796875, 734.2264404296875], [1063.6505126953125, 775.9634399414062], [1102.2569580078125, 796.1123046875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[979, 463]",None,None
55046,"[[948.4248657226562, 373.6172790527344], [951.254638671875, 369.3100891113281], [944.18017578125, 369.3100891113281], [954.0844116210938, 370.74578857421875], [935.6908569335938, 369.3100891113281], [961.158935546875, 395.15313720703125], [925.78662109375, 392.2816467285156], [975.307861328125, 416.6889953613281], [917.2972412109375, 418.1247253417969], [982.3823852539062, 443.96771240234375], [922.956787109375, 443.96771240234375], [948.4248657226562, 454.0177917480469], [928.6163330078125, 454.0177917480469], [942.7653198242188, 488.4751892089844], [932.8610229492188, 488.4751892089844], [924.3716430664062, 520.0611572265625], [934.2759399414062, 538.7255249023438]]","[[1064.4169921875, 577.4111938476562], [1064.4169921875, 573.0975952148438], [1067.2967529296875, 573.0975952148438], [1065.8568115234375, 578.8490600585938], [1088.8941650390625, 577.4111938476562], [1052.8984375, 604.730712890625], [1103.29248046875, 600.4171142578125], [1016.9027099609375, 620.5472412109375], [1142.1678466796875, 619.109375], [1032.7408447265625, 601.8549194335938], [1098.972900390625, 594.6655883789062], [1060.09765625, 678.0619506835938], [1093.2137451171875, 678.0619506835938], [1070.1763916015625, 712.5707397460938], [1098.972900390625, 734.1387939453125], [1064.4169921875, 775.8368530273438], [1103.29248046875, 795.9671020507812]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[979, 462]",None,None
55047,"[[947.6967163085938, 373.4940185546875], [950.5740966796875, 369.18475341796875], [944.8193969726562, 369.18475341796875], [953.4513549804688, 370.6211853027344], [936.1874389648438, 369.18475341796875], [960.6446533203125, 395.0404052734375], [926.1168823242188, 392.16754150390625], [976.4699096679688, 418.023193359375], [917.4849243164062, 419.4596252441406], [982.2244873046875, 443.87884521484375], [923.2396240234375, 443.87884521484375], [947.6967163085938, 453.933837890625], [928.9942016601562, 453.933837890625], [943.3807983398438, 486.9715881347656], [933.3101806640625, 488.40802001953125], [924.67822265625, 520.0093994140625], [933.3101806640625, 538.682861328125]]","[[1064.3792724609375, 577.4407348632812], [1064.3792724609375, 573.1281127929688], [1067.255615234375, 573.1281127929688], [1065.8173828125, 578.8782348632812], [1088.828125, 577.4407348632812], [1052.8739013671875, 604.75390625], [1103.2098388671875, 600.4412841796875], [1016.91943359375, 620.5667114257812], [1143.478759765625, 619.1292114257812], [1032.7393798828125, 601.8787841796875], [1113.277099609375, 617.691650390625], [1060.064697265625, 678.0680541992188], [1093.1427001953125, 680.9431762695312], [1070.1318359375, 712.5689086914062], [1098.8953857421875, 734.1319580078125], [1064.3792724609375, 775.8203125], [1103.2098388671875, 795.94580078125]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[980, 462]",None,None
55048,"[[949.0612182617188, 372.7520751953125], [951.905517578125, 368.4378967285156], [944.7946166992188, 368.4378967285156], [954.7499389648438, 369.8759765625], [934.8394165039062, 369.8759765625], [960.4385986328125, 394.3229064941406], [924.8840942382812, 392.88482666015625], [976.0826416015625, 417.3318176269531], [917.773193359375, 417.3318176269531], [983.1935424804688, 444.65484619140625], [923.4619140625, 444.65484619140625], [947.6390380859375, 451.84515380859375], [929.150634765625, 453.283203125], [944.7946166992188, 486.3584289550781], [933.417236328125, 489.2345886230469], [924.8840942382812, 519.4337158203125], [933.417236328125, 538.1284790039062]]","[[1064.9576416015625, 578.0735473632812], [1064.9576416015625, 573.7494506835938], [1090.6363525390625, 575.1907958984375], [1066.3841552734375, 578.0735473632812], [1089.209716796875, 578.0735473632812], [1052.1182861328125, 605.4594116210938], [1103.4757080078125, 601.1353149414062], [1016.4533081054688, 621.3143920898438], [1143.42041015625, 619.873046875], [1033.572509765625, 601.1353149414062], [1099.1959228515625, 595.369873046875], [1062.1043701171875, 677.5274658203125], [1093.489501953125, 678.9688110351562], [1070.6640625, 712.1201171875], [1099.1959228515625, 733.7405395507812], [1064.9576416015625, 775.5400390625], [1102.049072265625, 797.160400390625]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[980, 461]",None,None
55049,"[[949.01171875, 372.2835693359375], [951.8429565429688, 369.40411376953125], [944.764892578125, 369.40411376953125], [954.6741333007812, 369.40411376953125], [936.2713012695312, 369.40411376953125], [961.752197265625, 395.31903076171875], [924.946533203125, 392.4395751953125], [977.3237915039062, 418.3544921875], [917.8685913085938, 416.9147644042969], [982.9861450195312, 444.2693786621094], [923.5309448242188, 444.2693786621094], [947.5961303710938, 452.90765380859375], [929.1932983398438, 451.4679260253906], [946.1805419921875, 487.46087646484375], [933.440185546875, 490.3403015136719], [924.946533203125, 519.1346435546875], [933.440185546875, 537.8509521484375]]","[[1064.177001953125, 576.8065795898438], [1064.177001953125, 573.9290771484375], [1090.0201416015625, 573.9290771484375], [1067.0484619140625, 578.245361328125], [1090.0201416015625, 578.245361328125], [1052.691162109375, 605.58154296875], [1104.3773193359375, 601.2653198242188], [1016.7979736328125, 621.4077758789062], [1143.14208984375, 619.9690551757812], [1034.0267333984375, 601.2653198242188], [1100.0701904296875, 595.5103149414062], [1061.3055419921875, 677.5189819335938], [1092.8916015625, 677.5189819335938], [1069.919921875, 712.0488891601562], [1098.634521484375, 733.630126953125], [1064.177001953125, 775.3536987304688], [1102.941650390625, 798.3737182617188]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[981, 461]",None,None
55050,"[[948.79638671875, 372.63836669921875], [951.661376953125, 368.3270263671875], [944.4989624023438, 368.3270263671875], [954.5263671875, 369.76416015625], [935.9041137695312, 369.76416015625], [961.6887817382812, 394.195068359375], [925.876708984375, 392.7579650878906], [977.446044921875, 417.1889343261719], [917.2818603515625, 415.7518005371094], [984.6083984375, 443.0569152832031], [924.4442749023438, 443.0569152832031], [948.79638671875, 453.11676025390625], [930.1742553710938, 453.11676025390625], [948.79638671875, 486.17034912109375], [933.0391235351562, 491.9188232421875], [927.3092651367188, 516.3497314453125], [933.0391235351562, 536.4693603515625]]","[[1066.92724609375, 577.7733764648438], [1066.92724609375, 574.8927612304688], [1089.9046630859375, 574.8927612304688], [1066.92724609375, 579.2136840820312], [1089.9046630859375, 577.7733764648438], [1052.56640625, 605.1389770507812], [1105.70166015625, 602.2583618164062], [1016.6642456054688, 620.982177734375], [1144.4759521484375, 619.5419311523438], [1033.8973388671875, 602.2583618164062], [1114.318115234375, 618.1016235351562], [1061.1829833984375, 678.593994140625], [1094.2130126953125, 678.593994140625], [1071.235595703125, 711.7207641601562], [1099.957275390625, 734.7654418945312], [1064.0550537109375, 775.09375], [1102.8294677734375, 796.6981201171875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[981, 461]",None,None
55051,"[[948.9928588867188, 371.38165283203125], [951.8438720703125, 367.0762023925781], [944.71630859375, 367.0762023925781], [954.6950073242188, 368.5113830566406], [936.1632080078125, 368.5113830566406], [961.8225708007812, 394.3440856933594], [926.1845092773438, 392.908935546875], [977.5033569335938, 415.8713684082031], [917.6312866210938, 413.0010070800781], [986.0565185546875, 441.70404052734375], [926.1845092773438, 441.70404052734375], [950.4183959960938, 453.18524169921875], [930.4610595703125, 453.18524169921875], [948.9928588867188, 487.6288146972656], [934.7376098632812, 493.3694152832031], [927.6099853515625, 516.3318481445312], [933.3120727539062, 537.859130859375]]","[[1065.5303955078125, 576.3102416992188], [1065.5303955078125, 572.0021362304688], [1091.2557373046875, 574.8742065429688], [1066.9595947265625, 579.1823120117188], [1089.8265380859375, 577.7462768554688], [1052.667724609375, 605.0311889648438], [1104.118408203125, 600.7230834960938], [1016.938232421875, 622.2637939453125], [1144.1353759765625, 619.3916625976562], [1035.517578125, 600.7230834960938], [1128.4144287109375, 612.21142578125], [1061.242919921875, 679.7056274414062], [1094.1141357421875, 679.7056274414062], [1069.8179931640625, 712.7347412109375], [1098.401611328125, 732.8394165039062], [1064.1011962890625, 775.9208374023438], [1102.689208984375, 798.8975830078125]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[981, 461]",None,None
55052,"[[949.2862548828125, 370.1073303222656], [952.1527099609375, 367.2330627441406], [944.9865112304688, 367.2330627441406], [956.4525146484375, 370.1073303222656], [936.3870239257812, 368.67022705078125], [960.7522583007812, 393.1017150878906], [926.3543090820312, 391.6645812988281], [979.3844604492188, 414.6589050292969], [916.3215942382812, 413.2218017578125], [986.5507202148438, 440.527587890625], [927.78759765625, 440.527587890625], [950.719482421875, 450.58758544921875], [930.654052734375, 450.58758544921875], [952.1527099609375, 487.95343017578125], [933.5205078125, 493.7020263671875], [927.78759765625, 516.6963500976562], [933.5205078125, 536.8164672851562]]","[[1068.6351318359375, 577.2365112304688], [1067.207763671875, 572.9207763671875], [1091.474609375, 575.7979125976562], [1067.207763671875, 578.6751098632812], [1091.474609375, 578.6751098632812], [1052.93310546875, 604.5694580078125], [1105.749267578125, 601.6923217773438], [1017.2464599609375, 620.393798828125], [1144.290771484375, 618.9552612304688], [1034.3760986328125, 601.6923217773438], [1128.588623046875, 611.7623291015625], [1061.497802734375, 677.9368896484375], [1094.3294677734375, 677.9368896484375], [1070.0626220703125, 712.4627075195312], [1098.61181640625, 734.0413818359375], [1064.352783203125, 774.321533203125], [1102.894287109375, 797.3387451171875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[984, 457]",None,None
55053,"[[949.2090454101562, 370.1495361328125], [952.0682373046875, 367.27447509765625], [944.9202270507812, 365.8369445800781], [956.3570556640625, 370.1495361328125], [936.3425903320312, 368.7120056152344], [960.6458740234375, 393.1499328613281], [926.3353271484375, 391.7124328613281], [979.2307739257812, 414.71282958984375], [916.3281860351562, 413.2752990722656], [987.8084106445312, 440.5882568359375], [927.7650146484375, 440.5882568359375], [950.638671875, 450.6509704589844], [930.6241455078125, 450.6509704589844], [952.0682373046875, 488.026611328125], [933.4834594726562, 493.7767028808594], [927.7650146484375, 516.7771606445312], [933.4834594726562, 536.9025268554688]]","[[1067.763916015625, 577.352294921875], [1067.763916015625, 573.03955078125], [1090.809326171875, 575.9147338867188], [1067.763916015625, 578.7899169921875], [1090.809326171875, 578.7899169921875], [1053.360595703125, 604.6663208007812], [1105.2127685546875, 601.7911376953125], [1017.3521728515625, 620.4796752929688], [1144.1019287109375, 619.0420532226562], [1034.63623046875, 601.7911376953125], [1126.81787109375, 611.8541870117188], [1062.0025634765625, 677.9827880859375], [1093.6900634765625, 677.9827880859375], [1069.204345703125, 712.4846801757812], [1099.451416015625, 734.04833984375], [1064.88330078125, 774.300537109375], [1102.33203125, 797.3018188476562]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[986, 457]",None,None
55054,"[[949.1732788085938, 370.18536376953125], [952.0138549804688, 365.8826904296875], [944.9124145507812, 365.8826904296875], [956.2747192382812, 368.7511291503906], [936.390625, 367.3169250488281], [961.9558715820312, 393.13311767578125], [927.868896484375, 391.69891357421875], [978.9993286132812, 411.7781982421875], [915.0863037109375, 410.3439636230469], [988.9413452148438, 436.1601867675781], [926.4486694335938, 434.7259521484375], [952.0138549804688, 449.06829833984375], [932.1297607421875, 449.06829833984375], [954.8544311523438, 487.79266357421875], [934.9703979492188, 492.0953674316406], [927.868896484375, 515.0431518554688], [934.9703979492188, 536.556640625]]","[[1069.358154296875, 577.4113159179688], [1067.923828125, 573.0960693359375], [1092.3076171875, 575.9729614257812], [1067.923828125, 578.8497314453125], [1090.873291015625, 577.4113159179688], [1053.5804443359375, 604.7410888671875], [1105.2166748046875, 600.4258422851562], [1017.721923828125, 620.5635375976562], [1143.94384765625, 619.1251220703125], [1034.93408203125, 601.8642578125], [1128.166015625, 610.4947509765625], [1060.7520751953125, 678.099853515625], [1093.741943359375, 678.099853515625], [1069.358154296875, 712.6216430664062], [1099.479248046875, 734.19775390625], [1063.620849609375, 774.4732055664062], [1102.3480224609375, 797.4877319335938]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[987, 451]",None,None
