frame,top,bottom,court,net,ball,pos,type
37568,"[[1077.357666015625, 394.47784423828125], [1081.6651611328125, 391.6011047363281], [1074.4859619140625, 391.6011047363281], [1087.408447265625, 390.1626892089844], [1070.178466796875, 390.1626892089844], [1097.4593505859375, 404.5464782714844], [1065.8709716796875, 400.2313232421875], [1126.176025390625, 428.9989013671875], [1045.769287109375, 405.98486328125], [1106.0743408203125, 426.12213134765625], [1029.9752197265625, 414.6151428222656], [1100.3310546875, 453.4512939453125], [1080.2293701171875, 453.4512939453125], [1085.97265625, 493.725830078125], [1094.587646484375, 502.3560791015625], [1093.15185546875, 546.9457397460938], [1098.8951416015625, 503.79449462890625]]","[[926.4652099609375, 591.855712890625], [915.0151977539062, 581.816162109375], [917.8776245117188, 583.2503662109375], [916.4464111328125, 584.6846313476562], [937.9151000976562, 583.2503662109375], [909.2901611328125, 616.2376708984375], [957.9526977539062, 606.1980590820312], [893.54638671875, 639.185302734375], [972.26513671875, 636.31689453125], [900.7026977539062, 656.3960571289062], [967.9713745117188, 644.9222412109375], [923.6026611328125, 692.2518310546875], [952.2276611328125, 690.8175659179688], [923.6026611328125, 742.4498291015625], [947.9338989257812, 732.4102172851562], [929.32763671875, 799.8190307617188], [942.2089233398438, 776.871337890625]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[933, 611]",None,None
37569,"[[1077.3856201171875, 394.4002685546875], [1081.7032470703125, 391.5347900390625], [1074.50732421875, 391.5347900390625], [1087.4598388671875, 390.1020202636719], [1070.1898193359375, 390.1020202636719], [1097.5340576171875, 405.8623962402344], [1065.872314453125, 400.1313171386719], [1126.3173828125, 428.7865295410156], [1047.1630859375, 405.8623962402344], [1106.1690673828125, 427.3537902832031], [1029.89306640625, 414.45892333984375], [1100.412353515625, 454.57623291015625], [1080.2640380859375, 453.1434631347656], [1086.0206298828125, 494.6935729980469], [1094.65576171875, 501.8573913574219], [1093.216552734375, 546.2730102539062], [1097.5340576171875, 503.29010009765625]]","[[926.497802734375, 591.858642578125], [915.0548706054688, 581.815673828125], [917.91552734375, 583.2503662109375], [916.4851684570312, 584.68505859375], [937.9407958984375, 583.2503662109375], [909.3333129882812, 616.2487182617188], [957.9659423828125, 606.2057495117188], [893.5992431640625, 639.2041015625], [972.2695922851562, 634.8999633789062], [900.7510986328125, 656.420654296875], [967.978515625, 644.9429321289062], [923.6370239257812, 692.2883911132812], [952.2444458007812, 690.8536987304688], [923.6370239257812, 742.5033569335938], [947.9533081054688, 731.0255737304688], [929.3584594726562, 799.8917236328125], [942.2318725585938, 775.5016479492188]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[935, 608]",None,None
37570,"[[1078.6158447265625, 395.80157470703125], [1082.9222412109375, 391.5053405761719], [1074.309326171875, 391.5053405761719], [1088.664306640625, 391.5053405761719], [1070.0028076171875, 390.0732727050781], [1097.27734375, 405.82611083984375], [1065.6962890625, 400.0978088378906], [1124.552001953125, 427.3072814941406], [1047.03466796875, 405.82611083984375], [1105.890380859375, 425.8752136230469], [1029.8087158203125, 414.4186096191406], [1100.1484375, 454.51678466796875], [1080.05126953125, 453.0846862792969], [1085.7933349609375, 494.614990234375], [1094.4063720703125, 501.7753601074219], [1092.9708251953125, 546.1697998046875], [1098.712890625, 503.2074279785156]]","[[925.70458984375, 588.1317138671875], [915.6897583007812, 582.3731689453125], [919.9818115234375, 582.3731689453125], [917.1204223632812, 583.8128051757812], [940.011474609375, 580.9335327148438], [908.5361938476562, 615.4848022460938], [958.6105346679688, 605.4073486328125], [895.6600341796875, 637.0794067382812], [974.3480834960938, 629.8812255859375], [901.3827514648438, 655.794677734375], [967.1946411132812, 644.277587890625], [924.2738647460938, 691.78564453125], [952.8876953125, 690.3460083007812], [922.8432006835938, 740.7333374023438], [948.5956420898438, 732.0955200195312], [928.5659790039062, 796.8792114257812], [941.442138671875, 778.1638793945312]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[936, 604]",None,None
37571,"[[1077.0103759765625, 395.03765869140625], [1081.318359375, 390.7176513671875], [1074.13818359375, 390.7176513671875], [1087.0626220703125, 390.7176513671875], [1069.8302001953125, 389.2776794433594], [1097.1148681640625, 405.11761474609375], [1065.52197265625, 399.3576354980469], [1124.3995361328125, 426.71759033203125], [1046.853515625, 405.11761474609375], [1104.2950439453125, 426.71759033203125], [1029.62109375, 413.75762939453125], [1099.9869384765625, 454.0775451660156], [1079.88232421875, 452.6375732421875], [1085.6265869140625, 494.3974914550781], [1094.2427978515625, 501.5974426269531], [1092.8067626953125, 546.2373657226562], [1097.1148681640625, 503.0374755859375]]","[[927.6538696289062, 587.641357421875], [916.2886352539062, 580.4494018554688], [920.550537109375, 580.4494018554688], [919.1299438476562, 583.3261108398438], [940.439697265625, 580.4494018554688], [910.60595703125, 613.532470703125], [960.328857421875, 604.902099609375], [896.3994140625, 636.546875], [974.5354614257812, 626.4780883789062], [903.502685546875, 652.3692626953125], [967.43212890625, 642.3004760742188], [924.8125, 691.2060546875], [953.2256469726562, 689.7676391601562], [921.97119140625, 740.111572265625], [948.963623046875, 730.0427856445312], [926.2332153320312, 796.2091674804688], [941.8603515625, 777.5098876953125]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[938, 601]",None,None
37572,"[[1076.81005859375, 393.5918884277344], [1081.0946044921875, 389.2966003417969], [1073.95361328125, 389.2966003417969], [1088.235595703125, 389.2966003417969], [1068.2408447265625, 387.8648376464844], [1096.8046875, 405.0459899902344], [1065.384521484375, 399.3189392089844], [1123.9403076171875, 426.52239990234375], [1046.818115234375, 405.0459899902344], [1103.9456787109375, 426.52239990234375], [1029.6798095703125, 412.20477294921875], [1099.6611328125, 453.7258605957031], [1079.66650390625, 452.2940673828125], [1085.379150390625, 493.815185546875], [1093.9482421875, 500.9739685058594], [1092.5201416015625, 546.7903442382812], [1098.23291015625, 503.83746337890625]]","[[927.6969604492188, 585.9745483398438], [917.714111328125, 578.7847290039062], [921.9924926757812, 578.7847290039062], [919.1402587890625, 580.22265625], [941.9580078125, 578.7847290039062], [910.5836181640625, 613.2959594726562], [960.4973754882812, 604.6681518554688], [899.1746826171875, 636.303466796875], [976.1846313476562, 620.4857788085938], [906.3052368164062, 652.12109375], [966.2018432617188, 642.0553588867188], [924.8447265625, 689.50830078125], [953.3668823242188, 688.0703125], [920.5663452148438, 738.399169921875], [950.5146484375, 728.3334350585938], [926.2708129882812, 793.0419921875], [943.3841552734375, 774.348388671875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[940, 597]",None,None
37573,"[[1076.5687255859375, 393.11676025390625], [1080.847412109375, 388.8114013671875], [1073.71630859375, 388.8114013671875], [1087.978515625, 388.8114013671875], [1069.4375, 388.8114013671875], [1096.5357666015625, 404.59765625], [1065.158935546875, 398.8572082519531], [1123.634033203125, 426.1243591308594], [1046.6180419921875, 404.59765625], [1103.6669921875, 426.1243591308594], [1029.5032958984375, 413.20831298828125], [1099.38818359375, 453.39154052734375], [1079.421142578125, 451.9563903808594], [1085.1259765625, 493.5746765136719], [1093.683349609375, 500.750244140625], [1092.257080078125, 546.673828125], [1097.9620361328125, 503.6204833984375]]","[[931.8417358398438, 587.0582275390625], [918.9901733398438, 576.9871826171875], [923.2740478515625, 575.5484619140625], [920.4181518554688, 579.8646240234375], [943.2653198242188, 578.4259033203125], [911.8504028320312, 611.5164794921875], [960.4006958007812, 602.8841552734375], [898.9988403320312, 631.6585693359375], [978.9640502929688, 615.8327026367188], [906.138671875, 644.6070556640625], [971.8243408203125, 634.5360107421875], [924.701904296875, 687.7687377929688], [953.260986328125, 686.3299560546875], [920.4181518554688, 736.6852416992188], [950.405029296875, 728.0529174804688], [926.1298828125, 788.479248046875], [943.2653198242188, 774.0919189453125]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[942, 594]",None,None
37574,"[[1076.1263427734375, 393.095458984375], [1081.8167724609375, 388.79315185546875], [1073.2811279296875, 388.79315185546875], [1087.5072021484375, 388.79315185546875], [1067.5908203125, 388.79315185546875], [1096.0428466796875, 404.568359375], [1064.74560546875, 398.8319091796875], [1124.494873046875, 426.0799865722656], [1046.251708984375, 404.568359375], [1104.578369140625, 424.6458740234375], [1029.180419921875, 411.7388916015625], [1100.3106689453125, 453.32806396484375], [1078.9715576171875, 450.4598388671875], [1084.6619873046875, 492.0490417480469], [1093.1976318359375, 502.0877380371094], [1091.7750244140625, 545.111083984375], [1097.4654541015625, 503.5218811035156]]","[[931.3256225585938, 582.8927001953125], [935.6106567382812, 575.6891479492188], [924.1837768554688, 575.6891479492188], [921.3270263671875, 580.0112915039062], [942.75244140625, 577.1298217773438], [912.7568969726562, 610.2662353515625], [959.8927612304688, 603.0626220703125], [899.9016723632812, 628.9954223632812], [981.318115234375, 613.1476440429688], [909.900146484375, 641.9617919921875], [971.3196411132812, 631.8768310546875], [924.1837768554688, 686.6238403320312], [952.7509765625, 682.3016967773438], [919.8987426757812, 734.167236328125], [949.894287109375, 728.4044189453125], [925.6121826171875, 787.4734497070312], [942.75244140625, 774.507080078125]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[944, 591]",None,None
37575,"[[1076.492919921875, 391.7283935546875], [1080.7720947265625, 388.8462219238281], [1073.64013671875, 388.8462219238281], [1086.4776611328125, 388.8462219238281], [1067.9344482421875, 387.40509033203125], [1096.4625244140625, 403.25726318359375], [1065.081787109375, 398.93389892578125], [1123.56396484375, 426.3149108886719], [1046.53857421875, 404.6983337402344], [1103.594482421875, 424.8738098144531], [1029.4217529296875, 411.90386962890625], [1099.3153076171875, 452.25482177734375], [1079.345703125, 450.8136901855469], [1085.05126953125, 492.60577392578125], [1092.1832275390625, 499.811279296875], [1092.1832275390625, 545.9266357421875], [1097.888916015625, 502.6935119628906]]","[[931.1739501953125, 583.1565551757812], [935.4558715820312, 575.9702758789062], [924.03759765625, 575.9702758789062], [921.1830444335938, 578.8447875976562], [942.5922241210938, 577.4075317382812], [912.6193237304688, 609.027099609375], [959.7196044921875, 603.278076171875], [899.7738037109375, 627.7113647460938], [981.12890625, 613.3388671875], [909.7647705078125, 640.6466674804688], [971.1378784179688, 632.0231323242188], [924.03759765625, 686.638671875], [952.583251953125, 682.326904296875], [919.7557373046875, 734.0680541992188], [949.7286376953125, 728.3190307617188], [925.46484375, 787.246337890625], [942.5922241210938, 774.3110961914062]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[946, 587]",None,None
37576,"[[1076.8731689453125, 391.07110595703125], [1081.1617431640625, 388.19598388671875], [1072.5845947265625, 388.19598388671875], [1086.8798828125, 389.633544921875], [1068.2958984375, 388.19598388671875], [1095.45703125, 404.0092468261719], [1064.00732421875, 398.2589416503906], [1124.0477294921875, 425.5727844238281], [1045.4234619140625, 404.0092468261719], [1104.0341796875, 425.5727844238281], [1028.26904296875, 412.6346435546875], [1099.7457275390625, 451.4490051269531], [1079.732177734375, 450.0114440917969], [1085.4503173828125, 491.7008972167969], [1092.5980224609375, 501.763916015625], [1092.5980224609375, 544.8909301757812], [1098.316162109375, 503.20147705078125]]","[[931.7949829101562, 581.6392822265625], [920.4066772460938, 575.8760986328125], [923.2537231445312, 574.435302734375], [921.8302612304688, 577.31689453125], [944.6068115234375, 577.31689453125], [913.2890014648438, 607.5736694335938], [960.2656860351562, 601.8104248046875], [901.9007568359375, 624.8632202148438], [983.042236328125, 610.4552612304688], [920.4066772460938, 604.6920776367188], [965.9598388671875, 630.6264038085938], [924.6773071289062, 685.3766479492188], [953.1480102539062, 683.9358520507812], [920.4066772460938, 732.9229736328125], [950.3009643554688, 727.1597900390625], [924.6773071289062, 783.350830078125], [943.1832885742188, 774.7060546875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[948, 584]",None,None
37577,"[[1077.327392578125, 391.5663757324219], [1081.6400146484375, 388.7022705078125], [1073.0150146484375, 388.7022705078125], [1087.39013671875, 388.7022705078125], [1067.264892578125, 387.270263671875], [1097.45263671875, 403.02264404296875], [1064.389892578125, 398.7265319824219], [1124.765380859375, 427.3672180175781], [1045.7021484375, 403.02264404296875], [1103.2027587890625, 425.9352111816406], [1028.4520263671875, 411.6148376464844], [1100.32763671875, 451.71185302734375], [1078.7650146484375, 448.8477783203125], [1084.5150146484375, 491.8088073730469], [1093.14013671875, 501.8330383300781], [1091.70263671875, 544.7941284179688], [1097.45263671875, 503.2651062011719]]","[[931.5629272460938, 577.1212158203125], [921.5939331054688, 574.2472534179688], [924.4422607421875, 572.8102416992188], [923.01806640625, 577.1212158203125], [945.8041381835938, 575.6842041015625], [914.4733276367188, 605.861083984375], [961.4696044921875, 604.4241333007812], [901.6560668945312, 620.2310791015625], [984.2556762695312, 605.861083984375], [921.5939331054688, 600.1131591796875], [978.5591430664062, 610.172119140625], [924.4422607421875, 684.8958740234375], [952.9248046875, 683.4588623046875], [920.1697998046875, 729.4427490234375], [950.0765991210938, 728.0057983398438], [923.01806640625, 778.3005981445312], [942.9559326171875, 776.8635864257812]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[950, 581]",None,None
