frame,top,bottom,court,net,ball,pos,type
69750,"[[948.1451416015625, 374.188720703125], [952.3964233398438, 368.45098876953125], [945.31103515625, 368.45098876953125], [955.2305297851562, 371.31988525390625], [936.8085327148438, 371.31988525390625], [962.3159790039062, 397.1396484375], [925.4719848632812, 394.27081298828125], [975.0696411132812, 420.090576171875], [918.3865356445312, 420.090576171875], [982.155029296875, 447.3448181152344], [922.6378173828125, 445.9103698730469], [946.7280883789062, 454.5169677734375], [928.3060913085938, 453.08251953125], [943.8939819335938, 487.5089111328125], [932.557373046875, 488.943359375], [924.0548706054688, 523.3697509765625], [933.9744262695312, 539.1484985351562]]","[[1089.5299072265625, 572.0245361328125], [1083.8258056640625, 567.7028198242188], [1086.6778564453125, 567.7028198242188], [1063.861572265625, 573.465087890625], [1085.2518310546875, 572.0245361328125], [1049.6014404296875, 600.8359375], [1098.0859375, 592.1925659179688], [1015.3770141601562, 621.00390625], [1140.866455078125, 610.9199829101562], [1031.0631103515625, 600.8359375], [1130.88427734375, 605.1576538085938], [1061.009521484375, 672.864501953125], [1090.9559326171875, 675.7456665039062], [1068.1396484375, 710.3193969726562], [1098.0859375, 729.0468139648438], [1062.435546875, 772.263916015625], [1100.93798828125, 790.9913940429688]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[977, 465]",None,None
69751,"[[948.7286376953125, 374.6130065917969], [951.5731201171875, 370.310546875], [944.4618530273438, 370.310546875], [955.83984375, 373.1788635253906], [937.3505249023438, 370.310546875], [962.9512329101562, 397.559326171875], [927.394775390625, 393.2568664550781], [975.75146484375, 420.5056457519531], [917.43896484375, 419.0715026855469], [981.4405517578125, 444.8861389160156], [923.1280517578125, 444.8861389160156], [947.306396484375, 453.490966796875], [927.394775390625, 452.0568542480469], [944.4618530273438, 486.4763488769531], [931.6615600585938, 490.7787780761719], [924.55029296875, 522.3299560546875], [933.0838012695312, 539.5397338867188]]","[[1090.3760986328125, 572.6416625976562], [1084.6688232421875, 568.3360595703125], [1087.5224609375, 568.3360595703125], [1064.693359375, 574.076904296875], [1086.095703125, 572.6416625976562], [1050.4251708984375, 601.3460083007812], [1098.93701171875, 592.7347412109375], [1016.1815185546875, 621.4390258789062], [1141.7415771484375, 611.3925170898438], [1030.44970703125, 605.6516723632812], [1131.75390625, 607.0868530273438], [1060.412841796875, 673.1068115234375], [1091.802978515625, 674.5419921875], [1067.5469970703125, 710.4224243164062], [1098.93701171875, 730.5154418945312], [1063.2664794921875, 770.701416015625], [1101.7906494140625, 792.2296752929688]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[978, 465]",None,None
69752,"[[950.0756225585938, 373.18701171875], [952.935791015625, 370.3135986328125], [945.7854614257812, 370.3135986328125], [955.7958374023438, 371.7502746582031], [937.2051391601562, 370.3135986328125], [962.9461059570312, 396.1742858886719], [927.1947631835938, 391.86419677734375], [977.2467041015625, 420.5983581542969], [917.1844482421875, 417.7249450683594], [982.9669189453125, 445.0223693847656], [924.3346557617188, 445.0223693847656], [947.215576171875, 455.0793151855469], [927.1947631835938, 453.6426086425781], [945.7854614257812, 485.2501525878906], [931.4849243164062, 492.4337158203125], [924.3346557617188, 521.1678466796875], [932.9149780273438, 539.8450317382812]]","[[1090.360595703125, 572.988037109375], [1086.0587158203125, 567.2473754882812], [1088.9266357421875, 568.6825561523438], [1064.5489501953125, 574.4232177734375], [1087.49267578125, 572.988037109375], [1051.6431884765625, 601.6912231445312], [1100.3984375, 593.0802612304688], [1017.2278442382812, 623.2186279296875], [1141.9837646484375, 611.7373657226562], [1030.133544921875, 605.9967041015625], [1131.9459228515625, 607.431884765625], [1060.2470703125, 673.44921875], [1091.7945556640625, 674.8844604492188], [1067.4169921875, 710.763427734375], [1098.9644775390625, 730.8556518554688], [1063.114990234375, 769.6050415039062], [1101.8323974609375, 792.5675659179688]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[979, 465]",None,None
69753,"[[949.2860107421875, 374.53424072265625], [952.1548461914062, 370.2164001464844], [944.982666015625, 370.2164001464844], [956.458251953125, 373.0949401855469], [937.8104248046875, 370.2164001464844], [962.196044921875, 397.56280517578125], [926.3348388671875, 393.2449035644531], [976.5404663085938, 420.59130859375], [917.7281494140625, 419.15203857421875], [982.2782592773438, 446.4983825683594], [924.9003295898438, 445.0591125488281], [947.8515014648438, 453.6947937011719], [926.3348388671875, 453.6947937011719], [944.982666015625, 485.3590087890625], [930.6381225585938, 492.555419921875], [924.9003295898438, 521.341064453125], [933.507080078125, 538.6124877929688]]","[[1090.2930908203125, 573.4462890625], [1085.9970703125, 567.6978149414062], [1088.861083984375, 569.1349487304688], [1064.516845703125, 574.8833618164062], [1087.4290771484375, 573.4462890625], [1051.6287841796875, 600.7513427734375], [1100.3172607421875, 593.5657958984375], [1017.2606201171875, 622.3079833984375], [1141.845458984375, 612.2482299804688], [1030.148681640625, 606.499755859375], [1131.8214111328125, 606.499755859375], [1060.2208251953125, 674.0439453125], [1091.72509765625, 674.0439453125], [1068.81298828125, 709.9717407226562], [1098.88525390625, 730.0912475585938], [1063.0848388671875, 770.330322265625], [1101.749267578125, 793.3240356445312]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[979, 465]",None,None
69754,"[[950.2324829101562, 374.15606689453125], [953.0658569335938, 369.8574523925781], [945.9822387695312, 369.8574523925781], [955.8994140625, 371.2903137207031], [937.481689453125, 371.2903137207031], [962.983154296875, 397.08197021484375], [927.5645141601562, 392.7833557128906], [975.7337646484375, 420.00787353515625], [916.2305908203125, 417.14208984375], [982.8175048828125, 445.7994689941406], [926.1477661132812, 444.3666076660156], [948.815673828125, 452.96380615234375], [928.9812622070312, 451.53094482421875], [945.9822387695312, 490.2184143066406], [930.39794921875, 494.51702880859375], [924.7310180664062, 520.3086547851562], [933.2315063476562, 540.3688354492188]]","[[1090.6214599609375, 571.8363647460938], [1086.3062744140625, 567.5128784179688], [1087.74462890625, 567.5128784179688], [1064.7308349609375, 574.7188110351562], [1087.74462890625, 573.277587890625], [1051.78564453125, 600.6600341796875], [1102.1282958984375, 594.8953857421875], [1018.703369140625, 623.7190551757812], [1142.40234375, 612.1895141601562], [1033.0869140625, 604.983642578125], [1132.3338623046875, 607.865966796875], [1060.415771484375, 674.1604614257812], [1092.0596923828125, 674.1604614257812], [1067.607666015625, 711.6312255859375], [1099.25146484375, 731.8078002929688], [1063.2926025390625, 770.7197265625], [1102.1282958984375, 793.7786865234375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[979, 465]",None,None
69755,"[[949.9893188476562, 373.17376708984375], [952.8602294921875, 368.8591003417969], [945.6827392578125, 368.8591003417969], [955.7313232421875, 371.73553466796875], [938.5051879882812, 370.29730224609375], [962.9088134765625, 396.18524169921875], [928.4566040039062, 391.87060546875], [977.2639770507812, 417.758544921875], [916.9724731445312, 416.3203430175781], [984.4415283203125, 443.646484375], [928.4566040039062, 443.646484375], [949.9893188476562, 453.7139892578125], [928.4566040039062, 452.2757568359375], [945.6827392578125, 493.9841613769531], [931.3275756835938, 493.9841613769531], [925.5855712890625, 519.8720703125], [932.7630615234375, 538.5689086914062]]","[[1090.83984375, 572.1396484375], [1085.079345703125, 567.8141479492188], [1087.9595947265625, 567.8141479492188], [1064.91748046875, 573.5814819335938], [1089.399658203125, 573.5814819335938], [1051.9564208984375, 600.9761962890625], [1102.36083984375, 595.2089233398438], [1018.8335571289062, 624.0454711914062], [1142.684326171875, 613.9526977539062], [1033.2347412109375, 605.3017578125], [1132.6033935546875, 608.1853637695312], [1060.59716796875, 674.5094604492188], [1092.280029296875, 674.5094604492188], [1067.7978515625, 710.55517578125], [1098.0404052734375, 729.2989501953125], [1063.4774169921875, 771.1119384765625], [1100.920654296875, 795.6229858398438]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[981, 462]",None,None
69756,"[[949.7233276367188, 373.37322998046875], [952.57666015625, 369.05987548828125], [945.4434204101562, 369.05987548828125], [956.8565673828125, 371.9354553222656], [938.310302734375, 370.4976501464844], [962.5630493164062, 396.37786865234375], [928.3238525390625, 392.0644836425781], [978.256103515625, 416.50689697265625], [915.484130859375, 412.19354248046875], [985.3892211914062, 442.3870849609375], [928.3238525390625, 438.07373046875], [951.1500244140625, 453.889404296875], [929.75048828125, 451.0138244628906], [949.7233276367188, 488.3963317871094], [931.1770629882812, 492.709716796875], [928.3238525390625, 517.152099609375], [934.0303344726562, 535.8433837890625]]","[[1091.497314453125, 572.7639770507812], [1084.2987060546875, 567.0081176757812], [1088.6177978515625, 568.4470825195312], [1065.5821533203125, 574.2029418945312], [1090.0574951171875, 572.7639770507812], [1051.184814453125, 601.54345703125], [1103.0150146484375, 595.7875366210938], [1019.5108642578125, 624.5670166015625], [1143.3275146484375, 614.4942016601562], [1033.9080810546875, 605.8603515625], [1134.6890869140625, 610.1773071289062], [1061.262939453125, 674.9310913085938], [1092.9368896484375, 674.9310913085938], [1068.461669921875, 710.9053955078125], [1098.6959228515625, 729.6119995117188], [1062.7027587890625, 771.3422241210938], [1100.1356201171875, 795.8047485351562]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[983, 460]",None,None
69757,"[[950.0487060546875, 371.4906921386719], [952.8987426757812, 368.6260681152344], [945.773681640625, 368.6260681152344], [955.7487182617188, 371.4906921386719], [937.2236938476562, 370.0583801269531], [962.873779296875, 394.4076232910156], [928.6736450195312, 392.97528076171875], [979.9738159179688, 417.3244934082031], [915.8486328125, 408.73065185546875], [988.5238647460938, 440.2414245605469], [928.6736450195312, 433.0798645019531], [950.0487060546875, 447.4029235839844], [928.6736450195312, 447.4029235839844], [952.8987426757812, 487.5075378417969], [931.523681640625, 493.2367858886719], [928.6736450195312, 516.1536865234375], [932.9486694335938, 537.6382446289062]]","[[1092.76318359375, 573.2388305664062], [1065.5640869140625, 570.3636474609375], [1089.9000244140625, 568.926025390625], [1065.5640869140625, 573.2388305664062], [1089.9000244140625, 571.8012084960938], [1052.6802978515625, 600.5533447265625], [1104.21533203125, 596.2405395507812], [1021.1868286132812, 624.9926147460938], [1142.866455078125, 614.9293823242188], [1035.5020751953125, 604.8661499023438], [1141.4349365234375, 614.9293823242188], [1061.26953125, 675.308837890625], [1092.76318359375, 675.308837890625], [1068.4271240234375, 711.2489624023438], [1099.9207763671875, 731.37548828125], [1062.7010498046875, 770.1907958984375], [1099.9207763671875, 798.9429321289062]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[985, 458]",None,None
69758,"[[949.4849243164062, 371.7563171386719], [952.3442993164062, 367.4416809082031], [946.6255493164062, 367.4416809082031], [956.6333618164062, 370.3180847167969], [938.0474853515625, 370.3180847167969], [962.3521118164062, 393.3293762207031], [929.4694213867188, 390.4529724121094], [980.9379272460938, 416.3406982421875], [915.1725463867188, 406.27325439453125], [989.51611328125, 437.9137878417969], [928.0397338867188, 429.2845764160156], [950.9146728515625, 446.5429992675781], [930.8990478515625, 446.5429992675781], [955.2037353515625, 486.81280517578125], [932.3287963867188, 492.5656433105469], [933.7584228515625, 515.5769653320312], [933.7584228515625, 538.5882568359375]]","[[1092.5609130859375, 573.2308959960938], [1065.4180908203125, 570.3580932617188], [1089.7037353515625, 568.921630859375], [1065.4180908203125, 573.2308959960938], [1089.7037353515625, 573.2308959960938], [1052.56103515625, 600.5228271484375], [1103.989501953125, 594.7772216796875], [1021.1324462890625, 624.9419555664062], [1142.5609130859375, 616.3234252929688], [1035.418212890625, 607.7049560546875], [1142.5609130859375, 616.3234252929688], [1061.1324462890625, 676.6530151367188], [1093.989501953125, 678.0894165039062], [1068.2752685546875, 711.1270141601562], [1099.703857421875, 731.2368774414062], [1062.56103515625, 772.8930053710938], [1099.703857421875, 798.74853515625]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[988, 456]",None,None
69759,"[[949.4834594726562, 371.7469177246094], [952.3430786132812, 367.43218994140625], [946.6238403320312, 367.43218994140625], [956.6325073242188, 370.3087158203125], [938.0449829101562, 370.3087158203125], [962.3517456054688, 393.32080078125], [929.466064453125, 390.44427490234375], [980.9392700195312, 416.3329162597656], [915.16796875, 406.2651062011719], [989.5181274414062, 437.90673828125], [928.0362548828125, 429.2772216796875], [950.9132690429688, 446.53631591796875], [930.8958740234375, 446.53631591796875], [955.2026977539062, 486.8074951171875], [932.3257446289062, 492.5605163574219], [933.7555541992188, 515.5726318359375], [933.7555541992188, 538.584716796875]]","[[1092.5718994140625, 573.3585205078125], [1065.4365234375, 570.487548828125], [1089.715576171875, 569.0520629882812], [1065.4365234375, 573.3585205078125], [1089.715576171875, 573.3585205078125], [1052.5828857421875, 600.6331176757812], [1103.9974365234375, 594.89111328125], [1021.1629638671875, 625.0367431640625], [1142.5582275390625, 616.4237060546875], [1035.4447021484375, 607.8106689453125], [1142.5582275390625, 616.4237060546875], [1061.1519775390625, 676.71484375], [1094.0001220703125, 678.150390625], [1068.29296875, 711.1669921875], [1099.7127685546875, 731.2640380859375], [1062.5802001953125, 770.022705078125], [1099.7127685546875, 798.7327880859375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[988, 454]",None,None
