frame,top,bottom,court,net,ball,pos,type
106946,"[[956.6182250976562, 490.07330322265625], [959.4696044921875, 485.76416015625], [952.3411865234375, 485.76416015625], [962.3209838867188, 488.63690185546875], [943.7871704101562, 485.76416015625], [963.7466430664062, 511.6191101074219], [932.3817138671875, 505.87353515625], [975.152099609375, 537.4739990234375], [910.9965209960938, 527.4193115234375], [980.8547973632812, 560.4561767578125], [918.1249389648438, 551.8378295898438], [942.3614501953125, 554.7106323242188], [923.82763671875, 554.7106323242188], [938.0844116210938, 590.6202392578125], [935.2330932617188, 587.7474975585938], [922.4019775390625, 617.9115600585938], [935.2330932617188, 635.148193359375]]","[[1119.2857666015625, 646.3065185546875], [1092.1253662109375, 642.0045166015625], [1117.8563232421875, 643.4384765625], [1093.554931640625, 646.3065185546875], [1116.4267578125, 646.3065185546875], [1080.689453125, 667.8164672851562], [1126.4332275390625, 667.8164672851562], [1072.112548828125, 706.5343627929688], [1132.1512451171875, 709.40234375], [1090.6959228515625, 709.40234375], [1126.4332275390625, 732.3463134765625], [1086.4073486328125, 740.9502563476562], [1116.4267578125, 740.9502563476562], [1086.4073486328125, 799.744140625], [1117.8563232421875, 805.4801635742188], [1084.9779052734375, 849.9340209960938], [1117.8563232421875, 864.2739868164062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[991, 551]",None,None
106947,"[[956.6576538085938, 490.0887451171875], [959.5081176757812, 485.7821044921875], [952.382080078125, 485.7821044921875], [962.3585205078125, 488.6531982421875], [943.830810546875, 485.7821044921875], [963.7837524414062, 511.6218566894531], [932.42919921875, 505.87969970703125], [973.7601318359375, 534.5905151367188], [911.051025390625, 527.4127807617188], [980.8861694335938, 560.4302368164062], [918.1770629882812, 551.8170166015625], [942.4055786132812, 554.6881103515625], [923.8779296875, 554.6881103515625], [938.1299438476562, 590.5765991210938], [935.2796020507812, 587.7055053710938], [922.4526977539062, 617.8518676757812], [935.2796020507812, 635.078369140625]]","[[1119.54345703125, 646.1260986328125], [1092.439453125, 643.2482299804688], [1118.116943359375, 644.6871337890625], [1093.865966796875, 646.1260986328125], [1116.6904296875, 646.1260986328125], [1081.027099609375, 667.7099609375], [1126.6761474609375, 667.7099609375], [1072.468017578125, 706.5610961914062], [1132.38232421875, 709.43896484375], [1091.012939453125, 709.43896484375], [1126.6761474609375, 731.0228881835938], [1085.3067626953125, 741.0953979492188], [1116.6904296875, 741.0953979492188], [1086.7332763671875, 800.091552734375], [1116.6904296875, 805.8472290039062], [1085.3067626953125, 850.4539794921875], [1116.6904296875, 863.4043579101562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[992, 551]",None,None
106948,"[[958.0122680664062, 490.6490478515625], [960.8615112304688, 486.3332214355469], [953.7384033203125, 484.8946533203125], [963.7108764648438, 487.7718505859375], [945.1905517578125, 486.3332214355469], [963.7108764648438, 510.7894592285156], [932.368896484375, 506.4736633300781], [975.1079711914062, 536.6842651367188], [910.999267578125, 528.0526733398438], [982.2311401367188, 561.1405029296875], [918.1224365234375, 552.5089111328125], [942.34130859375, 556.8247680664062], [923.821044921875, 553.947509765625], [938.0673828125, 591.3511962890625], [935.2181396484375, 588.4739990234375], [922.3963623046875, 617.2459716796875], [935.2181396484375, 634.5092163085938]]","[[1119.780517578125, 646.210693359375], [1092.5804443359375, 643.330078125], [1118.3489990234375, 644.7703857421875], [1094.011962890625, 646.210693359375], [1116.9173583984375, 646.210693359375], [1081.127685546875, 667.8154296875], [1126.9384765625, 667.8154296875], [1072.5382080078125, 706.703857421875], [1132.664794921875, 709.58447265625], [1091.1488037109375, 709.58447265625], [1126.9384765625, 731.189208984375], [1085.4224853515625, 741.2714233398438], [1116.9173583984375, 741.2714233398438], [1086.8541259765625, 798.8839721679688], [1116.9173583984375, 806.0855102539062], [1085.4224853515625, 850.7351684570312], [1116.9173583984375, 863.6980590820312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[993, 550]",None,None
106949,"[[957.3939208984375, 490.2908020019531], [960.2677001953125, 485.9919738769531], [953.0833129882812, 485.9919738769531], [963.1414794921875, 487.4249267578125], [944.4620361328125, 485.9919738769531], [963.1414794921875, 510.3519592285156], [932.9671020507812, 506.0531311035156], [974.6363525390625, 536.1448974609375], [911.4140014648438, 527.5472412109375], [981.82080078125, 560.5049438476562], [918.5983276367188, 553.3402709960938], [943.0252075195312, 556.2061157226562], [924.3458862304688, 554.7731323242188], [937.2777709960938, 590.5966796875], [935.8408203125, 589.1637573242188], [922.908935546875, 614.9567260742188], [935.8408203125, 635.0178833007812]]","[[1119.8065185546875, 647.2134399414062], [1094.078369140625, 641.4657592773438], [1118.377197265625, 644.339599609375], [1095.5076904296875, 645.7765502929688], [1118.377197265625, 645.7765502929688], [1081.2142333984375, 668.767333984375], [1128.382568359375, 668.767333984375], [1072.63818359375, 706.1275024414062], [1132.670654296875, 710.438232421875], [1086.931640625, 709.0013427734375], [1125.5238037109375, 733.4290771484375], [1086.931640625, 740.6137084960938], [1116.94775390625, 740.6137084960938], [1086.931640625, 799.5277709960938], [1116.94775390625, 805.2754516601562], [1085.5023193359375, 849.8202514648438], [1116.94775390625, 864.1895141601562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[994, 550]",None,None
106950,"[[958.195068359375, 489.03863525390625], [961.0633544921875, 486.1679382324219], [953.8924560546875, 484.73260498046875], [963.9317626953125, 487.6033020019531], [945.2871704101562, 486.1679382324219], [963.9317626953125, 512.0042114257812], [933.8136596679688, 504.8274841308594], [975.4054565429688, 536.4050903320312], [910.8663940429688, 527.7930297851562], [982.5763549804688, 562.2413330078125], [918.037353515625, 552.1939086914062], [942.4187622070312, 557.935302734375], [923.774169921875, 555.0645751953125], [932.3794555664062, 592.3836059570312], [936.6820678710938, 589.512939453125], [922.3399658203125, 615.3491821289062], [935.2478637695312, 635.4440307617188]]","[[1119.96728515625, 647.5546875], [1094.20703125, 641.8176879882812], [1118.5362548828125, 644.6862182617188], [1095.63818359375, 646.1204833984375], [1118.5362548828125, 646.1204833984375], [1081.326904296875, 667.63427734375], [1128.5540771484375, 669.0685424804688], [1072.7401123046875, 706.3591918945312], [1132.8475341796875, 710.6619873046875], [1091.3447265625, 709.2277221679688], [1125.69189453125, 733.610107421875], [1085.6202392578125, 740.7813720703125], [1117.1051025390625, 740.7813720703125], [1087.0513916015625, 799.5858154296875], [1117.1051025390625, 805.3228759765625], [1085.6202392578125, 849.7848510742188], [1117.1051025390625, 864.1273803710938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[995, 550]",None,None
106951,"[[958.195068359375, 489.03863525390625], [961.0633544921875, 486.1679382324219], [953.8924560546875, 484.73260498046875], [963.9317626953125, 487.6033020019531], [945.2871704101562, 486.1679382324219], [963.9317626953125, 512.0042114257812], [933.8136596679688, 504.8274841308594], [975.4054565429688, 536.4050903320312], [910.8663940429688, 527.7930297851562], [982.5763549804688, 562.2413330078125], [918.037353515625, 552.1939086914062], [942.4187622070312, 557.935302734375], [923.774169921875, 555.0645751953125], [932.3794555664062, 592.3836059570312], [936.6820678710938, 589.512939453125], [922.3399658203125, 615.3491821289062], [935.2478637695312, 635.4440307617188]]","[[1119.96728515625, 647.5546875], [1094.20703125, 641.8176879882812], [1118.5362548828125, 644.6862182617188], [1095.63818359375, 646.1204833984375], [1118.5362548828125, 646.1204833984375], [1081.326904296875, 667.63427734375], [1128.5540771484375, 669.0685424804688], [1072.7401123046875, 706.3591918945312], [1132.8475341796875, 710.6619873046875], [1091.3447265625, 709.2277221679688], [1125.69189453125, 733.610107421875], [1085.6202392578125, 740.7813720703125], [1117.1051025390625, 740.7813720703125], [1087.0513916015625, 799.5858154296875], [1117.1051025390625, 805.3228759765625], [1085.6202392578125, 849.7848510742188], [1117.1051025390625, 864.1273803710938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[995, 550]",None,None
106952,"[[958.1132202148438, 490.2417297363281], [960.949462890625, 485.9411315917969], [955.2769775390625, 485.9411315917969], [963.7857055664062, 487.37469482421875], [945.3501586914062, 485.9411315917969], [963.7857055664062, 510.3111572265625], [934.0053100585938, 504.5770568847656], [976.5486450195312, 536.1146850585938], [909.8972778320312, 524.646484375], [983.6392211914062, 559.0511474609375], [919.8240966796875, 547.5829467773438], [942.513916015625, 553.3170776367188], [924.0784301757812, 551.883544921875], [938.259521484375, 589.1553344726562], [935.42333984375, 587.7218017578125], [922.6603393554688, 614.9588623046875], [935.42333984375, 636.4618530273438]]","[[1119.2755126953125, 647.464599609375], [1093.7882080078125, 641.7073364257812], [1117.8594970703125, 643.1466674804688], [1095.2041015625, 646.0253295898438], [1117.8594970703125, 646.0253295898438], [1082.46044921875, 667.6150512695312], [1127.771240234375, 667.6150512695312], [1072.5487060546875, 707.9160766601562], [1133.43505859375, 712.2340087890625], [1086.7083740234375, 710.794677734375], [1126.3553466796875, 733.8237915039062], [1086.7083740234375, 739.5811157226562], [1116.4434814453125, 739.5811157226562], [1086.7083740234375, 798.59326171875], [1117.8594970703125, 805.7898559570312], [1085.2923583984375, 847.5300903320312], [1117.8594970703125, 866.2413330078125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[996, 550]",None,None
106953,"[[959.1110229492188, 490.1638488769531], [961.9490966796875, 485.84771728515625], [954.85400390625, 484.4090270996094], [963.3681030273438, 487.28643798828125], [944.9208374023438, 484.4090270996094], [964.787109375, 510.3058776855469], [933.5687255859375, 503.1123046875], [976.1392211914062, 533.3253173828125], [909.4454345703125, 520.3768310546875], [984.6533813476562, 557.783447265625], [917.95947265625, 539.0802001953125], [943.5018920898438, 553.4673461914062], [923.6355590820312, 552.0286254882812], [934.9877319335938, 589.4352416992188], [936.4066772460938, 587.9964599609375], [922.216552734375, 615.3320922851562], [934.9877319335938, 635.4740600585938]]","[[1120.6739501953125, 647.1298828125], [1094.7977294921875, 641.3796997070312], [1119.236328125, 645.6923217773438], [1096.2353515625, 645.6923217773438], [1119.236328125, 645.6923217773438], [1081.859619140625, 668.6929931640625], [1127.86181640625, 668.6929931640625], [1073.2342529296875, 706.0690307617188], [1133.612060546875, 710.381591796875], [1091.922607421875, 710.381591796875], [1126.4241943359375, 734.81982421875], [1086.17236328125, 740.5699462890625], [1117.798828125, 740.5699462890625], [1086.17236328125, 799.5090942382812], [1117.798828125, 805.25927734375], [1084.7347412109375, 849.822998046875], [1117.798828125, 864.1983642578125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[997, 549]",None,None
106954,"[[959.0347900390625, 489.35760498046875], [961.8742065429688, 485.0458679199219], [954.7756958007812, 485.0458679199219], [964.713623046875, 486.483154296875], [946.2575073242188, 485.0458679199219], [964.713623046875, 510.9162292480469], [934.89990234375, 502.2928161621094], [977.4909057617188, 533.912109375], [909.3452758789062, 518.1024780273438], [986.0090942382812, 556.907958984375], [924.9619750976562, 539.6610717773438], [943.4180908203125, 558.34521484375], [924.9619750976562, 554.0335083007812], [934.89990234375, 591.4017333984375], [936.319580078125, 588.5272827148438], [922.12255859375, 615.8348999023438], [934.89990234375, 634.5189819335938]]","[[1120.60107421875, 647.2858276367188], [1094.6783447265625, 641.5408325195312], [1119.160888671875, 644.413330078125], [1096.1185302734375, 645.849609375], [1119.160888671875, 645.849609375], [1081.717041015625, 668.8297729492188], [1127.8018798828125, 668.8297729492188], [1073.0760498046875, 706.1724853515625], [1133.5625, 710.4812622070312], [1091.7979736328125, 710.4812622070312], [1127.8018798828125, 732.025146484375], [1086.0374755859375, 740.6427001953125], [1117.7208251953125, 740.6427001953125], [1087.4776611328125, 799.5293579101562], [1117.7208251953125, 805.2744140625], [1084.5972900390625, 849.7984008789062], [1117.7208251953125, 864.1609497070312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[998, 549]",None,None
106955,"[[958.7802124023438, 489.3439636230469], [961.639892578125, 485.0235595703125], [954.4907836914062, 485.0235595703125], [963.0697021484375, 486.46368408203125], [945.9118041992188, 485.0235595703125], [964.49951171875, 509.5058898925781], [934.47314453125, 500.86505126953125], [978.7977905273438, 532.5480346679688], [910.1661376953125, 515.2664184570312], [987.3767700195312, 554.1500854492188], [925.8942260742188, 535.4283447265625], [943.0521240234375, 557.0303955078125], [924.4644165039062, 552.7099609375], [934.47314453125, 591.5936279296875], [935.9029541015625, 588.71337890625], [923.0346069335938, 614.6358032226562], [935.9029541015625, 634.7976684570312]]","[[1120.810546875, 647.1250610351562], [1094.9788818359375, 641.3741455078125], [1119.37548828125, 644.2496337890625], [1096.4139404296875, 645.6873779296875], [1119.37548828125, 645.6873779296875], [1082.06298828125, 668.6907958984375], [1129.421142578125, 668.6907958984375], [1073.4525146484375, 706.0714111328125], [1133.7264404296875, 710.3845825195312], [1092.1087646484375, 710.3845825195312], [1126.551025390625, 736.2634887695312], [1086.368408203125, 740.57666015625], [1117.9404296875, 740.57666015625], [1086.368408203125, 799.5230102539062], [1117.9404296875, 805.2738647460938], [1084.9332275390625, 849.8431396484375], [1117.9404296875, 864.2202758789062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[999, 549]",None,None
