frame,top,bottom,court,net,ball,pos,type
21786,"[[999.871337890625, 488.4954833984375], [1004.1571044921875, 484.1910095214844], [997.0142822265625, 484.1910095214844], [1008.4427490234375, 487.0606384277344], [989.8714599609375, 484.1910095214844], [1009.871337890625, 507.1481628417969], [977.0143432617188, 499.97406005859375], [1022.7283325195312, 528.6704711914062], [949.8716430664062, 504.2785339355469], [1028.442626953125, 548.7579345703125], [965.5858764648438, 525.8008422851562], [995.585693359375, 553.0623779296875], [974.1572265625, 551.6276245117188], [998.4427490234375, 590.3677368164062], [982.7286376953125, 588.9329223632812], [995.585693359375, 613.3248291015625], [979.8714599609375, 629.10791015625]]","[[826.3904418945312, 643.7872314453125], [803.4589233398438, 638.0380249023438], [826.3904418945312, 639.475341796875], [803.4589233398438, 640.91259765625], [826.3904418945312, 642.3499755859375], [791.9931030273438, 662.4723510742188], [834.98974609375, 666.7843017578125], [779.0941162109375, 699.842529296875], [839.2893676757812, 699.842529296875], [796.2928466796875, 699.842529296875], [845.0223388671875, 722.839599609375], [793.4263305664062, 735.775390625], [822.0907592773438, 735.775390625], [797.7259521484375, 799.0172729492188], [823.5240478515625, 799.0172729492188], [797.7259521484375, 850.7606201171875], [822.0907592773438, 857.9471435546875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1025, 562]",None,None
21787,"[[998.7176513671875, 487.4454040527344], [1003.0355834960938, 484.5658874511719], [995.839111328125, 483.1261291503906], [1007.3533935546875, 486.0056457519531], [990.08203125, 484.5658874511719], [1008.792724609375, 506.1623840332031], [977.12841796875, 498.96356201171875], [1023.1854858398438, 526.319091796875], [951.2213745117188, 504.7226257324219], [1027.5032958984375, 543.5963134765625], [964.1748657226562, 523.4395751953125], [995.839111328125, 553.6746826171875], [974.2499389648438, 550.795166015625], [998.7176513671875, 589.6687622070312], [982.8855590820312, 588.22900390625], [995.839111328125, 612.705078125], [980.0070190429688, 628.5424194335938]]","[[826.41650390625, 643.7752685546875], [803.3876342773438, 638.0287475585938], [826.41650390625, 639.4653930664062], [803.3876342773438, 640.9020385742188], [826.41650390625, 642.338623046875], [791.8732299804688, 662.4515380859375], [835.0523681640625, 666.761474609375], [778.91943359375, 699.8041381835938], [839.3703002929688, 699.8041381835938], [796.1911010742188, 699.8041381835938], [845.1275024414062, 722.790283203125], [793.3125, 735.719970703125], [822.0986328125, 735.719970703125], [797.6304321289062, 798.9320068359375], [823.5379028320312, 798.9320068359375], [797.6304321289062, 850.65087890625], [822.0986328125, 857.8341064453125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1025, 562]",None,None
21788,"[[999.1071166992188, 486.90032958984375], [1001.9659423828125, 484.0392150878906], [994.8190307617188, 482.608642578125], [1007.6834106445312, 485.4697570800781], [989.1014404296875, 484.0392150878906], [1009.11279296875, 504.067138671875], [977.6663818359375, 498.3448486328125], [1020.5478515625, 519.8033447265625], [951.9375, 504.067138671875], [1027.69482421875, 535.53955078125], [964.8019409179688, 522.6644287109375], [994.8190307617188, 551.2757568359375], [974.8076171875, 549.84521484375], [997.677734375, 589.9010620117188], [981.95458984375, 588.470458984375], [996.2483520507812, 612.7900390625], [980.5252075195312, 628.5263061523438]]","[[812.8077392578125, 640.2171020507812], [802.8851318359375, 638.78076171875], [825.5653686523438, 640.2171020507812], [804.302734375, 641.6533813476562], [825.5653686523438, 643.0897216796875], [791.5451049804688, 663.197998046875], [835.4879760742188, 666.070556640625], [778.7874755859375, 699.1056518554688], [839.740478515625, 700.5419311523438], [795.797607421875, 699.1056518554688], [843.9929809570312, 723.5228271484375], [792.9625854492188, 735.0132446289062], [822.7303466796875, 735.0132446289062], [797.2151489257812, 799.64697265625], [824.1478271484375, 799.64697265625], [797.2151489257812, 849.9177856445312], [821.3128662109375, 858.5355224609375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1025, 562]",None,None
21789,"[[999.2378540039062, 486.5892028808594], [1002.0861206054688, 483.7235107421875], [994.9653930664062, 482.2906494140625], [1007.7827758789062, 486.5892028808594], [989.2687377929688, 483.7235107421875], [1009.2069702148438, 503.7832946777344], [977.8755493164062, 498.0519714355469], [1020.6001586914062, 519.5445556640625], [952.24072265625, 505.2161560058594], [1027.720947265625, 536.7387084960938], [965.05810546875, 522.4102783203125], [994.9653930664062, 551.067138671875], [975.0272216796875, 549.63427734375], [997.8136596679688, 589.7538452148438], [982.1480102539062, 588.321044921875], [996.3894653320312, 612.6793212890625], [980.7238159179688, 628.4406127929688]]","[[812.638671875, 640.5411987304688], [802.7215576171875, 637.6669311523438], [825.3892822265625, 639.1040649414062], [804.1383056640625, 640.5411987304688], [826.8060913085938, 641.9783935546875], [791.3876342773438, 663.5355834960938], [835.306396484375, 666.409912109375], [778.6370849609375, 699.4642944335938], [839.556640625, 700.9013671875], [795.6378784179688, 698.027099609375], [843.806884765625, 722.4586181640625], [792.804443359375, 735.3929443359375], [822.5558471679688, 735.3929443359375], [797.0545654296875, 798.62744140625], [823.9725341796875, 798.62744140625], [797.0545654296875, 850.36474609375], [821.13916015625, 858.9876098632812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1025, 562]",None,None
21790,"[[998.4317626953125, 487.0332336425781], [1002.7188110351562, 482.70794677734375], [995.5737915039062, 482.70794677734375], [1007.0057983398438, 485.59149169921875], [988.4287109375, 484.1497497558594], [1008.434814453125, 504.3343200683594], [976.9966430664062, 498.5672912597656], [1018.4378662109375, 515.868408203125], [952.70361328125, 505.776123046875], [1025.5830078125, 530.2860107421875], [965.5645751953125, 523.0772094726562], [995.5737915039062, 551.912353515625], [974.1387329101562, 549.02880859375], [998.4317626953125, 589.3980712890625], [982.7127075195312, 589.3980712890625], [995.5737915039062, 612.4661865234375], [979.8546752929688, 629.7672729492188]]","[[813.595703125, 642.04541015625], [803.580322265625, 637.7354736328125], [826.4727172851562, 640.6087646484375], [803.580322265625, 642.04541015625], [826.4727172851562, 642.04541015625], [792.1341552734375, 663.594970703125], [836.488037109375, 666.46826171875], [777.826416015625, 702.3842163085938], [840.7803955078125, 702.3842163085938], [796.4264526367188, 698.0742797851562], [846.5034790039062, 723.9337158203125], [793.5648803710938, 735.4268798828125], [822.1803588867188, 735.4268798828125], [796.4264526367188, 798.6389770507812], [823.6111450195312, 800.0756225585938], [796.4264526367188, 850.35791015625], [822.1803588867188, 858.9777221679688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1024, 557]",None,None
21791,"[[997.6622924804688, 485.8544006347656], [1000.496826171875, 482.9933166503906], [994.8276977539062, 481.56280517578125], [1006.1660766601562, 484.42388916015625], [987.7412719726562, 482.9933166503906], [1006.1660766601562, 504.4515075683594], [977.8202514648438, 498.72930908203125], [1026.008056640625, 525.90966796875], [953.7262573242188, 507.3125915527344], [1023.1735229492188, 523.048583984375], [966.4818725585938, 525.90966796875], [994.8276977539062, 551.6595458984375], [974.9856567382812, 550.22900390625], [997.6622924804688, 591.7149047851562], [982.0721435546875, 588.853759765625], [996.2449340820312, 613.173095703125], [980.65478515625, 630.339599609375]]","[[826.0319213867188, 643.3308715820312], [803.111328125, 637.582275390625], [826.0319213867188, 641.893798828125], [804.5438842773438, 641.893798828125], [826.0319213867188, 643.3308715820312], [793.0835571289062, 663.451171875], [837.4921875, 669.1998291015625], [777.32568359375, 702.2544555664062], [841.789794921875, 703.691650390625], [795.9486694335938, 697.9429931640625], [847.5199584960938, 725.2490844726562], [793.0835571289062, 735.3092041015625], [821.7343139648438, 735.3092041015625], [795.9486694335938, 798.5442504882812], [823.1668090820312, 799.9814453125], [795.9486694335938, 850.2820434570312], [820.3017578125, 858.9049682617188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1022, 546]",None,None
21792,"[[996.7863159179688, 483.5034484863281], [1001.0645141601562, 480.63482666015625], [993.9342651367188, 480.63482666015625], [1005.3425903320312, 483.5034484863281], [988.2301025390625, 482.06915283203125], [1006.7686157226562, 502.1493835449219], [975.395751953125, 499.28082275390625], [1023.8810424804688, 522.2296142578125], [956.8572998046875, 510.7552185058594], [1021.0289916992188, 520.7953491210938], [965.4134521484375, 527.9668579101562], [993.9342651367188, 550.9157104492188], [973.9697265625, 549.4814453125], [998.2123413085938, 588.2076416015625], [982.5260009765625, 588.2076416015625], [995.3602905273438, 614.0250854492188], [981.0999145507812, 629.8024291992188]]","[[802.6595458984375, 643.8253173828125], [804.0823974609375, 639.5205688476562], [805.5051879882812, 640.9554443359375], [804.0823974609375, 643.8253173828125], [826.8477172851562, 645.2601928710938], [792.6996459960938, 666.7839965820312], [838.2304077148438, 671.0887451171875], [777.0485229492188, 701.2219848632812], [842.4989013671875, 704.0918579101562], [796.9682006835938, 705.5267944335938], [848.1903076171875, 728.4854736328125], [794.12255859375, 738.5298461914062], [824.0020751953125, 738.5298461914062], [796.9682006835938, 798.79638671875], [824.0020751953125, 803.1011962890625], [796.9682006835938, 849.0184936523438], [819.7335815429688, 860.4979248046875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1011, 526]",top,short service
21793,"[[996.6317749023438, 483.5645446777344], [1000.8846435546875, 480.6847839355469], [993.7965087890625, 480.6847839355469], [1005.137451171875, 482.1246337890625], [988.1259765625, 480.6847839355469], [1005.137451171875, 502.2829895019531], [975.3673706054688, 500.8431396484375], [1026.40185546875, 521.00146484375], [955.5205688476562, 512.3621215820312], [1019.313720703125, 512.3621215820312], [964.0263061523438, 528.2008666992188], [995.214111328125, 552.6788330078125], [975.3673706054688, 549.7991333007812], [998.0493774414062, 588.6759033203125], [982.4555053710938, 587.2360229492188], [995.214111328125, 613.1538696289062], [981.037841796875, 630.4324340820312]]","[[803.7216186523438, 645.6823120117188], [803.7216186523438, 641.369140625], [806.5986328125, 641.369140625], [805.16015625, 645.6823120117188], [828.176025390625, 645.6823120117188], [792.2136840820312, 668.6860961914062], [839.6840209960938, 672.9993286132812], [776.3901977539062, 701.7540283203125], [843.99951171875, 707.5049438476562], [772.0747680664062, 706.0671997070312], [849.7534790039062, 729.0709838867188], [795.0906372070312, 739.1350708007812], [825.299072265625, 739.1350708007812], [799.4061889648438, 799.52001953125], [823.8605346679688, 802.3955078125], [797.9676513671875, 848.4029541015625], [818.1065673828125, 861.3425903320312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1001, 514]",None,None
21794,"[[996.3637084960938, 483.322509765625], [999.2310791015625, 479.0027160644531], [992.062744140625, 479.0027160644531], [1003.5320434570312, 481.882568359375], [986.328125, 480.4426574707031], [1006.3993530273438, 500.6014709472656], [976.29248046875, 497.7216796875], [1023.603271484375, 516.4405517578125], [956.2212524414062, 513.5607299804688], [1019.3023071289062, 509.2409973144531], [959.088623046875, 527.9598999023438], [994.9301147460938, 548.1187133789062], [974.85888671875, 546.6787719726562], [997.7974243164062, 588.4363403320312], [980.593505859375, 585.5565185546875], [996.3637084960938, 612.9149169921875], [980.593505859375, 628.7540283203125]]","[[816.7567138671875, 645.8873291015625], [803.9044189453125, 641.572021484375], [808.1885375976562, 641.572021484375], [805.3324584960938, 645.8873291015625], [828.1810302734375, 645.8873291015625], [795.336181640625, 668.9024658203125], [839.6052856445312, 673.2177734375], [779.6277465820312, 696.23291015625], [845.3174438476562, 706.302001953125], [772.4876098632812, 706.302001953125], [852.4576416015625, 730.755615234375], [796.7642211914062, 737.94775390625], [825.3248901367188, 740.8246459960938], [801.0484008789062, 799.8009033203125], [822.4688720703125, 804.1162109375], [798.1922607421875, 847.2695922851562], [816.7567138671875, 861.6539916992188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[994, 506]",None,None
21795,"[[996.2708740234375, 483.0982360839844], [999.1436157226562, 478.7728576660156], [993.3980712890625, 478.7728576660156], [1004.8892211914062, 481.65643310546875], [987.6524658203125, 480.2146301269531], [1006.3256225585938, 500.39971923828125], [976.1613159179688, 497.51611328125], [1024.9986572265625, 517.701171875], [956.0518188476562, 513.3757934570312], [1019.253173828125, 509.0504455566406], [958.9246215820312, 527.793701171875], [994.83447265625, 547.9788208007812], [974.7249145507812, 547.9788208007812], [997.707275390625, 588.3489379882812], [981.9069213867188, 586.9071655273438], [996.2708740234375, 612.8593139648438], [980.4705200195312, 628.7190551757812]]","[[816.7918701171875, 646.0101928710938], [805.3555908203125, 641.6958618164062], [808.214599609375, 641.6958618164062], [805.3555908203125, 646.0101928710938], [828.2281494140625, 646.0101928710938], [795.3487548828125, 667.581787109375], [839.6644287109375, 673.3342895507812], [779.6239013671875, 696.343994140625], [845.3825073242188, 706.4107666015625], [772.4761352539062, 706.4107666015625], [852.5302734375, 730.8585815429688], [796.7782592773438, 738.0491333007812], [825.3690185546875, 740.9253540039062], [801.0669555664062, 799.8878784179688], [822.5099487304688, 804.2022094726562], [798.2078247070312, 847.345458984375], [816.7918701171875, 861.7265014648438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[992, 504]",None,None
