frame,top,bottom,court,net,ball,pos,type
75604,"[[983.0851440429688, 478.1874694824219], [985.9285888671875, 473.87890625], [980.24169921875, 473.87890625], [993.037109375, 476.7513122558594], [975.9766235351562, 476.7513122558594], [1002.989013671875, 493.9855041503906], [968.8681030273438, 496.8578796386719], [1028.57958984375, 509.7835693359375], [957.4945068359375, 516.9644775390625], [1028.57958984375, 499.730224609375], [944.6991577148438, 544.2520141601562], [998.723876953125, 545.6881713867188], [975.9766235351562, 547.1243896484375], [1002.989013671875, 587.3375244140625], [975.9766235351562, 590.2098999023438], [998.723876953125, 618.9336547851562], [975.9766235351562, 630.423095703125]]","[[782.8095703125, 634.26171875], [787.0730590820312, 628.503662109375], [777.1248779296875, 628.503662109375], [775.7036743164062, 632.8222045898438], [795.5999755859375, 629.9431762695312], [764.3344116210938, 661.612548828125], [811.2327880859375, 660.173095703125], [745.8593139648438, 699.0401000976562], [829.7078857421875, 690.4029541015625], [754.3862915039062, 722.0723876953125], [839.6560668945312, 709.11669921875], [771.4403076171875, 732.1489868164062], [799.8634643554688, 732.1489868164062], [774.2825927734375, 779.653076171875], [795.5999755859375, 789.729736328125], [778.5460815429688, 828.5968017578125], [778.5460815429688, 842.9918823242188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[928, 500]",None,None
75605,"[[982.6756591796875, 478.45574951171875], [985.5524291992188, 475.5874938964844], [979.7988891601562, 475.5874938964844], [992.7443237304688, 475.5874938964844], [975.4837036132812, 478.45574951171875], [1004.2515258789062, 494.2311706542969], [968.291748046875, 498.5335388183594], [1030.142578125, 511.4407043457031], [956.7846069335938, 524.3478393554688], [1027.2657470703125, 499.9676818847656], [949.5926513671875, 547.2939453125], [998.4978637695312, 545.8598022460938], [975.4837036132812, 547.2939453125], [1004.2515258789062, 584.5812377929688], [976.9219970703125, 588.8836059570312], [998.4978637695312, 620.4344482421875], [975.4837036132812, 630.4733276367188]]","[[784.1884765625, 633.408203125], [788.4935913085938, 626.2080078125], [778.4482421875, 627.6480102539062], [772.7080078125, 630.5281372070312], [794.2338256835938, 630.5281372070312], [764.09765625, 662.2092895507812], [810.0194091796875, 659.3291625976562], [744.0068969726562, 696.7705078125], [832.9803466796875, 692.4503173828125], [746.876953125, 718.3712768554688], [841.5906982421875, 711.1710205078125], [772.7080078125, 734.2118530273438], [802.8441772460938, 734.2118530273438], [772.7080078125, 778.8534545898438], [798.5390014648438, 791.8138427734375], [778.4482421875, 824.9351196289062], [784.1884765625, 836.4554443359375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[919, 504]",top,short service
75606,"[[982.2959594726562, 479.3927307128906], [986.5661010742188, 476.52947998046875], [979.4490966796875, 476.52947998046875], [992.259765625, 476.52947998046875], [975.1788940429688, 477.96112060546875], [1003.6470947265625, 495.14044189453125], [968.0618286132812, 500.8669128417969], [1030.69189453125, 510.8881530761719], [959.5213012695312, 523.7726440429688], [1023.5748901367188, 498.003662109375], [953.8277587890625, 548.1100463867188], [997.9534301757812, 545.246826171875], [976.602294921875, 546.6784057617188], [1005.0704956054688, 581.037109375], [978.0256958007812, 589.6267700195312], [1000.80029296875, 616.827392578125], [975.1788940429688, 631.1434936523438]]","[[783.677490234375, 631.9701538085938], [787.978759765625, 627.6488037109375], [777.9423828125, 627.6488037109375], [772.2073364257812, 631.9701538085938], [793.7137451171875, 629.0892944335938], [763.604736328125, 660.7792358398438], [809.4851684570312, 657.8983154296875], [743.5321044921875, 695.35009765625], [835.2929077148438, 689.5882568359375], [742.0983276367188, 714.0759887695312], [842.4617309570312, 708.3141479492188], [776.5086059570312, 732.8018188476562], [806.6176147460938, 732.8018188476562], [772.2073364257812, 774.574951171875], [805.1838989257812, 787.5390625], [777.9423828125, 822.10986328125], [787.978759765625, 827.8717041015625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[909, 510]",None,None
75607,"[[983.637939453125, 482.43438720703125], [986.488037109375, 479.55950927734375], [979.3626708984375, 479.55950927734375], [992.1884155273438, 479.55950927734375], [975.0873413085938, 479.55950927734375], [1003.5890502929688, 495.37127685546875], [967.9619750976562, 501.12103271484375], [1033.515869140625, 515.4954223632812], [959.4114990234375, 526.994873046875], [1027.8155517578125, 499.68359375], [955.13623046875, 549.9938354492188], [997.8887329101562, 545.6815185546875], [976.512451171875, 547.1189575195312], [1006.439208984375, 580.179931640625], [977.9375610351562, 588.8045654296875], [1000.7388916015625, 617.5532836914062], [975.0873413085938, 630.4901733398438]]","[[782.8587036132812, 633.4854736328125], [787.177001953125, 629.1607055664062], [778.5404663085938, 629.1607055664062], [771.3433837890625, 633.4854736328125], [792.9346313476562, 630.602294921875], [764.146240234375, 662.3167724609375], [808.7682495117188, 656.5504760742188], [745.433837890625, 688.2649536132812], [836.1172485351562, 683.9403076171875], [739.6761474609375, 711.3300170898438], [846.1931762695312, 707.0053100585938], [777.10107421875, 734.3950805664062], [808.7682495117188, 732.9534912109375], [771.3433837890625, 776.2005004882812], [811.6470947265625, 787.7330932617188], [779.9798583984375, 826.6553344726562], [794.3740234375, 819.4474487304688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[900, 519]",None,None
75608,"[[984.7510986328125, 484.30523681640625], [987.5917358398438, 480.00390625], [980.490234375, 480.00390625], [993.27294921875, 481.43768310546875], [976.229248046875, 482.8714599609375], [1003.215087890625, 498.64312744140625], [967.7074584960938, 504.37823486328125], [1034.4617919921875, 517.2823486328125], [960.60595703125, 527.31884765625], [1033.04150390625, 518.7161254882812], [956.3450317382812, 534.4877319335938], [998.9541625976562, 547.391845703125], [976.229248046875, 548.8256225585938], [1006.0556640625, 584.6702270507812], [979.0698852539062, 587.5377807617188], [1000.3744506835938, 617.6472778320312], [974.8089599609375, 630.5513305664062]]","[[782.3336181640625, 634.5786743164062], [786.6046752929688, 630.27294921875], [778.0626831054688, 630.27294921875], [772.3680419921875, 633.1434326171875], [793.7229614257812, 630.27294921875], [766.6734008789062, 661.8486938476562], [809.3831787109375, 657.5429077148438], [748.165771484375, 686.2481079101562], [837.8565063476562, 679.0718383789062], [738.2001953125, 709.2123413085938], [847.8220825195312, 700.6007690429688], [780.9099731445312, 735.0470581054688], [810.8068237304688, 730.7412719726562], [770.9443969726562, 776.6696166992188], [817.9252319335938, 779.5401611328125], [779.486328125, 826.9038696289062], [797.9939575195312, 818.2922973632812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[894, 527]",None,None
75609,"[[984.7462158203125, 484.42462158203125], [987.5910034179688, 480.1086730957031], [980.4790649414062, 480.1086730957031], [993.2806396484375, 481.54730224609375], [976.2118530273438, 482.9859619140625], [1003.2373657226562, 498.81121826171875], [967.6775512695312, 504.5658264160156], [1034.5299072265625, 517.513671875], [959.1431884765625, 527.5842895507812], [1031.6851806640625, 517.513671875], [956.2984008789062, 550.602783203125], [998.9701538085938, 546.286865234375], [976.2118530273438, 549.1641235351562], [1006.0820922851562, 585.1304931640625], [979.056640625, 588.0078125], [1000.392578125, 618.2196044921875], [974.78955078125, 631.16748046875]]","[[782.3335571289062, 634.637451171875], [786.6044921875, 628.8992309570312], [778.0625610351562, 630.333740234375], [772.367919921875, 633.202880859375], [793.7227783203125, 630.333740234375], [766.6732177734375, 661.8941040039062], [809.3831176757812, 657.5904541015625], [748.1657104492188, 686.2816772460938], [837.8563232421875, 679.10888671875], [738.2000732421875, 709.2346801757812], [847.8218994140625, 700.6273193359375], [780.909912109375, 735.0568237304688], [810.8067626953125, 730.7531127929688], [770.9442749023438, 776.6591186523438], [817.925048828125, 779.5282592773438], [779.4862060546875, 826.8688354492188], [797.9937744140625, 818.261474609375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[894, 527]",None,None
75610,"[[985.6693115234375, 485.6056213378906], [988.5413208007812, 482.7333068847656], [982.7973022460938, 482.7333068847656], [994.2852783203125, 484.1694641113281], [977.0532836914062, 484.1694641113281], [1004.3372802734375, 501.4033203125], [968.4373168945312, 507.14794921875], [1033.0572509765625, 517.2009887695312], [956.94921875, 530.1264038085938], [1031.621337890625, 517.2009887695312], [959.8212890625, 531.5625610351562], [998.59326171875, 551.6687622070312], [978.4893188476562, 554.541015625], [1008.645263671875, 587.5726318359375], [981.361328125, 589.0087890625], [1000.029296875, 619.1680297851562], [975.6173095703125, 632.0934448242188]]","[[782.5933837890625, 636.2244262695312], [786.8757934570312, 630.4859619140625], [778.31103515625, 630.4859619140625], [772.6011962890625, 634.789794921875], [794.01318359375, 631.9205932617188], [766.891357421875, 663.4822387695312], [812.5701904296875, 657.7437744140625], [746.9068603515625, 690.7401123046875], [845.40185546875, 680.69775390625], [736.9146118164062, 709.3901977539062], [851.1116943359375, 699.3478393554688], [784.0209350585938, 736.6480102539062], [815.4251708984375, 732.3441772460938], [771.1737670898438, 776.8174438476562], [825.4174194335938, 775.3828735351562], [779.738525390625, 828.4638671875], [806.8603515625, 814.1177368164062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[883, 538]",None,None
75611,"[[985.8848876953125, 488.7682800292969], [988.7274780273438, 484.4700012207031], [981.6210327148438, 485.90277099609375], [995.8338623046875, 485.90277099609375], [977.357177734375, 485.90277099609375], [1004.3616333007812, 503.09588623046875], [968.8294677734375, 508.826904296875], [1035.6298828125, 517.4234619140625], [956.0379638671875, 531.7510986328125], [1028.5234375, 498.797607421875], [958.8804931640625, 530.3182983398438], [1000.0977783203125, 553.2424926757812], [977.357177734375, 554.67529296875], [1010.0468139648438, 587.6287841796875], [983.0422973632812, 589.0615234375], [1000.0977783203125, 619.1495361328125], [975.9359130859375, 632.0443725585938]]","[[780.7498168945312, 640.5885009765625], [786.4938354492188, 634.8430786132812], [776.4417114257812, 634.8430786132812], [773.5697021484375, 636.2794189453125], [795.10986328125, 634.8430786132812], [767.82568359375, 665.0067138671875], [812.342041015625, 657.8248901367188], [749.1575317382812, 690.8612060546875], [846.8063354492188, 675.0612182617188], [734.7974243164062, 710.9702758789062], [852.5504150390625, 690.8612060546875], [787.9298706054688, 736.8247680664062], [819.5220947265625, 732.5156860351562], [770.6976928710938, 777.0428466796875], [829.5741577148438, 768.4246826171875], [780.7498168945312, 831.6246337890625], [815.214111328125, 814.3882446289062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[875, 551]",None,None
75612,"[[985.754150390625, 489.3364562988281], [988.6267700195312, 485.0402526855469], [982.881591796875, 485.0402526855469], [995.80810546875, 486.4723205566406], [978.57275390625, 486.4723205566406], [1004.4258422851562, 503.6570739746094], [969.9551391601562, 507.9532470703125], [1036.0240478515625, 515.1135864257812], [954.1560668945312, 530.8663330078125], [1030.27880859375, 499.3608703613281], [958.46484375, 528.002197265625], [998.6807250976562, 553.779296875], [977.1365356445312, 555.2113647460938], [1008.7346801757812, 588.1488647460938], [982.881591796875, 588.1488647460938], [1000.116943359375, 621.0863647460938], [977.1365356445312, 631.11083984375]]","[[782.6128540039062, 638.9116821289062], [788.359619140625, 634.6074829101562], [779.739501953125, 634.6074829101562], [775.4293823242188, 636.042236328125], [796.9796752929688, 634.6074829101562], [772.5560913085938, 664.7366333007812], [817.0932006835938, 658.9977416992188], [751.0057983398438, 690.5615844726562], [850.1370239257812, 673.344970703125], [736.6389770507812, 709.212890625], [855.8836669921875, 686.2573852539062], [791.23291015625, 736.4725952148438], [824.2766723632812, 730.7337036132812], [769.6826782226562, 775.2100219726562], [832.896728515625, 766.6016845703125], [779.739501953125, 829.7293701171875], [825.7133178710938, 815.3821411132812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[868, 566]",None,None
75613,"[[986.31787109375, 485.4161682128906], [989.1605834960938, 481.1021423339844], [982.0537719726562, 481.1021423339844], [996.267333984375, 483.9781799316406], [977.7897338867188, 483.9781799316406], [1004.7954711914062, 501.2342529296875], [970.6829223632812, 504.1102600097656], [1034.64404296875, 512.73828125], [953.6265869140625, 529.9943237304688], [1028.9586181640625, 498.3582458496094], [947.941162109375, 551.5643920898438], [1000.531494140625, 551.5643920898438], [977.7897338867188, 554.4404296875], [1007.6382446289062, 590.3905639648438], [982.0537719726562, 588.9525146484375], [1000.531494140625, 620.588623046875], [976.3683471679688, 630.6546630859375]]","[[779.359130859375, 642.512939453125], [779.359130859375, 636.7623291015625], [780.79052734375, 638.2000122070312], [779.359130859375, 638.2000122070312], [800.8300170898438, 635.32470703125], [776.496337890625, 665.5152587890625], [820.8695068359375, 658.3270874023438], [755.0254516601562, 689.9552612304688], [855.2229614257812, 669.8281860351562], [736.4172973632812, 711.5199584960938], [860.948486328125, 677.0164184570312], [795.1044311523438, 737.3975830078125], [828.0264892578125, 731.64697265625], [769.33935546875, 776.2139892578125], [839.4776000976562, 761.8375244140625], [780.79052734375, 830.844482421875], [836.6148071289062, 813.5928344726562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[862, 587]",None,None
75614,"[[985.9002075195312, 480.0395812988281], [988.748046875, 477.156982421875], [983.05224609375, 477.156982421875], [995.8677368164062, 480.0395812988281], [978.780517578125, 480.0395812988281], [1004.4114379882812, 497.3352355957031], [970.2368774414062, 498.7765197753906], [1035.738037109375, 511.7482604980469], [954.573486328125, 524.7200317382812], [1037.1619873046875, 505.9830627441406], [957.4214477539062, 526.1613159179688], [998.7156372070312, 546.3395385742188], [977.3565673828125, 546.3395385742188], [1004.4114379882812, 583.8134155273438], [981.6283569335938, 585.2547607421875], [1001.5634765625, 619.8460083007812], [975.9325561523438, 629.9351196289062]]","[[794.9647216796875, 638.9134521484375], [799.2568969726562, 634.6045532226562], [787.8112182617188, 634.6045532226562], [783.51904296875, 637.4771728515625], [803.549072265625, 634.6045532226562], [780.6575927734375, 666.2033081054688], [825.0098266601562, 656.1491088867188], [757.76611328125, 689.1841430664062], [862.2083740234375, 667.6395874023438], [737.736083984375, 710.728759765625], [863.63916015625, 674.8211059570312], [800.6875610351562, 736.582275390625], [833.5940551757812, 730.8369750976562], [772.0732421875, 773.9261474609375], [842.1783447265625, 762.4357299804688], [780.6575927734375, 831.3783569335938], [849.3319702148438, 811.2701416015625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[857, 602]",None,None
75615,"[[985.6279296875, 481.475341796875], [989.8846435546875, 477.17279052734375], [982.7901000976562, 477.17279052734375], [995.5603637695312, 480.0411376953125], [978.5332641601562, 480.0411376953125], [1004.0739135742188, 498.6856689453125], [970.0198364257812, 500.119873046875], [1035.2900390625, 511.5933837890625], [954.41162109375, 525.9353637695312], [1036.708984375, 505.85662841796875], [957.2495727539062, 525.9353637695312], [998.398193359375, 546.0140991210938], [978.5332641601562, 548.8824462890625], [1004.0739135742188, 584.7373657226562], [981.3712158203125, 584.7373657226562], [1001.2360229492188, 619.1580200195312], [975.6954345703125, 630.631591796875]]","[[795.0458984375, 639.4510498046875], [799.3258056640625, 635.141357421875], [787.9126586914062, 636.5779418945312], [783.6326904296875, 638.0145263671875], [805.0324096679688, 635.141357421875], [779.352783203125, 665.3092041015625], [825.00537109375, 656.6898193359375], [759.3798217773438, 686.857666015625], [862.0980224609375, 666.7457885742188], [737.9801635742188, 709.8427124023438], [863.5247192382812, 675.3651733398438], [802.1790771484375, 735.7008666992188], [833.5652465820312, 729.9546508789062], [772.2195434570312, 775.9246826171875], [842.1251220703125, 761.5590209960938], [780.7794189453125, 830.5140991210938], [849.2582397460938, 811.8388061523438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[855, 602]",None,None
