frame,top,bottom,court,net,ball,pos,type
82018,"[[844.56689453125, 478.59515380859375], [847.4085693359375, 474.29962158203125], [840.3043212890625, 474.29962158203125], [853.0919189453125, 474.29962158203125], [834.6210327148438, 474.29962158203125], [861.6168823242188, 491.4817810058594], [826.0960083007812, 492.9136047363281], [870.1419067382812, 514.3912963867188], [820.4127197265625, 507.2320861816406], [867.3001708984375, 524.4142456054688], [826.0960083007812, 531.5734252929688], [855.9335327148438, 541.5963134765625], [836.0418701171875, 541.5963134765625], [857.3543701171875, 583.119873046875], [837.4627685546875, 585.9835205078125], [860.196044921875, 626.0751953125], [837.4627685546875, 620.3477783203125]]","[[973.9515991210938, 647.9149780273438], [976.8226928710938, 643.6048583984375], [968.2093505859375, 645.0415649414062], [961.0315551757812, 656.5350952148438], [984.00048828125, 649.3516235351562], [959.5960083007812, 688.1422729492188], [1004.0982666015625, 670.9019775390625], [945.2404174804688, 716.8760986328125], [1025.6317138671875, 693.8890380859375], [936.6270751953125, 738.4264526367188], [1011.2760620117188, 716.8760986328125], [992.6138305664062, 752.7933349609375], [1017.0182495117188, 748.4832763671875], [998.3560791015625, 808.8242797851562], [1001.2271118164062, 784.4005126953125], [1015.5827026367188, 867.7285766601562], [992.6138305664062, 834.6846313476562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[935, 737]",None,None
82019,"[[844.568603515625, 478.5888366699219], [847.4076538085938, 474.2928466796875], [840.31005859375, 474.2928466796875], [853.0857543945312, 474.2928466796875], [834.6318969726562, 474.2928466796875], [861.60302734375, 491.4766540527344], [826.11474609375, 492.90869140625], [870.1201782226562, 514.388427734375], [820.4366455078125, 507.2285461425781], [867.2811279296875, 524.412353515625], [826.11474609375, 531.572265625], [855.9248046875, 541.59619140625], [836.0513916015625, 541.59619140625], [857.3444213867188, 583.123779296875], [837.4710083007812, 585.98779296875], [860.1834716796875, 626.0833129882812], [837.4710083007812, 620.3554077148438]]","[[974.3775634765625, 647.7308349609375], [975.8037719726562, 643.4068603515625], [968.6727294921875, 644.8482055664062], [961.5418090820312, 656.3788452148438], [982.9346923828125, 649.1721801757812], [960.1156005859375, 686.6468505859375], [1004.32763671875, 670.7921752929688], [945.8536987304688, 715.4735107421875], [1025.720458984375, 693.853515625], [935.870361328125, 738.5348510742188], [1011.4585571289062, 716.9148559570312], [992.9180908203125, 752.9481811523438], [1017.163330078125, 748.624267578125], [998.622802734375, 809.1602783203125], [1001.4752197265625, 784.6575927734375], [1015.7371215820312, 868.2549438476562], [994.3442993164062, 833.6629638671875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[934, 735]",None,None
82020,"[[843.115234375, 479.8139953613281], [847.3651123046875, 474.0853576660156], [840.281982421875, 474.0853576660156], [853.0316162109375, 475.51751708984375], [834.6156005859375, 474.0853576660156], [861.53125, 491.2712097167969], [826.1158447265625, 492.703369140625], [870.0309448242188, 514.1856079101562], [820.449462890625, 505.5927429199219], [867.1976928710938, 524.210693359375], [826.1158447265625, 531.3714599609375], [855.8648071289062, 541.396484375], [836.0322265625, 541.396484375], [857.2814331054688, 582.9288940429688], [837.4488525390625, 585.793212890625], [860.1146850585938, 627.3256225585938], [837.4488525390625, 620.1648559570312]]","[[974.1146240234375, 648.8461303710938], [958.4642333984375, 653.1646728515625], [968.423583984375, 644.5275268554688], [961.309814453125, 654.6041870117188], [982.6511840820312, 650.28564453125], [961.309814453125, 686.2736206054688], [1003.9926147460938, 671.87841796875], [944.2366333007812, 716.5035400390625], [1025.333984375, 693.4712524414062], [935.7000732421875, 736.6568603515625], [1011.1063842773438, 715.0640258789062], [992.6104736328125, 752.4915161132812], [1016.7974243164062, 749.612548828125], [998.3015747070312, 808.6328735351562], [1001.1470336914062, 784.1610107421875], [1015.3746337890625, 867.6531372070312], [994.0332641601562, 834.544189453125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[933, 734]",None,None
82021,"[[843.048095703125, 479.94049072265625], [847.3059692382812, 474.17803955078125], [840.2095947265625, 474.17803955078125], [852.983154296875, 474.17803955078125], [834.5323486328125, 474.17803955078125], [861.4989013671875, 491.4654541015625], [826.0166015625, 492.9060974121094], [870.0146484375, 514.5153198242188], [820.3394775390625, 505.87164306640625], [867.1760864257812, 524.5996704101562], [826.0166015625, 531.8027954101562], [855.8217163085938, 540.4464721679688], [835.9517211914062, 541.8871459960938], [858.6603393554688, 585.105712890625], [837.3709716796875, 585.105712890625], [860.07958984375, 626.8836669921875], [837.3709716796875, 619.6805419921875]]","[[977.7061157226562, 648.23681640625], [959.06591796875, 652.55908203125], [969.1029052734375, 643.9146118164062], [961.93359375, 655.4405517578125], [983.4415283203125, 649.6775512695312], [960.499755859375, 685.6961059570312], [1003.5155639648438, 671.2886352539062], [943.29345703125, 715.9515991210938], [1025.0234375, 692.8997802734375], [934.690185546875, 739.00341796875], [1010.6849365234375, 715.9515991210938], [992.0447387695312, 751.9701538085938], [1016.4203491210938, 749.088623046875], [997.7801513671875, 808.1590576171875], [1000.6478881835938, 783.6664428710938], [1016.4203491210938, 868.670166015625], [993.4785766601562, 834.0923461914062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[932, 732]",None,None
82022,"[[843.0487060546875, 479.82086181640625], [847.3082275390625, 474.05584716796875], [840.2090454101562, 474.05584716796875], [852.9876098632812, 475.4971008300781], [834.5296020507812, 474.05584716796875], [861.506591796875, 492.79217529296875], [826.0106201171875, 492.79217529296875], [870.025634765625, 514.4110717773438], [820.3312377929688, 505.76348876953125], [867.1859741210938, 524.4998779296875], [826.0106201171875, 531.7061157226562], [855.8272705078125, 540.3536376953125], [835.9495239257812, 541.794921875], [858.6669311523438, 585.0326538085938], [837.3692626953125, 585.0326538085938], [860.0867919921875, 626.8291015625], [837.3692626953125, 619.622802734375]]","[[973.5416259765625, 648.8204345703125], [976.4029541015625, 644.5136108398438], [967.8189086914062, 644.5136108398438], [960.6655883789062, 654.5628051757812], [983.5563354492188, 648.8204345703125], [960.6655883789062, 684.710205078125], [1003.5857543945312, 670.3543090820312], [943.4974975585938, 713.4220581054688], [1027.9072265625, 689.0170288085938], [934.9134521484375, 734.9559326171875], [1013.6004638671875, 711.9865112304688], [992.140380859375, 752.1830444335938], [1016.4617919921875, 747.876220703125], [997.863037109375, 808.1710815429688], [1000.7244262695312, 783.7660522460938], [1015.0311889648438, 867.0303955078125], [992.140380859375, 835.4473266601562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[931, 731]",None,None
82023,"[[843.0443115234375, 480.0041809082031], [847.3026123046875, 474.24456787109375], [840.205322265625, 474.24456787109375], [852.98046875, 474.24456787109375], [834.527587890625, 474.24456787109375], [861.4971923828125, 491.5234375], [826.0109252929688, 492.9633483886719], [870.0137939453125, 514.5618896484375], [820.3330688476562, 505.9224853515625], [867.1749267578125, 524.6412353515625], [826.0109252929688, 531.8407592773438], [855.8193359375, 540.480224609375], [835.947021484375, 541.9201049804688], [857.23876953125, 582.2374267578125], [837.366455078125, 585.1172485351562], [860.07763671875, 626.87451171875], [837.366455078125, 619.6749877929688]]","[[973.6809692382812, 648.4762573242188], [976.539306640625, 644.1549682617188], [967.9640502929688, 644.1549682617188], [960.818115234375, 654.2379150390625], [983.6854248046875, 649.9166870117188], [960.818115234375, 685.9271850585938], [1002.2650146484375, 670.08251953125], [943.6676635742188, 713.2952270507812], [1027.99072265625, 688.8080444335938], [935.0924072265625, 734.9015502929688], [1013.6986694335938, 710.4143676757812], [992.2605590820312, 752.1865844726562], [1016.5570678710938, 747.8652954101562], [997.9774169921875, 808.363037109375], [1000.8358154296875, 783.8758544921875], [1015.1278686523438, 867.4203491210938], [992.2605590820312, 835.7310791015625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[930, 730]",None,None
82024,"[[843.049072265625, 480.1271057128906], [847.2969970703125, 474.363525390625], [840.217041015625, 474.363525390625], [852.9608764648438, 474.363525390625], [834.5531616210938, 474.363525390625], [861.456787109375, 491.65423583984375], [826.0572509765625, 493.0951232910156], [869.9526977539062, 514.70849609375], [820.3933715820312, 507.5040283203125], [867.1206665039062, 524.7947387695312], [826.0572509765625, 531.9992065429688], [855.7928466796875, 540.6445922851562], [835.9691162109375, 542.08544921875], [857.2088012695312, 582.430419921875], [837.3851318359375, 585.3121948242188], [860.0408325195312, 627.0980224609375], [837.3851318359375, 619.8936157226562]]","[[974.0101928710938, 648.1464233398438], [976.8682250976562, 642.4017944335938], [969.7232055664062, 643.8379516601562], [961.149169921875, 655.3272705078125], [982.584228515625, 649.5825805664062], [961.149169921875, 685.4866943359375], [1002.5902099609375, 669.6889038085938], [941.1431884765625, 715.6461791992188], [1028.312255859375, 684.050537109375], [933.9981689453125, 734.3162841796875], [1011.1642456054688, 707.0291748046875], [991.1582641601562, 752.9863891601562], [1016.8802490234375, 748.6778564453125], [998.30322265625, 808.9967651367188], [1001.1611938476562, 784.58203125], [1015.4512329101562, 867.8794555664062], [992.587158203125, 836.283935546875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[928, 728]",None,None
82025,"[[843.066650390625, 479.13519287109375], [845.9091796875, 474.8255920410156], [838.8028564453125, 474.8255920410156], [851.59423828125, 474.8255920410156], [834.5390625, 474.8255920410156], [861.5431518554688, 492.0638427734375], [826.0114135742188, 492.0638427734375], [870.0707397460938, 513.6116333007812], [820.3263549804688, 506.4290466308594], [867.2282104492188, 525.1038208007812], [826.0114135742188, 532.286376953125], [855.8580932617188, 540.905517578125], [835.9603271484375, 540.905517578125], [857.2793579101562, 582.5645751953125], [837.381591796875, 585.4376220703125], [860.1218872070312, 627.0966796875], [837.381591796875, 619.9140625]]","[[982.2199096679688, 650.1336669921875], [977.8997192382812, 644.3695678710938], [970.6994018554688, 645.8106079101562], [962.05908203125, 655.897705078125], [983.659912109375, 650.1336669921875], [960.6190795898438, 686.1591186523438], [1003.8207397460938, 670.3079223632812], [944.7783813476562, 706.3334350585938], [1028.3017578125, 678.9540405273438], [931.81787109375, 729.3897705078125], [1008.1409301757812, 702.0103759765625], [990.8602294921875, 753.8870849609375], [1016.78125, 748.1229858398438], [998.060546875, 807.204833984375], [999.5005493164062, 784.1485595703125], [1015.3412475585938, 867.7276611328125], [992.30029296875, 834.584228515625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[927, 727]",None,None
82026,"[[843.0804443359375, 479.1075744628906], [845.9225463867188, 474.79681396484375], [838.8173828125, 474.79681396484375], [851.6067504882812, 474.79681396484375], [834.5542602539062, 474.79681396484375], [861.5540771484375, 492.0398864746094], [826.0279541015625, 492.0398864746094], [870.080322265625, 513.5936279296875], [820.3438110351562, 506.4090270996094], [867.2382202148438, 525.0889892578125], [826.0279541015625, 532.2735595703125], [855.869873046875, 540.8950805664062], [835.9752807617188, 540.8950805664062], [857.2908935546875, 582.5657348632812], [837.3963012695312, 585.4395751953125], [860.133056640625, 627.1101684570312], [837.3963012695312, 619.9255981445312]]","[[975.3413696289062, 650.8457641601562], [976.769775390625, 645.094970703125], [969.6278076171875, 645.094970703125], [961.057373046875, 653.7211303710938], [983.9118041992188, 649.4080810546875], [961.057373046875, 685.3504028320312], [1003.9093627929688, 670.9734497070312], [939.6314086914062, 711.2288818359375], [1028.1920166015625, 672.4111328125], [926.77587890625, 732.7942504882812], [1021.0501098632812, 678.1619262695312], [991.0537109375, 755.79736328125], [1015.3364868164062, 748.60888671875], [998.1957397460938, 807.5543212890625], [999.6241455078125, 783.113525390625], [1015.3364868164062, 867.9373779296875], [991.0537109375, 837.7459106445312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[926, 725]",None,None
82027,"[[843.13720703125, 480.26605224609375], [845.9866333007812, 474.5201416015625], [838.8632202148438, 474.5201416015625], [851.6854248046875, 475.95660400390625], [834.5890502929688, 475.95660400390625], [861.6583251953125, 493.19427490234375], [826.0408935546875, 493.19427490234375], [870.2066040039062, 514.7413940429688], [820.3421020507812, 507.55902099609375], [867.357177734375, 524.7966918945312], [826.0408935546875, 531.9790649414062], [855.9595336914062, 540.597900390625], [836.0137939453125, 542.0343627929688], [857.38427734375, 582.2556762695312], [837.4384765625, 585.1286010742188], [860.2337036132812, 626.7863159179688], [837.4384765625, 619.6039428710938]]","[[972.8755493164062, 651.7020874023438], [977.1603393554688, 643.0897827148438], [970.01904296875, 644.525146484375], [961.4495849609375, 654.5728759765625], [982.8733520507812, 648.831298828125], [960.021240234375, 684.7160034179688], [1004.2972412109375, 670.3621215820312], [940.0256958007812, 707.6822509765625], [1027.1492919921875, 668.9267578125], [927.17138671875, 724.9068603515625], [1010.0101928710938, 686.1513671875], [991.44287109375, 756.4854125976562], [1015.7232055664062, 747.873046875], [997.1558837890625, 806.7239990234375], [998.584228515625, 783.7577514648438], [1014.2949829101562, 865.5748901367188], [991.44287109375, 836.8671264648438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[925, 724]",None,None
