frame,top,bottom,court,net,ball,pos,type
35366,"[[999.8258666992188, 491.5882568359375], [1004.1408081054688, 487.28875732421875], [996.9492797851562, 485.85565185546875], [1008.4556274414062, 490.15509033203125], [991.1962280273438, 485.85565185546875], [1012.7705078125, 511.65240478515625], [978.2515869140625, 503.0534973144531], [1018.523681640625, 537.44921875], [950.924072265625, 525.9839477539062], [1019.9619140625, 561.8128662109375], [958.115478515625, 553.2139282226562], [996.9492797851562, 557.513427734375], [975.375, 554.6470947265625], [999.8258666992188, 590.4759521484375], [979.6898803710938, 589.0427856445312], [999.8258666992188, 617.7059326171875], [979.6898803710938, 632.0374755859375]]","[[817.6627197265625, 639.5715942382812], [806.2415771484375, 639.5715942382812], [830.5115966796875, 639.5715942382812], [807.669189453125, 643.8900146484375], [829.083984375, 645.3294677734375], [793.3927001953125, 666.9213256835938], [839.0775146484375, 671.23974609375], [777.6884765625, 704.3472900390625], [850.4986572265625, 711.5446166992188], [797.6755981445312, 688.5132446289062], [856.2092895507812, 708.6657104492188], [799.1033325195312, 740.3338623046875], [827.6563720703125, 740.3338623046875], [803.38623046875, 800.7911987304688], [827.6563720703125, 803.6701049804688], [801.9586181640625, 852.6116943359375], [824.801025390625, 862.68798828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1004, 578]",None,None
35367,"[[999.7626953125, 491.59100341796875], [1004.0745239257812, 487.2926025390625], [996.8881225585938, 485.8597717285156], [1008.3862915039062, 490.1581726074219], [991.1389770507812, 485.8597717285156], [1012.6981201171875, 511.65020751953125], [978.2034912109375, 503.05340576171875], [1018.447265625, 537.4406127929688], [950.8952026367188, 525.978271484375], [1019.8845825195312, 561.7982788085938], [958.0816650390625, 553.2014770507812], [996.8881225585938, 557.4998779296875], [975.3289794921875, 554.63427734375], [999.7626953125, 591.8870849609375], [979.6408081054688, 589.021484375], [999.7626953125, 617.6775512695312], [979.6408081054688, 632.0055541992188]]","[[817.6220092773438, 639.5770263671875], [806.2132568359375, 639.5770263671875], [830.4569091796875, 639.5770263671875], [807.6393432617188, 643.8951416015625], [829.03076171875, 645.3345336914062], [793.3783569335938, 666.9252319335938], [840.4395751953125, 671.2433471679688], [777.6913452148438, 704.34912109375], [850.4221801757812, 711.5460205078125], [797.6566162109375, 688.5159301757812], [856.1265869140625, 708.667236328125], [799.082763671875, 740.3335571289062], [827.6046752929688, 740.3335571289062], [803.3610229492188, 800.7874755859375], [827.6046752929688, 803.6663208007812], [801.9349975585938, 852.6051635742188], [824.75244140625, 862.6808471679688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1005, 578]",None,None
35368,"[[999.7201538085938, 491.91375732421875], [1004.0172119140625, 487.6179504394531], [996.8553466796875, 486.18603515625], [1008.3143920898438, 490.4818115234375], [989.6934204101562, 486.18603515625], [1012.611572265625, 510.52899169921875], [978.234375, 503.3692626953125], [1018.341064453125, 537.73583984375], [951.0191650390625, 526.2802734375], [1019.7734375, 562.0787963867188], [956.7487182617188, 553.4871215820312], [996.8553466796875, 557.7828979492188], [975.36962890625, 554.9190673828125], [999.7201538085938, 590.717529296875], [979.666748046875, 589.2855834960938], [999.7201538085938, 616.492431640625], [979.666748046875, 632.2437133789062]]","[[817.497802734375, 639.4505004882812], [806.09033203125, 639.4505004882812], [830.3311157226562, 639.4505004882812], [807.5162963867188, 643.7730102539062], [828.9051513671875, 645.2138061523438], [794.6829833984375, 666.8262939453125], [840.3126220703125, 671.1487426757812], [777.5718383789062, 704.2879028320312], [850.2940063476562, 711.4920654296875], [798.960693359375, 688.4387817382812], [855.997802734375, 708.6103515625], [798.960693359375, 740.3086547851562], [827.4793090820312, 740.3086547851562], [803.238525390625, 802.2643432617188], [827.4793090820312, 803.7052001953125], [801.8126220703125, 852.6934204101562], [824.62744140625, 862.7792358398438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1006, 578]",None,None
35369,"[[999.7628784179688, 492.0406799316406], [1004.0721435546875, 487.7467956542969], [996.8899536132812, 486.3155212402344], [1008.3815307617188, 490.6094055175781], [989.707763671875, 486.3155212402344], [1012.6908569335938, 510.64727783203125], [978.2161865234375, 503.49090576171875], [1018.4366455078125, 536.4102783203125], [950.9237060546875, 526.3912963867188], [1019.8731079101562, 560.7420043945312], [956.6694946289062, 552.1543579101562], [996.8899536132812, 557.8794555664062], [975.34326171875, 555.0169067382812], [999.7628784179688, 590.7988891601562], [979.652587890625, 589.3675537109375], [999.7628784179688, 616.5618896484375], [979.652587890625, 632.3059692382812]]","[[817.3782958984375, 639.5435791015625], [805.933349609375, 639.5435791015625], [830.25390625, 639.5435791015625], [807.364013671875, 643.865478515625], [830.25390625, 643.865478515625], [794.4883422851562, 666.91552734375], [840.268310546875, 671.2374267578125], [777.3209228515625, 704.3719482421875], [850.28271484375, 711.5750732421875], [798.7802124023438, 688.5250244140625], [856.0051879882812, 708.69384765625], [798.7802124023438, 740.3876953125], [827.3927001953125, 740.3876953125], [803.0721435546875, 802.3348388671875], [827.3927001953125, 803.7754516601562], [801.6415405273438, 852.7568969726562], [824.5314331054688, 862.8413696289062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1006, 578]",None,None
35370,"[[999.6547241210938, 491.04278564453125], [1003.9743041992188, 486.7176818847656], [996.77490234375, 486.7176818847656], [1008.2940063476562, 491.04278564453125], [989.5755615234375, 486.7176818847656], [1012.6136474609375, 511.22662353515625], [978.0564575195312, 504.0180969238281], [1018.3731689453125, 537.1773071289062], [950.6985473632812, 525.6436767578125], [1019.8131103515625, 561.686279296875], [956.4581909179688, 553.0360717773438], [996.77490234375, 558.8028564453125], [975.1766967773438, 554.4777221679688], [999.6547241210938, 593.4037475585938], [979.4962768554688, 590.5203247070312], [999.6547241210938, 616.4710083007812], [979.4962768554688, 632.3297119140625]]","[[817.7686767578125, 640.8440551757812], [806.251220703125, 639.4086303710938], [830.7258911132812, 640.8440551757812], [807.6908569335938, 645.1503295898438], [829.2861938476562, 645.1503295898438], [794.7337036132812, 666.6817626953125], [840.8037109375, 670.988037109375], [777.4574584960938, 704.0029296875], [850.8814697265625, 712.6155395507812], [799.052734375, 688.2132568359375], [855.2006225585938, 708.3092651367188], [799.052734375, 739.8887329101562], [827.8464965820312, 739.8887329101562], [803.371826171875, 801.6121215820312], [827.8464965820312, 804.4830322265625], [801.9321899414062, 853.28759765625], [824.9671020507812, 863.3356323242188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1007, 578]",None,None
35371,"[[1000.1051025390625, 490.0044860839844], [1004.3765258789062, 487.1339111328125], [995.8336181640625, 485.6985778808594], [1008.6480102539062, 490.0044860839844], [990.1383666992188, 487.1339111328125], [1011.49560546875, 511.5337829589844], [977.323974609375, 504.3573303222656], [1018.61474609375, 537.368896484375], [950.2714233398438, 524.4513549804688], [1020.0385131835938, 561.7687377929688], [957.3905029296875, 553.1570434570312], [997.2574462890625, 558.898193359375], [975.900146484375, 554.5923461914062], [1000.1051025390625, 589.0392456054688], [978.747802734375, 590.4744873046875], [998.6812744140625, 616.3096313476562], [980.171630859375, 632.0977783203125]]","[[818.381591796875, 640.8649291992188], [806.9909057617188, 639.4293823242188], [829.772216796875, 640.8649291992188], [808.4147338867188, 645.1717529296875], [829.772216796875, 645.1717529296875], [794.1764526367188, 666.7056884765625], [839.7390747070312, 671.012451171875], [778.5143432617188, 704.0311279296875], [851.129638671875, 712.6447143554688], [798.4479370117188, 688.2396240234375], [855.401123046875, 708.3379516601562], [798.4479370117188, 739.9210205078125], [828.348388671875, 739.9210205078125], [802.7194213867188, 801.6515502929688], [828.348388671875, 804.5228271484375], [801.2955932617188, 853.3330078125], [825.500732421875, 863.3822021484375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1008, 577]",None,None
35372,"[[999.4912109375, 490.44671630859375], [1003.762939453125, 487.5639343261719], [996.6433715820312, 486.1225280761719], [1008.0347290039062, 490.44671630859375], [989.5237426757812, 487.5639343261719], [1012.3065185546875, 510.626220703125], [978.13232421875, 504.86065673828125], [1019.4260864257812, 538.0127563476562], [949.6539306640625, 523.5987548828125], [1019.4260864257812, 561.0750122070312], [958.1974487304688, 549.5438842773438], [998.0672607421875, 556.7508544921875], [975.2844848632812, 555.3094482421875], [1000.9151000976562, 588.4615478515625], [979.5562133789062, 589.9029541015625], [999.4912109375, 615.8480224609375], [979.5562133789062, 631.703369140625]]","[[818.2271728515625, 640.4407348632812], [806.8482055664062, 640.4407348632812], [831.0285034179688, 640.4407348632812], [808.2706298828125, 644.7582397460938], [829.6060791015625, 644.7582397460938], [795.4693603515625, 666.345703125], [839.5626831054688, 670.6632080078125], [778.4009399414062, 703.763916015625], [850.9415893554688, 712.39892578125], [798.3141479492188, 687.93310546875], [855.2086791992188, 708.0814208984375], [798.3141479492188, 739.7430419921875], [828.1837158203125, 739.7430419921875], [802.5812377929688, 801.6270751953125], [828.1837158203125, 804.5054931640625], [801.1588134765625, 853.43701171875], [825.3389892578125, 863.51123046875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1008, 577]",None,None
35373,"[[999.5249633789062, 490.44940185546875], [1003.8027954101562, 487.5665588378906], [996.6731567382812, 486.1251525878906], [1008.0805053710938, 490.44940185546875], [989.5435180664062, 487.5665588378906], [1012.3582763671875, 510.62908935546875], [978.1361694335938, 504.86346435546875], [1019.4879150390625, 538.0158081054688], [949.6177978515625, 523.6017456054688], [1019.4879150390625, 561.078369140625], [958.17333984375, 549.547119140625], [998.09912109375, 556.7540893554688], [975.2843627929688, 555.312744140625], [1000.950927734375, 588.465087890625], [979.5621337890625, 589.906494140625], [999.5249633789062, 615.851806640625], [980.988037109375, 633.1487426757812]]","[[818.3259887695312, 641.3389892578125], [806.9351196289062, 639.9002075195312], [831.1407470703125, 639.9002075195312], [808.3589477539062, 644.2164916992188], [829.7168579101562, 644.2164916992188], [794.120361328125, 667.2364501953125], [839.6839599609375, 671.552734375], [778.4578247070312, 704.6439208984375], [851.0747680664062, 711.8377075195312], [798.3919067382812, 688.8176879882812], [855.3463745117188, 708.960205078125], [798.3919067382812, 740.6126708984375], [828.2930297851562, 740.6126708984375], [802.6635131835938, 801.0401611328125], [828.2930297851562, 803.9176635742188], [801.2395629882812, 852.8351440429688], [825.4452514648438, 862.9064331054688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1009, 577]",None,None
35374,"[[1000.337646484375, 490.4748229980469], [1003.2083129882812, 487.59234619140625], [996.0316772460938, 486.151123046875], [1008.9495239257812, 489.0335998535156], [990.2903442382812, 487.59234619140625], [1011.8202514648438, 510.6520690917969], [977.3723754882812, 503.4459228515625], [1018.9968872070312, 535.1530151367188], [948.6658325195312, 519.2994384765625], [1021.8674926757812, 559.6539916992188], [957.2777709960938, 539.4767456054688], [997.4669189453125, 556.7715454101562], [975.9370727539062, 555.3302612304688], [1000.337646484375, 589.9198608398438], [978.8077392578125, 588.4786376953125], [998.9022827148438, 617.3032836914062], [980.2429809570312, 633.1568603515625]]","[[817.926513671875, 638.6298217773438], [807.912841796875, 640.0675048828125], [830.8014526367188, 640.0675048828125], [807.912841796875, 644.3804931640625], [829.370849609375, 644.3804931640625], [795.0379638671875, 667.3832397460938], [839.3845825195312, 670.2586059570312], [777.8715209960938, 706.2003784179688], [850.828857421875, 711.9510498046875], [799.32958984375, 687.5106811523438], [856.551025390625, 710.513427734375], [799.32958984375, 739.266845703125], [827.9403076171875, 739.266845703125], [802.1907348632812, 801.0867309570312], [827.9403076171875, 803.9620361328125], [802.1907348632812, 852.8428955078125], [825.0792846679688, 862.9066162109375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1010, 577]",None,None
35375,"[[999.3005981445312, 489.6068115234375], [1003.5895385742188, 486.7431945800781], [996.4413452148438, 485.3114013671875], [1007.87841796875, 489.6068115234375], [989.2930908203125, 486.7431945800781], [1010.7376708984375, 509.6519470214844], [976.4263916015625, 503.9247741699219], [1019.3156127929688, 535.42431640625], [947.83349609375, 516.8109741210938], [1022.1748657226562, 559.764892578125], [962.1299438476562, 538.2879028320312], [996.4413452148438, 555.469482421875], [974.9967041015625, 554.0376586914062], [1000.730224609375, 588.4008178710938], [977.8560180664062, 588.4008178710938], [999.3005981445312, 615.60498046875], [980.7152709960938, 632.7865600585938]]","[[818.0416870117188, 638.5177001953125], [808.0120239257812, 639.9559936523438], [830.93701171875, 639.9559936523438], [808.0120239257812, 644.2709350585938], [829.5042114257812, 644.2709350585938], [795.1167602539062, 667.283935546875], [839.5338745117188, 670.1605834960938], [777.9230346679688, 706.1183471679688], [850.996337890625, 711.87158203125], [799.4152221679688, 687.4202880859375], [856.7276611328125, 710.4332885742188], [799.4152221679688, 739.1995239257812], [828.0714111328125, 740.6378173828125], [802.2808227539062, 801.046875], [828.0714111328125, 803.9234619140625], [802.2808227539062, 852.8260498046875], [825.205810546875, 862.894287109375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1010, 577]",None,None
