frame,top,bottom,court,net,ball,pos,type
96252,"[[962.440673828125, 485.25048828125], [965.3204345703125, 482.388427734375], [958.12109375, 480.9574279785156], [966.7603149414062, 485.25048828125], [949.48193359375, 482.388427734375], [966.7603149414062, 505.28472900390625], [939.40283203125, 499.5606689453125], [992.6779174804688, 525.3189697265625], [923.5643310546875, 509.5777893066406], [991.238037109375, 525.3189697265625], [937.9630126953125, 523.8880004882812], [945.1622924804688, 553.9393310546875], [927.8839111328125, 552.5083618164062], [933.6433715820312, 589.71484375], [942.2825927734375, 589.71484375], [922.1244506835938, 615.47314453125], [937.9630126953125, 634.0763549804688]]","[[1115.5775146484375, 648.3740234375], [1090.00927734375, 642.608642578125], [1114.156982421875, 645.4913330078125], [1091.4298095703125, 648.3740234375], [1114.156982421875, 648.3740234375], [1077.2252197265625, 669.9942016601562], [1124.1002197265625, 671.4356079101562], [1068.7025146484375, 711.7932739257812], [1131.2025146484375, 710.3519287109375], [1090.00927734375, 714.6759643554688], [1116.9979248046875, 717.55859375], [1081.486572265625, 743.5028686523438], [1112.736572265625, 742.0615234375], [1082.906982421875, 799.7153930664062], [1114.156982421875, 805.4807739257812], [1082.906982421875, 851.6038208007812], [1112.736572265625, 867.4586181640625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1012, 547]",None,None
96253,"[[962.8401489257812, 483.63446044921875], [965.7047119140625, 480.7554931640625], [958.5432739257812, 480.7554931640625], [968.5693359375, 483.63446044921875], [949.9496459960938, 480.7554931640625], [968.5693359375, 503.7872314453125], [941.3558959960938, 496.5898132324219], [990.0535888671875, 521.06103515625], [925.6007690429688, 512.4241333007812], [1001.5119018554688, 523.9400634765625], [938.4912719726562, 526.8189697265625], [945.6527099609375, 554.169189453125], [928.4652709960938, 551.2902221679688], [932.76220703125, 590.15625], [942.7882080078125, 588.716796875], [921.3038330078125, 616.0670166015625], [937.0590209960938, 633.3408203125]]","[[1115.7657470703125, 647.6582641601562], [1089.88720703125, 643.3405151367188], [1114.3280029296875, 646.218994140625], [1089.88720703125, 647.6582641601562], [1112.890380859375, 647.6582641601562], [1076.9478759765625, 670.6865844726562], [1122.9542236328125, 670.6865844726562], [1068.32177734375, 710.9862060546875], [1130.1427001953125, 710.9862060546875], [1088.4495849609375, 712.4254760742188], [1107.1395263671875, 716.7432861328125], [1079.8233642578125, 744.0894165039062], [1111.45263671875, 744.0894165039062], [1081.260986328125, 794.4638671875], [1114.3280029296875, 805.97802734375], [1081.260986328125, 849.1561279296875], [1112.890380859375, 866.4273681640625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1016, 529]",top,short service
96254,"[[962.2940673828125, 483.11956787109375], [965.1614990234375, 480.236083984375], [959.4266967773438, 480.236083984375], [968.0288696289062, 483.11956787109375], [949.3909301757812, 481.6778259277344], [969.4625244140625, 503.3039855957031], [942.2224731445312, 497.5369873046875], [995.2688598632812, 520.6049194335938], [925.0182495117188, 513.3961791992188], [995.2688598632812, 513.3961791992188], [936.4877319335938, 527.8136596679688], [946.5234985351562, 552.3233032226562], [929.3192749023438, 550.881591796875], [933.6204223632812, 589.8086547851562], [943.6561279296875, 589.8086547851562], [922.15087890625, 615.7601318359375], [937.9214477539062, 634.5027465820312]]","[[1114.3758544921875, 650.4351196289062], [1088.9212646484375, 644.67626953125], [1112.961669921875, 646.115966796875], [1090.3353271484375, 647.5557250976562], [1111.5474853515625, 650.4351196289062], [1076.1939697265625, 670.5911254882812], [1122.860595703125, 673.4705200195312], [1066.294921875, 710.903076171875], [1129.931396484375, 710.903076171875], [1087.507080078125, 710.903076171875], [1105.8909912109375, 718.1016235351562], [1077.6080322265625, 744.0164794921875], [1110.13330078125, 744.0164794921875], [1077.6080322265625, 791.5269165039062], [1114.3758544921875, 808.8034057617188], [1077.6080322265625, 844.7963256835938], [1112.961669921875, 867.8317260742188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1020, 514]",None,None
96255,"[[963.7272338867188, 483.57342529296875], [966.5684814453125, 479.2803955078125], [959.4653930664062, 479.2803955078125], [967.989013671875, 482.1424255371094], [949.5211791992188, 482.1424255371094], [969.4096069335938, 502.17657470703125], [940.9974975585938, 500.7455749511719], [992.139404296875, 519.3487548828125], [923.9501342773438, 516.4867553710938], [993.5599975585938, 507.9006652832031], [933.8944091796875, 532.2279052734375], [948.1004638671875, 555.1241455078125], [931.0531616210938, 552.2620849609375], [933.8944091796875, 590.8994750976562], [943.8386840820312, 589.4684448242188], [922.529541015625, 616.65771484375], [938.15625, 633.829833984375]]","[[1088.4742431640625, 647.2332763671875], [1088.4742431640625, 644.3561401367188], [1111.4564208984375, 647.2332763671875], [1088.4742431640625, 648.671875], [1111.4564208984375, 650.1104736328125], [1075.546630859375, 671.689208984375], [1121.51123046875, 674.56640625], [1064.0556640625, 711.9695434570312], [1128.693115234375, 713.4081420898438], [1085.6014404296875, 713.4081420898438], [1112.892822265625, 719.1624755859375], [1076.9830322265625, 743.618408203125], [1108.5836181640625, 743.618408203125], [1075.546630859375, 788.2144775390625], [1115.7655029296875, 806.916015625], [1074.1102294921875, 842.8806762695312], [1112.892822265625, 867.3364868164062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1027, 508]",None,None
96256,"[[962.1427612304688, 481.2956848144531], [966.4581298828125, 478.4257507324219], [959.2658081054688, 478.4257507324219], [967.8966674804688, 481.2956848144531], [950.6350708007812, 481.2956848144531], [969.3350830078125, 502.8199768066406], [940.5658569335938, 501.385009765625], [992.3505249023438, 518.6044921875], [923.3043212890625, 518.6044921875], [993.7889404296875, 508.559814453125], [930.49658203125, 537.2588500976562], [947.7581787109375, 554.478271484375], [930.49658203125, 553.0433349609375], [934.8120727539062, 591.787109375], [943.4428100585938, 588.9171752929688], [923.3043212890625, 616.1812744140625], [939.12744140625, 634.835693359375]]","[[1110.5323486328125, 650.990966796875], [1085.0166015625, 646.6898193359375], [1109.11474609375, 646.6898193359375], [1086.43408203125, 650.990966796875], [1109.11474609375, 650.990966796875], [1075.0938720703125, 673.9307861328125], [1119.03759765625, 673.9307861328125], [1059.5008544921875, 711.2078857421875], [1126.125244140625, 714.0753784179688], [1079.346435546875, 689.7018432617188], [1100.6094970703125, 715.5090942382812], [1076.5113525390625, 744.183837890625], [1107.6971435546875, 747.0513305664062], [1070.84130859375, 787.1959228515625], [1116.2025146484375, 808.7019653320312], [1070.84130859375, 840.2440795898438], [1111.9498291015625, 866.0513916015625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1031, 504]",None,None
96257,"[[962.04736328125, 481.3166198730469], [966.3614501953125, 478.447998046875], [959.1713256835938, 478.447998046875], [969.2374877929688, 481.3166198730469], [950.543212890625, 481.3166198730469], [969.2374877929688, 502.8314208984375], [940.4771728515625, 501.3970947265625], [992.2457885742188, 518.60888671875], [923.2208862304688, 518.60888671875], [993.6837768554688, 508.5686950683594], [930.4109497070312, 537.2550048828125], [949.105224609375, 554.4668579101562], [930.4109497070312, 553.0325317382812], [934.7250366210938, 591.7590942382812], [943.3531494140625, 588.8904418945312], [923.2208862304688, 616.1425170898438], [939.0390625, 634.7886352539062]]","[[1110.50830078125, 651.1962280273438], [1085.0262451171875, 646.8723754882812], [1109.0926513671875, 646.8723754882812], [1086.4420166015625, 649.7549438476562], [1109.0926513671875, 651.1962280273438], [1075.1165771484375, 672.8157348632812], [1119.0023193359375, 674.2570190429688], [1059.544189453125, 710.2894287109375], [1126.08056640625, 714.61328125], [1079.363525390625, 690.1112670898438], [1100.5986328125, 716.0546264648438], [1076.5322265625, 743.439208984375], [1107.677001953125, 746.3218383789062], [1070.8695068359375, 788.1194458007812], [1116.1708984375, 808.2975463867188], [1070.8695068359375, 840.006103515625], [1111.9239501953125, 865.949462890625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1033, 504]",None,None
96258,"[[962.6740112304688, 480.6573791503906], [965.5242309570312, 477.794189453125], [958.3988037109375, 477.794189453125], [968.3743896484375, 480.6573791503906], [949.848388671875, 479.22576904296875], [969.7994384765625, 502.1311340332031], [941.2979125976562, 500.6995544433594], [992.6005859375, 517.8786010742188], [922.77197265625, 519.3101806640625], [994.0256958007812, 506.4258728027344], [928.4722290039062, 539.3523559570312], [951.2734375, 552.2366333007812], [934.172607421875, 550.8050537109375], [937.022705078125, 590.8894653320312], [944.1481323242188, 589.4578857421875], [924.197021484375, 616.6580200195312], [937.022705078125, 633.8369750976562]]","[[1082.938232421875, 649.7492065429688], [1082.938232421875, 645.42578125], [1084.372314453125, 643.9846801757812], [1082.938232421875, 649.7492065429688], [1105.884765625, 651.1903686523438], [1071.46484375, 674.2484741210938], [1117.3580322265625, 675.6896362304688], [1052.82080078125, 707.3946533203125], [1123.0947265625, 716.0413818359375], [1048.5181884765625, 705.9534301757812], [1101.582275390625, 685.777587890625], [1074.333251953125, 747.7463989257812], [1105.884765625, 747.7463989257812], [1067.162353515625, 788.09814453125], [1114.48974609375, 808.2740478515625], [1068.5965576171875, 842.8612670898438], [1111.6214599609375, 868.8016967773438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1039, 501]",None,None
96259,"[[962.0617065429688, 479.69244384765625], [964.9082641601562, 476.82977294921875], [957.7918701171875, 476.82977294921875], [967.7547607421875, 478.2611389160156], [949.2523193359375, 478.2611389160156], [970.6012573242188, 501.16259765625], [940.7127685546875, 501.16259765625], [993.3734741210938, 518.3386840820312], [922.2103271484375, 519.77001953125], [994.7966918945312, 518.3386840820312], [925.0568237304688, 539.808837890625], [952.0988159179688, 552.69091796875], [935.0197143554688, 549.8282470703125], [950.675537109375, 589.9058227539062], [944.9824829101562, 587.0431518554688], [927.9033813476562, 611.3759765625], [937.8662109375, 632.8461303710938]]","[[1079.3990478515625, 649.0187377929688], [1079.3990478515625, 644.697998046875], [1103.548095703125, 647.5784912109375], [1080.8194580078125, 649.0187377929688], [1103.548095703125, 649.0187377929688], [1069.4552001953125, 672.0626220703125], [1113.4918212890625, 674.9430541992188], [1046.7266845703125, 703.7478637695312], [1119.1739501953125, 713.8295288085938], [1038.2034912109375, 699.4271240234375], [1099.2864990234375, 685.0247802734375], [1073.7169189453125, 742.6343994140625], [1103.548095703125, 742.6343994140625], [1063.7730712890625, 788.7220458984375], [1112.0712890625, 806.0049438476562], [1066.6141357421875, 843.4512329101562], [1112.0712890625, 866.4950561523438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1042, 499]",None,None
96260,"[[962.7787475585938, 480.3874816894531], [965.6204223632812, 476.0623779296875], [958.5161743164062, 476.0623779296875], [968.4620971679688, 478.94580078125], [949.9911499023438, 477.50408935546875], [969.8829345703125, 500.5713806152344], [941.466064453125, 500.5713806152344], [995.4580688476562, 520.7553100585938], [922.9951782226562, 520.7553100585938], [995.4580688476562, 520.7553100585938], [922.9951782226562, 546.7059936523438], [952.8328247070312, 552.4727783203125], [934.3619384765625, 549.58935546875], [954.253662109375, 591.3988647460938], [944.3077392578125, 587.07373046875], [928.6785888671875, 611.582763671875], [937.20361328125, 631.7666015625]]","[[1086.47509765625, 649.763916015625], [1075.0596923828125, 644.0250854492188], [1079.3404541015625, 644.0250854492188], [1076.4866943359375, 646.89453125], [1097.8905029296875, 648.3292236328125], [1065.0714111328125, 669.8499755859375], [1109.3057861328125, 674.1541137695312], [1036.532958984375, 695.6748657226562], [1113.58642578125, 714.326171875], [1025.11767578125, 687.0665283203125], [1095.0364990234375, 687.0665283203125], [1069.35205078125, 745.889892578125], [1100.7442626953125, 747.3245849609375], [1059.3636474609375, 788.931396484375], [1109.3057861328125, 804.7132568359375], [1067.9251708984375, 842.015869140625], [1113.58642578125, 864.9713745117188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1046, 499]",None,None
96261,"[[962.8855590820312, 478.3780517578125], [965.7357788085938, 474.073486328125], [958.6102905273438, 474.073486328125], [968.5858764648438, 476.9432067871094], [950.059814453125, 476.9432067871094], [971.4360961914062, 499.9009094238281], [941.5092163085938, 499.9009094238281], [994.2374877929688, 521.423828125], [922.983154296875, 522.858642578125], [995.6625366210938, 522.858642578125], [922.983154296875, 548.6860961914062], [955.7601318359375, 550.1209106445312], [934.3838500976562, 548.6860961914062], [958.6102905273438, 590.2969360351562], [947.2095947265625, 588.8621215820312], [932.9588012695312, 608.9500732421875], [937.2339477539062, 633.3426513671875]]","[[1069.9033203125, 647.4501342773438], [1069.9033203125, 641.7044677734375], [1072.77685546875, 643.140869140625], [1071.340087890625, 646.0137329101562], [1092.891357421875, 647.4501342773438], [1059.845947265625, 666.1235961914062], [1104.385498046875, 673.3057250976562], [1026.800537109375, 687.669921875], [1108.6956787109375, 707.77978515625], [1013.8697509765625, 673.3057250976562], [1013.8697509765625, 673.3057250976562], [1064.15625, 747.9996337890625], [1097.20166015625, 747.9996337890625], [1058.4091796875, 791.0921630859375], [1107.2589111328125, 801.1470947265625], [1071.340087890625, 841.3668823242188], [1115.8795166015625, 860.0403442382812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1050, 502]",None,None
