frame,top,bottom,court,net,ball,pos,type
52676,"[[922.950439453125, 639.7396240234375], [928.6884765625, 636.856201171875], [918.6467895507812, 635.4144897460938], [914.3432006835938, 638.2979125976562], [937.2957763671875, 638.2979125976562], [905.7359619140625, 664.2484741210938], [947.3375244140625, 665.690185546875], [875.6107177734375, 682.990478515625], [963.117431640625, 687.3156127929688], [885.6524658203125, 668.5735473632812], [892.8251953125, 672.8986206054688], [914.3432006835938, 739.2166748046875], [943.033935546875, 739.2166748046875], [912.9086303710938, 799.7680053710938], [941.599365234375, 796.8845825195312], [912.9086303710938, 855.9942016601562], [943.033935546875, 841.5772705078125]]","[[1076.734619140625, 564.0853271484375], [1082.4869384765625, 538.1627807617188], [1068.1063232421875, 542.4832153320312], [1108.3720703125, 542.4832153320312], [1050.849609375, 546.8036499023438], [1145.761474609375, 627.4515991210938], [1006.269775390625, 620.2508544921875], [1193.2174072265625, 744.1029663085938], [971.75634765625, 692.2579345703125], [1095.429443359375, 746.9832763671875], [996.203369140625, 723.9410400390625], [1128.5047607421875, 768.5853881835938], [1036.468994140625, 767.1452026367188], [1121.314453125, 906.8389282226562], [1052.28759765625, 908.2791137695312], [1055.163818359375, 1009.0889892578125], [1053.7257080078125, 1013.4094848632812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1839, 446]",None,None
52677,"[[922.2568969726562, 638.3766479492188], [915.1297607421875, 635.5069580078125], [917.9806518554688, 636.9418334960938], [915.1297607421875, 638.3766479492188], [936.5112915039062, 638.3766479492188], [905.1516723632812, 664.2040405273438], [946.4893798828125, 665.6388549804688], [875.2174072265625, 682.8570556640625], [963.5947265625, 688.5964965820312], [886.6209106445312, 667.0736694335938], [892.32275390625, 671.3782348632812], [913.704345703125, 738.8163452148438], [942.2130737304688, 737.3814697265625], [910.8533935546875, 799.0801391601562], [940.7876586914062, 796.2103881835938], [912.2789306640625, 855.039306640625], [942.2130737304688, 840.6908569335938]]","[[1074.6483154296875, 560.0711059570312], [1086.169677734375, 539.9320678710938], [1064.567138671875, 541.3705444335938], [1110.652587890625, 541.3705444335938], [1051.6055908203125, 542.8090209960938], [1148.096923828125, 627.6806640625], [1015.6013793945312, 620.4881591796875], [1194.182373046875, 739.8838500976562], [996.879150390625, 715.4292602539062], [1102.0115966796875, 590.2796020507812], [999.759521484375, 725.498779296875], [1125.05419921875, 764.33837890625], [1038.6441650390625, 765.77685546875], [1123.614013671875, 908.1885375976562], [1053.0457763671875, 909.6271362304688], [1055.926025390625, 1010.3221435546875], [1053.0457763671875, 1014.6376953125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1839, 446]",None,None
52678,"[[1084.5867919921875, 486.2525939941406], [1088.86767578125, 481.9368591308594], [1081.7327880859375, 481.9368591308594], [1094.57568359375, 483.3754577636719], [1077.4517822265625, 481.9368591308594], [1101.7105712890625, 506.3926086425781], [1067.462890625, 502.0769348144531], [1111.699462890625, 533.7255249023438], [1054.6199951171875, 507.8311767578125], [1108.845458984375, 556.7427368164062], [1063.1820068359375, 550.9884033203125], [1096.002685546875, 559.6198120117188], [1074.597900390625, 559.6198120117188], [1096.002685546875, 598.4613037109375], [1078.8787841796875, 597.022705078125], [1096.002685546875, 637.3028564453125], [1088.86767578125, 625.794189453125]]","[[922.6663208007812, 642.0115966796875], [929.8464965820312, 637.6907348632812], [918.358154296875, 636.2504272460938], [915.4861450195312, 637.6907348632812], [937.0267333984375, 637.6907348632812], [903.9977416992188, 665.056396484375], [948.5150756835938, 666.4966430664062], [876.7130126953125, 680.8995971679688], [967.18359375, 693.8622436523438], [876.7130126953125, 676.5787353515625], [988.7243041992188, 715.4667358398438], [912.614013671875, 739.9517211914062], [942.7708740234375, 739.9517211914062], [911.177978515625, 799.0038452148438], [939.8987426757812, 796.1232299804688], [911.177978515625, 858.0560302734375], [942.7708740234375, 843.6530151367188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1839, 446]",None,None
52679,"[[1085.6788330078125, 486.1929016113281], [1089.99658203125, 483.3214111328125], [1084.2396240234375, 483.3214111328125], [1094.314208984375, 484.75714111328125], [1078.482666015625, 483.3214111328125], [1102.94970703125, 507.7289733886719], [1068.407958984375, 501.9859924316406], [1114.463623046875, 536.4437866210938], [1055.454833984375, 512.0361938476562], [1110.1458740234375, 557.9799194335938], [1049.6978759765625, 520.650634765625], [1095.7535400390625, 560.8514404296875], [1072.7257080078125, 560.8514404296875], [1098.6319580078125, 593.8734741210938], [1078.482666015625, 596.7449340820312], [1101.510498046875, 636.9456787109375], [1087.1180419921875, 622.5883178710938]]","[[914.7745971679688, 639.2249145507812], [914.7745971679688, 636.3497314453125], [916.2142944335938, 636.3497314453125], [914.7745971679688, 639.2249145507812], [936.3712768554688, 639.2249145507812], [904.6961059570312, 663.6641235351562], [947.8895263671875, 666.5393676757812], [873.0209350585938, 685.2281494140625], [966.6066284179688, 692.4161376953125], [874.4607543945312, 675.1649780273438], [981.00439453125, 715.417724609375], [914.7745971679688, 741.2945556640625], [943.5701904296875, 741.2945556640625], [910.4552612304688, 798.798583984375], [940.6906127929688, 795.9234008789062], [910.4552612304688, 859.1777954101562], [940.6906127929688, 844.8017578125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1722, 456]",None,None
52680,"[[1090.2188720703125, 489.7676086425781], [1093.04931640625, 484.00579833984375], [1087.388427734375, 484.00579833984375], [1098.7100830078125, 486.8866882324219], [1080.3123779296875, 485.4462890625], [1104.3709716796875, 511.37420654296875], [1067.5755615234375, 505.6124572753906], [1115.6925048828125, 538.7426147460938], [1044.932373046875, 524.3381958007812], [1114.27734375, 558.9088134765625], [1040.6866455078125, 545.94482421875], [1095.879638671875, 564.6705932617188], [1071.8211669921875, 564.6705932617188], [1100.125244140625, 600.681640625], [1076.0667724609375, 600.681640625], [1104.3709716796875, 641.0139770507812], [1087.388427734375, 622.2882080078125]]","[[923.2496948242188, 641.70751953125], [928.9613647460938, 637.4041137695312], [918.9658813476562, 637.4041137695312], [916.1100463867188, 638.8385620117188], [937.5289306640625, 640.2730102539062], [903.2587890625, 664.6589965820312], [948.9522705078125, 667.5279541015625], [874.700439453125, 687.6105346679688], [967.5151977539062, 699.0863037109375], [873.2725219726562, 674.7003173828125], [986.078125, 724.90673828125], [914.6821899414062, 739.25146484375], [944.66845703125, 740.6859741210938], [908.9705200195312, 798.064697265625], [940.384765625, 792.3268432617188], [910.3983764648438, 858.3125], [940.384765625, 843.9677124023438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1604, 466]",None,None
52681,"[[1093.68310546875, 489.0798645019531], [1096.5408935546875, 486.2031555175781], [1089.396240234375, 486.2031555175781], [1099.3988037109375, 489.0798645019531], [1082.2515869140625, 486.2031555175781], [1105.114501953125, 512.0936279296875], [1069.3912353515625, 506.3402099609375], [1119.40380859375, 537.984130859375], [1043.67041015625, 527.9156494140625], [1119.40380859375, 558.1212158203125], [1042.2415771484375, 550.9293212890625], [1095.1119384765625, 566.7513427734375], [1072.2490234375, 566.7513427734375], [1100.8277587890625, 599.8336181640625], [1072.2490234375, 604.1487426757812], [1103.685546875, 640.1077270507812], [1085.1094970703125, 622.847412109375]]","[[915.1363525390625, 646.0559692382812], [915.1363525390625, 638.8558349609375], [939.529296875, 637.415771484375], [915.1363525390625, 640.2958374023438], [938.0944213867188, 641.7359008789062], [903.6573486328125, 664.7763061523438], [949.573486328125, 667.6563720703125], [873.52490234375, 689.2567749023438], [965.3571166992188, 702.2169799804688], [872.0900268554688, 679.1765747070312], [981.1407470703125, 728.1375122070312], [915.1363525390625, 741.0977783203125], [945.268798828125, 741.0977783203125], [907.9619750976562, 797.2587280273438], [940.9641723632812, 792.9386596679688], [910.8317260742188, 857.7399291992188], [940.9641723632812, 843.339599609375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1488, 476]",bottom,short service
52682,"[[1092.607421875, 492.5026550292969], [1096.8748779296875, 488.189208984375], [1089.7625732421875, 488.189208984375], [1101.1422119140625, 489.6270446777344], [1082.6502685546875, 489.6270446777344], [1105.40966796875, 514.0698852539062], [1069.84814453125, 508.3186340332031], [1121.056640625, 535.6371459960938], [1044.2437744140625, 528.4480590820312], [1122.4791259765625, 561.517822265625], [1041.39892578125, 555.7665405273438], [1094.0299072265625, 568.7068481445312], [1069.84814453125, 568.7068481445312], [1099.7197265625, 601.7766723632812], [1065.5806884765625, 608.9656982421875], [1105.40966796875, 642.0354614257812], [1082.6502685546875, 621.9060668945312]]","[[926.09033203125, 647.277099609375], [914.6370239257812, 641.510498046875], [938.9754028320312, 640.06884765625], [916.0686645507812, 641.510498046875], [937.5437622070312, 641.510498046875], [904.6152954101562, 664.5769653320312], [948.9971313476562, 668.9019775390625], [874.5501708984375, 693.4100952148438], [964.7454833984375, 706.3850708007812], [870.2551879882812, 687.6434936523438], [979.062255859375, 733.7764892578125], [916.0686645507812, 740.9847412109375], [946.1337890625, 739.5430908203125], [907.4786376953125, 798.6510009765625], [940.4071044921875, 792.8843994140625], [911.773681640625, 856.3172607421875], [941.8387451171875, 844.7839965820312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1371, 486]",None,None
52683,"[[1092.5721435546875, 492.5342102050781], [1096.840576171875, 488.2218322753906], [1089.7264404296875, 488.2218322753906], [1101.10888671875, 489.6592712402344], [1082.6124267578125, 489.6592712402344], [1105.3773193359375, 514.09619140625], [1069.8072509765625, 508.3463134765625], [1121.0279541015625, 535.6580810546875], [1044.197021484375, 528.4707641601562], [1122.4508056640625, 561.5324096679688], [1041.3514404296875, 555.7825317382812], [1093.994873046875, 568.7197265625], [1069.8072509765625, 568.7197265625], [1099.68603515625, 601.7813720703125], [1065.5389404296875, 608.9686889648438], [1105.3773193359375, 642.0303344726562], [1082.6124267578125, 621.9058227539062]]","[[926.0587768554688, 647.3187866210938], [914.6105346679688, 641.5540771484375], [938.9380493164062, 640.1129150390625], [916.04150390625, 641.5540771484375], [937.5070190429688, 641.5540771484375], [904.59326171875, 664.6128540039062], [948.9552612304688, 668.9364013671875], [874.5415649414062, 693.436279296875], [964.6966552734375, 706.4067993164062], [870.2484130859375, 687.6715698242188], [979.0069580078125, 733.7890625], [916.04150390625, 740.9949951171875], [946.09326171875, 739.5537719726562], [907.455322265625, 798.6417846679688], [940.3690795898438, 792.8770751953125], [911.7484741210938, 856.2886352539062], [941.8001708984375, 844.75927734375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1254, 496]",None,None
52684,"[[1091.0445556640625, 494.9576110839844], [1095.3419189453125, 490.64739990234375], [1088.1796875, 489.21063232421875], [1101.0716552734375, 493.5208740234375], [1082.449951171875, 492.0841369628906], [1106.8013916015625, 516.5086669921875], [1068.12548828125, 512.198486328125], [1122.558349609375, 539.4965209960938], [1043.7740478515625, 532.3128051757812], [1125.423095703125, 563.9210815429688], [1042.3416748046875, 556.7373657226562], [1092.4769287109375, 569.6680297851562], [1068.12548828125, 569.6680297851562], [1101.0716552734375, 604.1497192382812], [1062.395751953125, 611.3334350585938], [1103.9365234375, 641.5049438476562], [1079.5850830078125, 621.390625]]","[[924.8031005859375, 649.36083984375], [914.7618408203125, 639.3139038085938], [917.6307983398438, 640.7492065429688], [916.1962890625, 643.6197509765625], [937.7132568359375, 643.6197509765625], [903.2861328125, 666.584228515625], [949.1889038085938, 670.8900756835938], [878.9002685546875, 693.8544921875], [962.0991821289062, 706.7720336914062], [870.2935180664062, 693.8544921875], [976.4437866210938, 735.4776000976562], [914.7618408203125, 739.783447265625], [944.885498046875, 741.21875], [906.1550903320312, 798.6298828125], [940.5822143554688, 794.3240966796875], [911.8928833007812, 857.4764404296875], [940.5822143554688, 844.5588989257812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1137, 506]",None,None
52685,"[[1087.5399169921875, 498.1326599121094], [1091.8175048828125, 495.2557678222656], [1084.68798828125, 493.81732177734375], [1098.9471435546875, 496.6942138671875], [1080.410400390625, 495.2557678222656], [1106.07666015625, 521.1478881835938], [1066.1512451171875, 518.2709350585938], [1123.1876220703125, 542.724609375], [1044.7625732421875, 534.0939331054688], [1127.46533203125, 565.73974609375], [1043.336669921875, 561.4244384765625], [1090.3917236328125, 571.4935913085938], [1064.725341796875, 571.4935913085938], [1101.7989501953125, 604.577880859375], [1054.743896484375, 607.4547729492188], [1104.6507568359375, 643.416015625], [1073.28076171875, 624.7161865234375]]","[[925.4163208007812, 647.4595336914062], [929.7245483398438, 643.137451171875], [918.2359619140625, 641.69677734375], [915.36376953125, 646.0188598632812], [936.9049682617188, 646.0188598632812], [902.4391479492188, 670.5106201171875], [949.8296508789062, 673.3919677734375], [879.4618530273438, 697.8838500976562], [962.75439453125, 709.4093627929688], [867.9732666015625, 696.443115234375], [974.2429809570312, 736.7825317382812], [913.927734375, 743.9860229492188], [945.5214233398438, 745.4266967773438], [905.3112182617188, 801.6137084960938], [939.777099609375, 792.9695434570312], [913.927734375, 859.2415161132812], [939.777099609375, 843.393798828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1020, 517]",None,None
