frame,top,bottom,court,net,ball,pos,type
68979,"[[844.1273193359375, 479.8463134765625], [846.9735717773438, 475.5434875488281], [839.8578491210938, 476.977783203125], [852.6661987304688, 476.977783203125], [835.5884399414062, 476.977783203125], [862.628173828125, 494.1891174316406], [827.0494995117188, 492.7548522949219], [869.743896484375, 515.7033081054688], [819.9337768554688, 512.8347778320312], [868.3207397460938, 522.8746948242188], [827.0494995117188, 530.0460815429688], [856.9356689453125, 544.3888549804688], [835.5884399414062, 542.95458984375], [856.9356689453125, 587.417236328125], [835.5884399414062, 587.417236328125], [859.7819213867188, 630.4456176757812], [834.1652221679688, 624.7084350585938]]","[[975.5782470703125, 647.6311645507812], [972.70166015625, 643.3099975585938], [968.3868408203125, 644.7503662109375], [955.4423217773438, 656.2736206054688], [977.0165405273438, 649.0715942382812], [955.4423217773438, 685.0817260742188], [998.5906982421875, 670.6776733398438], [939.6212158203125, 711.0089721679688], [1020.1649780273438, 692.2837524414062], [930.9915771484375, 738.3766479492188], [1004.3438720703125, 715.3302001953125], [985.6461791992188, 752.7807006835938], [1011.5353393554688, 748.4595336914062], [991.3993530273438, 808.9564819335938], [992.837646484375, 784.4696044921875], [1010.0969848632812, 868.0130615234375], [989.9610595703125, 833.443359375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[921, 728]",None,None
68980,"[[844.1049194335938, 480.2640075683594], [846.9409790039062, 475.9478454589844], [839.8508911132812, 475.9478454589844], [852.6129150390625, 477.38653564453125], [835.5968627929688, 477.38653564453125], [862.5389404296875, 494.65142822265625], [827.0888671875, 493.2126770019531], [869.62890625, 516.2324829101562], [819.9989013671875, 513.35498046875], [868.2109375, 523.4261474609375], [827.0888671875, 529.1810913085938], [856.8668823242188, 543.5684814453125], [835.5968627929688, 543.5684814453125], [856.8668823242188, 586.7305908203125], [835.5968627929688, 588.1693725585938], [859.7029418945312, 631.3314819335938], [834.178955078125, 624.1378173828125]]","[[976.99755859375, 650.57958984375], [972.7080078125, 643.3743896484375], [968.4183959960938, 644.8154296875], [955.5497436523438, 656.34375], [976.99755859375, 649.1385498046875], [955.5497436523438, 683.7235717773438], [998.4453735351562, 670.754150390625], [939.8212890625, 708.2213134765625], [1019.8932495117188, 692.3698120117188], [931.2421875, 735.60107421875], [1004.164794921875, 715.426513671875], [985.57666015625, 752.8935546875], [1011.3141479492188, 748.5704345703125], [991.2960815429688, 809.09423828125], [994.15576171875, 784.5964965820312], [1009.8842163085938, 868.1769409179688], [989.8662719726562, 833.5919189453125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[920, 727]",None,None
68981,"[[844.0947875976562, 480.21630859375], [846.9306640625, 475.8989562988281], [839.841064453125, 475.8989562988281], [852.6023559570312, 477.3380432128906], [835.5872802734375, 477.3380432128906], [862.5277709960938, 494.6075134277344], [827.0797119140625, 493.16839599609375], [869.6173095703125, 516.1943359375], [819.9901733398438, 513.3160400390625], [868.199462890625, 523.389892578125], [827.0797119140625, 529.1464233398438], [856.8560791015625, 543.53759765625], [835.5872802734375, 543.53759765625], [856.8560791015625, 586.711181640625], [835.5872802734375, 588.1503295898438], [859.69189453125, 631.3239135742188], [834.1693725585938, 624.1283569335938]]","[[977.0509033203125, 650.306640625], [972.772705078125, 643.1124877929688], [972.772705078125, 645.9901733398438], [954.2339477539062, 656.0618896484375], [977.0509033203125, 648.8677978515625], [955.6600341796875, 683.3995361328125], [998.44189453125, 670.4501342773438], [939.9733276367188, 707.8594970703125], [1019.832763671875, 692.0324096679688], [928.5648193359375, 735.1970825195312], [1004.1461181640625, 716.492431640625], [985.6073608398438, 752.4629516601562], [1011.2764282226562, 745.268798828125], [991.3115234375, 810.0158081054688], [994.1636962890625, 785.5557861328125], [1009.8504028320312, 869.0075073242188], [989.885498046875, 833.0369262695312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[920, 726]",None,None
68982,"[[844.1304931640625, 479.9587097167969], [846.9688110351562, 475.6590881347656], [839.8731079101562, 475.6590881347656], [852.6453247070312, 477.09228515625], [835.61572265625, 477.09228515625], [862.5792236328125, 495.72406005859375], [827.1009521484375, 492.8576354980469], [869.6748657226562, 515.7890014648438], [820.0052490234375, 512.922607421875], [868.2557983398438, 522.955078125], [827.1009521484375, 530.12109375], [856.9027099609375, 543.02001953125], [835.61572265625, 543.02001953125], [856.9027099609375, 587.4495849609375], [835.61572265625, 587.4495849609375], [859.740966796875, 630.4459228515625], [834.1965942382812, 624.7130126953125]]","[[975.873779296875, 648.4080200195312], [973.0094604492188, 644.1057739257812], [973.0094604492188, 645.5398559570312], [954.391357421875, 655.5784301757812], [975.873779296875, 648.4080200195312], [954.391357421875, 685.6943359375], [997.3562622070312, 669.9193115234375], [937.2053833007812, 711.5078735351562], [1020.2708740234375, 689.99658203125], [928.6123657226562, 735.887451171875], [1004.5169677734375, 714.3760986328125], [984.466796875, 751.6624145507812], [1010.2457275390625, 747.3601684570312], [991.6276245117188, 809.0259399414062], [993.0596923828125, 783.2122802734375], [1008.8135375976562, 864.9554443359375], [988.7632446289062, 833.4054565429688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[919, 725]",None,None
68983,"[[844.0265502929688, 479.7983703613281], [846.8583984375, 475.50054931640625], [839.7786865234375, 475.50054931640625], [852.5221557617188, 476.9331359863281], [835.5309448242188, 476.9331359863281], [862.4337158203125, 495.5569763183594], [827.0352783203125, 492.6917419433594], [869.5133666992188, 515.6134033203125], [819.95556640625, 512.7481689453125], [868.0974731445312, 522.7763671875], [827.0352783203125, 529.9393920898438], [856.77001953125, 542.8328247070312], [835.5309448242188, 542.8328247070312], [856.77001953125, 587.2434692382812], [835.5309448242188, 588.6760864257812], [859.6018676757812, 630.2215576171875], [834.1149291992188, 624.4910888671875]]","[[975.5067138671875, 649.0932006835938], [974.0787353515625, 643.3515014648438], [971.2227172851562, 646.2223510742188], [954.0869750976562, 654.8348999023438], [975.5067138671875, 647.6577758789062], [954.0869750976562, 683.54345703125], [998.3544311523438, 669.1891479492188], [936.9512329101562, 710.8165283203125], [1019.7740478515625, 686.414306640625], [926.9553833007812, 733.783447265625], [1002.6383056640625, 712.2520141601562], [985.5025634765625, 751.0084838867188], [1009.7781982421875, 743.8313598632812], [992.6424560546875, 809.8610229492188], [992.6424560546875, 785.4588012695312], [1009.7781982421875, 867.2780151367188], [988.3584594726562, 834.2632446289062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[918, 723]",None,None
68984,"[[844.143310546875, 480.4543151855469], [846.9853515625, 476.14105224609375], [839.8802490234375, 476.14105224609375], [852.66943359375, 477.578857421875], [835.6171264648438, 477.578857421875], [862.6166381835938, 494.831787109375], [827.0910034179688, 493.39404296875], [869.7218017578125, 516.39794921875], [819.9857788085938, 512.084716796875], [868.3008422851562, 523.586669921875], [825.6699829101562, 527.8999633789062], [856.9325561523438, 543.715087890625], [835.6171264648438, 543.715087890625], [856.9325561523438, 586.8475341796875], [835.6171264648438, 588.2852783203125], [859.7745971679688, 631.4176635742188], [834.1961059570312, 624.2288818359375]]","[[975.7646484375, 650.3262939453125], [974.3248291015625, 644.5781860351562], [971.4451293945312, 646.0151977539062], [955.6070556640625, 654.6373291015625], [975.7646484375, 648.8892822265625], [954.167236328125, 683.3777465820312], [997.362060546875, 669.0075073242188], [938.3291625976562, 706.3700561523438], [1021.839111328125, 681.9407348632812], [926.810546875, 730.7993774414062], [1003.1212768554688, 704.9330444335938], [984.403564453125, 752.3546752929688], [1010.3204345703125, 745.1696166992188], [991.6027221679688, 809.8355102539062], [991.6027221679688, 783.9691772460938], [1008.880615234375, 865.8792114257812], [988.7230834960938, 834.2648315429688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[917, 722]",None,None
68985,"[[844.1363525390625, 480.31317138671875], [846.9771728515625, 475.9959411621094], [839.8750610351562, 475.9959411621094], [852.6588745117188, 477.43499755859375], [835.6138305664062, 477.43499755859375], [862.601806640625, 494.7040100097656], [827.0913696289062, 493.264892578125], [869.7039184570312, 516.2902221679688], [819.9892578125, 513.412109375], [868.2835083007812, 523.4856567382812], [825.6709594726562, 527.8029174804688], [856.9201049804688, 543.6328125], [835.6138305664062, 543.6328125], [856.9201049804688, 586.8052978515625], [835.6138305664062, 588.244384765625], [859.760986328125, 631.4168701171875], [834.1934204101562, 624.221435546875]]","[[974.97412109375, 650.2935180664062], [973.5506591796875, 644.5470581054688], [970.703857421875, 645.9837036132812], [955.0465698242188, 654.6033325195312], [976.3974609375, 648.85693359375], [953.6231689453125, 683.3356323242188], [997.7484130859375, 668.969482421875], [939.3892211914062, 706.3214721679688], [1021.9461059570312, 681.8990478515625], [926.5786743164062, 732.1804809570312], [1003.4420166015625, 704.8848876953125], [984.9378662109375, 752.2930908203125], [1010.5589599609375, 745.1100463867188], [992.0548706054688, 809.7576293945312], [993.478271484375, 785.335205078125], [1009.1355590820312, 865.7855224609375], [989.2080688476562, 834.1799926757812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[917, 721]",None,None
68986,"[[844.1676635742188, 480.9765319824219], [847.0160522460938, 476.6768493652344], [839.8950805664062, 476.6768493652344], [852.7127685546875, 476.6768493652344], [835.62255859375, 478.1100769042969], [862.6819458007812, 495.30865478515625], [827.0775146484375, 493.8754577636719], [869.8029174804688, 516.8069458007812], [819.9566040039062, 512.50732421875], [868.3787231445312, 523.9730224609375], [825.6533813476562, 528.272705078125], [856.9852905273438, 544.0380859375], [835.62255859375, 544.0380859375], [856.9852905273438, 587.0346069335938], [835.62255859375, 588.4678344726562], [859.8336181640625, 631.4644165039062], [834.1983642578125, 624.2982788085938]]","[[975.9798583984375, 649.6049194335938], [973.1302490234375, 643.8590087890625], [970.2806396484375, 645.2954711914062], [954.607666015625, 653.9143676757812], [975.9798583984375, 648.16845703125], [954.607666015625, 682.6441040039062], [997.3521118164062, 668.2792358398438], [934.6603393554688, 709.9373168945312], [1021.573974609375, 678.3345947265625], [923.2618408203125, 732.9210205078125], [1003.0513305664062, 699.8818969726562], [984.5287475585938, 751.5953369140625], [1010.1754150390625, 747.285888671875], [990.22802734375, 807.6182250976562], [991.65283203125, 783.1980590820312], [1008.7506103515625, 865.07763671875], [988.80322265625, 833.4749755859375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[916, 719]",None,None
68987,"[[844.1714477539062, 480.9638977050781], [847.0198364257812, 476.66461181640625], [839.8990478515625, 476.66461181640625], [852.7163696289062, 476.66461181640625], [835.6265869140625, 476.66461181640625], [862.6854248046875, 495.2947998046875], [827.081787109375, 493.8617248535156], [869.8060302734375, 516.7911987304688], [819.9609985351562, 511.058837890625], [868.3819580078125, 523.9566040039062], [825.6575927734375, 528.2559204101562], [856.98876953125, 544.0199584960938], [835.6265869140625, 544.0199584960938], [856.98876953125, 587.0126342773438], [835.6265869140625, 588.4457397460938], [859.8370971679688, 631.4385375976562], [834.2025146484375, 624.2730102539062]]","[[976.5116577148438, 648.6676025390625], [973.645263671875, 642.915283203125], [969.3455200195312, 644.3533935546875], [955.0131225585938, 654.419921875], [975.0784301757812, 648.6676025390625], [953.5798950195312, 683.181640625], [998.01025390625, 668.80078125], [933.5145263671875, 709.0671997070312], [1023.8085327148438, 671.677001953125], [922.0486450195312, 729.2003784179688], [1005.1764526367188, 686.057861328125], [982.24462890625, 750.7716064453125], [1009.4761352539062, 746.4573364257812], [990.8440551757812, 806.85693359375], [990.8440551757812, 782.4094848632812], [1009.4761352539062, 867.2564697265625], [987.9775390625, 834.1805419921875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[915, 718]",None,None
68988,"[[844.0562744140625, 481.38031005859375], [846.8958740234375, 477.0603942871094], [839.7968139648438, 477.0603942871094], [852.5750732421875, 477.0603942871094], [835.5374755859375, 477.0603942871094], [862.513671875, 494.3400573730469], [827.0185546875, 494.3400573730469], [869.6127319335938, 517.379638671875], [819.9194946289062, 513.0596923828125], [868.1929321289062, 524.5794677734375], [827.0185546875, 530.33935546875], [856.8345336914062, 544.7390747070312], [835.5374755859375, 543.2991333007812], [856.8345336914062, 587.9381713867188], [835.5374755859375, 587.9381713867188], [859.6741333007812, 631.1373291015625], [834.1175537109375, 623.9375]]","[[973.3091430664062, 649.2904663085938], [973.3091430664062, 643.5272216796875], [966.1694946289062, 644.968017578125], [977.5928955078125, 646.4088134765625], [956.1741333007812, 653.6129760742188], [994.72802734375, 668.021240234375], [954.7461547851562, 682.4295043945312], [1020.4306030273438, 668.021240234375], [1020.4306030273438, 668.021240234375], [1013.291015625, 673.7844848632812], [920.4759521484375, 724.21337890625], [984.7325439453125, 748.7073974609375], [1009.0072021484375, 741.5032958984375], [990.4442138671875, 806.3404541015625], [984.7325439453125, 796.254638671875], [1009.0072021484375, 866.8551025390625], [989.016357421875, 833.7161254882812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[914, 717]",None,None
68989,"[[844.3439331054688, 480.1610107421875], [847.1746826171875, 477.2975158691406], [840.097900390625, 477.2975158691406], [852.8361206054688, 477.2975158691406], [834.4365234375, 477.2975158691406], [862.7435913085938, 494.478271484375], [827.3597412109375, 494.478271484375], [869.8203125, 517.3859252929688], [820.282958984375, 514.5224609375], [868.4049682617188, 524.5445556640625], [827.3597412109375, 530.271484375], [857.0820922851562, 544.5887451171875], [834.4365234375, 544.5887451171875], [857.0820922851562, 586.10888671875], [835.851806640625, 587.5406494140625], [859.9129028320312, 630.4924926757812], [834.4365234375, 624.7655639648438]]","[[971.941162109375, 648.6106567382812], [971.941162109375, 642.8735961914062], [966.2355346679688, 644.307861328125], [976.2203979492188, 645.7421264648438], [956.2506713867188, 652.9133911132812], [994.7637329101562, 667.2559204101562], [953.39794921875, 683.03271484375], [1020.4390258789062, 662.953125], [1019.0126342773438, 662.953125], [1013.3070068359375, 664.3873901367188], [922.0169067382812, 716.0205078125], [984.7788696289062, 749.0082397460938], [1009.0277709960938, 741.8370361328125], [990.4844970703125, 806.3783569335938], [986.2052612304688, 796.338623046875], [1007.601318359375, 863.7484741210938], [989.05810546875, 832.1948852539062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[914, 716]",None,None
68990,"[[844.4008178710938, 480.60394287109375], [847.2474365234375, 477.7236328125], [840.130859375, 477.7236328125], [852.9406127929688, 477.7236328125], [835.8609008789062, 477.7236328125], [862.9038696289062, 495.00555419921875], [827.321044921875, 493.5653991699219], [870.0204467773438, 518.0481567382812], [820.2044677734375, 512.2875366210938], [868.5971069335938, 523.808837890625], [827.321044921875, 531.0096435546875], [857.2106323242188, 543.9710693359375], [834.4375610351562, 543.9710693359375], [857.2106323242188, 585.7357788085938], [835.8609008789062, 588.6161499023438], [860.0572509765625, 630.380859375], [834.4375610351562, 624.6201782226562]]","[[974.692626953125, 650.0462646484375], [973.2623291015625, 642.8574829101562], [967.540771484375, 645.7330322265625], [977.553466796875, 647.1707763671875], [956.09765625, 652.9218139648438], [993.2877197265625, 665.861572265625], [951.8065185546875, 681.6768188476562], [1016.1739501953125, 660.1105346679688], [1016.1739501953125, 660.1105346679688], [1009.02197265625, 662.9860229492188], [920.3379516601562, 711.86962890625], [984.7053833007812, 749.2510986328125], [1009.02197265625, 744.9379272460938], [990.427001953125, 805.3234252929688], [984.7053833007812, 790.9459228515625], [1007.591552734375, 862.8334350585938], [987.5662231445312, 834.0784301757812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[913, 714]",None,None
