frame,top,bottom,court,net,ball,pos,type
64351,"[[984.2822265625, 475.09051513671875], [987.1394653320312, 472.22137451171875], [979.9965209960938, 472.22137451171875], [992.8538208007812, 473.65594482421875], [975.710693359375, 475.09051513671875], [1001.4253540039062, 495.1745300292969], [967.1392211914062, 499.478271484375], [1018.5684814453125, 516.6931762695312], [951.4246215820312, 518.1277465820312], [1017.1399536132812, 502.347412109375], [938.5673217773438, 531.0388793945312], [997.1396484375, 548.2537841796875], [975.710693359375, 549.6883544921875], [997.1396484375, 589.8563842773438], [975.710693359375, 591.2909545898438], [995.7109375, 622.8515625], [974.2821044921875, 631.4590454101562]]","[[817.6724853515625, 631.7373046875], [821.9853515625, 627.41162109375], [813.3594970703125, 627.41162109375], [807.6089477539062, 628.853515625], [827.7359008789062, 628.853515625], [796.1077880859375, 657.6913452148438], [839.237060546875, 653.3656616210938], [780.2937622070312, 696.622314453125], [872.3027954101562, 676.4359130859375], [793.2324829101562, 712.4830932617188], [873.7404174804688, 674.9940185546875], [798.983154296875, 734.1114501953125], [829.1735229492188, 729.7857666015625], [809.0465698242188, 781.6937866210938], [820.5477294921875, 790.3451538085938], [811.921875, 832.1599731445312], [809.0465698242188, 846.578857421875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[960, 497]",None,None
64352,"[[983.003662109375, 475.8982849121094], [985.865966796875, 473.03253173828125], [980.1412963867188, 473.03253173828125], [991.5906982421875, 474.4654235839844], [974.4166259765625, 474.4654235839844], [1001.6088256835938, 494.5256042480469], [967.2608032226562, 497.3913879394531], [1020.2139892578125, 514.5858154296875], [952.9491577148438, 517.4515380859375], [1020.2139892578125, 501.69000244140625], [940.068603515625, 530.3474731445312], [997.3153076171875, 548.9747924804688], [975.8478393554688, 548.9747924804688], [997.3153076171875, 590.528076171875], [975.8478393554688, 591.9609375], [995.8841552734375, 622.0512084960938], [974.4166259765625, 632.0813598632812]]","[[818.4994506835938, 634.068115234375], [821.3772583007812, 629.7484741210938], [814.1826782226562, 629.7484741210938], [806.9882202148438, 631.1883544921875], [827.1329345703125, 629.7484741210938], [795.4769287109375, 658.546142578125], [841.5220336914062, 655.6663818359375], [781.0878295898438, 697.4230346679688], [871.7391357421875, 681.5842895507812], [789.7212524414062, 714.7015991210938], [876.0558471679688, 685.9039306640625], [801.2325439453125, 733.4201049804688], [830.0107421875, 730.5403442382812], [808.4270629882812, 780.9362182617188], [821.3772583007812, 789.5755615234375], [811.3048706054688, 829.8922729492188], [808.4270629882812, 845.7310791015625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[950, 493]",top,short service
64353,"[[983.2001342773438, 475.558349609375], [986.0599365234375, 472.6927795410156], [978.9105224609375, 472.6927795410156], [991.779541015625, 474.12554931640625], [974.6207885742188, 474.12554931640625], [1001.7886962890625, 495.6174011230469], [966.04150390625, 498.48297119140625], [1020.377197265625, 514.24365234375], [951.7427368164062, 517.1091918945312], [1020.377197265625, 501.34857177734375], [940.3035888671875, 530.0043334960938], [997.4990234375, 548.6305541992188], [976.0507202148438, 550.0633544921875], [997.4990234375, 590.1814575195312], [976.0507202148438, 591.6143188476562], [996.069091796875, 621.7028198242188], [973.19091796875, 633.1651611328125]]","[[818.1075439453125, 633.5078735351562], [822.3859252929688, 629.1832275390625], [813.8292236328125, 629.1832275390625], [806.6986083984375, 630.6248168945312], [828.0903930664062, 629.1832275390625], [795.2896728515625, 658.0140991210938], [840.9254150390625, 656.5725708007812], [781.0285034179688, 698.3773193359375], [872.300048828125, 682.5203857421875], [791.0112915039062, 715.6758422851562], [875.1522827148438, 685.4034423828125], [800.994140625, 734.4159545898438], [829.5164794921875, 731.5328369140625], [809.5508422851562, 781.9868774414062], [820.9597778320312, 790.6361083984375], [810.9769897460938, 830.9993896484375], [809.5508422851562, 843.9732666015625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[951, 495]",None,None
64354,"[[983.18017578125, 475.5346374511719], [986.056396484375, 472.65802001953125], [978.8656616210938, 472.65802001953125], [991.8089599609375, 474.0963134765625], [974.55126953125, 475.5346374511719], [1001.8760375976562, 494.2326965332031], [967.3605346679688, 498.5476379394531], [1020.57177734375, 514.3690795898438], [952.9791870117188, 517.2457275390625], [1020.57177734375, 502.8625793457031], [941.4739990234375, 530.1904907226562], [997.5615234375, 547.4501953125], [974.55126953125, 548.8885498046875], [997.5615234375, 589.1613159179688], [975.9894409179688, 590.5995483398438], [996.1234741210938, 622.242431640625], [974.55126953125, 632.3106079101562]]","[[816.5086059570312, 633.7708740234375], [820.827392578125, 629.4497680664062], [812.1898193359375, 629.4497680664062], [806.4314575195312, 630.8901977539062], [828.025390625, 629.4497680664062], [796.3541870117188, 659.6974487304688], [840.9818115234375, 656.816650390625], [780.5186767578125, 698.587158203125], [872.6530151367188, 688.504638671875], [790.5958251953125, 723.0733032226562], [875.5321655273438, 692.8257446289062], [802.1126708984375, 734.59619140625], [832.3441772460938, 731.7155151367188], [809.3106689453125, 780.6878051757812], [823.7066040039062, 789.3300170898438], [810.750244140625, 832.5408325195312], [810.750244140625, 841.1829833984375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[939, 491]",None,None
64355,"[[982.8984985351562, 476.0780029296875], [987.1935424804688, 473.21295166015625], [980.03515625, 473.21295166015625], [991.488525390625, 474.64544677734375], [974.3085327148438, 474.64544677734375], [1001.5101928710938, 494.7008056640625], [967.1502075195312, 497.5657958984375], [1021.553466796875, 513.3235473632812], [954.2652587890625, 516.1885986328125], [1021.553466796875, 501.8634033203125], [942.8119506835938, 530.5138549804688], [997.2151489257812, 549.1366577148438], [975.740234375, 550.5691528320312], [998.6467895507812, 589.2472534179688], [977.171875, 590.6797485351562], [997.2151489257812, 620.7627563476562], [974.3085327148438, 632.222900390625]]","[[816.9839477539062, 631.5580444335938], [821.2745361328125, 627.2503662109375], [811.2631225585938, 627.2503662109375], [805.5422973632812, 631.5580444335938], [826.9952392578125, 628.686279296875], [796.9611206054688, 658.839599609375], [842.7274780273438, 657.4037475585938], [781.22900390625, 697.608154296875], [869.9011840820312, 687.5570678710938], [786.9497680664062, 720.5821533203125], [872.7615966796875, 696.1723022460938], [804.1121215820312, 734.94091796875], [832.716064453125, 733.5050048828125], [808.4027099609375, 779.4529418945312], [828.4254760742188, 789.5040893554688], [808.4027099609375, 828.2726440429688], [815.5537109375, 836.8878173828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[932, 491]",None,None
64356,"[[982.5940551757812, 476.7078857421875], [986.91064453125, 473.83941650390625], [979.71630859375, 473.83941650390625], [992.666015625, 475.2736511230469], [975.3997192382812, 475.2736511230469], [1002.7380981445312, 493.9184875488281], [968.2055053710938, 496.78692626953125], [1021.4431762695312, 513.99755859375], [955.2557983398438, 518.3002319335938], [1024.3209228515625, 499.6553955078125], [945.1837158203125, 534.0765991210938], [996.9826049804688, 546.984619140625], [975.3997192382812, 548.4188232421875], [999.8603515625, 587.1427612304688], [976.8385620117188, 588.5769653320312], [998.4215087890625, 620.1298217773438], [975.3997192382812, 631.603515625]]","[[816.801513671875, 633.9453735351562], [819.6766967773438, 626.7531127929688], [812.48876953125, 629.6300659179688], [805.30078125, 631.0684814453125], [825.4270629882812, 628.1915283203125], [795.2377319335938, 659.8375854492188], [841.2406005859375, 655.522216796875], [780.86181640625, 697.2374267578125], [871.4299926757812, 687.168212890625], [783.7369995117188, 721.6912231445312], [872.8674926757812, 694.3605346679688], [806.7384033203125, 734.6372680664062], [835.490234375, 731.7603759765625], [808.1759643554688, 779.2294311523438], [834.0526123046875, 786.4216918945312], [809.6135864257812, 826.6984252929688], [822.5518798828125, 826.6984252929688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[924, 491]",None,None
64357,"[[983.2813720703125, 477.9201354980469], [986.1318359375, 473.6077880859375], [980.4309692382812, 475.04522705078125], [991.8327026367188, 475.04522705078125], [976.1552734375, 476.4826965332031], [1001.8092041015625, 493.732177734375], [967.60400390625, 496.6070556640625], [1018.911865234375, 512.4190673828125], [957.6273803710938, 516.7314453125], [1026.0379638671875, 498.0445251464844], [957.6273803710938, 522.4812622070312], [997.5335693359375, 546.91796875], [976.1552734375, 546.91796875], [1000.384033203125, 587.166748046875], [979.0057373046875, 587.166748046875], [997.5335693359375, 620.2282104492188], [976.1552734375, 631.7278442382812]]","[[816.3718872070312, 635.195068359375], [819.252197265625, 628.0224609375], [812.051513671875, 629.45703125], [804.850830078125, 632.3260498046875], [826.4528198242188, 629.45703125], [796.2100219726562, 661.01611328125], [843.7344360351562, 656.7125854492188], [781.8087158203125, 696.8787841796875], [872.5371704101562, 688.271728515625], [780.3685302734375, 719.8308715820312], [872.5371704101562, 712.6583251953125], [806.2909545898438, 735.6104125976562], [837.973876953125, 734.1759033203125], [809.1712646484375, 778.6455688476562], [837.973876953125, 785.818115234375], [810.611328125, 828.8532104492188], [826.4528198242188, 823.1152954101562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[911, 495]",None,None
64358,"[[983.1755981445312, 478.19891357421875], [986.0436401367188, 473.8991394042969], [980.3075561523438, 475.3323974609375], [993.2138061523438, 475.3323974609375], [976.0054321289062, 475.3323974609375], [1003.2520141601562, 493.964599609375], [968.835205078125, 496.8310852050781], [1016.1583862304688, 509.7303161621094], [957.3629760742188, 519.7630004882812], [1026.196533203125, 519.7630004882812], [945.8907470703125, 545.5614624023438], [998.949951171875, 546.9946899414062], [976.0054321289062, 546.9946899414062], [1003.2520141601562, 584.259033203125], [978.8734741210938, 587.1255493164062], [998.949951171875, 620.0901489257812], [976.0054321289062, 631.55615234375]]","[[815.6885375976562, 635.5960693359375], [819.9771728515625, 629.8392333984375], [811.39990234375, 631.2784423828125], [804.252197265625, 632.7175903320312], [825.6953735351562, 629.8392333984375], [798.5339965820312, 660.0625], [842.8499145507812, 655.744873046875], [782.8089599609375, 693.1640625], [872.8704833984375, 687.4072875976562], [779.9498901367188, 717.6304931640625], [871.4408569335938, 716.1913452148438], [808.5408325195312, 733.4617309570312], [839.9908447265625, 730.5833740234375], [808.5408325195312, 780.9554443359375], [844.2794799804688, 776.6377563476562], [809.9703369140625, 832.7666625976562], [832.8431396484375, 814.0570678710938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[904, 499]",None,None
64359,"[[983.060546875, 478.30548095703125], [987.3690185546875, 474.0090637207031], [980.1881713867188, 474.0090637207031], [993.1136474609375, 475.441162109375], [975.879638671875, 475.441162109375], [1003.1668090820312, 494.05914306640625], [968.6987915039062, 496.92340087890625], [1016.0924682617188, 509.812744140625], [957.20947265625, 519.8377685546875], [1026.1456298828125, 519.8377685546875], [945.7200927734375, 547.048583984375], [998.8583984375, 547.048583984375], [975.879638671875, 547.048583984375], [1003.1668090820312, 584.284423828125], [978.7520141601562, 587.1487426757812], [998.8583984375, 620.088134765625], [975.879638671875, 631.5452880859375]]","[[815.8220825195312, 635.5535278320312], [820.1118774414062, 629.7933959960938], [811.5322875976562, 631.2334594726562], [804.3827514648438, 632.6734619140625], [825.83154296875, 629.7933959960938], [798.6630249023438, 660.0338745117188], [842.9906616210938, 655.7138671875], [782.933837890625, 693.1544189453125], [873.0191040039062, 685.9542846679688], [780.0740356445312, 719.0748291015625], [873.0191040039062, 713.314697265625], [808.6724853515625, 733.4750366210938], [840.1307983398438, 730.594970703125], [808.6724853515625, 780.9957275390625], [844.4205932617188, 778.1157836914062], [810.1024169921875, 835.7166137695312], [832.981201171875, 812.6762084960938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[904, 500]",None,None
64360,"[[984.542724609375, 479.3288879394531], [987.4178466796875, 476.4539794921875], [981.6676025390625, 476.4539794921875], [994.6055297851562, 476.4539794921875], [977.35498046875, 477.8914489746094], [1003.2308349609375, 493.70330810546875], [968.7296142578125, 498.015625], [1014.731201171875, 512.3900756835938], [961.5418701171875, 521.0147094726562], [1024.7940673828125, 523.8895874023438], [961.5418701171875, 529.639404296875], [998.918212890625, 546.888671875], [977.35498046875, 546.888671875], [1004.6683959960938, 581.3873291015625], [980.2301025390625, 587.1370849609375], [998.918212890625, 617.3234252929688], [975.9174194335938, 631.6978149414062]]","[[816.9403076171875, 633.3428955078125], [819.8162231445312, 629.0392456054688], [812.6265258789062, 630.4738159179688], [805.436767578125, 633.3428955078125], [827.0059204101562, 630.4738159179688], [798.2471313476562, 662.0342407226562], [844.2611694335938, 656.2959594726562], [783.8677978515625, 693.5946044921875], [871.5819702148438, 684.9872436523438], [778.1160278320312, 716.5476684570312], [871.5819702148438, 712.2439575195312], [812.6265258789062, 735.197021484375], [842.8232421875, 733.762451171875], [808.3126831054688, 781.10302734375], [848.5750122070312, 772.4956665039062], [811.1885375976562, 831.3128051757812], [839.9473266601562, 812.6634521484375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[894, 504]",None,None
