frame,top,bottom,court,net,ball,pos,type
26850,"[[1085.6253662109375, 477.03399658203125], [1089.825927734375, 474.1702575683594], [1082.8248291015625, 474.1702575683594], [1096.826904296875, 475.60211181640625], [1078.624267578125, 474.1702575683594], [1101.0274658203125, 495.64825439453125], [1073.0235595703125, 495.64825439453125], [1113.6292724609375, 524.2855834960938], [1115.0294189453125, 525.7174682617188], [1110.828857421875, 547.1954345703125], [1112.2291259765625, 547.1954345703125], [1094.0264892578125, 550.0591430664062], [1075.8238525390625, 550.0591430664062], [1088.4256591796875, 591.583251953125], [1075.8238525390625, 590.1514282226562], [1088.4256591796875, 635.9710693359375], [1084.22509765625, 621.6524658203125]]","[[909.89453125, 644.4930419921875], [901.3488159179688, 634.4287719726562], [905.6217041015625, 635.8665161132812], [902.7731323242188, 638.7420043945312], [932.6831665039062, 643.0552978515625], [891.3788452148438, 666.059326171875], [941.2288818359375, 670.3726196289062], [877.1359252929688, 693.3766479492188], [951.198974609375, 707.7542114257812], [884.2573852539062, 673.2481689453125], [955.4718017578125, 735.071533203125], [904.1974487304688, 737.9470825195312], [935.5317993164062, 735.071533203125], [907.0460205078125, 796.8949584960938], [935.5317993164062, 789.7062377929688], [909.89453125, 854.4050903320312], [939.8046264648438, 838.58984375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[870, 735]",None,None
26851,"[[1088.0693359375, 480.0478515625], [1090.9219970703125, 474.31048583984375], [1083.79052734375, 474.31048583984375], [1095.2008056640625, 477.1791687011719], [1079.5115966796875, 474.31048583984375], [1102.332275390625, 497.260009765625], [1070.953857421875, 491.5226135253906], [1115.1689453125, 525.9468994140625], [1058.1171875, 492.95697021484375], [1110.89013671875, 550.330810546875], [1053.83837890625, 495.82568359375], [1092.3482666015625, 550.330810546875], [1073.806396484375, 550.330810546875], [1088.0693359375, 591.9268188476562], [1075.2327880859375, 593.3611450195312], [1088.0693359375, 637.8258666992188], [1092.3482666015625, 623.482421875]]","[[910.8038330078125, 637.306884765625], [900.7716674804688, 632.9954833984375], [923.7022705078125, 631.5582885742188], [900.7716674804688, 634.4326171875], [923.7022705078125, 634.4326171875], [887.8732299804688, 664.6127319335938], [938.0338134765625, 663.1755981445312], [874.9747924804688, 693.355712890625], [949.4990844726562, 699.1043090820312], [882.140625, 676.1099243164062], [958.0980834960938, 732.15869140625], [902.204833984375, 740.7816162109375], [933.7343139648438, 740.7816162109375], [907.9375, 796.8305053710938], [936.6006469726562, 791.081787109375], [910.8038330078125, 852.8792114257812], [939.467041015625, 838.5076904296875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[870, 735]",None,None
26852,"[[1088.235595703125, 481.8655700683594], [1091.09521484375, 477.55645751953125], [1083.9461669921875, 477.55645751953125], [1096.814453125, 478.9928283691406], [1079.65673828125, 477.55645751953125], [1101.10400390625, 499.1021728515625], [1071.077880859375, 493.3566589355469], [1115.402099609375, 524.95703125], [1056.77978515625, 494.79302978515625], [1109.682861328125, 552.2482299804688], [1045.3411865234375, 496.2294006347656], [1093.954833984375, 552.2482299804688], [1073.9375, 552.2482299804688], [1088.235595703125, 589.5941772460938], [1075.3673095703125, 592.4669189453125], [1088.235595703125, 638.43115234375], [1088.235595703125, 621.194580078125]]","[[912.4927368164062, 634.3638305664062], [916.7529907226562, 628.615234375], [923.8533935546875, 630.0524291992188], [902.5520629882812, 634.3638305664062], [923.8533935546875, 634.3638305664062], [889.7713623046875, 663.1064453125], [938.0542602539062, 663.1064453125], [875.5704956054688, 691.84912109375], [950.8350830078125, 696.1605224609375], [881.2508544921875, 674.603515625], [959.3555908203125, 727.7774658203125], [903.9722290039062, 737.83740234375], [933.7940063476562, 736.4002685546875], [908.2324829101562, 796.7598876953125], [936.6342163085938, 792.448486328125], [911.0726928710938, 852.8080444335938], [939.4743041992188, 838.436767578125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[870, 735]",None,None
26853,"[[1087.1319580078125, 481.3902893066406], [1091.3800048828125, 477.0827941894531], [1084.2999267578125, 477.0827941894531], [1097.0440673828125, 478.5186462402344], [1078.6358642578125, 478.5186462402344], [1101.2921142578125, 498.6202697753906], [1070.1396484375, 494.3127746582031], [1115.452392578125, 524.4652709960938], [1055.9794921875, 495.7486267089844], [1109.788330078125, 551.74609375], [1047.4833984375, 495.7486267089844], [1092.7960205078125, 553.181884765625], [1074.3878173828125, 551.74609375], [1087.1319580078125, 590.5135498046875], [1074.3878173828125, 591.9494018554688], [1088.5479736328125, 637.89599609375], [1087.1319580078125, 620.666015625]]","[[912.1122436523438, 634.819580078125], [916.3924560546875, 629.0813598632812], [924.9527587890625, 630.5159301757812], [902.1251831054688, 634.819580078125], [923.526123046875, 634.819580078125], [889.28466796875, 663.5107421875], [937.7933349609375, 663.5107421875], [876.4441528320312, 690.7673950195312], [950.6338500976562, 696.5056762695312], [882.1510620117188, 673.5526733398438], [959.1941528320312, 726.6314086914062], [903.5519409179688, 736.67333984375], [933.5131225585938, 736.67333984375], [907.8320922851562, 796.9248046875], [936.3666381835938, 791.1865844726562], [910.6856079101562, 852.8727416992188], [939.219970703125, 838.5270385742188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[870, 735]",None,None
26854,"[[1086.277099609375, 481.27838134765625], [1090.538330078125, 478.40576171875], [1083.436279296875, 476.969482421875], [1096.219970703125, 478.40576171875], [1079.175048828125, 478.40576171875], [1101.901611328125, 499.95037841796875], [1070.6524658203125, 495.6414794921875], [1116.1058349609375, 525.8038940429688], [1056.4483642578125, 494.20513916015625], [1110.4241943359375, 550.2211303710938], [1046.5054931640625, 495.6414794921875], [1094.799560546875, 555.9663696289062], [1074.913818359375, 554.530029296875], [1087.697509765625, 589.0014038085938], [1073.493408203125, 590.4376831054688], [1087.697509765625, 637.8358154296875], [1087.697509765625, 617.7275390625]]","[[911.784423828125, 635.0043334960938], [901.7184448242188, 629.2671508789062], [924.7263793945312, 629.2671508789062], [901.7184448242188, 635.0043334960938], [923.2883911132812, 635.0043334960938], [888.7764282226562, 663.68994140625], [937.6683349609375, 662.255615234375], [875.83447265625, 690.941162109375], [956.3623657226562, 699.546875], [881.5864868164062, 673.7298583984375], [959.23828125, 731.1010131835938], [903.1563720703125, 736.838134765625], [934.7923583984375, 736.838134765625], [907.470458984375, 797.077880859375], [936.2303466796875, 791.3406982421875], [910.346435546875, 853.0147705078125], [939.1063232421875, 838.6719360351562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[870, 735]",None,None
26855,"[[1087.094482421875, 482.1289367675781], [1089.9442138671875, 477.81866455078125], [1082.8199462890625, 477.81866455078125], [1097.068603515625, 479.2554016113281], [1078.54541015625, 479.2554016113281], [1101.3431396484375, 499.3702392578125], [1071.421142578125, 495.0599670410156], [1115.5916748046875, 525.232177734375], [1057.1724853515625, 496.4966735839844], [1109.892333984375, 551.0941162109375], [1048.6234130859375, 495.0599670410156], [1094.21875, 556.8411865234375], [1074.270751953125, 555.4044799804688], [1087.094482421875, 587.0134887695312], [1071.421142578125, 588.4502563476562], [1087.094482421875, 638.7373657226562], [1087.094482421875, 615.7489624023438]]","[[913.573974609375, 634.7945556640625], [917.834716796875, 627.6146850585938], [924.9361572265625, 630.4866333007812], [902.211669921875, 634.7945556640625], [924.9361572265625, 634.7945556640625], [889.42919921875, 662.0779418945312], [939.138916015625, 662.0779418945312], [876.646728515625, 689.3612670898438], [959.0227661132812, 695.1051635742188], [882.3278198242188, 673.5656127929688], [960.4430541992188, 722.3884887695312], [905.05224609375, 739.6201171875], [934.8780517578125, 736.7481689453125], [907.8927612304688, 797.0587768554688], [937.7186279296875, 791.3148193359375], [910.7333374023438, 853.0614013671875], [939.138916015625, 838.7017822265625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[870, 735]",None,None
26856,"[[1087.670654296875, 485.6710510253906], [1090.5272216796875, 479.9305419921875], [1083.3858642578125, 479.9305419921875], [1096.240478515625, 481.3656921386719], [1079.1009521484375, 479.9305419921875], [1101.9534912109375, 500.02227783203125], [1071.95947265625, 497.15203857421875], [1116.2364501953125, 524.4193115234375], [1057.6766357421875, 495.7168884277344], [1110.523193359375, 550.2515869140625], [1049.10693359375, 495.7168884277344], [1093.3837890625, 555.9920043945312], [1073.3878173828125, 555.9920043945312], [1087.670654296875, 587.564697265625], [1071.95947265625, 588.9998168945312], [1087.670654296875, 636.35888671875], [1086.242431640625, 614.83203125]]","[[925.4081420898438, 634.8525390625], [902.6608276367188, 629.095947265625], [925.4081420898438, 630.5350952148438], [902.6608276367188, 634.8525390625], [925.4081420898438, 633.4133911132812], [889.8655395507812, 662.1964721679688], [938.2035522460938, 660.75732421875], [878.4918212890625, 688.1011962890625], [962.37255859375, 690.9794921875], [882.7569580078125, 672.2705078125], [960.9508666992188, 718.3234252929688], [904.0825805664062, 737.0323486328125], [935.360107421875, 737.0323486328125], [908.3477172851562, 797.4767456054688], [936.7817993164062, 791.7200927734375], [911.1911010742188, 853.6036987304688], [939.625244140625, 839.2120971679688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[870, 735]",None,None
26857,"[[1087.928955078125, 486.3988342285156], [1090.8021240234375, 480.65997314453125], [1083.619140625, 480.65997314453125], [1096.5487060546875, 482.09466552734375], [1079.3092041015625, 480.65997314453125], [1102.2950439453125, 500.7459411621094], [1072.1260986328125, 496.4417724609375], [1116.6612548828125, 525.135986328125], [1057.7598876953125, 496.4417724609375], [1110.914794921875, 549.5260620117188], [1049.1402587890625, 496.4417724609375], [1093.6754150390625, 558.1343383789062], [1073.5626220703125, 555.264892578125], [1087.928955078125, 588.2632446289062], [1072.1260986328125, 589.6979370117188], [1087.928955078125, 635.6087036132812], [1085.0556640625, 614.0880737304688]]","[[926.2151489257812, 634.8546142578125], [903.308837890625, 629.0919799804688], [926.2151489257812, 630.5326538085938], [903.308837890625, 634.8546142578125], [926.2151489257812, 634.8546142578125], [890.4241333007812, 662.2272338867188], [939.0999145507812, 659.345947265625], [878.970947265625, 688.1591796875], [964.8694458007812, 688.1591796875], [900.445556640625, 663.6679077148438], [962.0061645507812, 714.0911254882812], [904.740478515625, 737.1417236328125], [936.236572265625, 735.7010498046875], [909.035400390625, 796.2088623046875], [937.6682739257812, 791.8869018554688], [910.467041015625, 853.83544921875], [940.5315551757812, 839.4287719726562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[870, 735]",None,None
26858,"[[1087.4893798828125, 485.4259338378906], [1091.7835693359375, 481.11846923828125], [1084.62646484375, 481.11846923828125], [1097.5093994140625, 481.11846923828125], [1080.3321533203125, 481.11846923828125], [1101.8035888671875, 501.2199401855469], [1071.74365234375, 496.91253662109375], [1116.1180419921875, 524.1930541992188], [1057.429443359375, 496.91253662109375], [1110.3922119140625, 550.0377807617188], [1071.74365234375, 486.8617858886719], [1093.215087890625, 558.6527099609375], [1073.175048828125, 555.7810668945312], [1087.4893798828125, 587.3690795898438], [1071.74365234375, 590.24072265625], [1087.4893798828125, 636.1868896484375], [1084.62646484375, 614.649658203125]]","[[929.1629028320312, 635.0025634765625], [903.40869140625, 630.6944580078125], [927.7321166992188, 630.6944580078125], [903.40869140625, 635.0025634765625], [926.3013305664062, 635.0025634765625], [891.9624633789062, 662.287353515625], [939.1783447265625, 659.415283203125], [879.0853881835938, 688.1360473632812], [969.224853515625, 683.8279418945312], [883.3777465820312, 669.467529296875], [962.0709228515625, 708.2406005859375], [904.8394775390625, 741.26953125], [936.3167724609375, 736.96142578125], [909.1318969726562, 797.2750854492188], [937.74755859375, 790.0948486328125], [910.5626831054688, 854.7166748046875], [939.1783447265625, 837.4841918945312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[870, 735]",None,None
26859,"[[1087.4298095703125, 485.483154296875], [1091.7210693359375, 481.1755065917969], [1084.5689697265625, 481.1755065917969], [1097.4427490234375, 481.1755065917969], [1080.2777099609375, 481.1755065917969], [1101.7340087890625, 501.27789306640625], [1071.6951904296875, 496.9702453613281], [1116.0382080078125, 524.2521362304688], [1057.39111328125, 496.9702453613281], [1110.3165283203125, 550.0980834960938], [1071.6951904296875, 486.9190368652344], [1093.1514892578125, 558.71337890625], [1073.1256103515625, 555.8416137695312], [1087.4298095703125, 587.43115234375], [1071.6951904296875, 590.3028564453125], [1087.4298095703125, 636.2512817382812], [1084.5689697265625, 614.7129516601562]]","[[929.1597290039062, 635.0154418945312], [903.4020385742188, 630.7080688476562], [927.7286987304688, 630.7080688476562], [903.4020385742188, 635.0154418945312], [926.2977294921875, 635.0154418945312], [891.9541625976562, 662.2955932617188], [939.1765747070312, 659.4240112304688], [879.0753173828125, 688.1399536132812], [969.2272338867188, 683.8325805664062], [883.3682250976562, 669.474609375], [962.072265625, 708.2411499023438], [904.8330078125, 741.2645263671875], [936.3145751953125, 736.9571533203125], [909.1259155273438, 797.2606811523438], [937.74560546875, 790.0816650390625], [910.556884765625, 854.692626953125], [939.1765747070312, 837.4630737304688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[870, 735]",None,None
