frame,top,bottom,court,net,ball,pos,type
98618,"[[1077.7974853515625, 486.7935485839844], [1082.093994140625, 483.91754150390625], [1074.9332275390625, 482.4795837402344], [1087.8226318359375, 486.7935485839844], [1069.2047119140625, 485.35552978515625], [1093.5511474609375, 509.80145263671875], [1059.1795654296875, 506.9254455566406], [1106.4404296875, 531.3713989257812], [1033.4010009765625, 525.619384765625], [1106.4404296875, 557.2552490234375], [1027.6722412109375, 548.6273193359375], [1083.526123046875, 560.1312866210938], [1060.6116943359375, 560.1312866210938], [1089.2547607421875, 596.0811157226562], [1060.6116943359375, 600.3951416015625], [1084.958251953125, 639.2210083007812], [1073.5010986328125, 620.5270385742188]]","[[914.9837036132812, 644.7741088867188], [914.9837036132812, 639.0336303710938], [939.40380859375, 636.1634521484375], [916.4202270507812, 639.0336303710938], [939.40380859375, 639.0336303710938], [904.928466796875, 663.4304809570312], [950.8955688476562, 666.3007202148438], [876.198974609375, 689.262451171875], [968.1332397460938, 703.6135864257812], [871.8895874023438, 677.7816162109375], [981.0614624023438, 725.1401977539062], [914.9837036132812, 736.6210327148438], [943.7131958007812, 738.0562133789062], [907.8013305664062, 796.8956909179688], [939.40380859375, 796.8956909179688], [910.67431640625, 857.1702270507812], [939.40380859375, 844.2542724609375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[962, 512]",None,None
98619,"[[1079.3636474609375, 489.31768798828125], [1083.639404296875, 485.0206298828125], [1075.087890625, 485.0206298828125], [1089.3404541015625, 487.88531494140625], [1069.3868408203125, 487.88531494140625], [1095.04150390625, 512.2354125976562], [1057.98486328125, 507.9383239746094], [1107.8687744140625, 535.1531982421875], [1032.3302001953125, 527.9913940429688], [1109.2939453125, 558.0708618164062], [1028.054443359375, 552.3414306640625], [1083.639404296875, 563.8003540039062], [1059.4100341796875, 563.8003540039062], [1089.3404541015625, 596.7445678710938], [1056.5595703125, 601.0416259765625], [1085.0645751953125, 638.282958984375], [1069.3868408203125, 618.2299194335938]]","[[926.2149047851562, 649.3563842773438], [916.1640625, 639.2852172851562], [939.1373291015625, 637.8464965820312], [916.1640625, 639.2852172851562], [939.1373291015625, 640.7239379882812], [904.6773681640625, 663.7437133789062], [950.6240234375, 668.0598754882812], [874.5248413085938, 691.07958984375], [966.418212890625, 705.4668579101562], [870.21728515625, 686.7633666992188], [979.3407592773438, 732.802734375], [914.7281494140625, 737.1189575195312], [943.4448852539062, 738.5576782226562], [907.549072265625, 797.545654296875], [939.1373291015625, 796.10693359375], [911.8565063476562, 857.972412109375], [939.1373291015625, 843.5850830078125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[967, 510]",None,None
98620,"[[1079.182373046875, 490.7047424316406], [1083.4892578125, 486.3942565917969], [1076.311279296875, 486.3942565917969], [1089.2315673828125, 490.7047424316406], [1070.56884765625, 487.8310852050781], [1093.538330078125, 513.6940307617188], [1057.648681640625, 507.9466857910156], [1107.8941650390625, 533.8096923828125], [1031.80810546875, 528.0623779296875], [1110.765380859375, 561.1094970703125], [1026.065673828125, 555.3621826171875], [1082.0535888671875, 563.983154296875], [1057.648681640625, 563.983154296875], [1089.2315673828125, 599.9039916992188], [1050.470703125, 602.777587890625], [1083.4892578125, 640.13525390625], [1064.8265380859375, 618.582763671875]]","[[926.6768188476562, 649.5697631835938], [930.9973754882812, 646.7005615234375], [920.9160766601562, 648.1351928710938], [916.5955200195312, 640.9622802734375], [938.1983032226562, 643.8314208984375], [903.6338500976562, 666.78466796875], [949.7196655273438, 671.0884399414062], [879.1508178710938, 694.0416870117188], [965.5617065429688, 708.387451171875], [870.5097045898438, 694.0416870117188], [972.7626342773438, 735.6444091796875], [915.1553344726562, 739.9481811523438], [943.9589233398438, 739.9481811523438], [906.5142211914062, 800.2005004882812], [939.6384887695312, 795.896728515625], [912.2749633789062, 857.5836181640625], [938.1983032226562, 844.6724243164062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[971, 506]",None,None
98621,"[[1079.0625, 490.61480712890625], [1083.373779296875, 486.30413818359375], [1076.188232421875, 486.30413818359375], [1089.1221923828125, 490.61480712890625], [1070.4398193359375, 487.74102783203125], [1093.4334716796875, 513.6050415039062], [1057.505859375, 507.8574523925781], [1107.8045654296875, 535.1583862304688], [1031.6380615234375, 527.9739379882812], [1110.6787109375, 561.0223388671875], [1025.8896484375, 555.2747802734375], [1081.9366455078125, 563.8961181640625], [1057.505859375, 563.8961181640625], [1089.1221923828125, 599.8182983398438], [1050.3203125, 602.692138671875], [1084.810791015625, 640.0512084960938], [1064.69140625, 618.4978637695312]]","[[925.3117065429688, 649.8882446289062], [915.3040771484375, 641.260498046875], [919.5930786132812, 642.698486328125], [916.7337036132812, 642.698486328125], [938.1785888671875, 642.698486328125], [903.8668212890625, 665.7057495117188], [949.6158447265625, 671.4575805664062], [879.5626220703125, 693.02685546875], [963.9124755859375, 707.4064331054688], [869.5550537109375, 691.5889282226562], [969.631103515625, 734.7276000976562], [915.3040771484375, 740.4794311523438], [943.897216796875, 740.4794311523438], [905.2964477539062, 799.4356079101562], [938.1785888671875, 795.1217041015625], [912.4447021484375, 856.9537963867188], [938.1785888671875, 842.57421875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[971, 504]",bottom,short service
98622,"[[1080.2423095703125, 493.9090270996094], [1084.51025390625, 489.61053466796875], [1075.9744873046875, 489.61053466796875], [1090.2008056640625, 492.4761657714844], [1068.861328125, 491.0433654785156], [1091.62353515625, 513.9686889648438], [1056.0574951171875, 509.670166015625], [1107.2724609375, 535.461181640625], [1030.449951171875, 528.2969970703125], [1111.5404052734375, 561.2521362304688], [1023.3367919921875, 555.5208129882812], [1080.2423095703125, 564.1177978515625], [1053.2122802734375, 564.1177978515625], [1090.2008056640625, 599.9385986328125], [1046.0989990234375, 602.8042602539062], [1084.51025390625, 640.0579223632812], [1058.90283203125, 621.4310913085938]]","[[927.2244262695312, 648.3871459960938], [931.518310546875, 645.517333984375], [920.0676879882812, 646.9522705078125], [915.773681640625, 645.517333984375], [937.24365234375, 645.517333984375], [904.3230590820312, 668.4759521484375], [948.6942749023438, 671.3458251953125], [879.9905395507812, 695.7393188476562], [964.4388427734375, 711.5233764648438], [868.5399169921875, 695.7393188476562], [970.1642456054688, 738.7867431640625], [914.3424072265625, 743.0914916992188], [944.4003295898438, 743.0914916992188], [905.75439453125, 801.9230346679688], [938.675048828125, 794.7484741210938], [914.3424072265625, 860.7545166015625], [938.675048828125, 842.1006469726562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[977, 502]",None,None
98623,"[[1077.6514892578125, 493.75927734375], [1081.9239501953125, 490.876220703125], [1074.80322265625, 490.876220703125], [1086.1964111328125, 493.75927734375], [1069.106689453125, 490.876220703125], [1091.89306640625, 516.8236083984375], [1054.8651123046875, 511.05755615234375], [1107.5587158203125, 538.4464721679688], [1027.80615234375, 528.3558349609375], [1113.2552490234375, 562.9523315429688], [1020.6854248046875, 555.7447509765625], [1077.6514892578125, 564.3938598632812], [1050.5926513671875, 564.3938598632812], [1089.044677734375, 597.5488891601562], [1040.62353515625, 597.5488891601562], [1084.772216796875, 640.7945556640625], [1049.16845703125, 626.3793334960938]]","[[926.88232421875, 651.6884155273438], [914.012451171875, 647.37158203125], [938.3221435546875, 647.37158203125], [914.012451171875, 648.810546875], [936.8921508789062, 650.2494506835938], [904.0025634765625, 674.711181640625], [948.33203125, 676.150146484375], [876.8328857421875, 700.6118774414062], [962.6318359375, 712.1232299804688], [866.8231201171875, 697.7340087890625], [972.6417236328125, 740.9017944335938], [914.012451171875, 748.0963134765625], [942.6121215820312, 746.6574096679688], [904.0025634765625, 802.7755126953125], [936.8921508789062, 792.7030029296875], [915.4424438476562, 864.6492309570312], [938.3221435546875, 841.62646484375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[980, 504]",None,None
98624,"[[1066.4541015625, 497.232177734375], [1070.7745361328125, 494.36279296875], [1065.013916015625, 494.36279296875], [1083.7359619140625, 497.232177734375], [1066.4541015625, 494.36279296875], [1088.0565185546875, 517.317626953125], [1054.9326171875, 511.5789489746094], [1106.7786865234375, 540.2725830078125], [1024.689208984375, 528.7951049804688], [1111.0992431640625, 563.2274169921875], [1018.9285278320312, 553.1846313476562], [1073.6549072265625, 566.0967407226562], [1047.7318115234375, 564.6620483398438], [1088.0565185546875, 597.65966796875], [1034.7703857421875, 593.3556518554688], [1083.7359619140625, 640.7000732421875], [1037.650634765625, 632.0919799804688]]","[[924.3235473632812, 655.4718017578125], [927.19873046875, 651.166259765625], [918.5731811523438, 652.6014404296875], [914.2603759765625, 652.6014404296875], [935.8244018554688, 652.6014404296875], [902.7595825195312, 676.9990234375], [947.3251953125, 681.304443359375], [872.56982421875, 704.266845703125], [963.1387939453125, 714.3129272460938], [863.9442749023438, 698.5263061523438], [976.0772705078125, 743.015869140625], [914.2603759765625, 754.4971313476562], [943.0123901367188, 753.06201171875], [904.1970825195312, 810.468017578125], [934.3868408203125, 788.9407348632812], [915.6979370117188, 867.8740234375], [937.2620239257812, 842.0413208007812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[984, 504]",None,None
98625,"[[1069.6524658203125, 499.771728515625], [1073.941650390625, 496.9081726074219], [1066.7930908203125, 495.4764099121094], [1081.0902099609375, 498.3399658203125], [1062.50390625, 496.9081726074219], [1085.37939453125, 518.3848266601562], [1052.4959716796875, 511.2259216308594], [1105.3953857421875, 539.8614501953125], [1022.471923828125, 526.9754028320312], [1111.1142578125, 562.7698364257812], [1013.8935546875, 549.8837890625], [1071.082275390625, 565.6333618164062], [1043.9176025390625, 564.2015380859375], [1088.23876953125, 599.9959106445312], [1029.6204833984375, 597.1323852539062], [1083.9495849609375, 641.517333984375], [1026.760986328125, 638.6538696289062]]","[[922.771728515625, 657.3280639648438], [928.49609375, 653.003662109375], [917.04736328125, 654.4451293945312], [914.1852416992188, 654.4451293945312], [934.2203979492188, 655.8865966796875], [901.3054809570312, 677.5089111328125], [947.1001586914062, 681.8333740234375], [872.6837768554688, 700.57275390625], [968.5663452148438, 717.87060546875], [861.235107421875, 696.248291015625], [975.7218627929688, 743.8173828125], [914.1852416992188, 758.2322998046875], [942.8069458007812, 753.9077758789062], [905.5986938476562, 811.5673217773438], [932.789306640625, 788.5035400390625], [917.04736328125, 867.785400390625], [937.0825805664062, 841.838623046875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[988, 508]",None,None
98626,"[[1065.3392333984375, 500.4207458496094], [1069.655029296875, 497.5370178222656], [1062.4620361328125, 496.0951843261719], [1076.84814453125, 500.4207458496094], [1058.146240234375, 497.5370178222656], [1081.1639404296875, 520.6067504882812], [1048.0760498046875, 513.3974609375], [1101.3043212890625, 539.3508911132812], [1017.8652954101562, 526.3742065429688], [1109.93603515625, 562.420654296875], [1010.6721801757812, 546.5601806640625], [1068.2164306640625, 568.1880493164062], [1040.8829345703125, 565.3043823242188], [1086.9183349609375, 599.908935546875], [1026.4969482421875, 598.4671020507812], [1084.0411376953125, 641.7227783203125], [1016.4266967773438, 643.1646728515625]]","[[922.5349731445312, 653.5907592773438], [928.2896728515625, 649.2674560546875], [916.7803955078125, 650.70849609375], [912.4644165039062, 652.149658203125], [934.0443115234375, 653.5907592773438], [900.955078125, 676.6486206054688], [945.5536499023438, 680.9719848632812], [869.304443359375, 701.1476440429688], [967.1336669921875, 712.6765747070312], [860.6724853515625, 695.3831787109375], [977.2042846679688, 740.0577392578125], [915.3416748046875, 753.02783203125], [941.2376708984375, 751.5867309570312], [906.709716796875, 810.6725463867188], [932.605712890625, 787.6146240234375], [916.7803955078125, 866.8760986328125], [936.9216918945312, 840.93603515625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[990, 514]",None,None
98627,"[[1064.7265625, 500.056640625], [1069.046630859375, 495.7543029785156], [1061.8465576171875, 495.7543029785156], [1077.686767578125, 500.056640625], [1058.966552734375, 495.7543029785156], [1080.5667724609375, 520.1343994140625], [1048.886474609375, 512.9637451171875], [1102.1669921875, 538.7780151367188], [1018.646240234375, 525.8709106445312], [1109.3670654296875, 563.1580810546875], [1010.006103515625, 547.3826904296875], [1067.6065673828125, 567.46044921875], [1041.6864013671875, 566.0263061523438], [1086.3267822265625, 600.4453125], [1027.2862548828125, 597.5770874023438], [1083.44677734375, 642.034912109375], [1017.2062377929688, 642.034912109375]]","[[922.4605102539062, 653.5795288085938], [928.187255859375, 649.2562255859375], [916.7337036132812, 650.6973266601562], [912.4386596679688, 652.138427734375], [933.9140014648438, 653.5795288085938], [900.985107421875, 676.6372680664062], [945.3675537109375, 680.9605712890625], [868.0562133789062, 702.5771484375], [966.8429565429688, 712.6649169921875], [860.8977661132812, 695.3716430664062], [978.2964477539062, 740.0458984375], [915.3020629882812, 753.0158081054688], [942.504150390625, 751.5747680664062], [906.7119140625, 810.6600341796875], [932.4823608398438, 787.6024169921875], [916.7337036132812, 866.8631591796875], [936.7774047851562, 840.9232788085938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[990, 514]",None,None
