frame,top,bottom,court,net,ball,pos,type
70890,"[[1144.4033203125, 592.1491088867188], [1140.093505859375, 590.7089233398438], [1130.0372314453125, 589.2686767578125], [982.0667724609375, 521.5787353515625], [1118.54443359375, 616.6327514648438], [920.2926635742188, 605.1110229492188], [1109.9248046875, 603.6708374023438], [871.447998046875, 747.6920166015625], [1144.4033203125, 741.9312133789062], [862.828369140625, 864.34912109375], [1173.135498046875, 864.34912109375], [946.1515502929688, 888.832763671875], [1078.3194580078125, 908.9957275390625], [950.4613647460938, 1040.0550537109375], [1045.2774658203125, 1040.0550537109375], [864.264892578125, 867.2296142578125], [951.89794921875, 1040.0550537109375]]","[[878.8426513671875, 934.8338623046875], [973.4826049804688, 1035.525634765625], [934.7662353515625, 1029.7718505859375], [864.5032348632812, 914.6954345703125], [927.5965576171875, 1024.0179443359375], [923.2947387695312, 772.2883911132812], [1089.6318359375, 782.3575439453125], [863.0693359375, 796.7421264648438], [864.5032348632812, 783.7960815429688], [861.6353759765625, 875.8571166992188], [861.6353759765625, 877.295654296875], [944.8038330078125, 949.2183837890625], [1070.990478515625, 937.7107543945312], [957.7093505859375, 1055.6640625], [1048.0474853515625, 1044.1563720703125], [973.4826049804688, 1032.648681640625], [1059.51904296875, 1024.0179443359375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[965, 504]",None,None
70891,"[[1147.10693359375, 605.4104614257812], [1142.8270263671875, 598.2045288085938], [1139.9737548828125, 603.96923828125], [1141.400390625, 611.1751708984375], [1132.8406982421875, 612.6163940429688], [1129.9874267578125, 647.2047729492188], [1122.8543701171875, 651.5283203125], [1142.8270263671875, 599.6456909179688], [1131.4140625, 736.5581665039062], [1172.7860107421875, 859.0587768554688], [1174.212646484375, 859.0587768554688], [1142.8270263671875, 733.67578125], [1138.547119140625, 735.1170043945312], [1161.373046875, 804.2938232421875], [1159.946533203125, 798.529052734375], [1174.212646484375, 867.7058715820312], [1175.6392822265625, 867.7058715820312]]","[[1135.8966064453125, 631.94189453125], [1137.33349609375, 616.1267700195312], [1134.4595947265625, 616.1267700195312], [1134.4595947265625, 616.1267700195312], [1130.148681640625, 616.1267700195312], [1121.52685546875, 660.69677734375], [1110.031005859375, 653.508056640625], [871.49365234375, 818.848388671875], [1143.0814208984375, 751.2745361328125], [864.3087158203125, 879.2335815429688], [1181.879638671875, 866.2939453125], [940.46826171875, 887.8600463867188], [1069.7957763671875, 902.2374267578125], [1045.3673095703125, 1037.38525390625], [944.7791748046875, 1037.38525390625], [867.1826782226562, 887.8600463867188], [1066.921875, 1037.38525390625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[965, 504]",None,None
70892,"[[1093.7819213867188, 562.359873453776], [1091.8876953125, 556.5968729654948], [1087.5878702799478, 560.4400126139323], [1092.854736328125, 565.2439676920573], [1081.3939412434895, 566.6842956542969], [1088.1232706705728, 596.9360656738281], [1083.3678995768228, 599.8184305826823], [1103.8759358723958, 572.902364095052], [1070.3727416992188, 668.0135294596354], [1119.5328369140625, 739.6106262207031], [1103.7004191080728, 751.119160970052], [1094.7648722330728, 673.7643025716145], [1084.2391357421875, 674.725118001302], [1107.608418782552, 733.310567220052], [1098.505411783854, 729.9469197591145], [1115.6886189778645, 785.6552327473958], [1108.4877115885415, 788.5323689778645]]","[[1026.2921549479165, 631.4535115559895], [1028.6738077799478, 619.4716593424479], [1029.1307983398438, 619.4716593424479], [1022.0120442708333, 620.4306233723958], [1025.782267252604, 619.9511311848958], [1010.068135579427, 659.25390625], [1016.1671346028645, 652.5435384114583], [837.2097778320312, 777.154561360677], [1049.5907389322915, 724.4337768554688], [836.6910603841145, 822.6855468749999], [1073.557881673177, 794.8802693684895], [890.3115844726561, 833.7106933593749], [986.4961547851562, 842.816162109375], [963.5663655598958, 950.6551106770833], [902.2025960286458, 953.0524902343749], [847.1495361328124, 869.1915486653645], [979.8344116210938, 971.7518513997395]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[965, 504]",None,None
70893,"[[1040.4569091796875, 519.3092854817708], [1040.9483642578125, 514.9892171223958], [1035.2019856770833, 516.9107869466145], [1044.30908203125, 519.312764485677], [1029.9471842447915, 520.752197265625], [1046.2591145833333, 546.6673583984375], [1043.8814290364583, 548.1085408528645], [1064.924845377604, 546.1590372721354], [1009.3314208984375, 599.4688924153645], [1066.2796630859375, 620.1624755859375], [1033.1881917317708, 643.1795450846354], [1046.7027180989583, 613.8528238932291], [1029.93115234375, 614.3332316080729], [1053.843790690104, 662.3273111979166], [1037.0642903645833, 661.3647867838541], [1057.164591471354, 703.6045939127604], [1041.3361409505208, 709.3588663736979]]","[[916.6877034505208, 630.9651285807291], [920.0141194661458, 622.8165486653645], [923.802001953125, 622.8165486653645], [909.5644938151041, 624.7344767252604], [921.4158528645833, 623.7754923502604], [898.6094156901041, 657.81103515625], [922.303263346354, 651.5790201822916], [802.9259033203125, 735.4607340494791], [956.1000569661458, 697.593017578125], [809.0734049479166, 766.1375122070312], [965.2361246744791, 723.4665934244791], [840.1549072265624, 779.5613403320312], [903.196533203125, 783.3948974609375], [881.765421549479, 863.9249674479166], [859.6260172526041, 868.7197265624999], [827.1163940429686, 850.5230509440104], [892.7469482421875, 906.1184488932291]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[965, 504]",None,None
70894,"[[987.1318969726562, 476.2586975097656], [990.009033203125, 473.3815612792969], [982.8161010742188, 473.3815612792969], [995.763427734375, 473.3815612792969], [978.5004272460938, 474.8200988769531], [1004.3949584960938, 496.3986511230469], [1004.3949584960938, 496.3986511230469], [1025.9737548828125, 519.4157104492188], [948.2901000976562, 530.9242553710938], [1013.0264892578125, 500.7143249511719], [962.6759643554688, 535.2399291992188], [998.6405639648438, 553.9413452148438], [975.6231689453125, 553.9413452148438], [1000.0791625976562, 591.3440551757812], [975.6231689453125, 592.7826538085938], [998.6405639648438, 621.553955078125], [974.1845703125, 630.1853637695312]]","[[807.083251953125, 630.4767456054688], [811.3544311523438, 626.1614379882812], [818.4732055664062, 626.1614379882812], [797.116943359375, 629.038330078125], [817.0494384765625, 627.599853515625], [787.1506958007812, 656.3681640625], [828.4393920898438, 650.614501953125], [768.6420288085938, 693.7669067382812], [862.609375, 670.7522583007812], [781.4557495117188, 709.5894775390625], [856.9143676757812, 652.0529174804688], [789.9982299804688, 725.4119873046875], [819.8969116210938, 723.9736328125], [799.9644775390625, 777.19482421875], [817.0494384765625, 784.386962890625], [807.083251953125, 831.8545532226562], [805.6594848632812, 840.4850463867188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[965, 504]",None,None
70895,"[[984.7559204101562, 473.92071533203125], [989.076904296875, 469.60986328125], [981.8753051757812, 469.60986328125], [994.8382568359375, 472.4837646484375], [977.5542602539062, 472.4837646484375], [1003.4801635742188, 492.6011047363281], [968.9124145507812, 494.0380554199219], [1022.2044067382812, 511.2814636230469], [957.3897705078125, 515.59228515625], [1016.443115234375, 499.7858581542969], [950.1881713867188, 528.52490234375], [997.7188720703125, 548.6422119140625], [976.114013671875, 548.6422119140625], [999.1591796875, 588.8768310546875], [976.114013671875, 591.750732421875], [999.1591796875, 623.3637084960938], [974.6736450195312, 631.9854125976562]]","[[806.3529052734375, 629.73095703125], [812.0908203125, 625.4061889648438], [799.1804809570312, 625.4061889648438], [797.7460327148438, 629.73095703125], [817.8286743164062, 628.289306640625], [786.270263671875, 658.5624389648438], [832.1734008789062, 652.796142578125], [770.4910888671875, 694.601806640625], [862.29736328125, 675.8613891601562], [781.9668579101562, 714.783935546875], [860.8628540039062, 678.7445068359375], [792.0081176757812, 729.1996459960938], [820.6976318359375, 727.758056640625], [800.614990234375, 776.771728515625], [816.3942260742188, 788.3042602539062], [803.4840087890625, 831.5515747070312], [802.0494995117188, 845.9673461914062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[965, 504]",None,None
70896,"[[984.1382446289062, 474.42376708984375], [986.9761352539062, 470.1230773925781], [981.3003540039062, 470.1230773925781], [994.0708618164062, 472.9902038574219], [977.0433959960938, 472.9902038574219], [1002.58447265625, 493.0600280761719], [968.52978515625, 497.36065673828125], [1022.4498291015625, 510.2627258300781], [957.1781616210938, 517.4304809570312], [1022.4498291015625, 500.227783203125], [945.8265991210938, 534.6331787109375], [998.3276977539062, 548.96875], [975.62451171875, 548.96875], [999.7467041015625, 589.1083984375], [975.62451171875, 591.9754638671875], [999.7467041015625, 623.5137329101562], [975.62451171875, 632.1151123046875]]","[[806.0619506835938, 635.488525390625], [810.3424072265625, 629.7311401367188], [800.354736328125, 629.7311401367188], [797.5010986328125, 632.6098022460938], [817.4765014648438, 629.7311401367188], [788.940185546875, 658.5181884765625], [831.74462890625, 657.078857421875], [771.8184204101562, 697.3807983398438], [861.7078247070312, 685.865966796875], [777.5255737304688, 717.5317993164062], [861.7078247070312, 687.3052978515625], [793.2206420898438, 731.9253540039062], [821.7569580078125, 730.4859619140625], [797.5010986328125, 777.9847412109375], [814.6228637695312, 792.3782348632812], [803.2083740234375, 832.68017578125], [800.354736328125, 844.195068359375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[965, 504]",top,short service
70897,"[[983.51123046875, 476.0299072265625], [987.8114013671875, 471.7323303222656], [980.6444091796875, 471.7323303222656], [993.5449829101562, 473.1648864746094], [976.34423828125, 474.597412109375], [1002.1453857421875, 494.6527404785156], [967.7438354492188, 497.51776123046875], [1025.0797119140625, 511.8429870605469], [950.5430297851562, 529.0332641601562], [1023.6463623046875, 500.3828125], [956.2767333984375, 521.8706665039062], [997.84521484375, 549.088623046875], [974.9108276367188, 550.5211181640625], [1000.7119750976562, 589.1992797851562], [974.9108276367188, 590.6317749023438], [1000.7119750976562, 622.1473388671875], [974.9108276367188, 632.1749877929688]]","[[805.6986083984375, 635.7896118164062], [811.3946533203125, 630.025390625], [801.4265747070312, 631.4664306640625], [797.1544799804688, 634.3485107421875], [817.0907592773438, 631.4664306640625], [788.6103515625, 661.7286376953125], [831.3309326171875, 658.8464965820312], [771.5221557617188, 700.6371459960938], [859.8113403320312, 687.6676635742188], [777.2182006835938, 722.2530517578125], [864.0833740234375, 696.3140258789062], [794.3064575195312, 735.2225952148438], [822.786865234375, 733.781494140625], [797.1544799804688, 777.01318359375], [817.0907592773438, 791.4237670898438], [801.4265747070312, 824.568115234375], [801.4265747070312, 841.86083984375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[962, 504]",None,None
70898,"[[983.1091918945312, 476.77783203125], [987.4182739257812, 472.4827880859375], [980.236572265625, 472.4827880859375], [993.1636352539062, 473.9144592285156], [975.9276123046875, 475.3461608886719], [1001.7816162109375, 495.3896484375], [967.3095703125, 498.2530212402344], [1024.762939453125, 509.7064208984375], [952.9462280273438, 528.3182373046875], [1019.017578125, 499.6846923828125], [957.2552490234375, 522.591552734375], [997.4725341796875, 548.3616943359375], [974.4912109375, 549.79345703125], [1000.3452758789062, 589.88037109375], [975.9276123046875, 589.88037109375], [1000.3452758789062, 622.8089599609375], [974.4912109375, 632.8307495117188]]","[[804.490234375, 635.9515380859375], [808.7926025390625, 631.6298217773438], [800.1878662109375, 631.6298217773438], [795.8854370117188, 634.510986328125], [817.3972778320312, 631.6298217773438], [787.28076171875, 663.3226318359375], [831.7384643554688, 659.0009155273438], [771.5054321289062, 700.77783203125], [858.98681640625, 690.6937255859375], [774.3736572265625, 723.8271484375], [863.2891845703125, 699.3372192382812], [795.8854370117188, 736.7924194335938], [826.0020141601562, 735.351806640625], [795.8854370117188, 775.6881713867188], [820.2655639648438, 791.5346069335938], [801.6220092773438, 821.7868041992188], [803.05615234375, 839.0738525390625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[954, 506]",None,None
70899,"[[983.0994873046875, 476.77105712890625], [987.411865234375, 472.47479248046875], [980.2245483398438, 472.47479248046875], [993.1616821289062, 473.9068908691406], [975.9121704101562, 475.3389587402344], [1001.7864379882812, 495.3881530761719], [967.2874145507812, 498.2523193359375], [1024.7857666015625, 509.7090148925781], [952.912841796875, 528.3261108398438], [1019.0359497070312, 499.6844177246094], [957.2252197265625, 522.5977783203125], [997.4740600585938, 548.3753051757812], [974.4747314453125, 549.807373046875], [1000.3489990234375, 589.90576171875], [975.9121704101562, 589.90576171875], [1000.3489990234375, 622.84375], [974.4747314453125, 632.8683471679688]]","[[804.4692993164062, 635.8905639648438], [810.2091064453125, 631.5667114257812], [800.1644287109375, 633.0079956054688], [795.8594970703125, 634.4492797851562], [817.3839721679688, 633.0079956054688], [787.2498168945312, 663.2747802734375], [831.7334594726562, 658.950927734375], [771.4652709960938, 700.7479248046875], [858.9976196289062, 690.6589965820312], [774.3351440429688, 723.8082885742188], [863.3025512695312, 699.306640625], [795.8594970703125, 736.7797241210938], [825.99365234375, 735.3385009765625], [795.8594970703125, 775.6941528320312], [820.2538452148438, 791.5481567382812], [801.5994262695312, 821.8148803710938], [803.0343017578125, 839.1102294921875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[954, 506]",None,None
